Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-26,none,none,none,none,none,none,none,a90,a120,a90,a90,none,a150,a120,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0165852, 0.0149373, 0.01324348, 0.012904, 0.01323381,buy
2020-07-27,none,none,none,none,none,none,none,none,a120,none,a90,a90,a180,none,none,none,none,none,none,none,none,a150,none,a45,none,a30, 0.0172814, 0.0004196, 0.00488619, 0.004787, 0.00582514,buy
2020-07-28,none,none,none,none,none,none,none,a120,a150,a60,a60,none,a180,a150,a120,none,none,none,none,none,none,a150,none,a45,none,a30, 0.0106455,-0.0033367, 0.00897255, 0.014020, 0.00672959,buy
2020-07-29,none,none,none,none,none,none,none,none,a150,a60,a60,a120,a150,none,a120,none,none,none,none,none,none,a150,none,a45,none,a30, 0.0087149,-0.0004302, 0.00664185, 0.006642, 0.00940685,buy
2020-07-30,none,a180,none,none,none,a30,none,a150,none,none,none,a120,a150,a180,a150,none,none,none,a90,none,a0,a150,none,a45,a45,a30,-0.0016778, 0.0043273,-0.00070074,-0.007194,-0.00393076,sell
2020-07-31,none,a180,none,none,none,a30,a0,a150,a180,none,none,a150,none,a180,a150,a45,none,none,a90,none,a0,a150,none,a45,a45,a30, 0.0060076, 0.0039518, 0.01128570, 0.004782, 0.01038817,buy
2020-08-01,a30,a180,a180,none,none,a30,a0,none,none,a0,none,a150,a120,none,none,a45,none,none,a90,none,a0,a150,a150,a45,a45,a30, 0.0176304, 0.0160383, 0.02482404, 0.024684, 0.02405280,buy
2020-08-02,a30,a180,a180,none,none,a30,a0,a180,a150,a0,a0,none,none,a150,a180,a45,none,none,a90,none,a0,a150,a150,a45,a45,a30, 0.0143219, 0.0132946, 0.01615968, 0.016294, 0.01538844,buy
2020-08-03,a30,a180,a180,none,none,a30,a0,none,none,none,none,a180,a90,none,none,a45,none,none,a90,none,a0,a150,a150,a45,a45,a30, 0.0168619, 0.0162897, 0.02114802, 0.021110, 0.02037678,buy
2020-08-04,a30,none,a180,none,none,a30,a0,a150,a120,none,none,a180,none,a120,a150,a45,none,none,a90,none,a0,none,a150,a45,a45,a30, 0.0240209, 0.0202004, 0.02521903, 0.025573, 0.02153942,buy
2020-08-05,a30,none,a180,none,none,a30,a0,a150,a120,none,none,none,a60,a120,a150,a45,none,none,a90,none,a0,none,a150,a45,a45,a30, 0.0257973, 0.0202004, 0.02647423, 0.027892, 0.02307146,buy
2020-08-06,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a45,none,none,none,none,a0,none,a150,a45,a45,a30,-0.0040618,-0.0009988,-0.00101187,-0.000868,-0.00102903,buy
2020-08-07,none,none,none,none,none,none,none,a120,a90,a60,a60,none,none,a90,a120,none,none,none,none,none,a0,none,a150,a45,none,a30, 0.0035528,-0.0036691, 0.00132852, 0.017822, 0.00165375,buy
2020-08-08,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30,-0.0090257,-0.0029658,-0.00314327, 0.003207,-0.00352797,sell
2020-08-09,a45,none,none,none,a90,none,none,none,a60,a90,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a30, 0.0010921, 0.0048544,-0.00736415,-0.010971,-0.00480379,sell
2020-08-10,a45,none,none,none,a90,none,none,a90,a60,none,a90,none,a0,a60,a90,none,none,none,none,none,none,none,none,a45,none,a30, 0.0034871, 0.0081931,-0.00710479,-0.009775,-0.00531225,sell
2020-08-11,a45,none,none,none,a90,none,none,a90,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0036623, 0.0009122,-0.01730995,-0.018344,-0.01787207,sell
2020-08-12,a45,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,none,none,-0.0084376,-0.0102974,-0.01614520,-0.014225,-0.01802350,sell
2020-08-13,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0187505, 0.0175162, 0.01079595, 0.010878, 0.01751621,buy
2020-08-14,none,none,none,a0,none,a45,none,a60,a0,a150,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0221353, 0.0227036,-0.00351825, 0.001936, 0.01690655,buy
2020-08-15,none,a150,none,a0,none,a45,none,none,a0,none,none,none,a60,a0,none,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.0260959, 0.0206568, 0.02585130, 0.022178, 0.02569195,buy
2020-08-16,a60,a150,a150,a0,none,a45,none,none,none,a180,a180,none,a60,none,none,a60,a150,a150,none,none,none,none,none,a45,a60,none, 0.0213475, 0.0118303, 0.02537491, 0.024029, 0.02503706,buy
2020-08-17,a60,a150,a150,a0,none,a45,none,none,none,a180,a180,none,a90,none,a0,a60,a150,a150,none,none,none,none,none,a45,a60,none, 0.0208634, 0.0128630, 0.01981906, 0.022941, 0.02274909,buy
2020-08-18,a60,a150,a150,a0,none,a45,none,a0,a60,a150,a150,a0,a90,none,none,a60,a150,a150,none,none,none,none,none,a45,a60,none, 0.0280435, 0.0258266, 0.02644756, 0.032457, 0.03393410,buy
2020-08-19,a60,none,a150,a0,none,a45,none,a0,a60,a150,a150,a0,a120,a60,none,a60,none,a150,none,none,none,none,none,a45,a60,none, 0.0111410, 0.0049625, 0.02004506, 0.017540, 0.01787660,buy
2020-08-20,none,none,none,a0,none,a45,a30,none,a90,a120,a120,none,a120,a60,none,a60,none,a150,none,none,none,none,none,a45,a60,none, 0.0065062, 0.0095733, 0.01180076, 0.002220, 0.01318453,buy
2020-08-21,none,none,none,a0,none,none,a30,none,a90,a120,a120,none,a150,none,a60,a60,none,a150,none,none,none,none,none,a45,a60,none, 0.0389930, 0.0340819, 0.01395762, 0.013298, 0.03671175,buy
2020-08-22,none,a135,none,none,none,none,a30,none,a120,a90,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.0032388, 0.0019514, 0.00217182,-0.000067, 0.00149871,buy
2020-08-23,none,a135,none,none,none,none,a30,a60,a120,a90,a90,a60,a180,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0202992, 0.0094156, 0.00812430, 0.009467, 0.00356401,buy
2020-08-24,none,a135,a135,none,a120,none,a30,a60,none,a60,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0025607, 0.0032988,-0.00525497,-0.003310,-0.01308243,sell
2020-08-25,none,a135,a135,none,a120,none,none,none,a150,a60,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0045598, 0.0048811, 0.00489391, 0.004530, 0.00660853,buy
2020-08-26,none,none,a135,none,a120,none,none,a90,none,none,none,none,a150,a150,a120,none,none,none,none,a30,none,a180,none,a45,none,none,-0.0128448,-0.0072110,-0.01834847,-0.007882,-0.01160119,sell
2020-08-27,none,none,a135,none,a120,none,none,none,a180,none,none,a120,none,a150,none,none,a135,none,none,a30,none,a180,none,a45,none,none,-0.0075362,-0.0087061,-0.01927002,-0.004876,-0.00638703,sell
2020-08-28,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,a150,none,a135,none,none,a30,none,a180,none,a45,none,none,-0.0037292,-0.0006746,-0.01291596,-0.003426,-0.00424270,sell
2020-08-29,none,none,none,none,none,none,none,a120,a150,a0,a0,none,none,a180,none,none,a135,none,none,a30,none,a180,a180,a45,none,none, 0.0311401, 0.0303344, 0.01706649, 0.020931, 0.01954870,buy
2020-08-30,none,a120,none,none,none,none,none,none,none,none,a0,a150,a90,none,a180,none,a135,none,a120,a30,a30,a180,a180,a45,none,none, 0.0285969, 0.0284554, 0.01983773, 0.019244, 0.01497353,buy
2020-08-31,none,a120,none,none,none,a60,a45,a150,a120,none,none,none,a90,a150,a180,none,a135,a135,a120,a30,a30,a180,a180,a45,none,none, 0.0325341, 0.0294842, 0.02562821, 0.020351, 0.01841236,buy
2020-09-01,a90,a120,a120,none,a135,a60,a45,none,a120,none,none,a180,none,a150,a150,none,a135,a135,a120,a30,a30,a180,a180,a45,none,none, 0.0390636, 0.0370550, 0.03874752, 0.022920, 0.03269403,buy
2020-09-02,a90,a120,a120,none,a135,a60,a45,none,none,none,none,a180,a60,none,a150,none,a135,a135,a120,a30,a30,a180,a180,a45,none,none, 0.0388197, 0.0299892, 0.02390541, 0.018791, 0.03242947,buy
2020-09-03,a90,a120,a120,none,a135,a60,a45,a180,a90,a60,a60,none,none,a120,none,none,none,a135,a120,a30,a30,a180,a180,a45,none,none, 0.0244222, 0.0207851, 0.01565063, 0.022028, 0.02431789,buy
2020-09-04,a90,none,a120,none,a135,a60,a45,none,none,none,none,a150,none,none,a120,none,none,a135,a120,a30,a30,none,a180,a45,none,none, 0.0088528,-0.0023799, 0.00722118, 0.012522,-0.00891326,sell
2020-09-05,none,none,a120,none,none,a60,none,none,a60,a90,a90,a150,none,none,none,none,none,a135,a120,a30,none,none,a180,a45,none,none,-0.0124548,-0.0156308,-0.01622534,-0.007993,-0.00985784,sell
2020-09-06,none,none,none,none,none,a60,none,a150,a60,none,a90,none,a0,a90,none,none,none,none,none,a30,none,none,a180,a45,none,none,-0.0135966,-0.0208936,-0.02267836,-0.022334,-0.00725612,sell
2020-09-07,none,none,none,none,none,a60,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0098919,-0.0083725,-0.01134721,-0.011125,-0.01041416,sell
2020-09-08,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0057305,-0.0061617,-0.00852053,-0.007435,-0.00489994,sell
2020-09-09,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0091279,-0.0129306,-0.01338380,-0.007590,-0.00745407,sell
2020-09-10,none,none,none,none,a150,a60,none,none,a0,a150,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0025344,-0.0065348,-0.01086844,-0.010623,-0.01009461,sell
2020-09-11,none,none,none,none,a150,a60,none,a90,a0,none,a150,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0061363,-0.0032314,-0.00821576,-0.000145, 0.00214285,sell
2020-09-12,none,none,none,none,a150,none,a60,a90,none,a180,none,a60,a60,none,none,none,a120,none,none,none,a45,none,none,a45,none,none,-0.0006337, 0.0025879,-0.00174563,-0.002895, 0.00111746,sell
2020-09-13,none,none,none,none,a150,none,a60,none,none,a180,a180,a60,none,none,none,none,a120,none,none,none,a45,none,none,a45,a90,none, 0.0097321, 0.0085385, 0.00129726, 0.001306, 0.01113153,buy
2020-09-14,none,none,none,none,a150,none,a60,a60,none,none,none,none,a90,a0,a0,a90,a120,a120,a135,none,a45,none,none,a45,a90,none,-0.0032177,-0.0046191,-0.00821264,-0.003465,-0.00676577,sell
2020-09-15,none,none,none,none,none,none,a60,none,a60,a150,a150,none,none,none,a0,a90,a120,a120,a135,none,a45,none,none,a45,a90,none, 0.0253058, 0.0259848, 0.02011920, 0.020025,-0.01299287,buy
2020-09-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a120,a120,a135,none,a45,none,none,a45,a90,a0, 0.0348915, 0.0350237, 0.03090673, 0.031609, 0.00082347,buy
2020-09-17,none,none,none,none,none,none,a60,none,a90,a120,a120,a0,none,none,none,a90,a120,a120,a135,none,a45,none,none,a45,a90,a0, 0.0036010, 0.0072665,-0.00425696,-0.001777, 0.00555149,buy
2020-09-18,none,none,none,none,none,none,a60,a0,none,none,none,none,a150,a60,a60,a90,a120,a120,a135,none,none,none,none,a45,a90,a0,-0.0226934,-0.0212295,-0.01758284,-0.020830,-0.02597350,sell
2020-09-19,none,a90,none,none,none,none,none,a0,a120,a90,a90,none,none,none,a60,a90,none,a120,a135,none,none,none,none,a45,none,a0,-0.0017523, 0.0080527, 0.00368274, 0.002897, 0.00941267,buy
2020-09-20,a120,a90,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,a120,a135,none,none,none,none,a45,none,a0,-0.0053067,-0.0038416,-0.00835099,-0.003635, 0.00344565,sell
2020-09-21,a120,a90,a90,none,none,none,none,none,a150,a60,a60,a60,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,a0, 0.0021034, 0.0013427, 0.00035830, 0.001968,-0.00010436,buy
2020-09-22,a120,a90,a90,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,a45,none,none,none,none,none,a0,-0.0095368,-0.0078448,-0.00996745, 0.001680,-0.00133969,sell
2020-09-23,a120,a90,a90,none,none,none,none,a60,a180,none,none,a90,none,a120,a120,none,none,none,none,a45,none,a150,none,none,none,a0, 0.0015403,-0.0125696,-0.01251641,-0.011983,-0.01244507,sell
2020-09-24,a120,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,a150,none,none,none,a0,-0.0306222,-0.0316621, 0.00297854,-0.028685,-0.02868520,sell
2020-09-25,none,none,a90,none,none,none,none,a90,a150,a0,a0,none,none,a150,a150,none,none,none,none,a45,a60,a150,none,none,none,a0, 0.0060768, 0.0011195, 0.00607680, 0.009256, 0.00904425,buy
2020-09-26,none,none,none,none,none,none,none,a90,a150,none,a0,a120,a90,none,none,none,none,none,none,a45,a60,a150,a150,none,none,a0, 0.0021778, 0.0029823, 0.00107382, 0.003491, 0.00385617,buy
2020-09-27,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a180,a180,none,none,none,none,a45,a60,a150,a150,none,none,a0, 0.0114410, 0.0084450, 0.00932328, 0.008509, 0.00876743,buy
2020-09-28,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,a180,a180,none,none,none,none,a45,a60,a150,a150,none,none,none, 0.0214966, 0.0152224, 0.02120852, 0.012867, 0.02058922,buy
2020-09-29,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,a150,a45,a60,none,a150,none,none,none, 0.0142678, 0.0099301, 0.01253455, 0.012758, 0.01269723,buy
2020-09-30,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a150,a150,none,none,none,a150,a45,a60,none,a150,none,none,none,-0.0040569,-0.0040797,-0.00343660, 0.002148,-0.00512824,sell
2020-10-01,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,a150,a45,none,none,a150,none,none,none, 0.0368817, 0.0170891, 0.02528928, 0.023613, 0.01761543,buy
2020-10-02,a135,none,none,none,a180,none,none,none,a60,a90,none,a180,none,none,a120,none,none,none,a150,a45,none,none,none,none,none,none, 0.0070667, 0.0057630, 0.00806642, 0.005763, 0.00576298,buy
2020-10-03,a135,none,none,none,a180,none,none,a180,a60,a90,a90,none,none,a120,a120,none,none,none,a150,a45,none,none,none,none,none,none, 0.0044871, 0.0054884, 0.00548838, 0.006469, 0.00548838,buy
2020-10-04,a135,none,none,none,a180,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0119534, 0.0059702, 0.00937678, 0.011234, 0.01123354,buy
2020-10-05,a135,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.0019309, 0.0013219, 0.00125688, 0.001215, 0.00086995,buy
2020-10-06,a135,none,none,none,a180,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0065515, 0.0081498, 0.00830684, 0.009157, 0.00655152,buy
2020-10-07,a135,none,none,none,a180,none,none,a150,a0,a150,none,a120,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.0035862, 0.0026852, 0.00358621, 0.003554, 0.00369999,buy
2020-10-08,a135,none,none,none,a180,none,none,none,a0,a150,a150,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a120,none,-0.0334137,-0.0345143,-0.03451430,-0.037267,-0.03341365,sell
2020-10-09,a135,none,none,none,a180,a60,none,a120,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a135,a135,none,a120,none,-0.0009088, 0.0025442,-0.00409482,-0.002043,-0.00159661,sell
2020-10-10,a135,none,none,none,a180,a60,none,none,none,a180,a180,a90,none,none,none,none,none,none,none,none,none,a135,a135,none,a120,none, 0.0017366, 0.0029683,-0.00437915,-0.004551, 0.00031857,sell
2020-10-11,a135,none,none,none,a180,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,a135,none,a120,none,-0.0301655,-0.0301655,-0.03042543,-0.032190,-0.02583222,sell
2020-10-12,none,none,none,none,a180,a60,none,a90,a60,a150,a150,a60,none,none,a0,none,a90,none,none,none,none,none,a135,none,a120,none,-0.0083441,-0.0080791,-0.01452707,-0.012859,-0.00792419,sell
2020-10-13,none,none,none,none,a180,a60,none,a60,none,none,a150,none,a120,a0,a0,a120,a90,none,none,none,none,none,a135,none,a120,none,-0.0075546,-0.0032278,-0.01322016,-0.015479,-0.00755464,sell
2020-10-14,none,none,none,none,a180,a60,none,a60,a90,a120,a120,none,a120,a0,none,a120,a90,none,none,none,none,none,a135,none,none,none,-0.0026641,-0.0022852,-0.00444642,-0.007833,-0.00434613,sell
2020-10-15,none,none,none,none,a180,a60,none,none,none,none,a120,none,a150,none,none,a120,a90,a90,none,none,none,none,none,none,none,none, 0.0027680, 0.0078419, 0.00084284,-0.006653, 0.00811494,buy
2020-10-16,none,none,none,none,a180,none,none,none,a120,a90,a90,a0,a150,none,a60,a120,a90,a90,none,none,none,none,none,none,none,none, 0.0047082, 0.0154294, 0.00277560,-0.003860, 0.01344013,buy
2020-10-17,a135,none,none,none,a180,none,none,a0,none,none,a90,a0,a180,none,a60,a120,a90,a90,none,none,none,none,none,none,none,none, 0.0072343, 0.0023623, 0.00280121,-0.014071, 0.00625323,sell
2020-10-18,a135,none,none,none,a180,none,none,a0,a150,a60,a60,none,a180,a60,a90,a120,a90,a90,none,a60,none,none,none,none,none,none, 0.0093497, 0.0056738, 0.00524708,-0.010330, 0.01074454,buy
2020-10-19,a135,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,a90,none,none,a90,none,a60,a90,a120,none,none,none,none, 0.0246244, 0.0226357, 0.02060173, 0.005869, 0.01746780,buy
2020-10-20,a135,none,none,none,a180,a45,none,none,a180,none,none,a60,a150,a90,none,none,none,a90,none,a60,a90,a120,none,none,a135,none, 0.0129481, 0.0217979, 0.03221724,-0.009448, 0.01986453,buy
2020-10-21,a135,none,none,none,a180,a45,none,a60,a180,none,none,a60,a120,none,a120,none,none,a90,none,a60,a90,a120,none,none,a135,none, 0.0188274, 0.0251106, 0.05516213,-0.005432, 0.04480939,buy
2020-10-22,a135,none,none,none,a180,a45,none,a60,a150,a0,a0,none,a120,a120,none,none,none,none,none,a60,a90,a120,a120,none,a135,none, 0.0130511, 0.0073122, 0.00718194, 0.009448, 0.00699420,buy
2020-10-23,a135,none,none,none,a180,a45,none,a90,a150,a0,a0,a90,none,a120,a150,none,none,none,none,a60,a90,a120,a120,none,a135,none, 0.0038589, 0.0101868, 0.01252804, 0.001697, 0.00982993,buy
2020-10-24,a135,none,none,a0,a180,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,a120,a120,none,a135,none,-0.0158706,-0.0056141,-0.01633599, 0.003776,-0.01175008,sell
2020-10-25,none,none,none,a0,none,none,a60,a120,a120,none,none,a120,none,a150,a180,none,none,none,none,a60,none,none,a120,none,a135,none,-0.0048671,-0.0046703,-0.00797677,-0.003106, 0.00670666,sell
2020-10-26,none,none,none,a0,none,a30,a60,a120,none,none,none,a120,a60,none,a180,none,none,none,none,a60,none,none,a120,none,none,none,-0.0071071,-0.0029870,-0.00596062,-0.004941,-0.00211061,sell
2020-10-27,none,none,none,a0,none,a30,a60,none,a90,a60,a60,none,none,none,none,a135,none,none,a180,a60,none,none,a120,none,none,a30,-0.0056203, 0.0060500, 0.00074321,-0.001324, 0.00638544,buy
2020-10-28,none,none,a90,none,none,a30,a60,a150,none,none,a60,a150,none,a180,a150,a135,none,none,a180,a60,none,none,none,none,none,a30, 0.0009575,-0.0001405,-0.00671022,-0.007470,-0.00622521,sell
2020-10-29,none,none,a90,none,none,a30,none,none,none,none,none,a150,none,none,none,a135,none,none,a180,none,none,none,none,none,none,a30,-0.0147768,-0.0080648,-0.00738778,-0.015218,-0.00600738,sell
2020-10-30,none,none,a90,none,none,none,none,a180,a60,a90,a90,none,none,a150,a120,a135,none,none,a180,none,none,none,none,none,none,a30,-0.0108046,-0.0072472,-0.01468873,-0.016471,-0.01100917,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a150,a120,a135,none,none,a180,none,none,none,none,none,none,a30,-0.0076257,-0.0063247,-0.00560833,-0.012270,-0.00433214,sell
2020-11-01,none,none,a90,none,none,none,none,a150,none,a120,a120,none,none,none,none,a135,none,none,a180,none,none,none,none,none,a150,a30,-0.0006972, 0.0055005, 0.00057460,-0.002132, 0.00384595,buy
2020-11-02,none,none,a90,none,none,none,none,a150,none,a120,a120,none,none,a120,a90,a135,none,none,a180,none,none,none,none,none,a150,a30,-0.0017153, 0.0025130,-0.00420043, 0.001989, 0.00299349,buy
2020-11-03,none,none,a90,none,none,none,none,none,a0,none,none,a150,none,a120,a90,none,none,none,a180,none,none,none,none,none,a150,a30, 0.0042432,-0.0025510,-0.00722147, 0.001431,-0.00483292,sell
2020-11-04,none,none,a90,none,none,none,none,a120,a0,a150,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none, 0.0012887, 0.0012702, 0.00111589,-0.004531, 0.00155414,sell
