Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-02,1.82,1.07,0.5,0,0.82,0,0,0.38,2.32,1.07,1.05,0,0,0,0.36,0.02,-0.033130,-0.0023426,-0.0132197,-0.0369567,-0.0069200,sell
2019-07-03,2.97,2.12,1.63,0,1.38,0,0,0.5,4.62,2.1,1.68,0,0,0,0.48,0.02,-0.043884,-0.0062088,-0.0070004,-0.0225528,-0.0000712,sell
2019-07-04,0,3.12,3.09,0.04,2.34,0,0.06,0.62,3.15,3.06,2.76,0,0.04,0,0.68,0,-0.028741,-0.0345205,-0.0386218,-0.0549962,-0.0369101,sell
2019-07-05,0,0.38,0.24,0.1,2.97,0,0.17,0.76,0.38,0.24,3.59,0,0.1,0,0.93,0, 0.016731, 0.0172221, 0.0172221, 0.0172221, 0.0172221,buy
2019-07-06,0,0.95,0.63,0.24,0,0.76,0.5,0.9,0.95,0.63,0.98,0,1,0,1.4,0, 0.019994, 0.0454012, 0.0250243, 0.0238682, 0.0175157,buy
2019-07-07,0,2.36,1.58,0.6,0,0.77,1.43,1.08,2.36,1.58,1.68,0,1.37,0,2.51,0, 0.006784, 0.0308961, 0.0316177, 0.0293980, 0.0382289,buy
2019-07-08,0,2.95,3.01,1.51,0,0.78,2.99,0.66,2.95,3.01,2.97,0,2.29,0,3.61,0.04, 0.032790, 0.0422847, 0.0451547, 0.0461305, 0.0252775,buy
2019-07-09,0.14,0,0.06,3.02,0,0.79,0.09,1.14,0.12,0.06,0,0.05,3.78,0,1.14,0.09,-0.009706, 0.0105887,-0.0056578, 0.0239374,-0.0010600,buy
2019-07-10,0.17,0.19,0.09,0.12,0,0.82,0.19,1.94,0.14,0.28,0,0.12,0.85,0,1.94,0.19,-0.014646,-0.0506288,-0.0348907,-0.0296596,-0.0472745,sell
2019-07-11,0.22,0.24,0.13,0.3,0,0.84,0.41,3,0.19,0.35,0,0.3,0.89,0,3,0.41,-0.020186,-0.0301327,-0.0301327, 0.0106820,-0.0292449,sell
2019-07-12,0.29,0.35,0.26,0.73,0,0.87,0.9,0,0.29,0.54,0,0.71,0.96,0,0,0.9,-0.000240, 0.0189263, 0.0096660, 0.0020544, 0.0096660,buy
2019-07-13,0.41,0.59,0.48,1.75,0,0.91,1.99,0.02,0.53,0.85,0,1.68,1.08,0,0,2.01,-0.022885, 0.0069585,-0.0150599,-0.0216901,-0.0306769,sell
2019-07-14,0.62,1.2,1.03,3.18,0,0.95,2.97,0.03,1.15,1.55,0,2.97,1.31,0,0,3,-0.071395,-0.0550142,-0.0694833,-0.0694833,-0.0755749,sell
2019-07-15,0.96,2.82,2.57,0.68,0,1,0,0.04,2.79,3.35,0,0,1.89,0,0,0.04,-0.039456,-0.0174314,-0.0129772,-0.0389662,-0.0168528,sell
2019-07-16,1.56,4.2,3.85,2.22,0,1.07,0,0.05,4.22,5.08,0,0.02,3.58,0,0,0.05,-0.081477,-0.0766614,-0.0776430,-0.0841531,-0.0811216,sell
2019-07-17,2.67,2.04,1.26,2.99,0,1.14,0,0.06,2.2,3.33,0,0.07,4.5,0,0,0.06, 0.000137,-0.0162832,-0.0067233,-0.0969411,-0.0177236,sell
2019-07-18,3.7,3.03,1.82,0.2,0,1.21,0,0.08,3.02,4.9,0,0.2,1.84,0.07,0,0.08, 0.008555, 0.0238548, 0.0085550,-0.0424015, 0.0281153,buy
2019-07-19,1.13,0.16,2.61,0.63,0,1.3,0,0.11,0.13,2.84,0,0.63,2.23,0.3,0,0.11,-0.020206,-0.0287556,-0.0400645,-0.0350211,-0.0304797,sell
2019-07-20,1.74,0.39,3.08,1.92,0,1.41,0,0.15,0.29,3.57,0,1.92,2.74,1.31,0.02,0.15, 0.020695,-0.0077673, 0.0193282, 0.0163048, 0.0014865,buy
2019-07-21,2.84,0.97,0.14,2.95,0,1.54,0,0.19,0.67,1.3,0,2.95,3.5,2.92,0.02,0.19,-0.005493, 0.0248464,-0.0014199,-0.0017957,-0.0017957,buy
2019-07-22,4.79,2.4,0.24,0.02,0,1.67,0,0.26,1.55,3.02,0,0.04,4.49,0,0.02,0.26,-0.018783,-0.0126963,-0.0134655,-0.0187831,-0.0339663,sell
2019-07-23,7.13,3,0.43,0.03,0,1.84,0,0.36,2.95,4.15,0,0.06,5.25,0,0.04,0.34,-0.017528,-0.0062474,-0.0129690,-0.0328543,-0.0271852,sell
2019-07-24,2.23,0.1,0.8,0.05,0,2.04,0,0.49,0.05,2.24,0,0.1,2.81,0.02,0.06,0.45,-0.005363,-0.0030353,-0.0185455,-0.0367733,-0.0252450,sell
2019-07-25,3.18,0.31,1.48,0.08,0,2.26,0,0.7,0.16,3.28,0,0.15,3.7,0.03,0.12,0.6, 0.019118, 0.0008385, 0.0023378, 0.0025834, 0.0113084,buy
2019-07-26,0.52,0.98,2.74,0.12,0,2.49,0,1.06,0.45,0.98,0,0.21,5.19,0.03,0.26,0.82, 0.004466,-0.0047681,-0.0287361,-0.0029196,-0.0052767,sell
2019-07-27,1.35,2.95,3.02,0.17,0,2.79,0,1.64,1.26,2.95,0,0.31,5.74,0.04,0.57,1.09,-0.046447,-0.0438024,-0.0533605,-0.0450218,-0.0503345,sell
2019-07-28,3.09,0,0.08,0.23,0,3.02,0,2.76,2.97,0,0,0.43,3,0.05,1.31,1.47, 0.081162, 0.0291751, 0.0230406, 0.0244789,-0.0251794,buy
2019-07-29,0.16,0,0.12,0.28,0,0.02,0,5.04,0,0,0,0.56,0,0.07,3.09,1.97, 0.003885, 0.0038849, 0.0092102, 0.0115227, 0.0038849,buy
2019-07-30,0.21,0,0.21,0.32,0,0.02,0.02,2.91,0,0,0,0.74,0,0.09,0.23,2.72,-0.013724,-0.0138526,-0.0061069,-0.0042026,-0.0149753,sell
2019-07-31,0.28,0,0.36,0.33,0.04,0.02,0.03,3.61,0,0,0.04,0.97,0,0.11,0.63,3.03, 0.001430, 0.0014305, 0.0050992,-0.0048430, 0.0005254,buy
2019-08-01,0.4,0.02,0.63,0.33,0.06,0.03,0.04,1.82,0,0.05,0.06,1.34,0,0.14,1.84,0.04,-0.041772,-0.0555809,-0.0661442,-0.0646070,-0.0212849,sell
2019-08-02,0.56,0.02,1.17,0,0.1,0.03,0.04,3,0,0.09,0.1,1.63,0.03,0.19,3.03,0.04, 0.003302,-0.0169285, 0.0061537,-0.0152744, 0.0033019,buy
2019-08-03,0.8,0.03,2.1,0,0.14,0.03,0.05,0,0,0.19,0.14,2.66,0.08,0.24,0.03,0.05,-0.017980,-0.0159979, 0.0123460,-0.0197554,-0.0185979,sell
2019-08-04,1.26,0.04,3.19,0,0.19,0.04,0.05,0,0,0.47,0.19,3.84,0.19,0.3,0.03,0.05,-0.019101,-0.0040788, 0.0077202,-0.0097458,-0.0055868,sell
2019-08-05,2.12,0.06,0.55,0,0.22,0.04,0,0,0,1.1,0.22,1.12,0.52,0.39,0.03,0,-0.036632,-0.0481108,-0.0138431,-0.0386303,-0.0056174,sell
2019-08-06,3.98,0.1,1.38,0,0.23,0.05,0,0,0,2.67,0.23,1.46,1.34,0.5,0.04,0,-0.019851,-0.0249022,-0.0057274,-0.0074521,-0.0057274,sell
2019-08-07,5.9,0.18,3.48,0,0.23,0.05,0,0,0.02,4.24,0.23,1.87,3.44,0.64,0.04,0, 0.006434, 0.0101424, 0.0064337, 0.0381789, 0.0068644,buy
2019-08-08,5.33,0.37,4.95,0,0,0.06,0,0.04,0.04,3.32,0,2.43,4.87,0.82,0.05,0.04,-0.016720,-0.0007538,-0.0228818, 0.0244551,-0.0074708,sell
2019-08-09,3.09,0.86,3.09,0,0,0.07,0,0.09,0.09,0.83,0,3.16,2.98,1.04,0.05,0.09,-0.018162,-0.0084629,-0.0122328,-0.0084629,-0.0287413,sell
2019-08-10,0.18,2.06,0.3,0,0,0.08,0,0.19,0.18,2.01,0,0.32,0.05,1.33,0.06,0.19,-0.048841,-0.0449624,-0.0247067,-0.0488414,-0.0319015,sell
2019-08-11,0.43,3.06,0.7,0,0,0.09,0,0.39,0.43,2.97,0,0.72,0.09,1.7,0.07,0.39,-0.019080,-0.0164826, 0.0048738,-0.0263844,-0.0057045,sell
2019-08-12,1.1,0.16,1.74,0,0,0.11,0,0.84,1.1,0,0,1.78,0.16,2.18,0.1,0.81,-0.039552,-0.0353747,-0.0497673,-0.0215796,-0.0456853,sell
2019-08-13,2.97,0.3,4.52,0,0,0.12,0,1.82,3,0,0,4.56,0.3,2.79,0.17,1.7,-0.080100,-0.0714154,-0.0853971,-0.1073477,-0.0663025,sell
2019-08-14,0,0.55,6.04,0,0,0.14,0,4.02,0.04,0,0,6.08,0.55,3,0.39,3.69,-0.085989,-0.0872414,-0.0963355,-0.0889489,-0.0778550,sell
2019-08-15,0,1.01,0.11,0,0,0.17,0,7.05,0.06,0,0.05,0.17,1.01,0,1.18,5.92,-0.010426,-0.0104261,-0.0141996,-0.0119466, 0.0164597,sell
2019-08-16,0,1.9,0.13,0,0,0.2,0,3.06,0.09,0,0.07,0.2,1.9,0,3.1,0,-0.038424,-0.0400018,-0.0400018,-0.0155683,-0.0355468,sell
2019-08-17,0,3.1,0.15,0,0,0.23,0,0.14,0.14,0,0.11,0.23,3.1,0,0.15,0,-0.022839,-0.0217344,-0.0237525,-0.0237525,-0.0217344,sell
2019-08-18,0.06,0.38,0.23,0,0,0.27,0,0.22,0.22,0.06,0.18,0.27,0.44,0,0.17,0,-0.046292, 0.0386130, 0.0297626, 0.0011679,-0.0031163,buy
2019-08-19,0.32,1.16,0.5,0,0,0.32,0,0.33,0.33,0.3,0.29,0.36,1.42,0,0.22,0, 0.018273, 0.0408269, 0.0314624, 0.0255824, 0.0373979,buy
2019-08-20,1.47,3.44,1.79,0,0,0.39,0,0.57,0.57,1.43,0.48,0.45,4.93,0,0.28,0,-0.021699,-0.0405433,-0.0375243,-0.0361056,-0.0344878,sell
2019-08-21,3.07,4.46,3.2,0,0,0.46,0,0.91,0.91,3,0.79,0.62,7.21,0,0.36,0,-0.039435,-0.0587055,-0.0548599,-0.0637788,-0.0548599,sell
2019-08-22,0.18,3.26,0.47,0,0,0.55,0,1.6,1.6,0,1.31,0.96,2.98,0,0.52,0, 0.033186, 0.0055050, 0.0070187, 0.0132930, 0.0049112,buy
2019-08-23,0.37,0.65,1.14,0,0,0.66,0,2.91,2.88,0,2.17,2.01,0.04,0,0.77,0.03, 0.020714, 0.0176809, 0.0274547, 0.0090937, 0.0096569,buy
2019-08-24,0.88,1.49,3.43,0,0,0.79,0,5.66,5.49,0,3.25,5.19,0.04,0,1.36,0.17,-0.021501,-0.0032947,-0.0278301,-0.0201938,-0.0173768,sell
2019-08-25,2.17,3.66,0.58,0,0,0.97,0,7.17,6.37,0,0.33,4.58,0.05,0,2.75,0.8,-0.025443,-0.0403026,-0.0246615,-0.0158031,-0.0241026,sell
2019-08-26,4.39,5.5,0.7,0,0,1.17,0,3.76,0.79,0,0.45,6.53,0.14,0,5.09,2.97, 0.004284, 0.0041154, 0.0041154, 0.0033590,-0.0122127,buy
2019-08-27,2.71,4.34,0.86,0,0,1.43,0,1.56,1.56,0,0.6,5.18,0.59,0,3.57,0,-0.028426,-0.0284256,-0.0278755,-0.0286162,-0.0286162,sell
2019-08-28,4.12,4.81,1.05,0,0,1.76,0,3,3,0,0.8,3.56,3.05,0,5.13,0,-0.017486,-0.0129117,-0.0130039,-0.0161806,-0.0222521,sell
2019-08-29,2.71,3.08,1.27,0,0,2.14,0,0.13,0.07,0.06,1.08,5.11,0.23,0.03,3.86,0,-0.028539,-0.0300165,-0.0360227,-0.0272995,-0.0312156,sell
2019-08-30,3.52,0.41,1.56,0,0,2.62,0,0.49,0.32,0.17,1.48,2.9,0.51,0.08,4.7,0,-0.035275,-0.0269908,-0.0158380,-0.0364140,-0.0375134,sell
2019-08-31,2.19,1.8,1.92,0,0,3,0,2.01,1.52,0.49,2.07,4.64,1.37,0.2,2.9,0, 0.000240, 0.0051402,-0.0218205, 0.0063205, 0.0004997,sell
2019-09-01,6,3.15,2.4,0,0,0,0,4.33,2.92,1.41,2.99,2.97,3.23,0.48,5.35,0,-0.042356,-0.0423556,-0.0377993,-0.0362594,-0.0399604,sell
2019-09-02,0.2,0.21,2.97,0,0,0,0,3.01,0,3.01,4.31,0.03,0.38,1.16,2.97,0,-0.021477,-0.0026971,-0.0003560,-0.0511375,-0.0482079,buy
2019-09-03,0.64,0.29,3,0,0,0,0,0.18,0,0.18,2.95,0.08,0.8,2.72,3.05,0, 0.040751, 0.0230319, 0.0247353, 0.0157258, 0.0082128,buy
2019-09-04,2.2,0.44,0,0,0,0,0,0.58,0,0.58,0,0.26,2.22,2.95,0.16,0, 0.005723,-0.0063509, 0.0039232,-0.0094771,-0.0034726,sell
2019-09-05,5.47,0.8,0,0,0,0,0,2.22,0,2.22,0,0.79,5,0,0.48,0, 0.004196,-0.0131846, 0.0370244, 0.0202278,-0.0005437,sell
2019-09-06,6.3,1.88,0,0,0,0,0,3.95,0,3.95,0,2.48,4.18,0,1.52,0,-0.028418,-0.0178574,-0.0149778,-0.0251136,-0.0229405,sell
2019-09-07,4.91,3.67,0,0,0,0,0,2.08,0,2.08,0,3.4,1.87,0,3.27,0.04, 0.001113, 0.0219389, 0.0099560,-0.0011863, 0.0036009,buy
2019-09-08,5.05,1.87,0,0,0,0,0,3.53,0,3.53,0,2.3,3.1,0,1.42,0.1,-0.007650,-0.0054694,-0.0003984,-0.0220823,-0.0076501,sell
2019-09-09,6.32,3.53,0,0,0.02,0,0,0.92,0,0.92,0,3.07,3.49,0,3.03,0.28,-0.015039, 0.0041492,-0.0136224, 0.0002080,-0.0203533,sell
2019-09-10,1.23,0.71,0,0,0.02,0,0,1.51,0,1.51,0,0.24,0.57,0,0.16,0.99,-0.037184, 0.0144421,-0.0074568, 0.0122538,-0.0060472,sell
2019-09-11,3.77,0.98,0,0,0.03,0,0,2.44,0,2.44,0,0.63,0.63,0,0.38,3.14,-0.020924,-0.0234247,-0.0372966, 0.0020038,-0.0430382,sell
2019-09-12,7.4,1.61,0,0,0.03,0,0,3,0,3,0,1.48,0.68,0,0.96,5.92,-0.010121,-0.0086726,-0.0090347,-0.0086726,-0.0080066,sell
2019-09-13,3.08,3,0,0,0.04,0,0,0,0,0,0,3.08,0.73,0,2.31,0, 0.008537, 0.0088223,-0.0032705,-0.0032705,-0.0041134,sell
2019-09-14,0.22,3.87,0.03,0,0.05,0,0,0,0,0,0,0.2,0.79,0,3.16,0.02, 0.015414, 0.0154136, 0.0154136, 0.0108225,-0.0076620,buy
2019-09-15,0.4,1.03,0.22,0,0.07,0,0,0,0,0,0,0.35,0.86,0,0.46,0.05, 0.019359, 0.0472007, 0.0346599, 0.0304454, 0.0689670,buy
2019-09-16,0.74,1.27,0.93,0,0.09,0,0.02,0,0.02,0,0,0.63,0.92,0,1.37,0.11, 0.009712, 0.0365320,-0.0186498,-0.0172503, 0.0270315,buy
2019-09-17,1.39,1.66,3.54,0,0.11,0,0.09,0,0.09,0,0,1.13,0.98,0,4.33,0.26, 0.044796, 0.0655972, 0.0337769, 0.0441119, 0.0459876,buy
2019-09-18,2.6,2.39,1.76,0,0.14,0,0.33,0,0.33,0,0,2.01,1.04,0,3.2,0.64, 0.026907, 0.0427882, 0.0173891, 0.0203904, 0.0181356,buy
2019-09-19,4.37,3.74,2.95,0,0.18,0,1.08,0.06,1.08,0,0,3,1.16,0,5.57,1.57, 0.071783, 0.0717828, 0.0510761, 0.0578013, 0.0717828,buy
2019-09-20,2.95,4.79,0,0,0.23,0,3.16,0.26,3.16,0.02,0,0,1.44,0,2.97,3.82,-0.065226,-0.0718106,-0.0849716,-0.0636068,-0.0586066,sell
2019-09-21,0,4.1,0,0,0.3,0,0.51,1.12,0.44,0.09,0,0,2.38,0,0,3.14,-0.075470,-0.0328909,-0.0080602,-0.0217635,-0.0103450,sell
2019-09-22,0.04,1.38,0,0,0.38,0,1.29,3.08,1.04,0.27,0,0,4.43,0,0,0.45,-0.005509,-0.0278360,-0.0047696,-0.0151060,-0.0242981,sell
2019-09-23,0.07,1.24,0.03,0,0.49,0,3.34,0.44,2.42,0.94,0,0.05,0.88,0,0.03,1.31, 0.021406, 0.0176132, 0.0203907,-0.0069958, 0.0203907,buy
2019-09-24,0.12,2.97,0.07,0,0.62,0,6.05,1.36,3,3.08,0,0.18,1.8,0,0.07,3.09,-0.022905,-0.0138676,-0.0177603,-0.0606006,-0.0191227,sell
2019-09-25,0.22,0,0.16,0,0.81,0,0.15,3.68,0,0.18,0,0.73,3.76,0,0.16,0.22, 0.029680, 0.0070558, 0.0305847, 0.0222481,-0.0078905,buy
2019-09-26,0.4,0,0.4,0,1.08,0,0.4,2.87,0,0.44,0.04,2.87,1.04,0,0.4,0.4,-0.028368,-0.0408241,-0.0171994,-0.0348896, 0.0000980,sell
2019-09-27,0.72,0,0.99,0,1.42,0,1.09,3.05,0,1.14,0.09,3.05,1.33,0,0.99,0.72,-0.009063,-0.0064226,-0.0085303,-0.0090709, 0.0158194,sell
2019-09-28,1.31,0,2.56,0,1.93,0.04,2.89,0.25,0.04,2.94,0.2,0.25,1.73,0,2.47,1.4, 0.013982,-0.0011996,-0.0028709, 0.0132519,-0.0248924,buy
2019-09-29,2.4,0,3.31,0,2.67,0.12,2.95,0.77,0.12,3.01,0.43,0.77,2.24,0,2.97,2.74,-0.001905,-0.0178078,-0.0265277,-0.0032820,-0.0320558,sell
2019-09-30,2.97,0.04,1.32,0,3.75,0.34,0,2.34,0.34,0.07,0.88,2.34,2.87,0,0,4.33, 0.045144, 0.0756100, 0.0756100, 0.0696007, 0.0723020,buy
2019-10-01,0,0.09,2.95,0,4.82,0.98,0,2.97,0.95,0.11,1.82,2.97,3,0,0,3.04, 0.033860, 0.0287832, 0.0380080, 0.0420618, 0.0420618,buy
2019-10-02,0,0.22,0.05,0,2.97,2.68,0.03,0.05,2.63,0.18,2.97,0,0.05,0,0,0.27,-0.017328,-0.0103610,-0.0208316,-0.0134034,-0.0163512,sell
2019-10-03,0,0.59,0.17,0.05,0.02,3.21,0.06,0.11,3.01,0.37,0,0.02,0.11,0,0.07,0.74,-0.036091,-0.0083076, 0.0022056,-0.0105103,-0.0141010,sell
2019-10-04,0,1.5,0.59,0.17,0.05,0.86,0.1,0.27,0.14,0.95,0.03,0.02,0.27,0,0.23,2.03, 0.021974, 0.0491117,-0.0267375, 0.0031787, 0.0222361,buy
2019-10-05,0,3.04,1.88,0.58,0.08,2.53,0.18,0.63,0.27,2.59,0.05,0.03,0.63,0,0.68,4.82,-0.024281,-0.0299818,-0.0311123,-0.0282768,-0.0166781,sell
2019-10-06,0,0.05,3.08,2.06,0.13,3.12,0.35,1.47,0.53,3.12,0.09,0.04,1.47,0,2.22,2.97,-0.018265,-0.0144303, 0.0217431, 0.0081659, 0.0081659,sell
2019-10-07,0,0.07,0.21,2.95,0.21,0.48,0.64,3,1.05,0.28,0.15,0.06,3,0,3.23,0,-0.036633,-0.0262396, 0.0062070, 0.0110407, 0.0133114,buy
2019-10-08,0,0.1,0.39,0.03,0.33,1.11,1.18,0.03,2.12,0.41,0.25,0.11,0,0,0.52,0, 0.025945, 0.0383884, 0.0161493, 0.0045260, 0.0036208,buy
2019-10-09,0,0.13,0.7,0.1,0.53,2.54,2.15,0.07,4.26,0.68,0.43,0.17,0.03,0,0.93,0, 0.017280, 0.0476577,-0.0119450, 0.0067898, 0.0593698,buy
2019-10-10,0.01,0.18,1.3,0.32,0.86,3.54,3.43,0.16,5.94,1.27,0.73,0.3,0.08,0,1.8,0,-0.017743, 0.0030712,-0.0524893,-0.0177432, 0.0240390,sell
2019-10-11,0.02,0.25,2.38,0.99,1.43,1.5,1.05,0.38,0,2.68,1.25,0.58,0.25,0,3.62,0,-0.034996, 0.0310537,-0.0083933,-0.0349961,-0.0083933,sell
2019-10-12,0.02,0.35,3,3,2.42,2.95,2.43,0.91,0.04,5.07,2.14,1.17,0.75,0,6.35,0, 0.012780, 0.0302946,-0.0026350,-0.0074272,-0.0077395,buy
2019-10-13,0.02,0.53,0,0,3.37,0,5.12,2.2,0.08,3.51,2.97,2.54,2.12,0,0.49,0.04, 0.050696, 0.0481870, 0.0529851, 0.0481870, 0.0653812,buy
2019-10-14,0.02,0.76,0.06,0,0.6,0,3,2.95,0.17,0.61,0,3.4,3,0,0.68,0.12, 0.033981, 0.0315997, 0.0359589, 0.0369690, 0.0281603,buy
2019-10-15,0.03,1.11,0.14,0,1.03,0,0.07,0,0.35,0.79,0,0.68,0,0.02,0.95,0.28,-0.029452, 0.0113914,-0.0352856,-0.0306924,-0.0552099,sell
2019-10-16,0.03,1.66,0.37,0,1.69,0,0.24,0,0.71,1.03,0,0.98,0.06,0.02,1.33,0.67,-0.037978,-0.0542419,-0.0360106,-0.0721745,-0.0518659,sell
2019-10-17,0.04,2.53,0.99,0,2.91,0.03,0.67,0.02,1.42,1.41,0.03,1.56,0.2,0.02,1.85,1.63,-0.010563,-0.0206407,-0.0154889,-0.0274997,-0.0089757,sell
2019-10-18,0.05,4.02,2.78,0,5.09,0.04,1.78,0.03,2.7,2.13,0.04,2.69,0.56,0.02,2.6,4.14, 0.002371,-0.0066506,-0.0087685, 0.0165471, 0.0023709,buy
2019-10-19,0.05,5.97,3.06,0.06,6.94,0.06,4.52,0.05,2.97,3.4,0.06,4.91,1.6,0.02,3,6.01, 0.011468, 0.0011998, 0.0046831, 0.0202685, 0.0114682,buy
2019-10-20,0.06,0,0.16,0.16,5.55,0.08,3,0.09,0.03,4.55,0.08,2.59,3.09,0.02,0,0.21, 0.045534, 0.0402715, 0.0416213, 0.0417361, 0.0423040,buy
2019-10-21,0.08,0,0.25,0.43,3.09,0.1,0.07,0.15,0.06,1.89,0.1,3.15,0.15,0,0,0.52, 0.020148, 0.0543271, 0.0350819, 0.0239660, 0.0155181,buy
2019-10-22,0.09,0,0.36,1.1,0.22,0.12,0.2,0.26,0.13,2.28,0.12,0.29,0.26,0,0,1.24,-0.008160,-0.0029215,-0.0029215,-0.0103919, 0.0044132,sell
2019-10-23,0.11,0,0.55,2.77,0.51,0.13,0.61,0.44,0.29,2.83,0.13,0.72,0.44,0,0.05,2.96,-0.040893,-0.0348637,-0.0232143,-0.0250532,-0.0250532,sell
2019-10-24,0.14,0,0.83,3.18,1.23,0.19,1.82,0.75,0.65,3.69,0.15,1.96,0.79,0,0.13,3.44,-0.083816,-0.0471415,-0.0639758,-0.0329612,-0.0340348,sell
2019-10-25,0.17,0,1.26,0.64,2.91,0.28,2.97,1.26,1.46,5.14,0.15,3.14,1.32,0,0.33,0.95, 0.044261, 0.0656010, 0.0442611, 0.0534834, 0.0673859,buy
2019-10-26,0.21,0,1.95,1.97,5.94,0.23,0,2.14,3.03,3.92,0,0.21,2.24,0,0.83,2.21, 0.045402, 0.0537614, 0.0457197, 0.0295238, 0.0124040,buy
2019-10-27,0.26,0,3.08,5.07,0,0.41,0,2.99,0.11,1.44,0,0.28,3.12,0,2.1,4.76,-0.001799, 0.0025421, 0.0395161, 0.0296111, 0.0266159,buy
2019-10-28,0.32,0,4.84,2.97,0,0.72,0,0.04,0.19,2.18,0.02,0.36,0.2,0,2.97,2.97,-0.021862,-0.0225112,-0.0132904,-0.0129371,-0.0149202,sell
2019-10-29,0.4,0,2.72,0,0.1,1.34,0,0.08,0.44,3.36,0.03,0.48,0.33,0,0,0, 0.014416, 0.0268924,-0.0039527, 0.0122215, 0.0206920,buy
2019-10-30,0.5,0,3,0,0.12,2.49,0.02,0.13,0.72,4.33,0.05,0.63,0.53,0,0,0, 0.006459, 0.0086405, 0.0058237, 0.0064589, 0.0086405,buy
2019-10-31,0.63,0,0.07,0,0.24,4.86,0.03,0.23,1.23,2.8,0.08,0.86,1.02,0,0.02,0.05,-0.013491,-0.0125782,-0.0169879, 0.0020151,-0.0076675,sell
2019-11-01,0.79,0,0.18,0,0.34,7.13,0.04,0.41,2.12,3.1,0.13,1.2,2.16,0,0.07,0.11, 0.009298, 0.0047064, 0.0079832, 0.0266622, 0.0086460,buy
2019-11-02,1,0,0.45,0,0.58,6.19,0.08,0.73,3.44,0.19,0.22,1.78,2.95,0,0.21,0.24, 0.037517, 0.0386335, 0.0258874, 0.0258874, 0.0738798,buy
2019-11-03,1.26,0,1.2,0.04,1.13,0.54,0.17,1.3,0.92,0.32,0.38,2.72,0.06,0,0.65,0.59,-0.027040,-0.0265366,-0.0306181,-0.0340594,-0.0234585,sell
2019-11-04,1.64,0,3.26,0.05,2.55,1.13,0.32,2.28,2.11,0.58,0.66,4.42,0.15,0,2.03,1.28,-0.003771, 0.0272272,-0.0233128, 0.0353817, 0.0589229,buy
2019-11-05,2.06,0,5.74,0.07,4.09,2.55,0.59,2.97,3.01,1.24,1.16,6.52,0.33,0,3,2.81, 0.012718,-0.0009825, 0.0025873, 0.0143628, 0.0209252,buy
2019-11-06,2.65,0,2.95,0.13,3.04,4.81,1.15,0,0.05,3.06,2.11,5.7,0.73,0,0,3.08, 0.037179, 0.0538483, 0.0532161, 0.0532161, 0.0724306,buy
2019-11-07,3.04,0,0,0.26,4.18,2.95,2.39,0,0.06,3.4,4.16,3.29,1.65,0,0,0.26, 0.032509, 0.0446744, 0.0676249, 0.0652011, 0.0325587,buy
2019-11-08,0.05,0,0,0.64,2.92,0,4.59,0,0.08,0.65,2.92,0.86,3.05,0,0,0.64, 0.049497, 0.0410026, 0.0341273, 0.0341273, 0.0491584,buy
2019-11-09,0.07,0,0,1.61,0,0,3.8,0,0.1,0.98,0,2.69,0.1,0.09,0,1.61,-0.001798, 0.0109432,-0.0061709,-0.0051597,-0.0118930,sell
2019-11-10,0.1,0,0,3.56,0.04,0,4.91,0,0.13,1.44,0,3.23,0.25,0.73,0,3.56,-0.006812,-0.0053256,-0.0068115,-0.0068115,-0.0311891,sell
2019-11-11,0.15,0,0,1.87,0.11,0.03,3.37,0,0.2,2.18,0,0.62,0.64,2.92,0.02,1.87, 0.004487,-0.0052237, 0.0012923, 0.0043637,-0.0052237,sell
2019-11-12,0.21,0.03,0,3,0.35,0.14,6.09,0,0.35,3.02,0.02,1.5,1.87,0,0.06,3,-0.007025, 0.0006528,-0.0150365,-0.0070251,-0.0419904,sell
2019-11-13,0.28,0.12,0.07,0,0.96,0.63,6.23,0,0.88,0.08,0.03,3,4.07,0,0.13,0.1,-0.000629,-0.0021348, 0.0036913,-0.0126862, 0.0038693,buy
2019-11-14,0.39,0.35,0.27,0,2.64,2.45,0.35,0,2.69,0.2,0.04,0.04,2.8,0,0.35,0.33, 0.026108, 0.0308322, 0.0261080, 0.0610638, 0.0191701,buy
2019-11-15,0.53,1.01,1.02,0,3.3,3.28,0.45,0,3.4,0.52,0.05,0.12,3.36,0.02,1,1.12, 0.024170, 0.0251106, 0.0251106, 0.1039387, 0.0257474,buy
2019-11-16,0.73,3,2.92,0.02,0.85,0.84,0.58,0,0.58,1.23,0.07,0.37,0.6,0.02,2.97,3.1, 0.019704, 0.0058270, 0.0112055,-0.0058642, 0.0186405,buy
2019-11-17,1,3.28,0,0.05,2.03,1.79,0.75,0,0.77,2.58,0.1,1.09,0.81,0.03,3.21,0.31,-0.003343, 0.0046741, 0.0071162,-0.0246455,-0.0019393,buy
2019-11-18,1.38,0.55,0,0.09,4.78,2.97,0.96,0,1,4.6,0.14,2.95,1.11,0.03,0.36,0.54, 0.061546, 0.0051379, 0.0094606,-0.0334882,-0.0026684,buy
2019-11-19,1.89,0.97,0,0.16,3.31,0.05,1.23,0,1.31,3.06,0.19,0,1.55,0.04,0.55,0.95,-0.022209,-0.0158438, 0.0182928,-0.0180287,-0.0034645,sell
