Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-11,0,0,0,0,0,2.82,0,0,2.82,0,0.78,0,0, 0.0015572, 0.0077435, 0.0033783, 0.0000897, 0.0056293,buy
2020-01-12,0,0,0,0,0,2.06,0,0,2.06,0,1.74,0,0,-0.0074976,-0.0058660,-0.0078016,-0.0080358,-0.0078016,sell
2020-01-13,0,0,0,0,0,1.52,0,0,1.52,0,2.97,0,0, 0.0081924, 0.0027203, 0.0078185, 0.0070819, 0.0081924,buy
2020-01-14,0,0,0,0,0,1.12,1,0,1.12,0,2.24,1,0, 0.0022486, 0.0020832, 0.0011287, 0.0031633, 0.0020832,buy
2020-01-15,0,0,0,0,0,0.82,2.97,0,0.82,0,1,2.97,0,-0.0034805,-0.0048029,-0.0039884,-0.0011880,-0.0081022,sell
2020-01-16,0,0,0,0,0,0.61,2.89,0,0.61,0,0,2.89,0,-0.0021245,-0.0018441, 0.0065267, 0.0018595,-0.0010709,sell
2020-01-17,0,0,0,0,0,0,0.98,0,0,0,0,0.98,0,-0.0053111,-0.0061843,-0.0046349,-0.0072750,-0.0046186,sell
2020-01-19,0,0,0,0,0,1.08,0,0,0,0,1.08,0,0, 0.0017251, 0.0065675, 0.0065675, 0.0017657, 0.0017657,buy
2020-01-20,0,0,0,0,0,3.7,0,0,0,0.86,2.84,0,0, 0.0007405, 0.0034277, 0.0014426,-0.0000109, 0.0014426,buy
2020-01-21,0,0,0,0,0,5.03,0,0.91,0,2.08,2.95,0.91,0,-0.0001102, 0.0064702, 0.0001902, 0.0061135,-0.0012651,buy
2020-01-22,0,0,0,0,0,4.14,0,2.24,0,2.97,1.17,2.24,0, 0.0041884, 0.0057354, 0.0046358, 0.0084674, 0.0012258,buy
2020-01-23,0,0,0,0,0,1.73,0.55,3.68,0.71,1.73,0,2.97,0.55, 0.0006515,-0.0030256,-0.0005189, 0.0001549, 0.0001717,buy
2020-01-24,0,0,0,0,0,0.71,1.37,2.72,1.14,0.71,0,1.58,1.37, 0.0051560, 0.0024473,-0.0012760, 0.0045673, 0.0009779,buy
2020-01-25,0,0,0,0,0,0,2.95,2.44,1.8,0,0,0.64,2.95, 0.0019024, 0.0039038, 0.0011248, 0.0052315,-0.0000916,buy
2020-01-26,0,0,0,0,0,0.57,2.51,2.84,2.84,1.21,0,0.57,2.51, 0.0028401, 0.0049162, 0.0019890, 0.0062041, 0.0017874,buy
2020-01-27,0,0,0,0,0,1.65,1.01,2.97,2.97,3,0,1.65,1.01,-0.0032016,-0.0050602,-0.0032016,-0.0032016,-0.0041211,sell
2020-01-28,0,0,0,0,0,2.97,0,1.96,1.96,2.51,0,2.97,0, 0.0030947, 0.0018680, 0.0028879, 0.0024458, 0.0015716,buy
2020-01-29,0,0,0,0,0,1.84,0,1.24,1.24,0.89,0,1.84,0,-0.0031762,-0.0033559,-0.0034982,-0.0036040,-0.0062056,sell
2020-01-30,0,0,0,0,0,0.65,0,0.79,0.79,0,0,0.65,0,-0.0159249,-0.0111920,-0.0128865,-0.0120020,-0.0118955,sell
2020-02-02,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0,-0.0001253, 0.0024630, 0.0072349, 0.0034157, 0.0046680,buy
2020-02-03,0,0,0,0,0,0,3,0.65,0,0,3,0,0.65,-0.0000661, 0.0006718, 0.0016236,-0.0050907,-0.0050716,sell
2020-02-04,0,0,0,0,0.71,0,2.77,1.31,0,0.71,2.77,0,1.31, 0.0054212, 0.0039782, 0.0048966, 0.0017775, 0.0018354,buy
2020-02-05,0,0,0,0,1.7,0,1.07,2.65,0,1.7,1.07,0,2.65,-0.0073939,-0.0068843,-0.0057812,-0.0073024,-0.0074862,sell
2020-02-06,0,0,0,0,2.95,0,0,2.97,0,2.95,0,0,2.97, 0.0039268, 0.0044848, 0.0062227, 0.0030236, 0.0033668,buy
2020-02-07,0,0,0,0,2.14,0,0,1.64,0,2.14,0,0,1.64,-0.0005267, 0.0006663, 0.0023754,-0.0027086,-0.0022813,sell
2020-02-08,0,0,0,0,1.55,1.12,0,0.82,0,0.89,0,0.66,1.94,-0.0073307, 0.0013240, 0.0001816,-0.0067954, 0.0047112,buy
2020-02-09,0,0,0,0,1.85,2.56,0,0,0,0,0,1.85,2.56,-0.0002070,-0.0018322,-0.0024789,-0.0004520, 0.0011939,sell
2020-02-10,0,0,0,0,2.95,2.95,0,0,0,0,0,2.95,2.95, 0.0075002,-0.0005584,-0.0029073,-0.0029420, 0.0058950,sell
2020-02-11,0,0,0,0,1.68,1.5,0,0,0,0,0,1.68,1.5,-0.0078040,-0.0049761,-0.0100306,-0.0079941,-0.0062459,sell
2020-02-12,0,0,0,0,0.61,0.65,0,0,0,0,0,0.61,0.65, 0.0060761, 0.0053192, 0.0037141, 0.0039932, 0.0048725,buy
2020-02-13,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0,-0.0063819,-0.0013395,-0.0003138,-0.0011818,-0.0007219,sell
2020-02-14,0,0,0,0,1.34,0,0,0,0,0,1.34,0,0,-0.0001755,-0.0022199,-0.0011945,-0.0001798,-0.0059116,sell
2020-02-15,0,0,0,0,3,0,0,0,0,0,3,0,0,-0.0035655,-0.0033497,-0.0013392,-0.0040830,-0.0040830,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,2.89,0,0,-0.0043465,-0.0036132,-0.0022664,-0.0043465,-0.0039884,sell
2020-02-17,0,0,0,0,1.3,0,0,0,0,0,1.3,0,0,-0.0001199,-0.0051724,-0.0041470,-0.0039907,-0.0062430,sell
2020-02-18,0,0,0,0,0.58,0,0.53,0,0.53,0,0.58,0,0,-0.0082223,-0.0071661,-0.0045473,-0.0076579,-0.0071877,sell
2020-02-19,0,0,0,0,0,0,0.7,0,0.7,0,0,0,0, 0.0072917, 0.0056476, 0.0037209,-0.0009448, 0.0098612,buy
2020-02-20,0,0,0,0,0,0,1.66,0,0.93,0,0,0.73,0,-0.0104888,-0.0070572,-0.0075848,-0.0079510,-0.0113113,sell
2020-02-21,0,0,0,0,0.83,0,2.98,0,1.24,0.83,0,1.74,0, 0.0041673, 0.0036704, 0.0034883, 0.0034646, 0.0062650,buy
2020-02-22,0,0,0,0,2.22,0,4.64,0,1.64,2.22,0,3,0, 0.0021527,-0.0004641,-0.0004898,-0.0004251, 0.0051111,buy
2020-02-23,0,0,0,0,2.95,0,4.28,0,2.18,2.95,0,2.1,0,-0.0024907, 0.0009105,-0.0057464,-0.0053313,-0.0051724,sell
2020-02-24,0,0,0,0,2,0,3.77,0,2.89,1.47,0,0.88,0.53,-0.0136048,-0.0087678,-0.0121569,-0.0124245,-0.0029018,sell
2020-02-25,0,0,0,0,1.67,0,3,0,3,0.55,0,0,1.12,-0.0131664,-0.0111298,-0.0112059,-0.0093131,-0.0032893,sell
2020-02-26,0,0,0,0,2.34,0,2.32,0,2.32,0,0,0,2.34,-0.0145468,-0.0143488,-0.0144640,-0.0138575,-0.0114030,sell
2020-02-27,0,0,0,0,2.97,0,1.76,0,1.76,0,0,0,2.97,-0.0104185,-0.0104185,-0.0104185,-0.0065690,-0.0131155,sell
2020-02-28,0,0,0,0,1.79,0,1.32,0,1.32,0,0,0,1.79,-0.0048579,-0.0013225, 0.0004086, 0.0023496,-0.0025378,sell
2020-02-29,0,0,0,0,0.87,0,1,0,1,0,0,0,0.87,-0.0027911, 0.0017836, 0.0017228, 0.0032079,-0.0001960,buy
2020-03-01,0,0,0,0,0,0.84,0.75,0.62,0.75,0,1.46,0,0, 0.0007985,-0.0008145,-0.0045249,-0.0031189, 0.0007638,sell
2020-03-02,0,0,0,0,0,1.89,0.57,1.55,0.57,0,3.44,0,0,-0.0019311, 0.0017689,-0.0004976, 0.0029135, 0.0091419,sell
2020-03-03,0,0,0,0,0,2.97,0,2.95,0,0,5.92,0,0,-0.0064285,-0.0010764,-0.0065393, 0.0058387,-0.0001546,sell
2020-03-04,0,0,0,0,0,2.04,0,2.28,0,0,4.32,0,0,-0.0014284, 0.0056149,-0.0029117, 0.0072216, 0.0089096,buy
2020-03-05,0,0,0,0,0,0.92,0,0.93,0,0,1.85,0,0,-0.0094795,-0.0081913,-0.0094236,-0.0083240,-0.0095179,sell
2020-03-06,0,0,0,0,0,0.91,0,0,0,1.7,0,0.53,0,-0.0061920,-0.0048606,-0.0042885,-0.0079289,-0.0048333,sell
2020-03-07,0,0,0,0,0,3.43,0,0,0,4.21,0,2.45,0, 0.0033600, 0.0004819, 0.0038245, 0.0000225, 0.0017467,buy
2020-03-08,0,0,0,0,0,5.53,0,0,0,5.94,0,5.53,0,-0.0012224, 0.0023371,-0.0014977,-0.0008780,-0.0012300,sell
2020-03-09,0,0,0,0,0,4.42,0,0,0,3.44,0,5.51,0,-0.0011986, 0.0022461,-0.0012225,-0.0012225,-0.0011115,sell
2020-03-10,0,0,0,0,0,2.04,0,0,0,1.42,0,2.47,0,-0.0036900,-0.0057807,-0.0059371,-0.0057828,-0.0050900,sell
2020-03-11,0,0,0,0,0,0.62,0,0,0,0,0,0.62,0, 0.0004823,-0.0034163, 0.0003173, 0.0057628, 0.0000206,buy
2020-03-16,0,0,0,0,0,0,0.67,0,0,0,0,0,0.67, 0.0025874, 0.0058662, 0.0036805, 0.0036001, 0.0061170,buy
2020-03-17,0,0,0,0,0,0,1.76,0,0,0,0.57,0,1.19, 0.0021503, 0.0008525,-0.0022552,-0.0042651, 0.0009712,sell
2020-03-18,0,0,0,0,0,0,3.42,0,0,0,1.3,0,2.12,-0.0065952,-0.0053684,-0.0081831,-0.0080359,-0.0092078,sell
2020-03-19,0,0,0,0,0,0,5.89,0,0,0,2.92,0,2.97, 0.0012556, 0.0008046,-0.0034716, 0.0038563, 0.0029063,buy
2020-03-20,0,0,0,0,0,0,5.33,0,0,0,2.97,0,2.36, 0.0028155, 0.0060003, 0.0051372, 0.0048203, 0.0048203,buy
2020-03-21,0,0,0,0,0,0,3.73,0,0,1.1,1.31,0,1.32,-0.0006133,-0.0027941,-0.0031881,-0.0012256,-0.0009399,sell
2020-03-22,0,0,0,0,0.55,0,3.91,0,0,2.58,0.58,0.55,0.75,-0.0022660,-0.0010004, 0.0015409, 0.0008947,-0.0020032,sell
2020-03-23,0,0,0,0,1.26,0,2.97,0,0,2.97,0,1.26,0, 0.0069320, 0.0068496, 0.0060720, 0.0063668, 0.0072904,buy
2020-03-24,0,0,0,0,2.92,0,1.43,0,0,1.43,0,2.92,0, 0.0112540, 0.0067227, 0.0067227, 0.0115276, 0.0049564,buy
2020-03-25,0,0,0,0,2.97,0,0.61,0,0,0.61,0,2.97,0, 0.0089648, 0.0077899, 0.0061288, 0.0093787, 0.0049736,buy
2020-03-26,0,0,0,0,1.29,0,0,0,0,0,0,1.29,0, 0.0010128, 0.0048290, 0.0048666, 0.0081629, 0.0081629,buy
2020-03-27,0,0,0,0,0.56,0,0,0,0,0,0,0.56,0,-0.0077887, 0.0018927,-0.0071150, 0.0014635,-0.0066857,sell
2020-04-02,0.8,0,0,0,0,0,0,0,0,0,0.8,0,0,-0.0138718,-0.0096967,-0.0144780,-0.0157576,-0.0140800,sell
2020-04-03,1.71,0,0,0,0,0,0,0,0,0,1.71,0,0,-0.0082774,-0.0084245,-0.0075362,-0.0108985,-0.0094484,sell
2020-04-04,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.0036639,-0.0034333,-0.0043161,-0.0117136,-0.0118381,sell
2020-04-05,2.42,0,0,0,0,0,0,0,0,0,2.42,0,0,-0.0061880,-0.0042131,-0.0071346,-0.0084655,-0.0084655,sell
2020-04-06,1.17,0,0,0,0.56,0,0,0,0,0.56,1.17,0,0,-0.0124499,-0.0131171,-0.0169604,-0.0156830,-0.0163486,sell
2020-04-07,1.1,0,0,0,1.91,0,0,0,0.54,1.31,0.56,0.6,0,-0.0047552,-0.0058178,-0.0074544,-0.0043270,-0.0074544,sell
2020-04-08,0.61,0,0,0,4.17,0,0,0,0.61,2.97,0,1.2,0,-0.0002836,-0.0040206,-0.0019262, 0.0022027, 0.0015628,buy
2020-04-09,0.7,0,0,0,5.27,0.59,0,0,0.7,2.87,0,2.4,1.11,-0.0060048,-0.0060048,-0.0048548,-0.0045886,-0.0045886,sell
2020-04-10,0.78,0,0,0,4.17,1.01,0,0,0.78,1.22,0,2.95,1.78,-0.0039274,-0.0039274,-0.0044233,-0.0039274,-0.0057519,sell
2020-04-11,0.86,0,0,0,2.34,1.71,0,0,0.86,0.52,0,1.82,2.84,-0.0047917,-0.0036468,-0.0111450,-0.0101385,-0.0058288,sell
2020-04-12,0.95,0,0,0,0.93,2.89,0,0,0.95,0,0,0.93,4.51,-0.0070407,-0.0063086,-0.0061032,-0.0031548,-0.0038786,sell
2020-04-13,1.02,0,0,0,0,3,0,0,1.02,0,0,0,5.28,-0.0116214,-0.0086389,-0.0078038,-0.0048581,-0.0066180,sell
2020-04-14,1.09,0,0,0,0,1.8,0,0,1.09,0,0,0,4.77,-0.0120577,-0.0075372,-0.0096333,-0.0088973,-0.0102126,sell
2020-04-15,1.15,0,0,0,0,1.07,0,0,1.15,0,0,0,3.84,-0.0096942,-0.0009783,-0.0089939,-0.0073400,-0.0096540,sell
2020-04-16,1.19,0,0,0,0,0.64,0,0,1.19,0,0,0,2.67,-0.0018088, 0.0065154,-0.0015798, 0.0022802,-0.0014035,sell
2020-04-17,1.22,0,0,0,0,0,0,0,1.22,0,0,0,1.5, 0.0039118, 0.0047558, 0.0032699, 0.0055530, 0.0048126,buy
2020-04-18,1.23,0,0,0,0,0,0,0,1.23,0,0,0,1.13, 0.0072607, 0.0063203, 0.0064281, 0.0055723, 0.0076681,buy
2020-04-19,1.23,0,0,0,0,0,0,0.98,1.23,0,0.98,0,0.86,-0.0024705, 0.0088629,-0.0022566,-0.0009647,-0.0012309,sell
2020-04-20,1.21,0,0,0,0,0,0,2.26,1.21,0,2.26,0,0.67,-0.0038732,-0.0016816, 0.0018505,-0.0017881,-0.0115724,buy
2020-04-21,1.18,0,0,0,0,0,0,3,1.18,0,3,0,0.53,-0.0040983,-0.0046398, 0.0050713, 0.0019223,-0.0054996,sell
2020-04-22,1.13,0.61,0,0,0,0.64,0,1.65,1.13,0.64,2.26,0,0,-0.0055147,-0.0004645,-0.0005813,-0.0058193,-0.0062642,sell
2020-04-23,1.07,1.03,0,0,0,1.5,0,0.71,1.07,1.5,1.74,0,0, 0.0014716, 0.0014716, 0.0034349, 0.0004549, 0.0014716,buy
2020-04-24,0.98,1.7,0,0,0,3,0,0,0.98,3,1.7,0.94,0,-0.0035950,-0.0031845, 0.0048939,-0.0063755, 0.0019870,sell
2020-04-25,0.89,2.72,0,0,0,2.51,0,0,0.89,2.51,2.72,2.14,0,-0.0017249, 0.0016519, 0.0040464,-0.0004044, 0.0031575,buy
2020-04-26,0.79,2.97,0,0,0,1.08,0,0,0.79,1.08,2.97,3,0, 0.0067647, 0.0067412, 0.0080443, 0.0071016, 0.0068098,buy
2020-04-27,0.69,2.04,0,0,0,0,0,0,0.69,0,2.04,1.8,0, 0.0066122, 0.0066398, 0.0088870, 0.0053549, 0.0085952,buy
2020-04-28,0.59,1.32,0,0,0,0,0,0.52,0.59,0.52,1.32,0.8,0,-0.0045934,-0.0037705,-0.0053483,-0.0037705,-0.0000773,sell
2020-04-29,0,0.88,0,0,0,0,0,0.77,0,0.77,0.88,0,0, 0.0071048, 0.0060293, 0.0072542, 0.0047440, 0.0068660,buy
2020-04-30,0,0.59,0,0,0,0,0,1.11,0,1.11,0.59,0,0, 0.0083867, 0.0051381, 0.0078755, 0.0069814, 0.0075608,buy
2020-05-01,0,0,0,0,0,0,0,1.56,0,1.56,0,0,0,-0.0082533,-0.0085540,-0.0082183,-0.0066508, 0.0017155,sell
2020-05-02,0,0,0,0,0,0,0,2.14,0,2.14,0,0,0,-0.0048921,-0.0035588,-0.0030110,-0.0010685, 0.0046648,sell
2020-05-03,0,0,0,0,0,0.6,0,2.82,0,2.82,0,0.6,0, 0.0060942, 0.0090167, 0.0107617, 0.0124696, 0.0105248,buy
2020-05-04,0,0,0,0,0,0.76,0,3,0,3,0,0.76,0, 0.0073874, 0.0106701, 0.0123458, 0.0125441, 0.0106834,buy
2020-05-05,0,0,0,0,0.54,0.93,0,2.42,0,2.42,0,0.93,0.54,-0.0017955, 0.0041105,-0.0006637, 0.0046356, 0.0061961,buy
2020-05-06,0,0,0,0,0.88,1.11,0,1.92,0,1.92,0,1.11,0.88,-0.0055757, 0.0049212,-0.0020465,-0.0018133, 0.0056059,buy
2020-05-07,0,0,0,0,1.46,1.27,0,1.58,0,1.58,0,1.27,1.46,-0.0030003, 0.0033086, 0.0009230,-0.0029880, 0.0047276,buy
2020-05-08,0,0,0,0,2.38,1.43,0.71,1.32,0,2.03,0,1.43,2.38, 0.0063185, 0.0095770, 0.0096424, 0.0061410, 0.0090772,buy
2020-05-09,0,0,0,0,2.97,1.55,1.64,1.16,0,2.8,0,1.55,2.97, 0.0094290, 0.0124260, 0.0093099, 0.0116286, 0.0096785,buy
2020-05-10,0,0,0,0,2.28,1.62,2.97,1.04,0,4.01,0,1.62,2.86, 0.0107968, 0.0104294, 0.0085037, 0.0101354, 0.0107968,buy
2020-05-11,0,0,0,0,1.39,1.65,2.28,0.96,0,3.24,0,1.65,2.18, 0.0059922, 0.0049440, 0.0059860, 0.0058895, 0.0049487,buy
2020-05-12,0,0,0,0,0.85,1.65,0.99,0.92,0,1.91,0,1.65,1.96, 0.0020780, 0.0035652, 0.0030375, 0.0025405, 0.0020401,buy
2020-05-13,0,0,0,0,0.52,1.61,0,0.94,0,0.94,0,1.61,2.14, 0.0011839, 0.0013874, 0.0013874, 0.0037132,-0.0062018,buy
2020-05-14,0,0,0,0,0,1.51,0,1,0,1,0,1.51,2.47,-0.0002648,-0.0062209,-0.0062238,-0.0009845,-0.0010310,sell
2020-05-15,0,0,0,0,0,1.38,0,1.1,0,1.1,0,1.38,2.97,-0.0011373,-0.0068058,-0.0068538,-0.0020080,-0.0022473,sell
2020-05-16,0,0,0,0,0,1.21,0,1.25,0,1.25,0,1.21,2.28,-0.0021005,-0.0065596,-0.0070678,-0.0034802,-0.0029894,sell
2020-05-17,0,0,0,0,0,1.04,0,1.48,0,1.48,0,1.04,1.41, 0.0021012, 0.0018202,-0.0023317, 0.0021200,-0.0036858,buy
2020-05-18,0,0,0,0,0,0.85,0,1.8,0,1.8,0,0.85,0.83,-0.0042968, 0.0006514,-0.0119407,-0.0004098, 0.0016674,sell
2020-05-19,0,0,0,0,0,0.67,0,2.3,0,2.3,0,0.67,0,-0.0051552, 0.0019779,-0.0009932, 0.0054182, 0.0051576,buy
2020-05-20,0.78,0,0,0,0,0.51,0,3,0,3,0.78,0.51,0, 0.0070496, 0.0058026, 0.0070315, 0.0093152, 0.0084242,buy
2020-05-21,1.87,0,0,0,0,0,0,2.97,0,2.97,1.87,0,0,-0.0095538,-0.0083761,-0.0094983,-0.0073076,-0.0094368,sell
2020-05-22,3,0,0,0,0,0,0,2.18,0,2.18,3,0,0,-0.0100111,-0.0099510,-0.0095285,-0.0093520,-0.0107243,sell
2020-05-23,1.94,0,0,0,0,0,0,1.55,0,1.55,1.94,0,0,-0.0052820,-0.0022140,-0.0040737,-0.0057764,-0.0036553,sell
2020-05-24,0.81,0,0,0,0,0,0,1.08,0,1.08,0.81,0,0,-0.0003491,-0.0016193, 0.0006052, 0.0006615, 0.0006615,buy
2020-05-25,0,0.55,0,0,0,0,0,0.71,0,0.71,0.55,0,0, 0.0067797, 0.0042776, 0.0067797, 0.0070582, 0.0038397,buy
2020-05-26,0,0.85,0,0,0,0,0,0,0,0,0.85,0,0, 0.0034302, 0.0058744, 0.0037978, 0.0035658, 0.0060791,buy
2020-05-27,0,1.32,0,0,0.98,0,0,0,0,0,1.32,0.98,0, 0.0102466, 0.0086749, 0.0102466, 0.0102466, 0.0096314,buy
2020-05-28,0,2.1,0,0,2.22,0,0,0,0,0,2.1,2.22,0, 0.0140752, 0.0139080, 0.0139080, 0.0088678, 0.0116213,buy
2020-05-29,0,2.97,0,0,3,0,0,0,0,0,2.97,3,0, 0.0095994, 0.0122194, 0.0124041, 0.0088469, 0.0112049,buy
2020-05-30,0,2.58,0,0,1.77,0,0,0,0,0,2.58,1.77,0, 0.0106229, 0.0126791, 0.0140602, 0.0093032, 0.0117645,buy
2020-05-31,0,1.56,0,0,0.79,0,0,0.64,0.64,0,1.56,0.79,0, 0.0067334, 0.0051864, 0.0055778, 0.0055778, 0.0050456,buy
2020-06-01,0,0.93,0,0,0,0,0,1.71,1.71,0,0.93,0,0, 0.0078965, 0.0051331, 0.0069011, 0.0048790, 0.0080845,buy
2020-06-02,0,0.56,0,0,0,0,0,3.85,3.85,0,0.56,0,0,-0.0050852,-0.0044041,-0.0036868,-0.0152139, 0.0006476,sell
2020-06-03,0,0,0,0,0,0,0,4.34,4.34,0,0,0,0,-0.0097477,-0.0102805,-0.0072913,-0.0170787,-0.0062396,sell
2020-06-04,0,0.65,0,0,0,0,0,2.82,2.82,0,0.65,0,0,-0.0108760,-0.0092405,-0.0098816,-0.0122459, 0.0085197,sell
2020-06-05,0,1.59,0,0,0,0,0,2.4,2.4,0,1.59,0,0, 0.0035799, 0.0032712, 0.0059428, 0.0030489, 0.0068441,buy
2020-06-06,0,3,0,0,0,0,0,3,3,0,3,0,0, 0.0017093, 0.0016605, 0.0016267, 0.0024345, 0.0058739,buy
2020-06-07,0,2.24,0,0,0,0,0,2.82,2.82,0,2.24,0,0, 0.0015360, 0.0013311, 0.0012654,-0.0003804, 0.0059860,buy
2020-06-08,0,0.92,0,0,0.82,0,0,2.18,2.18,0,0.92,0.82,0,-0.0011390,-0.0015209,-0.0003102,-0.0014260, 0.0024549,sell
2020-06-09,0,0,0,0,1.42,0,0,2.53,1.65,0.88,0,1.42,0,-0.0059074,-0.0048283,-0.0053902,-0.0049216,-0.0098095,sell
2020-06-10,0,0,0,0,2.38,0,0,3.32,1.26,2.06,0,2.38,0,-0.0056149,-0.0025803,-0.0069970,-0.0047763,-0.0144864,sell
2020-06-11,0,0,0,0,3,0,0,3.91,0.96,2.95,0,3,0,-0.0036784,-0.0028426,-0.0111358,-0.0105719,-0.0131237,sell
2020-06-12,0,0,0,0,2.24,0.65,0,2.55,0.73,1.82,0,2.89,0,-0.0117425,-0.0078363,-0.0120383,-0.0112813,-0.0136687,sell
2020-06-13,0,0,0,0,1.39,1.46,0,1.32,0.55,0.77,0,2.85,0,-0.0169317,-0.0149730,-0.0158951,-0.0144429,-0.0156463,sell
2020-06-14,0,0,0,0,0.9,2.95,0,0,0,0,0,3.85,0, 0.0006619, 0.0059045, 0.0043513, 0.0043540,-0.0002257,buy
2020-06-15,0,0,0,0,1.2,2.67,0,0,0,0,0,3.26,0.61, 0.0012121,-0.0010665,-0.0002393,-0.0002393,-0.0055056,buy
2020-06-16,0,0,0,0,1.23,1.18,0,0,0,0,0,1.18,1.23,-0.0050663,-0.0045037,-0.0053345,-0.0053345, 0.0027930,sell
2020-06-17,0,0,0,0,2.38,0.52,0,0,0,0,0,0.52,2.38,-0.0061134, 0.0013731,-0.0051148,-0.0051148,-0.0054261,sell
2020-06-18,0,0,0,0,3,0,0,0,0,0,0,0,3, 0.0018974, 0.0018203, 0.0015900, 0.0055000, 0.0020835,buy
2020-06-19,0,0,0.69,0,1.97,0,0,0,0,0,0.69,0,1.97,-0.0063891,-0.0061366,-0.0074362,-0.0015033,-0.0038414,sell
2020-06-20,0,0,1.7,0,1.09,0,0,0,0,0,1.7,0,1.09, 0.0074785, 0.0080846, 0.0055329, 0.0069724, 0.0063942,buy
2020-06-21,0,0,2.97,0,0.62,0,0,0,0,0,2.97,0,0.62,-0.0062692,-0.0087905,-0.0062692,-0.0083531,-0.0056039,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,2.08,0,0,-0.0024734, 0.0105720,-0.0024734, 0.0079011, 0.0066532,buy
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0.84,0,0,-0.0100073,-0.0124674,-0.0079398,-0.0106249,-0.0135529,sell
2020-06-29,0,0,0,0,0,0,1.04,0,0,0,0,1.04,0,-0.0064255,-0.0091867,-0.0023957,-0.0106617,-0.0064255,sell
2020-06-30,0,0,0,0,0,0,2.36,0,0,0,0,2.36,0,-0.0074779,-0.0066891,-0.0029190,-0.0021907,-0.0004911,sell
2020-07-01,0,0,0,0,0,0,3,0,0,0,0,3,0.66,-0.0023140,-0.0058346,-0.0073621,-0.0076603,-0.0068425,sell
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,1.64,1.05,-0.0077849,-0.0057718,-0.0067296,-0.0018997,-0.0114203,sell
2020-07-03,0,0,0,0,0,0,0.71,0,0,0,0,0.71,1.65,-0.0046065,-0.0042591,-0.0036394,-0.0046065, 0.0015269,sell
2020-07-04,0,0,0,0,0,0,0,0,0,0,0,0,2.6, 0.0024440, 0.0086884, 0.0020295, 0.0017339, 0.0076590,buy
2020-07-05,0,0,0,0,0,0,0,0,0,0,0,0,3, 0.0047079, 0.0090421, 0.0055389, 0.0058690, 0.0063020,buy
2020-07-06,0,0,0,0,0,0,0,0,0,0,0,0,2.14, 0.0047746, 0.0069985, 0.0059763, 0.0046970, 0.0083615,buy
2020-07-07,0,0,0,0,0.53,0,0,0,0,0,0,0.53,1.34,-0.0024563,-0.0047063,-0.0065780,-0.0024563, 0.0018762,sell
2020-07-08,0,0,0,0,0.76,0,0,0,0,0,0,0.76,0.85, 0.0061823, 0.0061105, 0.0034208, 0.0037534, 0.0079246,buy
2020-07-09,0,0,0,0,1.12,0,0,0,0,0,0,1.12,0.54, 0.0040569, 0.0102093, 0.0049975, 0.0022956, 0.0053911,buy
2020-07-10,0.62,0,0,0,1.68,0,0.51,0,0.51,0.62,0,1.68,0,-0.0066633,-0.0080889,-0.0092221,-0.0066264,-0.0085385,sell
2020-07-11,1.47,0,0,0,2.58,0,0.54,0,0.54,1.47,0,2.58,0, 0.0023567,-0.0006290,-0.0002078, 0.0010117,-0.0070187,buy
2020-07-12,2.97,0,0,0,2.97,0,0.55,0,0.55,2.97,0,2.97,0, 0.0087045, 0.0073072, 0.0086790, 0.0090567, 0.0072059,buy
2020-07-13,2.49,0,0,0,2.18,0,0.55,0,0.55,2.49,0,2.18,0, 0.0073441, 0.0011930, 0.0025737, 0.0066135,-0.0021392,buy
2020-07-14,1.05,0,0,0,1.36,0,0.54,0,0.54,1.05,0,1.36,0,-0.0047097,-0.0070622,-0.0071817,-0.0055560,-0.0068454,sell
2020-07-15,0,0.65,0,0,0.84,0,0.53,0,0.53,0,0.65,0.84,0, 0.0018728,-0.0012479, 0.0028997, 0.0020367, 0.0029657,buy
2020-07-16,0,1.21,0,0,0,0,0,0,0,0,1.21,0,0,-0.0025948,-0.0034717, 0.0000284,-0.0025424,-0.0064660,sell
2020-07-17,0,2.28,0,0,0,0,0,0,0,0,2.28,0,0, 0.0054053,-0.0025442, 0.0044442, 0.0052066,-0.0017319,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0, 0.0014816, 0.0039250, 0.0019637, 0.0067271, 0.0047925,buy
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,3.24,0,0, 0.0016260, 0.0047569, 0.0039047, 0.0058905, 0.0038304,buy
2020-07-20,0,1.03,0,2.95,0,0,0,0,0,0,3.98,0,0,-0.0031789, 0.0011131,-0.0032964,-0.0028997, 0.0011383,sell
2020-07-21,0,0.52,0,2.84,0,0,0,0,0,0,3.36,0,0,-0.0010240, 0.0020861,-0.0002792,-0.0000303, 0.0028872,buy
