Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-02,0,0,3,2,2,1,1,1,2,1,1.69,0,1.5,4.68,0.16,0.8,1.9,1.63, 0.0047395, 0.00636648, 0.00846871, 0.00871497, 0.00766028,buy
2021-09-03,0,1,4,3,2,1,0,2,2,1,1.98,0.17,3.88,5.23,1.88,0.67,1.63,0,-0.0016550,-0.00035180, 0.00025166, 0.00295731,-0.00095561,sell
2021-09-04,0,2,3,3,1,1,1,0,2,2,0.56,1.81,3.75,3.69,0.65,4.1,1.98,1.66,-0.0015063, 0.00218321, 0.00355664,-0.00081206, 0.00222956,buy
2021-09-05,0,3,3,2,3,1,0,1,0,2,3.47,1.75,2.5,0.55,3.61,3.2,0,2.16, 0.0009789, 0.00065019, 0.00093114,-0.00512837, 0.00098660,buy
2021-09-06,1,3,4,3,2,0,1,0,0,2,3.96,1.73,0.24,1.96,4.59,4.59,0.83,0.92,-0.0029979,-0.00298152, 0.00217041,-0.00216478,-0.00325359,sell
2021-09-07,1,3,4,3,3,1,1,1,0,1,4.22,0.07,1.68,1.85,4.69,3.19,1.94,2.31, 0.0036985, 0.00280318, 0.00455106, 0.00455106, 0.00369849,buy
2021-09-08,1,3,5,3,3,0,1,1,0,1,2.86,0.75,0,1.86,4.21,1.98,0.14,2.21,-0.0020337,-0.00251687,-0.00282550,-0.00263793,-0.00012699,sell
2021-09-09,1,4,2,3,3,0,2,1,0,2,2.44,2,1.54,1.85,3.67,2.02,2.13,2.78, 0.0027681, 0.00235594, 0.00315547, 0.00194365, 0.00184093,buy
2021-09-10,0,3,1,1,2,0,1,2,0,2,0.96,0,1.67,1.72,0.6,2.3,2.14,1.98,-0.0016976, 0.00114545,-0.00120412, 0.00197179, 0.00073552,sell
2021-09-11,0,2,1,1,1,1,2,1,2,2,3.46,1.83,1.92,0,1.87,0.13,2.09,3.09,-0.0031179,-0.00395148,-0.00311759,-0.00342411,-0.00161829,sell
2021-09-12,0,1,1,1,2,1,1,3,2,1,1.26,1.9,1.66,1.9,2.21,1.72,0.24,0.55,-0.0054317,-0.00140266,-0.00482713,-0.00680764,-0.00451482,sell
2021-09-13,0,1,0,2,4,1,2,3,3,3,0.5,1.57,3.3,0.75,2,2.26,1.95,2,-0.0022088, 0.00495210,-0.00329388,-0.00272367,-0.00327775,sell
2021-09-14,0,1,0,3,4,0,3,3,1,3,1.89,0,1.04,3.48,1.93,2.21,2.29,1.86,-0.0032172, 0.00192701,-0.00321721,-0.00321721,-0.00321721,sell
2021-09-15,1,1,2,3,3,0,3,2,1,2,1.94,1.7,1.98,5.47,0.06,2.21,0.88,1.56,-0.0029312,-0.00256149,-0.00011006, 0.00204884,-0.00293118,sell
2021-09-16,2,4,3,3,2,0,2,2,1,3,2.08,2.47,5.03,4.9,1.74,1.68,2.25,1.96, 0.0047818, 0.00443147, 0.00478894, 0.00592336, 0.00482767,buy
2021-09-17,1,4,3,3,2,0,2,2,0,3,0.44,0.79,5.13,3.18,0.15,3.91,2.11,1.84, 0.0002122, 0.00451237,-0.00064072, 0.00239039,-0.00057979,sell
2021-09-18,1,3,2,2,3,0,3,1,0,3,2.86,1.64,4.08,2.54,1.97,1.25,2.33,0,-0.0064208,-0.00371639,-0.00305444,-0.00349899,-0.00421004,sell
2021-09-19,0,2,1,3,1,1,2,2,1,3,2.73,2,1.33,1.9,2.28,2.54,0.46,1.67, 0.0021537, 0.00232902,-0.00013788,-0.00014120,-0.00523552,buy
2021-09-20,1,2,1,2,2,2,1,3,2,2,5.77,1.86,2.38,0.14,2.73,3.01,1.8,1.55,-0.0036508,-0.00051378, 0.00065412,-0.01189809,-0.00302705,sell
2021-09-21,0,2,1,1,1,2,1,3,3,1,4.61,0,0.35,1.72,1.6,3.58,2.44,2.46, 0.0015210,-0.00297649, 0.00243764, 0.00243764, 0.00225600,buy
2021-09-22,0,2,1,0,1,2,2,3,2,2,3.03,0.51,2.06,1.88,2.6,2.04,0.61,2.99, 0.0075974, 0.00645066, 0.00312616, 0.00302273, 0.00267925,buy
2021-09-23,0,3,1,0,2,2,2,3,1,3,2.53,1.93,1.15,2.03,3.67,1.77,2.6,1.96,-0.0014366, 0.00025407, 0.00033759,-0.00009876, 0.00010279,sell
2021-09-24,1,3,1,1,1,1,1,2,0,2,0.46,0,1.71,0.82,3.09,2.86,2.46,3.03, 0.0088014, 0.00313174, 0.00280437, 0.00717736, 0.00693686,buy
2021-09-25,1,2,3,1,2,1,0,1,1,2,2.17,1.86,1.74,0,2.81,2.4,2.07,0.48,-0.0037420,-0.00406983,-0.00277800,-0.00337679,-0.00337679,sell
2021-09-26,1,2,4,2,1,1,1,1,0,1,2.27,1.91,0.18,1.96,2.45,2.57,2.72,0.25, 0.0064759, 0.00455595, 0.00647592, 0.00647592, 0.00647592,buy
2021-09-27,0,2,4,3,1,0,1,1,0,3,1.99,0.99,2.2,0,1.55,2.23,2.92,1.63, 0.0009247, 0.00090064, 0.00090064, 0.00180703,-0.00035501,buy
2021-09-28,0,3,4,2,3,0,1,2,1,4,2.13,1.75,3.05,1.72,2.82,1.52,2.61,1.93, 0.0036206, 0.00394864, 0.00401687, 0.00264352, 0.00237553,buy
2021-09-29,0,3,2,1,2,0,1,2,2,3,2.59,1.95,3.05,1.27,1.26,2.5,3.46,1.91,-0.0033693, 0.00143095,-0.00130227,-0.00574981,-0.00292808,sell
2021-09-30,0,1,3,0,2,1,0,2,2,3,4.31,1.81,3.46,1.69,3.93,1.1,1.69,0.13,-0.0025801,-0.00264174,-0.00237305,-0.00281602,-0.00255891,sell
2021-10-01,0,1,2,1,1,1,0,1,3,3,2.55,0,2.64,1.77,3.37,3.58,3.54,0.23,-0.0048549,-0.00346538,-0.00185954,-0.00366912, 0.00220352,sell
2021-10-02,0,2,2,0,3,1,0,2,3,3,3.28,1.95,2.33,0,5.28,1.98,3.65,1.84,-0.0019515,-0.00027744,-0.00027744,-0.00047514,-0.00048006,sell
2021-10-03,0,2,2,2,4,1,1,3,2,3,2.42,2.07,0.68,1.87,3.5,3.22,3.7,1.72, 0.0040227, 0.00152411, 0.00029860, 0.00340467, 0.00402272,buy
2021-10-04,0,2,3,3,3,1,2,2,1,2,3.18,2.63,2.96,2.07,2.93,3.03,3.36,1.7,-0.0014788,-0.00174736,-0.00169715,-0.00145596, 0.00104378,sell
2021-10-05,0,1,4,4,2,1,1,1,1,1,3.36,1.02,2.61,2.11,2.3,2.47,1.52,1.93, 0.0021146, 0.00282430, 0.00270243, 0.00071640, 0.00200554,buy
2021-10-06,2,3,4,3,3,0,0,1,0,2,2.38,1.64,2.6,2.86,1.78,1.98,3.29,1.95,-0.0042866,-0.00492622,-0.00198878,-0.00374087,-0.01098859,sell
2021-10-07,2,1,2,3,3,1,0,1,0,2,2.02,0.51,3.35,4.34,1.95,2.12,1.32,0, 0.0034837, 0.00569510, 0.00533637, 0.00369930, 0.00535796,buy
2021-10-08,1,1,2,2,3,2,2,1,0,2,2.16,1.81,2.49,1.96,0,1.63,3.43,2.08,-0.0034473,-0.00010359,-0.00153613,-0.00109157,-0.00346691,sell
2021-10-09,1,1,1,1,2,2,1,3,2,1,1.93,2,2.02,3.02,1.9,0.27,4.83,0.23, 0.0077120,-0.00207349, 0.00273807, 0.00095204, 0.00640416,buy
2021-10-10,1,2,0,1,2,2,0,4,5,1,0.11,1.8,2.08,2.69,1.82,2.02,3.88,2.46, 0.0070357, 0.00542805, 0.00000644, 0.00004744, 0.00037133,buy
2021-10-11,1,2,0,2,2,1,2,3,3,1,1.59,0,1.84,3.41,1.88,2.06,1.42,3.43, 0.0155691, 0.00882718, 0.00682319, 0.01640593, 0.01556915,buy
2021-10-12,0,2,1,1,2,1,1,3,2,2,1.77,1.83,0.4,3.08,0.55,2.79,1.03,3.55,-0.0139572,-0.01395717,-0.00398861,-0.01419774,-0.01395717,sell
2021-10-13,1,5,1,1,1,1,1,2,2,1,1.56,1.88,2.66,2.26,3.16,1.98,2.56,2.98, 0.0006260, 0.00062595, 0.00675346, 0.00607344, 0.00607344,buy
2021-10-14,1,4,2,0,1,1,0,3,1,1,0,1.86,3.63,1.82,2.61,3.58,2.53,3.07, 0.0127048,-0.00377460, 0.01215315, 0.01313456, 0.01291095,buy
2021-10-15,1,3,2,2,1,0,2,2,1,1,1.66,1.88,3.68,1.63,5.66,0.7,2.24,0.68, 0.0011417, 0.00062723, 0.00142267, 0.00184461, 0.00562275,buy
2021-10-16,0,2,1,3,3,0,1,3,2,1,0.13,1.76,0.65,1.91,4.75,2.32,2.49,0.53,-0.0021577,-0.00252249,-0.00579114,-0.00434184,-0.00952092,sell
2021-10-17,1,2,1,2,4,0,1,4,3,0,1.83,0.57,2.25,0,3.57,2.07,1.79,2.18, 0.0011998, 0.00149431, 0.00150282, 0.00150282, 0.00166269,buy
2021-10-18,1,2,1,1,3,1,1,5,3,0,1.66,0.1,0.16,1.69,2.54,2.07,2.23,2.65, 0.0058901, 0.00714307, 0.00700385, 0.00353112, 0.00688318,buy
2021-10-19,0,1,1,1,2,1,2,4,3,0,2.27,1.64,0.47,1.78,0.9,1.52,0.48,3.88,-0.0061419,-0.01109571,-0.00080578,-0.01104754,-0.00498574,sell
2021-10-20,0,1,1,1,2,1,2,2,1,1,2.12,0,1.88,0.98,2.95,0.1,2.42,2.1,-0.0000363, 0.00153141, 0.00386942, 0.00373185, 0.00386942,buy
2021-10-21,1,2,1,1,3,0,1,2,0,1,0.11,1.78,1.61,1.64,3.2,1.86,0.44,2.64,-0.0017631,-0.00190338,-0.00181772,-0.00176308, 0.00224840,sell
2021-10-22,1,2,1,2,3,0,0,1,1,1,1.68,0.84,1.64,0,3.65,1.8,0.42,1.77, 0.0028367,-0.00804869,-0.00910565,-0.00910565,-0.00910565,sell
2021-10-23,1,2,2,2,3,0,0,1,0,2,1.95,1.64,0.11,1.63,2.18,1.83,2.21,1.14, 0.0006138,-0.00061038,-0.00040476,-0.00180484, 0.00143342,sell
2021-10-24,0,2,3,3,1,0,1,2,1,2,0.39,1.8,0.78,0,2.67,1.16,2.06,3.89, 0.0028572, 0.00310218, 0.00270621, 0.00135045, 0.00119017,buy
2021-10-25,0,3,2,3,2,0,1,3,1,2,1.81,1.28,2.72,0.39,2,2.08,0.94,3.27, 0.0047288, 0.00472880, 0.00494249, 0.00246004, 0.00472880,buy
2021-10-26,0,3,1,2,2,0,2,3,2,2,2.33,2.08,3.53,2.03,0.19,2.25,2.3,2.24,-0.0038692,-0.00390363,-0.00650015, 0.00208661,-0.00334422,sell
2021-10-27,0,1,1,1,3,1,1,3,2,2,2.73,1.86,3.87,2.42,2.07,1.34,2.17,1.9, 0.0076105, 0.00448828, 0.00542239, 0.00454496, 0.00454496,buy
2021-10-28,0,1,0,2,3,2,1,2,2,2,2.13,0,2.8,3.86,1.28,3.95,2.37,0.07, 0.0010685, 0.00147383,-0.00368791,-0.00059679, 0.00029221,buy
2021-10-29,0,0,1,2,2,2,1,2,2,3,1.97,1.64,2.19,1.6,1,2.5,0.74,1.64,-0.0091360, 0.00125916,-0.00354790,-0.00385876,-0.00261328,sell
2021-10-30,0,2,1,2,3,1,1,3,2,3,2.81,1.19,3.98,2.18,3.99,0.61,0.36,1.91, 0.0036093, 0.00156283, 0.00159921, 0.00209249, 0.00376679,buy
2021-10-31,0,2,2,3,2,0,1,3,2,2,1.82,1.66,1.57,3.09,3.62,2.31,2.32,1.86, 0.0035878, 0.00215801, 0.00089973, 0.00339662, 0.00453021,buy
2021-11-01,0,2,4,3,2,1,2,3,1,1,3.72,1.73,2.36,1.1,3.5,3.3,1.97,2.35, 0.0036869, 0.00381573, 0.00394874, 0.00341778, 0.00361743,buy
2021-11-02,0,2,3,4,2,0,2,1,1,1,2.52,0,0.11,1.87,3.8,3.51,2.24,3.62, 0.0055805, 0.00475733, 0.00496778, 0.00524420, 0.00488062,buy
2021-11-03,1,3,2,2,3,0,2,1,0,2,2.05,1.61,1.61,1.79,3.09,2.45,0.45,2.34,-0.0003444,-0.00035940, 0.00329099, 0.00463031, 0.00535844,buy
2021-11-04,2,2,0,2,2,1,0,1,0,2,1.7,0.21,1.91,2.07,0.23,1.95,2.18,2.56,-0.0038604,-0.00174971,-0.00494548,-0.00023864,-0.00429542,sell
2021-11-05,1,0,1,1,2,2,1,1,1,2,1.56,0.68,1.88,0.63,1.89,0,0.9,0.89, 0.0047858, 0.00426322, 0.00403597, 0.00381793, 0.00477808,buy
2021-11-06,0,1,0,2,3,1,2,3,1,0,0,2.03,2.01,3.58,1.88,1.75,1.35,2,-0.0018953, 0.00517258,-0.00189535,-0.00268104,-0.00203025,sell
2021-11-07,0,0,0,3,4,0,2,4,1,1,1.73,1.95,2.02,4.03,1.77,1.91,2.37,2.23,-0.0003038, 0.00259459,-0.00030383, 0.00138896,-0.00023247,buy
2021-11-08,0,0,1,3,3,0,1,3,2,1,1.7,1.8,1.06,4.87,0,1.77,2.18,2.22, 0.0012782, 0.00164677, 0.00164677, 0.00605168, 0.00120061,buy
2021-11-09,1,2,1,2,2,0,2,2,2,1,1.73,0,3.93,2.66,1.86,0.8,2.45,0.96, 0.0026438,-0.00013314, 0.00169380, 0.00232508, 0.00113697,buy
2021-11-10,2,2,1,1,1,0,1,3,0,3,0.4,1.88,2.43,2.3,0.08,3.96,0.61,2.5,-0.0032306,-0.00338581,-0.00432968, 0.00445131,-0.00352846,sell
2021-11-11,1,3,0,1,1,1,3,2,0,4,3.23,1.96,2.05,1.71,1.81,1.78,2.44,1.91,-0.0063954,-0.00625503,-0.00480047,-0.00253484, 0.00082985,sell
2021-11-12,1,3,1,0,1,1,3,3,0,2,2.73,0.29,0,1.87,1.4,3.15,2.67,0.7, 0.0021385, 0.00291192, 0.00173318, 0.00328376, 0.00220725,buy
2021-11-13,1,1,2,0,0,1,3,4,2,1,2.14,1.7,1.8,0,1.7,3.23,1.96,3.75,-0.0008789,-0.01263321,-0.01304309,-0.00440641,-0.00092252,sell
2021-11-14,1,1,2,1,0,1,2,4,2,0,3.8,1.75,0.69,1.73,1.7,3.83,2.7,3.14,-0.0044105,-0.00590266,-0.00139400,-0.00566533,-0.00341479,sell
2021-11-15,0,1,1,1,1,1,2,4,2,0,3.6,1.98,0,1.22,0,2.98,2.72,2.11,-0.0042592,-0.00437637, 0.00410494,-0.00517896,-0.00444542,sell
2021-11-16,0,0,2,0,2,1,3,3,1,1,2.88,1.33,1.78,1.75,1.86,0.49,2.97,0.41,-0.0027859,-0.00295863,-0.00336235,-0.00449615,-0.00295863,sell
2021-11-17,1,1,2,0,1,0,2,3,0,1,0.49,0,2.6,1.93,1.75,1.97,1.54,1.13, 0.0019834, 0.00207998, 0.00299534, 0.00198337, 0.00537439,buy
2021-11-18,1,2,3,0,0,1,1,2,2,3,0.85,1.85,3.76,0,0.42,1.94,1.77,3.37,-0.0023180,-0.00354695,-0.00233900,-0.00268911,-0.00268911,sell
2021-11-19,1,2,3,1,0,2,1,2,2,2,2.49,0.4,1.45,1.94,2.23,0.5,3.96,2, 0.0116909, 0.01097680, 0.00735858, 0.01139960, 0.01139960,buy
2021-11-20,1,1,3,2,0,0,1,2,1,1,3.96,0,0.29,0.27,2.76,1.81,1.88,2.95,-0.0027926,-0.00406262,-0.00236211,-0.00548115,-0.00064727,sell
2021-11-21,0,0,3,2,3,0,1,2,1,2,3.86,1.83,2,0.31,3.96,1.91,1.84,2.27, 0.0064803, 0.00584200, 0.00348781, 0.00581702, 0.00606102,buy
2021-11-22,1,1,2,3,4,0,1,2,2,1,2.28,0.4,1.61,2.39,0.94,1.64,3.06,1.21, 0.0016861, 0.00538306, 0.00361891, 0.00566195, 0.00274195,buy
2021-11-23,1,0,2,4,2,2,0,2,2,1,1.37,1.75,1.86,3.14,0.31,0.44,3,2.11,-0.0008409,-0.00255506,-0.00198254, 0.00293630,-0.00175072,sell
2021-11-24,1,0,4,2,1,2,0,1,2,0,1.91,1.96,0.93,4.76,1.81,0,2.68,0.07, 0.0094982, 0.00376476, 0.00405745,-0.00058188, 0.00355116,buy
2021-11-25,1,1,2,2,0,2,0,1,2,1,0,0.2,1.85,4.04,0,1.88,1.71,1.61,-0.0021615,-0.01431258,-0.00183764,-0.00734353, 0.00837168,sell
2021-11-26,1,4,0,1,2,2,0,1,1,1,1.67,1.8,2.22,2.17,1.64,0,2.89,1.63, 0.0012979, 0.00307615,-0.00119725, 0.00226183, 0.00005227,buy
2021-11-27,1,3,1,2,2,2,0,1,2,3,0.06,1.64,0.67,2.66,1.86,1.66,3.05,1.12, 0.0054502,-0.00338768,-0.00242426, 0.00411427,-0.00162000,buy
2021-11-28,1,2,2,4,2,2,0,2,2,0,1.05,0,3.7,2.13,1.72,2.42,2.03,1.95, 0.0068885, 0.00791218, 0.00475275, 0.00341128, 0.00347275,buy
2021-11-29,1,2,3,4,3,0,0,2,4,0,2.04,1.54,3.2,2.04,2.48,2.94,3.93,1.86,-0.0060227,-0.00159978,-0.00112705,-0.00429010,-0.00515349,sell
2021-11-30,1,3,2,3,3,0,0,4,4,1,1.89,1.82,4.73,1.96,3.76,3.66,2.97,2.03, 0.0042608,-0.00155275, 0.00009846, 0.00437673, 0.00029606,buy
2021-12-01,1,2,1,1,3,0,1,4,2,2,1.67,1.9,4.06,1.8,3.67,2.77,2.9,1.64, 0.0009978, 0.00062950, 0.00040342, 0.00087254, 0.00033778,buy
2021-12-02,2,1,1,1,1,1,2,2,3,2,1.67,1.64,3.4,0,0.71,1.93,2.15,3.94, 0.0034805, 0.00199682,-0.00280584, 0.00030628, 0.00010347,buy
2021-12-03,2,1,1,0,1,1,1,2,3,1,1.71,0,2.23,1.83,1.95,0.24,0.3,0.54, 0.0018225, 0.00215338, 0.00184097, 0.00244524, 0.00078532,buy
2021-12-04,4,1,0,0,2,0,2,2,3,1,0.17,1.73,3.91,0,2.16,2.03,1.9,1.72,-0.0016687, 0.00223812,-0.00408879, 0.00229329, 0.00030494,buy
2021-12-05,2,0,0,1,1,0,3,2,2,2,2.07,0,0.72,1.98,2.13,1.82,0.11,1.81, 0.0038800, 0.00387999, 0.00361589, 0.00387999, 0.00387892,buy
2021-12-06,3,0,1,1,0,0,4,1,2,1,2,1.88,2.81,1.81,0.62,1.59,1.74,1.91, 0.0002166,-0.00112203,-0.00623467,-0.00758115, 0.00001235,sell
2021-12-07,3,1,1,0,0,0,3,4,2,1,1.91,1.71,4.11,1.81,2.6,0.25,1.86,1.59, 0.0007642, 0.00113762, 0.00190217, 0.00257294, 0.00128813,buy
2021-12-08,2,1,0,0,0,0,3,3,3,2,0.3,1.07,3.44,1.64,1.12,2.02,1.95,1.98,-0.0030554,-0.00523558,-0.00794354,-0.00698987,-0.00665219,sell
2021-12-09,2,2,0,1,0,0,4,1,3,2,2.44,1.91,1.14,1.93,3.55,1.11,0,0.3,-0.0032309,-0.00394329,-0.00335546, 0.00008224,-0.00380469,sell
2021-12-10,2,1,0,1,0,0,3,2,2,2,1.11,0,0.26,0,5.42,3.71,0.63,2.73, 0.0060767, 0.01261557, 0.01461511, 0.00902859, 0.01174018,buy
2021-12-11,2,2,0,1,1,0,3,3,3,2,4.44,1.67,1.85,2,5.34,2.82,1.89,4.1, 0.0046162, 0.00512282, 0.00759952, 0.00949392, 0.00648224,buy
2021-12-12,1,3,0,1,1,0,3,3,3,1,4.08,2.01,0,1.83,2.22,2.1,1.9,2.75,-0.0080835,-0.00949002,-0.00846878,-0.01021373,-0.01021373,sell
2021-12-13,1,2,1,1,1,0,5,3,3,1,1.9,0.39,1.78,3.44,3.61,0.15,2.03,0.71,-0.0018064, 0.00030811,-0.00053540,-0.00147447,-0.00108597,sell
2021-12-14,2,2,2,1,1,0,3,1,2,2,2.59,1.75,1.95,3.89,3.36,0.17,1.25,0.33, 0.0041566, 0.00513408, 0.00132445, 0.00526959, 0.00192017,buy
2021-12-15,2,3,0,2,1,0,2,1,1,1,0.59,1.95,0.95,0.51,3.08,1.75,2.07,2.18,-0.0015304, 0.00010090, 0.00680294, 0.00625965, 0.00680294,buy
2021-12-16,2,2,2,1,3,0,2,0,1,1,2.46,0.72,1.72,1.87,2.58,1.91,2.59,0.37,-0.0080531,-0.00755164,-0.00206312,-0.00525871,-0.00617513,sell
2021-12-17,2,2,2,1,1,0,4,0,0,1,2.6,1.85,0,0.7,2.85,2.03,1.64,2.08,-0.0108829,-0.00480571, 0.00243722,-0.00577136,-0.00596340,sell
2021-12-18,1,2,4,2,1,1,4,1,0,1,0.83,0,1.67,0.07,1.98,1.33,2.17,1.39, 0.0037281, 0.00318130, 0.00543500, 0.00716890, 0.00543500,buy
2021-12-19,1,2,3,1,1,2,4,2,0,0,2.52,0.12,1.81,1.99,2.58,2.67,2.68,2.98,-0.0005618,-0.00791403, 0.00268577,-0.00359347,-0.00166603,sell
2021-12-20,1,2,3,2,1,1,3,2,1,0,2.5,1.7,0.42,1.96,0.94,3.73,0.39,4.17, 0.0152733, 0.01346972, 0.01610157, 0.01528825, 0.01516853,buy
2021-12-21,1,1,3,1,2,1,3,2,1,0,3.17,0,2,2.41,2.88,1.12,1.81,2.04, 0.0034363, 0.00252486, 0.00275630, 0.00313558, 0.00273344,buy
2021-12-22,1,1,2,3,3,1,3,1,1,1,2.49,0.42,1.85,2.14,1.19,1.91,1.19,2.65,-0.0017521,-0.00235555,-0.00092392,-0.00051742,-0.00230768,sell
2021-12-23,1,2,2,2,3,2,2,1,0,1,1.32,1.91,1.83,2.05,2.6,0.34,1.7,2.69, 0.0011155, 0.00111551,-0.00085472, 0.00336210, 0.00203986,buy
2021-12-24,1,2,3,3,2,1,1,1,1,1,2.16,1.98,0.14,2.52,3.78,0.09,1.93,0.94, 0.0000103,-0.00460054,-0.00397767,-0.00397767,-0.00387392,sell
2021-12-25,1,3,2,2,1,1,1,1,1,0,0.19,1.9,2.46,1.98,3.77,1.67,0.93,1.93, 0.0029255, 0.00774817, 0.01136176, 0.00927472, 0.00847129,buy
2021-12-26,1,2,3,2,1,1,1,0,1,1,1.67,0.39,3.27,1.95,3.47,1.7,2.2,2.03, 0.0074123, 0.00614378, 0.00614378, 0.00340055, 0.00341421,buy
2021-12-27,2,3,1,2,2,0,0,0,1,1,1.8,1.83,1.82,1.81,3.07,1.93,1.66,1.98, 0.0006667, 0.00345173, 0.00383553, 0.00064683, 0.00063263,buy
2021-12-28,2,2,1,2,2,0,0,0,2,2,1.98,1.95,2.44,1.91,3.13,1.81,0,0.13, 0.0057904, 0.00278109,-0.00023111, 0.00258772, 0.00307013,buy
2021-12-29,2,4,1,1,1,1,0,0,3,1,0.85,0,2.03,0.36,1.78,2.1,1.73,2.12, 0.0022365,-0.00315570,-0.00322127,-0.00138884,-0.00142958,sell
2021-12-30,2,3,2,0,0,1,1,1,3,1,3.32,1.83,1.97,1.69,3.99,0,1.59,0.7, 0.0051845, 0.00409634, 0.00293345, 0.00676870,-0.00073208,buy
2021-12-31,2,2,1,0,1,1,2,2,3,1,1.93,2.03,1.71,1.43,2.97,1.73,1.56,3.75, 0.0013055, 0.00410079,-0.00334382,-0.00440268, 0.00071225,buy
2022-01-01,2,1,1,1,1,0,3,2,3,1,1.71,2.06,2.03,3.76,2.09,1.81,0,3.23,-0.0022691,-0.00617133,-0.00624218,-0.00474656,-0.01228425,sell
2022-01-02,3,1,2,1,1,0,3,2,2,0,4.72,0.81,0.48,4.4,0.2,1.89,1.59,2.12, 0.0065721, 0.00599536, 0.00896435, 0.00671746, 0.00691572,buy
2022-01-03,4,2,2,1,0,0,3,2,2,0,4.55,0.32,2.75,2.83,1.73,0.08,0.12,1.76, 0.0020299, 0.00202994, 0.00591706, 0.00148154, 0.00190703,buy
2022-01-04,2,2,2,0,0,0,3,2,1,1,2.32,1.64,3.61,1.28,0,1.73,1.66,1.75, 0.0025116, 0.00611595, 0.00201065, 0.00489019, 0.00229478,buy
2022-01-05,2,1,0,0,0,0,4,2,1,1,0.54,0,4.45,3.63,1.66,0.12,1.5,0, 0.0061567, 0.00282242, 0.00411628, 0.00292737, 0.00301530,buy
2022-01-06,2,0,0,0,0,0,4,4,3,1,2.18,1.9,3.65,1.2,1.63,2,1.79,1.93, 0.0063115, 0.00631154, 0.00654045, 0.00740732, 0.00652460,buy
2022-01-07,2,0,0,0,0,0,1,6,5,0,0.23,1.85,4.55,0.19,1.87,1.44,2.14,2.02,-0.0030030,-0.00042005,-0.00263332,-0.00203021,-0.00032026,sell
2022-01-08,1,0,0,0,0,0,2,4,5,1,2.31,1.69,1.33,1.88,0.91,1.95,1.8,1.37, 0.0000632,-0.00097809,-0.00024323,-0.00078629,-0.00139480,sell
2022-01-09,1,0,0,0,0,0,2,4,3,2,2.97,0.29,2.54,1.88,0,1.63,3.81,2.03, 0.0034464,-0.00072656, 0.00216368, 0.00403915, 0.00493875,buy
2022-01-10,2,1,0,1,0,0,2,3,2,3,3.81,0,1.27,1.97,1.67,0.07,2.64,0.48, 0.0058147, 0.00310264, 0.00914390, 0.00447334, 0.00448299,buy
2022-01-11,3,2,0,1,0,0,1,3,2,3,2.22,1.72,1.86,0.14,1.81,2.08,0.99,2.46,-0.0011547,-0.00180680,-0.00255217,-0.00122482,-0.00400154,sell
2022-01-12,2,2,2,1,0,0,1,2,2,2,0.93,1.9,1.82,1.09,1.72,1.97,1.75,1.06,-0.0051079, 0.00034591,-0.00650242,-0.00250046,-0.00146177,sell
2022-01-13,2,1,3,3,0,0,2,1,0,2,2.15,1.2,0,2.25,0.77,0.72,1.81,2.02, 0.0004594,-0.00309922, 0.00345727, 0.00345727, 0.00168741,buy
2022-01-14,1,1,2,4,1,0,2,1,0,2,1.92,1.95,1.86,0.55,1.77,2.2,0.65,3.12,-0.0033980,-0.00293578,-0.00339795,-0.00383285,-0.00389001,sell
2022-01-15,1,1,2,3,2,0,2,2,0,2,1.71,1.69,1.95,2.57,1.9,2.67,1.88,3.1, 0.0028816,-0.00097841, 0.00297080, 0.00327444,-0.00275998,buy
2022-01-16,1,1,2,2,2,0,1,3,1,1,1.78,1.83,1.88,3.03,0,3.13,0,3.13,-0.0050360,-0.00642556,-0.00408413,-0.00012278,-0.00503596,sell
2022-01-17,1,0,2,2,1,2,1,2,1,1,1.9,0,1.85,2.79,1.88,2.36,1.43,0.9,-0.0094418,-0.00799928,-0.00536006,-0.01143617,-0.00664837,sell
2022-01-18,0,0,1,2,1,3,1,1,1,2,1.78,1.7,2.16,3.68,0.55,1.83,1.85,1.4,-0.0088001,-0.01069076,-0.00857055,-0.00354287,-0.00347217,sell
2022-01-19,0,1,1,1,1,2,2,1,0,2,0.14,0.39,2.58,1.54,0,2.87,0,2.81,-0.0010971,-0.00046542,-0.00036686, 0.00065372, 0.00164454,sell
2022-01-20,0,1,1,1,4,1,2,1,0,2,2.42,0.45,2.03,2.97,1.59,0.7,1.98,2.31, 0.0005985,-0.00126770,-0.00623564,-0.00436096,-0.00125021,sell
2022-01-21,1,1,2,4,2,2,2,1,0,0,2.78,2.09,2.06,2.55,1.95,2.37,1.85,2.18,-0.0045643,-0.00372890,-0.00456432,-0.00462151,-0.00295428,sell
2022-01-22,1,0,5,5,1,1,2,1,0,0,2,1.72,2.61,2.6,1.9,2.33,1.72,2.41,-0.0015796,-0.00227711,-0.00227711,-0.00249144, 0.00098429,sell
2022-01-23,1,1,5,3,2,0,2,1,0,0,2.33,1.78,0.27,2.5,1.91,1.68,3.66,2.72,-0.0006830, 0.00027510, 0.00366078,-0.00209775, 0.00366078,buy
