Date,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-07,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.00229156,-0.0049635,-0.00533437,-0.0051242,-0.00143929,sell
2019-10-08,a60,none,a150,none,a120,none,none,a30,none,none,none,none, 0.00363418, 0.0038769, 0.00363418, 0.0057801, 0.00363418,buy
2019-10-09,a60,a150,none,none,none,a60,a45,a30,none,none,none,none, 0.00900203, 0.0044147, 0.00453919, 0.0076682, 0.00511327,buy
2019-10-10,none,a150,a120,a60,a150,a60,a45,a30,none,none,none,a180,-0.00574636,-0.0061066,-0.00610656,-0.0059427,-0.00610656,sell
2019-10-11,a90,none,none,a60,a150,none,a45,a30,none,none,none,a180,-0.00548492,-0.0062886,-0.00628859,-0.0062886,-0.00628859,sell
2019-10-12,none,a180,none,none,none,none,a45,a30,none,none,none,a180,-0.00431808,-0.0022792,-0.00239444,-0.0038863,-0.00285132,sell
2019-10-13,a120,none,a90,a90,a180,none,a45,a30,none,none,none,a180,-0.00560454,-0.0006724,-0.00070216,-0.0006752,-0.00067243,sell
2019-10-14,a120,none,none,none,a180,a0,a45,a30,none,none,none,a180,-0.00403674,-0.0006181,-0.00058123,-0.0004899,-0.00081030,sell
2019-10-15,none,a150,a60,a120,none,a0,a45,a30,none,none,none,a180,-0.00517850,-0.0041990,-0.00419899,-0.0050955,-0.00410828,sell
2019-10-16,a150,none,none,a120,a150,none,none,a30,a120,none,none,none, 0.00159139, 0.0018832, 0.00109878, 0.0018832, 0.00241953,buy
2019-10-17,none,a120,none,none,none,none,none,a30,a120,none,none,none, 0.00289368, 0.0028998, 0.00073315, 0.0028998, 0.00392250,buy
2019-10-18,a180,a120,none,a150,a120,none,none,a30,a120,a60,none,none,-0.00262560,-0.0026256,-0.00220026,-0.0024709,-0.00578728,sell
2019-10-19,none,none,none,none,a120,a60,none,none,a120,a60,none,none,-0.00568676,-0.0056486,-0.00642084,-0.0052185,-0.00521853,sell
2019-10-20,a150,a90,a0,a180,none,a60,none,none,a120,a60,none,none, 0.00181431, 0.0014438, 0.00120486,-0.0022929,-0.00371122,buy
2019-10-21,a150,none,none,none,a90,a90,none,none,none,a60,none,none,-0.00458628,-0.0020099,-0.00179761,-0.0020099,-0.00425685,sell
2019-10-22,none,a60,none,a150,none,a90,none,none,none,a60,none,none, 0.00161655, 0.0023957, 0.00113501, 0.0022913,-0.00113429,buy
2019-10-23,a120,none,none,none,a60,a120,a30,none,none,a60,none,none, 0.00126990,-0.0004203, 0.00152204,-0.0004203, 0.00255484,buy
2019-10-24,none,none,a60,a120,a60,a120,a30,none,none,none,none,none,-0.00086113, 0.0023754, 0.00159146, 0.0019854, 0.00198545,buy
2019-10-25,a90,none,none,a120,none,none,a30,none,none,none,none,none,-0.00538402, 0.0023105, 0.00125190, 0.0023105, 0.00239695,buy
2019-10-26,none,a0,a90,a90,none,a150,a30,none,none,none,none,none,-0.00012587,-0.0023642,-0.00104948, 0.0001838,-0.00104948,sell
2019-10-27,a60,a0,none,a90,a0,none,a30,none,a135,none,none,none, 0.00973491, 0.0098471, 0.01028341, 0.0014312, 0.01115963,buy
2019-10-28,none,none,a120,a60,a0,a180,a30,none,a135,none,none,none,-0.00510321,-0.0053921,-0.00056520,-0.0062282, 0.00049940,sell
2019-10-29,none,none,none,a60,none,none,a30,none,a135,none,none,none, 0.00627450, 0.0048286, 0.00541549,-0.0009519, 0.00731923,buy
2019-10-30,none,a60,a150,none,none,a150,none,none,a135,a45,none,none, 0.00481320, 0.0056293, 0.00645625, 0.0028227, 0.00668954,buy
2019-10-31,a0,a60,none,none,none,none,none,none,a135,a45,none,none, 0.00656070, 0.0056874, 0.00652418, 0.0016230, 0.00589057,buy
2019-11-01,none,none,a180,none,a60,a120,none,none,a135,a45,none,none, 0.00484454, 0.0030538, 0.00297600, 0.0006478, 0.00297600,buy
2019-11-02,none,a90,a180,a0,a60,none,none,a45,none,a45,none,a150,-0.00172635,-0.0051976,-0.00389814, 0.0012051,-0.00284354,sell
2019-11-03,none,none,none,none,none,a90,none,a45,none,a45,none,a150, 0.01127440, 0.0045643, 0.00232871, 0.0045643, 0.00232871,buy
2019-11-04,none,a120,a150,none,a90,a90,none,a45,none,a45,none,a150, 0.00575074, 0.0017568,-0.00041230, 0.0041063,-0.00041230,sell
2019-11-05,a60,a120,none,none,none,none,none,a45,none,none,none,a150,-0.01119218,-0.0111922,-0.01119218,-0.0085208,-0.01138031,sell
2019-11-06,none,none,a120,none,a120,a60,none,a45,none,none,none,a150,-0.00374629,-0.0029438,-0.00287875,-0.0037463,-0.00287875,sell
2019-11-07,a90,a150,a120,a60,a120,none,none,a45,none,none,none,a150,-0.00789633,-0.0075239,-0.00791585,-0.0078963,-0.00673392,sell
2019-11-08,a90,a150,none,none,none,none,none,a45,a150,none,none,none,-0.00669893,-0.0067860,-0.00578404,-0.0066989,-0.00669893,sell
2019-11-09,none,none,a90,a90,a150,none,none,a45,a150,none,none,none, 0.00063863,-0.0005122, 0.00052993,-0.0002802, 0.00052651,buy
2019-11-10,a120,a180,none,a90,a150,none,none,a45,a150,none,none,none, 0.00061568, 0.0001897, 0.00152779,-0.0009389, 0.00332135,buy
2019-11-11,none,none,a60,none,none,a0,none,a45,a150,none,none,none,-0.00365433,-0.0036543,-0.00329895,-0.0043545,-0.00365433,sell
2019-11-12,a150,a150,a60,a120,a180,none,none,a45,a150,a30,none,none, 0.00220117, 0.0009585, 0.00111845, 0.0020225, 0.00069884,buy
2019-11-13,a150,a150,none,none,none,none,none,a45,none,a30,none,none, 0.00281336, 0.0029036, 0.00290358, 0.0029036, 0.00290358,buy
2019-11-14,none,none,none,a150,a150,none,none,none,none,a30,none,a135, 0.00106273,-0.0013067, 0.00070611,-0.0014784, 0.00254266,buy
2019-11-15,a180,a120,none,none,a150,a60,none,none,none,a30,none,a135, 0.00033416, 0.0022509, 0.00050630,-0.0000983, 0.00320672,buy
2019-11-16,none,none,a0,a180,none,a60,none,none,none,a30,none,a135,-0.00303916,-0.0050894,-0.00330501,-0.0050562,-0.00259906,sell
2019-11-17,a150,a90,none,a180,a120,none,none,none,none,a30,none,a135, 0.00040448,-0.0031203, 0.00099643,-0.0015985,-0.00183552,buy
2019-11-18,none,a90,none,a150,none,a90,none,none,none,none,none,a135,-0.00185579,-0.0005321,-0.00053207, 0.0005859, 0.00200671,sell
2019-11-19,a120,a60,none,a150,a90,none,none,none,none,none,none,a135,-0.00283426,-0.0027339,-0.00273394,-0.0009881,-0.00271336,sell
2019-11-20,a120,a60,a60,none,a90,a120,none,none,none,none,none,none,-0.00310727,-0.0030818,-0.00747107,-0.0067654,-0.00298044,sell
2019-11-21,a90,none,a60,a120,a60,none,a0,none,none,none,none,none,-0.00241702, 0.0009607,-0.00115357,-0.0014691,-0.00115357,sell
2019-11-22,a90,none,a90,none,a60,a150,a0,none,none,none,none,none,-0.00073314, 0.0015558,-0.00155135, 0.0030441, 0.00155583,sell
2019-11-23,a60,none,a90,a90,none,none,a0,none,none,none,none,none, 0.00544691, 0.0052295, 0.00421079, 0.0054469, 0.00211592,buy
2019-11-24,a60,a0,a120,none,none,a180,a0,none,none,none,none,none, 0.00191235, 0.0008346, 0.00175619, 0.0065043, 0.00135515,buy
2019-11-25,none,none,a120,a60,none,none,a0,none,none,none,none,none,-0.00706740,-0.0073248,-0.00376753,-0.0065794,-0.00706439,sell
2019-11-26,none,none,a150,none,a0,a150,a0,none,none,none,none,a120, 0.00076385, 0.0005690, 0.00066862, 0.0000286, 0.00171132,buy
2019-11-27,none,none,a150,none,none,none,a0,none,none,none,a30,a120, 0.00002291, 0.0003252,-0.00053864, 0.0000229, 0.00152626,sell
2019-11-28,a0,a60,none,none,none,a120,none,a60,none,none,a30,a120, 0.00095631, 0.0021491, 0.00162355, 0.0017046, 0.00214906,buy
2019-11-29,none,a60,a180,a0,none,a120,none,a60,none,none,a30,a120, 0.00198645, 0.0024572, 0.00265368, 0.0026672, 0.00273474,buy
2019-11-30,none,none,none,a0,none,a90,none,a60,none,none,a30,a120, 0.00094405, 0.0004549,-0.00102789, 0.0008760,-0.00026819,buy
2019-12-01,none,a90,a150,none,a60,a90,none,a60,a180,none,a30,a120,-0.00345908,-0.0002562,-0.00025616,-0.0016174, 0.00120743,sell
2019-12-02,none,none,none,none,none,none,none,a60,a180,none,a30,none,-0.00212879, 0.0012455, 0.00043439,-0.0013198, 0.00043439,buy
2019-12-03,a60,a120,a120,none,none,a60,none,a60,a180,none,a30,none,-0.00202385, 0.0053202, 0.00534160,-0.0009286, 0.00527738,buy
2019-12-04,none,a120,a120,a60,a90,none,none,a60,a180,none,a30,none,-0.00153306, 0.0020947, 0.00579025,-0.0007971, 0.00535574,sell
2019-12-05,a90,none,none,a60,none,none,none,a60,a180,none,a30,none,-0.00261802,-0.0009192,-0.00031746,-0.0011700,-0.00031746,sell
2019-12-06,a90,a150,a90,none,a120,none,none,a60,a180,none,a30,none,-0.00638222,-0.0055011,-0.00542464,-0.0058368,-0.00491298,sell
2019-12-07,none,a150,none,a90,a120,none,none,a60,none,none,a30,none,-0.00447377,-0.0046360,-0.00448637,-0.0046360,-0.00656293,sell
2019-12-08,a120,none,a60,none,none,a0,none,a60,none,a0,a30,none, 0.00060882,-0.0013085,-0.00230450, 0.0004400,-0.00157553,sell
2019-12-09,none,a180,a60,a120,a150,none,none,none,none,a0,a30,none, 0.00398232, 0.0039823, 0.00014471, 0.0081772, 0.00099906,buy
2019-12-10,a150,none,none,a120,none,none,none,none,none,a0,a30,none, 0.00075130, 0.0031398, 0.00081969, 0.0018646, 0.00066190,buy
2019-12-11,a150,a150,none,a150,none,none,none,none,none,a0,a30,none, 0.00241204, 0.0050679, 0.00257565, 0.0050679, 0.00597432,buy
2019-12-12,a180,a150,none,a150,a180,none,none,none,none,a0,a30,none, 0.00004297, 0.0008552, 0.00046877, 0.0006312,-0.00055204,buy
2019-12-13,a180,a120,a0,none,none,a60,none,none,none,a0,a30,none, 0.00022784, 0.0002278,-0.00424242, 0.0002278,-0.00424242,sell
2019-12-14,none,a120,none,a180,a150,none,none,none,none,a0,a30,none, 0.00478192, 0.0032719, 0.00587172, 0.0017335, 0.00532688,buy
2019-12-15,a150,none,none,none,none,a90,none,none,none,none,a30,none, 0.00118277,-0.0019456,-0.00209101, 0.0013020,-0.00400723,sell
2019-12-16,none,a90,none,a150,a120,none,none,none,none,none,a30,none, 0.00281678, 0.0029047, 0.00134994, 0.0028168, 0.00281678,buy
2019-12-17,a120,none,a60,none,a120,a120,none,none,none,none,a30,none, 0.00005666, 0.0004752,-0.00022004, 0.0005907,-0.00017901,sell
2019-12-18,none,a60,a60,a120,none,none,none,none,none,none,a30,none,-0.00253989,-0.0024798,-0.00253192,-0.0031381,-0.00289855,sell
2019-12-19,a90,none,a90,none,a90,a150,none,none,none,none,a30,none, 0.00287805,-0.0001180,-0.00001498, 0.0046035, 0.00287805,buy
2019-12-20,none,none,a90,a90,none,none,none,none,none,none,a30,a90,-0.00100470,-0.0030274, 0.00014823, 0.0001867,-0.00100470,buy
2019-12-21,a60,none,a120,a90,a60,a180,a30,none,none,none,a30,a90, 0.00272059, 0.0027501, 0.00177535, 0.0030467, 0.00349017,buy
2019-12-22,a60,a0,a120,a60,none,none,a30,none,none,none,a30,a90, 0.00144152, 0.0027715, 0.00287877, 0.0024998,-0.00019860,buy
2019-12-23,none,a0,none,a60,none,a150,a30,none,none,none,a30,a90, 0.00108883, 0.0007784, 0.00158556, 0.0021771,-0.00007663,buy
2019-12-24,none,none,a150,none,none,a150,a30,none,a150,none,a30,a90, 0.00432725, 0.0029628, 0.00400000, 0.0045593,-0.00188148,buy
2019-12-25,none,none,none,none,none,a120,a30,none,a150,none,a30,none,-0.00181742,-0.0017623, 0.00510897,-0.0017337,-0.00169551,sell
2019-12-26,a0,none,a180,none,a0,a120,a30,none,a150,none,none,none, 0.00582332, 0.0058233, 0.00503065, 0.0048950, 0.00626250,buy
2019-12-27,none,a60,none,a0,none,none,a30,none,a150,none,none,none, 0.00030255, 0.0005946,-0.00001446, 0.0002424, 0.00067842,buy
2019-12-28,none,a60,a150,none,none,a90,none,none,a150,none,none,none,-0.00377729,-0.0041338,-0.00429606,-0.0053867,-0.00389543,sell
2019-12-29,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.00032230, 0.0004933,-0.00267034, 0.0018935, 0.00286444,buy
2019-12-30,a60,a90,none,none,none,a60,none,none,none,none,none,none, 0.00060448, 0.0038321, 0.00207150, 0.0006045, 0.00221592,buy
2019-12-31,a60,none,a120,none,a60,a60,none,none,none,none,none,none, 0.00439472, 0.0061296, 0.00662853, 0.0036712, 0.00378784,buy
2020-01-01,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.00802576,-0.0073060,-0.00498988,-0.0087725,-0.00455493,sell
2020-01-02,a90,a120,a90,none,a90,none,none,none,none,none,none,none, 0.00391881,-0.0019433, 0.00099085, 0.0054420, 0.00391881,buy
2020-01-03,a90,none,a90,a90,a90,none,none,none,none,none,none,none, 0.00849712, 0.0018366, 0.00352191, 0.0084971, 0.00849712,buy
2020-01-04,none,a150,none,a90,none,a0,none,none,none,a30,none,none, 0.00415487, 0.0005678, 0.00097549, 0.0003820, 0.00056779,buy
2020-01-05,a120,a150,a60,none,a120,a0,a45,none,a135,a30,none,none, 0.00520337, 0.0047626, 0.00708248,-0.0018897, 0.00482178,buy
2020-01-06,none,none,none,a120,a120,none,a45,none,a135,a30,none,none, 0.00630156, 0.0065714, 0.00701054,-0.0011456, 0.00657143,buy
2020-01-07,a150,a180,none,none,none,none,a45,none,a135,a30,none,none, 0.00709506, 0.0037283, 0.00346546, 0.0000199, 0.00372827,buy
2020-01-08,none,none,none,a150,a150,none,a45,none,a135,a30,none,none, 0.00086306, 0.0042295, 0.00108634,-0.0042661, 0.00422954,buy
2020-01-09,a180,a150,a0,a150,none,a60,a45,none,a135,a30,none,none,-0.00415103,-0.0021969,-0.00415103,-0.0050715,-0.00239488,sell
2020-01-10,a180,none,a0,a180,a180,none,a45,none,a135,a30,none,none, 0.00119393, 0.0010617, 0.00129595,-0.0012923, 0.00106170,sell
2020-01-11,a150,a120,none,a180,a180,a90,a45,none,none,none,none,none,-0.00332779,-0.0029327,-0.00344285,-0.0026827,-0.00293265,sell
2020-01-12,a150,a120,none,a150,a150,none,none,none,none,none,none,none, 0.00395145, 0.0077752, 0.00743113, 0.0037350, 0.00772167,buy
2020-01-13,none,a90,a60,a150,a150,a120,none,none,none,none,none,a60,-0.00079315, 0.0002870, 0.00437690, 0.0002870, 0.00028702,sell
2020-01-14,a120,a90,a60,none,none,none,none,none,none,none,none,a60,-0.00106378,-0.0013263,-0.00163833,-0.0016383, 0.00074711,sell
2020-01-15,none,none,none,a120,a120,a150,none,none,none,none,none,a60, 0.00295242, 0.0033637, 0.00295242, 0.0029524, 0.00294657,buy
2020-01-16,a90,a60,a90,none,none,a150,none,none,none,none,none,a60,-0.00161272,-0.0003818,-0.00096198,-0.0009620,-0.00015664,sell
2020-01-17,none,none,none,a90,a90,a180,none,none,a120,none,none,a60, 0.00532984, 0.0056141, 0.00525035, 0.0043082, 0.00674598,buy
2020-01-18,a60,none,a120,none,none,a180,none,none,a120,a45,none,a60, 0.00566899, 0.0029702, 0.00500858, 0.0063772, 0.00615393,buy
2020-01-19,none,none,none,a60,a60,a150,none,none,a120,a45,none,none, 0.00105995,-0.0001789,-0.00146245,-0.0011645,-0.00108034,sell
2020-01-20,none,a0,a150,none,a60,a150,a60,none,a120,a45,none,none,-0.00199879,-0.0030301,-0.00355984,-0.0008220,-0.00293771,sell
2020-01-21,none,a0,none,none,none,none,a60,a90,a120,a45,none,none,-0.00009978,-0.0015837,-0.00064226,-0.0006331,-0.00063421,sell
2020-01-22,a0,none,a180,none,none,a120,a60,a90,a120,a45,none,none, 0.00099394,-0.0003989, 0.00068142, 0.0006223, 0.00068142,buy
2020-01-23,a0,none,none,a0,none,none,a60,a90,none,a45,none,none, 0.00055988,-0.0007157, 0.00111509,-0.0012675, 0.00058460,buy
2020-01-24,none,none,a150,a0,a0,a90,a60,a90,none,none,none,none,-0.00095368, 0.0008190,-0.00000804, 0.0013967,-0.00019074,buy
2020-01-25,none,a60,a150,none,a0,a90,a60,a90,none,none,none,none, 0.00031310, 0.0015669, 0.00125874, 0.0016016, 0.00010243,buy
2020-01-26,none,a60,none,none,none,none,a60,a90,none,none,none,a45, 0.00340716, 0.0048978,-0.00152656, 0.0038221,-0.00096573,buy
2020-01-27,a60,none,a120,none,none,a60,none,a90,none,none,none,a45, 0.00722157, 0.0083522, 0.00485272, 0.0087246, 0.00810035,buy
2020-01-28,a60,a90,none,a60,none,none,none,a90,none,none,none,a45,-0.00120406,-0.0012924,-0.00197980,-0.0012924, 0.00260809,sell
2020-01-29,none,none,a90,a60,none,none,none,a90,none,none,none,a45,-0.00000447, 0.0002909,-0.00097276, 0.0003898, 0.00123756,sell
2020-01-30,a90,a120,a90,none,a60,none,none,a90,none,none,none,a45,-0.00236866, 0.0030872, 0.00259121,-0.0022699, 0.00263369,buy
2020-01-31,none,a120,none,a90,none,none,none,a90,none,none,none,a45, 0.00031127, 0.0057224, 0.00331551, 0.0025436, 0.00002637,buy
2020-02-01,a120,none,a60,none,a90,a0,none,a90,none,a60,none,none, 0.00123051,-0.0023831,-0.00112495,-0.0005303, 0.00231188,sell
2020-02-02,a120,a150,none,a120,a90,none,none,none,none,a60,none,none, 0.00602560, 0.0060256, 0.00242293, 0.0060256, 0.00413952,buy
2020-02-03,none,none,none,a120,none,none,none,none,none,a60,none,none, 0.00000720, 0.0004068,-0.00032660,-0.0007248, 0.00042885,sell
2020-02-04,a150,none,none,none,a120,none,none,none,none,a60,none,none,-0.00807767,-0.0080236,-0.00768632,-0.0080236,-0.00810686,sell
2020-02-05,none,a180,none,a150,none,a60,none,none,none,a60,none,none,-0.00160965,-0.0049546,-0.00122488,-0.0018990, 0.00051920,sell
2020-02-06,a180,none,a0,none,a150,a60,none,none,none,a60,none,none, 0.00447600, 0.0045520, 0.00250406, 0.0040657, 0.00149829,buy
2020-02-07,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,-0.00006177, 0.0020908,-0.00793006, 0.0004601,-0.00268275,buy
2020-02-08,a150,none,none,none,none,a90,none,none,none,none,none,a30, 0.00282853, 0.0012433,-0.00019088, 0.0021141, 0.00086253,buy
2020-02-09,a150,a120,none,a150,a180,none,none,none,none,none,none,a30,-0.00243418,-0.0024581,-0.00338866,-0.0023693,-0.00245806,sell
2020-02-10,a120,none,a60,none,none,a120,none,none,a90,none,none,a30, 0.00316290, 0.0074129, 0.00503684, 0.0050779, 0.00510892,buy
2020-02-11,a120,a90,none,a120,a150,none,none,none,a90,none,a45,a30,-0.00220704,-0.0024968,-0.00296077,-0.0024968,-0.00040973,sell
2020-02-12,a90,none,a90,none,none,a150,none,none,a90,none,a45,a30,-0.00010425,-0.0000719,-0.00097402,-0.0001043, 0.00383580,sell
2020-02-13,a90,a60,none,a90,a120,none,none,none,a90,none,a45,a30, 0.00221579, 0.0022158,-0.00057388, 0.0022158,-0.00056596,sell
2020-02-14,none,a60,a120,none,none,a180,none,none,a90,none,a45,none, 0.00221788, 0.0025361, 0.00412220, 0.0029161, 0.00316158,buy
2020-02-15,a60,none,none,a60,a90,none,none,none,a90,none,a45,none,-0.00160302, 0.0043494, 0.00388049, 0.0043588, 0.00337068,buy
2020-02-16,none,none,a150,a60,a90,a150,none,none,none,none,a45,none,-0.00501956,-0.0029639,-0.00326342, 0.0031825,-0.00299927,sell
2020-02-17,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00757659,-0.0080282,-0.00757659,-0.0065967,-0.00659672,sell
2020-02-18,none,a0,a180,none,a60,a120,none,none,none,none,a45,none, 0.00688815, 0.0030765, 0.00574164, 0.0016464, 0.00688815,buy
2020-02-19,a0,none,a180,none,none,none,none,none,none,none,a45,none, 0.00086157, 0.0008616,-0.00217400,-0.0026621, 0.00084156,buy
2020-02-20,a0,none,none,a0,none,a90,a90,none,none,none,a45,none, 0.00446453, 0.0078611, 0.00422348, 0.0078611, 0.00432119,buy
2020-02-21,none,none,a150,none,none,a90,a90,none,none,none,a45,none, 0.00695369, 0.0112295, 0.00590226, 0.0107873, 0.00590226,buy
2020-02-22,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.00688063, 0.0087165, 0.00688063, 0.0081086, 0.00808730,buy
2020-02-23,none,a60,a120,none,a0,a60,a90,none,none,none,a45,none,-0.00338550,-0.0034021,-0.00012354,-0.0016438, 0.00250404,sell
2020-02-24,a60,none,none,none,none,none,a90,none,none,none,a45,none, 0.00438725, 0.0045442, 0.00438725, 0.0047751, 0.00454423,buy
2020-02-25,a60,none,none,a60,none,none,a90,none,none,none,a45,none,-0.00464088,-0.0041676,-0.00416765,-0.0041676,-0.00464088,sell
2020-02-26,none,a90,a90,none,none,none,a90,none,none,none,a45,none, 0.00274738, 0.0052156, 0.00377481, 0.0129577, 0.00484150,buy
2020-02-27,a90,none,none,a90,none,none,none,none,none,none,a45,none,-0.00058306, 0.0026696, 0.00238477,-0.0017580, 0.00266961,buy
2020-02-28,none,a120,a60,a90,a60,a0,none,none,none,none,a45,none,-0.00426362,-0.0033452,-0.00364932,-0.0042509,-0.00384229,sell
2020-02-29,a120,a120,none,none,a60,none,none,none,none,a90,a45,none, 0.00162319, 0.0016232, 0.00162319, 0.0016232,-0.00213777,buy
2020-03-01,a120,none,none,a120,none,none,none,none,none,a90,a45,none,-0.00502232,-0.0002608,-0.00502232,-0.0049775,-0.00211524,sell
2020-03-02,none,a150,none,none,a90,none,none,none,none,a90,a45,none,-0.00275767,-0.0010963,-0.00163380,-0.0032524, 0.00158367,sell
2020-03-03,a150,none,none,a150,a90,none,none,none,none,a90,a45,none, 0.01339126, 0.0068100, 0.00662278, 0.0068100, 0.01393554,buy
2020-03-04,none,a180,a0,a150,none,a60,none,none,none,a90,a45,none,-0.00124785,-0.0023116, 0.00625917, 0.0044811, 0.00210554,buy
2020-03-05,a180,a180,none,none,a120,none,none,none,none,a90,a45,a0, 0.01070828, 0.0040669, 0.00996617, 0.0038271, 0.01054673,buy
2020-03-06,none,none,none,a180,none,a90,none,none,a60,a90,a45,a0, 0.00344609, 0.0040283, 0.00152679, 0.0031994, 0.00334757,buy
2020-03-07,a150,a150,none,none,a150,none,none,none,a60,none,a45,a0,-0.00359231, 0.0020682,-0.00364386,-0.0038000,-0.00000504,sell
2020-03-08,a150,none,a60,a150,none,a120,none,none,a60,none,a45,a0,-0.00270205, 0.0097165, 0.00123760,-0.0075914,-0.00797494,sell
2020-03-09,a120,a120,none,none,a180,none,none,none,a60,none,a45,a0, 0.00488126, 0.0049717, 0.00488126, 0.0027137, 0.00300360,buy
2020-03-10,a120,none,a90,a120,none,a150,none,none,a60,none,a45,a0, 0.00080124, 0.0001253,-0.00994332,-0.0092175,-0.00928703,sell
2020-03-11,a90,a90,none,none,a150,none,none,none,a60,none,a45,a0,-0.00320028, 0.0042793,-0.00115430,-0.0032003, 0.00108176,sell
2020-03-12,a90,none,a120,a90,a150,a180,none,none,a60,none,a45,none,-0.00104398,-0.0011106,-0.00232596,-0.0010440,-0.00108118,sell
