Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.757873194271873,-0.0200246,-0.0238805, 0.003340,-0.011617,-0.033527,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.755998437441169, 0.0084216, 0.0037236,-0.003337, 0.000200,-0.005298,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.754133093615473, 0.0008854,-0.0055399,-0.004230, 0.004558,-0.004246,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.75228030046312,-0.0291747,-0.0244237,-0.022402,-0.027479,-0.012682,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.750439273567027,-0.0000984,-0.0038868,-0.003960,-0.002620,-0.003176,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.74861315059553, 0.0071176,-0.0035955, 0.001319,-0.000944, 0.002961,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.746790165292368,-0.0020588,-0.0010637, 0.004512,-0.004682,-0.001395,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.744997772255482,-0.0201560,-0.0147708,-0.010319,-0.020963,-0.015505,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.743209301304015, 0.0416488, 0.0397551, 0.042267, 0.041522, 0.022691,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.741440440779648, 0.0326106, 0.0395167, 0.035131, 0.033620, 0.025625,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.739684130928624,-0.0139202, 0.0130006,-0.014654,-0.013321,-0.004147,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.737945862670532,-0.0138790,-0.0016516, 0.036097,-0.001268,-0.012101,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.736225636005372, 0.0141874, 0.0171666, 0.008062, 0.022737, 0.010775,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.734525019767311,-0.0156809,-0.0152608,-0.014599,-0.022134,-0.021423,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.732839307453845,-0.0076614,-0.0006217,-0.005951,-0.005811,-0.005251,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.731174774401647, 0.0140035, 0.0137744, 0.014652, 0.013424, 0.009867,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.729530636193632, 0.0191454, 0.0186261, 0.017896, 0.015631, 0.016581,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.727907677246884, 0.0131401, 0.0113925, 0.013150, 0.014936, 0.012771,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.726303544310152,-0.0014746, 0.0045372, 0.004531, 0.004473, 0.003772,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.724724512720108,-0.0119428,-0.0104648,-0.004960,-0.017872,-0.016505,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.723167444808414, 0.0025625, 0.0062346, 0.005314,-0.002779, 0.008948,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.721634693826324,-0.0284123,-0.0303724, 0.013896,-0.028856,-0.028732,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.720124690939669,-0.0136363,-0.0151910, 0.002532,-0.014748,-0.021862,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.718641358233869, 0.0084847, 0.0069613, 0.013455, 0.011923, 0.008319,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.717184695708925,-0.0058195,-0.0252671,-0.008393,-0.020230,-0.010946,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.715752350113584, 0.0089545, 0.0147924, 0.007421, 0.017627, 0.014294,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.71434902795035, 0.0203566, 0.0136249, 0.013625, 0.014685, 0.008392,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.712969238299635,-0.0071834,-0.0075555, 0.001404, 0.000270,-0.004247,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.711622394166447,-0.0165926,-0.0207250, 0.004550,-0.013612, 0.013136,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.710304573465367, 0.0049664, 0.0099106, 0.007562, 0.005545, 0.008204,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.709014991779309,-0.0143697,-0.0092116,-0.014238,-0.036504,-0.010423,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.707756002359527,-0.0001523,-0.0067297, 0.005637, 0.000266, 0.006142,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.706529174040187,-0.0050784, 0.0011877, 0.002420,-0.003941, 0.013408,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.705334506821291, 0.0012032, 0.0011914,-0.000586,-0.001133, 0.002733,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.704171216285754, 0.0024505, 0.0030658,-0.002858, 0.005081, 0.002604,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.703041655684828,-0.0026152,-0.0042826,-0.001390,-0.004910, 0.000648,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.701948178269764,-0.0083857, 0.0026734, 0.010365, 0.002733, 0.001913,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.70088607753806, 0.0179233, 0.0128087, 0.019385, 0.015236, 0.022015,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.699863197660554, 0.0092316, 0.0024202, 0.012975, 0.013112, 0.003194,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.698877185385996,-0.0000094, 0.0217402, 0.020142, 0.021992, 0.000435,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.697926471880216,-0.0217045,-0.0073205,-0.006567,-0.001311,-0.020620,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.69701576364572,-0.0237049,-0.0067077,-0.003194,-0.001686,-0.011240,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.69614584509959, 0.0115954, 0.0287901, 0.029539, 0.029663, 0.011534,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.695315931824743, 0.0291054, 0.0292543, 0.030545, 0.020468, 0.010295,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.694525239404094,-0.0155911,-0.0203744,-0.014708,-0.017629,-0.015911,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.693776905505981, 0.0033586, 0.0100801, 0.004331, 0.021337, 0.011643,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.693070930130402,-0.0113854,-0.0146540,-0.015006,-0.017712,-0.026083,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.692409666528609,-0.0210775,-0.0203810,-0.023388,-0.008563,-0.021366,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.691794683534772,-0.0013105, 0.0072964,-0.000987, 0.014643,-0.000167,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.691221274646385, 0.0014664, 0.0037697, 0.005860, 0.002603, 0.003186,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.690695715200121,-0.0053184,-0.0018373,-0.005591,-0.004452,-0.005258,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.690215651944727, 0.0091676, 0.0146620,-0.015132,-0.007906, 0.009168,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.68978814463396, 0.0201877, 0.0087983, 0.003721, 0.013727, 0.023279,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.689404564679895, 0.0027349, 0.0013913,-0.005806,-0.000013, 0.001755,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.689071187419205,-0.0020761, 0.0028675, 0.000889, 0.007257,-0.001347,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.688788797268974, 0.0092958, 0.0233921, 0.017976,-0.003354, 0.012622,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.688555825395032,-0.0217087,-0.0074649,-0.012017,-0.007300,-0.011888,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.688373056214466, 0.0079327, 0.0075960, 0.011488, 0.007675, 0.007679,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.68824362739561,-0.0110449,-0.0087332,-0.007453,-0.007410,-0.011116,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.68816675452138, 0.0039802, 0.0123009,-0.004328, 0.007789, 0.015124,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.688147144094281, 0.0032217, 0.0104409, 0.000392, 0.010861, 0.010435,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.688173029858052,-0.0151981,-0.0190050, 0.014307,-0.018976,-0.001885,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.688256962486037,-0.0241822,-0.0199038,-0.006493,-0.022747,-0.007600,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.688398941978237,-0.0483474,-0.0462332,-0.012044,-0.047680,-0.026893,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.688592692997979,-0.0265996,-0.0312079,-0.001850,-0.024782,-0.020603,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.688847628550272,-0.0258401,-0.0189352,-0.012486,-0.020709,-0.006441,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.689157473298443,-0.0028066,-0.0124782,-0.001510,-0.010429,-0.010536,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.689526149327912,-0.0017411,-0.0227776,-0.019561,-0.002065,-0.019537,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.689950518970343,-0.0212357,-0.0352936,-0.016947,-0.019816,-0.017775,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.690439995230744,-0.0077818,-0.0044595,-0.001486, 0.010345,-0.004458,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.69098751835536,-0.0053891, 0.0042505, 0.012975,-0.006962,-0.006286,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.691594657178358, 0.0177725, 0.0235296, 0.016678, 0.023429, 0.022554,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.692264549368074, 0.0002200,-0.0073632,-0.006558, 0.000393,-0.007536,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.692993272839088,-0.0097258,-0.0085862,-0.014671, 0.005032,-0.019676,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.693785534093904, 0.0082586, 0.0082603, 0.017911, 0.012470, 0.009875,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.694642901966691,-0.0256924,-0.0088251, 0.000794,-0.005501,-0.017992,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.695558316703691,-0.0123323,-0.0175430,-0.013161,-0.013913,-0.023480,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.69653648480741,-0.0098070, 0.0009387,-0.001383,-0.008787,-0.006560,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.697580543946183,-0.0115530,-0.0113343,-0.009162,-0.008337,-0.023497,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.698685003200422,-0.0156967,-0.0035995,-0.010282,-0.003772,-0.002644,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.699856137906799, 0.0077038, 0.0093259, 0.010581, 0.008507, 0.006270,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.701087672728642,-0.0141638,-0.0044822,-0.005714,-0.016547,-0.001677,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.702382745334287, 0.0002820, 0.0088910, 0.004456, 0.005159,-0.000381,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.703741355723735, 0.0086469, 0.0084974, 0.006948, 0.007429, 0.011533,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.705161935062816, 0.0138113, 0.0280354, 0.016615, 0.026824, 0.028768,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.706643698934448, 0.0170329, 0.0373299, 0.017027, 0.038195, 0.037449,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.708189000589882,-0.0015442, 0.0144125, 0.005239, 0.011124, 0.006641,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.709793133526614, 0.0027030, 0.0032944, 0.001550, 0.004554, 0.000051,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.711457666578812, 0.0050056, 0.0060505, 0.007409, 0.011053, 0.004587,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.713181815329393, 0.0068470, 0.0075379, 0.006548, 0.005866, 0.008723,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.714964010944187,-0.0117617,-0.0115507,-0.008685,-0.012678,-0.023665,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.716806606674448,-0.0082976,-0.0106319,-0.009013,-0.015347,-0.010230,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.718707249268923,-0.0082100,-0.0081202,-0.018415, 0.002116,-0.008176,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.720662801059277, 0.0064108, 0.0049599,-0.013399, 0.010985, 0.003563,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.722674830879677, 0.0108981, 0.0052006, 0.005867, 0.004220, 0.005070,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.724740985478871,-0.0088503,-0.0185295,-0.016345,-0.019141,-0.015176,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.726859696022692,-0.0114728,-0.0157707,-0.005793,-0.009452,-0.010815,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.729030962511139,-0.0084810,-0.0159135,-0.001297,-0.007337,-0.012484,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.731251647275876, 0.0063394, 0.0202892, 0.003622, 0.020507, 0.019129,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.733521750316905, 0.0051077, 0.0083576, 0.014974, 0.009333, 0.007720,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.735839702800055, 0.0028451, 0.0066461, 0.002857, 0.003307,-0.004361,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.738203151474077, 0.0081716, 0.0062434, 0.005670, 0.007704,-0.002335,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.740608174253549,-0.0013728, 0.0050216, 0.008901, 0.008557, 0.002215,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.74305633997264,-0.0019875,-0.0197043,-0.009948,-0.004748,-0.005758,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.745542157711761, 0.0118032, 0.0153188, 0.011368, 0.015294, 0.013912,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.74806484305383,-0.0013873,-0.0092218,-0.008258,-0.010536,-0.003882,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.75062125833051, 0.0048512,-0.0014033,-0.001389, 0.000331, 0.004207,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.753210619124716, 0.0155046, 0.0171284, 0.019425, 0.023006, 0.015448,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.755827434516862, 0.0040699, 0.0090805, 0.014022, 0.021025, 0.005899,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.758469351255695, 0.0068112, 0.0106329, 0.011443, 0.000168, 0.008331,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.761134800507047, 0.0086723, 0.0018896,-0.000077, 0.000725, 0.007296,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.763819860185499,-0.0102015,-0.0087584,-0.008428,-0.006071,-0.010893,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.766519823788546,-0.0075341,-0.0112702,-0.005280,-0.017406,-0.007558,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.769233906899105,-0.0193159, 0.0180089,-0.013566, 0.017599, 0.011389,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.771961325100092, 0.0062373, 0.0298589, 0.014583, 0.033656, 0.019179,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.774694234220666,-0.0041575,-0.0006251,-0.002005,-0.000644,-0.002535,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.777428712175408, 0.0141858, 0.0199415, 0.021521, 0.012694, 0.016223,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.780162405713067, 0.0103846, 0.0115060, 0.011793, 0.027912, 0.018709,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.782895314833641, 0.0191468, 0.0251387, 0.025058, 0.024286, 0.024874,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.785622733034627,-0.0113419,-0.0010972, 0.004340,-0.001773, 0.009751,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.788339169396438, 0.0004624, 0.0026453, 0.000482,-0.001169, 0.002663,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.791038348582402,-0.0080438,-0.0041976,-0.004649,-0.010804, 0.009455,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.793724192677937,-0.0140713,-0.0138358,-0.017269,-0.020356,-0.008308,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.79638964192929,-0.0217602,-0.0180930,-0.015640,-0.016243,-0.014172,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.799031558668123,-0.0187769,-0.0177431,-0.013432,-0.011037,-0.015201,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.801648374060268,-0.0086564,-0.0096760,-0.013255,-0.001564,-0.008563,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.804234597186139,-0.0056331,-0.0044372,-0.001803,-0.010180,-0.005922,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.806786305960315, 0.0055005, 0.0017967, 0.003234, 0.002762, 0.006100,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.809301147131544, 0.0055304, 0.0037317, 0.003287, 0.005043,-0.011804,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.811778336282742, 0.0081730, 0.0080773, 0.007606, 0.007168, 0.001141,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.814212382494321, 0.0218204, 0.0225779, 0.016661, 0.024028, 0.022687,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.816600148097946, 0.0177923, 0.0186349, 0.017882, 0.016505, 0.012548,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.818940064259448,-0.0124803,-0.0109905,-0.007145,-0.011631,-0.010460,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.821225071225071, 0.0075883,-0.0053970, 0.004342,-0.000109, 0.004939,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.82345987549732,-0.0079209, 0.0004749, 0.003157,-0.010902,-0.011665,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.825635064071187,-0.0255479,-0.0228713,-0.022838,-0.027271,-0.020957,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.827749068112505, 0.0021305, 0.0034121, 0.003449,-0.002159,-0.015786,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.829801887621271, 0.0207834, 0.0152758, 0.013813,-0.003385,-0.018659,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.831789600512068,-0.0045251,-0.0013888,-0.005203,-0.007733,-0.014608,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.833710637950726, 0.0208488, 0.0207271, 0.021057, 0.018464, 0.019734,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.835559509017659, 0.0432432, 0.0407399, 0.035879, 0.018209, 0.017992,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.837341704632454,-0.0000210, 0.0035982, 0.011835, 0.003039, 0.006941,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.839049380624271, 0.0216391, 0.0308697, 0.013652, 0.017223, 0.028833,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.840681752576026, 0.0113818, 0.0123812,-0.000730, 0.012441, 0.012488,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.842239604904803,-0.0110158,-0.0107333,-0.007640,-0.004212,-0.017197,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.843719799942267, 0.0010525,-0.0014845, 0.004374, 0.012723, 0.007183,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.845124690939669, 0.0074485, 0.0161090, 0.011329, 0.019247, 0.019308,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.846445649309086,-0.0061126, 0.0013398, 0.002865, 0.000724,-0.000273,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.84769130363844, 0.0056855, 0.0066714, 0.003401, 0.010771, 0.006595,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.848856163008145, 0.0118928, 0.0121283, 0.004399, 0.011209, 0.009070,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.849941796252369,-0.0083011, 0.0157631, 0.010627, 0.015395, 0.018414,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.850945065702775,-0.0150428, 0.0131600, 0.000476, 0.007606, 0.014266,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.851870677861867,-0.0028379, 0.0219780, 0.019580, 0.021361, 0.025543,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.852710788558806,-0.0049366, 0.0201556, 0.005080, 0.015856, 0.008851,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.853471673130264, 0.0104886, 0.0121389, 0.009048, 0.010135, 0.010771,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.854150978324987, 0.0342477, 0.0348222, 0.036572, 0.012706, 0.031956,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.854749488560061, 0.0041653, 0.0022220, 0.002805,-0.004232, 0.006166,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.855268772669654, 0.0139264, 0.0188060, 0.013926,-0.000112, 0.019086,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.855706477402513,-0.0061552, 0.0007326,-0.003371, 0.004224,-0.004975,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.85606495600989,-0.0053361, 0.0017409,-0.004634,-0.006610,-0.008229,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.856342639657618, 0.0043853, 0.0045910, 0.013289, 0.001256, 0.013621,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.856539528345696, 0.0041605, 0.0002144, 0.005604, 0.004371, 0.003159,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.856661897410796, 0.0050862, 0.0057483, 0.009917, 0.012068, 0.008089,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.856702687099163, 0.0302348, 0.0362231, 0.030608, 0.037109, 0.028994,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.856668172747468, 0.0078947,-0.0068749, 0.005483, 0.006658, 0.008228,buy
