Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-22,none,a90,none,none,a135,none,a0,none,a90,none,a60,none,a120,a120,a0,none,none,none,none,a30,none,a120,none,none,a90,none,none,none,none,none, 0.00040461, 0.00025267, 0.00025571,-0.00040578, 0.00025267,buy
2020-05-23,none,a90,none,a150,none,none,a0,a0,a90,none,none,none,none,none,none,a0,none,none,none,a30,none,a120,none,none,a90,none,none,a135,none,none, 0.00101184, 0.00058413, 0.00061706, 0.00047821, 0.00058413,buy
2020-05-24,none,a90,none,a150,none,none,none,a0,none,a0,a90,a0,a150,a150,none,a0,a0,none,none,a30,none,a120,none,none,a90,none,none,a135,none,none, 0.00097133, 0.00058413, 0.00056834, 0.00049815, 0.00058413,buy
2020-05-25,none,none,none,a150,none,none,none,a0,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,-0.00176535, 0.00018423, 0.00003839,-0.00061019,-0.00048096,buy
2020-05-26,none,none,a0,a150,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.00001973, 0.00013932,-0.00022701,-0.00023049, 0.00001973,buy
2020-05-27,none,none,a0,a150,a150,none,none,a0,a150,none,none,none,a180,a180,a60,none,none,a90,none,none,a135,none,none,none,a90,none,none,a135,none,none,-0.00000951, 0.00015355,-0.00056437,-0.00053506,-0.00000951,buy
2020-05-28,none,none,a0,none,a150,none,none,a0,a150,none,a150,none,a150,none,a60,a60,none,a90,none,none,a135,none,none,none,none,none,none,a135,none,none, 0.00043059, 0.00082337,-0.00125817, 0.00134943, 0.00043059,buy
2020-05-29,none,none,a0,none,a150,none,none,a0,none,a60,a150,a60,a150,a150,a90,none,a60,a90,none,none,a135,none,none,none,none,none,none,a135,none,none,-0.00044868, 0.00079635,-0.00087694,-0.00000285,-0.00044868,sell
2020-05-30,none,none,a0,none,a150,none,none,none,a180,none,a180,none,none,none,a90,a90,none,a90,none,none,a135,none,none,none,none,none,none,a135,none,none, 0.00045820, 0.00114955,-0.00117186,-0.00041582, 0.00032948,buy
2020-05-31,none,none,a0,none,a150,none,none,none,none,a90,a180,a90,a120,a120,none,none,a90,a90,none,none,a135,none,none,a90,none,none,none,a135,none,none, 0.00076028, 0.00121895, 0.00060772, 0.00092876, 0.00081146,buy
2020-06-01,none,none,none,none,a150,none,none,none,a150,a90,a150,none,none,none,a120,a120,none,a90,none,none,a135,none,none,a90,none,none,none,a135,a0,none, 0.00128299, 0.00246372, 0.00135930, 0.00332495, 0.00128299,buy
2020-06-02,none,none,none,none,none,none,none,none,none,a120,a150,a120,a90,a90,none,none,a120,a90,none,none,a135,none,none,a90,none,none,none,a135,a0,none, 0.00207824, 0.00224724, 0.00236217, 0.00237684, 0.00184445,buy
2020-06-03,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a150,a150,none,a90,none,none,none,a135,none,a90,none,none,none,a135,a0,none, 0.00572651, 0.00567650, 0.00572651, 0.00495419, 0.00564482,buy
2020-06-04,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,a60,none,none,a150,a90,none,none,none,a135,none,a90,none,none,none,none,a0,none, 0.00324538, 0.00317467, 0.00260369, 0.00442197, 0.00341272,buy
2020-06-05,none,none,none,none,none,none,a30,none,a90,a150,none,none,none,a60,a180,a180,none,a90,none,none,none,a135,none,a90,none,none,a135,none,a0,none,-0.00210778,-0.00099183,-0.00584846,-0.00693252, 0.00154030,sell
2020-06-06,none,none,none,none,none,none,a30,none,a90,none,a90,a180,none,none,a180,none,a180,a90,none,none,none,a135,none,none,none,none,a135,none,none,none,-0.00171382, 0.00099042,-0.00162073,-0.00162073, 0.00133400,sell
2020-06-07,none,none,none,none,none,none,a30,none,a60,a180,none,a180,none,none,a150,a150,a180,a90,none,none,none,a135,none,none,none,none,a135,none,none,none,-0.00109328,-0.00138600,-0.00138600,-0.00250404, 0.00022109,sell
2020-06-08,none,none,none,none,none,none,a30,none,a60,none,a60,a150,a0,a0,a150,none,none,a90,a90,none,none,a135,none,none,none,none,a135,none,none,none,-0.00479668,-0.00358228,-0.00358228,-0.00358228,-0.00200573,sell
2020-06-09,none,none,none,none,none,none,a30,none,none,a150,none,a150,none,a0,none,a120,a150,a90,a90,none,none,a135,none,none,none,none,a135,none,none,none,-0.00534020,-0.00694838,-0.00694838,-0.00694838,-0.00342070,sell
2020-06-10,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a120,a120,none,a90,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.00465197,-0.00598893,-0.00598893,-0.00598893,-0.00410033,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,a90,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.00173737,-0.00487621,-0.00487621,-0.00487621,-0.00407028,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,a90,none,a90,a90,none,a150,none,none,none,none,none,a135,none,none,none,-0.00071198,-0.00236137,-0.00236137,-0.00216131,-0.00237268,sell
2020-06-13,none,none,none,none,none,none,none,none,a0,none,a0,a90,a60,a60,a90,none,none,a90,a90,none,a150,none,none,none,none,none,a135,none,none,none, 0.00108097,-0.00213758,-0.00213758,-0.00213758,-0.00230946,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,a60,a90,a90,a90,none,a150,none,none,none,none,none,a135,none,none,a30, 0.00164546, 0.00074550, 0.00065875, 0.00027035,-0.00182050,buy
2020-06-15,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,a135,none,none,a30, 0.00165602, 0.00178972, 0.00164218, 0.00094019, 0.00021657,buy
2020-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a60,none,a60,a90,none,none,a150,none,none,none,none,none,a135,none,none,a30, 0.00143880, 0.00139549, 0.00175703, 0.00110647, 0.00039649,buy
2020-06-17,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,a135,none,none,a30,-0.00129022,-0.00079496, 0.00323207,-0.00047004,-0.00107353,sell
2020-06-18,none,none,none,none,none,none,none,none,a60,none,a60,none,a120,a120,none,none,none,none,none,a0,a150,a150,none,none,none,none,a135,none,none,a30,-0.00206887,-0.00220822, 0.00019885,-0.00220822,-0.00236244,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,-0.00057417,-0.00079449,-0.00054070,-0.00057417,-0.00057417,sell
2020-06-20,none,none,none,none,none,none,none,none,a90,none,a90,a0,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,-0.00057417,-0.00061671,-0.00045500,-0.00049847,-0.00049847,sell
2020-06-21,none,none,none,none,none,none,none,none,a90,none,none,a0,a150,a150,a0,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,-0.00070865,-0.00061671,-0.00058948,-0.00063295,-0.00063295,sell
2020-06-22,none,none,none,none,none,none,none,none,none,a0,a120,none,a180,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,-0.00098698,-0.00080857,-0.00093731,-0.00066006,-0.00066006,sell
2020-06-23,none,none,none,none,none,none,none,none,a120,none,a120,none,a180,a180,none,a60,none,none,none,a0,none,a150,none,none,none,none,none,none,a30,a30,-0.00097179,-0.00091758,-0.00082514,-0.00078426,-0.00078426,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.00167711,-0.00118498,-0.00141075,-0.00139614,-0.00168472,sell
2020-06-25,none,none,none,none,none,none,none,none,a150,none,a150,a60,a150,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00012086,-0.00012529,-0.00010900, 0.00278434, 0.00273001,buy
2020-06-26,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00245355, 0.00032673, 0.00160469, 0.00138158, 0.00089925,buy
2020-06-27,none,none,none,none,none,none,none,a0,a180,none,a180,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00045187, 0.00058379, 0.00058379, 0.00067058, 0.00058379,buy
2020-06-28,none,none,none,none,none,none,none,a0,a180,a90,none,none,none,a120,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00124879,-0.00110880,-0.00161283,-0.00170601,-0.00126972,sell
2020-06-29,none,none,none,none,none,a0,none,a0,a150,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.00163975, 0.00241245, 0.00178423, 0.00214279, 0.00214279,buy
2020-06-30,none,none,none,none,none,a0,none,a0,a150,a120,none,a120,none,a90,a120,a150,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.00110253, 0.00214858, 0.00222472, 0.00077936, 0.00222472,buy
2020-07-01,none,none,none,none,none,a0,none,a0,none,none,a120,a150,a60,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none, 0.00007105, 0.00007105, 0.00007105, 0.00131947, 0.00007349,buy
2020-07-02,none,none,none,none,none,a0,a30,none,a120,a150,none,a150,none,a60,a150,a180,a150,none,none,none,none,none,a0,none,none,none,a135,none,none,none,-0.00158429,-0.00158429,-0.00162359,-0.00158429, 0.00071785,sell
2020-07-03,none,none,none,none,none,a0,a30,none,none,none,a90,a180,none,none,a150,none,a150,none,none,none,none,none,a0,none,none,none,a135,none,none,none,-0.00035075,-0.00035075,-0.00035075,-0.00035075, 0.00048943,sell
2020-07-04,none,none,none,none,none,none,a30,none,a90,a180,none,a180,none,none,none,a150,none,none,none,none,none,none,a0,a60,none,none,a135,none,none,none, 0.00081764, 0.00021711, 0.00076151, 0.00076151, 0.00076151,buy
2020-07-05,a90,none,none,none,none,none,a30,none,none,none,a60,none,a0,none,a180,none,a180,none,none,none,none,none,a0,a60,none,none,a135,none,none,none, 0.00033071,-0.00105382, 0.00014082, 0.00018472, 0.00014082,buy
2020-07-06,a90,none,none,none,none,none,a30,none,a60,a150,none,a150,a0,a0,none,a120,none,none,none,none,none,none,a0,a60,none,none,a135,none,none,none, 0.00025843,-0.00039555,-0.00000308, 0.00007269,-0.00000308,buy
2020-07-07,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,none,a150,a120,a150,none,none,none,none,none,a0,a60,none,none,a135,none,none,none, 0.00004816,-0.00100398,-0.00058558,-0.00058558,-0.00058558,sell
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a135,none,none,none, 0.00024394,-0.00051694, 0.00037994, 0.00033707, 0.00037994,buy
2020-07-09,a90,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a90,a120,none,a120,none,none,none,a0,a60,none,none,a135,none,none,none,-0.00138548,-0.00204359,-0.00145800,-0.00137993,-0.00145800,sell
2020-07-10,a90,none,none,none,none,none,none,none,none,none,a0,a90,a60,a60,a120,none,a120,none,a120,none,none,none,a0,a60,none,none,a135,none,none,none,-0.00119796,-0.00124121,-0.00119796,-0.00092943,-0.00119796,sell
2020-07-11,a90,none,none,none,none,none,none,none,a0,a90,none,a90,none,a60,none,a60,none,none,a120,none,none,none,a0,a60,none,none,a135,none,none,none,-0.00131660,-0.00153580,-0.00127288,-0.00122402,-0.00127288,sell
2020-07-12,a90,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a90,a60,a90,none,a120,none,a180,none,none,a60,none,none,a135,none,none,none, 0.00045060,-0.00043487, 0.00045060,-0.00037630,-0.00043487,buy
2020-07-13,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,a90,a90,none,none,none,a120,none,a180,none,none,a60,none,none,a135,none,none,none, 0.00158758, 0.00021531, 0.00146352, 0.00021531, 0.00021531,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a60,none,none,a135,a135,none,none, 0.00134354, 0.00089963, 0.00099205, 0.00078129, 0.00089963,buy
2020-07-15,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,a60,none,a60,none,a120,none,a180,none,none,a60,none,none,a135,a135,none,none, 0.00019590,-0.00030343,-0.00012592,-0.00037673,-0.00030343,buy
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a30,a180,none,none,a60,none,none,none,a135,none,none, 0.00194939, 0.00017189, 0.00017189,-0.00022998, 0.00017189,buy
2020-07-17,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,a0,none,none,none,a30,a180,none,none,a60,none,none,none,a135,a45,none, 0.00185082, 0.00134158, 0.00134158,-0.00021133, 0.00138229,buy
2020-07-18,none,none,none,none,none,none,none,none,none,a0,a90,a0,a150,a150,none,none,none,none,none,a30,a180,a180,none,a60,none,none,none,a135,a45,none, 0.00079052, 0.00065825, 0.00065825,-0.00127133, 0.00065825,buy
2020-07-19,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,a0,none,none,a30,none,a180,none,a60,none,none,none,a135,a45,none,-0.00076747,-0.00080473,-0.00080473,-0.00104047,-0.00076747,sell
2020-07-20,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a180,a0,none,a0,none,none,a30,none,a180,none,a60,none,none,none,a135,a45,none,-0.00075645,-0.00075992,-0.00075992,-0.00085473,-0.00055566,sell
2020-07-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,a180,none,a60,none,none,none,a135,a45,none,-0.00093728,-0.00069330,-0.00069330, 0.00073892,-0.00071351,sell
2020-07-22,none,none,none,none,none,none,none,none,a120,none,a150,a60,a150,a150,none,a60,none,none,none,a30,none,a180,none,a60,none,none,none,a135,a45,none,-0.00093916,-0.00091896,-0.00091896, 0.00109170,-0.00093916,sell
2020-07-23,a90,none,none,none,none,none,none,none,a150,a60,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a45,none, 0.00295562, 0.00217777, 0.00391939, 0.00329272, 0.00217777,buy
2020-07-24,a90,none,none,none,none,none,none,none,a150,a60,a180,a90,a120,a120,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.00304342,-0.00246617,-0.00313455, 0.00007687,-0.00235791,sell
2020-07-25,a90,none,none,none,none,none,none,none,a180,a90,none,a90,none,a120,a60,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,-0.00406830,-0.00406830,-0.00397475,-0.00392243,-0.00351312,sell
2020-07-26,a90,none,none,none,none,none,none,none,a180,a90,a150,a120,a90,a90,none,a120,a90,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,-0.00489405,-0.00424173,-0.00369743,-0.00474407,-0.00367273,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a135,none,none,none,none,none,a90,none,a150,none,a45,a30,-0.00422906,-0.00469805,-0.00435515,-0.00460817,-0.00424589,sell
2020-07-28,a90,a120,none,none,none,none,none,none,a150,a120,a120,a150,a60,a60,none,a150,a120,none,a135,none,none,none,none,none,a90,none,a150,none,a45,a30,-0.00438619,-0.00465087,-0.00465087,-0.00419815,-0.00348570,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,a150,a60,a60,a120,none,a120,none,a135,none,none,none,none,none,a90,none,a150,none,a45,a30,-0.00380840,-0.00386494,-0.00396926,-0.00345954,-0.00299688,sell
2020-07-30,a90,a120,none,a180,none,none,a30,none,a120,a150,a90,none,none,none,a120,a180,a150,none,a135,none,none,none,none,none,a90,none,a150,none,a45,a30,-0.00258561,-0.00370580,-0.00200547,-0.00147425,-0.00343541,sell
2020-07-31,none,a120,none,a180,none,none,a30,a0,none,a150,a90,a180,none,none,a150,a180,a150,none,a135,a45,none,none,none,none,a90,a0,a150,none,a45,a30,-0.00181578,-0.00293917,-0.00241071,-0.00200123,-0.00376626,sell
2020-08-01,none,a120,a30,a180,none,none,a30,a0,a90,none,a60,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a0,a150,a150,a45,a30, 0.00421193, 0.00461560, 0.00437800,-0.00193832, 0.00411706,buy
2020-08-02,none,none,a30,a180,a180,none,a30,a0,a90,a180,a60,a150,a0,a0,none,a150,a180,none,none,a45,none,none,none,none,none,a0,a150,a150,a45,a30, 0.00450730, 0.00450730, 0.00494699,-0.00188534, 0.00455405,buy
2020-08-03,none,none,a30,a180,a180,none,a30,a0,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,a0,a150,a150,a45,a30, 0.00422100, 0.00475733, 0.00523393,-0.00163635, 0.00466272,buy
2020-08-04,none,none,a30,none,a180,none,a30,a0,a60,a150,none,a120,none,none,none,a120,a150,none,none,a45,none,none,none,none,none,a0,none,a150,a45,a30, 0.00046561, 0.00058304, 0.00426889,-0.00090706, 0.00051864,buy
2020-08-05,none,none,a30,none,a180,none,a30,a0,none,a150,none,a120,none,none,none,a120,a150,none,none,a45,none,none,none,none,none,a0,none,a150,a45,a30,-0.00060957,-0.00062625, 0.00426889,-0.00211635,-0.00069065,sell
2020-08-06,none,a135,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a45,a30, 0.00186309,-0.00024591, 0.00053548, 0.00008585, 0.00133274,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,a120,a0,a90,a60,a60,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,a150,a45,a30,-0.00326172,-0.00115859, 0.00026326,-0.00043218, 0.00007548,buy
2020-08-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a30, 0.00302263, 0.00095175, 0.00018265, 0.00022328, 0.00233156,buy
2020-08-09,none,a135,a45,none,none,none,none,none,a0,none,none,a60,a90,a90,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,a30, 0.00023940,-0.00253735, 0.00023940, 0.00033525, 0.00011663,buy
2020-08-10,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,a90,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,a30, 0.00114587,-0.00160129, 0.00037499, 0.00114410, 0.00049934,buy
2020-08-11,none,none,a45,none,none,none,none,none,none,a90,a60,none,a120,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.00300093, 0.00286407, 0.00384556, 0.00300093, 0.00258594,buy
2020-08-12,none,none,a45,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,a60,a120,a150,none,a150,none,none,none,none,none,none,none,a45,none, 0.00345406, 0.00393498, 0.00385151, 0.00357673, 0.00259189,buy
2020-08-13,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,a45,none, 0.00219921, 0.00254485, 0.00201758, 0.00219921, 0.00220804,buy
2020-08-14,none,a150,none,none,none,a0,a45,none,a60,a60,a90,a0,a150,a150,a60,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,a45,none, 0.00158681, 0.00225998, 0.00156974, 0.00175738, 0.00139389,buy
2020-08-15,a120,a150,none,a150,none,a0,a45,none,none,none,none,none,none,none,none,a0,none,a120,a150,a60,a150,none,none,none,none,none,none,none,a45,none, 0.00134241, 0.00103324, 0.00153076, 0.00133699, 0.00152853,buy
2020-08-16,a120,a150,a60,a150,a150,a0,a45,none,a90,none,a120,none,a180,a180,none,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,a45,none, 0.00170906, 0.00124856, 0.00149292, 0.00170906, 0.00149292,buy
2020-08-17,a120,none,a60,a150,a150,a0,a45,none,a90,none,none,none,none,a180,none,none,a0,a120,none,a60,a150,a150,none,none,none,none,none,none,a45,none, 0.00152878, 0.00118783, 0.00152878, 0.00245184, 0.00163262,buy
2020-08-18,a120,none,a60,a150,a150,a0,a45,none,a120,none,a150,a60,a150,a150,a0,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,a45,none, 0.00131049, 0.00100509, 0.00131049, 0.00247000, 0.00166714,buy
