Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MAUR,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-26,a150,none,none,a150,none,a45,none,a120,none,none,a120,a0,none,none,none,none,a180,none,a120,a180,a60,a90,none,a180,a60,a135,none,none,a135,none,none,none,a120,-0.00522266, 0.004650,-0.0048594,-0.0093420,-0.0057140,sell
2022-01-27,none,none,none,none,none,a45,none,a120,none,none,a120,a0,none,none,none,none,a180,a90,none,a180,a60,none,a60,a150,none,a135,none,none,a135,none,none,none,a120, 0.02750616, 0.011553, 0.0088574, 0.0217133, 0.0199021,buy
2022-01-28,none,none,none,none,none,a45,none,a120,none,none,a120,a0,none,none,none,none,none,none,a90,none,none,a60,a60,a150,none,a135,none,none,a135,none,none,a30,a120, 0.02586576,-0.001389, 0.0301844, 0.0189518, 0.0134577,buy
2022-01-29,none,a60,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,none,a150,a60,none,a150,none,none,none,a120,a0,a135,none,none,a135,none,none,a30,a120, 0.02533700, 0.014094, 0.0174720, 0.0370142, 0.0202437,buy
2022-01-30,none,a60,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,none,none,a60,a60,none,a0,none,none,a120,a0,a135,none,none,a135,none,none,a30,a120, 0.01622776,-0.009807,-0.0099267, 0.0338062,-0.0082477,sell
2022-01-31,none,a60,none,none,none,none,none,none,a45,none,a120,a0,none,none,none,none,a120,none,a60,a120,a0,none,a0,a90,none,a135,none,none,a135,none,none,a30,a120, 0.07064647, 0.054274, 0.0558135, 0.0306277, 0.0526259,buy
2022-02-01,none,a60,none,none,none,none,none,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,a135,none,none,a135,none,none,a30,a120, 0.07533476, 0.051194, 0.0638777, 0.0432498, 0.0638777,buy
2022-02-02,none,a60,none,none,none,none,none,none,a45,a60,none,a0,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,a135,none,none,a135,none,none,a30,a120, 0.07051924, 0.058511, 0.0678603, 0.0526702, 0.0615970,buy
2022-02-03,none,a60,none,none,none,none,none,none,a45,a60,none,a0,none,none,none,none,none,a0,a0,none,none,none,none,a60,a60,a135,none,none,a135,none,none,a30,a120, 0.06879723, 0.060888, 0.0687062, 0.0393627, 0.0673068,buy
2022-02-04,none,a60,none,none,none,none,a120,none,a45,a60,none,a0,none,none,none,none,a60,none,a0,a60,a60,none,none,none,none,a135,none,none,a135,none,none,none,a120, 0.05684581, 0.036592, 0.0481541, 0.0568458, 0.0555269,buy
2022-02-05,none,a60,none,none,none,none,a120,none,a45,a60,none,a0,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a135,none,none,a135,none,none,none,a120, 0.03694359,-0.002698, 0.0457462, 0.0362846, 0.0373053,buy
2022-02-06,none,a60,none,a135,none,none,a120,none,a45,a60,a120,a0,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a135,none,none,a135,none,none,none,a120, 0.04676835, 0.024398, 0.0492055, 0.0553579, 0.0523953,buy
2022-02-07,none,a60,none,a135,none,none,a120,none,a45,none,a120,a0,none,none,none,none,none,a60,none,none,none,none,none,a0,a120,a135,none,none,a135,none,none,none,a120, 0.02802479,-0.003738,-0.0240411, 0.0324402, 0.0273107,buy
2022-02-08,none,a60,none,a135,none,none,a120,none,a45,none,a120,a0,none,none,none,none,none,none,a60,a0,a120,a90,a90,a0,a120,a135,none,none,a135,none,none,none,a120, 0.01995607,-0.003155,-0.0331565, 0.0225624, 0.0196186,buy
2022-02-09,none,a60,none,a135,none,none,a120,none,a45,none,a120,a0,none,none,none,none,a0,none,none,a0,a120,none,none,none,none,a135,none,none,a135,none,a30,none,a120, 0.03231642, 0.024168, 0.0342663, 0.0376926, 0.0174893,buy
2022-02-10,a135,a60,none,a135,none,none,a120,none,a45,none,a120,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,a150,a135,none,none,a135,none,a30,none,a120, 0.02522503, 0.037190, 0.0311294, 0.0470539, 0.0270091,buy
2022-02-11,a135,none,none,a135,none,none,a120,a120,a45,none,a120,a0,none,none,none,none,none,none,a90,none,a150,a120,a120,none,none,a135,none,none,a135,none,a30,none,a120,-0.02458924,-0.049964,-0.0492715,-0.0273962,-0.0364854,sell
2022-02-12,a135,none,none,a135,none,a30,a120,a120,a45,none,a120,a0,none,none,none,none,none,a120,none,none,a150,none,none,a60,a180,a135,none,none,a135,none,a30,none,none,-0.00166244,-0.008452,-0.0564237, 0.0150648,-0.0045452,sell
2022-02-13,a135,none,none,a135,none,a30,none,a120,none,none,a120,a0,none,none,none,none,none,a120,a120,none,a180,a150,a150,a60,a180,a135,none,none,a135,none,a30,none,none, 0.01819177, 0.014874, 0.0169068, 0.0148743, 0.0170593,buy
2022-02-14,a135,none,none,a135,none,a30,none,a120,none,none,a120,a0,none,none,none,none,a60,none,a120,a60,a180,none,a150,none,none,a135,none,none,none,none,a30,none,none, 0.01358652, 0.024485, 0.0200811, 0.0268983, 0.0312048,buy
2022-02-15,a135,none,none,none,none,a30,none,a120,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a180,none,a90,a150,a135,none,none,none,none,a30,none,none, 0.01519962, 0.019364, 0.0163220, 0.0256638, 0.0127681,buy
2022-02-16,a135,none,none,none,none,a30,none,a120,none,none,none,a0,none,none,none,none,a90,none,a150,a90,a150,a180,a180,none,a150,a135,none,none,none,none,a30,none,none, 0.00560255, 0.004021, 0.0054516, 0.0035531, 0.0141677,buy
2022-02-17,a135,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a180,a120,none,a135,none,none,none,none,a30,none,none, 0.02011211, 0.018462, 0.0037461, 0.0030573, 0.0232664,buy
2022-02-18,a135,none,none,none,none,a30,none,a120,none,a45,none,none,none,none,none,none,none,a180,a180,a120,a120,a150,a150,none,a120,a135,none,none,none,none,a30,none,none, 0.03464212, 0.034815, 0.0301877, 0.0283404, 0.0314109,buy
2022-02-19,a135,none,a60,none,none,a30,none,a120,none,a45,none,none,none,none,none,none,a120,a150,none,a120,a120,none,a150,a150,none,a135,none,none,none,none,a30,a45,none,-0.01561429, 0.026295, 0.0003752,-0.0094668,-0.0064142,sell
2022-02-20,a135,none,a60,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,a150,a150,a150,none,a120,none,a150,a90,a135,none,a60,none,none,a30,a45,none, 0.01693347, 0.030181, 0.0192575, 0.0269907, 0.0582730,buy
2022-02-21,a135,none,a60,none,none,a30,none,none,none,a45,none,none,none,none,none,none,a150,none,a150,a150,a90,none,a120,a180,none,a135,none,a60,none,none,a30,a45,none,-0.01125013,-0.015979,-0.0146118, 0.0407393, 0.0022704,sell
2022-02-22,none,none,a60,none,none,a30,none,none,none,a45,none,none,none,none,a90,none,none,a120,a120,none,none,a90,none,a180,a60,a135,none,a60,none,none,a30,a45,none, 0.03847075, 0.001745, 0.0434848, 0.0405936, 0.0443658,buy
2022-02-23,none,none,a60,none,none,none,none,none,a30,a45,none,none,none,none,a90,none,a180,none,a120,a180,a60,none,a90,none,a60,none,none,a60,none,none,a30,a45,none, 0.03614852,-0.019715, 0.0490326, 0.0741329, 0.0726229,buy
2022-02-24,none,none,a60,none,none,none,none,none,a30,a45,none,none,none,none,a90,none,a180,a90,a90,none,none,a60,a90,a150,none,none,none,a60,none,none,none,a45,none, 0.00178611,-0.007770, 0.0085077, 0.0301826, 0.0135842,buy
2022-02-25,none,none,a60,a120,a0,none,none,none,a30,none,none,none,none,none,a90,none,a150,none,a90,a150,none,a60,none,none,none,none,none,a60,none,none,none,a45,none, 0.04790110, 0.045089, 0.0443002, 0.0432318, 0.0487161,buy
2022-02-26,none,none,a60,a120,a0,none,none,none,a30,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,a60,a120,none,none,none,a60,a120,a0,none,a45,none, 0.02541206, 0.001182, 0.0024048, 0.0128858, 0.0001189,buy
2022-02-27,none,none,a60,a120,a0,none,none,none,a30,none,none,none,a0,none,a90,none,a120,none,a60,a120,a0,none,none,none,a0,none,none,a60,a120,a0,none,a45,none, 0.04570247,-0.004309, 0.0261350, 0.0249073, 0.0216802,buy
2022-02-28,none,a45,a60,a120,a0,none,none,none,a30,none,none,none,a0,none,none,none,a120,none,none,none,none,a0,none,a90,none,none,none,a60,a120,a0,none,a45,none, 0.04748043,-0.005531, 0.0235524, 0.0182764, 0.0189086,buy
2022-03-01,none,a45,none,a120,a0,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a45,none,a120,a0,none,a45,none, 0.04453362,-0.002206, 0.0391536, 0.0419087, 0.0412937,buy
2022-03-02,none,a45,none,a120,a0,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,a0,a60,none,none,a45,none,a120,a0,none,a45,none, 0.00522333, 0.001184, 0.0007018, 0.0050319, 0.0007018,buy
2022-03-03,none,a45,none,a120,a0,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,a0,a60,a60,none,a0,none,a60,none,a45,none,a120,a0,none,a45,none, 0.02127645, 0.012265, 0.0028087, 0.0034041, 0.0122025,buy
2022-03-04,none,a45,none,a120,a0,none,none,none,none,a30,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,a45,none,a120,a0,none,a45,none, 0.01498687, 0.009356, 0.0089490, 0.0088639, 0.0157487,buy
2022-03-05,none,a45,none,a120,a0,none,none,none,none,a30,a90,none,a0,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,a120,a0,none,a45,none, 0.01902740, 0.019226, 0.0115005, 0.0126156, 0.0193950,buy
2022-03-06,none,a45,none,none,a0,none,none,none,none,a30,a90,a30,none,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,a45,none,none,a0,none,a45,none,-0.00461107, 0.002917,-0.0323185,-0.0282335,-0.0315938,sell
2022-03-07,none,a45,none,none,a0,none,none,none,none,a30,a90,a30,none,none,none,none,none,a60,a60,none,none,a90,a60,a0,none,none,a45,none,none,a0,none,a45,none,-0.00874425,-0.017607,-0.0173483,-0.0070475,-0.0176435,sell
2022-03-08,none,a45,none,none,a0,none,none,none,none,none,a90,a30,none,none,none,none,a0,none,a60,a0,a120,a90,none,none,a120,none,a45,none,none,a0,none,a45,none, 0.01558284, 0.003329,-0.0037147, 0.0016861, 0.0110523,buy
2022-03-09,none,a45,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a45,none, 0.00384380, 0.004075,-0.0065415,-0.0004539, 0.0031003,buy
2022-03-10,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a90,a90,none,a150,a120,a90,none,none,a120,a45,none,none,none,none,a45,none,-0.00628771,-0.006288,-0.0110335,-0.0114219,-0.0072215,sell
2022-03-11,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a150,a120,a45,a45,none,none,none,a45,none,-0.02509635,-0.032061,-0.0231911,-0.0172539,-0.0310354,sell
2022-03-12,a120,a45,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,a120,a60,none,a120,none,a45,none,none,none,a45,none, 0.01548014, 0.022544, 0.0118907, 0.0214912, 0.0131172,buy
2022-03-13,a120,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a120,a60,a180,a150,a120,none,none,a120,none,a45,none,none,none,a45,none, 0.02472927, 0.026432, 0.0122097, 0.0239456, 0.0253795,buy
2022-03-14,a120,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a90,a180,a120,none,a45,none,none,none,a45,none,-0.02436934, 0.001930, 0.0202717, 0.0015936,-0.0268621,buy
2022-03-15,a120,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a60,a30,none,a150,a150,a90,a150,a180,a150,a90,none,a120,none,a45,none,none,none,a45,none, 0.00208670, 0.002090,-0.0181451, 0.0138765,-0.0092803,sell
2022-03-16,a120,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,a60,a30,a90,none,none,a90,a150,none,a150,a120,a150,a120,none,a45,none,none,none,a45,a90, 0.00813037, 0.008636,-0.0056026, 0.0174528,-0.0045924,buy
2022-03-17,a120,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,a60,a30,a90,a180,a180,a120,none,a150,none,a120,a150,a120,none,a45,none,none,none,a45,a90, 0.00344668, 0.008897, 0.0027032, 0.0061201, 0.0088973,buy
2022-03-18,a120,none,a45,none,none,none,a90,none,a0,none,none,a45,none,none,a60,a30,a120,none,a180,a120,a120,a150,a180,none,none,a120,none,a45,none,none,none,a45,a90, 0.00450697,-0.006247,-0.0386257, 0.0277011, 0.0038946,buy
2022-03-19,a120,none,a45,none,none,none,a90,none,a0,none,none,a45,none,none,a60,a30,a120,a150,a150,none,none,a120,none,a150,a120,a120,none,none,none,none,none,a45,a90, 0.02263660, 0.011082, 0.0097784, 0.0226366, 0.0226366,buy
2022-03-20,a120,none,a45,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,none,a150,a150,a150,a90,a120,a150,none,none,none,none,none,none,none,none,a45,a90, 0.03562952, 0.014478, 0.0175810, 0.0356295, 0.0357631,buy
2022-03-21,a120,none,a45,none,none,none,a90,none,a0,a0,none,none,a30,none,none,none,a150,a120,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,a45,a90, 0.00434673,-0.003602,-0.0116670,-0.0054703,-0.0022205,buy
2022-03-22,a120,none,none,none,none,none,a90,none,a0,a0,none,none,a30,none,none,none,none,a120,a120,a180,a60,a90,a120,none,none,none,none,none,none,none,none,a45,a90, 0.01608865, 0.008093, 0.0342965, 0.0377235, 0.0389602,buy
2022-03-23,a120,none,none,none,none,none,a90,none,a0,a0,a60,none,a30,none,none,none,a180,a90,none,none,none,none,a120,a150,a60,none,a30,none,none,none,none,a45,none, 0.00796384, 0.003139, 0.0081190, 0.0125518, 0.0035096,buy
2022-03-24,a120,none,none,none,none,none,a90,none,none,a0,a60,a60,a30,none,a45,none,none,a90,a90,a150,none,a60,none,none,a60,none,a30,none,none,none,a0,a45,none,-0.00151644, 0.011871, 0.0097421, 0.0139016, 0.0238621,buy
2022-03-25,none,none,none,none,none,none,a90,none,none,a0,a60,a60,none,none,a45,none,a150,none,none,none,none,none,a90,a120,none,none,a30,none,none,none,a0,a45,none,-0.00503404,-0.007557,-0.0076163,-0.0021513,-0.0115067,sell
2022-03-26,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,a45,none,none,a60,a60,a120,a0,none,none,a120,none,none,a30,none,none,none,a0,a45,none,-0.01034820,-0.013345,-0.0126773, 0.0003442,-0.0152616,sell
2022-03-27,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,a120,none,none,none,a0,none,a60,a90,none,none,a30,a30,none,none,a0,a45,none, 0.02897939, 0.005243, 0.0212065, 0.0260151, 0.0259523,buy
2022-03-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,a0,none,a90,a0,none,a30,a30,none,none,a0,a45,none, 0.01948918, 0.001999, 0.0293975, 0.0312865, 0.0250776,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a90,none,none,a90,none,none,none,a60,none,none,a30,a30,a90,none,a0,a45,none,-0.00221762,-0.003150,-0.0022176, 0.0118340,-0.0020974,sell
2022-03-30,none,a30,none,none,none,a0,none,none,none,none,a45,none,a45,a0,none,a45,a90,a0,a0,a60,none,none,none,a60,none,none,a30,a30,a90,none,a0,a45,none,-0.00793453,-0.010279,-0.0075888,-0.0005911,-0.0093686,sell
2022-03-31,none,a30,none,none,none,a0,none,none,none,none,a45,none,a45,a0,none,a45,none,a0,a0,a60,a60,none,a0,none,none,none,a30,a30,a90,none,a0,a45,none,-0.02546173,-0.022901,-0.0174544,-0.0203131,-0.0203173,sell
2022-04-01,none,a30,none,none,none,a0,none,a60,none,none,a45,none,a45,a0,a30,a45,a60,none,none,none,none,a60,a0,none,none,none,none,a30,a90,a30,a0,a45,none,-0.01440885,-0.016087,-0.0097339, 0.0015041,-0.0158390,sell
2022-04-02,none,a30,a30,none,none,a0,none,a60,none,none,a45,none,none,a0,a30,a45,none,none,none,none,a90,a60,none,none,a60,none,none,a30,a90,a30,a0,a45,none, 0.01424792, 0.012994, 0.0081966, 0.0229707, 0.0123555,buy
2022-04-03,none,a30,a30,none,none,a0,none,a60,none,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a30,none,a45,none,-0.01796040,-0.017960,-0.0121228,-0.0106557,-0.0216166,sell
2022-04-04,none,a30,a30,a90,none,a0,none,a60,none,none,none,none,none,a0,a30,a45,none,a60,a60,a0,a120,a90,none,a0,a90,none,none,none,none,a30,none,a45,none, 0.00371619, 0.007430, 0.0077866, 0.0124688, 0.0013654,buy
2022-04-05,none,a30,a30,a90,none,a0,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,a30,none,a45,none,-0.00441723,-0.004582, 0.0197145,-0.0034695,-0.0080839,sell
2022-04-06,none,a30,a30,a90,none,a0,none,none,a30,a30,none,none,a60,a0,none,none,a0,a90,a90,none,none,a120,a60,none,none,none,none,none,none,a30,none,a45,none,-0.00801834,-0.007743, 0.0012106,-0.0042872,-0.0039390,sell
2022-04-07,none,a30,a30,a90,none,a0,none,none,a30,a30,a30,none,a60,none,none,none,none,a90,a90,none,a150,a120,none,none,a120,none,none,none,none,a30,none,a45,none, 0.00556837, 0.005568, 0.0255144, 0.0065125, 0.0229290,buy
2022-04-08,none,a30,a30,a90,none,a0,none,none,a30,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,-0.00385216,-0.005292, 0.0010654, 0.0040510, 0.0006912,sell
2022-04-09,none,a30,a30,a90,a30,a0,none,none,a30,a30,a30,a90,a60,none,none,none,none,a120,a120,a60,a180,a150,a90,a60,none,none,none,none,none,none,none,a45,none,-0.02098050,-0.021456,-0.0184572,-0.0172072,-0.0188233,sell
2022-04-10,none,a30,a30,a90,a30,a0,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.01007425,-0.007058,-0.0089527,-0.0022773,-0.0082382,sell
2022-04-11,none,none,a30,a90,a30,a0,none,a45,none,none,none,a90,none,none,none,none,a60,a150,a150,a90,none,a180,a120,a90,none,none,none,none,none,none,none,a45,none,-0.02527499,-0.010933,-0.0049340,-0.0212594,-0.0271090,sell
2022-04-12,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a150,a90,a150,a180,a120,none,a180,none,none,none,none,none,none,a45,none,-0.03967547,-0.048557,-0.0510974,-0.0201539,-0.0439089,sell
2022-04-13,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a45,none,-0.03261738,-0.035686,-0.0083609, 0.0050511,-0.0078250,sell
2022-04-14,none,none,none,none,a30,none,none,none,a45,a45,none,none,none,none,none,a60,a90,a180,a180,a120,a120,a150,a150,none,none,none,none,none,none,none,none,a45,none, 0.00556865,-0.014979,-0.0162867, 0.0060472,-0.0239851,sell
2022-04-15,none,none,none,none,a30,none,none,none,a45,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,a45,a60, 0.00111609,-0.008547, 0.0026054, 0.0234727, 0.0082978,buy
2022-04-16,none,none,none,none,a30,none,none,none,a45,a45,none,none,none,none,a0,a60,a120,a150,a150,a150,a90,a120,a180,a150,none,none,none,none,none,a45,none,a45,a60, 0.04236371, 0.042364, 0.0460720, 0.0520793, 0.0482993,buy
2022-04-17,none,none,none,none,a30,none,none,none,a45,a45,none,none,none,none,a0,a60,none,none,none,none,a90,none,a180,a180,a120,none,none,none,none,a45,none,a45,a60, 0.01961956, 0.025031, 0.0367568, 0.0369333, 0.0372511,buy
2022-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,a120,a120,a180,a60,a90,a150,a180,a120,none,none,none,none,a45,none,a45,a60, 0.02341872, 0.023419, 0.0402635, 0.0453588, 0.0477716,buy
2022-04-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,a45,none,a45,a60, 0.00985123, 0.014478, 0.0407492, 0.0396573, 0.0409558,buy
2022-04-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,a180,a90,a90,a150,none,a60,none,a150,a90,none,none,none,none,a45,none,a45,a60,-0.01266162,-0.011915,-0.0072682,-0.0063410, 0.0365759,sell
2022-04-21,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,a45,a60,-0.00028100,-0.007556,-0.0105153, 0.0028170,-0.0131155,sell
2022-04-22,none,none,none,none,none,none,none,a30,none,a60,a0,none,a90,none,none,a60,a150,a60,a60,a120,a0,none,none,a120,a60,a90,none,none,none,none,none,a45,none,-0.00438466, 0.002939,-0.0043847, 0.0001632,-0.0206584,sell
