Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-01,3.7,8.17,2.78,1.87,3.34,1.32,0,0.13,0.55,4.41,3.65,5.47,5.51,0.03,0,3.02, 0.023883, 0.033521, 0.0400014, 0.0312026, 0.0341552,buy
2021-09-02,4.84,11.44,2.21,2.97,2.42,1.36,0,0.24,0.86,6.65,7.45,5.66,4.41,0.06,0,2.79,-0.001080, 0.000886, 0.0090262, 0.0667315,-0.0008058,sell
2021-09-03,6.56,9.92,4.8,2.58,3.09,1.39,0,0.52,1.37,8.89,8.32,3.98,5.72,0.08,0,3.47,-0.001405,-0.002229,-0.0052822,-0.0090509, 0.0081762,sell
2021-09-04,7.18,6.63,5.94,1.42,4.08,1.45,0,1.21,2.18,8.93,3.11,5.6,7.33,0.1,0,2.67,-0.019938,-0.020665,-0.0169117,-0.0272643,-0.0103814,sell
2021-09-05,6.48,4.37,2.84,0,5.06,1.49,0,3.04,2.97,4.46,0,8.85,6,0.12,0,0.88, 0.017510, 0.036587, 0.0288919, 0.0186666, 0.0287906,buy
2021-09-06,2.97,3.3,1.79,0,4.87,1.52,0,3.83,2.56,3.44,0,10.95,0,0.15,0,1.18, 0.025305,-0.007207, 0.0187741, 0.0222442,-0.0176572,buy
2021-09-07,2.26,4.06,0,0,4.14,1.57,0,1.3,1.61,1.71,0,8.29,0,0.17,0,1.55, 0.012059, 0.005730, 0.0006778,-0.0442928, 0.0243725,buy
2021-09-08,1.26,5.05,0,0,2.75,1.62,0,2.06,0,1.76,0,8.67,0,0.21,0,2.1,-0.062105,-0.039986,-0.0648507,-0.0895168,-0.0154786,sell
2021-09-09,0,5.85,0,0.06,3.03,1.67,0,2.97,0,1.87,0,8.62,0.03,0.24,0,2.82,-0.076250,-0.061707,-0.0762497,-0.0914786,-0.0747338,sell
2021-09-10,0,5.64,0.03,0.14,3.31,1.71,0,2.72,0,1.99,0.05,8.19,0.07,0.28,0,2.97,-0.085366,-0.069908,-0.0742805,-0.0806516,-0.0704467,sell
2021-09-11,0.03,4.8,0.07,0.34,3.45,1.77,0,1.73,0,2.24,0.13,6.98,0.18,0.32,0,2.34,-0.085447,-0.063743,-0.0847029,-0.0897411,-0.0462131,sell
2021-09-12,0.08,4.28,0.26,0.83,3.32,1.83,0,0.03,0,2.88,0.37,4.84,0.48,0.36,0,1.7,-0.041031,-0.037883,-0.0372200,-0.0482016, 0.0359371,sell
2021-09-13,0.2,4.59,0.74,2.04,3.15,1.88,0,0.09,0,4.3,1.04,4.48,1.21,0.39,0,1.27,-0.021140, 0.003866, 0.0176649,-0.0099631, 0.0206917,sell
2021-09-14,0.5,5.64,2.09,2.95,2.82,1.96,0,0.27,0,5.72,2.83,4.31,3.04,0.29,0,0.04, 0.029443, 0.044250, 0.0583465, 0.0328370, 0.0040123,buy
2021-09-15,1.17,7.82,3.53,1.74,2.69,2.02,0,0.82,0,5.75,5.24,4.65,3.74,0.34,0,0.07, 0.029856, 0.025695, 0.0128882, 0.0496743,-0.0279622,buy
2021-09-16,2.79,7.21,2.84,0,2.57,2.09,0,2.31,0,6.33,4.67,4.85,3.47,0.39,0,0.1,-0.051995,-0.010778, 0.0064803, 0.0064803, 0.0186330,buy
2021-09-17,3.2,3.96,2.56,0,2.5,2.16,0,3.2,0,6.94,1.92,5.13,2.99,0.45,0,0.15,-0.030076,-0.024739, 0.0003847,-0.0290620,-0.0290620,sell
2021-09-18,1.7,0,2.97,0,2.47,2.25,0,1.83,0,5.18,0.33,3.54,1.42,0.52,0,0.23,-0.039678,-0.039019,-0.0462133,-0.0545521,-0.0408059,sell
2021-09-19,0.69,0,1.75,0,2.49,2.34,0,0.82,0,3.97,0.63,2.46,0.08,0.6,0,0.35,-0.047016,-0.065729,-0.0542093,-0.0455463,-0.0515447,sell
2021-09-20,1.3,0,0.04,0,2.59,2.46,0,1.43,0.02,2.3,1.19,2.95,0.15,0.7,0,0.53,-0.054803,-0.098831,-0.0640821,-0.0720860,-0.0706264,sell
2021-09-21,2.44,0,0.07,0,2.8,2.56,0,2.32,0.03,2.32,2.23,3.75,0.28,0.8,0,0.81,-0.087802,-0.082792,-0.0897436,-0.0869507,-0.0700210,sell
2021-09-22,3.55,0.02,0.11,0,3.14,2.68,0,3,0.03,2.37,3.16,4.32,0.5,0.92,0,1.23, 0.008648, 0.031741, 0.0596657, 0.0133495, 0.0330564,buy
2021-09-23,3.24,0.04,0.19,0,3.73,2.82,0,2.53,0.05,2.43,2.51,3.75,0.94,1.05,0,1.87,-0.027036,-0.026040, 0.0404806, 0.0010691, 0.0029242,sell
2021-09-24,2.01,0.06,0.31,0,3.47,2.99,0,1.83,0.08,2.48,0.6,1.79,1.76,1.2,0,2.82,-0.062380,-0.062380,-0.0038633,-0.0416798,-0.0572774,sell
2021-09-25,3.86,0.1,0.51,0,3.64,3.17,0,1.45,0.12,2.61,1.24,1.39,3.12,1.36,0,2.97,-0.079730,-0.078514,-0.0193969,-0.0310810,-0.0332864,sell
2021-09-26,5.08,0.17,0.85,0,2.76,3.37,0,0.1,0.17,2.82,2.69,0,3.15,1.55,0,2.06,-0.055522,-0.050380,-0.0390735,-0.0527270,-0.0583955,sell
2021-09-27,5.56,0.27,1.42,0,2.1,3.61,0.04,0.16,0.24,3.28,4.39,0.04,2.23,1.76,0,1.37,-0.021226,-0.015013,-0.0205292,-0.0241281,-0.0372563,sell
2021-09-28,4.57,0.46,2.43,0,0.79,3.86,0.1,1.51,0.33,4.46,4.23,1.36,1.51,1.99,0.04,0, 0.050364, 0.084824, 0.0624313, 0.0566618, 0.0654735,buy
2021-09-29,5.94,0.73,3.08,0,0.92,4.2,0.29,2.02,0.47,6.3,2.99,1.9,3.38,2.26,0.15,0, 0.046426, 0.056247, 0.0402978, 0.0421951, 0.0356747,buy
2021-09-30,4.98,1.19,2.42,0,1.37,4.56,0.77,2.92,0.66,6,2.29,3.03,3.48,2.53,0.58,0, 0.080901, 0.095030, 0.0673273, 0.1049249, 0.0812281,buy
2021-10-01,0,1.93,1.6,0,3.31,5.01,2.08,4.04,0.95,4.68,1.4,5.05,1.07,2.82,2.49,0,-0.008306,-0.006251,-0.0227180,-0.0267641, 0.0071558,sell
2021-10-02,0,3.04,0.45,0,3.84,5.38,2.97,4.2,1.33,5.94,0.07,5.44,1.73,3,3,0.02,-0.027730,-0.020831,-0.0075796,-0.0207376,-0.0103454,sell
2021-10-03,0,3.01,0.86,0,0.85,5.53,1.54,4.14,1.91,6.23,0.14,2.91,2.77,2.82,0,0.03, 0.016844, 0.022967, 0.0229672, 0.0393668, 0.0229769,buy
2021-10-04,0,2.06,1.81,0,0.87,5.72,0,2.97,2.69,6.08,0.29,0,2.97,2.53,0,0.04, 0.024344, 0.024344, 0.0250449, 0.0000881, 0.0205861,buy
2021-10-05,0,0.68,3.04,0,0.88,6.22,0,1.99,3.88,5.49,0.68,0,1.99,2.28,0,0.07, 0.020131, 0.010597, 0.0230316, 0.0103678,-0.0129143,buy
2021-10-06,0,1.72,2.17,0.05,0.9,6.68,0,1.24,5.09,4.58,1.77,0,1.24,2.06,0.03,0.11, 0.064524, 0.047337, 0.0651318, 0.0652066, 0.0261419,buy
2021-10-07,0,3.15,0.17,0.13,0.9,6.27,0,0,5.55,2.49,3.28,0,0,1.98,0.19,0.17, 0.052010, 0.048473, 0.0483681, 0.0483681, 0.0456386,buy
2021-10-08,0,2.33,0.32,0.37,0.91,6.47,0,0,5.36,2.52,2.7,0,0,2.43,1.46,0.27, 0.039232, 0.035499, 0.0474583, 0.0474583, 0.0285898,buy
2021-10-09,0,1,0.54,1.02,0.92,6,0.07,0,5.31,2.57,1.78,0.24,0.07,4.46,2.92,0.43, 0.015841, 0.012966, 0.0287325, 0.0122314, 0.0041869,buy
2021-10-10,0.03,2,0.93,2.82,0.97,2.94,0.19,0,4.51,2.67,4.58,0.26,0.22,3.02,0,0.74, 0.001524, 0.002082, 0.0204868,-0.0153111, 0.0007839,sell
2021-10-11,0.03,4.21,1.68,2.95,1.13,2.82,0.51,0,1.3,2.94,6.91,0.31,0.54,1.29,0,1.34, 0.018648, 0.032669, 0.0254660,-0.0281546,-0.0434001,buy
2021-10-12,0.03,4.97,3.09,0,1.75,1.59,1.33,0.05,0,3.63,4.72,0.45,1.36,0,0,2.65, 0.091635, 0.105067, 0.0520067, 0.1074280, 0.1035922,buy
2021-10-13,0.03,3.26,5.97,0,3.82,1.81,3,0.15,0,5.31,3,0.8,3,0,0.03,5.9,-0.019310,-0.009016, 0.0007312, 0.0211835, 0.0087256,buy
2021-10-14,0.09,2.69,6.75,0,3.06,2.39,2.68,0.36,0,5.17,2.42,1.65,2.6,0,0.17,6.01,-0.034438,-0.049204,-0.0492035,-0.0291866, 0.0003627,sell
2021-10-15,0.12,1.58,4.71,0,0.09,3.96,0.72,0.85,0,4.28,1.29,3.76,0.12,0,0.72,1.86,-0.028500, 0.009198, 0.0247615, 0.0247615,-0.0036614,buy
2021-10-16,0.16,0.3,2.87,0,0.15,4.26,2.65,1.99,0,4.18,0,5.24,0.16,0,2.65,0.15,-0.080462,-0.076854,-0.0513519,-0.0733812,-0.0640095,sell
2021-10-17,0.21,0.31,2.97,0,0.23,2.54,2.95,3.22,0,4.24,0,4.8,0.21,0,2.95,0.23,-0.106465,-0.102305,-0.0934392,-0.1023049,-0.0901566,sell
2021-10-18,0.21,0.33,1.65,0,0.38,1.23,0,2.41,0,2.88,0,2.74,0.21,0,0,0.38, 0.063625, 0.031688, 0.0517374, 0.0316881,-0.0042917,buy
2021-10-19,0.06,0.36,0,0,1.1,0,0,0.82,0,0.02,0,1.68,0.04,0,0,0.6,-0.018964,-0.027893,-0.0279956, 0.0383664,-0.0182706,sell
2021-10-20,0.07,0.38,0.02,0,1.46,0,0,1.47,0,0.03,0.02,2.35,0.04,0,0,0.96, 0.031096, 0.002459, 0.0042082, 0.0297653, 0.0324789,buy
2021-10-21,0.1,0.41,0.05,0,2.01,0,0,2.65,0,0.05,0.05,3.56,0.05,0,0,1.51,-0.001373,-0.001753, 0.0014085,-0.0016418, 0.0293044,buy
2021-10-22,0.13,0.45,0.13,0,2.91,0,0,3.04,0,0.15,0.13,3.92,0.05,0,0,2.41,-0.004914, 0.000968, 0.0012797,-0.0049138,-0.0036975,buy
2021-10-23,0.2,0.51,0.34,0,3.51,0.06,0,2.02,0,0.31,0.36,2.84,0.12,0,0,3.01, 0.011001, 0.014817, 0.0148170,-0.0188940, 0.0116871,buy
2021-10-24,0.29,0.67,0.88,0,2.97,0.14,0,0.43,0,0.73,0.93,1.07,0.21,0,0,2.44, 0.136968, 0.114206, 0.1154938, 0.0570548, 0.1305946,buy
2021-10-25,0.44,0.92,2.24,0,2.17,0.35,0,1.17,0,1.68,2.36,1.16,0.48,0,0,1.61,-0.000850,-0.014539, 0.0002107,-0.0551938,-0.0126867,buy
2021-10-26,0.68,1.51,2.97,0,0.78,0.83,0.05,2.89,0,3.84,3.32,1.31,1.06,0,0.03,0.15, 0.034420,-0.061408, 0.0378444, 0.0461138,-0.0044952,buy
2021-10-27,1.08,3.08,1.65,0,1.09,2.01,0.08,3.36,0,5.31,2.65,1.59,2.47,0,0.04,0.29, 0.042355, 0.041896, 0.0406173, 0.0418963, 0.0354748,buy
2021-10-28,1.7,6.77,0.38,0,1.73,3,0.11,2.1,0,6.11,3.03,2.08,3.96,0,0.05,0.56,-0.035151,-0.012895,-0.0011269,-0.0173199,-0.0096017,sell
2021-10-29,2.75,6.19,1.17,0,3.22,1.82,0.16,2.07,0,6.45,2.56,3.16,3.98,0,0.07,1.16,-0.073670,-0.029657,-0.0438790,-0.0401910, 0.0347714,sell
2021-10-30,3.15,1.13,3.25,0,6.1,0.54,0.27,3.09,0.02,5.97,0.3,4.95,3.12,0.54,0.1,2.53,-0.038715,-0.022866,-0.0254147,-0.0088675,-0.0348132,sell
2021-10-31,2.23,1.3,2.94,0,5.96,0.55,0.42,2.25,0.03,4.46,0.58,4.93,1.97,0.55,0.16,2.97,-0.039034,-0.033214,-0.0390336,-0.0305108,-0.0389888,sell
2021-11-01,1.46,1.54,1.11,0,2.13,0.56,0.65,1.67,0.04,1.34,1.11,4.11,0.2,0.56,0.24,1.52,-0.006622,-0.011820, 0.0115390,-0.0055576,-0.0075434,sell
2021-11-02,0.24,1.86,2.13,0,0.63,0.57,1.04,2.98,0.05,0.15,2.13,5.88,0.27,0.57,0.4,0, 0.029542, 0.037282, 0.0295420, 0.0153498, 0.0177970,buy
2021-11-03,0.29,2.27,3.05,0,0.65,0.59,1.66,1.4,0.06,0.28,3.05,4.92,0.35,0.59,0.66,0, 0.010334,-0.001320, 0.0104069, 0.0140969, 0.0131788,buy
2021-11-04,0.35,2.83,2.46,0,0.68,0.61,2.74,0.1,0.11,0.51,2.46,4.51,0.45,0.61,1.15,0,-0.027950,-0.027884,-0.0278835,-0.0530238,-0.0383948,sell
2021-11-05,0.42,3.68,0.83,0,0.7,0.64,4.47,0.18,0.17,0.94,0.83,5.82,0.6,0.64,1.99,0,-0.080241, 0.045112, 0.0247898, 0.0475559, 0.0520482,buy
2021-11-06,0.51,4.83,2.66,0,0.74,0.67,6.13,0.32,0.28,1.83,2.66,6.74,0.83,0.67,3,0,-0.161338,-0.106449,-0.1257068,-0.1046786,-0.1249059,sell
2021-11-07,0.66,6.08,5.92,0,0.77,0.71,4.95,0.62,0.51,3.38,5.92,5.83,1.24,0.71,2.47,0,-0.123296,-0.120523,-0.1280485,-0.1271720,-0.1406237,sell
2021-11-08,0.87,6.63,4.31,0,0.88,0.77,3.02,1.24,1,4.43,4.31,4.57,2.08,0.77,1.36,0,-0.041011,-0.041149,-0.0021443, 0.0026246,-0.0531000,sell
2021-11-09,1.21,6.31,1.24,0,0.99,0.82,0.25,2.76,2.09,4.64,1.24,2.77,3.86,0.82,0,0,-0.128580,-0.149280,-0.1224918,-0.1204442,-0.1510346,sell
2021-11-10,1.83,2.84,0,0.03,1.2,0.91,0.31,5.94,3.31,1.88,0.03,2.48,7.45,0.91,0,0,-0.090877,-0.070227,-0.0598833,-0.0725983,-0.0922014,sell
2021-11-11,3.05,1.31,0,0.05,1.6,0.99,0.42,4.96,2.42,1.55,0.05,2.3,7.11,0.99,0,0,-0.095459, 0.050246,-0.0322645, 0.0456256,-0.0430665,sell
2021-11-12,4.84,0,0,0.08,2.37,1.12,0.55,1.68,0.45,2.97,0.08,1.1,4.92,1.12,0,0,-0.019119,-0.068889,-0.0119222, 0.0113873,-0.0178777,sell
2021-11-13,4.64,0,0,0.13,3.91,1.27,0.77,0,0.54,2.26,0.13,1.3,5.22,1.25,0,0.02, 0.003683, 0.019601,-0.0019273, 0.0066074,-0.0043326,buy
2021-11-14,3,0,0,0.23,4.1,1.44,1.18,0,0.63,0,0.25,1.68,5.97,1.42,0,0.02,-0.053802, 0.004882,-0.0750154,-0.0585620,-0.0576746,sell
2021-11-15,3.01,0,0,0.38,2.71,1.65,2.07,0,0.74,0.06,0.4,2.54,4.45,1.62,0,0.03,-0.032199,-0.004251,-0.0266455,-0.0352617,-0.0966974,sell
2021-11-16,2.6,0,0,0.65,1.29,1.94,3.85,0,0.85,0.26,0.67,4.29,2.34,1.9,0,0.06,-0.064115,-0.012576,-0.0467044,-0.0334626,-0.0587330,sell
2021-11-17,2.94,0,0,1.11,1.38,2.27,3.67,0,0.97,1.12,1.13,4.08,1.82,2.22,0,0.09,-0.064221,-0.066589,-0.0571098,-0.0655290,-0.0560237,sell
2021-11-18,4.37,0.04,0,1.91,1.48,2.71,1.18,0,1.08,2.95,1.98,1.58,1.42,2.65,0,0.12,-0.069711,-0.059395,-0.0618580,-0.0733159,-0.0631354,sell
2021-11-19,1.82,0.08,0,3.1,1.59,3.11,1.6,0,1.2,1.82,3.17,1.99,0,3.03,0.03,0.21, 0.036238, 0.040078, 0.0390024, 0.0522794, 0.0108122,buy
2021-11-20,0,0.18,0,3.07,1.71,2.98,2.97,0,1.32,0,3.22,3.36,0,2.87,0.06,0.3, 0.052383, 0.034886, 0.0762098, 0.0559973, 0.0391351,buy
2021-11-21,0.03,0.38,0,2.38,1.85,2.54,4.41,0,1.42,0.03,2.67,4.82,0.02,2.38,0.12,0.46, 0.030925, 0.017854, 0.0204896, 0.0114960, 0.0178544,buy
2021-11-22,0.05,0.77,0,1.9,2.01,2.26,2.82,0,1.51,0.05,2.44,3.28,0.04,1.98,0.26,0.73,-0.003879,-0.041283,-0.0196237,-0.0263194,-0.0034094,sell
2021-11-23,0.09,1.56,0,3.8,2.18,2.2,1.69,0,1.58,0.14,4.86,2.18,0.06,1.68,0.55,1.23, 0.100423, 0.075357, 0.1012050, 0.1219952, 0.0516050,buy
2021-11-24,0.17,2.97,0,4.52,2.38,1.42,1.79,0,1.62,0.26,6.44,2.4,0.08,0.36,1.19,2.12, 0.005630,-0.007211,-0.0022974, 0.0340337, 0.0063593,buy
2021-11-25,0.32,2.82,0,5.19,2.58,2.88,2.01,0,1.65,0.5,5.86,2.62,0.18,0.59,2.6,3.75, 0.006858, 0.023565,-0.0210807,-0.0235255,-0.0034696,sell
2021-11-26,0.59,1.44,0,4.59,2.82,3.32,2.3,0,1.67,0.92,3.16,2.91,0.3,0.98,2.95,5.39, 0.096273, 0.115473, 0.0790551, 0.0831805, 0.0948732,buy
2021-11-27,1.1,0,0,1.97,3,2.01,2.93,0,1.65,1.69,0.12,3.2,0.67,1.61,1.52,6.07, 0.003252,-0.005262,-0.0214091, 0.0123596, 0.0028805,buy
2021-11-28,2.04,0,0,0,2.89,0.87,4.22,0,1.62,3.1,0.14,3.45,1.51,2.67,0,6.28, 0.004352, 0.007900, 0.0038657, 0.0356034, 0.0348182,buy
2021-11-29,3,0,0,0,2.67,1.78,7.31,0.01,1.55,4.84,0.18,4.18,3.86,2.97,0,5.32,-0.020592,-0.023998,-0.0654875,-0.0051174,-0.0197989,sell
2021-11-30,2.32,0,0,0,2.42,4.67,11.49,0.02,1.47,5.29,0.22,6.86,6.94,1.99,0,1.95,-0.003067, 0.053061,-0.0003795, 0.0288085, 0.0042086,sell
2021-12-01,1.25,0,0,0,2.22,6.71,8.8,0.02,1.34,4.04,0.25,8.81,4.47,0,0,0.4, 0.106857, 0.084500, 0.0727200, 0.0773005, 0.0813467,buy
2021-12-02,0,0,0,0,1.99,4.36,5.67,0.02,0,1.67,0.3,6.45,3.63,0,0,0.4, 0.036497, 0.029466, 0.0164069, 0.0615407, 0.0274827,buy
2021-12-03,0,0,0,0,1.82,3.28,3.63,0.03,0,0,0.35,5.57,2.97,0,0,0.4,-0.078853,-0.067687,-0.0898118,-0.0096256,-0.0676870,sell
2021-12-04,0,0,0,0,1.64,2.89,3.72,0.1,0,0.07,0.41,5.66,2.51,0,0,0.4,-0.095406,-0.086317,-0.0979216,-0.0262062,-0.0791314,sell
2021-12-05,0,0,0,0,1.51,3,3.87,0.33,0,0.29,0.48,7.17,1.67,0,0.03,0,-0.074507,-0.036293,-0.0680733, 0.0009103,-0.0362934,sell
2021-12-06,0,0,0,0.03,1.4,2.24,2.97,1.24,0,1.19,0.59,7.25,0,0,0.07,0,-0.018724,-0.007399,-0.0116014,-0.0073990,-0.0079674,sell
2021-12-07,0,0,0,0.05,0.28,1.54,2.22,3.09,0.03,3.03,0.7,4.71,0.12,0,0.19,0, 0.047371, 0.036726,-0.0000820, 0.0360641, 0.0381536,buy
2021-12-08,0,0,0,0.1,0.87,0.45,0,2.02,0.06,1.95,0.86,1.68,0.45,0,0.55,0,-0.030643,-0.033415,-0.0320982,-0.0267928,-0.0414029,sell
2021-12-09,0,0,0,0.19,2.76,1.67,0,0.46,0.13,0.38,1.07,2.92,1.67,0,1.61,0, 0.012472, 0.017069, 0.0743791,-0.0006692, 0.0275942,buy
2021-12-10,0.02,0,0.03,0.37,6.22,2.97,0,1.02,0.28,0.92,1.44,5.48,2.97,0,2.97,0,-0.068608,-0.070031,-0.0281954,-0.0590578,-0.0776354,sell
2021-12-11,0.03,0,0.14,0.72,4.57,1.41,0,2.4,0.6,2.28,2.07,5.12,1.41,0.03,1.79,0,-0.068475,-0.089748,-0.0706353,-0.0706353,-0.0674295,sell
2021-12-12,0.04,0,0.61,1.39,1.44,0.1,0,3.09,1.32,2.95,3.39,2.86,0.1,0.05,0,0,-0.005417, 0.000474,-0.0038786,-0.0175525,-0.0054168,buy
2021-12-13,0.05,0,2.62,2.72,3.17,0.22,0,1.74,2.89,1.57,6.94,2.45,0.22,0.11,0,0, 0.016429,-0.039299,-0.0204221, 0.0026658, 0.0489170,buy
2021-12-14,0.08,0,2.97,2.97,3.6,0.5,0,0.24,2.97,0.03,7.77,2.32,0.5,0.22,0,0,-0.000110,-0.012651,-0.0065902, 0.0137761, 0.0581327,sell
2021-12-15,0.1,0,0,1.64,2.85,1.15,0,0.31,1.39,0.05,3.75,2.62,1.15,0.48,0,0, 0.088044, 0.047342, 0.0863737, 0.0496409, 0.0863737,buy
2021-12-16,0.12,0,0,0,3.45,2.62,0,0.39,0,0.08,2.41,3.87,2.62,1.07,0,0,-0.023386,-0.004039,-0.0197022,-0.0553862,-0.0078261,sell
2021-12-17,0.13,0,0.08,0,5.52,3,0,0.52,0,0.13,2.83,4.32,3.1,2.47,0,0, 0.001654, 0.048418, 0.0018998,-0.0183632, 0.0031814,buy
2021-12-18,0.15,0,0.21,0,4.83,1.46,0,0.68,0,0.21,3.3,2.84,1.83,2.95,0,0,-0.031645,-0.044873,-0.0426492,-0.0590727,-0.0549560,sell
2021-12-19,0.16,0,0.55,0,2.83,0,0,0.91,0,0.33,4.03,1.37,1.36,1.47,0,0,-0.083793,-0.025729,-0.0750102,-0.0466911,-0.0562438,sell
2021-12-20,0.16,0.1,1.42,0,2.95,0.03,0.04,1.24,0,0.56,5.33,1.49,2.97,0,0,0,-0.028409, 0.007814,-0.0056181,-0.0070922,-0.0014029,sell
2021-12-21,0.17,0.44,2.95,0,1.7,0.07,0.06,1.73,0.04,0.88,7.26,1.66,1.72,0,0,0,-0.062897,-0.035267,-0.0381873,-0.1161439,-0.0285005,sell
2021-12-22,0.08,1.87,2.34,0,0.05,0.14,0.09,2.44,0.07,1.39,7.9,1.96,0.07,0,0,0.03,-0.094592,-0.044211,-0.0356160,-0.0969685,-0.0758431,sell
2021-12-23,0.09,2.97,0,0,0.12,0.27,0.18,3.51,0.14,2.27,6.68,2.39,0.11,0,0,0.07, 0.022103,-0.004822, 0.0114629, 0.0278945,-0.0269831,sell
2021-12-24,0.1,0,0,0,0.29,0.58,0.44,4.62,0.3,3.24,3.84,3.06,0.22,0,0,0.21, 0.023599, 0.038185, 0.0443006, 0.0381854, 0.0162314,buy
2021-12-25,0.12,0,0,0,0.63,1.24,1.22,4.52,0.72,3.39,4.04,3.72,0.38,0,0,0.51, 0.026319, 0.092473, 0.0323813, 0.0907649, 0.0895672,buy
2021-12-26,0.14,0,0,0,1.4,2.6,3.54,4.05,1.65,4.54,4.36,3.86,0.63,0,0.05,1.23, 0.043437,-0.004572,-0.0139457, 0.0812952, 0.0059431,sell
2021-12-27,0.16,0,0,0,3.21,5.02,3.65,3,3.25,2.66,4.76,4.18,1.1,0,0.25,2.94,-0.012407,-0.044600,-0.0590269,-0.0133475,-0.0241548,sell
2021-12-28,0.19,0,0,0,4.01,5.83,1.78,2.89,2.88,0.08,4.54,5.26,1.88,0,1.34,3.59,-0.033324,-0.008275,-0.0469062,-0.0220797,-0.0207790,sell
2021-12-29,0.27,0,0.02,0,3.54,3.67,3.04,2.34,1,0.12,3.95,4.89,3.26,0,2.92,2.88,-0.010773,-0.075887,-0.0274864,-0.0107734,-0.0271480,sell
2021-12-30,0.46,0.03,0.04,0,4.1,3.34,3.15,1.89,1.87,0.18,3.61,5.21,3.59,0,0,2.99,-0.028938,-0.047920,-0.0516378,-0.0425996,-0.0353265,sell
2021-12-31,1.12,0.08,0.11,0,4.47,3.33,2.04,1.51,3.27,0.28,3.88,2.54,2.97,0,0,2.55,-0.044337,-0.069211,-0.0756156,-0.0257723,-0.0035036,sell
2022-01-01,3.27,0.21,0.19,0,3.63,3.31,0.45,0,3.19,0.45,4.58,1.61,2.44,0,0,0.13,-0.075969,-0.060168,-0.0781422,-0.0727942,-0.0429962,sell
2022-01-02,3.05,0.55,0.33,0,5.55,2.26,0.73,0,2.02,0.73,4.67,2.39,3.73,0,0,0.23, 0.045101, 0.027153, 0.0502395,-0.0213484, 0.0572722,buy
2022-01-03,0.37,1.44,0.57,0,5.66,1.25,1.21,0.02,0.68,1.36,2.87,3.34,3.13,0,0,0.4,-0.054146,-0.055263,-0.0519240,-0.0466577,-0.0429808,sell
2022-01-04,0.4,2.95,0.96,0,3.65,2.02,2.04,0.04,0.93,2.48,4.47,3.12,1.62,0,0,0.68,-0.067961,-0.006707, 0.0003398,-0.0315492,-0.0005468,buy
2022-01-05,0.45,2.32,1.65,0,3.01,3.52,3.03,0.08,1.27,4.25,2.79,2.19,2.38,0.03,0,1.18, 0.060837, 0.066854, 0.0581375, 0.0530809, 0.0278248,buy
2022-01-06,0.48,0,2.78,0,1.83,5.97,2.58,0.14,1.83,5.69,0.79,0.48,3,0.15,0,1.99,-0.005578, 0.003528, 0.0454818, 0.0328778, 0.0089764,buy
2022-01-07,0.52,0.03,4.31,0,2.95,5.37,1.62,0.26,2.95,4.72,1.37,0.52,2.53,0.62,0,2.97,-0.009354,-0.010227, 0.0704961, 0.0482748,-0.0124539,sell
2022-01-08,0.55,0.05,4.88,0,5.6,1.76,0.43,0.49,5.6,0.92,3.52,0.55,1.79,2.7,0,2.62, 0.014647,-0.012915,-0.0149383, 0.0072489, 0.0454449,buy
2022-01-09,0.59,0.08,4.55,0,5.85,0.02,1.05,0.9,5.82,1.95,4.3,0.59,0.09,2.95,0,1.57, 0.029439, 0.018936,-0.0158584, 0.0305643, 0.0405044,buy
2022-01-10,0.62,0.13,2.3,0,2.61,0.02,2.53,1.67,2.56,4.2,3.68,0.62,0.15,0,0,0.02,-0.048850,-0.060548,-0.0493704,-0.0649126,-0.0616568,sell
2022-01-11,0.66,0.21,1.37,0,2.09,0.12,2.95,2.97,2.06,5.92,2.87,0.74,0.25,0,0,0.02, 0.008702, 0.009037, 0.0250389, 0.0170309, 0.0051913,buy
2022-01-12,0.68,0.33,0,0,1.74,0.13,1.41,2.82,1.63,4.23,1.65,0.85,0.38,0,0,0,-0.033926,-0.049837,-0.0487189,-0.0432900,-0.0551853,sell
2022-01-13,0.74,0.53,0,0,0.44,0.22,0,1.52,0.22,1.52,1.94,1.08,0.54,0,0.02,0,-0.042119,-0.024421,-0.0369666,-0.0161494,-0.0421192,sell
2022-01-14,0.81,0.82,0,0,0.82,0.43,0,0,0.41,0,2.34,1.59,0.84,0,0.04,0,-0.017232,-0.003931,-0.0229008,-0.0260903,-0.0266180,sell
2022-01-15,0.96,1.26,0.04,0,1.45,1.03,0,0,0.92,0.07,3.02,2.72,1.15,0,0.05,0, 0.039193, 0.058161, 0.0273801, 0.0127535, 0.0279276,buy
2022-01-16,1.32,1.89,0.07,0,2.49,2.65,0,0,2.47,0.11,4.1,4.3,1.97,0,0.06,0,-0.021750,-0.021855,-0.0219113,-0.0256908, 0.0540473,sell
2022-01-17,2.23,2.72,0.15,0,4.06,3.25,0,0,2.95,0.18,6.02,3.93,3.12,0,0.06,0.02,-0.008426,-0.026827,-0.0127799,-0.0224326,-0.0106375,sell
2022-01-18,3.74,2.97,0.29,0,4.65,0.58,0,0,0,0.37,8.03,2.61,2.95,0,0,0.09,-0.067585, 0.002464,-0.0605384,-0.0675847,-0.0682017,sell
