Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-11,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a135,126.162083333333,198.605833333333,-0.060100,-0.025885,-0.019647,-0.0104424, 0.0442656,sell
2020-10-12,a90,none,none,none,none,none,a60,a120,a90,a150,a150,a150,none,a180,a150,none,none,none,none,none,a135,139.801666666667,199.595,-0.033261,-0.040272, 0.009464, 0.0183383, 0.0670648,sell
2020-10-13,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none,a180,a150,a90,none,none,none,none,a135,153.939583333333,200.585,-0.050719,-0.044630, 0.000146, 0.0152647, 0.0470148,sell
2020-10-14,a90,none,none,none,none,none,a60,a150,a60,a180,a120,a120,a0,a180,none,a90,none,none,none,none,none,168.547916666667,201.57625,-0.026045,-0.016961, 0.016987, 0.0226502, 0.0314718,sell
2020-10-15,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,183.54,202.5675, 0.006941, 0.057275, 0.063632, 0.0627301, 0.0699142,buy
2020-10-16,none,none,none,none,none,none,none,a180,none,a150,a90,a90,none,none,none,a90,a90,none,none,none,none,198.7775,203.559583333333, 0.037136, 0.017084, 0.016713, 0.0406888,-0.0077442,buy
2020-10-17,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a90,a90,a150,a180,none,none,214.079583333333,204.5525,-0.023812, 0.020211,-0.000909, 0.0291523,-0.0353261,sell
2020-10-18,none,none,none,none,none,none,none,a150,a0,a120,a60,a60,a60,none,none,none,a90,a150,a180,none,none,229.260416666667,205.545416666667, 0.049053, 0.020340, 0.018430, 0.0347390, 0.0108924,buy
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a150,a180,none,none,244.1625,206.539166666667, 0.003288, 0.072382, 0.015519, 0.0670230,-0.0059879,buy
2020-10-20,none,none,none,none,none,none,a45,a120,none,a90,none,none,a90,none,none,none,a90,a150,a180,a120,none,258.675416666667,207.53375, 0.046477, 0.056236, 0.076401, 0.0394857, 0.0258431,buy
2020-10-21,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,272.742916666667,208.5275, 0.081742, 0.076484, 0.100310, 0.0601045, 0.0440037,buy
2020-10-22,none,none,none,none,none,none,a45,a90,none,a60,a0,none,a120,none,none,none,none,none,none,a120,a120,286.361666666667,209.52375, 0.098355, 0.112672, 0.110340, 0.0855671, 0.0521460,buy
2020-10-23,none,none,none,a135,none,none,none,none,a90,none,a0,a0,a120,none,none,none,none,none,none,a120,a120,299.562916666667,210.51875,-0.005393, 0.031313, 0.012868, 0.0266466,-0.0140610,sell
2020-10-24,none,none,none,a135,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,none,none,none,a120,312.400833333333,211.515,-0.006151, 0.063923, 0.017464, 0.0397360, 0.0110086,sell
2020-10-25,none,none,none,a135,none,none,none,a60,a120,none,none,none,a150,none,a135,none,none,none,none,none,a120,324.940416666667,212.511666666667,-0.008500, 0.026453,-0.009291, 0.0174971,-0.0065956,sell
2020-10-26,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a120,337.24375,213.50875, 0.001089, 0.024184, 0.004873, 0.0106986, 0.0031182,buy
2020-10-27,none,none,none,none,none,none,a30,none,none,a0,a60,a60,none,none,a135,none,none,none,none,none,none,349.369583333333,214.505833333333, 0.073043, 0.050924, 0.072268, 0.0452010, 0.0206714,buy
2020-10-28,none,none,none,none,none,none,a30,none,a150,none,none,a60,a180,none,a135,none,none,none,none,none,none,136.369166666667,215.504166666667, 0.071170, 0.075155, 0.065080, 0.0777478, 0.0381651,buy
2020-10-29,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667, 0.152678, 0.145613, 0.152377, 0.1162405, 0.1202128,buy
2020-10-30,none,none,none,none,none,a90,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,25.15375,217.501666666667, 0.090817, 0.092622, 0.115036, 0.0970172, 0.0386426,buy
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,37.0016666666667,218.501666666667, 0.147757, 0.144052, 0.137939, 0.0993329, 0.1099478,buy
2020-11-01,none,none,none,none,none,a90,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,48.8575,219.501666666667,-0.009081,-0.017471, 0.070493, 0.0620814,-0.0180453,sell
2020-11-02,none,none,none,none,none,a90,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,-0.041893,-0.065534,-0.016211, 0.0330020,-0.0513212,sell
2020-11-03,none,none,none,none,none,a90,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,none,72.7166666666667,221.502916666667,-0.006369,-0.060913,-0.001803,-0.0381068,-0.0346316,sell
2020-11-04,none,none,none,none,none,a90,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,84.7983333333333,222.504166666667, 0.078487, 0.016056, 0.059178, 0.0562810, 0.0729967,buy
2020-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,97.04375,223.507083333333,-0.021137,-0.032069,-0.047661,-0.0155753,-0.0007746,sell
2020-11-06,none,none,none,none,none,a90,none,a90,a90,a120,a180,a180,none,a150,none,none,none,none,none,none,none,109.512916666667,224.509583333333,-0.032644,-0.015153,-0.046053,-0.0556063,-0.0384595,sell
2020-11-07,none,none,none,none,none,a90,none,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,122.266666666667,225.5125,-0.015281, 0.042509,-0.022364,-0.0206237, 0.0181414,sell
2020-11-08,none,none,none,none,none,a90,none,a120,none,a150,a150,none,a60,a150,a120,none,none,a180,none,none,none,135.37125,226.517083333333,-0.039671,-0.031780,-0.089436,-0.0219099, 0.0108730,sell
2020-11-09,none,none,none,none,none,a90,none,none,a60,none,a150,a150,none,a150,a120,none,none,a180,none,none,none,148.875,227.52125,-0.026927,-0.017840,-0.088551,-0.0127381,-0.0016721,sell
2020-11-10,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a120,none,none,a180,a150,none,none,162.812916666667,228.52625,-0.007515,-0.020267,-0.075450,-0.0295607,-0.0115229,sell
2020-11-11,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,a120,none,none,a180,a150,none,none,177.182083333333,229.531666666667,-0.022279,-0.028671,-0.084386,-0.0245461,-0.0181749,sell
2020-11-12,none,none,none,a135,none,none,none,a180,none,a150,none,none,a0,none,a120,a60,none,none,a150,none,none,191.932916666667,230.538333333333,-0.033652,-0.032817,-0.060245,-0.0480035,-0.0626755,sell
2020-11-13,none,none,none,a135,none,none,none,none,a0,a150,a90,a90,a0,none,none,a60,none,none,a150,none,none,206.96875,231.545,-0.019682,-0.000940,-0.023604,-0.0218177,-0.0259487,sell
2020-11-14,none,none,none,a135,none,none,none,a150,a0,a120,none,none,none,none,none,a60,none,none,none,a90,none,222.14625,232.552083333333, 0.006181,-0.035092,-0.024309,-0.0052458,-0.0251577,sell
2020-11-15,none,none,none,a135,none,none,none,none,none,a120,a60,a60,none,none,none,a60,none,none,none,a90,none,237.304583333333,233.559166666667, 0.035689, 0.011196, 0.014024, 0.0165567, 0.0255460,buy
2020-11-16,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,a90,none,252.276666666667,234.5675, 0.009063,-0.045381, 0.040381,-0.0309866,-0.0396158,sell
2020-11-17,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,a90,a90,266.93125,235.577083333333, 0.033648, 0.016070, 0.032095,-0.0733129, 0.0296459,buy
2020-11-18,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,a60,none,none,none,a90,281.17875,236.585,-0.000686,-0.040691, 0.029158,-0.0776661,-0.0003820,sell
2020-11-19,none,none,none,none,none,none,none,none,none,a60,a0,a0,a90,none,none,none,a60,none,none,none,a90,294.973333333333,237.595, 0.056834,-0.018562,-0.000387,-0.0469241, 0.0045813,sell
2020-11-20,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,a60,none,none,none,a90,308.320416666667,238.604583333333, 0.081250, 0.066039, 0.022148,-0.1051806, 0.0610305,buy
2020-11-21,none,none,a150,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,a60,none,none,none,a90,321.253333333333,239.614166666667, 0.000148, 0.026793, 0.023170,-0.0159215, 0.0090716,buy
2020-11-22,none,none,a150,a120,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,a135,none,none,333.833333333333,240.624583333333,-0.002783, 0.023860, 0.022127, 0.0208610, 0.0178651,sell
2020-11-23,none,none,a150,a120,none,none,none,none,a120,a0,a60,none,none,a135,none,none,none,none,a135,none,none,346.126666666667,241.635416666667,-0.005987, 0.021748,-0.004674, 0.0213732, 0.0112997,sell
2020-11-24,none,none,a150,a120,none,none,none,none,none,none,a60,a60,a150,a135,none,none,none,none,a135,none,none,238.207083333333,242.64625, 0.003344, 0.030642, 0.016056, 0.0329151, 0.0245746,buy
2020-11-25,none,none,none,a120,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a135,none,none,10.145,243.657083333333, 0.035403, 0.047260, 0.029679, 0.0406066, 0.0164210,buy
2020-11-26,none,none,none,none,a60,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,22.0025,244.66875, 0.092596, 0.082796, 0.092625, 0.0967436, 0.0539664,buy
2020-11-27,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,33.83875,245.680833333333, 0.114445, 0.137082, 0.126550, 0.0758036, 0.0914641,buy
2020-11-28,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,45.69875,246.692916666667, 0.131587, 0.146395, 0.140213, 0.1202776, 0.0924965,buy
2020-11-29,none,none,none,none,none,a60,none,none,a180,none,a120,a120,none,none,none,a45,none,none,none,none,none,57.62625,247.705416666667, 0.124096, 0.098302, 0.129337, 0.0417420, 0.0217009,buy
2020-11-30,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,a45,none,none,none,none,none,69.6483333333334,248.718333333333, 0.088970, 0.151548, 0.087927, 0.0820836, 0.0636758,buy
2020-12-01,none,none,none,none,none,a60,none,a60,none,a90,a150,a150,none,none,none,a45,none,none,none,none,none,81.7991666666667,249.73125, 0.102365, 0.104782, 0.111930, 0.0806233, 0.0667573,buy
2020-12-02,none,none,a135,none,none,a60,none,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,94.10125,250.745416666667, 0.009038, 0.091381, 0.002540, 0.0180253,-0.0066645,buy
2020-12-03,none,none,a135,none,none,none,none,a90,none,a120,a180,none,a120,none,none,none,a45,none,none,none,none,106.58375,251.759166666667,-0.018562, 0.045910,-0.018113, 0.0080272,-0.0584987,sell
2020-12-04,none,none,a135,none,none,none,none,none,a120,none,a180,a180,none,none,none,none,a45,a150,a120,none,none,119.275,252.773333333333,-0.014072, 0.052848,-0.005137, 0.0232418,-0.0123322,sell
2020-12-05,none,none,a135,none,a45,none,none,a120,a120,a150,none,none,a90,none,none,none,a45,a150,a120,none,none,132.202083333333,253.787916666667,-0.023701, 0.089917, 0.001698,-0.0022293,-0.0007227,sell
2020-12-06,none,none,none,none,a45,none,none,a120,none,a150,a150,a150,a90,none,none,none,a45,a150,a120,none,none,145.397916666667,254.802916666667,-0.022007, 0.088968, 0.031867,-0.0002589,-0.0020107,sell
2020-12-07,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a90,none,a45,a150,a120,none,none,158.8875,255.817916666667,-0.035948, 0.046451, 0.019192, 0.0823596, 0.0398277,buy
2020-12-08,none,none,none,none,a45,none,none,a150,none,a180,a120,a120,a60,a120,a90,none,none,a150,none,a60,none,172.687083333333,256.834166666667,-0.069282, 0.054087, 0.022727, 0.0047828, 0.0064206,sell
2020-12-09,none,none,none,none,none,a45,none,none,a60,none,none,a120,none,a120,a90,none,none,none,none,a60,none,186.800833333333,257.85, 0.010520, 0.001180, 0.050756, 0.0477939, 0.0175361,buy
2020-12-10,none,none,none,none,none,a45,none,a180,a60,a150,a90,a90,none,a120,a90,none,none,none,none,a60,none,201.2025,258.86625, 0.054729, 0.031920, 0.092127, 0.0814897, 0.0224110,buy
2020-12-11,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,a60,none,215.84,259.883333333333, 0.022161, 0.011225, 0.058198, 0.0493845, 0.0263820,buy
2020-12-12,none,none,none,a90,none,a45,none,a150,none,a120,a60,a60,a0,a120,none,none,none,none,none,a60,none,230.630833333333,260.900416666667, 0.133200, 0.114585, 0.117789, 0.0401667, 0.0946920,buy
2020-12-13,none,none,a120,a90,none,none,none,none,none,none,none,a60,a0,a120,none,a30,none,none,none,none,a60,245.4625,261.917083333333, 0.021898,-0.018501, 0.059123,-0.0320198, 0.0810268,sell
2020-12-14,none,none,a120,a90,none,none,none,a120,a0,a90,none,none,none,a120,none,a30,none,none,none,none,a60,260.213333333333,262.935,-0.005014,-0.064676, 0.021978,-0.0438917, 0.0383071,sell
2020-12-15,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,274.759166666667,263.9525, 0.002831,-0.008459,-0.022845, 0.0094406, 0.0130797,sell
2020-12-16,none,none,a120,none,a30,none,none,a90,none,a60,a0,none,none,none,none,a30,none,none,none,none,a60,289,264.970416666667,-0.010254,-0.002743,-0.015206, 0.0074405, 0.0274365,sell
2020-12-17,a90,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,a60,302.867083333333,265.98875, 0.028551, 0.002956,-0.020087,-0.0361502,-0.0002289,buy
2020-12-18,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333, 0.150230, 0.086451, 0.064345, 0.0106945, 0.0728411,buy
2020-12-19,a90,none,none,none,none,a30,none,a60,a60,none,none,none,a90,none,none,none,a30,none,none,none,none,329.369583333333,268.025,-0.012575,-0.008314,-0.013045,-0.0015016,-0.0227110,sell
2020-12-20,a90,none,none,none,none,a30,none,none,none,a0,none,none,a90,none,none,none,a30,a135,none,none,none,342.043333333333,269.04375, 0.053825, 0.006467, 0.069534, 0.0827202, 0.0765408,buy
2020-12-21,a90,none,none,none,none,a30,none,none,a90,a0,a60,a60,none,none,none,none,a30,a135,none,a45,none,339.39625,270.0625,-0.023746, 0.016606, 0.011371, 0.0645608, 0.0299757,sell
2020-12-22,a90,none,none,none,none,a30,none,none,a90,none,none,a60,a120,none,none,none,a30,a135,none,a45,none,6.50333333333333,271.08,-0.038125, 0.001229,-0.015066, 0.0176274, 0.0434833,sell
2020-12-23,a90,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,a135,none,a45,none,18.4375,272.099166666667,-0.026003, 0.051426, 0.026870, 0.0098519, 0.0700045,sell
2020-12-24,a90,none,none,none,none,none,none,a0,a120,none,a90,a90,none,none,none,none,a30,a135,none,a45,none,30.28375,273.1175,-0.026667, 0.086950, 0.038698, 0.0315998, 0.0839837,sell
2020-12-25,a90,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,42.1141666666667,274.13625, 0.027847, 0.028529, 0.001206, 0.0198317, 0.0205581,buy
2020-12-26,a90,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a45,54.0008333333334,275.155,-0.020226,-0.015372,-0.027160,-0.0197637, 0.0031817,sell
2020-12-27,a90,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,66.0041666666667,276.17375,-0.003313, 0.010815,-0.006090, 0.0092244, 0.0208609,sell
2020-12-28,a90,none,none,none,none,none,none,none,a150,a90,a150,none,a180,none,none,none,none,none,a90,none,a45,78.1733333333333,277.1925, 0.007345, 0.017384, 0.034383, 0.0162953, 0.0179591,buy
2020-12-29,a90,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,a90,none,a45,90.5441666666667,278.21125, 0.001471, 0.016462,-0.006020, 0.0152668, 0.0100030,buy
2020-12-30,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,a90,none,a45,103.139583333333,279.23, 0.039188, 0.052600, 0.004572, 0.0508334, 0.0263922,buy
2020-12-31,none,none,none,a60,none,none,none,a90,none,a120,a180,a180,a150,none,none,none,none,none,a90,none,none,115.969166666667,280.249583333333, 0.014506, 0.221192, 0.211173, 0.1252983, 0.0206309,buy
2021-01-01,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,129.03375,281.2675, 0.068812, 0.073058, 0.050868, 0.0748508, 0.0509924,buy
2021-01-02,none,none,none,a60,none,none,a30,a120,a150,a150,a150,none,a120,none,none,none,none,none,none,a30,none,142.321666666667,282.2875,-0.062801,-0.080483,-0.063323,-0.0591997,-0.0517566,sell
2021-01-03,none,none,none,none,a0,none,a30,a120,none,none,none,a150,none,none,none,none,none,none,none,a30,none,155.819166666667,283.305833333333,-0.025017,-0.028519,-0.037950, 0.0245356,-0.0264943,sell
2021-01-04,none,none,none,none,a0,none,a30,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a30,none,169.508333333333,284.325,-0.008017,-0.026792,-0.021833, 0.0125652,-0.0074462,sell
2021-01-05,none,none,none,none,a0,none,a30,a150,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,183.372083333333,285.345,-0.003705,-0.012284,-0.024680, 0.0012768,-0.0249584,sell
2021-01-06,none,none,none,none,a0,none,a30,none,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,197.393333333333,286.363333333333, 0.046770, 0.032348, 0.035081, 0.0446902, 0.0256554,buy
2021-01-07,none,a90,a90,none,none,none,a30,a180,a90,none,a90,a90,a60,none,a60,none,none,a120,none,none,none,211.55,287.3825,-0.005336, 0.033223, 0.008741, 0.0373758, 0.0160896,sell
2021-01-08,none,a90,a90,none,none,a0,a30,none,none,a120,a60,none,none,none,a60,none,none,a120,none,none,none,225.814583333333,288.4025, 0.031788, 0.030787, 0.054362, 0.0514522, 0.0490855,buy
2021-01-09,none,a90,a90,a45,none,a0,a30,a150,a60,none,a60,a60,none,none,a60,none,none,a120,none,none,a30,240.149166666667,289.4225, 0.000725,-0.005327,-0.012089, 0.0002069, 0.0041689,sell
2021-01-10,none,a90,a90,a45,none,a0,a30,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,a30,254.5025,290.440833333333, 0.046980, 0.006943, 0.029427, 0.0263491, 0.0271476,buy
2021-01-11,none,a90,none,a45,none,a0,a30,a120,none,none,none,none,a0,none,none,none,none,a120,none,none,a30,268.80875,291.46, 0.010900,-0.018835,-0.030033,-0.0112589,-0.0098434,buy
2021-01-12,none,a90,none,a45,none,none,a30,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,a30,282.990416666667,292.48, 0.049626, 0.052948, 0.005436, 0.0329773, 0.0095874,buy
2021-01-13,none,a90,none,none,none,none,a30,a90,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none,296.973333333333,293.5, 0.088583, 0.096849, 0.100677, 0.0624802, 0.0697913,buy
