Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-30,a120,none,a150,none,none,none,a180,a60,a60,a150,a150,none,none,none,none,a135,none,a90,none,a60,none,none,a30,a45,none,-0.001403723, 0.0061455,-0.0006936,-0.00534968,-0.004019062,sell
2021-10-31,a120,none,a150,a90,none,none,none,a60,none,none,none,a150,a120,none,none,a135,none,a90,none,a60,none,none,a30,a45,a135, 0.008374510, 0.0098230, 0.0089529, 0.00665859, 0.006658593,buy
2021-11-01,a120,none,a150,a90,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,a90,a180,none,none,none,a30,none,a135, 0.000089236,-0.0003457, 0.0062396,-0.00065891,-0.000472214,sell
2021-11-02,a120,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,a180,none,none,none,a30,none,a135, 0.001735083, 0.0017351, 0.0077901, 0.00193188, 0.002019191,buy
2021-11-03,a120,none,none,a90,none,none,a120,none,a0,a150,a90,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.007112984, 0.0072089, 0.0073310, 0.00315303, 0.007208911,buy
2021-11-04,none,none,none,a90,none,none,none,a0,a0,none,none,a90,a180,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.012955491, 0.0129555, 0.0120890, 0.01200622, 0.012955491,buy
2021-11-05,none,none,none,none,none,none,a90,none,none,a120,a60,none,a180,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.011697440, 0.0120357, 0.0099708, 0.01203566, 0.011620644,buy
2021-11-06,none,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.010380082, 0.0122394, 0.0112695, 0.01037698, 0.012239418,buy
2021-11-07,none,a0,a135,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,-0.005264315,-0.0057424,-0.0052154,-0.00445560,-0.005550682,sell
2021-11-08,none,a0,a135,none,a90,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,-0.001731437,-0.0017314, 0.0005953, 0.00376616,-0.001204205,sell
2021-11-09,none,a0,a135,none,a90,none,none,none,none,a60,a0,none,a120,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.000860360,-0.0007811,-0.0019641, 0.00262209,-0.002929091,sell
2021-11-10,none,a0,a135,none,a90,none,none,a90,a90,none,a0,a0,a90,none,none,a120,none,none,none,none,a60,none,none,a30,none,-0.010997690,-0.0106237, 0.0066533,-0.00936801,-0.010997690,sell
2021-11-11,none,a0,a135,none,a90,a180,a0,none,none,none,none,none,a90,none,none,a120,none,none,none,a45,a60,none,none,a30,none, 0.011625818, 0.0077104, 0.0109282, 0.01146444, 0.004743773,buy
2021-11-12,none,a0,none,none,a90,a180,a0,a120,none,none,none,none,none,a90,none,a120,none,none,none,a45,a60,none,none,a30,none, 0.002941516,-0.0067765, 0.0028551, 0.00406529, 0.001666627,buy
2021-11-13,none,a0,none,none,none,a180,none,a120,a120,a0,none,none,a60,a90,none,a120,a60,none,none,a45,a60,none,none,a30,none, 0.006649474, 0.0075515, 0.0078647, 0.00740484, 0.005922206,buy
2021-11-14,none,a0,none,none,none,a180,none,none,none,a0,a60,none,none,a90,none,a120,a60,none,none,a45,a60,none,none,a30,none, 0.005735565, 0.0091716, 0.0074322, 0.00638782, 0.007539267,buy
2021-11-15,none,none,none,none,none,a180,none,a150,a150,none,none,a60,none,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a120,-0.007068824,-0.0082169,-0.0072853,-0.00897157,-0.007502425,sell
2021-11-16,none,none,a120,none,none,a180,a60,none,a150,none,a90,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a120, 0.009452647, 0.0083044, 0.0087431, 0.00973969, 0.008734970,buy
2021-11-17,none,none,a120,none,none,none,none,a180,none,none,none,a90,a0,a90,none,none,a60,none,none,a45,a60,none,none,a30,a120, 0.003932323, 0.0025911,-0.0009449, 0.00238456, 0.004814996,buy
2021-11-18,none,none,a120,none,none,none,a90,a180,a180,a60,a120,a90,a0,a90,none,none,a60,none,none,a45,a60,none,none,none,a120, 0.005202035,-0.0043643,-0.0001349, 0.00486219,-0.002929649,sell
2021-11-19,a90,none,a120,a60,none,none,a90,none,a180,a60,a120,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a120, 0.001652181, 0.0064798, 0.0062108, 0.00499982, 0.004468669,buy
2021-11-20,a90,none,a120,a60,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a120, 0.001669336, 0.0014093, 0.0025486, 0.00637886, 0.001409325,buy
2021-11-21,a90,none,none,a60,none,none,a120,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120, 0.000423830, 0.0004238, 0.0004540, 0.00511477,-0.000674364,buy
2021-11-22,a90,none,none,a60,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,a60,none,none,none,a120,-0.010800307,-0.0125597,-0.0085619,-0.00019864,-0.012559699,sell
2021-11-23,a90,none,none,a60,none,none,none,a120,none,a120,a180,a150,a60,none,none,none,none,none,none,none,a60,none,none,none,none,-0.008598727,-0.0085987,-0.0085987, 0.01067497,-0.009046617,sell
2021-11-24,none,none,none,none,none,none,a150,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.005620453, 0.0065523, 0.0056205, 0.00532710, 0.004694950,buy
2021-11-25,none,none,none,none,none,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,a60,none,none,none,none, 0.009500362, 0.0103986, 0.0060372, 0.00865490, 0.010767001,buy
2021-11-26,none,none,none,none,none,none,a180,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.006534298, 0.0033879, 0.0045500, 0.00199117, 0.004036969,buy
2021-11-27,none,none,none,none,none,none,a180,none,a90,none,none,a150,a120,none,none,none,none,a60,none,none,a60,a60,none,none,none,-0.015080675,-0.0157726,-0.0147922,-0.01508068, 0.008722060,sell
2021-11-28,none,none,none,none,a60,none,a150,a60,none,a180,a120,a150,a120,none,none,none,none,a60,none,none,a60,a60,none,none,none,-0.005357556,-0.0067937,-0.0068849,-0.00689894, 0.003073187,sell
2021-11-29,none,none,none,a45,a60,none,a150,none,a60,none,a120,a120,none,none,none,none,a45,a60,none,none,a60,a60,none,none,none,-0.002772945,-0.0052069, 0.0038086, 0.00254463, 0.002250111,sell
2021-11-30,none,none,none,a45,a60,a150,none,none,a60,a150,a90,a120,a150,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,-0.004118702,-0.0041187,-0.0035619,-0.00321089,-0.001282387,sell
2021-12-01,none,none,none,a45,a60,a150,a120,none,none,a150,a90,a90,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,-0.007837227,-0.0082994,-0.0060466,-0.00478580, 0.000963949,sell
2021-12-02,none,none,none,a45,a60,a150,none,a0,none,a120,none,a90,a180,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none,-0.004248517,-0.0033902,-0.0050015, 0.00614706,-0.002081881,sell
2021-12-03,none,none,none,none,none,a150,a90,a0,none,a120,a60,a60,none,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none,-0.001475930,-0.0036663,-0.0070972,-0.00099128,-0.000667003,sell
2021-12-04,none,none,none,none,none,none,none,none,a0,a90,none,a60,a150,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none,-0.018382780,-0.0165911,-0.0169404,-0.01496694,-0.002105694,sell
2021-12-05,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,a150,a30,a60,a60,a0,none,none,-0.012964574,-0.0121447,-0.0048448,-0.01301664,-0.006276271,sell
2021-12-06,none,none,a90,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,a150,a30,a60,a60,a0,none,none, 0.005190510,-0.0035190,-0.0032832,-0.00352640,-0.003283196,sell
2021-12-07,none,none,a90,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,none,a30,a60,none,a0,none,none, 0.010467313, 0.0058322, 0.0055678, 0.00481563,-0.002634832,buy
2021-12-08,none,none,a90,a30,a45,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,a30,a60,none,a0,none,none, 0.006131958, 0.0032053, 0.0031763, 0.00214751, 0.003176301,buy
2021-12-09,a60,none,a90,a30,a45,a135,a0,a90,a60,none,none,none,none,none,none,a90,none,none,none,a30,a60,none,a0,none,none,-0.002708719,-0.0040917,-0.0063157,-0.00308649,-0.003808933,sell
2021-12-10,a60,a30,none,a30,a45,a135,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,a30,a60,none,a0,none,none, 0.006286230, 0.0058245, 0.0062862, 0.00562919,-0.001028702,buy
2021-12-11,a60,a30,none,a30,a45,a135,none,a120,a90,a0,a60,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none, 0.008652840, 0.0086528, 0.0086528, 0.00886453, 0.004728442,buy
2021-12-12,a60,a30,none,a30,a45,a135,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,a30,none,none,a0,none,none, 0.002858914, 0.0028589, 0.0015947, 0.00153567, 0.000982493,buy
2021-12-13,a60,a30,none,none,none,a135,a60,none,none,none,a90,none,none,none,none,a90,none,a45,none,a30,none,none,a0,none,none, 0.002813664, 0.0026367, 0.0026367,-0.00440399, 0.001018260,buy
2021-12-14,none,a30,none,none,none,none,a60,a150,a120,none,a90,a90,a0,none,none,a90,a30,a45,none,a30,none,none,a0,none,none, 0.000354228, 0.0030099,-0.0001320,-0.00392968,-0.001653890,buy
2021-12-15,none,a30,none,none,none,none,none,none,none,a60,none,a90,a0,none,none,a90,a30,a45,a135,a30,none,none,a0,none,none, 0.008392347, 0.0073575, 0.0074835, 0.00570182, 0.000398331,buy
2021-12-16,none,a30,none,none,none,none,a90,a180,none,a60,a120,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none, 0.006743895, 0.0065063, 0.0060682, 0.00080756,-0.005472911,sell
2021-12-17,none,a30,none,none,none,none,none,a180,a150,none,none,a120,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none, 0.013309011, 0.0010558, 0.0082262, 0.00658228, 0.003215133,buy
2021-12-18,none,none,none,none,a30,none,none,none,none,a90,a150,a120,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.000925700,-0.0030108, 0.0012110, 0.00035851, 0.003013719,sell
2021-12-19,none,none,none,none,a30,a120,a120,a150,a180,none,a150,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none, 0.003834338, 0.0030074, 0.0036754, 0.00234953, 0.002432619,buy
2021-12-20,a45,none,none,none,a30,a120,none,a150,a180,a120,none,a150,a60,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.000802826,-0.0022151, 0.0013383, 0.00065140, 0.001346574,sell
2021-12-21,a45,none,none,none,a30,a120,a150,none,none,a120,a180,none,none,a60,none,none,none,none,none,a30,none,none,a0,none,none, 0.004537637, 0.0023106, 0.0017149, 0.00228320, 0.002283199,buy
2021-12-22,a45,none,none,none,a30,a120,a150,a120,a150,none,none,a180,a90,a60,none,none,none,none,none,a30,none,none,a0,none,none, 0.004494153, 0.0050077, 0.0049152, 0.00449406, 0.004915228,buy
2021-12-23,a45,none,none,none,none,none,a180,none,a150,a150,a150,a180,a90,a60,none,none,none,none,none,a30,none,none,a0,none,none,-0.002458058,-0.0032192,-0.0034322,-0.00442763, 0.002922694,sell
2021-12-24,a45,none,a60,none,none,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,a30,a45,none,a0,none,none, 0.006953586, 0.0057484, 0.0075159, 0.00783412, 0.005916436,buy
2021-12-25,none,none,a60,none,none,none,none,a90,a120,a180,none,a150,a120,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.008845684, 0.0054440, 0.0004308, 0.00138926, 0.000484863,buy
2021-12-26,none,none,a60,none,none,none,a150,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.002090965, 0.0004739,-0.0006874,-0.00057775,-0.001612899,sell
2021-12-27,none,none,a60,a0,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.008086988, 0.0088132, 0.0076893, 0.00483630, 0.007422352,buy
2021-12-28,none,a45,a60,a0,none,none,a120,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.009110453, 0.0088191, 0.0088191, 0.00667160, 0.008313307,buy
2021-12-29,none,a45,none,a0,none,none,a120,none,none,none,none,a90,a180,none,none,none,none,none,a120,none,a45,none,a0,none,none, 0.009875624, 0.0094907, 0.0092644, 0.00969389, 0.009875624,buy
2021-12-30,none,a45,none,a0,none,none,a90,none,a60,a120,a60,none,none,none,a30,none,none,a30,a120,none,a45,none,a0,none,none, 0.006214052, 0.0062322, 0.0043370, 0.00661672, 0.004045688,buy
2021-12-31,a30,a45,none,a0,none,none,a90,a0,none,none,none,a60,a150,none,a30,none,none,a30,a120,none,none,a60,a0,none,none, 0.011708917, 0.0098405, 0.0126928, 0.00977804, 0.011992719,buy
2022-01-01,a30,a45,none,a0,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none, 0.008043784, 0.0056970, 0.0107982, 0.00849285, 0.009254201,buy
2022-01-02,a30,a45,none,a0,none,none,a60,none,none,none,none,none,a120,none,a30,none,none,a30,a120,none,none,a60,a0,none,none, 0.005713612, 0.0047822, 0.0102189, 0.00571361, 0.006416069,buy
2022-01-03,a30,a45,none,none,none,none,none,none,a0,a60,a0,none,none,a45,a30,none,none,a30,a120,none,none,a60,a0,none,none, 0.006573402, 0.0066758, 0.0099786, 0.00657340, 0.005735257,buy
2022-01-04,a30,a45,a45,none,none,none,none,a60,a0,none,none,a0,a90,a45,a30,none,none,a30,a120,none,none,a60,none,none,none, 0.008562125, 0.0081052, 0.0065413, 0.00603024, 0.006030242,buy
2022-01-05,a30,a45,a45,none,none,none,a0,a60,none,none,none,a0,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none, 0.005470281, 0.0055958, 0.0018983, 0.00120971, 0.001209706,buy
2022-01-06,none,none,a45,none,none,none,a0,none,none,none,none,none,a60,a45,a30,none,none,none,none,none,a30,a60,none,none,none, 0.011443200, 0.0114432, 0.0114432, 0.00779965, 0.009063382,buy
2022-01-07,none,none,a45,none,none,none,none,a90,none,a0,a60,none,a60,a45,a30,none,none,none,none,a45,a30,a60,none,none,none,-0.021560814,-0.0247410,-0.0208150,-0.02081501,-0.019627137,sell
2022-01-08,none,none,a45,none,none,none,none,none,a60,none,a60,none,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none,-0.024658262,-0.0249250,-0.0212088,-0.02492501,-0.022228873,sell
2022-01-09,none,none,a45,none,none,a90,none,a120,a60,none,none,a60,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none,-0.016055054,-0.0214435,-0.0153315,-0.02053076,-0.018152892,sell
2022-01-10,none,none,a45,none,a0,a90,a60,a120,none,none,a90,none,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none,-0.020903966,-0.0256518,-0.0195399,-0.02090397,-0.020125084,sell
2022-01-11,none,none,none,none,a0,a90,a60,none,a90,none,none,a90,a0,none,a30,a60,none,none,none,a45,a30,none,none,none,none,-0.000884119,-0.0006312,-0.0008841,-0.00104344, 0.000612182,buy
2022-01-12,none,none,none,none,a0,a90,none,a150,none,a60,a120,none,none,none,a30,a60,a0,none,none,a45,none,none,none,none,none, 0.000728124,-0.0011977,-0.0023654,-0.00162032, 0.009908843,sell
2022-01-13,none,a45,none,none,a0,a90,a90,none,a120,none,a120,none,none,none,a30,a60,a0,none,none,a45,none,none,none,a30,none, 0.001358081,-0.0022668, 0.0019402, 0.00085166, 0.001274180,buy
2022-01-14,none,a45,none,none,a0,a90,none,a180,a120,a90,none,a120,none,none,a30,a60,a0,none,none,a45,none,none,none,a30,none, 0.002514910, 0.0027797, 0.0043383, 0.00621876, 0.006418758,buy
2022-01-15,none,a45,none,none,a0,a90,a120,a180,none,a90,a150,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,none, 0.003566461, 0.0045337, 0.0057371, 0.00211671, 0.004098705,buy
2022-01-16,none,a45,none,none,a0,a90,a120,none,a150,none,none,a150,a60,none,a30,none,a0,none,none,none,none,none,none,a30,none,-0.003540200,-0.0039994,-0.0041771, 0.00155711, 0.002670926,sell
2022-01-17,none,a45,none,none,a0,a90,none,a150,none,a120,a180,a150,none,none,a30,none,a0,none,none,none,none,none,none,a30,a120,-0.008288818,-0.0098614,-0.0098614,-0.00694683,-0.006995671,sell
2022-01-18,none,a45,a45,none,none,a90,a150,a150,a180,none,a180,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,a120,-0.014167162,-0.0141282,-0.0141672,-0.01276498,-0.007430425,sell
2022-01-19,a30,a45,a45,none,none,a90,none,none,a180,a150,none,a180,a90,none,a30,none,a0,none,none,none,none,none,none,a30,a120, 0.002828195, 0.0040117, 0.0053898, 0.00457529, 0.006641335,buy
2022-01-20,a30,none,a45,none,none,none,a180,a120,a150,a150,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,-0.001902912,-0.0039651,-0.0007299,-0.00057393, 0.002748384,sell
2022-01-21,a30,none,a45,none,none,none,a180,none,a150,a180,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.007968549, 0.0024292, 0.0080556, 0.00782576, 0.007825763,buy
2022-01-22,a30,none,a45,none,none,none,none,a90,none,a180,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a120,-0.002566763,-0.0031725, 0.0014782,-0.00349503,-0.003495030,sell
2022-01-23,a30,none,a45,none,none,none,a150,a90,a120,none,none,a120,a150,a30,none,a45,none,none,none,none,none,none,none,a30,a120,-0.003324838,-0.0039378, 0.0001225,-0.00429678,-0.003324838,sell
2022-01-24,a30,a30,none,none,none,none,none,none,none,a150,a90,a120,none,a30,none,a45,none,none,none,none,none,none,none,a30,a120, 0.000146555, 0.0011461, 0.0081534,-0.00254928,-0.000073685,sell
2022-01-25,none,a30,none,a0,none,none,a120,a60,a90,none,a90,none,a180,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.001912466, 0.0051102, 0.0025613, 0.00115172, 0.002561349,buy
2022-01-26,none,a30,none,a0,none,none,none,none,none,a120,a60,a90,a180,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.009487781, 0.0014522, 0.0027485, 0.00145220, 0.001452202,buy
2022-01-27,none,a30,none,a0,none,none,a90,none,a60,none,a60,none,a150,a30,none,a45,none,none,a90,none,none,none,none,none,a120,-0.003032253,-0.0025915,-0.0046451,-0.00411738,-0.001396421,sell
2022-01-28,none,none,none,a0,none,none,none,none,none,a90,none,a60,a150,a30,none,a45,none,none,a90,none,none,none,none,none,a120, 0.002750845, 0.0048053, 0.0024769,-0.00701005, 0.003464713,buy
2022-01-29,none,none,none,a0,none,none,a60,a0,none,none,none,none,a120,a30,none,a45,none,none,a90,none,none,none,none,none,a120, 0.002739234,-0.0010212,-0.0026353,-0.00219184,-0.002667124,sell
2022-01-30,none,none,none,a0,none,none,a60,none,a0,a60,a0,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.003557978, 0.0110971, 0.0037505, 0.00180401, 0.003826712,buy
2022-01-31,a45,none,none,a0,none,none,none,none,a0,a60,a0,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,a120, 0.008951794, 0.0095830, 0.0089518, 0.00409742, 0.008848784,buy
2022-02-01,a45,none,none,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,a90,none,none,none,none,none,a120, 0.009543625, 0.0094336, 0.0095436, 0.00215196, 0.009543625,buy
2022-02-02,a45,none,a60,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120, 0.009562314, 0.0095623, 0.0093674, 0.00431161, 0.009367360,buy
2022-02-03,a45,none,a60,a0,none,none,a0,a60,none,a0,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.009723626, 0.0104160, 0.0095436, 0.00439508, 0.009543625,buy
2022-02-04,a45,none,a60,a0,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a120,-0.002251923,-0.0024652,-0.0035977,-0.00428343,-0.002465174,sell
2022-02-05,a45,none,a60,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a0,none,none,a0,none,none,none,a120, 0.012110962, 0.0121110, 0.0099905, 0.00983176, 0.012110962,buy
2022-02-06,a45,none,a60,a0,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,a0,none,none,a0,none,none,none,a120, 0.008441131, 0.0084411, 0.0103080,-0.00094557, 0.008441131,buy
