Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-17,0,0,2.15,0,0,0.52,0,0,1.58,0,0.57,0,0.52,-0.0233781, 0.002647, 0.00264733,-0.0233781,-0.023378,sell
2020-06-18,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0, 0.0096098,-0.042326,-0.03456603,-0.0224120,-0.042326,sell
2020-06-19,0,0,0.69,0,0,0,0,0,0,0,0,0.69,0, 0.0263932, 0.006587, 0.00240004, 0.0145554, 0.005629,buy
2020-06-20,0,0,1.7,0,0,0,0,0,0,0,0,1.7,0, 0.0407467, 0.033825, 0.03382466, 0.0427043, 0.040575,buy
2020-06-21,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.0434745, 0.011416, 0.01911216, 0.0395894, 0.044470,buy
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,2.08,0, 0.0476047, 0.032159, 0.03575916, 0.0476047, 0.047853,buy
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0.84,0, 0.0268590, 0.011664, 0.01195729, 0.0114146, 0.011700,buy
2020-06-27,0,0,0,0,0,0,0.57,0,0,0,0,0,0.57,-0.0149065,-0.020801,-0.02536370,-0.0198386,-0.020444,sell
2020-06-28,0,0,0,0,0,0,0.98,0,0,0,0,0,0.98, 0.0032980,-0.006969,-0.01329998,-0.0141075,-0.012366,sell
2020-06-29,0,0,0,0,0,0,2.78,0,0,0,0,0,2.78,-0.0193748,-0.022268,-0.00744899,-0.0296348,-0.026741,sell
2020-06-30,0,0,0,0,0,0,5.33,0,0,0,0,0,5.33, 0.0030486, 0.004722,-0.00195376,-0.0064858,-0.033829,sell
2020-07-01,0,0,0,0,0,0,5.89,0,0,0,0,0,5.89, 0.0112798, 0.013777,-0.00235634,-0.0021984,-0.029501,sell
2020-07-02,0,0,0,0,0,0,3.28,0,0,0,0,0,3.28,-0.0089845,-0.016692,-0.00417288,-0.0290369,-0.015159,sell
2020-07-03,0,0.52,0,0,0,0,1.65,0,0.52,0,0,0,1.65, 0.0382308, 0.037776, 0.03743225, 0.0374322, 0.036944,buy
2020-07-04,0,1.29,0,0,0,0,0.55,0,0.78,0,0.51,0,0.55, 0.0212517, 0.062913, 0.03458019, 0.0500119,-0.024286,buy
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0.71,0,0, 0.0541448, 0.042691,-0.02122466, 0.0421965,-0.036961,buy
2020-07-06,0,2.87,0,0,0,0,0,0.87,1.85,0.87,1.02,0,0, 0.0407702, 0.041708, 0.01274845, 0.0388817, 0.010322,buy
2020-07-07,0,4.47,0,0,0.53,0,0,2.04,2.97,2.04,1.5,0,0.53, 0.0325429, 0.029844, 0.02817503, 0.0250462, 0.034804,buy
2020-07-08,0,5.21,0,0,0.76,0,0,2.97,2.95,2.97,2.26,0,0.76, 0.0350000, 0.024639, 0.03796127, 0.0292943, 0.040268,buy
2020-07-09,0,4.79,0,0,1.12,0,0,1.97,1.79,1.97,3,0,1.12, 0.0298405, 0.028849, 0.02903064, 0.0146189, 0.038534,buy
2020-07-10,0,3.63,0,0,1.68,0,0.51,0.96,1.07,1.47,2.56,0,1.68, 0.0190092, 0.021195, 0.01970775, 0.0057111, 0.022070,buy
2020-07-11,0,2.22,0,0,2.58,0,0.54,0.51,0.61,1.05,1.61,0,2.58,-0.0061700,-0.002316, 0.01355747, 0.0014177, 0.001249,sell
2020-07-12,0,1,0,0.79,2.97,0,0.55,0,0.79,0.55,1,0,2.97,-0.0073874,-0.007409, 0.00514807,-0.0071812,-0.000656,sell
2020-07-13,0,0.61,0,2.68,2.18,0,0.55,0,2.08,0.55,1.21,0,2.18,-0.0202376,-0.020238,-0.02175079,-0.0202376,-0.020238,sell
2020-07-14,0,0,0,4.44,1.36,0,0.54,0,3,0.54,1.44,0,1.36,-0.0310190,-0.028401,-0.04236523,-0.0432267,-0.034514,sell
2020-07-15,0,0.65,0,4.53,0.84,0,0.53,0,1.56,0.53,2.97,0.65,0.84,-0.0309358,-0.035396,-0.04319840,-0.0362001,-0.041327,sell
2020-07-16,0,1.21,0,3.11,0,0,0,0,0.6,0,2.51,1.21,0,-0.0173067, 0.003640,-0.02366726,-0.0162215,-0.013858,sell
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,0,1.06,2.28,0,-0.0181040,-0.013297,-0.00751805,-0.0083618,-0.011466,sell
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.0054505,-0.025715,-0.01657222,-0.0001609,-0.000557,buy
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,3.24,0,-0.0218960,-0.029041, 0.00495250,-0.0008190,-0.000819,sell
2020-07-20,0,1.03,0,2.95,0,0,0.73,0,0,0,0,3.98,0.73, 0.0062614,-0.002650, 0.01550798,-0.0036480, 0.009197,buy
2020-07-21,0,0.52,0,2.84,0,0,1.48,0,0,0,0,3.36,1.48, 0.0065899, 0.000212, 0.00849767,-0.0023075, 0.006590,buy
2020-07-22,0,0,0,1.13,0,0,2.95,0,0,0,0,1.13,2.95,-0.0080119,-0.012105,-0.01369188,-0.0180989,-0.015049,sell
2020-07-23,0,0,0,0,0,0,2.65,0,0,0,0,0,2.65,-0.0153551,-0.012766,-0.01252694,-0.0212287,-0.023818,sell
2020-07-24,0,0,0,0,0,0,1.1,0,0,0,0,0,1.1, 0.0058489,-0.001845,-0.00728296,-0.0072830,-0.008399,sell
2020-07-25,0,0,0.71,0,0,0,0,0.73,0.71,0.73,0,0,0, 0.0174857, 0.037053, 0.01748570, 0.0256348, 0.028803,buy
2020-07-26,0,0,1.59,0,0,0,0,1.46,1.59,1.46,0,0,0, 0.0270514, 0.037008, 0.01632000, 0.0392656, 0.025133,buy
2020-07-27,0,0,2.95,0,0,0,0,2.97,2.95,2.97,0,0,0,-0.0304151,-0.007826,-0.01410631,-0.0260913,-0.022007,sell
2020-07-28,0,0,3.01,0,0,0,0,2.79,2.4,2.79,0.61,0,0,-0.0290275,-0.012207,-0.02319212,-0.0242266,-0.024227,sell
2020-07-29,0,0,2.35,1.17,0,0,0,1.19,2.23,1.19,1.29,0,0, 0.0040830,-0.001394,-0.00024397, 0.0045303, 0.004530,buy
2020-07-30,0,0,2.74,2.95,0,0,0,0,2.95,0,2.74,0,0, 0.0259842, 0.034163, 0.02819571, 0.0227413, 0.033816,buy
2020-07-31,0,0,2.97,3.04,0,0.8,0,0.84,1.62,0,4.39,0,1.64, 0.0258534, 0.031396, 0.01715647, 0.0233183, 0.027798,buy
2020-08-01,0,0,1.47,2.97,0,1.68,0,1.94,0,0,4.44,0,3.62, 0.0045898,-0.000390,-0.03434331, 0.0002397,-0.010644,sell
2020-08-02,0,0,1.25,1.94,0,2.97,0,2.97,0,0,1.97,1.22,5.94,-0.0070603,-0.007060,-0.01348377,-0.0065982,-0.007060,sell
2020-08-03,0,0,1.32,3,0,2.42,0,1.92,0,0,0,4.32,4.34, 0.0013771, 0.001377, 0.00281767, 0.0013771, 0.000905,sell
2020-08-04,0,0,3,2.42,0,1.13,0,0.83,0,0,0,5.42,1.96, 0.0131437, 0.014790, 0.01341264, 0.0129892, 0.014678,buy
2020-08-05,0,0,2.82,0,0,0.52,0,0,0,0,0,2.82,0.52, 0.0434776, 0.011280, 0.02358267, 0.0395161, 0.042254,buy
2020-08-06,0,0,1.19,0,0,0,0,0,0,0,0,1.19,0, 0.0451159, 0.035178, 0.03338903, 0.0437106, 0.037930,buy
2020-08-09,0,0,0.87,0,0,0,0,1.05,0.87,0,0,0,1.05,-0.0151889,-0.014747,-0.00809043,-0.0083568,-0.007410,sell
2020-08-10,0,0,2.24,0,0,0,0,2.97,2.24,0,0,0,2.97, 0.0558851, 0.056619, 0.05709609, 0.0640284, 0.055242,buy
2020-08-11,0,0,2.95,0,0,0,0,1.29,2.95,0,0,0,1.29, 0.0201554, 0.029986, 0.04062856, 0.0225231, 0.022118,buy
2020-08-12,0,0,1.51,0,0,0,0,0,1.51,0,0,0,0,-0.0081738, 0.001800,-0.00208487,-0.0089546, 0.005999,sell
2020-08-13,0.67,0,2.54,0,0,0,0,0,1.71,0.67,0.83,0,0,-0.0429709, 0.002683, 0.00268290,-0.0429709,-0.042971,sell
2020-08-14,1.18,0,4.88,0,0,0,0,0,2.89,1.18,1.99,0,0,-0.0012890,-0.003791,-0.00945821,-0.0012890,-0.007460,sell
2020-08-15,2.08,0,5.06,0,0,0,0,0,1.11,2.08,3.95,0,0,-0.0272896,-0.030125,-0.03021399,-0.0272896,-0.038173,sell
2020-08-16,4.99,0,4.74,0,0,0,0.58,0,0,4.99,4.74,0,0.58,-0.0066003,-0.016455,-0.01645468,-0.0157419,-0.022293,sell
2020-08-17,5.28,0,4.51,0,0,0,1.41,0,0,5.28,2.13,2.38,1.41, 0.0269088, 0.031745, 0.03185969, 0.0244667, 0.030802,buy
2020-08-18,2.22,0,5.43,0,0,0,2.95,0,0,2.22,0,5.43,2.95, 0.0419871, 0.035315, 0.03971522, 0.0353150, 0.043377,buy
2020-08-19,0.71,0,3.95,0,0,0,2.53,0,0,0.71,0,3.95,2.53, 0.0315007, 0.009038, 0.01587085, 0.0170108, 0.024811,buy
2020-08-20,0,0.8,1.39,0,0,0,1.03,0,0.8,0,0,1.39,1.03, 0.0380373, 0.035600, 0.03752560, 0.0371731, 0.039514,buy
2020-08-21,0,2.95,0.56,0,0,0,0,0,2.95,0,0,0.56,0,-0.0033267, 0.012702,-0.01771187,-0.0143456, 0.002382,sell
2020-08-22,0,1.74,0,0,0,0,0,0,1.74,0,0,0,0, 0.0203270, 0.000162,-0.01663576,-0.0034916,-0.021583,sell
2020-08-23,0,2.77,0,0,0,0,0,0,0.61,0,2.16,0,0,-0.0128578,-0.034559,-0.01484079, 0.0118616,-0.090632,sell
2020-08-24,0.97,5.47,0,1.17,0,0,0,0,2.69,0.52,2.89,0.54,0.97, 0.0051585, 0.013982, 0.01035458, 0.0062182, 0.011847,buy
2020-08-25,2.95,8.9,0,2.95,0,0,0,0,5.95,2.24,0.71,2.95,2.95, 0.0431586, 0.034831, 0.03438425, 0.0388100, 0.043159,buy
2020-08-26,1.65,8.09,0,2.82,0,0,0,0,5.12,2.95,0,2.84,1.65, 0.0226951, 0.016660, 0.01290935, 0.0167803, 0.018331,buy
2020-08-27,0,2.33,0,1.07,0,0,0,0,1.99,0.88,0,0.53,0, 0.0153811, 0.021705,-0.01050455, 0.0086730, 0.028685,sell
2020-08-28,1.13,0.65,0,0.65,0,0,0,0,1.13,0,1.3,0,0, 0.0456170, 0.043816, 0.04404847, 0.0531257, 0.043686,buy
2020-08-29,2.92,1.56,0,1.68,0,0,0,0,2.92,0,3.24,0,0, 0.0219376, 0.020014, 0.01955595, 0.0164985, 0.024769,buy
2020-08-30,1.48,3,0,2.95,0,0,0,0,1.48,0,5.95,0,0,-0.0024896, 0.024810,-0.01585890,-0.0069951, 0.007887,sell
2020-08-31,2.14,2.83,0,2.62,0,0,0,0,0,0,5.71,1.16,0.72, 0.0176110, 0.019886, 0.01474585,-0.0223339, 0.020175,buy
2020-09-01,4.68,2.74,0,2.5,0,0,0,0,0,0,4.68,2.99,2.25, 0.0276563, 0.016275, 0.02966723,-0.0183806, 0.027072,buy
2020-09-02,6.02,5.92,0,2.95,0,0,0,0.86,0,1.43,1.29,7.68,5.35,-0.0531869,-0.051333,-0.03813981,-0.0499396,-0.038482,sell
2020-09-03,5,7,1.31,1.85,0,0,0,2.06,0,4.6,0,7.59,5.03,-0.0429956,-0.054579,-0.04392084,-0.0286864,-0.038039,sell
2020-09-04,1.94,4.68,2.95,0.68,0,0,0,2.97,0,8.64,0,2.9,1.68,-0.0117026,-0.029963,-0.01831668,-0.0128368,-0.017537,sell
2020-09-05,0,3,1.61,0,0,0,0,1.73,0,6.34,0,0,0,-0.0136663,-0.032243,-0.02199021,-0.0219902,-0.038965,sell
2020-09-06,0,1.43,0,0,0,0,0,0.7,0,2.13,0,0,0, 0.0347796, 0.040096, 0.03645118, 0.0608003, 0.038496,buy
2020-09-07,0.66,0.63,0,0,0,0,0,0,0.66,0.63,0,0,0, 0.0413064,-0.011900, 0.04114070, 0.0411407,-0.007898,buy
2020-09-08,1.61,0,0,0,0,0,0,0,1.61,0,0,0,0, 0.0029398,-0.020460,-0.00318289,-0.0070036,-0.026809,buy
2020-09-09,3,0,0,0,0,0,0,0,3,0,0,0,0,-0.0187412,-0.024161,-0.02986023,-0.0106647,-0.017358,sell
2020-09-10,2.24,0,0,0,0,0,0,0,2.24,0,0,0,0,-0.0187829,-0.018783,-0.02320848,-0.0101520,-0.004441,sell
2020-09-11,0.93,0,1.41,0,0,0,0,0,0.93,0,0,0,1.41, 0.0227225, 0.009508, 0.03110209,-0.0069824, 0.025206,buy
2020-09-12,0.51,0,2.95,0,0,0,0,0,0,0,0.51,0,2.95,-0.0253445, 0.014033,-0.02381484,-0.0253445,-0.010291,sell
2020-09-13,1.24,0,1.59,0,0,0,0,0.54,0,0,1.24,0,2.13, 0.0085970, 0.008469, 0.01063150,-0.0115055,-0.005883,sell
2020-09-14,2.97,0,0,0,0,0,0,1.5,0,0,2.97,0,1.5, 0.0357895, 0.029714, 0.04697694, 0.0239750, 0.012632,buy
2020-09-15,3.46,0.63,0,0,0,0,0,2.95,0,0,2.92,0.54,3.58, 0.0398643, 0.035483, 0.03982865, 0.0342071, 0.025901,buy
2020-09-16,2.51,1.54,0,0,0,0,0,3.77,1.67,0,1.21,1.3,3.64,-0.0022432, 0.000812,-0.00224317, 0.0080741,-0.020298,sell
2020-09-17,3.45,3,0,0,0,0,0,3.7,2.95,0,0.5,2.95,3.75,-0.0101103,-0.027813, 0.00349773, 0.0057823,-0.023978,buy
2020-09-18,2.74,2.32,1.17,0,0,0,0,1.52,1.52,1.17,0,2.74,2.32, 0.0436514, 0.009995, 0.03620966, 0.0380012, 0.034367,buy
2020-09-19,1.13,0.94,3,0,0,0,0,0.67,0,3,0.67,1.13,0.94,-0.0023746,-0.034968,-0.01699169,-0.0371777,-0.046027,sell
2020-09-20,0,0,3.79,0,0,0,0,2.2,1.02,2.77,2.2,0,0,-0.0327072,-0.030202,-0.02771367,-0.0340395,-0.036429,sell
2020-09-21,0,0,3.72,0,0,0,0,3.5,2.72,1,2.95,0.55,0,-0.0376890,-0.033471,-0.04536697,-0.0390647,-0.039065,sell
2020-09-22,0,0,2.97,0,0,0,0,2.95,2.97,0,1.21,1.74,0,-0.0229762,-0.011100,-0.02144959,-0.0259192,-0.004983,sell
2020-09-23,0,0,1.18,1.59,0,0,0,2.95,1.18,1.59,0,2.95,0,-0.0080727,-0.008073, 0.03737191, 0.0074116,-0.014642,buy
2020-09-24,0,0,0.69,2.97,0,0,0,1.61,0,2.97,0.69,1.61,0,-0.0044031,-0.003998, 0.01288717,-0.0074214,-0.007117,sell
2020-09-25,0,0,1.94,1.5,0,0,0,0.54,0,1.5,1.94,0.54,0, 0.0110689, 0.007199, 0.00617905, 0.0104355, 0.011069,buy
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.0313368,-0.049470,-0.05066696,-0.0483651,-0.026431,sell
2020-09-27,0.77,0,2.81,0,0,0,0,0,0,0.77,1.61,1.2,0,-0.0594600,-0.053401,-0.03474405,-0.0327118,-0.054724,sell
2020-09-28,2.7,0,3.52,0,0,0,0,0,0,2.7,0.57,2.95,0, 0.0079838, 0.003449, 0.01660699, 0.0038595, 0.011305,buy
2020-09-29,3,0,2.58,0,0,0,0,0,0,3,0,2.58,0,-0.0086566, 0.003059,-0.00066007,-0.0034755, 0.009715,buy
2020-09-30,0.89,0,1.62,0,0,0,0,0,0,0.89,0,0.92,0.7, 0.0341099,-0.006423, 0.00861376, 0.0322875,-0.004690,buy
2020-10-01,0,0,1.74,0,0,0,0,0,0,0,0,0,1.74,-0.0089767,-0.013758,-0.00004149,-0.0379020,-0.015206,sell
2020-10-02,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95,-0.0306572, 0.009943,-0.02839956,-0.0306572,-0.009202,sell
2020-10-03,0,0.58,2.03,0,0,0,0,0,0.58,0,0,0,2.03,-0.0411947,-0.016159,-0.03285049,-0.0504246,-0.035242,sell
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0,0.82, 0.0087539,-0.004628,-0.01899700,-0.0127653,-0.029976,sell
2020-10-05,0,3,0,0.88,0,0,0,0,3,0,0,0,0.88,-0.0057700, 0.024535,-0.02237517,-0.0151240, 0.020793,sell
2020-10-06,0,2.08,0,1.71,0,0,0,0,2.08,0,0,0,1.71, 0.0134288, 0.016658, 0.02355349, 0.0300171, 0.022151,buy
2020-10-07,0,1.54,0,2.97,0,0,0,0,0.77,0,0.77,0,2.97,-0.0231828,-0.023183,-0.01985817,-0.0254997,-0.019924,sell
2020-10-08,0,4.05,0,2.79,0,0,0,0,0,1.85,2.2,0,2.79,-0.0029233, 0.010735,-0.02477940,-0.0066132,-0.006153,sell
2020-10-09,1,5.95,0,1.64,0,0,0,0.82,0.82,2.95,3,0,2.64, 0.0073562, 0.042343, 0.00735619, 0.0302535, 0.039758,buy
2020-10-10,2.97,3.87,0,1.04,0,0,0,1.84,1.84,1.21,1.37,1.29,4.01, 0.0001211, 0.007484, 0.00012113, 0.0088727, 0.012538,buy
2020-10-11,2.89,2.95,0,0.71,0,0,0,2.95,2.95,0,0,2.95,3.6,-0.0136845,-0.053457, 0.03532796, 0.0294028,-0.027930,buy
2020-10-12,0.97,2.36,0,1.45,0,0,0,2.12,2.12,0.92,0,2.36,1.5,-0.0198252,-0.021131, 0.01309584,-0.0305065,-0.025034,sell
2020-10-13,0,0.84,0,2.95,0,0,0,1.77,0.95,2.95,0.82,0.84,0,-0.0009865, 0.016552, 0.00626718,-0.0002235, 0.000326,buy
2020-10-14,0,0,0,2.92,0,0,0,1.99,0,2.92,1.99,0,0,-0.0012108, 0.018857, 0.01035369,-0.0033086, 0.014273,buy
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,2.97,0,0, 0.0095272,-0.000618, 0.01323881, 0.0030878, 0.003088,buy
2020-10-16,0,0,0,0.59,0,0,0,2.57,0,0,1.82,0.75,0.59, 0.0050746, 0.005075, 0.01587979, 0.0052905, 0.002042,buy
2020-10-17,0.8,0,0.5,0.85,0,0,0,2.51,0.8,0.5,0.75,1.76,0.85,-0.0041598,-0.005267,-0.00701944,-0.0477562,-0.047053,sell
2020-10-18,2.12,0,1.92,1.42,0,0,0,3,2.12,1.92,0,3,1.42, 0.0059354, 0.010191, 0.01747113, 0.0082456, 0.005636,buy
2020-10-19,2.95,0,3,2.67,0,0,0,2.1,2.95,3,0,2.1,2.67, 0.0094673, 0.013570, 0.04956186, 0.0098679, 0.008486,buy
2020-10-20,2.65,0,1.17,3,0,0,0,0.88,1.54,1.17,1.11,0.88,3,-0.0096873,-0.001419,-0.00141881,-0.0088320,-0.009687,sell
2020-10-21,3.53,0.82,0,1.52,0,0,0,0,0.58,0,2.95,0,2.34, 0.0042938, 0.005071, 0.00429385,-0.0075735,-0.004889,sell
2020-10-22,3.22,2.49,0,0.64,0,0,0,0,0,0,2.7,0.52,3.13, 0.0145401, 0.016132, 0.01441280, 0.0025565,-0.008829,buy
2020-10-23,2.39,3,0,0,0,0,0,0,0,0,0.93,1.46,3,-0.0346467,-0.014350,-0.03334834,-0.0199482,-0.022700,sell
2020-10-24,2.95,1.15,0,0,0,0,0,0,0,0,0,2.95,1.15,-0.0056173,-0.005308,-0.00509254,-0.0100500,-0.000372,sell
2020-10-25,2.1,0,0,0,0,0,0,0,0,0,0,2.1,0,-0.0270237,-0.028830,-0.02702367,-0.0270237,-0.027133,sell
2020-10-26,0.74,0,0,0,0,0,0,0,0,0,0,0.74,0,-0.0627180,-0.059470,-0.06219766,-0.0595290,-0.062854,sell
2020-10-29,0,0,0,0.62,0,0,0,0.52,0,0,0,0.52,0.62,-0.0274801,-0.030997,-0.03107263,-0.0293596,-0.029360,sell
2020-10-30,0,0,0,1.56,0,0,0,1.12,0,0,0,1.12,1.56, 0.0218629, 0.021863, 0.03885853,-0.0146593, 0.020010,buy
2020-10-31,0,0,0,2.97,0,0,0,2.06,0,0,0,2.06,2.97,-0.0021416,-0.004258,-0.00432747,-0.0066991,-0.006835,sell
2020-11-01,0,0,0,2.2,0,0,0,3,0,0,0,3,2.2, 0.0109582, 0.009877, 0.02309712,-0.0205105,-0.020166,buy
2020-11-02,0,0,0.83,0.87,0,0,0,2.79,0,0,0,2.79,1.7, 0.0386620, 0.042837, 0.03912698, 0.0220434, 0.009574,buy
2020-11-03,0,0,2.56,0,0,0,0,2.14,0,0,0,2.14,2.56, 0.0295961, 0.033618, 0.02789897, 0.0281797, 0.029894,buy
2020-11-04,0,0,2.95,0,0,0,0,2.08,0,0,0,2.08,2.95, 0.0203721, 0.027359, 0.02015621, 0.0203721, 0.023265,buy
2020-11-05,0,0,1.77,0,0,0,0,2.6,0,0.67,0,2.6,1.1, 0.0251190, 0.032711, 0.02670194, 0.0251190, 0.014714,buy
2020-11-06,0,0,1.79,0,0,0,0,3,0,1.79,0,3,0, 0.0106995, 0.015590, 0.00340716, 0.0429424, 0.005801,buy
2020-11-07,0,0,2.97,0,0,0,0,2.34,0,2.97,0,2.34,0,-0.0114669,-0.033152, 0.00053208,-0.0332695,-0.034420,sell
2020-11-08,0,0,1.82,1.32,0,0,0,1.42,0,3.14,0,1.42,0, 0.0442464, 0.017693, 0.03658075,-0.0001742, 0.011112,buy
2020-11-09,0,0,0.7,2.97,0,0,0,0.77,0,3.67,0,0.77,0,-0.0150023,-0.012651,-0.00958701,-0.0222473,-0.020029,sell
2020-11-10,0,0,0,2.06,0,0,0,0,0,2.06,0,0,0,-0.0084210,-0.022451, 0.03552008,-0.0454321,-0.009548,sell
2020-11-11,0,0,0,0.66,0,0,0,0,0,0.66,0,0,0,-0.0003635,-0.003230, 0.00606735,-0.0001596,-0.006966,buy
2020-11-12,0,0,0,0,0,0,1.16,0,0.58,0,0.58,0,0,-0.0369194,-0.047687,-0.03777558,-0.0501796,-0.052102,sell
2020-11-13,0,0,0,0,0,0,2.63,0,1.22,0,1.41,0,0,-0.0314179,-0.027988,-0.03008056,-0.0344790,-0.026156,sell
2020-11-14,0,0,0,0,0,0,5.53,2.09,3.46,0,4.16,0,0, 0.0335502, 0.041868, 0.04338280, 0.0372859, 0.025040,buy
2020-11-15,0,0,0,0.53,0,0,5.56,5.29,5.32,0,5.53,0,0.53, 0.0140765, 0.020014, 0.00589037, 0.0079257, 0.018546,buy
2020-11-16,0,0,0,1.84,0,0,2.69,5.42,4.57,0,3.54,0,1.84, 0.0194873, 0.015074, 0.01755727, 0.0250776, 0.017816,buy
2020-11-17,0,0,0,2.97,0,0,1.75,2.93,2.23,0,0.84,1.61,2.97,-0.0117902,-0.014985, 0.00626170,-0.0213218,-0.013576,sell
2020-11-18,0,0,0,1.27,0,0,2.26,2.32,0.56,0,0,4.02,1.27, 0.0119425, 0.010853, 0.01074769,-0.0235356,-0.024267,sell
2020-11-19,0,0,0,0,0,0,2.97,2.95,0,0,0,5.92,0, 0.0423036, 0.021249, 0.02135464, 0.0215447, 0.009224,buy
2020-11-20,0,0.82,0,0,0,0,1.68,1.74,0,0.82,0,3.42,0, 0.0259749, 0.009771, 0.02023896, 0.0215994, 0.017662,buy
2020-11-21,0,1.84,1.37,0,0,0,0.73,0.62,0,3.21,0,1.35,0, 0.0072540,-0.004747, 0.00293516,-0.0002003,-0.031730,sell
2020-11-22,0,2.95,2.97,0,0,0,0,0,0,5.92,0,0,0,-0.0262323,-0.046075,-0.04461650,-0.0456796,-0.052530,sell
2020-11-23,0,2.12,1.77,0,0,0,0,0,0,3.89,0,0,0,-0.0112989,-0.042133,-0.02903369,-0.0284589,-0.051881,sell
2020-11-24,0,0.96,0.51,0,0,0,0,0,0,1.47,0,0,0, 0.0220813,-0.018867,-0.00461118, 0.0472522,-0.006714,buy
2020-11-26,0,0,0,1.27,0,0,1.55,0,0,0,1.55,0,1.27,-0.0055119,-0.001623,-0.00872827,-0.0094785,-0.006140,sell
2020-11-27,0,0,0.82,2.97,0,0,3.68,0,0.73,0,2.95,0,3.79,-0.0037147,-0.057709,-0.07968997,-0.0677596,-0.079458,sell
2020-11-28,0,0,2.08,2.18,0,1.19,3.88,0,2.47,0,2.6,0,4.26,-0.0028854,-0.030223,-0.03256299,-0.0311781,-0.035139,sell
2020-11-29,0,0,2.97,0.7,0,2.87,3.98,0,2.97,0,2.87,1.01,3.67,-0.0100104,-0.026450,-0.01710562,-0.0248415,-0.023248,sell
2020-11-30,0,0,1.64,0,0,3.5,4.03,0,1.56,0,2.97,3,1.64,-0.0233091, 0.017020,-0.01992774,-0.0180197,-0.020215,sell
2020-12-01,0,0,0.64,0,0,2.36,2.3,0,1.11,0,1.25,2.3,0.64,-0.0290748, 0.006559, 0.00678327, 0.0063563, 0.005537,sell
2020-12-02,0,1.59,0,0,0,2.82,0.62,0,2.3,1.59,0.52,0.62,0,-0.0255218,-0.025522,-0.01856859,-0.0202797,-0.003330,sell
2020-12-03,0,2.97,0,0,0,3.84,0,0,3,2.97,0,0.84,0,-0.0308913,-0.019888,-0.02919881,-0.0257247,-0.016550,sell
2020-12-04,0,1.64,0.93,0,0,3.74,0,0,1.84,2.57,0,1.9,0,-0.0091666,-0.000383,-0.00727799,-0.0025514,-0.002901,sell
2020-12-05,0,0.5,3.59,0,0,4.39,0,0,0.89,2.76,0.53,2.97,1.33, 0.0135743, 0.009830, 0.01389977, 0.0138998, 0.008716,buy
2020-12-06,0,0,5.9,0,0,4.07,0,0,0,2.95,2.06,2.01,2.95, 0.0135169, 0.023264, 0.01152617, 0.0225063, 0.022506,buy
2020-12-07,0,0,3.13,0,0,3.81,0,0,0,1.59,2.92,0.89,1.54,-0.0189684, 0.002305,-0.02275852,-0.0053114,-0.005773,sell
2020-12-08,0.68,0,0.66,0,0,1.76,0.57,0,0.71,1.34,1.62,0,0,-0.0177943,-0.008916,-0.01284220,-0.0128422,-0.010459,sell
2020-12-09,1.31,0,0,0,0,3.13,1.68,0,2.38,1.31,1.68,0.75,0,-0.0277738,-0.028157,-0.01889355,-0.0301695,-0.001369,sell
2020-12-10,2.49,0,0,0,0,5.69,3,0,2.92,2.49,3,2.77,0,-0.0291784,-0.015482,-0.01503186,-0.0185631,-0.029209,sell
2020-12-11,3,0.59,0,0,0,3.99,1.73,0,1.07,3,1.73,2.92,0.59, 0.0177235, 0.021671, 0.02122962, 0.0247834, 0.015616,buy
2020-12-12,1.87,1.51,0,0,0,0.83,1.1,0,0.51,1.87,0.59,0.83,1.51, 0.0182547, 0.020762, 0.03438981, 0.0176569, 0.018169,buy
2020-12-13,1.76,2.97,0,0,1,0,1.89,0,1.29,1.76,1,0.6,2.97,-0.0074593,-0.012624,-0.01866795,-0.0120265,-0.012759,sell
2020-12-14,2.87,2.99,0,0,2.42,0,4.67,0,3,2.87,2.42,1.67,2.99, 0.0349483, 0.038615, 0.03779628, 0.0445294, 0.030382,buy
2020-12-15,2.95,3.87,0,0,3.68,0,5.67,0,2.67,2.95,3.68,3,3.87, 0.0378255, 0.033858, 0.02544584, 0.0418874, 0.027677,buy
2020-12-16,1.22,2.79,0,0,4.4,0,2.93,0,1.06,1.22,4.4,1.87,2.79, 0.0009034, 0.004288, 0.00362086,-0.0007236, 0.000273,sell
2020-12-17,0,0.67,0,0,3.56,0,0.68,0,0,0,3.56,0.68,0.67, 0.0062876, 0.005168, 0.04517661, 0.0074924, 0.005168,buy
