Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-03,0,2,1,4,4,1,2,0,1,2,3,2,1,3,2,2,3,1,-0.00101870,-0.0014615,-0.0043260,-0.0018893,-0.0038227685,buy
2020-11-04,0,4,1,1,5,1,1,1,1,2,2,2,1,3,3,2,3,1, 0.00138779, 0.0131142, 0.0015631, 0.0073448, 0.0010797112,buy
2020-11-05,0,4,1,1,2,0,1,0,1,4,1,2,1,2,2,3,2,1,-0.00011717, 0.0158718, 0.0009957, 0.0117944, 0.0016923132,buy
2020-11-06,0,5,1,0,2,4,1,0,0,5,2,4,2,3,3,2,1,1,-0.00766518, 0.0081615,-0.0057066, 0.0126266,-0.0060025609,buy
2020-11-07,0,5,0,0,2,3,1,0,0,3,1,3,1,2,3,2,2,0,-0.00594735, 0.0098580,-0.0022165, 0.0090727,-0.0033070240,buy
2020-11-08,0,3,1,0,3,1,1,0,1,3,1,3,0,2,2,2,2,1,-0.00270524, 0.0077785,-0.0004819, 0.0044884,-0.0012295756,buy
2020-11-09,0,2,1,3,4,1,1,1,1,1,2,3,1,2,3,1,2,1, 0.00066551, 0.0043784,-0.0005421, 0.0013541,-0.0011717821,sell
2020-11-10,0,1,3,4,2,1,2,1,3,1,3,3,1,3,3,2,2,1,-0.00034410,-0.0024517,-0.0023705,-0.0044565,-0.0017001126,sell
2020-11-11,0,1,3,1,1,1,3,1,3,1,2,2,1,2,3,3,1,1, 0.00110802, 0.0048425, 0.0016460,-0.0008928, 0.0011178963,sell
2020-11-12,1,3,0,0,1,2,3,1,2,4,4,2,1,4,1,3,1,1,-0.00539334,-0.0078164,-0.0068207,-0.0102744,-0.0047041306,sell
2020-11-13,2,0,0,0,0,1,2,0,2,5,3,0,1,3,1,2,1,1,-0.00267478, 0.0002953,-0.0035787, 0.0001365,-0.0033738446,buy
2020-11-14,2,0,0,0,1,2,2,0,4,2,3,1,1,3,0,2,2,1,-0.00569526,-0.0100352,-0.0073070,-0.0114677,-0.0057596940,sell
2020-11-15,1,0,0,1,1,1,3,3,6,2,4,1,1,4,2,2,2,2, 0.00098762,-0.0034103,-0.0028327,-0.0071113,-0.0009607327,sell
2020-11-16,0,0,1,1,1,1,3,5,3,3,3,1,2,4,3,1,3,1, 0.00358300, 0.0051352, 0.0019400, 0.0004964, 0.0013596259,sell
2020-11-17,0,1,0,1,0,1,5,1,4,3,3,1,1,3,3,2,2,1, 0.00254325, 0.0054853,-0.0000416, 0.0024214, 0.0005389714,buy
2020-11-18,0,1,1,1,0,1,1,1,4,4,2,3,1,2,2,2,2,0,-0.00263853,-0.0026591,-0.0015079,-0.0076592,-0.0003080595,sell
2020-11-19,3,1,0,1,1,1,1,0,3,5,3,3,0,2,3,2,2,1,-0.00113276,-0.0145802, 0.0003686,-0.0133176, 0.0009016571,sell
2020-11-20,0,1,0,1,1,1,1,0,3,5,1,3,1,0,2,2,2,2,-0.00189748, 0.0024135,-0.0015471,-0.0048143,-0.0012514819,buy
2020-11-21,0,2,1,1,1,0,4,1,2,3,1,4,2,1,3,2,0,2, 0.00592106, 0.0201596, 0.0040361, 0.0131186, 0.0048958439,buy
2020-11-22,0,1,1,1,1,0,3,4,2,2,2,3,1,1,4,2,1,1, 0.00578526, 0.0168745, 0.0067481, 0.0113070, 0.0058286647,buy
2020-11-23,0,1,1,2,1,0,2,4,4,0,2,3,1,2,2,2,2,1, 0.00162898, 0.0036995, 0.0008451,-0.0014480, 0.0023103647,sell
2020-11-24,0,0,1,2,2,1,2,1,4,0,1,2,1,2,1,2,3,1,-0.00135074,-0.0009818,-0.0026873,-0.0049585,-0.0023404859,sell
2020-11-25,1,0,1,3,3,1,2,1,1,0,0,3,1,2,0,3,3,1,-0.00258999,-0.0063222,-0.0032137,-0.0076517,-0.0037331872,sell
2020-11-26,1,0,0,2,2,1,1,1,2,3,2,2,1,3,1,2,2,0,-0.00234361,-0.0013895,-0.0030919,-0.0037843,-0.0030816700,buy
2020-11-27,1,3,0,1,2,2,1,1,2,2,3,1,0,3,2,2,3,1,-0.00603018,-0.0124747,-0.0051207,-0.0123117,-0.0050111332,sell
2020-11-28,1,3,1,0,2,2,2,2,3,0,3,1,0,4,2,2,3,1,-0.00460957,-0.0084322,-0.0036563,-0.0096310,-0.0034019784,sell
2020-11-29,0,0,3,0,1,2,1,3,3,0,3,1,1,3,2,1,2,0,-0.00423107,-0.0071891,-0.0025450,-0.0083670,-0.0035196290,sell
2020-11-30,0,0,0,4,2,2,2,3,4,0,3,3,0,3,2,2,3,1,-0.00457411,-0.0098931,-0.0065736,-0.0074159,-0.0062864428,sell
2020-12-01,0,0,0,3,5,0,1,4,3,0,3,2,1,2,4,1,2,1, 0.00739423, 0.0199323, 0.0048822, 0.0114070, 0.0037161843,buy
2020-12-02,0,0,0,2,6,0,1,3,3,0,3,2,1,1,3,2,2,1, 0.00657524, 0.0251769, 0.0043482, 0.0112520, 0.0036521983,buy
2020-12-03,0,0,1,2,3,1,1,3,2,1,1,3,1,2,2,2,2,1, 0.00012685, 0.0065551, 0.0003438, 0.0002452,-0.0010267003,sell
2020-12-04,0,2,1,2,2,3,1,4,0,1,2,3,1,3,2,2,2,1,-0.00726340,-0.0116599,-0.0057536,-0.0103069,-0.0073296083,sell
2020-12-05,0,2,4,1,2,0,1,3,0,2,1,4,1,1,1,2,3,2,-0.00210619, 0.0015670, 0.0002143, 0.0009389, 0.0005480143,buy
2020-12-06,0,3,2,2,5,0,1,3,0,1,2,5,1,2,2,2,2,1, 0.00174951, 0.0140251, 0.0017890, 0.0108356, 0.0024802669,buy
2020-12-07,0,1,2,4,4,0,1,4,1,2,3,4,1,3,3,3,2,0, 0.00312773, 0.0150583, 0.0026602, 0.0093226, 0.0025221947,buy
2020-12-08,0,0,4,3,3,0,0,5,2,1,4,3,0,3,4,1,2,1, 0.00176260, 0.0068684, 0.0026607, 0.0057389, 0.0014404981,buy
2020-12-09,0,3,3,1,3,0,0,5,2,0,3,2,1,3,4,0,3,1, 0.00335186, 0.0096952, 0.0048222, 0.0044188, 0.0046159653,sell
2020-12-10,0,3,1,1,1,1,1,3,3,3,3,3,2,3,3,1,1,1, 0.00031202, 0.0010879,-0.0005716,-0.0038493, 0.0012444236,sell
2020-12-11,0,0,1,1,0,1,2,4,2,2,3,1,2,2,2,1,2,0,-0.00023892, 0.0011959,-0.0004411,-0.0015176,-0.0004606504,sell
2020-12-12,2,0,2,1,1,0,3,2,6,0,3,3,1,3,3,2,1,1, 0.00545363, 0.0054878, 0.0038735, 0.0043193, 0.0058070422,sell
2020-12-13,2,0,2,3,1,0,1,5,5,0,4,3,0,3,4,1,3,1, 0.00289058, 0.0063514, 0.0031766, 0.0140664, 0.0041329131,buy
2020-12-14,3,0,3,3,0,0,6,2,2,0,3,3,1,3,3,2,3,1, 0.00555683, 0.0007463, 0.0039401, 0.0119044, 0.0048419974,buy
2020-12-15,1,1,3,2,0,0,5,1,2,0,2,3,0,2,2,1,3,2, 0.00061493,-0.0026795,-0.0003931, 0.0036516, 0.0004246717,sell
2020-12-16,3,1,2,2,0,0,5,1,2,1,3,3,1,3,1,2,3,1, 0.00112348,-0.0037050,-0.0008238, 0.0026062, 0.0019330336,sell
2020-12-17,4,1,2,3,0,0,6,2,3,1,3,3,2,3,3,3,4,1, 0.00749741, 0.0090750, 0.0054468, 0.0144137, 0.0079957506,buy
2020-12-18,1,0,1,2,1,0,7,2,3,1,3,3,1,3,3,2,3,0, 0.00762900, 0.0112776, 0.0048379, 0.0144564, 0.0056908263,buy
2020-12-19,1,0,0,1,1,0,9,3,5,1,3,3,1,5,4,2,2,1, 0.01243909, 0.0130317, 0.0073601, 0.0129461, 0.0081450295,buy
2020-12-20,1,1,0,1,1,0,4,6,1,1,3,2,0,2,3,1,3,2, 0.00340030, 0.0010631, 0.0034758, 0.0043212, 0.0026678296,buy
2020-12-21,1,1,0,1,1,0,5,4,3,2,4,2,1,2,4,2,2,1, 0.00758986, 0.0115399, 0.0059522, 0.0076853, 0.0065592532,buy
2020-12-22,1,2,2,1,1,0,5,1,2,2,3,1,2,1,3,3,3,1, 0.00621092, 0.0156273, 0.0050841, 0.0097018, 0.0062811537,buy
2020-12-23,2,2,2,2,1,0,4,1,0,1,2,2,1,2,2,2,2,2, 0.00199960, 0.0006432, 0.0009042, 0.0021037, 0.0013568640,sell
2020-12-24,3,1,4,2,1,0,3,1,0,3,3,2,1,3,2,2,4,1, 0.00098712, 0.0029566, 0.0018179, 0.0090230, 0.0023036919,buy
2020-12-25,2,4,4,2,1,0,2,3,0,0,3,2,1,2,3,3,3,1, 0.00067062,-0.0022108, 0.0033634,-0.0020929, 0.0043960400,sell
2020-12-26,1,2,5,3,0,0,3,3,0,0,4,3,1,2,3,2,2,0, 0.00021546,-0.0064377, 0.0015522,-0.0024336, 0.0026354690,sell
2020-12-27,1,1,4,2,2,1,1,3,0,0,2,3,1,1,2,2,3,1,-0.00255373,-0.0041906, 0.0002029,-0.0034160,-0.0006449039,sell
2020-12-28,0,1,1,3,2,1,1,4,1,0,2,3,1,2,2,0,2,2,-0.00212835,-0.0120368,-0.0035666,-0.0113328,-0.0038852697,sell
2020-12-29,0,1,1,1,3,1,1,3,2,0,2,2,0,1,2,1,4,1,-0.00211644,-0.0005669,-0.0004105,-0.0012882,-0.0014290214,buy
2020-12-30,0,1,1,1,1,2,1,2,1,0,1,1,1,0,1,1,3,2,-0.00652184,-0.0179636,-0.0052375,-0.0179149,-0.0064358675,sell
2020-12-31,0,2,1,2,1,4,2,2,0,1,2,3,1,2,2,0,2,3,-0.01035838,-0.0242928,-0.0109097,-0.0175408,-0.0123299294,sell
2021-01-01,0,3,1,2,2,2,2,2,0,1,2,3,1,1,2,1,3,2,-0.00493596,-0.0124565,-0.0048233,-0.0087340,-0.0048786627,sell
2021-01-02,1,3,2,2,3,0,2,1,0,0,1,2,1,3,1,1,3,2,-0.00016761,-0.0050404,-0.0015434,-0.0039660,-0.0010032792,sell
2021-01-03,1,3,3,5,2,0,2,0,0,0,1,3,1,3,1,2,3,2,-0.00231243,-0.0124400,-0.0045794,-0.0069297,-0.0030603897,sell
2021-01-04,1,3,4,6,1,0,2,0,0,1,1,4,1,4,1,1,3,3,-0.00385052,-0.0087443,-0.0072944,-0.0034834,-0.0051458820,sell
2021-01-05,1,5,5,1,2,0,2,0,0,2,1,4,2,4,1,1,3,2,-0.00095955, 0.0075623,-0.0012530, 0.0114602, 0.0014458131,buy
2021-01-06,1,6,1,0,1,0,2,0,1,4,1,3,2,4,1,1,2,2,-0.00056761, 0.0117946,-0.0019422, 0.0107869, 0.0015520662,buy
2021-01-07,2,3,1,0,0,2,3,0,1,5,2,4,1,3,3,0,2,2,-0.00259354,-0.0045253,-0.0019707,-0.0001757,-0.0015194602,sell
2021-01-08,2,1,1,0,0,1,2,1,2,1,1,3,0,1,2,1,1,2,-0.00252792,-0.0072502,-0.0005229,-0.0076608,-0.0010057977,sell
2021-01-09,2,2,1,0,2,0,4,2,4,1,3,4,1,2,3,1,2,2, 0.00597727, 0.0100729, 0.0042395, 0.0070053, 0.0066188701,buy
2021-01-10,3,2,2,2,1,0,5,5,1,2,4,4,1,3,3,2,5,1, 0.00468347,-0.0027277, 0.0049361, 0.0030753, 0.0068413634,sell
2021-01-11,4,2,4,1,0,0,8,2,0,2,4,4,2,2,3,1,5,2, 0.00728611, 0.0047851, 0.0059404, 0.0131796, 0.0085261258,buy
2021-01-12,5,4,4,0,0,0,6,0,0,2,3,5,1,1,3,1,5,2, 0.00391835,-0.0045054, 0.0060432, 0.0051531, 0.0091213271,sell
2021-01-13,6,4,2,0,0,0,4,0,0,3,3,4,0,2,2,1,5,2,-0.00011726,-0.0209029, 0.0025556,-0.0099164, 0.0055436799,sell
2021-01-14,5,2,2,0,0,0,4,0,0,3,3,3,1,1,2,0,4,2, 0.00189036,-0.0014864, 0.0027591, 0.0038823, 0.0047790305,sell
2021-01-15,1,1,1,0,0,0,5,1,1,1,1,1,0,2,1,1,3,2, 0.00023034, 0.0031804,-0.0001277, 0.0085258,-0.0005791092,buy
2021-01-16,1,1,1,0,0,0,5,2,3,0,2,1,1,2,1,1,3,2, 0.00198919, 0.0046067,-0.0001214, 0.0033023, 0.0013369313,buy
2021-01-17,1,1,1,0,0,0,3,5,3,0,2,1,1,2,1,2,3,2, 0.00068359, 0.0023089, 0.0007605,-0.0032795, 0.0017910667,sell
2021-01-18,1,0,0,0,0,0,3,1,4,0,1,1,1,2,1,1,1,1, 0.00173875, 0.0029811, 0.0002374, 0.0008889, 0.0009754617,sell
2021-01-19,1,0,0,0,0,0,3,0,2,1,1,1,1,0,1,0,1,2, 0.00077713, 0.0021246,-0.0007474,-0.0023866,-0.0006065522,sell
2021-01-20,1,1,0,0,0,0,1,0,1,3,0,0,1,1,2,1,0,2, 0.00084164, 0.0107035, 0.0014704, 0.0039144,-0.0002028599,buy
2021-01-21,3,3,1,0,0,0,1,0,0,3,1,1,0,1,3,2,1,2,-0.00002719, 0.0064735, 0.0036648, 0.0057938, 0.0025710710,buy
2021-01-22,1,3,2,0,0,0,2,0,0,2,1,0,1,2,2,1,1,2,-0.00025594, 0.0094864, 0.0005037, 0.0074221,-0.0000315881,buy
2021-01-23,2,1,4,2,0,0,4,0,0,1,2,1,1,3,2,1,2,2, 0.00107756,-0.0008623,-0.0000900, 0.0041352,-0.0003488345,buy
2021-01-24,2,2,4,5,1,0,4,1,0,2,3,2,2,2,3,2,4,3, 0.00322475, 0.0003882, 0.0000790, 0.0017996, 0.0013966102,sell
2021-01-25,3,1,1,3,3,0,2,2,0,2,2,2,1,3,3,1,3,2, 0.00454245, 0.0051940, 0.0032950, 0.0089531, 0.0023330230,buy
2021-01-26,3,2,0,1,3,0,2,0,2,2,2,3,1,2,2,1,3,1, 0.00339720, 0.0071439, 0.0026470, 0.0068114, 0.0041469529,buy
2021-01-27,3,2,0,0,1,2,2,0,0,2,1,2,1,3,1,0,2,2,-0.00474850,-0.0109455,-0.0045765,-0.0073545,-0.0050330484,sell
2021-01-28,3,2,0,0,1,4,2,0,0,4,2,3,1,3,2,1,3,1,-0.00846826,-0.0159250,-0.0060302,-0.0085611,-0.0072642162,sell
2021-01-29,2,4,0,0,2,3,2,0,0,3,2,4,1,3,0,1,3,2,-0.01003158,-0.0186541,-0.0099933,-0.0146750,-0.0082312024,sell
2021-01-30,2,3,2,1,5,1,2,0,0,2,2,4,1,4,1,1,3,2,-0.00100293, 0.0015621,-0.0026395, 0.0061771,-0.0016735555,buy
2021-01-31,2,1,3,5,3,0,2,0,0,1,3,3,1,4,1,1,2,2,-0.00106202,-0.0055757,-0.0056383, 0.0003469,-0.0041179211,sell
2021-02-01,1,1,4,5,2,0,2,0,0,1,3,3,1,2,2,1,2,2,-0.00090157,-0.0041520,-0.0038674,-0.0015383,-0.0028929266,sell
2021-02-02,2,4,3,1,2,0,1,0,0,1,2,3,1,2,3,1,1,1, 0.00123015, 0.0078005, 0.0028304, 0.0071978, 0.0035958252,buy
2021-02-03,2,5,1,0,0,1,1,0,0,5,2,2,1,2,3,1,2,2,-0.00276251, 0.0020877,-0.0004572, 0.0050757, 0.0003420699,buy
2021-02-04,1,3,0,0,0,2,1,0,0,6,1,3,1,1,2,2,2,1,-0.00597731,-0.0043721,-0.0025710,-0.0037064,-0.0029907305,sell
2021-02-05,1,1,0,0,1,0,1,0,3,4,0,2,1,2,2,1,2,1, 0.00204788, 0.0115504, 0.0028859, 0.0063781, 0.0026113505,buy
2021-02-06,2,1,0,0,2,0,1,2,4,2,1,3,0,2,3,2,2,1, 0.00357863, 0.0123693, 0.0058383, 0.0078846, 0.0054902702,buy
2021-02-07,3,1,0,2,1,0,2,4,2,2,2,4,1,2,2,3,2,1, 0.00239434, 0.0013927, 0.0032137, 0.0000384, 0.0044972767,sell
2021-02-08,3,0,2,1,0,0,3,2,0,3,2,4,1,0,2,2,2,1, 0.00164493,-0.0003016, 0.0039696, 0.0011733, 0.0041730310,sell
2021-02-09,4,1,1,0,0,0,3,0,0,3,2,3,1,1,1,2,2,0, 0.00038763,-0.0007677, 0.0025801, 0.0016972, 0.0037914889,sell
2021-02-10,6,1,0,0,0,0,1,0,0,3,2,2,0,2,1,1,2,1,-0.00185283,-0.0179098, 0.0009444,-0.0091084, 0.0015522360,sell
2021-02-11,7,0,0,0,0,0,2,0,0,2,3,2,1,2,0,1,0,2,-0.00082929,-0.0106583,-0.0015314,-0.0063596, 0.0004443018,sell
2021-02-12,4,0,0,0,0,0,3,1,1,1,2,1,0,3,1,1,1,1, 0.00018327,-0.0060505, 0.0004439, 0.0030371, 0.0002413899,sell
2021-02-13,3,0,0,0,0,0,5,3,2,0,3,1,1,2,2,0,2,2, 0.00464236, 0.0058839, 0.0024245, 0.0079708, 0.0030300198,buy
2021-02-14,3,0,0,0,0,0,3,6,3,1,3,3,1,2,2,1,2,2, 0.00341197, 0.0017939, 0.0033082, 0.0017519, 0.0046215667,sell
2021-02-15,3,0,0,0,0,0,2,3,4,1,3,2,1,1,1,1,1,3, 0.00061544,-0.0048503,-0.0012003,-0.0105069, 0.0012122690,sell
2021-02-16,1,1,0,0,0,0,2,1,4,2,2,3,1,2,0,2,0,1,-0.00183436,-0.0064948,-0.0033777,-0.0124002,-0.0002873510,sell
2021-02-17,2,2,0,0,0,0,1,0,1,4,1,2,1,3,1,1,1,0,-0.00128647, 0.0017369,-0.0001255, 0.0028568, 0.0006898660,buy
2021-02-18,4,4,0,0,0,0,2,0,0,5,2,3,2,3,3,0,1,1, 0.00367963, 0.0145417, 0.0040014, 0.0135631, 0.0058725226,buy
2021-02-19,3,5,1,0,0,0,2,0,0,4,2,3,1,2,2,1,2,2,-0.00086432, 0.0016692, 0.0003923, 0.0034153, 0.0028981771,buy
2021-02-20,2,3,3,1,0,0,2,0,0,3,2,2,1,2,2,2,2,1,-0.00097445, 0.0055645, 0.0008867, 0.0084308, 0.0018328503,buy
2021-02-21,2,2,2,3,1,0,2,1,1,2,3,3,1,2,2,1,3,1,-0.00030124,-0.0026010,-0.0011062, 0.0005886, 0.0008748404,sell
2021-02-22,2,1,2,3,3,0,3,1,2,2,2,4,2,2,3,1,3,2, 0.00646435, 0.0145566, 0.0036201, 0.0137590, 0.0047830166,buy
2021-02-23,2,1,0,2,3,1,2,1,3,2,2,4,1,2,3,1,3,1, 0.00271134, 0.0083687, 0.0018900, 0.0079584, 0.0023973245,buy
2021-02-24,2,1,0,1,2,2,2,0,2,2,1,3,0,2,3,2,2,1,-0.00162708, 0.0022145, 0.0003597, 0.0010763,-0.0014817128,buy
2021-02-25,2,2,0,0,1,3,2,1,1,2,2,2,1,2,3,1,3,0,-0.00403039,-0.0021211,-0.0009748, 0.0004313,-0.0024687479,buy
2021-02-26,1,2,0,0,1,1,1,1,1,1,1,2,0,2,1,0,2,1,-0.00496159,-0.0135088,-0.0034239,-0.0105992,-0.0037892311,sell
2021-02-27,1,2,1,1,3,2,2,1,1,0,2,2,1,2,2,2,2,1,-0.00249561,-0.0006340,-0.0021565,-0.0034655,-0.0029228888,buy
2021-02-28,1,1,2,4,2,0,2,1,2,0,3,2,1,2,2,1,3,1, 0.00064995,-0.0035660,-0.0019446,-0.0020376,-0.0005375435,sell
2021-03-01,1,2,3,4,3,0,3,1,2,0,3,2,2,2,3,2,3,2, 0.00494653, 0.0017997, 0.0013097,-0.0018871, 0.0028426207,buy
2021-03-02,1,4,2,3,1,0,3,1,2,1,3,3,2,2,3,2,2,1, 0.00307949, 0.0042864, 0.0010557, 0.0014452, 0.0041866329,sell
2021-03-03,1,3,2,0,1,1,4,2,1,3,4,2,2,2,3,2,2,1, 0.00219972, 0.0068399, 0.0018017, 0.0039263, 0.0031738912,buy
2021-03-04,1,3,1,0,0,1,3,2,2,2,3,2,1,3,1,3,1,1,-0.00344869,-0.0050074,-0.0034890,-0.0087252,-0.0013507680,sell
2021-03-05,1,2,0,0,1,1,3,3,3,2,3,2,0,3,2,3,2,1,-0.00141026,-0.0032196,-0.0006570,-0.0079066, 0.0000219514,sell
2021-03-06,1,1,0,1,1,0,4,3,3,1,3,2,1,3,2,2,2,0, 0.00368754, 0.0082062, 0.0021656, 0.0049743, 0.0035292658,buy
2021-03-07,1,1,1,0,1,0,5,3,2,0,3,2,1,2,2,1,2,1, 0.00414653, 0.0054565, 0.0026452, 0.0046222, 0.0035564067,buy
2021-03-08,2,2,0,1,0,0,6,1,2,0,3,2,1,2,2,2,1,1, 0.00393955, 0.0028047, 0.0012489, 0.0016806, 0.0033471019,sell
2021-03-09,3,2,1,0,0,0,4,4,0,1,3,2,0,3,1,2,3,1,-0.00089063,-0.0101113, 0.0007463,-0.0047179, 0.0016970681,sell
2021-03-10,4,2,0,0,0,0,6,2,0,1,3,2,1,1,2,3,2,1, 0.00445463, 0.0035304, 0.0048528, 0.0037529, 0.0061162588,sell
2021-03-11,3,2,0,0,0,0,6,2,1,1,3,3,1,2,1,3,2,0, 0.00266285, 0.0005902, 0.0024176, 0.0002836, 0.0049395516,sell
2021-03-12,2,1,0,0,0,0,6,4,2,1,3,2,0,3,2,2,3,1, 0.00339228, 0.0021471, 0.0031345, 0.0055672, 0.0037596347,buy
2021-03-13,3,0,0,0,0,0,6,5,2,0,3,0,1,3,2,3,3,1, 0.00604576, 0.0121620, 0.0055371, 0.0115353, 0.0054266051,buy
2021-03-14,1,0,0,0,0,0,5,6,4,0,2,1,2,3,3,2,3,0, 0.00882021, 0.0265047, 0.0084161, 0.0206786, 0.0083987932,buy
2021-03-15,1,0,0,0,0,0,4,6,4,1,2,1,1,4,3,2,2,1, 0.00645515, 0.0149577, 0.0061714, 0.0110330, 0.0055139930,buy
2021-03-16,2,1,0,0,0,0,5,6,3,1,1,2,1,5,2,2,3,2, 0.00550665, 0.0101442, 0.0047980, 0.0068778, 0.0048337563,buy
2021-03-17,2,1,0,0,0,0,1,6,2,2,1,1,0,3,3,2,3,1, 0.00205842, 0.0100914, 0.0063570, 0.0102381, 0.0043553210,buy
2021-03-18,1,2,1,0,0,0,0,3,4,1,2,0,0,3,3,2,1,1, 0.00012561, 0.0020787, 0.0025713,-0.0025161, 0.0022515722,sell
2021-03-19,2,1,2,1,0,0,1,3,5,2,1,2,1,4,3,2,3,1, 0.00320005, 0.0116908, 0.0049025, 0.0113768, 0.0053846904,buy
2021-03-20,2,1,2,2,1,0,2,2,3,1,1,2,1,4,4,1,3,0, 0.00583981, 0.0148673, 0.0070971, 0.0184034, 0.0061338945,buy
2021-03-21,1,1,2,2,1,0,1,3,3,3,2,1,2,3,3,2,3,1, 0.00393247, 0.0136489, 0.0038401, 0.0072201, 0.0040601306,buy
2021-03-22,1,2,1,1,2,0,2,2,2,1,3,2,1,1,2,2,2,1, 0.00151134, 0.0054685, 0.0012191,-0.0003885, 0.0026193922,sell
2021-03-23,1,2,2,1,1,1,1,4,1,1,3,2,1,2,1,3,1,2,-0.00463113,-0.0132016,-0.0038796,-0.0178610,-0.0029771727,sell
2021-03-24,1,0,2,0,1,1,1,3,2,2,2,2,1,1,2,2,2,1,-0.00128900, 0.0025072, 0.0012891,-0.0014188, 0.0003756947,buy
2021-03-25,1,1,0,2,2,2,3,3,1,1,3,2,1,2,2,2,3,1,-0.00240656,-0.0080132,-0.0030330,-0.0074307,-0.0034826602,sell
2021-03-26,1,0,1,1,4,0,3,3,0,2,2,2,0,3,2,2,3,1, 0.00343900, 0.0099042, 0.0036060, 0.0098522, 0.0014097204,buy
2021-03-27,1,1,2,3,2,1,2,2,2,2,3,3,1,2,4,1,4,0, 0.00203889, 0.0030739, 0.0027890, 0.0049487, 0.0024295043,buy
2021-03-28,1,2,3,3,1,2,3,2,2,1,4,3,0,2,4,2,4,1,-0.00311153,-0.0137981,-0.0015972,-0.0090763,-0.0016624780,sell
2021-03-29,1,2,3,1,2,2,3,3,2,1,5,1,1,2,4,2,4,1,-0.00029472,-0.0065497, 0.0007829,-0.0077124, 0.0005354898,sell
2021-03-30,1,2,1,2,2,1,3,4,3,2,5,1,1,2,5,2,4,1, 0.00453795, 0.0008331, 0.0043104,-0.0003786, 0.0044520628,sell
2021-03-31,1,1,1,3,3,1,3,4,5,2,5,2,2,2,4,3,4,2, 0.00559921, 0.0059881, 0.0022030, 0.0019042, 0.0041881760,sell
2021-04-01,1,1,3,2,1,0,3,4,6,1,3,1,2,3,4,3,4,2, 0.00754257, 0.0155806, 0.0061187, 0.0067232, 0.0075680965,buy
2021-04-02,1,1,2,1,1,1,3,4,6,1,2,2,2,3,5,2,4,1, 0.00778980, 0.0232236, 0.0083593, 0.0181015, 0.0083120668,buy
2021-04-03,1,2,1,1,0,0,2,4,6,1,2,2,1,2,5,2,3,1, 0.00689131, 0.0191737, 0.0085661, 0.0152352, 0.0092578169,buy
2021-04-04,1,0,1,0,1,0,2,2,4,2,2,3,0,1,3,2,1,1, 0.00294221, 0.0083160, 0.0045516, 0.0028510, 0.0043308394,sell
2021-04-05,2,1,0,1,1,0,1,0,4,1,1,4,1,1,1,1,2,0, 0.00009634,-0.0004529, 0.0004084,-0.0052823, 0.0029236427,sell
2021-04-06,2,0,1,1,0,0,0,1,5,1,0,4,2,0,1,2,1,1, 0.00083316, 0.0025390, 0.0016848,-0.0050582, 0.0040180787,sell
2021-04-07,2,0,1,0,0,0,2,3,5,0,3,3,1,1,0,3,1,1,-0.00130652,-0.0079227,-0.0016069,-0.0142483, 0.0019664437,sell
2021-04-08,1,1,0,0,0,0,3,4,5,1,2,3,1,2,2,2,2,1, 0.00309267, 0.0082885, 0.0030244, 0.0020473, 0.0050329546,sell
2021-04-09,1,0,0,0,0,0,5,4,5,2,3,3,0,3,3,2,2,1, 0.00508374, 0.0066616, 0.0044053, 0.0048398, 0.0052842414,buy
2021-04-10,1,0,0,0,0,0,4,4,7,1,5,2,0,2,3,1,3,1, 0.00377377, 0.0034767, 0.0021143, 0.0043995, 0.0048770223,buy
2021-04-11,2,0,0,0,0,0,2,2,7,1,4,3,1,1,2,1,2,0, 0.00238722, 0.0026526, 0.0015139,-0.0019897, 0.0054724836,sell
2021-04-12,2,0,0,0,0,0,0,0,7,3,3,3,0,3,1,1,0,1,-0.00230000,-0.0250845,-0.0036062,-0.0241995,-0.0001609291,sell
2021-04-13,1,1,0,0,0,0,0,1,3,3,2,2,0,3,1,0,1,0,-0.00346186,-0.0156406,-0.0025663,-0.0138817,-0.0014948123,sell
2021-04-14,0,1,1,0,0,0,4,0,3,4,3,2,1,3,2,1,0,1, 0.00209309, 0.0055636,-0.0006859, 0.0048510, 0.0007826559,buy
2021-04-15,1,2,1,1,0,0,4,2,4,3,4,3,1,4,1,3,1,1, 0.00007505,-0.0048135,-0.0029148,-0.0087966, 0.0011322960,sell
2021-04-16,1,1,1,1,0,0,1,3,4,2,3,2,1,3,1,2,1,1,-0.00155072,-0.0060730,-0.0024900,-0.0093379, 0.0000000036,sell
2021-04-17,2,0,1,1,1,0,0,2,7,2,3,3,1,3,1,2,1,2,-0.00033698,-0.0070934,-0.0025991,-0.0100310, 0.0010945298,sell
2021-04-18,1,0,0,1,1,0,0,0,6,2,3,2,0,2,1,1,1,1,-0.00244257,-0.0111912,-0.0041953,-0.0139959,-0.0015900870,sell
2021-04-19,2,1,0,1,2,1,1,0,4,3,4,3,0,4,1,2,1,0,-0.00402122,-0.0150244,-0.0053066,-0.0138534,-0.0028562826,sell
2021-04-20,2,1,0,0,1,2,1,0,3,5,2,3,1,3,1,2,2,1,-0.00522134,-0.0130742,-0.0046519,-0.0154983,-0.0036806154,sell
