Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-12,0.59,2.24,0,0,1.9,1.2,0.95,3.93,1.54,2.88,2.95,1.2,2.24, 0.024177,-0.021994,-0.000649, 0.0676561, 0.0658272,buy
2021-04-13,0.85,0.88,0,0,0.82,1.94,0.85,1.77,1.7,1.42,1.17,1.94,0.88,-0.073174,-0.073908,-0.099054,-0.1013978,-0.0731740,sell
2021-04-14,1.26,0,0.54,0,0,2.97,1.76,0.75,3.02,0,1.29,2.97,0,-0.032708,-0.032762,-0.074888,-0.0327616,-0.0327616,sell
2021-04-15,1.84,0,0.92,0,0,2.79,3,1.79,4.84,0,2.71,2.79,0, 0.017889, 0.022292,-0.003483, 0.0216191, 0.0056213,buy
2021-04-16,2.7,0,1.55,0,0,1.71,2.42,2.95,5.12,0,4.5,1.71,0,-0.014801,-0.018167,-0.030933,-0.0172465,-0.0170914,sell
2021-04-17,3,0,2.67,0,0,1.05,1.18,2.04,4.18,0,4.71,1.05,0, 0.052716, 0.026754, 0.038373, 0.0546348, 0.0167184,buy
2021-04-18,3,0,2.97,0,0,1.23,0.57,0.85,2.79,0.58,3.82,0.65,0.78, 0.038621,-0.022604, 0.035975, 0.0402705,-0.0285944,buy
2021-04-19,3.86,0,1.94,0,0,1.7,0,0,1.5,1.7,1.94,0,2.36,-0.016608,-0.014047,-0.014047,-0.0023600,-0.0157059,sell
2021-04-20,3.99,0,1.14,0,0,2.97,0,0,1.02,2.97,1.14,0,2.97,-0.067959,-0.060816,-0.064480,-0.0146361, 0.0197371,sell
2021-04-21,1.9,0,0.66,0,0,1.73,0,0,0.68,1.73,0.66,0.96,1.22,-0.034650,-0.016867,-0.081191,-0.0330107,-0.0862980,sell
2021-04-22,0,0,0,0,0,0.59,0,0,0,0.59,0,2.74,0, 0.014845, 0.014845, 0.000495,-0.0313901, 0.0004248,buy
2021-04-23,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.038091, 0.046663, 0.007027,-0.0086686, 0.0034338,buy
2021-04-24,0.6,0,0,0,0,0,0,0,0,0,0,1.1,0.6, 0.031695, 0.058799, 0.010537, 0.0247498, 0.0359548,buy
2021-04-25,1.38,0,0,0,0,0.94,0,0,0,0.94,0,0,1.38, 0.024592, 0.081473,-0.055411, 0.0649175,-0.0429210,buy
2021-04-26,2.97,0,0,0,0,2.2,0,0,0,2.2,0,0,2.97,-0.092525,-0.084389,-0.084389,-0.0024096,-0.0112685,sell
2021-04-27,2.77,0,0,0,0,2.97,0,0,0,2.97,0,0,2.77,-0.096203,-0.101246,-0.101246,-0.0562286,-0.0249939,sell
2021-04-28,1.23,0,0,0,0,1.71,0,0,0,1.71,0,0.65,1.23, 0.035353, 0.059982,-0.044650,-0.0016171,-0.0202488,buy
2021-04-29,0.55,0,0,0,0,0.74,0,0,0,0.74,0,1.48,0.55, 0.018722, 0.017499, 0.019463, 0.0038585, 0.0183610,buy
2021-04-30,0,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.038091, 0.046663, 0.007027,-0.0086686, 0.0034338,buy
2021-05-01,0,0,0,0,0,0,1.04,0,0,1.04,0,2.6,0, 0.060687, 0.060687, 0.044675,-0.0088721, 0.0452628,buy
2021-05-02,0,0,0,0,0,0,3.69,0,0,2.95,0,1.16,0.74, 0.002867, 0.022100, 0.048180, 0.0427217, 0.0402692,buy
2021-05-03,0,0,0,0,0,0,3.99,0,0,2.82,0,0.51,1.17,-0.021791, 0.019932, 0.046080, 0.0090604, 0.0195400,buy
2021-05-04,0.56,0,0,0,0,0,2.79,0,0,0.97,0.56,0,1.82, 0.076739,-0.012222,-0.008825,-0.0052812,-0.0158856,sell
2021-05-05,1.7,0,0,0,0,0,2.82,0,0,0,1.7,0,2.82,-0.008812,-0.018036,-0.029391,-0.0190163, 0.0064948,sell
2021-05-06,2.95,0,0,0,0,0,2.97,0.61,0.61,0,2.95,0,2.97,-0.014163,-0.003547, 0.001552, 0.0125828, 0.0051287,buy
2021-05-07,1.68,0,0,0,0,0,2.03,1.65,1.65,0,1.68,0,2.03,-0.005362,-0.015988,-0.013869, 0.0009472, 0.0039669,sell
2021-05-08,0.56,0,0,0,0,0,1.95,2.97,2.97,0,0.56,0.63,1.32, 0.010678, 0.011429,-0.005939,-0.0060951,-0.0148744,buy
2021-05-09,0,0,0,0,0,0,1.89,1.96,1.96,0,0,1.03,0.86,-0.016509,-0.017586,-0.015088,-0.0338049,-0.0149967,sell
2021-05-10,0,0,0,0,0,0,2.27,0.73,0.73,0,0,1.7,0.57,-0.001003,-0.003859,-0.004890,-0.0048904,-0.0048904,sell
2021-05-11,0,0,0,0,0,0,3.79,0,0,1.02,0,2.77,0, 0.083791, 0.081184, 0.083791, 0.0837910, 0.0852243,buy
2021-05-12,0,0,0,0,0,0,5.36,0,0,2.36,0,3,0, 0.098291, 0.096560, 0.104327, 0.0959157, 0.0975335,buy
2021-05-13,0,0,0,0,0,0,4.91,0,0,2.97,0,1.94,0, 0.099622, 0.110332, 0.110374, 0.1213496, 0.1140586,buy
2021-05-14,0,0,0,0,0,0,2.77,0.62,0,1.58,0,1.19,0.62, 0.004445,-0.020659, 0.023580, 0.0063745, 0.0004125,sell
2021-05-15,0.85,0.76,0,0,0,0,1.4,1.59,0.76,0.68,0.85,0.72,1.59, 0.001561, 0.017111, 0.005402, 0.0016523, 0.0062543,buy
2021-05-16,2.03,1.2,0,0,0.54,0,0,2.97,1.2,0,2.03,0.54,2.97,-0.033025, 0.035443, 0.025129, 0.0324093,-0.0275009,buy
2021-05-17,2.97,3.33,0,0,1.52,0,0,2.14,1.87,0,4.43,1.52,2.14, 0.006764,-0.000132,-0.062658,-0.0015993,-0.0635908,sell
2021-05-18,1.79,5.92,0,0,2.95,0,0,0.85,2.95,0,4.76,2.95,0.85, 0.001818,-0.010668,-0.024531, 0.0072162,-0.0210096,sell
2021-05-19,0.75,4.93,0,0,1.99,0,0,0.82,3.79,0,2.71,1.99,0, 0.006245,-0.000210, 0.001474, 0.0083393,-0.0004062,buy
2021-05-20,0,2.54,0,0,0.7,0,0,1.79,3.68,0,0.65,0.7,0,-0.057609,-0.102331,-0.121202,-0.0812980,-0.0800425,sell
2021-05-21,0,1.19,0,0,0,0,0,3,4.19,0,0,0,0, 0.012252,-0.030415,-0.028754,-0.0142451,-0.0142451,sell
2021-05-22,0,0.75,0,0,0,0,0,2.24,2.99,0,0,0,0,-0.007810,-0.030867,-0.026368,-0.0161977,-0.0166406,sell
2021-05-23,0,0,0,0,0,0,0,1.03,1.03,0,0,0,0,-0.043097,-0.040219,-0.027704,-0.0402186,-0.0441717,sell
2021-05-26,0,0,0,0,0,0,0,1.2,0,1.2,0,0,0, 0.024386, 0.031545, 0.045765, 0.0256674, 0.0168348,buy
2021-05-27,0.52,0,0,0,0,0,0,2.95,0,3.47,0,0,0,-0.035103,-0.042404,-0.015440,-0.0402755,-0.0274244,sell
2021-05-28,0.9,0,0,0,0,0,0,2.44,0,3.34,0,0,0,-0.026142,-0.036840,-0.010219,-0.0380106,-0.0222033,sell
2021-05-29,1.52,0,1.26,0,0,0.65,0,0.83,0,2.35,1.26,0.65,0,-0.045021,-0.047594, 0.014681,-0.0457180,-0.0594568,sell
2021-05-30,2.6,0.59,2.97,0,0,1.85,0,0,0,2.6,3.56,1.85,0, 0.002897,-0.001426,-0.001426,-0.0530030,-0.0037147,sell
2021-05-31,3,1.41,2.26,0,0.64,3,0,0,0,3,3.67,3.64,0, 0.034057, 0.030860, 0.035783, 0.0352437, 0.0308605,buy
2021-06-01,1.97,3,0.75,0,1.44,1.64,0,0.85,0,1.97,3.75,3.08,0.85,-0.025923,-0.017402,-0.029954,-0.0259226,-0.0385054,sell
2021-06-02,2.19,2.6,0,0.6,2.97,0.58,0,1.55,1.03,1.16,3.2,3.55,1.55, 0.001457,-0.046235,-0.063284,-0.0465581,-0.0633407,sell
2021-06-03,3.63,1.09,0,1.05,2.7,0,0,2.84,2.95,0.68,2.14,2.7,2.84,-0.055195,-0.024498,-0.010242, 0.0014546,-0.0274018,sell
2021-06-04,2.92,0,0,1.84,1.2,0,0,3,2.92,0,1.84,1.2,3,-0.051752,-0.007469, 0.005142,-0.0002970,-0.0224566,sell
2021-06-05,1.04,0,0,3,0.53,0,0,1.7,1.04,0,3,0.53,1.7,-0.042632,-0.021873,-0.035950,-0.0417618,-0.0274994,sell
2021-06-06,0,0,0,2.72,0,0,0,0.93,0,0,2.72,0,0.93,-0.053954,-0.013791,-0.068380,-0.0539540,-0.0242414,sell
2021-06-07,0,0,0,1.55,0,0,0,0.52,0,0,1.55,0,0.52,-0.004506, 0.047526, 0.044574,-0.0031623, 0.0060794,buy
2021-06-08,0,0,0,0.88,0,0.66,0,0,0,0,0.88,0,0.66,-0.029388,-0.021330,-0.017067,-0.0171767,-0.0225317,sell
2021-06-09,0,0,0,0,0,0.87,0,0,0,0,0,0,0.87, 0.001324,-0.029671, 0.017268, 0.0283901, 0.0177843,buy
2021-06-10,0,0,0,0,0,1.15,0,0,0,0,0,0,1.15, 0.002721,-0.012462, 0.018265, 0.0464526, 0.0085399,buy
2021-06-11,0,0,0.59,0,0,1.5,0.79,0.54,0.59,0.54,0,0.79,1.5,-0.000817,-0.007980,-0.003197, 0.0193265,-0.0110002,buy
2021-06-12,0,0,1,0,0,1.96,2.26,1.25,1,1.25,0,2.26,1.96, 0.096159, 0.057939, 0.104444, 0.1012929, 0.1004505,buy
2021-06-13,0,0,1.71,0,0,2.56,2.97,2.95,1.71,2.95,0,2.97,2.56,-0.000459,-0.021479,-0.001209, 0.0004232,-0.0087058,sell
2021-06-14,0,0.51,2.89,0,0,3,1.92,2.95,3.4,2.95,0,1.34,3.58,-0.041442,-0.065629,-0.028471,-0.0376669,-0.0414417,sell
2021-06-15,0,1.47,3.97,0,0,2.7,1.27,1.27,4.44,1.27,1,0,3.97,-0.042239,-0.046118,-0.058493,-0.0298731,-0.0568554,sell
2021-06-16,0,2.97,4.17,0,0,2.1,2.79,0.54,4.76,0.54,2.38,0,4.89,-0.007828,-0.014190,-0.013760, 0.0006345,-0.0062800,sell
2021-06-17,0,1.99,3.99,0,0,2.57,3,0,3.03,0,2.95,0.95,4.62,-0.029053,-0.040507,-0.012755, 0.0133351,-0.0420880,sell
2021-06-18,0,0.68,2.12,0,0,3.38,1.42,0,1.28,0,1.52,2.12,2.68, 0.006740, 0.017730, 0.001000, 0.0093025,-0.0240073,buy
2021-06-19,0.52,0,0.64,0,0,3.95,0.65,0,0,0.52,0.64,2.97,1.63, 0.011330, 0.040098, 0.007103, 0.0101271, 0.0080712,buy
2021-06-20,1.54,0,0,0,0,2.59,0,0,0,1.54,0,1.82,0.77,-0.006916, 0.004586,-0.049621,-0.0255356,-0.0411617,sell
2021-06-21,3.82,0.61,0,0,0,1.41,0,0,0.85,3.58,0,0.81,0.6, 0.001666,-0.025310,-0.012558,-0.0132099,-0.0211132,sell
2021-06-22,3.93,1.06,0,0.97,0,0,0,0,2.01,2.98,0.97,0,0, 0.003210, 0.005120, 0.010961, 0.0203640, 0.0057485,buy
2021-06-23,3.62,1.84,0,2.89,0,0,0,0,2.97,2.49,2.89,0,0, 0.002276, 0.005177, 0.011242, 0.0011713,-0.0004341,buy
2021-06-24,1.84,2.97,0,2.97,0,0,0,0,1.84,2.97,2.97,0,0, 0.015163,-0.046538, 0.016080, 0.0151634,-0.0317921,buy
2021-06-25,0.77,2.77,0,0.98,0,0,0,0,0.77,2.77,0.98,0,0,-0.020834,-0.037639,-0.078148,-0.0911572,-0.0737540,sell
2021-06-26,0,1.59,0,0,0,0,0,0,0,1.59,0,0,0,-0.066665,-0.048380, 0.024792,-0.0562798,-0.0537396,sell
2021-06-27,0,0.92,1.07,0,0,0,0,0,1.07,0.92,0,0,0,-0.055182,-0.048446, 0.010651,-0.0463211,-0.0560984,sell
2021-06-28,0,0.53,2.92,0,0,0,0,0,2.92,0.53,0,0,0,-0.059309,-0.115117,-0.035371,-0.0224722,-0.0527921,sell
2021-06-29,0,0,2.67,0,0,0,0,0,2.67,0,0,0,0,-0.065455,-0.111493,-0.045748,-0.0207660,-0.0591093,sell
2021-06-30,0,0,0.88,0,0,0,0,0.59,0.88,0,0,0.59,0, 0.018363, 0.018363, 0.021609,-0.0220228, 0.0181143,buy
2021-07-01,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.038518,-0.038518, 0.026370,-0.0300154,-0.0551960,sell
2021-07-02,0,1.04,0,0,0,0.85,0,1.68,0,1.04,0,1.68,0.85,-0.107603,-0.107603,-0.096419,-0.1131045,-0.1013638,sell
2021-07-03,0,2.95,0,0,0,1.79,0.66,2.82,0,2.95,0,3.48,1.79,-0.018713,-0.044291,-0.037343,-0.0459534,-0.0418788,sell
2021-07-04,0,2.79,0,0,0,2.97,1.51,2.97,0,2.79,0,4.48,2.97,-0.058969,-0.045207,-0.035613,-0.0537932,-0.0376077,sell
2021-07-05,0,0.95,0,0,0,2.34,2.97,1.84,0,0.95,0,4.81,2.34,-0.004802,-0.004792,-0.004802, 0.0259700,-0.0287373,buy
2021-07-06,0,0.67,0,0,0,1.14,2.56,1.1,0.67,0,0,3.66,1.14,-0.027895,-0.035478,-0.036488,-0.0315055,-0.0372966,sell
2021-07-07,0,1.64,0,0,0,0.55,1.12,1.88,1.64,0,0,3,0.55, 0.044950, 0.004541, 0.002311, 0.0430636, 0.0449500,buy
2021-07-08,0,3,0,0,0,0,0,2.95,3,0,0,2.95,0,-0.011381,-0.041522,-0.058204,-0.0071293,-0.0157113,sell
2021-07-09,0,2.16,0,0,0,0,0,2.44,2.16,0,0,2.44,0, 0.019214,-0.041963,-0.038314, 0.0190820, 0.0190820,sell
2021-07-10,0,0.87,0,0,0,0,0,0.86,0.87,0,0,0.86,0,-0.064677,-0.027572,-0.004807,-0.0311323,-0.0336486,sell
2021-07-13,0.89,0,0,0,0,0,0,0,0,0.89,0,0,0, 0.024009, 0.024009, 0.025118, 0.0002182, 0.0119990,buy
2021-07-14,2.12,0,0.72,0,0,0,0,0,0,2.84,0,0,0, 0.034714,-0.001995, 0.018422, 0.0184225, 0.0335653,buy
2021-07-15,3,0,2.73,0.53,0,0,0,0,0,5.73,0.53,0,0, 0.021168,-0.008037,-0.002049, 0.0070654, 0.0558560,buy
2021-07-16,1.74,0,4.73,1.27,0,0,0,0,0,5.79,1.95,0,0, 0.004626,-0.023819,-0.025656, 0.0071388, 0.0074283,sell
2021-07-17,0.74,0,5.28,2.97,0,0,0,0,0,4.01,4.98,0,0, 0.086603, 0.058835, 0.042281, 0.0587248, 0.0668981,buy
2021-07-18,0,0,5.94,2.87,0,0,0,0,0,2.97,5.84,0,0, 0.068372, 0.033698, 0.036220, 0.0338170, 0.0567192,buy
2021-07-19,0,0,4.7,1.2,0,0,0,0,0,2.62,3.28,0,0,-0.038439,-0.023663,-0.042013,-0.0393893,-0.0322030,sell
2021-07-20,0,0,2.65,0,0.5,0,0,0,0,1.48,1.17,0,0.5, 0.041789, 0.050993, 0.042429, 0.0432696, 0.0561162,buy
2021-07-21,0,0,3.89,1.55,1,0,0.62,0,2.52,0.84,2.08,0,1.62,-0.070117,-0.077588,-0.079569, 0.0248863,-0.0613935,sell
2021-07-22,0,0,5.44,2.97,2.01,0,1,0,5.41,0,3,0,3.01,-0.012590,-0.040583,-0.067783,-0.0191212,-0.0248915,sell
2021-07-23,0,0,5.33,1.74,2.97,0,1.58,0,4.71,0,2.36,0,4.55,-0.072012,-0.071127,-0.072935,-0.0297729,-0.0671265,sell
2021-07-24,0,0,2.72,0.55,2.2,0,2.53,0,1.94,0,1.33,0,4.73, 0.009354, 0.002243, 0.002243, 0.0493706, 0.0252596,buy
2021-07-25,0,0,1.28,0,1.12,0,2.97,0,0.54,0,0.74,0,4.09,-0.003160,-0.003160,-0.003489, 0.0144058, 0.0158331,buy
2021-07-26,0,0,0,0.51,0.56,0,2.2,0,0.51,0,0,0,2.76, 0.096644, 0.005203, 0.005608, 0.0056078,-0.0019356,buy
2021-07-27,0,0,0,0.98,0,0,1.38,0,0.98,0,0,0,1.38, 0.027298, 0.013614, 0.017689, 0.0186519, 0.0141021,buy
2021-07-28,0,1.09,0,1.9,0,0,0.88,0,1.9,0.58,0.51,0,0.88, 0.007115, 0.027975, 0.029254, 0.0071148, 0.0261761,buy
2021-07-29,0,2.9,0,3,0,0,0.55,0,3,1.38,1.52,0,0.55,-0.047557,-0.035454,-0.053406,-0.0473752,-0.0432689,sell
2021-07-30,0,5.92,0,2.4,0,0,0,0,2.4,2.95,2.97,0,0,-0.023101,-0.021860, 0.001104,-0.0182337,-0.0214617,sell
2021-07-31,0,4.57,0,1.24,0,0,0,0,1.24,2.65,1.92,0,0,-0.006849,-0.005847, 0.001935,-0.0437478,-0.0074925,sell
2021-08-01,0.74,1.76,0,0.64,0,0,0,0,0.64,1.11,0.65,0.74,0,-0.091486,-0.059405,-0.053432,-0.0635745,-0.0594051,sell
2021-08-02,2.12,0,0,0,0,0,0,0,0,0,0,2.12,0,-0.024233,-0.075876,-0.010304,-0.0408475,-0.0242333,sell
2021-08-03,3,0,0,0,0,0,0,0,0,0,0,3,0, 0.033848, 0.013070, 0.048357,-0.0476280, 0.0484337,buy
2021-08-04,1.42,0,0,0,0,0,0,0.54,0,0,0,1.96,0,-0.054768,-0.065252,-0.021271,-0.0156204,-0.0608847,sell
2021-08-05,0,0,0,0,0,0,0,1.25,0,0,0,1.25,0, 0.002643, 0.003469, 0.037237, 0.0082522,-0.0193804,buy
2021-08-06,0,0,0,0,0,0,0,2.89,0,0,0,2.89,0, 0.012498, 0.033183, 0.038458,-0.0393484, 0.0149323,buy
2021-08-07,0,0,0,0,0,0,0,3,0,0,0,3,0, 0.012498, 0.024219, 0.029494,-0.0349127, 0.0132059,buy
2021-08-08,0,0,0,0.96,0,0,0,1.29,0,0.96,0,1.29,0,-0.045504,-0.034079,-0.064221,-0.0202746,-0.0321986,sell
2021-08-09,0,0,0,2.82,0,0,0,0.55,0,2.82,0,0.55,0, 0.007960, 0.005883, 0.005808,-0.0043873, 0.0021320,buy
2021-08-10,1.04,0,0,2.95,0,0,0,0,0,2.95,1.04,0,0, 0.015029, 0.012945, 0.013504, 0.0158893, 0.0129452,buy
2021-08-11,2.97,0.64,0,1.03,0,0,0,0,0,1.03,3.61,0,0,-0.082480,-0.084178,-0.070618,-0.0705672,-0.0706185,sell
2021-08-12,2.84,1.15,0.52,0,0,0,0,0,0.52,0,3.99,0,0,-0.099388,-0.099388,-0.092062,-0.0870326,-0.0866146,sell
2021-08-13,0.97,2.06,2.7,0,0.52,0,0,0,1.67,1.03,3.03,0,0.52, 0.059783, 0.048541, 0.060744, 0.0597832,-0.0048676,buy
2021-08-14,0,3.97,5.44,0,0.6,0,0,0,2.97,2.47,2.97,1,0.6, 0.053263, 0.040496, 0.040075, 0.0074697, 0.0174386,buy
2021-08-15,0,5.22,5.28,0,0.7,0,0,0,1.58,2.97,3.11,2.84,0.7, 0.090112, 0.049522, 0.041074, 0.0575997, 0.0722390,buy
2021-08-16,0,4.3,3.22,0,0.81,0,0,0,0,1.46,3.09,2.97,0.81, 0.077917, 0.080746, 0.051639, 0.0778611, 0.0717340,buy
2021-08-17,0,1.81,3.58,0,0.93,0,0,0,0,0.61,3.72,1.06,0.93,-0.022306, 0.008833, 0.008165,-0.0248088,-0.0532854,sell
2021-08-18,0,0,2.04,1.07,1.08,0,0,0,1.07,0,2.04,0,1.08, 0.030109, 0.036770,-0.026526,-0.0145333,-0.0319117,sell
2021-08-19,0.81,0,0.85,2.82,1.24,0,0,0,2.82,0,0.85,0.81,1.24, 0.021949, 0.049621, 0.025904, 0.0087759, 0.0241474,buy
2021-08-20,1.42,0,0,2.95,1.42,0.68,0,0,2.95,0,0,1.42,2.1,-0.024351,-0.029130,-0.029146,-0.0535027,-0.0356728,sell
2021-08-21,2.51,0,0,1.16,1.64,1.05,0,0,1.16,0,0,2.51,2.69,-0.034992, 0.001772,-0.037708,-0.0693459,-0.0120353,sell
2021-08-22,2.97,0,0,0,1.89,1.64,0,0,0,0,0,2.97,3.53, 0.020341, 0.022748,-0.007664,-0.0213837, 0.0142552,buy
2021-08-23,1.99,0,0,0,2.18,2.51,0,0,0,0,0,1.99,4.69,-0.053523,-0.029053,-0.051930,-0.0592972,-0.0250168,sell
2021-08-24,1.13,0.98,0,0,2.49,2.97,0,0,0.98,0,0,1.13,5.46,-0.068314,-0.042962,-0.054033,-0.0723741,-0.0409438,sell
2021-08-25,0.64,3,0,0,2.84,2.32,0,0,3,0,0,0.64,5.16,-0.066841,-0.082518,-0.062796,-0.0825176,-0.0728468,sell
2021-08-26,0,2.72,0,0,3,1.5,0,0,2.72,0,0,0,4.5,-0.077423,-0.084641,-0.067944,-0.0864271,-0.0858065,sell
2021-08-27,0,0.85,1.32,0,2.72,0.98,0,0,0.85,0,0,1.32,3.7, 0.010038,-0.012258, 0.037051, 0.0321546, 0.0100378,buy
2021-08-28,0,0,2.95,0,2.38,0.64,0,0,0,0,0,2.95,3.02, 0.087933, 0.088269, 0.111247, 0.1087344, 0.1082356,buy
2021-08-29,0,0,2.28,0,2.1,0,0,0,0,0,0,2.28,2.1, 0.089433, 0.085241, 0.096993, 0.0969929, 0.0969929,buy
2021-08-30,0,0.58,0.79,0.58,1.82,0,0,0,0,0.58,0.58,0.79,1.82,-0.020498, 0.003196, 0.043547, 0.0105160,-0.0113237,buy
2021-08-31,0,1.38,0,1.04,1.59,0,0,0,0,1.04,1.38,0,2.32,-0.020895,-0.021933, 0.018349, 0.0308257,-0.0437149,buy
2021-09-01,0,3,0,1.87,1.39,0,0,0,0,1.87,3,0,2.72, 0.052421, 0.035963, 0.010837, 0.0411428, 0.0507500,buy
2021-09-02,0,2.6,0.98,2.97,1.22,0,0,0,0,3.95,2.6,0,3.62, 0.012414,-0.070631,-0.065443,-0.0802113,-0.0749043,sell
2021-09-03,0.68,1.09,2.84,2.58,1.08,0,0,0,0,5.42,1.77,0,4.05, 0.006156,-0.048293,-0.049209,-0.0437226,-0.0396323,sell
2021-09-04,1.21,0,3.65,1.42,0.94,0,0,0.88,0.68,4.39,2.09,0,2.95,-0.034968,-0.034482,-0.020276,-0.0156418,-0.0127625,sell
2021-09-05,4.86,0,2.38,0.78,0.82,0,0,2.51,2.87,1.83,4.69,1.14,1.93,-0.042821,-0.009813, 0.017961, 0.0158176,-0.0420992,sell
2021-09-06,8.71,0,2.62,0,0.72,0,0,3,5.62,0,5.97,2.74,1.33,-0.021035,-0.010834,-0.015196,-0.0196245,-0.0309567,sell
2021-09-07,7,0,2.97,0,0.64,0,0,1.21,4.76,0,3.47,2.95,0.64, 0.000707,-0.022712, 0.005848,-0.0026027,-0.0360632,sell
2021-09-08,3.15,0,1.7,0,0.56,0,0,0,2.27,0,1.26,1.32,0.56, 0.035292,-0.046641,-0.031700,-0.0304918,-0.0170471,sell
2021-09-09,1.25,0,0.87,0,0,0,0,0,0.87,0,0.7,0.55,0, 0.033295, 0.065995, 0.030516, 0.0174349, 0.0324521,buy
2021-09-11,0,0.75,0,0,0,0,0,0,0,0,0,0.75,0,-0.064022,-0.070339,-0.036223,-0.0664222,-0.0703393,sell
2021-09-12,0,1.37,0,0.83,0,0,0,0,0,0.83,0,1.37,0,-0.096234,-0.098072,-0.120876,-0.0861775,-0.1030224,sell
2021-09-13,0,2.47,0,2.04,0,0,0,0,0,2.04,0,2.47,0, 0.015025, 0.030835,-0.044273,-0.0151712,-0.0207623,sell
2021-09-14,0,2.97,0.62,2.95,0,0,0,0,0.62,2.95,0,2.97,0,-0.006749, 0.047269,-0.010668,-0.0167103,-0.0028576,sell
2021-09-15,1.12,3.34,1.62,1.74,0,0,0,0,1.62,3.11,1.12,1.97,0, 0.085763, 0.113605,-0.050867, 0.0673949, 0.0647331,buy
2021-09-16,2.7,4.06,2.95,0.71,0,0,0,0,2.95,3.68,2.7,1.09,0, 0.088851, 0.055809, 0.036142, 0.0858686, 0.0350265,buy
2021-09-17,3,2.82,2.04,0,0,0,0,0,2.04,2.22,3,0.6,0, 0.039035, 0.012377, 0.034177, 0.0397168,-0.0157128,buy
2021-09-18,1.33,0.79,0.78,0,0,0,0,0,0.78,0.79,1.33,0,0, 0.037629, 0.066817, 0.034066, 0.0294484, 0.0515746,buy
2021-09-19,0.56,0,0,0,0,0,0,0,0,0,0.56,0,0,-0.005397,-0.014763,-0.007870,-0.0205386,-0.0157911,sell
2021-09-20,0,1.03,0,0,0.53,0,0,0,0,0,0,1.03,0.53,-0.047267,-0.047793,-0.048074,-0.0443849,-0.0555034,sell
2021-09-21,0,2.53,0,0.68,0.81,0,0,0,0,0,0,3.21,0.81, 0.118726, 0.097543, 0.109335, 0.1048113, 0.1135566,buy
2021-09-22,0,2.95,0,1.9,1.23,0,0,0,0,0,0,4.85,1.23, 0.069895, 0.109743, 0.101728, 0.1052673, 0.1063302,buy
2021-09-23,0,1.39,0,2.95,1.87,0,0,0,0,0,0,4.34,1.87, 0.075107, 0.062650, 0.062313, 0.0563436, 0.0582286,buy
2021-09-24,0,1.19,0,1.62,2.82,0,0,0,0.62,0,0,2.19,2.82, 0.050631, 0.045531, 0.070596, 0.0628895, 0.0499076,buy
2021-09-25,0,1.18,0,0.58,2.97,0,0,0,1.18,0,0,0.58,2.97,-0.050033,-0.072307, 0.028459, 0.0143522,-0.0601332,sell
2021-09-26,0,2.24,0,0,2.06,0,0,0,2.24,0,0,0,2.06, 0.023259, 0.003983, 0.011054,-0.0001296,-0.0064448,buy
2021-09-27,0.52,2.97,0,0,1.37,0,0,0,2.97,0.52,0,0,1.37,-0.005864,-0.033398,-0.034610,-0.0403297,-0.0466666,sell
2021-09-28,1.44,2.61,0,0,0.9,0,0,0,2.61,1.44,0,0,0.9, 0.048865,-0.009095, 0.053271, 0.0439199, 0.0280958,buy
2021-09-29,2.97,2.46,0,0,0.6,0,0,1.04,3.5,2.97,0,0,0.6, 0.016729,-0.031807, 0.002485, 0.0157186,-0.0041016,buy
2021-09-30,2.16,3.57,0,0,0,0,0.77,2.92,6.49,2.16,0.77,0,0,-0.060588,-0.057438,-0.033663,-0.0521403,-0.0602907,sell
2021-10-01,0.78,2.49,0,0,0,0,2.08,2.92,5.41,0.78,2.08,0,0,-0.016831,-0.034528,-0.030299,-0.0090207, 0.0081512,sell
2021-10-02,0,0.98,0,0,0,0,2.97,1.04,2.02,0,2.97,0,0, 0.036714, 0.011529, 0.019634, 0.0340487, 0.0219809,buy
2021-10-03,0,0,0.67,0,0,0,1.54,0,0,0,1.54,0.67,0, 0.029206, 0.017822, 0.042154, 0.0403139, 0.0298463,buy
2021-10-04,0,0,1.24,0,0,0,0.57,0,0,0,0.57,1.24,0, 0.045122, 0.043847, 0.046624, 0.0281465, 0.0338322,buy
2021-10-05,0,0,3.48,0,0,0,0,0,0,0,0,3.48,0,-0.010103,-0.016184,-0.010860, 0.0015337,-0.0058358,sell
2021-10-06,0,0,5.94,0,0,0,0,0,0,0,0,5.94,0, 0.027294, 0.021935, 0.028970, 0.0616896, 0.0226134,buy
2021-10-07,0,0,4.95,0,0,0,0,0,0,0,0,4.95,0, 0.028417, 0.007790, 0.014340, 0.0514837, 0.0157812,buy
2021-10-08,0,0,2.3,0,0,0,0,0,0,0,0,2.3,0,-0.019747,-0.025133,-0.021641,-0.0050275,-0.0216407,sell
2021-10-09,0,0,0.6,0,0,0,0,0,0,0,0,0.6,0,-0.040154,-0.038349,-0.016807,-0.0453531,-0.0364420,sell
