Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-16,0,1,2,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0, 0.0074793,-0.0192254,-0.03075932,-0.0223040,-0.027991,sell
2020-12-17,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0173959,-0.0020289,-0.01800700,-0.0360368,-0.012662,sell
2020-12-18,0,1,1,1,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.0033306,-0.0034522,-0.00581642, 0.0005401,-0.009591,sell
2020-12-19,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0014059,-0.0001482,-0.00053765,-0.0015020,-0.001644,sell
2020-12-20,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0014059,-0.0001482,-0.00053765,-0.0015020,-0.001644,sell
2020-12-21,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0014059,-0.0001482,-0.00053765,-0.0015020,-0.001644,sell
2020-12-22,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0014059,-0.0001482,-0.00053765,-0.0015020,-0.001644,sell
2020-12-23,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0014059,-0.0001482,-0.00053765,-0.0015020,-0.001644,sell
2020-12-24,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0024755, 0.0072187, 0.00454599, 0.0074695, 0.014897,buy
2020-12-25,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0080054, 0.0051433, 0.03000731, 0.0158590, 0.005260,buy
2020-12-26,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0080054, 0.0051433, 0.03000731, 0.0158590, 0.005260,buy
2020-12-27,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.0070836,-0.0013920,-0.00091512,-0.0029542,-0.000667,sell
2020-12-28,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0295342, 0.0327471, 0.03273998, 0.0327400, 0.029534,buy
2020-12-29,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0295342, 0.0327471, 0.03273998, 0.0327400, 0.029534,buy
2020-12-30,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,-0.0072935,-0.0164138,-0.01740120,-0.0306115,-0.027992,sell
2020-12-31,0,2,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,-0.0119874,-0.0145824,-0.01659951,-0.0246632,-0.021228,sell
2021-01-01,0,2,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,-0.0119874,-0.0145824,-0.01659951,-0.0246632,-0.021228,sell
2021-01-02,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,-0.0048361,-0.0104445,-0.00516925,-0.0152473,-0.010445,sell
2021-01-03,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0039942,-0.0039979, 0.00349733,-0.0038068, 0.003088,sell
2021-01-04,0,1,1,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.0090241,-0.0108496,-0.01801341,-0.0117237,-0.025218,sell
2021-01-05,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.0205142, 0.0023577,-0.00439735, 0.0020780, 0.015245,buy
2021-01-06,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.0205142, 0.0023577,-0.00439735, 0.0020780, 0.015245,buy
2021-01-07,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.0205142, 0.0023577,-0.00439735, 0.0020780, 0.015245,buy
2021-01-08,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,-0.0228687,-0.0096846,-0.01655387,-0.0336314,-0.009302,sell
2021-01-09,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0, 0.0060840,-0.0120245, 0.00275128,-0.0086101, 0.005638,buy
2021-01-10,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0, 0.0060840,-0.0120245, 0.00275128,-0.0086101, 0.005638,buy
2021-01-11,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0, 0.0060840,-0.0120245, 0.00275128,-0.0086101, 0.005638,buy
2021-01-12,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0, 0.0060840,-0.0120245, 0.00275128,-0.0086101, 0.005638,buy
2021-01-13,1,1,1,0,0,0,2,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0, 0.0302309, 0.0357658, 0.03258976, 0.0061489, 0.011661,buy
2021-01-14,1,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.0309558, 0.0290032, 0.03184603, 0.0092093, 0.020827,buy
2021-01-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0059073, 0.0013948,-0.00727417, 0.0072993, 0.001160,buy
2021-01-16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0059073, 0.0013948,-0.00727417, 0.0072993, 0.001160,buy
2021-01-17,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0423877,-0.0415655,-0.04418181,-0.0353062,-0.045975,sell
2021-01-18,0,0,1,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0095646, 0.0054790, 0.03611840,-0.0020846, 0.023675,buy
2021-01-19,0,0,1,1,1,0,2,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1, 0.0041619,-0.0025220, 0.00817799, 0.0006167, 0.008762,buy
2021-01-20,0,0,1,1,1,0,2,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,-0.0030943, 0.0026755, 0.00277337, 0.0089659, 0.001523,buy
2021-01-21,0,0,1,1,1,0,2,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,-0.0030943, 0.0026755, 0.00277337, 0.0089659, 0.001523,buy
2021-01-22,0,0,1,1,1,0,2,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,-0.0030943, 0.0026755, 0.00277337, 0.0089659, 0.001523,buy
2021-01-23,1,0,0,1,1,0,2,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1, 0.0001227,-0.0208250, 0.00012273,-0.0024095,-0.020857,sell
2021-01-24,1,0,0,1,1,0,2,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,-0.0073068,-0.0101180,-0.00704328,-0.0063738,-0.014843,sell
2021-01-25,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.0228562, 0.0240753, 0.02407530, 0.0259840, 0.024885,buy
2021-01-26,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.0026699,-0.0100923,-0.01001943,-0.0064820, 0.003022,sell
2021-01-27,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.0246061,-0.0211227,-0.02478076,-0.0207401,-0.022422,sell
2021-01-28,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0100450,-0.0237818,-0.00728582,-0.0108996,-0.008165,sell
2021-01-29,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0100450,-0.0237818,-0.00728582,-0.0108996,-0.008165,sell
2021-01-30,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0100450,-0.0237818,-0.00728582,-0.0108996,-0.008165,sell
2021-01-31,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0253357,-0.0284299,-0.01569231,-0.0194478,-0.019702,sell
2021-02-01,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1, 0.0115595,-0.0029428, 0.00958801, 0.0086737, 0.014828,buy
2021-02-02,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.0026872,-0.0031170,-0.00268721,-0.0044579,-0.000257,sell
2021-02-03,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.0026872,-0.0031170,-0.00268721,-0.0044579,-0.000257,sell
2021-02-04,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.0094994, 0.0076869, 0.00788760,-0.0017834, 0.009415,buy
2021-02-05,0,1,1,1,0,0,2,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1, 0.0102661, 0.0136132, 0.01361320, 0.0085404, 0.007685,buy
2021-02-06,0,1,1,1,0,0,2,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1, 0.0102661, 0.0136132, 0.01361320, 0.0085404, 0.007685,buy
2021-02-07,1,1,2,0,0,0,2,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0, 0.0294847, 0.0237421, 0.05218282, 0.0230426, 0.023043,buy
2021-02-08,1,0,2,0,0,0,2,1,0,2,0,1,1,1,0,0,1,1,1,1,0,1,0,-0.0173855,-0.0118782,-0.01866300,-0.0181155,-0.021644,sell
2021-02-09,1,0,2,0,0,0,2,0,0,2,0,1,1,1,0,0,1,1,1,1,0,0,0,-0.0135711,-0.0016007,-0.01980231,-0.0189877,-0.016265,sell
2021-02-10,1,0,1,0,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0101523,-0.0088029,-0.01909293,-0.0147766,-0.023771,sell
2021-02-11,3,0,2,0,0,0,2,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1, 0.0048463, 0.0036364, 0.00727907, 0.0024793, 0.005532,buy
2021-02-12,3,0,2,0,0,0,2,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1, 0.0048463, 0.0036364, 0.00727907, 0.0024793, 0.005532,buy
2021-02-13,3,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0120969,-0.0102836,-0.01209691,-0.0120969,-0.034245,sell
2021-02-14,3,0,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,-0.0109448,-0.0209654,-0.00685194,-0.0111443,-0.017740,sell
2021-02-15,3,0,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,-0.0109448,-0.0209654,-0.00685194,-0.0111443,-0.017740,sell
2021-02-16,1,1,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.0245308, 0.0192302, 0.02453075, 0.0059469, 0.026527,buy
2021-02-17,1,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.0355420, 0.0431783, 0.04755575, 0.0535241, 0.054425,buy
2021-02-18,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0100319, 0.0005915,-0.00739210,-0.0085420,-0.005254,sell
2021-02-19,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0100319, 0.0005915,-0.00739210,-0.0085420,-0.005254,sell
2021-02-20,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0100319, 0.0005915,-0.00739210,-0.0085420,-0.005254,sell
2021-02-21,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0023091, 0.0054876, 0.00994323, 0.0096298, 0.008654,buy
2021-02-22,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0023091, 0.0054876, 0.00994323, 0.0096298, 0.008654,buy
2021-02-23,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0023091, 0.0054876, 0.00994323, 0.0096298, 0.008654,buy
2021-02-24,1,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.0060373,-0.0002761,-0.00682306, 0.0033787, 0.005694,buy
2021-02-25,1,3,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1, 0.0280233, 0.0292958, 0.01427234, 0.0272031, 0.023258,buy
2021-02-26,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0154789, 0.0167289, 0.00825531,-0.0023380, 0.017609,buy
2021-02-27,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0154789, 0.0167289, 0.00825531,-0.0023380, 0.017609,buy
2021-02-28,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0154789, 0.0167289, 0.00825531,-0.0023380, 0.017609,buy
2021-03-01,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0154789, 0.0167289, 0.00825531,-0.0023380, 0.017609,buy
2021-03-02,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.0305758, 0.0334494, 0.02038915, 0.0353607, 0.024141,buy
2021-03-03,1,1,1,0,0,0,2,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0131299,-0.0121035,-0.01346820,-0.0130222, 0.020782,sell
2021-03-04,1,1,1,0,0,0,2,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0131299,-0.0121035,-0.01346820,-0.0130222, 0.020782,sell
2021-03-05,1,1,1,0,0,0,2,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0131299,-0.0121035,-0.01346820,-0.0130222, 0.020782,sell
2021-03-06,2,1,1,0,0,0,2,0,0,2,1,1,1,1,0,1,0,1,1,0,0,0,1,-0.0066295, 0.0180762,-0.00580238,-0.0016899,-0.000316,sell
2021-03-07,2,1,1,0,0,0,2,0,0,2,1,1,1,1,0,1,0,1,1,0,0,0,1,-0.0066295, 0.0180762,-0.00580238,-0.0016899,-0.000316,sell
2021-03-08,2,1,0,0,0,0,2,0,0,2,1,1,1,0,0,1,0,1,1,0,0,0,1, 0.0230180, 0.0252503,-0.00170670, 0.0276062, 0.023299,buy
2021-03-09,2,1,0,0,0,0,3,0,0,2,1,1,1,0,0,1,0,1,1,1,0,0,1, 0.0247688, 0.0247688,-0.01616718, 0.0312455, 0.023217,buy
2021-03-10,2,1,0,0,0,0,3,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.0214441, 0.0286939, 0.03011076, 0.0275958, 0.021764,buy
2021-03-11,2,1,0,0,0,0,3,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.0214441, 0.0286939, 0.03011076, 0.0275958, 0.021764,buy
2021-03-12,2,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.0218425, 0.0286104, 0.01713206, 0.0280351, 0.020902,buy
2021-03-13,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0106415,-0.0305862,-0.02002638,-0.0021838,-0.010909,sell
2021-03-14,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0230996, 0.0402047, 0.01155159, 0.0230996, 0.008580,buy
2021-03-15,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0230996, 0.0402047, 0.01155159, 0.0230996, 0.008580,buy
2021-03-16,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0001281, 0.0001302, 0.00116425, 0.0034725, 0.012119,buy
2021-03-17,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0214022, 0.0292743, 0.00241433, 0.0102872, 0.002756,buy
2021-03-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0106407, 0.0114911, 0.01691973, 0.0131797, 0.011953,buy
2021-03-19,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0030366,-0.0103304,-0.00038244,-0.0091673, 0.002133,sell
2021-03-20,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0030366,-0.0103304,-0.00038244,-0.0091673, 0.002133,sell
2021-03-21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025980, 0.0147139, 0.00223976, 0.0020352, 0.006788,buy
2021-03-22,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0152128, 0.0015352, 0.01536231, 0.0152128, 0.015428,buy
2021-03-23,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0076064,-0.0091868,-0.01370890,-0.0087247,-0.006341,sell
2021-03-24,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0076064,-0.0091868,-0.01370890,-0.0087247,-0.006341,sell
2021-03-25,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0076064,-0.0091868,-0.01370890,-0.0087247,-0.006341,sell
2021-03-26,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0076064,-0.0091868,-0.01370890,-0.0087247,-0.006341,sell
2021-03-27,1,0,0,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.0104013, 0.0036985, 0.01019313, 0.0047900, 0.022848,buy
2021-03-28,1,0,0,0,0,0,1,2,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0091539,-0.0058930,-0.00137430,-0.0173176,-0.015586,sell
2021-03-29,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.0433487,-0.0499426,-0.06482814,-0.0358901,-0.038891,sell
2021-03-30,1,0,0,0,0,0,1,2,2,0,1,0,1,0,0,1,0,0,1,1,0,0,1, 0.0328200, 0.0362308,-0.00711177, 0.0356112, 0.036231,buy
2021-03-31,1,0,0,0,0,0,1,2,3,0,1,0,1,0,0,1,0,0,1,1,1,0,1, 0.0140613, 0.0171768, 0.01132311, 0.0199767, 0.018442,buy
2021-04-01,1,0,0,0,0,0,1,1,3,0,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.0335268, 0.0151819, 0.02862318, 0.0335268, 0.033173,buy
2021-04-02,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0108535, 0.0070094, 0.00847534, 0.0141356, 0.015492,buy
2021-04-03,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0202457, 0.0179726, 0.01515309, 0.0244328, 0.012733,buy
2021-04-04,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0059279, 0.0087805, 0.00900239, 0.0037349, 0.007614,buy
2021-04-05,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0202293, 0.0140831, 0.01894153, 0.0150017, 0.019456,buy
2021-04-06,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0202293, 0.0140831, 0.01894153, 0.0150017, 0.019456,buy
2021-04-07,0,0,0,0,0,0,2,1,4,0,1,0,0,0,0,0,1,1,1,1,1,1,0, 0.0380618, 0.0353239, 0.01818038, 0.0211400, 0.041651,buy
2021-04-08,0,0,0,0,0,0,2,1,3,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0339548, 0.0247429, 0.03967305, 0.0340416, 0.024886,buy
2021-04-09,0,0,0,0,0,0,2,1,4,0,1,0,0,1,0,0,1,1,0,1,1,1,0, 0.0190010, 0.0148324, 0.00673708, 0.0223816, 0.022382,buy
2021-04-10,0,0,0,0,0,0,2,2,5,0,1,0,0,1,0,1,1,1,0,1,1,1,1, 0.0004799,-0.0000959,-0.00536903, 0.0026175,-0.000096,sell
2021-04-11,0,0,0,0,0,0,2,2,5,0,1,0,0,1,0,1,1,1,0,1,1,1,1, 0.0004799,-0.0000959,-0.00536903, 0.0026175,-0.000096,sell
2021-04-12,0,0,0,0,0,0,1,1,5,0,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.0305791,-0.0280671,-0.02557168,-0.0241436,-0.027793,sell
2021-04-13,0,0,0,0,0,0,2,1,4,0,0,0,1,1,0,1,1,1,0,1,0,0,1, 0.0030047, 0.0080757, 0.00018874, 0.0043113, 0.000155,buy
2021-04-14,0,0,0,0,0,0,2,2,3,0,0,0,1,0,0,1,1,1,1,1,0,0,1, 0.0179648, 0.0238068, 0.02782749, 0.0083617, 0.015302,buy
2021-04-15,0,0,0,0,0,0,2,2,4,0,1,1,1,0,0,1,1,1,1,0,0,0,1, 0.0071098, 0.0088758, 0.00770814, 0.0061675, 0.006499,buy
2021-04-16,0,0,0,0,0,0,1,3,4,0,1,1,1,1,0,1,1,0,1,0,0,0,1,-0.0093272, 0.0406776,-0.00972171,-0.0093090, 0.023912,buy
2021-04-17,0,0,0,0,0,0,1,3,4,0,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.0425876, 0.0684320, 0.04292446, 0.0409565, 0.067181,buy
2021-04-18,0,0,0,0,0,0,0,3,4,0,1,1,0,1,0,1,1,0,1,0,0,1,0, 0.0030700, 0.0483377, 0.00156672, 0.0023065, 0.044666,buy
2021-04-19,0,0,0,0,0,0,0,3,4,0,1,1,0,1,0,1,1,0,1,0,0,1,0, 0.0030700, 0.0483377, 0.00156672, 0.0023065, 0.044666,buy
2021-04-20,0,0,0,0,0,0,0,4,3,0,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.0651648, 0.0643422, 0.06354415, 0.0645671, 0.064668,buy
2021-04-21,1,0,0,0,0,0,0,3,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0385149, 0.0360075, 0.03762939, 0.0382610, 0.037786,buy
2021-04-22,1,0,0,0,0,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.0078869, 0.0073981, 0.01002043, 0.0119562, 0.007129,buy
2021-04-23,1,0,0,0,0,0,2,4,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1, 0.0192779,-0.0033620,-0.00390692,-0.0058693,-0.002080,sell
2021-04-24,1,0,0,0,0,0,2,3,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1, 0.0142369,-0.0048295, 0.00086932,-0.0039435, 0.005773,buy
2021-04-25,1,0,0,0,0,0,2,3,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.0132760,-0.0203423, 0.01545428, 0.0085705, 0.012999,buy
2021-04-26,1,0,0,0,0,0,2,3,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.0132760,-0.0203423, 0.01545428, 0.0085705, 0.012999,buy
2021-04-27,1,0,0,0,0,0,2,3,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.0132760,-0.0203423, 0.01545428, 0.0085705, 0.012999,buy
2021-04-28,1,0,0,0,0,0,2,3,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,-0.0168078,-0.0248744,-0.02233131,-0.0209502,-0.007391,sell
2021-04-29,1,0,0,0,0,0,1,3,2,0,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.0088618,-0.0070319,-0.00009669, 0.0005998,-0.001404,sell
2021-04-30,1,0,0,0,0,0,1,3,2,0,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.0088618,-0.0070319,-0.00009669, 0.0005998,-0.001404,sell
2021-05-01,0,0,0,0,0,0,1,2,2,1,1,0,1,0,0,0,0,1,1,0,1,1,0, 0.0026791,-0.0194616, 0.00393160, 0.0027756, 0.002017,buy
2021-05-02,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0225568,-0.0304899,-0.02900126,-0.0275484,-0.025313,sell
2021-05-03,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0146114, 0.0144610, 0.02034103, 0.0160730, 0.000254,buy
2021-05-04,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.0099289,-0.0217627, 0.01190247, 0.0076862, 0.007686,buy
2021-05-05,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.0099289,-0.0217627, 0.01190247, 0.0076862, 0.007686,buy
2021-05-06,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.0302833, 0.0192053, 0.03046098, 0.0338356, 0.030283,buy
2021-05-07,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0135183, 0.0089934, 0.01377929, 0.0138985, 0.009436,buy
2021-05-08,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0034095,-0.0028294,-0.00696940,-0.0073662, 0.007157,sell
2021-05-09,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0161221,-0.0146430,-0.01672183,-0.0129929,-0.017608,sell
2021-05-10,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0161221,-0.0146430,-0.01672183,-0.0129929,-0.017608,sell
2021-05-11,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0161221,-0.0146430,-0.01672183,-0.0129929,-0.017608,sell
2021-05-12,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0161221,-0.0146430,-0.01672183,-0.0129929,-0.017608,sell
2021-05-13,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0333047,-0.0402968,-0.02887279,-0.0360944,-0.043224,sell
2021-05-14,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0158744,-0.0056190,-0.00561901,-0.0062872,-0.001450,sell
2021-05-15,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0203242, 0.0107028, 0.01367363,-0.0065497,-0.003538,sell
2021-05-16,1,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,-0.0097528,-0.0109262,-0.02483241, 0.0134788, 0.010305,sell
2021-05-17,1,1,0,0,0,0,2,1,1,2,0,1,1,0,0,1,1,1,0,1,1,0,1, 0.0133246, 0.0132447, 0.01801243, 0.0074955, 0.011941,buy
2021-05-18,1,1,0,0,0,0,1,1,0,2,0,0,1,0,0,1,1,0,0,1,1,0,1,-0.0075989,-0.0051014,-0.00583217,-0.0096937,-0.003532,sell
