Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-12,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0065199, 0.0072039,-0.0009846,-0.00444430,-0.0041334,sell
2022-03-13,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0058474, 0.0051608,-0.0019918,-0.00383095,-0.0073337,sell
2022-03-14,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0058474, 0.0051608,-0.0019918,-0.00383095,-0.0073337,sell
2022-03-15,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0076821,-0.0005562,-0.0041440,-0.00720713,-0.0121233,sell
2022-03-16,0,0,0,0,0,4,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0087332, 0.0087774, 0.0030107, 0.00498687, 0.0053471,buy
2022-03-17,0,0,0,0,0,4,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0078164, 0.0056323, 0.0016599, 0.00395553, 0.0052072,buy
2022-03-18,0,0,0,0,0,3,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0011875,-0.0046750, 0.0002919,-0.00122907,-0.0013354,sell
2022-03-19,0,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0029717, 0.0031377, 0.0038502, 0.00054053, 0.0037132,buy
2022-03-20,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0015979, 0.0041875, 0.0073097, 0.00232896, 0.0062518,buy
2022-03-21,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0050571, 0.0064894, 0.0088265, 0.00692665, 0.0087493,buy
2022-03-22,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0045502, 0.0061139, 0.0047273, 0.00511781, 0.0056923,buy
2022-03-23,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0122230, 0.0085904, 0.0101073, 0.01137722, 0.0104010,buy
2022-03-24,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0037189, 0.0036974,-0.0005615, 0.00189748, 0.0040573,buy
2022-03-25,0,0,0,0,1,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0105630, 0.0070558, 0.0070132,-0.00719891, 0.0066133,buy
2022-03-26,0,0,0,0,1,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0044284, 0.0005514, 0.0028614, 0.00128238, 0.0002002,buy
2022-03-27,0,0,0,0,1,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0044284, 0.0005514, 0.0028614, 0.00128238, 0.0002002,buy
2022-03-28,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.0058232,-0.0018185,-0.0056077,-0.00153814,-0.0072816,sell
2022-03-29,0,0,0,0,2,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.0093056, 0.0086045,-0.0112119,-0.00901310,-0.0116193,sell
2022-03-30,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0067436,-0.0019611,-0.0070264,-0.00827962, 0.0045906,sell
2022-03-31,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0155568,-0.0152278,-0.0067513,-0.01201741,-0.0128198,sell
2022-04-01,0,0,0,0,3,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0064315, 0.0035909, 0.0066585, 0.00116703, 0.0040067,buy
2022-04-02,0,0,0,0,3,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0148804, 0.0084039, 0.0109555,-0.00161679, 0.0090485,buy
2022-04-03,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0069482,-0.0033289,-0.0069951,-0.00446290, 0.0035348,sell
2022-04-04,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0045099,-0.0010226,-0.0017019,-0.00301699, 0.0068939,sell
2022-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0088310,-0.0046987,-0.0127145,-0.00436524,-0.0117253,sell
2022-04-06,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0044664, 0.0096576, 0.0095815, 0.00861176,-0.0026352,buy
2022-04-07,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023398, 0.0031487, 0.0010094, 0.00228512, 0.0003166,buy
2022-04-08,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023398, 0.0031487, 0.0010094, 0.00228512, 0.0003166,buy
2022-04-09,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029546,-0.0050324,-0.0022005,-0.00405355,-0.0019584,sell
2022-04-10,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0020174, 0.0028127, 0.0031638, 0.00278369, 0.0010360,buy
2022-04-11,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0102808, 0.0072376, 0.0033382, 0.00738358,-0.0023581,buy
2022-04-12,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0014045,-0.0013322,-0.0072762, 0.00366288,-0.0039858,sell
2022-04-13,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0014045,-0.0013322,-0.0072762, 0.00366288,-0.0039858,sell
2022-04-14,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0059153, 0.0071498, 0.0052523, 0.00517547, 0.0053602,buy
2022-04-15,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0059153, 0.0071498, 0.0052523, 0.00517547, 0.0053602,buy
2022-04-16,0,0,0,0,2,4,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0045284, 0.0041231, 0.0104492, 0.00029151, 0.0069377,buy
2022-04-17,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0034444,-0.0027960, 0.0010785,-0.00616465, 0.0006878,sell
2022-04-18,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0011065,-0.0024063,-0.0001405, 0.00059051,-0.0021905,sell
2022-04-19,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0019066,-0.0006195, 0.0001584,-0.00329894,-0.0009008,sell
2022-04-20,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0062730, 0.0026726, 0.0111624, 0.00500869, 0.0059330,buy
2022-04-21,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0154714, 0.0088922, 0.0101990, 0.01238270, 0.0117943,buy
2022-04-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0154714, 0.0088922, 0.0101990, 0.01238270, 0.0117943,buy
2022-04-23,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0057626, 0.0088752, 0.0106302, 0.01117512, 0.0085890,buy
2022-04-24,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0057626, 0.0088752, 0.0106302, 0.01117512, 0.0085890,buy
2022-04-25,0,0,0,0,2,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0018527, 0.0000593,-0.0027195,-0.00072013,-0.0002691,sell
2022-04-26,1,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0018151,-0.0040605,-0.0027693, 0.00016553,-0.0022296,sell
2022-04-27,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0045967, 0.0036852, 0.0020755, 0.00290285,-0.0003362,buy
2022-04-28,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0004783,-0.0035551,-0.0011386,-0.00273494,-0.0044910,sell
2022-04-29,1,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0062546,-0.0017197, 0.0034845, 0.00045132,-0.0025667,sell
2022-04-30,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0026414,-0.0024219,-0.0015386, 0.00138964,-0.0003412,sell
2022-05-01,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0059360,-0.0103745,-0.0083691,-0.00633918,-0.0085027,sell
2022-05-02,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0059360,-0.0103745,-0.0083691,-0.00633918,-0.0085027,sell
2022-05-03,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0010214, 0.0008024, 0.0001266,-0.00198960,-0.0019850,buy
2022-05-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0056841, 0.0035089, 0.0039984,-0.00280971, 0.0092298,buy
2022-05-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0049262, 0.0094591, 0.0096405,-0.00234579, 0.0097235,buy
2022-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0049262, 0.0094591, 0.0096405,-0.00234579, 0.0097235,buy
2022-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0089970, 0.0122973, 0.0045775, 0.00420705, 0.0129580,buy
2022-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006983, 0.0094541,-0.0022775, 0.00860764, 0.0043968,sell
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054405, 0.0066536, 0.0022826, 0.00714663, 0.0075162,buy
2022-05-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0017743, 0.0042585,-0.0030700,-0.00126259, 0.0032464,buy
2022-05-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0017743, 0.0042585,-0.0030700,-0.00126259, 0.0032464,buy
2022-05-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0017743, 0.0042585,-0.0030700,-0.00126259, 0.0032464,buy
2022-05-13,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0034317,-0.0017962,-0.0041069, 0.00302458,-0.0046757,sell
2022-05-14,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0021307, 0.0047004, 0.0025616, 0.00799479,-0.0014925,buy
2022-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0008876, 0.0037089,-0.0002224, 0.00050131, 0.0049960,buy
2022-05-16,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0037308, 0.0079786,-0.0012433, 0.00026633, 0.0077744,buy
2022-05-17,1,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0048689, 0.0088581, 0.0057067, 0.00878872, 0.0063456,buy
2022-05-18,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0036171,-0.0034020, 0.0111373,-0.00093849, 0.0003102,buy
2022-05-19,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0036171,-0.0034020, 0.0111373,-0.00093849, 0.0003102,buy
2022-05-20,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0056928,-0.0026085, 0.0009354,-0.00196331, 0.0039227,buy
2022-05-21,1,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0050859,-0.0062503,-0.0045822,-0.00634319,-0.0023766,sell
2022-05-22,1,0,0,0,1,0,4,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0135943, 0.0013575, 0.0064806, 0.00621504, 0.0082338,buy
2022-05-23,1,0,0,0,1,0,3,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0036521,-0.0026387,-0.0038631,-0.00294014, 0.0043423,sell
2022-05-24,1,0,0,0,1,0,3,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0116842,-0.0142879,-0.0115183,-0.01118852,-0.0093881,sell
2022-05-25,1,0,0,0,1,0,3,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0143934,-0.0184436,-0.0150932,-0.01536697,-0.0126529,sell
2022-05-26,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0027330, 0.0033705,-0.0006907, 0.00198328, 0.0002998,buy
2022-05-27,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0015001,-0.0054757,-0.0054004,-0.00262312,-0.0023498,sell
2022-05-28,1,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0062088, 0.0019398, 0.0093889, 0.01189020, 0.0129582,buy
2022-05-29,1,0,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0047353,-0.0024651, 0.0030971, 0.00036595, 0.0038897,buy
2022-05-30,1,0,0,0,2,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0072302,-0.0041181, 0.0050488, 0.00110396, 0.0064153,buy
2022-05-31,1,0,0,0,2,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0072302,-0.0041181, 0.0050488, 0.00110396, 0.0064153,buy
2022-06-01,0,1,0,0,2,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0097170,-0.0027307, 0.0054507, 0.00487248, 0.0082348,buy
2022-06-02,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0074056, 0.0045433, 0.0061730, 0.00914492, 0.0066318,buy
2022-06-03,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0047466, 0.0038527, 0.0026938, 0.00676517, 0.0037306,buy
2022-06-04,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0022796, 0.0031989,-0.0014816, 0.00405484, 0.0030625,buy
2022-06-05,1,1,0,0,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0074167,-0.0000599, 0.0078751, 0.00281365, 0.0065327,buy
2022-06-06,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0058130,-0.0035698, 0.0032073,-0.00475697, 0.0024743,sell
2022-06-07,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0058130,-0.0035698, 0.0032073,-0.00475697, 0.0024743,sell
2022-06-08,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0058130,-0.0035698, 0.0032073,-0.00475697, 0.0024743,sell
2022-06-09,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007493,-0.0034660,-0.0038180,-0.00286380,-0.0057529,sell
2022-06-10,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0001860, 0.0039386, 0.0002026, 0.00064823, 0.0031641,buy
2022-06-11,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0001860, 0.0039386, 0.0002026, 0.00064823, 0.0031641,buy
2022-06-12,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0001860, 0.0039386, 0.0002026, 0.00064823, 0.0031641,buy
2022-06-13,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067130, 0.0069728, 0.0085651, 0.01133251, 0.0000527,buy
2022-06-14,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0030596, 0.0041966, 0.0036313, 0.00231249,-0.0090597,buy
2022-06-15,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0030596, 0.0041966, 0.0036313, 0.00231249,-0.0090597,buy
2022-06-16,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0030596, 0.0041966, 0.0036313, 0.00231249,-0.0090597,buy
2022-06-17,1,0,1,0,0,2,1,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.0016689,-0.0028810,-0.0011603,-0.00296824,-0.0006656,sell
2022-06-18,1,0,1,0,0,1,2,3,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.0050331,-0.0052862, 0.0014993, 0.00591555,-0.0080826,buy
2022-06-19,1,0,1,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0069107, 0.0045344, 0.0086349, 0.00823334, 0.0057330,buy
2022-06-20,1,0,1,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0069107, 0.0045344, 0.0086349, 0.00823334, 0.0057330,buy
2022-06-21,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0054347, 0.0030168, 0.0057283, 0.00179721, 0.0060724,buy
2022-06-22,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0099970, 0.0029495, 0.0002635, 0.00759836, 0.0041781,buy
2022-06-23,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0013582,-0.0025398,-0.0083481,-0.00113060,-0.0010963,sell
2022-06-24,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0041300, 0.0058529, 0.0024972, 0.00310744, 0.0035532,buy
2022-06-25,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0002974, 0.0028763, 0.0016610, 0.00638048,-0.0029172,buy
2022-06-26,1,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0015338, 0.0045504, 0.0048676, 0.00738429, 0.0006097,buy
2022-06-27,1,0,0,0,2,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0081347,-0.0145983,-0.0131843,-0.00621123,-0.0134982,sell
2022-06-28,1,0,0,0,2,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0081347,-0.0145983,-0.0131843,-0.00621123,-0.0134982,sell
2022-06-29,1,1,0,0,2,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0047868, 0.0001240, 0.0063895, 0.00781441, 0.0030172,buy
2022-06-30,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0039254, 0.0000308, 0.0023246, 0.00228658,-0.0006180,buy
2022-07-01,1,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0034879,-0.0015467, 0.0100955, 0.00107922, 0.0043244,buy
2022-07-02,1,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0065846,-0.0070153,-0.0091206,-0.00915654,-0.0083169,sell
2022-07-03,1,2,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0038618,-0.0072602,-0.0060358,-0.00618400,-0.0012070,sell
2022-07-04,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0063819, 0.0044762,-0.0004221, 0.00598174, 0.0068704,buy
2022-07-05,0,1,1,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0050700, 0.0037933, 0.0009982, 0.00248969, 0.0034371,buy
2022-07-06,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0066932,-0.0072223,-0.0051298,-0.00776451,-0.0042197,sell
2022-07-07,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0074057, 0.0076402, 0.0019622, 0.00229581, 0.0084039,buy
2022-07-08,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0049884, 0.0090533,-0.0007783, 0.00784257, 0.0071448,buy
2022-07-09,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0049884, 0.0090533,-0.0007783, 0.00784257, 0.0071448,buy
2022-07-10,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0004417,-0.0004013,-0.0012738,-0.00456554, 0.0055886,sell
2022-07-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0100269, 0.0048599, 0.0015028, 0.00950476, 0.0115623,buy
2022-07-12,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0040907, 0.0042045, 0.0033170, 0.00310298, 0.0061176,buy
2022-07-13,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0065120,-0.0067194,-0.0089357,-0.00518978,-0.0072552,sell
2022-07-14,1,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.0073651,-0.0052264,-0.0001665,-0.00302539,-0.0077854,sell
2022-07-15,1,2,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.0055379, 0.0053317, 0.0042340, 0.00416346, 0.0039444,buy
2022-07-16,2,2,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0040866, 0.0057796, 0.0041247,-0.00241121, 0.0000025,buy
2022-07-17,2,0,3,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0071876, 0.0078058, 0.0023771,-0.00115720,-0.0021059,sell
2022-07-18,2,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0022081, 0.0030224, 0.0021671, 0.00448973, 0.0024056,buy
