Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.683047711470375,0.167411234906794,-0.027971,-0.0364160,-0.0348996,-0.0299777,-0.03488285,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.690820998450142,0.170309519110585,-0.001412,-0.0021638,-0.0215740, 0.0039023,-0.00113344,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.698538298568158,0.173252656822817, 0.025305, 0.0078162, 0.0073263, 0.0078374, 0.00782312,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.706205832586842,0.176247376069756,-0.007327, 0.0095575,-0.0054738,-0.0054005,-0.00222627,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.713817379743776,0.179271250097183,-0.008115, 0.0031303,-0.0086097,-0.0088913,-0.01143423,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.721369385317579,0.182343715425421, 0.003262, 0.0095655, 0.0148735, 0.0005305, 0.00524831,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.728860960627906,0.185458044028204, 0.018273, 0.0097805, 0.0177277, 0.0244229, 0.02440464,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.736289439633722,0.18861199323011, 0.058146, 0.0084311, 0.0576479, 0.0592292, 0.05815667,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.743653044974335,0.191807805706562, 0.043068,-0.0143966, 0.0331855, 0.0414750, 0.04551644,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.750949999289056,0.19504174366519, 0.008457,-0.0050326, 0.0053262,-0.0061483,-0.00440474,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.758175859176158,0.198316797339888,-0.000513,-0.0158603, 0.0007637,-0.0157193,-0.01545308,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.765336845398058,0.201626238704392, 0.015022, 0.0101504, 0.0151123, 0.0157081, 0.00555918,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.772424071151303,0.20497380555107,-0.000648,-0.0000337,-0.0012330,-0.0038966,-0.00116412,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.779434870394859,0.208358002762976,-0.011686,-0.0138598,-0.0052944,-0.0135398,-0.00738406,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.786371020489414,0.211780325457057, 0.004971,-0.0077839, 0.0070595, 0.0017610, 0.00668519,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.793226300672553,0.215231802931625, 0.007460, 0.0084965, 0.0061696, 0.0072308, 0.01304052,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.800002488304967,0.218720658329895, 0.004991, 0.0023163,-0.0072215, 0.0062906, 0.00275480,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.806690696583202,0.222240911184073, 0.005152, 0.0040350, 0.0086190, 0.0050233, 0.00619386,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.813301589671402,0.225795551728056, 0.041160, 0.0316531, 0.0309918, 0.0260971, 0.03905287,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.819821837364387,0.229380094611, 0.007251, 0.0108177, 0.0099111, 0.0134598, 0.01832300,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.826255883063885,0.232996782508328, 0.009639, 0.0037864, 0.0185861, 0.0051418, 0.01334122,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.832596617327134,0.23664038251072,-0.009887,-0.0092262,-0.0023703,-0.0164710,-0.00997572,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.838845817514823,0.240316127527495,-0.007352,-0.0011886,-0.0024775,-0.0186702,-0.01549255,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.844999928905572,0.244019532207809,-0.000702, 0.0058221,-0.0008250,-0.0121645,-0.01065654,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.851057174138691,0.247751344110136, 0.003166,-0.0030069, 0.0023149,-0.0038970,-0.00248642,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.85701933057487,0.25151231079295,-0.003500,-0.0028251,-0.0029588,-0.0012887, 0.00084052,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.862879288771346,0.255296451788459, 0.014121, 0.0117140, 0.0098479, 0.0162716, 0.00924171,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.868639714769156,0.259108252447506, 0.008482, 0.0047863,-0.0059256, 0.0090959, 0.00807787,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.874297053846919,0.262945470094671, 0.012341, 0.0019877, 0.0009724, 0.0106170, 0.00892869,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.879851306004635,0.266799134028264, 0.004669,-0.0112324,-0.0206161,-0.0137800,-0.01739780,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.885300693881614,0.270687933210136, 0.018677, 0.0065517, 0.0025870, 0.0066439, 0.00680554,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.890639885395783,0.274594673795384, 0.009930, 0.0148386, 0.0043890, 0.0061321, 0.01912693,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.895872435268524,0.278520103342483, 0.027686, 0.0176190, 0.0180117, 0.0281832, 0.03350399,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.90099390009811,0.282467212085329,-0.025768,-0.0263765,-0.0313959,-0.0255620,-0.02124733,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.905999836482816,0.286435252465448, 0.008036, 0.0079743, 0.0050098, 0.0103247, 0.00909964,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.910893799144023,0.290420486690469, 0.005360, 0.0016813, 0.0044648, 0.0045373, 0.00378767,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.915672233360349,0.294421419643445, 0.010142, 0.0069006, 0.0066290, 0.0118637, 0.01098448,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.920328029689033,0.298441789116745, 0.027678, 0.0256052, 0.0304042, 0.0151468, 0.02907804,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.924875407015598,0.302477109759525,-0.000944,-0.0033016,-0.0009161,-0.0009612, 0.00399820,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.929294814372449,0.306526634013313, 0.005364, 0.0032306, 0.0087388, 0.0059259, 0.00455821,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.933594249882694,0.31059110943658,-0.003359, 0.0009704, 0.0097881,-0.0013876,-0.00017664,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.937772824865987,0.314668293353906, 0.019395, 0.0192845, 0.0185520, 0.0190189, 0.02014240,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.94182076383853,0.318755943089869, 0.007820, 0.0058191, 0.0012956, 0.0068847, 0.00703246,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.945745176243086,0.322857796436837,-0.000184,-0.0094882,-0.0186428,-0.0059708,-0.00301832,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.949540729997583,0.326966377810072,-0.021296,-0.0226420,-0.0200014,-0.0231435,-0.01380064,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953210091143056,0.331086172560418,-0.028435,-0.0236588,-0.0204466,-0.0244784,-0.01976423,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.956740818154673,0.335213442895503,-0.006551,-0.0131109, 0.0057691, 0.0108555, 0.00714939,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.960145352557267,0.339348188815329,-0.021916,-0.0028423,-0.0010679,-0.0031165,-0.00299147,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.96341569622773,0.343488167644473,-0.008967, 0.0006424, 0.0061571,-0.0009616,-0.00102281,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.966552737846408,0.347635622058357,-0.004293, 0.0051557, 0.0210592, 0.0206232, 0.02260183,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.969552034011574,0.35178830938156,-0.020183,-0.0005876, 0.0070192,-0.0039561,-0.00475974,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.972413584723229,0.35594249182171,-0.014593,-0.0070295,-0.0096945,-0.0161526,-0.01899165,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.975137389981373,0.360104149846601,-0.004378, 0.0041826, 0.0092654, 0.0078309, 0.01731185,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.977727004507387,0.364265807871492,-0.018047,-0.0099805,-0.0018992, 0.0012639, 0.01153653,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.980170875456782,0.368429708571805, 0.001896,-0.0019814,-0.0009468,-0.0007086,-0.00626730,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.982477889633011,0.372592861713643, 0.006538, 0.0072988, 0.0015646, 0.0064235, 0.00468579,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.984644492314692,0.376760500206326, 0.007151, 0.0108564, 0.0035484, 0.0080709, 0.00691661,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.986665351419756,0.380922905789691,-0.010120,-0.0198583,-0.0146497,-0.0152159,-0.01753358,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.988549353751653,0.385085311373056, 0.005686, 0.0031540, 0.0093061,-0.0000420, 0.00285702,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.990286723826586,0.38924771695642, 0.003285, 0.0041874, 0.0031838, 0.0013107, 0.00072208,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.991881905046282,0.393404142071993, 0.010614, 0.0072588, 0.0075982, 0.0154688, 0.01243492,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.993334008730396,0.397556829395195, 0.029261, 0.0246008, 0.0248068, 0.0250974, 0.02272990,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.994642146198581,0.401702788692131, 0.017837, 0.0012959, 0.0021662, 0.0011967,-0.00337484,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.995802762729457,0.405842019962802, 0.000053,-0.0010178,-0.0007716,-0.0036329,-0.01990057,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.996820301724751,0.409973775648731, 0.006319, 0.0103580, 0.0042852, 0.0044726, 0.00130850,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.99768943110239,0.414095813074499, 0.007108,-0.0166823,-0.0191981,-0.0214746,-0.01646924,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.998412816903411,0.418209627357052, 0.003377, 0.0000120,-0.0005719,-0.0012693,-0.00770350,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.998986015726087,0.422312975820969, 0.016685, 0.0164625, 0.0057591,-0.0033066, 0.00510958,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.999420580414907,0.426402120673879, 0.002576,-0.0007385,-0.0007809, 0.0028667, 0.00113703,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.999704958125382,0.430479304591205, 0.010926, 0.0124422, 0.0081974, 0.0117298, 0.01092555,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.999839148857513,0.434543032455999, 0.002971, 0.0061622, 0.0066881, 0.0088581, 0.00861088,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.99983026205406,0.438591809151312, 0.004388,-0.0007300,-0.0000861, 0.0005424, 0.00071514,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.999673854313299,0.442624139560196, 0.027247, 0.0331934, 0.0145541, 0.0181860, 0.02931505,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.999370814315574,0.446639276124178, 0.023222, 0.0132206, 0.0117702, 0.0311540, 0.01762274,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.99892025338054,0.450637218843258,-0.006032,-0.0083865,-0.0083920, 0.0046037,-0.00555801,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.998323948868888,0.454615725042013,-0.000530,-0.0004811,-0.0000596, 0.0035965,-0.00190206,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.997579234739581,0.458575542278917,-0.006868,-0.0058905,-0.0128795,-0.0048724, 0.00017645,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.996691443074692,0.462513680320075,-0.011506,-0.0099025,-0.0200567,-0.0090487, 0.00110188,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.995657019152839,0.466431634282434,-0.008313,-0.0031606,-0.0172593,-0.0075748, 0.00371739,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.994477740334713,0.47032491881515,-0.008767,-0.0112754,-0.0263188,-0.0175818,-0.00957385,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.993152717939968,0.474200261944489,-0.003500,-0.0002801,-0.0008618,-0.0042869,-0.00078783,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.99168461800964,0.478050188085712,-0.000528,-0.0057652,-0.0053149, 0.0019633,-0.00859521,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.990072551863385,0.481876192355766, 0.004886, 0.0010032, 0.0127839, 0.0118850, 0.00915905,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.988319185542237,0.485678274754651, 0.010243, 0.0057634, 0.0073432, 0.0060961, 0.00534832,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.986423630365852,0.489454192606946, 0.001010,-0.0024099,-0.0006214,-0.0007994,-0.00123757,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.984388552375265,0.493202450795701, 0.006662, 0.0078351, 0.0068986, 0.0085174, 0.00860240,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.982213062890131,0.496924544437866, 0.011000, 0.0115649, 0.0107212, 0.0107245, 0.01039057,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.979898050590795,0.500618978416492, 0.013104, 0.0013057, 0.0145576, 0.0133943, 0.00928768,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.977445292837947,0.504282762497683, 0.019529, 0.0153512, 0.0180608, 0.0186205, 0.01826383,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.974855678311934,0.507915896681439, 0.009071, 0.0014807, 0.0092915, 0.0132175, 0.01339223,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.9721300956931,0.511517633409285, 0.009093,-0.0009098, 0.0021851, 0.0080817, 0.00802252,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.96926943366179,0.515086477564275, 0.002534,-0.0010839, 0.0009003, 0.0007387, 0.00119043,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.966274580898349,0.518622429146408, 0.016054, 0.0083272, 0.0060148, 0.0112865, 0.01091486,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.963143760042088,0.522122497921787, 0.008889, 0.0070570, 0.0185657, 0.0179552, 0.01553941,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.959884080535767,0.52559341191668, 0.013773, 0.0069827, 0.0096909, 0.0125649, 0.00963745,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.956491987658007,0.529017977286183,-0.007410,-0.0010841, 0.0039569, 0.0044244,-0.00297547,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.952973702171224,0.53240965008283,-0.029220,-0.0288067,-0.0269044,-0.0196960,-0.03333615,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.949322114632655,0.535761702280352,-0.021195,-0.0236734,-0.0221019,-0.0242678,-0.02363588,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.945546111845754,0.539074881437226,-0.018785,-0.0081441,-0.0099699,-0.0125175,-0.00320644,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.941645693810519,0.542346197319554,-0.009930,-0.0091032,-0.0066078, 0.0001850,-0.00203193,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.937617305805571,0.545576397485811, 0.015072, 0.0053236, 0.0148611, 0.0181325, 0.01410513,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.933472500675397,0.548766229494471,-0.000211, 0.0148351, 0.0119632, 0.0038113, 0.01120693,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.929204168977236,0.551911207994689, 0.015204, 0.0210049, 0.0187699, 0.0162472, 0.02039000,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.924814088071777,0.555010585427992, 0.008876, 0.0149980, 0.0151714, 0.0165763, 0.01560754,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.920311144762474,0.55806809958675, 0.002373,-0.0070866,-0.0035955,-0.0092238,-0.00672470,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.915688229606563,0.56107777000317, 0.000834, 0.0068841,-0.0075763, 0.0028761, 0.00918794,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.910950674686118,0.564039596677252,-0.013816,-0.0122091,-0.0035271,-0.0017672,-0.00475043,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.906099368681483,0.566957317401367,-0.057236,-0.0495004,-0.0130253,-0.0143642,-0.01112510,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.901136977633693,0.569826446824671, 0.001252, 0.0129369, 0.0102587,-0.0012305, 0.01670556,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.896066167583785,0.572646984947163,-0.010752,-0.0042685, 0.0034296,-0.0004472, 0.00422141,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.890886938531758,0.575420426885791, 0.010049, 0.0273198, 0.0186880, 0.0077081, 0.02581177,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.885603733879339,0.578146025082082, 0.011502, 0.0310267, 0.0261845, 0.0073103, 0.02822572,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.880212998905146,0.580819294185191, 0.002936, 0.0417099, 0.0522154, 0.0123596, 0.04979466,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.874720065691251,0.583444719545963, 0.002061, 0.0360094, 0.0315595, 0.0049063, 0.03094527,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.869126711598345,0.586014825579657, 0.002940,-0.0038486,-0.0091342,-0.0158658,-0.00709485,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.863433825306773,0.588535592754065, 0.034951, 0.0049572, 0.0097900, 0.0044912, 0.00595947,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.857641406816534,0.591002535718344, 0.038905, 0.0323167, 0.0402483, 0.0231024, 0.03258100,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.8517547882097,0.593414906914019, 0.049503, 0.0413996, 0.0488714, 0.0439014, 0.04091021,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.845773969486272,0.595771958782616,-0.011262,-0.0182582,-0.0144379,-0.0116645,-0.00856993,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.839698950646248,0.598073691324135,-0.025737,-0.0323053,-0.0140283,-0.0243492,-0.02161484,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.833535063771702,0.600320104538577,-0.014869,-0.0122087,-0.0117788,-0.0140010,-0.00853499,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.827282308862631,0.602502227724253,-0.028400,-0.0374159,-0.0268082,-0.0291158,-0.02749744,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.820940685919038,0.604635012050643,-0.035432,-0.0380072,-0.0283644,-0.0400787,-0.03555696,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.814511972301611,0.606704253906741,-0.032064,-0.0345646,-0.0182476,-0.0345888,-0.02837865,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.807999722731732,0.608712195967969,-0.017538, 0.0034725,-0.0095804,-0.0010203, 0.00435433,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.801408380611128,0.610658838234327,-0.026534,-0.0088651,-0.0165448,-0.0105237,-0.00617297,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.794731725177381,0.612544180705815,-0.023690,-0.0157598,-0.0166657,-0.0084843,-0.01238009,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.787981309274979,0.614367475823959,-0.017891,-0.0254615,-0.0276520,-0.0167244,-0.02915952,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.781152689502197,0.616125733354863,-0.003739, 0.0011092, 0.0006148, 0.0099760,-0.00184760,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.77425030926076,0.617821195973949,-0.035039,-0.0245729,-0.0386132,-0.0000241,-0.03519481,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.767273279870324,0.619449378330373,-0.037444,-0.0011350,-0.0364207, 0.0008705,-0.02814671,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.760227822093304,0.621010280424135,-0.001920, 0.0048620, 0.0030629,-0.0030109,-0.00279657,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.753115713290392,0.622509135164553, 0.010110, 0.0155824, 0.0175313, 0.0082976, 0.00734816,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.745931621379516,0.62393921452536,-0.028497,-0.0317317,-0.0140728,-0.0281951,-0.02791055,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.738685321844474,0.625303508740454,-0.013327,-0.0132724, 0.0128531, 0.0124980,-0.00280477,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.73137770336561,0.626601270251359, 0.006257,-0.0091784,-0.0022443, 0.0071389,-0.00195936,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.72400609990189,0.62782950882418, 0.019855, 0.0168283, 0.0015246, 0.0110821, 0.01163654,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.716579398256765,0.628991962251287,-0.019906,-0.0197895,-0.0048276, 0.0100991, 0.01652816,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.709094932389199,0.630089378091154, 0.008584, 0.0012698, 0.0048683, 0.0091261,-0.00068091,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.701555368340229,0.631117270992937,-0.004658, 0.0003328, 0.0043628, 0.0008837,-0.00114671,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.693963372150891,0.632077136073584, 0.013586, 0.0169080, 0.0158189, 0.0176765, 0.01681897,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.686317166460493,0.63297196356699, 0.001092, 0.0080169, 0.0133629, 0.0053080, 0.01045103,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.678628304113524,0.633792782771468, 0.000401, 0.0005374, 0.0042694, 0.0068643,-0.01429224,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.670890564347566,0.634548564388707, 0.014721, 0.0110316, 0.0060791, 0.0154695,-0.00706811,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.663106613203657,0.635232580392438,-0.022729,-0.0282153,-0.0145662,-0.0099903,-0.02706563,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.655277339362141,0.63585155880893,-0.000738,-0.0166641, 0.0030185,-0.0111729,-0.01749488,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.647407186224744,0.636396528936493,-0.013523, 0.0031756, 0.0018467,-0.0104501, 0.00323509,sell
