Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-10,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,-0.83229,-0.663610,-0.51947,-0.70487,-0.86957,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a30,none,-0.80568,-0.805077,-0.55356,-0.66944,-0.66961,sell
2020-11-12,a135,none,none,none,none,none,a60,a120,a60,none,none,none,a150,none,none,a30,none,-0.50286,-0.417743,-0.38512,-0.52086,-0.50283,sell
2020-11-13,a135,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,a30,none,-0.49067,-0.293347,-0.27923,-0.37996,-0.33649,sell
2020-11-14,a135,none,none,none,none,none,a60,none,a60,none,none,a90,none,a90,none,a30,none,-0.08625, 0.107542, 0.43288, 0.27766, 0.02955,buy
2020-11-15,a135,none,none,none,a180,none,a60,none,a60,none,none,a90,none,a90,none,a30,none,-0.66384,-0.650545,-0.60184,-0.91366,-0.74211,sell
2020-11-16,none,none,none,none,a180,none,a60,none,a60,none,none,a90,none,a90,none,a30,none, 0.29486,-0.190303, 0.70737,-0.09543, 0.64980,buy
2020-11-17,none,none,none,none,a180,none,a60,none,none,a60,none,a90,none,a90,a90,a30,none,-0.05432, 0.049017, 0.10890, 0.10050, 0.07803,buy
2020-11-18,none,none,none,none,a180,none,none,none,none,a60,none,a90,none,none,a90,a30,none, 0.12183, 0.220905, 0.10248, 0.21338, 0.34133,buy
2020-11-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none, 0.34050, 0.472628, 0.38653, 0.14864, 0.56621,buy
2020-11-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none, 0.34050, 0.472628, 0.38653, 0.14864, 0.56621,buy
2020-11-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none, 0.34050, 0.472628, 0.38653, 0.14864, 0.56621,buy
2020-11-22,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.08917, 0.067070,-0.36818, 0.21219,-0.05771,sell
2020-11-23,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.08917, 0.067070,-0.36818, 0.21219,-0.05771,sell
2020-11-24,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.08917, 0.067070,-0.36818, 0.21219,-0.05771,sell
2020-11-25,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.08917, 0.067070,-0.36818, 0.21219,-0.05771,sell
2020-11-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,-0.00633,-0.317597,-0.10625, 0.05160, 0.04823,sell
2020-11-27,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a180,-0.02014,-0.376901,-0.13766,-0.09144,-0.08132,sell
2020-11-28,none,a60,none,none,none,none,none,none,a45,none,a150,none,none,none,none,a30,a180,-0.13588,-0.403857,-0.20287,-0.10742,-0.10471,sell
2020-11-29,none,none,a60,none,none,none,none,none,a45,none,a150,none,none,none,none,a30,a180,-0.31030,-0.451659,-0.40719,-0.30181,-0.29894,sell
2020-11-30,none,none,a60,none,none,none,a45,none,a45,none,a150,none,none,none,none,none,none,-0.02416,-0.148102,-0.29835,-0.08932,-0.13802,sell
2020-12-01,none,none,a60,none,none,none,a45,none,a45,none,a150,none,none,none,none,none,none,-0.17972,-0.404444,-0.29539,-0.32696,-0.43786,sell
2020-12-02,none,none,a60,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,-0.07569,-0.208499, 0.13377,-0.36648,-0.24435,sell
2020-12-03,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none, 0.08219,-0.324004, 0.17561,-0.28387, 0.03513,buy
2020-12-04,none,none,none,none,none,none,a45,none,none,a45,none,none,a120,none,none,none,none, 0.10572, 0.155322, 0.16175, 0.05565, 0.05564,buy
2020-12-05,none,a45,none,none,a150,none,a45,none,none,a45,none,none,a120,none,none,none,none,-0.08395, 0.268633, 0.34883, 0.24025, 0.09801,buy
2020-12-06,none,a45,none,none,a150,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.37387, 0.543176, 0.14673, 0.54777, 0.04521,buy
2020-12-07,none,a45,none,none,a150,none,none,a90,none,a45,none,none,a120,none,none,none,none, 0.32824, 0.370142, 0.02697, 0.21380, 0.14447,buy
2020-12-08,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.00284, 0.054382, 0.07453, 0.31747,-0.13809,sell
2020-12-09,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.01979,-0.081437, 0.01128,-0.21167,-0.18783,sell
2020-12-10,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.01979,-0.081437, 0.01128,-0.21167,-0.18783,sell
2020-12-11,none,none,a45,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none, 0.27313,-0.496624,-0.29400,-0.09231,-0.07042,sell
2020-12-12,a90,none,a45,none,none,none,none,none,none,none,a135,a60,none,a60,none,none,none,-0.10099,-0.026685, 0.00695, 0.37574,-0.93962,sell
2020-12-13,a90,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,a60,none,none,-0.26756,-0.276479, 0.36798,-0.12351,-0.69210,sell
2020-12-14,a90,none,none,none,a135,none,none,none,a30,none,a135,a60,none,none,a60,none,none,-0.09970, 0.092751, 0.31129, 0.10081,-0.21417,sell
2020-12-15,none,a30,none,none,a135,none,none,none,a30,none,a135,a60,none,none,a60,none,none,-0.07157, 0.144356, 0.18106, 0.15235,-0.71125,buy
2020-12-16,none,a30,none,a0,a135,none,none,none,a30,none,none,a60,none,none,a60,none,none, 0.11104, 0.035046, 0.13117, 0.15151,-0.14205,buy
2020-12-17,none,a30,none,a0,a135,none,none,none,a30,none,none,none,none,none,a60,none,none, 0.42217, 0.448768, 0.47991, 0.39499, 0.10664,buy
2020-12-18,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.20295,-0.090170,-0.02921,-0.01944,-0.24286,sell
2020-12-19,none,none,a30,a0,none,none,a30,none,none,a30,none,none,none,none,none,none,a150, 0.14315,-0.069259,-0.08524,-0.02756,-0.11713,sell
2020-12-20,none,none,a30,a0,none,none,a30,none,none,a30,none,none,none,none,none,none,a150, 0.14315,-0.069259,-0.08524,-0.02756,-0.11713,sell
2020-12-21,none,none,a30,a0,none,none,a30,none,none,a30,none,none,none,a45,none,none,a150,-0.39458,-0.237273,-0.15360,-0.39489,-0.18207,sell
2020-12-22,none,none,a30,a0,none,none,a30,none,none,a30,none,none,none,a45,none,none,a150,-0.39458,-0.237273,-0.15360,-0.39489,-0.18207,sell
2020-12-23,none,none,none,a0,none,none,a30,none,none,a30,none,none,none,a45,none,none,none,-0.53663,-0.464126,-0.30578,-0.00157,-0.12681,sell
2020-12-24,none,none,none,none,a120,none,a30,none,none,a30,none,none,none,a45,none,none,none, 0.05449,-0.045413, 0.08467, 0.17005,-0.13962,buy
2020-12-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.03754,-0.081602,-0.05076,-0.02817, 0.07837,sell
2020-12-26,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.53417, 0.545064, 0.52115,-0.17163, 0.62304,buy
2020-12-27,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,a45,none,none, 0.49084, 0.590870, 0.59966,-0.03872, 0.57123,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,a120,a45,a90,none,a45,none,none, 0.02853, 0.037117, 0.03529,-0.03872, 0.50807,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,a120,a45,a90,none,a45,none,none, 0.02853, 0.037117, 0.03529,-0.03872, 0.50807,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,a120,a45,a90,none,a45,none,none, 0.02853, 0.037117, 0.03529,-0.03872, 0.50807,buy
2020-12-31,a60,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,a135, 0.32419, 0.015267, 0.14874, 0.09774, 0.37838,buy
2021-01-01,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.26877, 0.064439,-0.00747,-0.07428, 0.53638,buy
2021-01-02,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,a135, 0.09967, 0.249770, 0.19925,-0.30582, 0.32129,buy
2021-01-03,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,a135, 0.15156, 0.230970, 0.17789,-0.24714, 0.17789,buy
2021-01-04,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,-0.36197,-0.185243,-0.25166,-0.38466,-0.25166,sell
2021-01-05,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,-0.36197,-0.185243,-0.25166,-0.38466,-0.25166,sell
2021-01-06,none,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,-0.06919, 0.263942, 0.12631,-0.07434,-0.23197,sell
2021-01-07,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,-0.07502, 0.201731, 0.08411,-0.06731,-0.27417,sell
2021-01-08,none,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,-0.07065, 0.201731, 0.08411,-0.06731,-0.27417,sell
2021-01-09,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,a30,none,none,-0.11237, 0.176652,-0.04387,-0.07278,-0.28093,sell
2021-01-10,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,a30,none,none,-0.06781, 0.218593, 0.14245,-0.03089,-0.25768,sell
2021-01-11,a45,none,a0,none,a90,a30,none,none,none,none,none,a30,none,none,a30,none,none,-0.30446,-0.380657,-0.43968,-0.41926,-0.40949,sell
2021-01-12,a45,none,none,none,a90,a30,none,none,a0,none,none,a30,none,none,a30,none,a120,-0.23149,-0.366095,-0.41589,-0.38356,-0.38234,sell
2021-01-13,none,none,none,none,a90,a30,none,none,a0,none,none,a30,none,none,none,none,a120,-0.09902,-0.185852,-0.25824,-0.20455,-0.27612,sell
2021-01-14,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120, 0.07884, 0.093733,-0.24299, 0.07089, 0.18135,buy
2021-01-15,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120, 0.07884, 0.093733,-0.24299, 0.07089, 0.18135,buy
2021-01-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.55578,-0.545161,-0.50322,-0.48489,-0.46494,sell
2021-01-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.41105,-0.174287,-0.14301,-0.08090,-0.39112,sell
2021-01-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.41105,-0.174287,-0.14301,-0.08090,-0.39112,sell
2021-01-21,a30,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.17922,-0.119409,-0.15723,-0.17922,-0.28278,sell
2021-01-22,a30,none,none,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,none,-0.36286,-0.329983,-0.39189,-0.32828,-0.40523,sell
2021-01-23,none,none,none,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,none,-0.23589,-0.105957,-0.30304,-0.35359,-0.20222,sell
2021-01-24,none,a30,none,none,none,none,none,a45,none,a0,a90,none,a60,none,none,none,none, 0.15918, 0.164743, 0.26908,-0.36499, 0.05558,buy
2021-01-25,none,a30,none,none,none,none,none,a45,none,a0,a90,none,a60,none,none,none,none, 0.15918, 0.164743, 0.26908,-0.36499, 0.05558,buy
2021-01-26,none,a30,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,none, 0.26965, 0.217341, 0.33549, 0.29274, 0.13296,buy
2021-01-27,none,a30,none,none,none,a30,a0,none,none,none,a90,none,none,a0,none,none,none, 0.21554, 0.174174, 0.31610, 0.25256, 0.17576,buy
2021-01-28,none,a30,none,none,none,a30,a0,none,none,none,a90,none,none,a0,none,none,none, 0.21554, 0.174174, 0.31610, 0.25256, 0.17576,buy
2021-01-29,none,a30,none,none,none,a30,a0,none,none,none,none,none,none,a0,none,none,none,-0.12022,-0.184901, 0.05930, 0.21917,-0.28922,sell
2021-01-30,none,a30,none,none,none,a30,a0,none,none,none,none,none,none,a0,none,none,none,-0.12022,-0.184901, 0.05930, 0.21917,-0.28922,sell
2021-01-31,none,a30,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,-0.11332, 0.137304, 0.16101, 0.23064,-0.20108,buy
2021-02-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.23287, 0.025376,-0.02093, 0.17591,-0.38817,sell
2021-02-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.23287, 0.025376,-0.02093, 0.17591,-0.38817,sell
2021-02-03,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.34303,-0.505749,-0.31500,-0.32812,-0.27710,sell
2021-02-04,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.34336,-0.505749,-0.31500,-0.32812,-0.27710,sell
2021-02-05,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a90,-0.55634,-0.554180,-0.55403,-0.50907,-0.54244,sell
2021-02-06,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a0,none,a90,-0.44346,-0.536113,-0.44449,-0.27332,-0.44613,sell
2021-02-07,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a0,none,a90,-0.21769,-0.324436,-0.26651,-0.23334,-0.40419,sell
2021-02-08,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a0,none,a90,-0.21769,-0.324436,-0.26651,-0.23334,-0.40419,sell
2021-02-09,a30,none,none,a0,none,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.34319, 0.084563, 0.21611, 0.01238,-0.21088,buy
2021-02-10,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.24209, 0.054470, 0.04446,-0.16061,-0.23936,buy
2021-02-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.10506,-0.127358,-0.17687,-0.13793,-0.08946,sell
2021-02-12,none,none,none,none,none,a0,none,none,a30,none,none,a0,none,none,none,none,none, 0.19950, 0.236797, 0.22241, 0.18898,-0.05197,buy
2021-02-13,none,none,none,none,none,a0,none,none,a30,none,none,a0,none,none,none,none,none, 0.15972, 0.249906, 0.20467, 0.26444, 0.01331,buy
2021-02-14,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none, 0.23607, 0.263020, 0.18800, 0.21520,-0.00499,buy
2021-02-15,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.43672, 0.458926, 0.46854, 0.38516, 0.23466,buy
2021-02-16,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.43672, 0.458926, 0.46854, 0.38516, 0.23466,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.36466, 0.394814, 0.39481, 0.22698, 0.32541,buy
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.30670, 0.322396, 0.32379, 0.18936, 0.32256,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.30670, 0.322396, 0.32379, 0.18936, 0.32256,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.42601,-0.025118,-0.07782,-0.35671,-0.06342,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.42601,-0.025118,-0.07782,-0.35671,-0.06342,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.42601,-0.025118,-0.07782,-0.35671,-0.06342,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.30387, 0.241831, 0.21247, 0.03266, 0.21536,buy
2021-02-24,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.11190, 0.531016, 0.49637, 0.49751, 0.55823,buy
2021-02-25,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.11190, 0.531016, 0.49637, 0.49751, 0.55823,buy
2021-02-26,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.11190, 0.531016, 0.49637, 0.49751, 0.55823,buy
2021-02-27,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none, 0.11785, 0.161217, 0.17197, 0.04842, 0.17687,buy
2021-02-28,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none, 0.11892, 0.095727, 0.12455,-0.05011, 0.16887,buy
2021-03-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.38232, 0.338944, 0.20691,-0.31150, 0.39220,buy
2021-03-02,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a60,-0.09878, 0.278469, 0.26128,-0.16965, 0.20372,buy
2021-03-03,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a60,-0.09878, 0.278469, 0.26128,-0.16965, 0.20372,buy
2021-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.37275,-0.299650,-0.36126,-0.40827,-0.21241,sell
2021-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.37275,-0.299650,-0.36126,-0.40827,-0.21241,sell
2021-03-06,a30,none,none,none,none,none,a30,none,none,none,none,none,none,a45,a30,none,none,-0.42641,-0.419249,-0.41259,-0.23564,-0.48355,sell
2021-03-07,a30,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,-0.43500,-0.419249,-0.45010,-0.23564,-0.48355,sell
2021-03-08,a30,none,none,none,none,none,a30,a0,none,none,none,none,none,a45,none,none,none,-0.54828,-0.365015,-0.47302,-0.63189,-0.41268,sell
2021-03-09,a30,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,-0.05384,-0.150055,-0.34404,-0.15353,-0.38646,sell
2021-03-10,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none, 0.03598,-0.204809,-0.07900,-0.15075,-0.20249,sell
2021-03-11,none,a30,none,none,none,none,a30,a0,none,none,a45,a30,none,none,none,none,none,-0.08763,-0.022906,-0.19843,-0.04272,-0.24434,sell
2021-03-12,none,a30,none,none,none,none,none,a0,none,none,a45,a30,a0,none,none,none,none, 0.23217,-0.023468, 0.34018,-0.00014, 0.02606,buy
2021-03-13,none,a30,none,none,none,none,none,a0,none,a45,a45,a30,a0,none,none,none,none, 0.33412, 0.085599, 0.31111,-0.00941, 0.09734,buy
2021-03-14,none,a30,none,none,none,none,none,none,a60,a45,a45,a30,a0,none,none,none,a45,-0.08621, 0.110908,-0.20847,-0.26083,-0.24288,sell
2021-03-15,none,none,none,none,none,none,none,none,a60,a45,a45,none,a0,none,a45,none,a45, 0.67088, 0.790137, 0.80751, 0.41321, 0.83279,buy
2021-03-16,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a45,none,a45, 0.70291, 0.730220, 0.79218, 0.42968, 0.76566,buy
2021-03-17,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a60,a45,none,a45, 0.75487, 0.700834, 0.68614, 0.41171, 0.76446,buy
2021-03-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,a0,none, 0.72277, 0.595943, 0.73585, 0.49333, 0.80353,buy
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.58714, 0.747439, 0.67555, 0.29641, 0.69092,buy
2021-03-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.19889, 0.111847,-0.28315,-0.15918,-0.74724,sell
2021-03-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,-0.20402,-0.179107,-0.64548,-0.19470,-0.79164,sell
2021-03-22,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,-0.13233,-0.132333,-0.66373, 0.33190,-0.84008,sell
2021-03-23,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,-0.13233,-0.132333,-0.66373, 0.33190,-0.84008,sell
2021-03-24,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.18010,-0.223304,-0.25223, 0.14772,-0.25634,sell
2021-03-25,none,a45,none,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.17205, 0.008912, 0.30466, 0.30598, 0.26969,buy
2021-03-26,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.11065,-0.132443, 0.15615, 0.10326, 0.10802,buy
