Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-04,none,none,a30,none,none,a90,a180,a120,none,a90,none,none,none,a45,none,none,-0.105197,-0.04554, 0.058336,-0.177351,-0.0719156,sell
2021-02-05,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,-0.117508,-0.27960, 0.188776,-0.181535,-0.3937385,sell
2021-02-06,none,none,none,none,none,a60,a150,none,none,a60,a60,none,none,a45,none,none,-0.204290,-0.34957,-0.102897,-0.371444,-0.2196129,sell
2021-02-07,none,a30,none,a0,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.452154, 0.36268, 0.274133, 0.340614, 0.3316501,buy
2021-02-08,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none, 0.388009, 0.25613, 0.146238, 0.199989, 0.1739823,buy
2021-02-09,a90,a30,none,a0,none,none,a120,a60,a0,none,none,a0,none,none,none,none, 0.101591,-0.03612, 0.117140, 0.053477, 0.0957336,buy
2021-02-10,a90,a30,none,none,none,a0,none,none,none,none,a0,a0,none,none,none,none, 0.233011, 0.16099,-0.619505, 0.608599,-0.4329767,buy
2021-02-11,a90,none,none,none,none,a0,a90,none,none,a0,a0,a0,none,none,none,none,-0.812535,-0.90453,-0.880918,-0.093860,-0.6868795,sell
2021-02-12,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,-0.247120,-0.24923, 0.801626, 0.108027, 0.2592923,buy
2021-02-13,none,none,none,none,a0,none,a60,a0,none,none,none,a0,none,none,none,none, 0.023507, 0.46391, 0.000666,-0.000218,-0.1589422,sell
2021-02-14,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,-0.220963,-0.08584,-0.231168,-0.185862, 0.1943213,sell
2021-02-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.484852,-0.49709,-0.468564,-0.513381,-0.5079808,sell
2021-02-16,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a30,none,none, 0.183487, 0.19203, 0.198374, 0.013897,-0.3311272,buy
2021-02-17,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,none, 0.230320,-0.27132,-0.153179, 0.217957,-0.2748713,sell
2021-02-18,none,none,none,none,none,a90,a0,a60,none,none,a90,none,a90,a30,none,none, 0.126842,-0.49906,-0.447474, 0.069018,-0.4922630,sell
2021-02-19,none,none,none,none,none,none,a0,none,a120,a90,a90,none,a90,a30,none,none, 0.257680, 0.26284, 0.321528, 0.489635, 0.1561295,buy
2021-02-20,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a30,none, 0.379267,-0.13508,-0.361236, 0.148264,-0.1873697,buy
2021-02-21,none,none,none,none,none,a120,none,a90,a150,none,a120,none,a90,none,a30,none, 0.555854, 0.60904, 0.518553, 0.429609, 0.6362849,buy
2021-02-22,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a30,none, 0.441451,-0.18704,-0.162907, 0.214265,-0.2468636,buy
2021-02-23,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none, 0.011439,-0.11949,-0.127463,-0.131832,-0.1194930,sell
2021-02-24,none,none,none,none,none,none,a60,none,a180,a150,a150,none,none,none,none,none, 0.384134, 0.23319, 0.381857, 0.268758, 0.1632817,buy
2021-02-25,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,-0.037124, 0.27393, 0.095111,-0.001455, 0.0328892,buy
2021-02-26,none,none,none,none,none,none,a90,a150,a150,none,a180,none,none,none,none,none,-0.070072,-0.16003,-0.073863,-0.044771, 0.0186276,sell
2021-02-27,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,-0.329906,-0.15419,-0.002106,-0.212449,-0.0446922,sell
2021-02-28,none,none,none,none,none,a150,a120,a180,a120,none,a150,none,none,none,none,none, 0.587076, 0.58708, 0.587937, 0.712032, 0.8029433,buy
2021-03-01,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none, 0.184937,-0.32069, 0.093812, 0.141435, 0.1204422,buy
2021-03-02,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,none,none, 0.106742, 0.11789, 0.094421, 0.060422, 0.1869143,buy
2021-03-03,none,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,none,none,-0.468036,-0.46804,-0.157626,-0.528041,-0.4828849,sell
2021-03-04,none,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,a45,none,-0.218909,-0.18184,-0.413029,-0.223269,-0.4014391,sell
2021-03-05,none,none,none,none,none,none,a180,none,none,a90,a90,none,none,none,a45,none,-0.173858,-0.25342,-0.003251,-0.229310,-0.2757330,sell
2021-03-06,none,a30,none,none,none,a60,none,a90,none,a90,none,none,none,none,a45,none, 0.169785, 0.08899, 0.098536, 0.098536, 0.0898447,buy
2021-03-07,none,a30,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.177835, 0.34751, 0.117253, 0.119632, 0.0863959,buy
2021-03-08,none,a30,none,none,none,none,none,a60,a0,a60,a60,none,none,none,a45,none,-0.089586,-0.14043,-0.104423,-0.110596,-0.1217924,sell
2021-03-09,none,a30,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.575287, 0.41571, 0.292150, 0.279682, 0.2521531,buy
2021-03-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.203177,-0.35234, 0.114018,-0.225443, 0.0819528,sell
2021-03-11,none,none,a30,none,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.280202,-0.86333,-0.471428,-0.444471,-0.5060367,sell
2021-03-12,none,none,a30,none,none,none,a90,none,none,none,none,a30,none,a0,none,none,-0.280202,-0.86333,-0.471428,-0.444471,-0.5060367,sell
2021-03-13,none,none,a30,none,none,none,none,a0,a60,a0,a0,a30,none,a0,none,none,-0.125043,-0.36609,-0.215550,-0.346340,-0.2478415,sell
2021-03-14,none,none,a30,none,none,none,a60,none,none,none,none,a30,none,a0,none,none,-0.283664,-0.86337,-0.473472,-0.444471,-0.5060367,sell
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.330721,-0.39977, 0.185028,-0.385314,-0.2613307,sell
2021-03-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.427208,-0.46892, 0.079517,-0.360242,-0.3445472,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.013877,-0.02271, 0.017144, 0.004010, 0.0345928,sell
2021-03-18,none,none,none,none,none,a90,none,a60,a120,a60,a60,none,none,none,a60,a0, 0.022634,-0.11088,-0.089710, 0.008367,-0.1390930,sell
2021-03-19,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,a0, 0.010995, 0.01331,-0.077418, 0.019563, 0.0255716,sell
2021-03-20,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,a0, 0.369919, 0.38714, 0.340140, 0.206504, 0.1749098,buy
2021-03-21,a90,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,a0,-0.172050,-0.53633,-0.136407, 0.006459,-0.1394969,sell
2021-03-22,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.364021,-0.95405,-0.248785,-0.054160,-0.2238686,sell
2021-03-23,a90,none,a45,none,none,a150,none,a120,a180,none,none,none,none,none,none,a0,-0.005605, 0.36924,-0.075618,-0.112019,-0.0027546,sell
2021-03-24,a90,none,a45,none,none,none,a60,none,none,a120,a120,none,none,none,none,a0,-0.211804,-0.15422,-0.199307,-0.191905,-0.0679289,sell
2021-03-25,a90,none,a45,none,none,a180,none,a150,a150,none,none,a45,none,none,none,a0,-0.064851, 0.04188, 0.050110, 0.059365, 0.1583578,buy
2021-03-26,a90,none,none,none,none,none,a90,none,a150,a150,a150,a45,none,none,none,a0,-0.632219,-0.69042,-0.724659, 0.178100,-0.7331076,sell
2021-03-27,none,none,none,none,none,a150,a90,a180,a120,none,none,a45,none,none,none,a0, 0.185189, 0.16975, 0.169938, 0.335219, 0.3113868,buy
2021-03-28,none,a0,none,none,none,none,none,none,a120,a180,a180,a45,none,none,none,a0,-0.229909, 0.26282,-0.264388, 0.078320,-0.1125176,sell
2021-03-29,none,a0,none,none,none,a120,a120,a150,a90,none,none,a45,none,none,none,a0, 0.018972,-0.24548,-0.062403, 0.071413,-0.0944490,sell
2021-03-30,none,a0,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,a0, 0.127951, 0.06697, 0.064697, 0.142087, 0.1884534,buy
2021-03-31,none,a0,none,none,none,a90,a150,a120,a60,a150,a150,none,none,none,none,a0, 0.060154,-0.02404,-0.103327, 0.325291,-0.0035262,sell
2021-04-01,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a0,-0.080799,-0.10903,-0.285739,-0.132388, 0.0358739,sell
2021-04-02,none,none,a60,none,none,a60,a180,a90,none,a120,a120,none,none,none,none,a0,-0.452975,-0.53089,-0.633889,-0.553502,-0.1798550,sell
2021-04-03,none,none,a60,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,-0.226557,-0.10821,-0.266723,-0.216070,-0.2942048,sell
2021-04-04,none,none,none,none,none,none,a150,a60,none,a90,a90,none,a60,none,none,none,-0.016226,-0.04218, 0.171976,-0.034836,-0.1586634,sell
2021-04-05,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none, 0.002401, 0.00822, 0.157087,-0.008281,-0.1212970,sell
2021-04-06,none,none,none,none,none,none,a120,none,none,a60,a60,none,a60,a30,none,none,-1.211273,-1.22059,-1.218230,-1.225049,-1.2014250,sell
2021-04-07,none,none,none,none,none,a0,a120,none,none,a60,a60,none,a60,a30,none,none,-1.173277,-1.17927,-1.222860,-1.182251,-1.1603481,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none, 0.049784, 0.06322,-0.171555, 0.277920, 0.2236289,buy
2021-04-09,none,none,none,none,none,none,a90,a0,a60,none,none,a60,a60,a30,none,none,-0.007922, 0.05667,-0.134857, 0.323023, 0.2701051,buy
2021-04-10,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,-0.209998,-0.00031,-0.005278,-0.013353,-0.0200750,sell
2021-04-11,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a90,none,-0.326763,-0.05077, 0.100548, 0.066461,-0.0522054,buy
2021-04-12,none,none,none,none,none,a60,a60,none,a90,a0,a0,a60,none,none,a90,none,-0.112308,-0.41485,-0.255027,-0.264237,-0.3098680,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.271338,-0.04782, 0.198010,-0.014639,-0.2029534,sell
2021-04-14,none,a30,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none, 0.215328, 0.29180, 0.135907, 0.238566, 0.0935239,buy
2021-04-15,none,a30,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.295265, 0.52495, 0.117267, 0.261530, 0.0801599,buy
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.199959,-0.32299,-0.292979,-0.299498,-0.4483295,sell
2021-04-17,a60,none,a90,a0,none,a120,a0,a90,a150,a60,none,none,none,none,none,none,-0.237007,-0.28450,-0.243666, 0.037758,-0.2531819,sell
2021-04-18,a60,none,a90,a0,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.114816,-0.39728,-0.349973,-0.445584,-0.7335377,sell
2021-04-19,a60,none,none,a0,none,a150,none,a120,a180,none,none,none,none,a45,none,none,-0.117015,-0.42099,-0.197943,-0.457423,-0.2951074,sell
2021-04-20,none,none,none,a0,none,a150,none,none,a180,a90,a90,none,none,a45,none,none,-0.000808,-0.39041,-0.255785,-0.390065,-0.3904101,sell
2021-04-21,none,a45,none,none,none,none,none,a150,none,none,a90,none,none,a45,none,none,-0.096580,-0.14085,-0.026782,-0.147509,-0.2806192,sell
2021-04-22,none,a45,none,none,none,a180,a60,a150,a150,a120,none,none,none,a45,none,none,-0.244435,-0.24476,-0.218182,-0.234976,-0.2042288,sell
2021-04-23,none,a45,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none, 0.137363, 0.01897, 0.020270, 0.141528,-0.0021634,buy
2021-04-24,none,none,none,none,a0,a150,a90,a180,a120,a150,none,none,none,none,none,none, 0.428406, 0.44626, 0.445954, 0.521104, 0.5052722,buy
2021-04-25,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none, 0.130238,-0.35735, 0.152215, 0.132992, 0.0924707,buy
2021-04-26,a45,none,none,none,a0,a120,a120,a150,a90,none,none,none,none,none,none,none,-0.699188, 0.40707,-0.599964,-0.447468,-0.6843628,sell
2021-04-27,a45,none,none,none,a0,none,none,none,none,a180,a180,none,a45,none,none,none,-0.138907,-0.08967, 0.169666, 0.121481,-0.0073588,buy
2021-04-28,a45,none,none,none,a0,a90,a150,a120,a60,none,none,none,a45,none,none,none, 0.499830, 0.59594, 0.857679, 0.306618, 0.3782917,buy
2021-04-29,a45,a60,none,none,none,none,a150,none,none,a150,a150,none,a45,none,none,none, 0.514874, 0.81592, 0.873161, 0.841206, 0.9550552,buy
2021-04-30,none,a60,none,none,none,a60,a180,a90,none,none,a150,none,a45,none,none,none,-0.052076, 0.10598, 0.034238, 0.114184, 0.0276356,buy
2021-05-01,none,a60,a120,none,none,none,a180,none,none,a120,none,none,a45,a60,none,none, 0.507329, 0.46998, 0.091708, 0.343902, 0.5066251,buy
2021-05-02,none,none,a120,none,none,none,none,a60,a0,none,a120,none,a45,a60,none,none, 0.028197, 0.05133,-0.069605, 0.002158, 0.0535926,sell
2021-05-03,none,none,a120,none,none,none,a150,none,none,a90,none,none,a45,a60,none,none, 0.278901, 0.55487, 0.474242, 0.319211, 0.3445402,buy
2021-05-04,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a60,a120,none, 0.084150, 0.13850,-0.158697, 0.239474, 0.1519466,buy
2021-05-05,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a120,none,-0.689986,-0.42501,-0.772748,-0.336649,-0.4341855,sell
2021-05-06,none,none,none,none,none,none,none,a0,none,a60,none,a90,none,none,a120,none, 0.004595,-0.08158,-0.051363, 0.066101, 0.0805976,sell
2021-05-07,none,none,none,none,none,none,none,a0,a60,none,a60,a90,none,none,a120,none,-0.008839,-0.04426,-0.020662,-0.018530,-0.0241466,sell
2021-05-08,a30,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a120,none,-0.001253, 0.01111,-0.002100, 0.019393, 0.0193934,sell
2021-05-09,a30,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,none, 0.102626, 0.04084, 0.165851, 0.045900,-0.0605772,buy
2021-05-10,a30,none,a135,none,none,a60,a60,none,none,none,none,a90,none,none,none,none, 0.417145, 0.43916, 0.411357, 0.422891, 0.3687027,buy
2021-05-11,a30,none,a135,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,-0.199395,-0.05096, 0.132515, 0.068656,-0.1005778,sell
2021-05-12,a30,none,a135,none,none,a90,none,a60,a120,none,a0,none,none,none,none,none,-0.193205, 0.21225, 0.081311,-0.019827, 0.0060057,buy
2021-05-13,a30,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.077601,-0.07402,-0.096930,-0.049667,-0.0196874,sell
2021-05-14,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none, 0.783337, 0.70034, 0.679650, 0.304626, 0.5337183,buy
2021-05-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.223209, 0.22321, 0.013501, 0.029511,-0.1505781,buy
2021-05-16,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none, 0.224076, 0.21448, 0.023536,-0.135359, 0.2246631,buy
2021-05-17,none,none,none,none,none,a150,none,a120,a180,a60,none,none,none,none,a135,none,-0.003749,-0.09188, 0.127918,-0.144204,-0.0179446,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,-0.036873,-0.25518,-0.195678,-0.148737,-0.2161794,sell
2021-05-19,none,none,none,none,none,a180,none,a150,a150,a90,none,none,none,none,a135,none, 0.116647,-0.12040,-0.273882,-0.386856, 0.0392120,sell
2021-05-20,none,a90,none,none,none,a180,none,none,none,none,a90,none,none,none,a135,none, 0.109498, 0.00989,-0.379152,-0.234188, 0.1936791,sell
2021-05-21,none,a90,none,none,none,none,a60,a180,a120,none,a90,none,a30,none,none,none, 0.303857, 0.26692, 0.291672, 0.296623,-0.0304819,buy
2021-05-22,none,a90,none,none,none,a150,none,none,none,a120,none,none,a30,none,none,none,-0.011373,-0.15082,-0.365614,-0.119425,-0.1760211,sell
2021-05-23,none,a90,none,none,none,none,a90,a150,a90,none,a120,none,a30,none,none,none, 0.206736, 0.21477, 0.130666, 0.045082, 0.2364177,buy
2021-05-24,none,a90,none,none,none,a120,none,none,a90,a150,none,none,a30,none,none,none, 0.593621, 0.53137, 0.483186, 0.342969, 0.3633910,buy
2021-05-25,none,a90,none,none,none,none,a120,a120,a60,none,a150,none,a30,none,none,none,-0.031609,-0.05839,-0.370587,-0.037190,-0.0597126,sell
2021-05-26,none,a90,none,none,none,a90,none,none,a60,a180,none,none,a30,a90,none,none,-0.458387,-0.31722, 0.075315,-0.435898,-0.3861994,sell
2021-05-27,none,a90,none,none,a0,none,a150,a90,none,none,a180,none,a30,a90,none,none,-0.271960,-0.41745,-0.129687,-0.279415,-0.2782085,sell
2021-05-28,none,a90,a150,none,a0,a60,none,none,none,a150,none,none,none,a90,none,none,-0.202199,-0.18437,-0.128565,-0.349785,-0.0649204,sell
2021-05-29,none,a90,a150,none,a0,none,a180,a60,a0,none,a150,none,none,a90,a150,none,-0.363227,-0.36360,-0.339076,-0.380348,-0.1429353,sell
2021-05-30,a30,a90,a150,none,a0,none,none,none,a0,a120,a150,none,none,none,a150,none,-0.422293,-0.12800,-0.464264,-0.332699,-0.3554412,sell
2021-05-31,a30,a90,a150,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,-0.476835,-0.09367,-0.773113,-0.444024,-0.4607435,sell
2021-06-01,a30,a90,a150,none,none,a0,a150,none,none,none,a120,none,none,none,a150,none, 0.139696, 0.23711,-0.078715, 0.155533, 0.0904946,buy
2021-06-02,a30,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.248441,-0.31895,-0.350265,-0.215896,-0.4034439,sell
2021-06-03,a30,a90,none,none,none,none,a120,a0,a60,none,a90,a120,none,none,none,none,-0.098571,-0.26429,-0.088810,-0.165661,-0.1513977,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none, 0.995894, 1.02362, 0.995884, 0.936471, 0.8077586,buy
2021-06-05,none,a90,none,none,none,none,a90,none,a90,a60,none,a120,none,none,none,none, 0.362751, 0.33673, 0.408166, 0.500594, 0.0508169,buy
2021-06-06,none,a90,none,none,none,a60,a90,none,a90,none,a60,none,none,none,none,none, 0.622782, 0.45909, 0.677231, 0.581167, 0.5268380,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.852437, 0.33209, 0.435664, 0.278935, 0.3599665,buy
2021-06-08,none,a90,none,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none, 0.317010,-0.08731,-0.028553, 0.003912,-0.0387305,sell
2021-06-09,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.310882, 0.08614,-0.061545,-0.037205, 0.0861405,buy
2021-06-10,none,none,none,a0,none,none,none,a90,a150,a0,none,none,none,none,none,none, 0.146346, 0.24300, 0.107836,-0.027865, 0.1267604,buy
2021-06-11,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.070235,-0.13043, 0.273215,-0.275422,-0.1228041,sell
2021-06-12,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none, 0.224760, 0.18972, 0.953293, 0.988987, 1.0755407,buy
2021-06-13,none,none,none,none,none,a150,a0,a120,a180,none,none,none,none,none,none,none, 0.014369,-0.28358,-0.045078,-0.345559,-0.0692598,sell
2021-06-14,a45,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,none,none,-0.280233, 0.20175,-0.262690,-0.281337,-0.3460199,sell
2021-06-15,a45,none,none,none,a30,none,none,a150,a150,a60,none,a135,none,none,none,none,-0.208931,-0.22120,-0.207782,-0.228613,-0.2330214,sell
2021-06-16,a45,none,none,none,a30,a180,none,none,none,none,none,a135,none,none,none,none,-0.199676,-0.04882,-0.027684,-0.127717,-0.1547238,sell
2021-06-17,a45,none,none,none,a30,none,none,a180,a120,none,a60,a135,none,none,none,none,-0.133540,-0.13130,-0.194151,-0.022702,-0.1438209,sell
2021-06-18,a45,none,none,none,a30,a150,a60,a180,a120,a90,none,a135,none,none,none,none,-0.334640,-0.09772,-0.251296,-0.289255,-0.3084011,sell
2021-06-19,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none, 0.136609, 0.09855, 0.126167, 0.121697, 0.0459296,buy
2021-06-20,none,none,none,none,none,a120,a90,a150,a90,a120,a90,none,none,a120,none,none, 0.112245, 0.07958, 0.055316, 0.081185, 0.1905482,buy
2021-06-21,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,none, 0.158375, 0.06980, 0.030495, 0.111644, 0.1734158,buy
2021-06-22,none,none,none,none,none,a90,a120,a120,a60,a150,a120,none,none,a120,a180,none,-0.463405,-0.25138,-0.149526,-0.309646,-0.4277676,sell
