Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-05,none,none,none,none,none,none,none,a60,a30,none,none,a90,none,none,none,a135,none,none,a135,a90,none,none,a135,none,a0,none,none, 0.0055115, 0.0049632, 0.00544880, 0.006314286, 0.0048338,buy
2020-06-06,none,none,none,none,none,none,none,a60,a30,none,none,a90,none,none,none,a135,none,none,a135,none,none,none,a135,none,a0,a30,none, 0.0022518,-0.0003182,-0.00024514, 0.002809250,-0.0002228,buy
2020-06-07,none,none,none,none,none,none,none,a60,a30,none,none,a90,none,none,none,a135,none,none,a135,none,none,none,a135,none,none,a30,none, 0.0023466,-0.0004860,-0.00041293,-0.000629614,-0.0014339,sell
2020-06-08,none,none,none,none,none,none,none,a60,a30,none,none,a90,a90,none,none,a135,none,none,a135,none,none,none,a135,none,none,a30,none, 0.0023466,-0.0022585,-0.00215222, 0.000192602,-0.0060478,sell
2020-06-09,none,none,none,none,none,none,none,a60,a30,none,none,a90,a90,none,none,a135,none,none,a135,none,none,none,a135,none,none,a30,none, 0.0023466,-0.0022585,-0.00215222, 0.000192602,-0.0060478,sell
2020-06-10,none,none,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,none,-0.0061607,-0.0088496,-0.00704896,-0.000242583,-0.0065978,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,a135,none,none,none,a135,none,none,a30,none,-0.0090441,-0.0063203,-0.00791788,-0.004249110,-0.0063139,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a45,none,a135,none,none,none,a135,none,none,a30,none,-0.0097479,-0.0054538,-0.00729834,-0.007432018,-0.0069764,sell
2020-06-13,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,a150,none,a45,none,a135,none,none,none,a135,none,none,a30,none,-0.0097069,-0.0054538,-0.00799684,-0.007808839,-0.0076102,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,a150,none,a45,none,a135,none,none,none,a135,none,none,a30,a30,-0.0092170,-0.0049085,-0.00697525,-0.008410463,-0.0072188,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,a45,none,none,none,none,none,a135,none,none,a30,a30,-0.0076367,-0.0032702,-0.00600818,-0.008454103,-0.0073517,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a150,none,a45,none,none,none,none,none,a135,none,none,a30,a30,-0.0073011,-0.0030094,-0.00591239,-0.008397977,-0.0069542,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,a45,none,none,none,none,none,a135,none,none,a30,a30,-0.0060003, 0.0006910,-0.00452365,-0.006742971,-0.0059296,sell
2020-06-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,a150,a45,none,none,none,none,none,a135,none,none,a30,a30,-0.0089220,-0.0035257,-0.00589928,-0.009168221,-0.0078880,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0031240,-0.0010942,-0.00220736,-0.003253368,-0.0021786,sell
2020-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0053795,-0.0043699,-0.00548308,-0.005265978,-0.0038234,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0053795,-0.0043699,-0.00548308,-0.005265978,-0.0038234,sell
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0053795,-0.0043699,-0.00548308,-0.005265978,-0.0038234,sell
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,none,a30,-0.0038577,-0.0030224,-0.00408224,-0.003857740,-0.0037674,sell
2020-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.0082141,-0.0083967,-0.00841511,-0.008173774,-0.0080720,sell
2020-06-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0022170,-0.0019143,-0.00208264,-0.001519057,-0.0018678,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0013926, 0.0032800,-0.00208264, 0.001513773, 0.0013582,buy
2020-06-27,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.0030053, 0.0049142,-0.00208264, 0.002164684, 0.0021548,sell
2020-06-28,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none, 0.0074462, 0.0097285, 0.00647778, 0.008090225, 0.0082061,buy
2020-06-29,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none, 0.0074462, 0.0097285, 0.00647778, 0.008090225, 0.0082061,buy
2020-06-30,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none, 0.0074462, 0.0097285, 0.00647778, 0.008090225, 0.0082061,buy
2020-07-01,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,a60,a0,a135,none,none,none,a135,none,none,none,none, 0.0088282, 0.0108915, 0.00892009, 0.010468095, 0.0098501,buy
2020-07-02,none,none,none,none,none,none,a0,a60,a30,a0,none,none,none,none,none,none,a60,a0,a135,none,none,none,a135,none,none,none,none, 0.0076467, 0.0093082, 0.00728441, 0.008853630, 0.0082762,buy
2020-07-03,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,a60,a0,a135,none,none,none,a135,none,none,none,none, 0.0079467, 0.0093082, 0.00747685, 0.009473329, 0.0087564,buy
2020-07-04,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a60,a0,a135,a60,none,none,a135,none,none,a30,none, 0.0059779, 0.0047566, 0.00414267, 0.008164116, 0.0044739,buy
2020-07-05,none,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.0033822,-0.0002531, 0.00130990, 0.006465246,-0.0026111,buy
2020-07-06,none,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.0033822,-0.0002531, 0.00130990, 0.006465246,-0.0026111,buy
2020-07-07,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none,-0.0018568,-0.0056166,-0.00467801, 0.007740413,-0.0029072,sell
2020-07-08,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none,-0.0018568,-0.0056166,-0.00467801, 0.007740413,-0.0029072,sell
2020-07-09,none,a90,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none,-0.0020828,-0.0036177,-0.00400221, 0.009945093, 0.0019697,sell
2020-07-10,none,a90,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none,-0.0003412, 0.0014103,-0.00272993, 0.009710820, 0.0046677,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.0006149, 0.0070797, 0.00513783, 0.010477541, 0.0086729,buy
2020-07-12,none,a90,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.0006149, 0.0070797, 0.00513783, 0.010477541, 0.0086729,buy
2020-07-13,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a0,none,a60,none,none,a135,none,none,a30,none, 0.0008111, 0.0119517, 0.00545627, 0.014125012, 0.0135311,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,a60,none,none,a135,a135,none,a30,none,-0.0002044, 0.0119324, 0.00578915, 0.013907515, 0.0124345,buy
2020-07-15,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,a60,none,none,a135,a135,none,a30,none,-0.0002044, 0.0119324, 0.00578915, 0.013907515, 0.0124345,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a180,none,none,none,none,a60,none,none,none,a135,none,a30,none,-0.0008922, 0.0049088, 0.00175829, 0.004908203, 0.0073803,buy
2020-07-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a180,a180,none,none,none,a60,none,none,none,a135,a45,a30,none,-0.0002372, 0.0029917, 0.00000922, 0.002817067, 0.0052881,buy
2020-07-18,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a30,a180,a180,none,none,none,a60,none,none,none,a135,a45,none,none,-0.0009517,-0.0001482, 0.00031693,-0.000360587, 0.0000012,sell
2020-07-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a180,a180,none,none,none,a60,none,none,none,a135,a45,none,none,-0.0032283,-0.0032503,-0.00359137,-0.003765712, 0.0002938,sell
2020-07-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.0002346, 0.0000315,-0.00027347,-0.001350462,-0.0025221,sell
2020-07-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.0002346, 0.0000315,-0.00027347,-0.001350462,-0.0025221,sell
2020-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.0002346, 0.0000315,-0.00027347,-0.001350462,-0.0025221,sell
2020-07-23,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,none, 0.0021658, 0.0019579, 0.00171802, 0.001497014, 0.0003445,buy
2020-07-24,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,a45,none,none, 0.0039439, 0.0035101, 0.00326451, 0.003335061, 0.0011474,buy
2020-07-25,none,a90,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none, 0.0046598, 0.0037834, 0.00448655, 0.002465397, 0.0008605,buy
2020-07-26,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none, 0.0041582, 0.0038464, 0.00478734, 0.001700739, 0.0004247,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30, 0.0053000, 0.0038911, 0.00425259,-0.000089611,-0.0001406,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30, 0.0033724, 0.0003074, 0.00037538, 0.000063253,-0.0032165,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30, 0.0033724, 0.0003074, 0.00037538, 0.000063253,-0.0032165,buy
2020-07-30,a180,a90,a120,none,a180,none,none,none,a30,none,none,none,a135,none,none,none,a90,none,a150,none,a90,a0,a150,none,a45,a45,a30,-0.0039039,-0.0038510,-0.00356943,-0.005080841,-0.0046253,sell
2020-07-31,a180,none,a120,none,a180,none,none,none,a30,a0,none,none,a135,a45,none,none,a90,none,none,none,a90,a0,a150,none,a45,a45,a30,-0.0032848,-0.0034053,-0.00282981,-0.004204964,-0.0017540,sell
2020-08-01,a180,none,a120,a30,a180,a180,none,none,a30,a0,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.0006283, 0.0008352,-0.00004132, 0.002708596, 0.0023463,sell
2020-08-02,none,none,none,a30,a180,a180,none,none,a30,a0,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.0015476, 0.0016375, 0.00238307, 0.001884773, 0.0007222,buy
2020-08-03,none,none,none,a30,a180,a180,none,none,a30,a0,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.0015476, 0.0016375, 0.00238307, 0.001884773, 0.0007222,buy
2020-08-04,none,none,none,a30,none,a180,none,none,a30,a0,none,none,none,a45,none,none,a90,none,none,none,none,a0,none,a150,a45,a45,a30, 0.0044779, 0.0044524, 0.00070606, 0.004062995, 0.0004384,buy
2020-08-05,none,none,none,a30,none,a180,none,none,a30,a0,none,none,none,a45,none,none,a90,none,none,none,none,a0,none,a150,a45,a45,a30, 0.0044779, 0.0044524, 0.00070606, 0.004062995, 0.0004384,buy
2020-08-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a150,a45,a45,a30,-0.0001133,-0.0017849,-0.00106834,-0.002215207,-0.0018808,sell
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30,-0.0010670, 0.0001701,-0.00065672,-0.001477957, 0.0000095,sell
2020-08-08,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30,-0.0002678,-0.0007976, 0.00005975,-0.000550256, 0.0000542,sell
2020-08-09,none,none,a135,a45,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.0003847, 0.0019894, 0.00056677, 0.001188707,-0.0007904,buy
2020-08-10,none,none,none,a45,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.0010578, 0.0022457, 0.00126256, 0.003136327, 0.0000038,buy
2020-08-11,none,none,none,a45,none,none,none,a90,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0010408, 0.0029923, 0.00030577, 0.003673295, 0.0000589,buy
2020-08-12,none,none,none,a45,none,none,none,a90,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0016653,-0.0014026,-0.00204507,-0.000931813,-0.0032488,sell
2020-08-13,a150,none,a150,none,none,none,a0,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0040655,-0.0019261,-0.00330362,-0.002367897,-0.0056177,sell
2020-08-14,a150,none,a150,none,none,none,a0,none,a45,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0039645,-0.0017377,-0.00330362,-0.002179434,-0.0053718,sell
2020-08-15,a150,a120,a150,none,a150,none,a0,none,a45,none,none,a120,a150,a60,a150,none,none,none,none,none,none,none,none,none,a45,a60,none,-0.0021631,-0.0016590,-0.00271728,-0.003001906,-0.0049093,sell
2020-08-16,none,a120,a150,a60,a150,a150,a0,none,a45,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a45,a60,none,-0.0010342,-0.0022120,-0.00039152,-0.004966077,-0.0016743,sell
2020-08-17,none,a120,none,a60,a150,a150,a0,none,a45,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a45,a60,none,-0.0010566,-0.0022834,-0.00069999,-0.006087682,-0.0019871,sell
2020-08-18,none,a120,none,a60,a150,a150,a0,none,a45,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a45,a60,none,-0.0010566,-0.0022834,-0.00069999,-0.006087682,-0.0019871,sell
2020-08-19,none,none,none,a60,none,a150,a0,none,a45,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,a60,none,-0.0038231,-0.0040862,-0.00348356,-0.008703351,-0.0045105,sell
2020-08-20,a135,none,none,none,none,none,a0,none,a45,a30,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,a60,none,-0.0091877,-0.0095897,-0.00990639,-0.010359784,-0.0097325,sell
2020-08-21,a135,none,none,none,none,none,a0,none,none,a30,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,a60,none,-0.0096818,-0.0102260,-0.01059407,-0.010300730,-0.0103132,sell
2020-08-22,a135,none,none,none,a135,none,none,none,none,a30,a135,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,none,-0.0054780,-0.0039750,-0.01044166,-0.004892688,-0.0063350,sell
2020-08-23,a135,none,none,none,a135,none,none,none,none,a30,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.0080107, 0.0100592, 0.00242462, 0.009837131, 0.0081524,buy
2020-08-24,none,a135,none,none,a135,a135,none,a120,none,a30,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.0049677, 0.0059315, 0.00329978, 0.006507143, 0.0058486,buy
2020-08-25,none,a135,none,none,a135,a135,none,a120,none,none,a135,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a45,none,none, 0.0052079, 0.0054523, 0.00293595, 0.006523073, 0.0060135,buy
2020-08-26,none,a135,none,none,none,a135,none,a120,none,none,a135,none,none,none,none,none,none,a30,a180,none,a120,none,a180,none,a45,none,none, 0.0043641, 0.0037171,-0.00047912, 0.003440009, 0.0030176,buy
2020-08-27,a120,a135,none,none,none,a135,none,a120,none,none,a135,none,none,none,a135,none,none,a30,a180,none,a120,none,a180,none,a45,none,none, 0.0020420, 0.0008732, 0.00004030, 0.001947127, 0.0011400,buy
2020-08-28,a120,a135,a180,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,a180,none,a120,none,a180,none,a45,none,none, 0.0028002, 0.0016231,-0.00151260, 0.001545109, 0.0011576,sell
2020-08-29,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a180,none,a120,none,a180,a180,a45,none,none, 0.0069458, 0.0058528,-0.00016809,-0.000694787, 0.0036213,buy
2020-08-30,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a120,a30,none,none,a120,a30,a180,a180,a45,none,none, 0.0061170, 0.0052027, 0.00400369, 0.000638601, 0.0028968,buy
2020-08-31,a120,none,a180,none,a120,none,none,none,a60,a45,none,none,none,none,a135,a135,a120,a30,none,none,none,a30,a180,a180,a45,none,none, 0.0074653, 0.0046336, 0.00610527, 0.003714255, 0.0021365,buy
2020-09-01,none,none,a180,a90,a120,a120,none,a135,a60,a45,none,a135,none,none,a135,a135,a120,a30,none,a90,none,a30,a180,a180,a45,none,none, 0.0010386, 0.0002282, 0.00097855, 0.000461694,-0.0003423,buy
2020-09-02,none,a150,a180,a90,a120,a120,none,a135,a60,a45,none,a135,none,none,a135,a135,a120,a30,none,a90,none,a30,a180,a180,a45,none,none,-0.0001257, 0.0007171, 0.00011386, 0.000820479,-0.0007510,sell
2020-09-03,none,a150,none,a90,a120,a120,none,a135,a60,a45,none,a135,none,none,none,a135,a120,a30,none,a90,none,a30,a180,a180,a45,none,none, 0.0019663, 0.0042909, 0.00186262, 0.002693848, 0.0016970,buy
2020-09-04,none,a150,none,a90,none,a120,none,a135,a60,a45,none,a135,none,none,none,a135,a120,a30,none,a90,none,a30,none,a180,a45,none,none, 0.0005696, 0.0036886, 0.00097605, 0.000185576, 0.0031797,buy
2020-09-05,none,a150,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a135,a120,a30,none,a90,none,none,none,a180,a45,none,none, 0.0010258, 0.0049477, 0.00043461,-0.000973710, 0.0014549,sell
2020-09-06,none,a150,none,none,none,none,none,none,a60,none,a120,a135,none,none,none,none,none,a30,none,a90,none,none,none,a180,a45,none,none, 0.0006930, 0.0015899, 0.00246557, 0.000385764, 0.0008722,buy
2020-09-07,none,none,none,none,none,none,none,none,a60,none,a120,a135,a180,none,none,none,none,none,none,a90,a135,none,none,none,a45,none,none, 0.0008759,-0.0012824, 0.00314680, 0.000363135, 0.0016348,buy
2020-09-08,none,none,none,none,none,none,none,none,a60,none,a120,a135,a180,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.0027555, 0.0031273, 0.00678204, 0.005966996, 0.0124074,buy
