Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-04,1,6,2,3,1,2,0,1,1,0,2,3,0,3,2,2,3,2,-0.0062444,-0.0084370,-0.0130023,-0.01061872,-0.0035407,sell
2020-10-05,0,3,3,4,1,2,1,0,1,1,3,2,1,2,3,2,2,1,-0.0164547,-0.0176419,-0.0149087,-0.01764152,-0.0176419,sell
2020-10-06,0,3,1,7,1,1,1,1,0,2,3,2,2,0,3,3,3,1, 0.0163359, 0.0057136, 0.0139484, 0.01633590, 0.0034792,buy
2020-10-07,0,2,1,6,4,1,1,2,2,2,2,3,3,2,3,3,4,1,-0.0103448,-0.0047118,-0.0089246,-0.00613132,-0.0081539,sell
2020-10-08,0,2,2,5,4,1,0,1,3,2,2,3,2,3,2,3,3,2,-0.0275055,-0.0232549,-0.0415900,-0.01675961,-0.0225124,sell
2020-10-09,0,2,2,6,1,2,0,0,3,1,2,3,1,3,1,2,3,2,-0.0146394,-0.0078843,-0.0175068,-0.01785181,-0.0004205,sell
2020-10-10,0,0,2,5,2,5,0,1,1,2,3,2,3,2,2,2,2,2,-0.0437086,-0.0448396,-0.0463558,-0.04649563,-0.0510346,sell
2020-10-11,0,1,1,4,2,2,1,0,1,3,1,1,3,2,2,1,3,2,-0.0200356,-0.0155852,-0.0246024,-0.02735797,-0.0147522,sell
2020-10-12,0,1,2,2,5,3,1,0,1,3,1,2,2,2,3,2,4,2, 0.0045668, 0.0176066, 0.0369021, 0.04497866, 0.0390392,buy
2020-10-13,1,0,2,5,2,3,0,0,1,2,1,2,2,1,2,3,3,2,-0.0225726,-0.0017572,-0.0301783, 0.00953643,-0.0221921,sell
2020-10-14,1,1,5,4,3,3,0,0,1,3,2,2,2,2,3,4,4,2,-0.0362710,-0.0362710, 0.0033768,-0.03413968,-0.0329324,sell
2020-10-15,0,3,3,3,3,3,0,0,1,3,2,3,1,2,3,4,3,1,-0.0171143,-0.0052195,-0.0200523,-0.02978672,-0.0174604,sell
2020-10-16,0,2,2,1,3,4,1,0,0,6,2,3,3,2,3,3,2,1,-0.0003974,-0.0177859,-0.0139931,-0.00515939, 0.0021373,sell
2020-10-17,0,0,3,1,1,4,0,1,0,3,2,1,2,2,1,2,2,1,-0.0085689,-0.0128612,-0.0283287,-0.01286159,-0.0308459,sell
2020-10-18,0,1,4,0,2,3,0,0,4,3,3,2,2,2,3,2,2,1,-0.0044484,-0.0087472,-0.0085488,-0.01046763,-0.0044484,sell
2020-10-19,0,1,3,2,2,2,0,3,1,3,2,2,2,2,3,3,3,0,-0.0325955,-0.0215430,-0.0445353,-0.03401885,-0.0278205,sell
2020-10-20,0,0,4,2,2,2,3,2,1,3,2,2,2,2,2,3,4,2, 0.0007760,-0.0165041, 0.0048207,-0.01831887,-0.0132327,buy
2020-10-21,0,2,5,3,1,2,2,1,1,1,2,1,2,2,2,3,4,2, 0.0210885, 0.0207831,-0.0023822,-0.00267181, 0.0064483,buy
2020-10-22,3,1,6,3,0,1,0,2,1,2,2,2,1,3,2,3,4,2, 0.0184116, 0.0450443, 0.0407257, 0.04347943, 0.0434794,buy
2020-10-23,3,1,5,3,1,1,1,2,0,1,3,2,0,3,2,2,4,2, 0.0166813, 0.0364108, 0.0286214, 0.03818104, 0.0404388,buy
2020-10-24,0,0,3,4,1,1,2,1,1,1,2,1,1,4,1,1,3,1,-0.0019421,-0.0068480,-0.0052311,-0.00410622, 0.0013567,sell
2020-10-25,1,0,4,3,2,0,4,1,1,0,4,1,2,3,2,2,1,1,-0.0030238,-0.0004969, 0.0134991,-0.00352328,-0.0069817,sell
2020-10-26,1,0,2,3,2,0,1,4,1,0,3,1,1,2,1,2,2,2,-0.0056414,-0.0058641,-0.0058641,-0.00249709,-0.0058641,sell
2020-10-27,1,0,2,2,1,1,3,2,3,0,3,1,1,3,1,3,2,1, 0.0204563, 0.0228251, 0.0243787, 0.02282510, 0.0235819,buy
2020-10-28,0,0,2,2,1,2,3,1,2,1,3,0,0,2,1,3,3,2,-0.0100074,-0.0159102,-0.0117563,-0.00684784,-0.0117563,sell
2020-10-29,1,0,1,1,1,1,3,1,0,3,3,1,1,2,1,1,2,1,-0.0016387,-0.0022149, 0.0366584, 0.04189559,-0.0041766,buy
2020-10-30,1,1,1,1,2,1,1,1,1,4,3,2,1,3,1,2,1,1,-0.0256262,-0.0351450,-0.0305463,-0.00087574,-0.0281030,sell
2020-10-31,1,4,1,0,2,1,1,1,1,2,2,2,1,1,2,2,3,1,-0.0007770,-0.0007770,-0.0352789,-0.04034121,-0.0010323,sell
2020-11-01,0,3,4,1,1,1,1,0,1,2,1,2,1,1,3,3,2,1,-0.0064548,-0.0109287, 0.0103446,-0.00307539, 0.0077846,sell
2020-11-02,0,2,5,2,1,1,1,1,0,3,2,3,1,0,4,2,3,1,-0.0105279,-0.0250675,-0.0215304,-0.02613259,-0.0244172,sell
2020-11-03,0,3,2,3,3,1,1,0,1,3,2,3,2,1,3,2,3,1, 0.0127837, 0.0539785, 0.0126291, 0.01769494,-0.0361689,buy
2020-11-04,0,6,2,0,5,1,0,1,1,3,3,2,2,2,3,3,3,1, 0.0041056,-0.0000618, 0.0128455, 0.00146521, 0.0172337,sell
2020-11-05,0,5,2,2,2,0,0,0,1,4,5,1,2,1,2,2,2,1,-0.0025544,-0.0002105, 0.0346380,-0.00018405, 0.0339268,buy
2020-11-06,0,5,3,2,2,4,0,0,0,4,4,2,4,2,3,3,1,1, 0.0306717, 0.0248687, 0.0025713, 0.03068867, 0.0212113,buy
2020-11-07,0,5,2,2,3,3,0,0,0,2,4,1,3,2,2,3,2,0, 0.0066295, 0.0011457, 0.0135116,-0.00421638, 0.0161755,buy
2020-11-08,0,4,3,1,5,1,0,0,1,2,3,1,3,3,2,2,2,1, 0.0052565,-0.0024693, 0.0045669, 0.00242530, 0.0076043,buy
2020-11-09,0,3,3,4,5,2,0,1,0,1,4,2,3,2,2,3,2,1, 0.0019623, 0.0013099, 0.0039256,-0.00173503, 0.0013099,buy
2020-11-10,0,2,5,6,3,2,1,0,2,1,3,3,3,4,3,3,2,1,-0.0067550,-0.0045419,-0.0015018,-0.00454192,-0.0059633,sell
2020-11-11,0,2,5,3,3,2,1,0,2,1,4,2,2,4,2,3,1,1, 0.0116062, 0.0110186, 0.0240272, 0.01753583, 0.0123984,buy
2020-11-12,1,4,2,3,3,2,0,0,2,4,4,4,2,4,4,1,1,1,-0.0159112,-0.0215336,-0.0215336,-0.04005948,-0.0212748,sell
2020-11-13,1,1,3,3,2,1,0,0,2,5,4,3,0,5,3,1,1,1,-0.0033797,-0.0164973,-0.0070285,-0.00501342,-0.0169352,sell
2020-11-14,0,1,3,2,2,2,1,0,4,2,2,3,1,5,3,0,2,1, 0.0200953, 0.0028486, 0.0146970, 0.01635147, 0.0028486,buy
2020-11-15,0,2,1,2,2,1,1,3,6,3,2,4,1,4,4,2,2,2,-0.0165204,-0.0162120,-0.0172746,-0.01531597,-0.0163484,sell
2020-11-16,0,1,1,2,1,1,1,4,3,4,0,3,1,3,4,3,3,1,-0.0102301,-0.0118730,-0.0089719,-0.00461197,-0.0051096,sell
2020-11-17,0,1,0,1,0,1,3,0,5,4,1,3,1,1,3,3,2,1, 0.0137351, 0.0149223, 0.0132500, 0.01321462,-0.0049314,buy
2020-11-18,0,1,1,1,0,1,0,1,5,4,2,2,3,1,2,2,2,0,-0.0578934,-0.0037265,-0.0569686,-0.06861473,-0.0600577,sell
2020-11-19,3,1,1,1,1,1,1,2,3,6,4,3,3,2,2,3,2,1, 0.0218828, 0.0085354, 0.0199233, 0.02723959, 0.0234199,buy
2020-11-20,0,1,1,2,1,1,2,1,2,5,3,1,3,3,0,2,2,2, 0.0091784, 0.0084882, 0.0115932, 0.02056205, 0.0173811,buy
2020-11-21,0,1,3,2,1,0,4,1,2,2,2,1,4,3,1,3,0,2,-0.0084387,-0.0126410,-0.0076813,-0.00888126,-0.0134925,sell
2020-11-22,1,1,3,2,1,0,2,4,2,2,4,2,3,2,1,4,1,1, 0.0600807, 0.0551201, 0.0513973, 0.05069886, 0.0567670,buy
2020-11-23,1,2,2,3,1,0,1,4,4,1,3,2,3,4,2,2,2,1,-0.0086218,-0.0025604, 0.0086532,-0.00256044,-0.0009417,sell
2020-11-24,0,2,2,2,2,1,2,1,4,1,4,1,2,3,2,1,3,1, 0.0055963,-0.0100632,-0.0100632, 0.00536082,-0.0088070,buy
2020-11-25,1,2,2,2,3,1,3,2,1,1,5,0,3,4,2,0,3,1,-0.0069914,-0.0096308,-0.0092102,-0.01602010,-0.0152942,sell
2020-11-26,1,2,2,2,1,1,1,2,2,4,4,2,2,4,3,1,2,0, 0.0032968,-0.0053709,-0.0008643,-0.00463305,-0.0030851,sell
2020-11-27,1,5,1,2,1,2,0,2,3,3,4,3,1,3,3,2,3,1, 0.0013459,-0.0083024,-0.0027732,-0.00994049,-0.0117657,sell
2020-11-28,1,5,1,0,1,2,1,2,4,1,2,3,1,2,4,2,3,1,-0.0250461,-0.0026759,-0.0300354,-0.02751018,-0.0254541,sell
2020-11-29,0,1,3,0,1,1,0,3,4,2,2,3,1,2,3,2,2,0,-0.0199352,-0.0253290,-0.0264122,-0.02216388,-0.0257322,sell
2020-11-30,0,2,0,4,2,1,1,3,4,2,2,3,3,2,3,2,3,1,-0.0009591,-0.0066724, 0.0018235,-0.00739734, 0.0018235,sell
2020-12-01,0,2,0,3,4,0,0,4,3,2,2,3,2,2,2,4,2,1,-0.0222744, 0.0165608,-0.0262610,-0.03183630,-0.0239261,sell
2020-12-02,0,2,1,2,4,0,0,3,3,1,2,3,2,2,1,3,2,1,-0.0014901, 0.0136113,-0.0084056,-0.02253368,-0.0084056,buy
2020-12-03,0,1,3,2,2,1,0,3,2,2,2,1,3,3,2,2,2,1,-0.0194406,-0.0150767,-0.0132521, 0.02394113, 0.0112192,sell
2020-12-04,0,3,1,3,3,3,0,4,0,2,3,2,3,3,3,2,2,1, 0.0084504,-0.0022883,-0.0002218,-0.00420325, 0.0083714,buy
2020-12-05,0,4,3,2,4,0,0,3,0,4,3,1,4,5,1,1,3,2, 0.0075698, 0.0041416, 0.0126626, 0.01064826, 0.0126626,buy
2020-12-06,0,3,3,2,6,1,0,3,0,3,3,2,5,4,2,2,2,1,-0.0008107,-0.0008107, 0.0074155, 0.01656374, 0.0162939,buy
2020-12-07,0,2,3,4,4,2,0,4,1,2,3,3,4,4,3,3,2,0,-0.0085977,-0.0063792,-0.0070186, 0.00109066, 0.0005549,sell
2020-12-08,0,1,5,3,3,1,0,5,2,1,1,4,3,3,3,4,2,1, 0.0185432, 0.0233757, 0.0230204, 0.03407791, 0.0213794,buy
2020-12-09,0,4,4,1,4,0,0,5,1,1,2,3,2,2,3,4,3,1,-0.0057383, 0.0006513, 0.0000688,-0.00591978,-0.0069934,sell
2020-12-10,0,4,1,2,2,1,1,2,1,5,2,3,3,3,3,3,1,1,-0.0006583, 0.0009079,-0.0015664,-0.00069156,-0.0063210,buy
2020-12-11,0,1,2,2,0,1,1,2,2,4,2,3,1,3,2,2,2,0,-0.0108330,-0.0141558,-0.0292256,-0.00978119,-0.0236849,sell
2020-12-12,1,2,3,1,1,0,1,2,6,2,2,3,3,3,3,3,1,1, 0.0564654, 0.0583715, 0.0564654,-0.01630888, 0.0567608,buy
2020-12-13,1,2,2,3,1,0,1,5,5,3,2,4,3,3,3,4,3,1,-0.0058853, 0.0140132,-0.0019022,-0.01623195,-0.0142758,sell
2020-12-14,0,0,3,3,0,0,6,2,2,2,0,3,3,2,3,3,3,1,-0.0531278,-0.0229164,-0.0372537,-0.00924924,-0.0263636,sell
2020-12-15,0,1,3,2,0,0,5,1,3,1,1,2,3,1,2,2,3,2, 0.0126140, 0.0118815, 0.0129273, 0.00951316, 0.0106935,buy
2020-12-16,2,2,2,2,0,0,3,2,3,2,1,3,3,3,3,1,3,1, 0.0078200, 0.0191116, 0.0079183, 0.00791830, 0.0079361,buy
2020-12-17,3,2,2,3,0,0,5,2,3,1,2,3,3,2,3,3,4,1,-0.0025302,-0.0069654,-0.0049522,-0.00810895, 0.0048798,sell
2020-12-18,0,1,1,2,1,0,9,0,3,1,1,3,3,2,3,3,3,0, 0.0252678,-0.0064243, 0.0298213, 0.00212570, 0.0322775,buy
2020-12-19,1,1,0,1,1,0,9,3,3,2,2,3,3,1,5,4,2,1, 0.0282418,-0.0187440, 0.0199552,-0.01527177, 0.0212208,buy
2020-12-20,2,2,0,1,1,0,4,6,1,2,2,3,2,2,2,3,3,2, 0.0229481, 0.0168471, 0.0028112, 0.02246726, 0.0035350,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,1,4,2,2,2,4,2,1,-0.0261898,-0.0002965,-0.0034759, 0.00572134,-0.0189912,sell
2020-12-22,0,1,2,1,1,0,6,1,2,1,2,3,1,1,1,3,3,1,-0.0039453, 0.0054036,-0.0039453,-0.00981585, 0.0062879,sell
2020-12-23,1,1,2,2,1,0,6,2,0,2,3,2,2,2,2,2,2,2, 0.0403019, 0.0345834, 0.0393188, 0.01560816, 0.0095099,buy
2020-12-24,2,1,2,2,1,0,3,3,2,4,4,3,2,1,3,2,4,1,-0.0194480,-0.0118892,-0.0182250,-0.00192457,-0.0189060,sell
2020-12-25,1,4,2,1,1,0,2,4,3,1,3,3,2,2,2,3,3,1, 0.0003914,-0.0006643,-0.0066401,-0.00143372,-0.0012752,sell
2020-12-26,0,2,5,1,0,0,3,3,2,1,2,4,3,1,2,3,2,0, 0.0098228, 0.0045587, 0.0045587, 0.01144738, 0.0044169,buy
2020-12-27,0,1,4,2,0,1,1,3,1,3,3,2,3,1,1,2,3,1, 0.0098097, 0.0033172,-0.0188183, 0.00196923, 0.0058882,buy
2020-12-28,0,2,1,3,1,1,1,4,3,3,4,2,3,2,2,2,2,2, 0.0268949,-0.0409685,-0.0183315,-0.03593491,-0.0089933,buy
2020-12-29,0,3,1,1,3,0,1,3,4,1,3,2,2,2,1,2,4,1, 0.0018962, 0.0070664, 0.0020155,-0.00467011, 0.0018962,buy
2020-12-30,0,1,3,1,1,0,1,2,4,1,3,1,1,3,0,1,3,2, 0.0215319, 0.0267798, 0.0177711, 0.03440286, 0.0184309,buy
2020-12-31,0,2,2,4,1,3,2,2,2,2,2,2,3,4,2,2,2,3,-0.0437321,-0.0600463,-0.0437321,-0.04555282,-0.0485963,sell
2021-01-01,0,3,1,3,2,2,2,2,2,2,2,2,3,4,1,2,3,2, 0.0051497, 0.0069996, 0.0096025, 0.00691092, 0.0051497,buy
2021-01-02,1,3,2,1,4,0,2,1,2,1,2,1,2,3,3,1,3,2,-0.0126392,-0.0132387,-0.0138409,-0.00793113,-0.0023868,sell
2021-01-03,1,3,2,3,2,1,2,0,2,0,2,1,3,1,3,1,3,2,-0.0030719,-0.0057330, 0.0036899,-0.00339557, 0.0033621,sell
2021-01-04,1,3,2,6,1,2,2,0,2,1,2,1,4,2,4,1,3,3,-0.0145221,-0.0104648,-0.0090111,-0.01065879,-0.0058048,sell
2021-01-05,1,3,4,1,3,0,2,1,2,2,3,1,4,1,4,1,3,2,-0.0046979, 0.0001018,-0.0046979,-0.00469786,-0.0046979,sell
2021-01-06,1,5,1,0,3,0,2,1,3,2,3,1,3,2,4,1,2,2, 0.0136862,-0.0057273,-0.0045217,-0.01181858,-0.0050682,buy
2021-01-07,2,3,1,2,0,2,3,1,3,4,3,2,4,2,3,3,2,2, 0.0192560, 0.0169212, 0.0182651, 0.05128836, 0.0181772,buy
2021-01-08,2,1,3,0,0,1,2,3,3,1,3,1,3,3,1,2,1,2, 0.0054032, 0.0201301, 0.0111501, 0.00281606, 0.0028161,buy
2021-01-09,2,4,1,0,2,0,4,3,4,1,2,3,4,3,2,3,2,2,-0.0179796,-0.0325471,-0.0335851,-0.03250915,-0.0393523,sell
2021-01-10,3,3,2,2,1,0,4,5,2,4,2,4,4,4,3,3,5,1, 0.0179427,-0.0290410,-0.0160547, 0.01526201,-0.0313178,buy
2021-01-11,4,2,4,1,0,0,6,3,1,3,1,4,4,3,2,3,5,2,-0.0129359,-0.0139024,-0.0163258,-0.01487224,-0.0140405,sell
2021-01-12,4,4,4,0,0,0,5,1,3,2,1,3,5,3,1,3,5,2, 0.0024253, 0.0057931, 0.0086304, 0.00289259,-0.0077410,buy
2021-01-13,5,4,2,0,0,0,4,3,1,3,1,3,4,3,2,2,5,2,-0.0268175,-0.0137437,-0.0302380,-0.02669838,-0.0268175,sell
2021-01-14,4,2,2,0,0,0,6,2,0,3,2,3,3,2,1,2,4,2,-0.0173920,-0.0087585,-0.0221976,-0.01564721,-0.0170023,sell
2021-01-15,1,1,1,0,0,0,6,1,1,1,1,1,1,1,2,1,3,2, 0.0186102, 0.0115306, 0.0099530, 0.01153064, 0.0080767,buy
2021-01-16,2,1,1,0,0,0,5,1,3,0,2,2,1,0,2,1,3,2, 0.0066554, 0.0002083,-0.0031655,-0.00035379,-0.0045661,buy
2021-01-17,3,1,1,0,0,0,4,4,2,0,2,2,1,2,2,1,3,2, 0.0073257, 0.0143807,-0.0021061,-0.00112670,-0.0040750,buy
2021-01-18,1,0,0,0,0,0,5,1,3,0,2,1,1,1,2,1,1,1, 0.0361296, 0.0293226, 0.0276658, 0.03795520, 0.0303193,buy
2021-01-19,1,0,0,0,0,0,7,2,1,1,3,1,1,3,0,1,1,2, 0.0272792, 0.0092863, 0.0114531, 0.02913198, 0.0259181,buy
2021-01-20,1,1,0,0,0,0,5,4,2,2,5,0,0,5,1,2,0,2,-0.0483865,-0.0507031,-0.0555525,-0.04468999,-0.0476796,sell
2021-01-21,3,2,1,0,0,0,3,4,2,2,4,1,1,4,1,3,1,2,-0.0205368,-0.0225757,-0.0239022,-0.02053678,-0.0205368,sell
2021-01-22,1,2,2,0,0,0,4,2,4,1,4,1,0,4,2,2,1,2,-0.0128293, 0.0186913, 0.0230610, 0.01869134,-0.0300063,sell
2021-01-23,2,0,3,2,0,0,6,2,2,1,3,2,1,3,3,2,2,2, 0.0014801, 0.0011489, 0.0043700, 0.01148707,-0.0037678,buy
2021-01-24,2,1,2,4,1,0,6,3,2,4,4,3,2,4,2,3,4,3,-0.0114811, 0.0007920,-0.0008665, 0.00149320, 0.0048436,sell
2021-01-25,3,3,0,2,3,0,3,4,2,4,5,2,2,4,3,3,3,2,-0.0294372,-0.0017733, 0.0064715, 0.00196024, 0.0002493,sell
2021-01-26,3,4,0,0,2,0,2,2,4,2,3,2,3,3,2,2,3,1, 0.0080381,-0.0047021,-0.0153028,-0.00478075,-0.0125654,buy
2021-01-27,3,2,2,0,0,2,2,2,2,2,3,1,2,3,3,1,2,2, 0.0007194,-0.0102980,-0.0305657,-0.00887204,-0.0113000,sell
2021-01-28,3,2,0,2,0,3,2,1,1,4,3,2,3,1,3,2,3,1, 0.0187279, 0.0199050, 0.0199050, 0.02060628, 0.0232338,buy
2021-01-29,2,4,0,0,4,1,2,1,0,3,2,2,4,1,3,0,3,2, 0.0314823, 0.0291896, 0.0296199, 0.02961988, 0.0296199,buy
2021-01-30,2,3,2,1,5,0,2,1,0,2,2,2,4,0,4,1,3,2, 0.0206035, 0.0254853, 0.0174511, 0.02683138, 0.0266736,buy
2021-01-31,2,1,3,5,1,2,3,0,0,1,2,3,3,1,4,1,2,2,-0.0145604,-0.0442849,-0.0173802,-0.03548646,-0.0386001,sell
2021-02-01,1,1,4,4,1,1,3,1,0,1,2,3,3,1,2,2,2,2,-0.0133277, 0.0080883,-0.0272085,-0.01565966,-0.0174814,sell
2021-02-02,2,4,2,0,4,0,2,1,0,1,2,2,3,2,2,3,1,1, 0.0087552, 0.0183762, 0.0069645, 0.02083108, 0.0183762,buy
2021-02-03,2,4,0,2,2,1,2,1,0,5,3,2,2,3,2,3,2,2, 0.0000095, 0.0065008, 0.0091168, 0.00684322,-0.0103934,buy
2021-02-04,1,1,1,2,0,2,3,1,0,5,2,1,3,4,1,2,2,1,-0.0291037,-0.0336641,-0.0451594,-0.02095918,-0.0342678,sell
2021-02-05,1,2,2,0,1,0,4,2,3,2,3,0,2,5,2,2,2,1, 0.0234446, 0.0193631, 0.0220643, 0.01936308, 0.0184900,buy
2021-02-06,1,3,0,0,2,0,4,4,3,3,3,1,3,5,2,3,2,1, 0.0273525, 0.0102314, 0.0097833, 0.00461071, 0.0033701,buy
2021-02-07,2,1,0,2,1,0,5,5,0,4,3,2,4,4,2,2,2,1, 0.0107340,-0.0240116,-0.0122274,-0.02358507,-0.0122274,sell
2021-02-08,2,0,2,1,0,0,5,2,0,3,1,2,4,3,0,2,2,1,-0.0202995,-0.0250506,-0.0329800,-0.03246578,-0.0320031,sell
2021-02-09,3,1,1,0,0,0,3,1,2,3,2,2,3,3,1,1,2,0, 0.0226740, 0.0159302, 0.0160108, 0.01675790, 0.0182792,buy
2021-02-10,5,1,0,0,0,0,4,3,1,3,4,2,2,3,2,1,2,1,-0.0055762,-0.0073930,-0.0092263, 0.00055026,-0.0161831,sell
2021-02-11,5,0,0,0,0,0,7,2,0,2,4,3,2,3,2,0,0,2, 0.0185753, 0.0008383, 0.0058424, 0.00591694, 0.0004610,buy
2021-02-12,3,0,0,0,0,0,7,3,1,1,4,2,1,2,3,1,1,1, 0.0157713, 0.0118123, 0.0144179, 0.01177799, 0.0121981,buy
2021-02-13,4,0,0,0,0,0,5,5,2,0,3,3,1,1,2,2,2,2,-0.0013000, 0.0062442,-0.0034891,-0.00328909,-0.0032891,buy
2021-02-14,5,0,0,0,0,0,4,7,3,1,4,3,3,2,2,2,2,2, 0.0068975, 0.0077311, 0.0037435, 0.00961676, 0.0073656,buy
2021-02-15,3,0,0,0,0,0,5,3,3,1,2,3,2,2,1,1,1,3,-0.0016338,-0.0016211,-0.0036546,-0.00280241,-0.0022817,buy
2021-02-16,1,1,0,0,0,0,6,1,2,2,3,2,3,2,2,0,0,1, 0.0272965, 0.0117122, 0.0104031, 0.00981600, 0.0147186,buy
2021-02-17,2,2,0,0,0,0,4,3,0,3,4,1,2,2,3,1,1,0,-0.0045181,-0.0131772, 0.0008613, 0.01720165, 0.0174066,sell
2021-02-18,4,3,0,0,0,0,4,2,1,4,3,2,3,2,3,3,1,1, 0.0170746, 0.0065724, 0.0143288, 0.01661014, 0.0166101,buy
2021-02-19,3,4,1,0,0,0,4,1,2,3,3,2,3,2,2,2,2,2, 0.0131956, 0.0075345, 0.0146239, 0.01686868, 0.0107646,buy
2021-02-20,2,2,2,1,0,0,4,1,0,2,2,2,2,1,2,2,2,1, 0.0138104, 0.0073933, 0.0135917, 0.01355647, 0.0092837,buy
2021-02-21,2,1,2,2,1,0,3,2,1,4,3,3,3,1,2,2,3,1, 0.0322782, 0.0203961, 0.0328591, 0.02412948, 0.0290821,buy
2021-02-22,2,3,1,2,2,0,5,1,2,3,4,2,4,1,2,3,3,2,-0.0088118, 0.0471098, 0.0434887, 0.00322297, 0.0357370,sell
2021-02-23,2,2,1,1,2,1,4,1,3,2,3,2,4,1,2,3,3,1, 0.0377452, 0.0483869, 0.0583778, 0.04250133, 0.0483176,buy
2021-02-24,2,1,2,1,1,2,3,0,2,2,2,1,3,2,2,3,2,1,-0.0136903,-0.0027545,-0.0203756,-0.00422545,-0.0064238,sell
2021-02-25,2,2,0,2,1,2,3,1,1,2,2,2,2,2,2,3,3,0,-0.0111946,-0.0075500,-0.0029364,-0.00201669,-0.0068265,sell
2021-02-26,1,2,0,1,3,1,2,1,1,1,3,1,2,1,2,1,2,1, 0.0091419, 0.0007253, 0.0074802, 0.01175968,-0.0118797,buy
2021-02-27,1,2,1,1,3,2,2,1,1,0,2,2,2,1,2,2,2,1, 0.0176433, 0.0065208, 0.0095047, 0.01046306, 0.0124875,buy
2021-02-28,1,1,2,3,2,2,2,2,2,0,3,3,2,1,2,2,3,1, 0.0236795, 0.0225136, 0.0206772, 0.01722222, 0.0229299,buy
2021-03-01,1,2,2,3,3,1,3,2,2,0,3,3,2,1,2,3,3,2, 0.0136577, 0.0581157, 0.0543386, 0.05433859, 0.0543386,buy
2021-03-02,1,3,1,3,3,0,3,2,2,1,3,3,3,2,2,3,2,1, 0.0124316, 0.0122765, 0.0103494, 0.00767191, 0.0124316,buy
2021-03-03,1,2,1,2,2,1,5,3,1,2,4,4,2,2,2,3,2,1, 0.0069364, 0.0234454, 0.0238020, 0.01696186,-0.0006543,buy
2021-03-04,1,2,1,1,0,1,4,3,2,1,3,3,2,2,3,1,1,1,-0.0008591,-0.0045256, 0.0026898, 0.00657731,-0.0151147,sell
2021-03-05,1,2,1,0,1,1,3,4,3,1,2,3,2,2,3,2,2,1,-0.0175009,-0.0111124,-0.0240893,-0.00930804,-0.0186059,sell
2021-03-06,2,2,0,1,1,0,4,4,2,1,2,3,2,3,3,2,2,0, 0.0060661, 0.0062077, 0.0120480, 0.00760599, 0.0121332,buy
2021-03-07,2,1,1,0,1,0,5,3,2,1,2,3,2,2,2,2,2,1, 0.0052588, 0.0137543, 0.0066624, 0.01971873,-0.0053644,buy
2021-03-08,3,2,0,1,0,0,5,2,2,0,1,3,2,3,2,2,1,1,-0.0002452, 0.0172200, 0.0085585, 0.00853084,-0.0024934,buy
2021-03-09,4,2,1,0,0,0,4,5,1,1,2,3,2,3,3,1,3,1,-0.0024160,-0.0075005,-0.0089015,-0.00612734,-0.0238604,sell
2021-03-10,4,2,0,0,0,0,6,5,1,1,3,3,2,5,1,2,2,1,-0.0102567, 0.0017648,-0.0021480, 0.00037078,-0.0105607,sell
2021-03-11,3,2,0,0,0,0,7,4,1,1,3,3,3,4,2,1,2,0, 0.0056303, 0.0268727, 0.0100594, 0.00217631,-0.0073495,sell
2021-03-12,4,1,0,0,0,0,6,5,2,1,2,3,2,3,3,2,3,1,-0.0169683, 0.0126958,-0.0171182,-0.01696833,-0.0211681,sell
2021-03-13,4,0,0,0,0,0,4,6,2,0,1,3,0,3,3,2,3,1, 0.0000635, 0.0116578, 0.0028977, 0.00289775,-0.0160372,sell
2021-03-14,3,0,0,0,0,0,3,5,4,0,1,2,1,2,3,3,3,0,-0.0003679,-0.0008186,-0.0004804, 0.01150306,-0.0247010,sell
2021-03-15,3,0,0,0,0,0,4,5,4,1,1,2,1,3,4,3,2,1, 0.0183507, 0.0009287, 0.0178971, 0.01909121, 0.0024847,buy
2021-03-16,2,1,0,0,0,0,6,7,2,1,1,1,2,3,5,2,3,2, 0.0295921, 0.0013958, 0.0224673, 0.02288520, 0.0224832,buy
2021-03-17,2,1,0,0,0,0,2,6,3,2,1,1,1,3,3,3,3,1, 0.0190260, 0.0127973, 0.0087124, 0.02713882, 0.0145452,buy
2021-03-18,0,2,1,0,0,0,0,4,4,1,1,2,0,1,3,3,1,1, 0.0226619,-0.0000556, 0.0226619,-0.00948180, 0.0116929,buy
2021-03-19,1,1,2,1,0,0,1,3,5,1,1,1,2,0,4,3,3,1,-0.0175893, 0.0116226,-0.0367333, 0.02034774, 0.0058984,sell
2021-03-20,1,0,2,2,1,0,3,2,4,2,2,1,2,1,4,4,3,0, 0.0039013, 0.0049307, 0.0037448, 0.00024529, 0.0050046,buy
2021-03-21,0,1,1,2,1,0,2,3,3,3,1,2,1,2,3,3,3,1,-0.0295932,-0.0243199,-0.0281717, 0.00102405,-0.0291481,sell
2021-03-22,0,2,1,1,2,0,3,2,2,2,2,3,2,2,1,2,2,1,-0.0087834,-0.0083496, 0.0008126,-0.00649924,-0.0087834,sell
2021-03-23,0,2,2,0,1,1,2,4,1,1,2,3,2,1,2,1,1,2, 0.0213177, 0.0213177, 0.0234652, 0.03931342,-0.0088449,buy
