Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-03,0,2,1,2,1,1,0,2,1,0.67,2.97,0,0,0,0,0,0,2.4,1.58,2.44,0,2.67,2.77,0,0.38,0,0.22,0,2.65,-0.0030701,-0.0009398,-0.0012363,-0.001650769,-0.001079344,sell
2020-12-04,0,2,2,2,1,0,1,1,1,2.72,1.64,0,0,0.32,0,0,2.72,0,2.53,2.44,0.52,0,2.82,0,0.93,0,0,0,1.12,-0.0004724,-0.0004724,-0.0006578, 0.002865600,-0.007473918,buy
2020-12-05,0,4,3,2,0,1,1,1,2,2.95,0.5,0.53,0,1.33,0,0,2.04,2.4,0,2.6,2.51,2.72,2.67,0.45,2.26,0,0,0,0.47,-0.0007516, 0.0002164,-0.0006495,-0.005591450,-0.005570200,sell
2020-12-06,0,2,3,3,0,0,1,0,1,0.77,0,2.06,0,2.95,0,0,2.65,2.13,2.92,0,0,1.12,0,1.39,2.95,0,0,0,0,-0.0040400,-0.0040400,-0.0040400,-0.001670941,-0.006841584,sell
2020-12-07,1,1,3,3,0,0,1,0,1,0,0,2.92,0,1.54,0,0,2.49,2.95,2.62,1.41,2.67,0,2.79,2.95,1.59,0,0,0,0,-0.0070615, 0.0004767, 0.0006308, 0.000630760,-0.003715037,sell
2020-12-08,1,1,2,3,0,0,1,2,1,0,0,1.05,0,0.37,0,0,0,2.67,2.79,2.49,2.74,2.53,1.7,2.01,0.66,0.57,0,0,0, 0.0026119, 0.0033588, 0.0028011, 0.003152827, 0.002611865,buy
2020-12-09,0,0,1,2,1,1,2,1,0,0,0,0.27,0,0,0,0,2.4,0,0,0,2.6,2.51,0.41,0.66,0.28,1.68,0,0,0, 0.0045517,-0.0018930, 0.0048906, 0.004551719, 0.004551719,buy
2020-12-10,0,0,1,0,1,2,1,2,2,0,0,0,0,0,0,0.58,0,2.32,2.47,2.49,0,2.56,2.87,0.22,0,3,0,0,0,-0.0014979,-0.0014979,-0.0013947,-0.003083175,-0.001394688,sell
2020-12-11,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,1.87,2.89,0,0,2.77,2.58,0,2.82,0,0,1.73,0,0,0, 0.0001173,-0.0009654,-0.0008283, 0.001086109,-0.000828316,buy
2020-12-12,1,1,1,1,0,1,0,3,1,0,0.25,0,0,0,0,2.95,2.4,2.3,2.56,2.95,0,3,2.53,0,0,0.59,0,0,0,-0.0060861,-0.0104460,-0.0068458,-0.008251906,-0.006377926,sell
2020-12-13,1,2,1,1,0,0,1,0,1,0,0.77,0,0,0,0,1.41,2.47,2.58,2.42,0,2.67,0.65,0,0,0,0,0,0,0, 0.0059964, 0.0001582, 0.0045187,-0.000025836, 0.004295375,buy
2020-12-14,2,2,2,0,0,2,0,0,2,0,2.34,0,0.23,0.73,0,0.43,0,2.67,2.82,2.6,2.42,0.57,2.87,0,0,0,0,0,0,-0.0070824,-0.0080281,-0.0018759,-0.009679414,-0.010059433,sell
2020-12-15,1,2,1,0,0,2,0,0,1,0,2.95,0.73,0.37,2.97,0,0,2.67,0,0,0,2.47,2.49,0,0,0,0,0,0,0, 0.0030876, 0.0028220, 0.0028071,-0.012363626, 0.004141236,buy
2020-12-16,2,2,1,0,0,2,1,0,1,0,1.22,2.92,0.61,2.79,0,0,0,2.36,2.38,2.4,0,2.82,2.58,0,0,0,0,0,0,-0.0057276,-0.0001659,-0.0000944,-0.000155878,-0.000550848,sell
2020-12-17,2,2,2,0,0,2,1,2,1,0,0.41,2.95,1,0.67,0,0,2.82,0,0.3,1.94,2.77,2.65,2.97,0.46,0,0,0,0,0,-0.0033917,-0.0041796,-0.0015575,-0.002561583,-0.002561583,sell
2020-12-18,1,1,0,2,0,2,2,1,1,0,0,0.74,1.67,0,0,0,2.92,2.82,1.09,2.92,0.23,0,2.67,1.39,0,0,0,0.22,0, 0.0044264, 0.0119521,-0.0018045, 0.001357167, 0.001459319,buy
2020-12-19,1,1,1,1,0,2,1,3,1,0,0,0,2.74,0,0,0,2.95,1.74,2.87,2.67,0.79,2.6,0,2.95,0.42,0,0,0.68,0, 0.0010535, 0.0051641, 0.0066373, 0.006907207, 0.003566228,buy
2020-12-20,1,1,1,1,1,1,3,1,1,0,0,0,2.97,0,0,0,1.15,3,2.62,0,2.77,1.71,2.26,2.01,0.92,0.4,0,2.12,0,-0.0053918, 0.0066665, 0.0003820, 0.001063310,-0.000381762,buy
2020-12-21,1,1,1,1,1,1,2,1,1,0,0,0,1.94,0,0,0,0,2.84,2.49,2.26,2.65,0,2.56,0.66,2.03,1.21,0,2.97,0,-0.0052636,-0.0057939,-0.0053087,-0.005263563,-0.004732518,sell
2020-12-22,2,2,1,1,0,1,1,0,2,0.61,0,0,1.18,0,0,0,2.51,0,0,2.62,2.56,2.92,0,0.22,3,3,0,1.29,0,-0.0169781, 0.0003629,-0.0132050, 0.000362898,-0.000174350,sell
2020-12-23,2,1,2,2,0,0,1,0,2,2.49,0,0,0.71,0.44,0,0,0,2.82,2.53,0,0,1,2.7,0,1.97,2.4,0,0.42,0, 0.0005634,-0.0000793,-0.0007648,-0.005249188, 0.006529510,sell
2020-12-24,3,2,3,0,0,1,1,0,2,2.97,0,0,0.42,1.85,0,0,2.95,1.84,1.62,2.74,1.29,2.74,2.84,0,0.92,0.81,0,0,0,-0.0135786,-0.0084412,-0.0087318,-0.013698196,-0.005952573,sell
2020-12-25,2,3,3,1,0,1,2,0,1,0.83,0,0,0.25,3,0,0,1.25,0,0,0.84,2.92,2.77,1.19,0,0.43,0.27,0,0,0, 0.0006902, 0.0011586,-0.0003253, 0.001640999, 0.001204692,buy
2020-12-26,0,3,1,0,0,1,1,0,0,0,0,0,0,1.09,0,0,2.49,2.62,2.44,2.97,0,0,2.95,0,0,0,0,0,0,-0.0006413,-0.0019581,-0.0128633,-0.012991443,-0.018801434,sell
2020-12-27,0,1,1,1,0,1,1,1,0,0,0,0,0,0.26,0,0,2.42,2.58,2.47,2.84,2.72,0,0,0,0,0,0,0,0, 0.0042764, 0.0029575,-0.0093881,-0.010315682,-0.001673395,buy
2020-12-28,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1.2,2.92,0,2.58,2.74,2.47,0,0,0,0,0,0,-0.0068038,-0.0056211,-0.0012431, 0.000741054, 0.002401373,sell
2020-12-29,0,0,0,1,1,0,1,2,2,0,0,0,0,0,0,0,2.84,2.97,1.94,0.44,2.6,0,0,0,0,0,0,0,0.5, 0.0036893, 0.0031089, 0.0031089,-0.001901697, 0.001417240,buy
2020-12-30,0,0,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0.49,0,0,2.44,2.4,2.65,1.54,0,0,0,0,0.27,1.36,-0.0011738,-0.0008156,-0.0008156,-0.001276644,-0.003437749,sell
2020-12-31,0,2,1,1,1,1,1,1,2,0,0,0,0,0,0.27,0.33,0.23,2.67,2.74,0,0,1.73,2.66,0,0,0,0,0.83,2.97, 0.0084946, 0.0059764, 0.0076639, 0.008471822, 0.007263861,buy
2021-01-01,0,2,2,1,0,2,1,0,2,0,0,0,0,0,0.38,1.24,2.65,0,0,2.89,2.42,2.49,2.4,0,0,0.29,0,2.56,2.36, 0.0025599, 0.0026895, 0.0025303, 0.002532880, 0.001542310,buy
2021-01-02,0,3,3,1,0,3,0,0,1,0,0,0,0,0,0.53,2.95,2.34,3,2.92,2.84,0,2.49,2.87,0,0,0.87,0,2.95,0.87, 0.0101809, 0.0039905, 0.0087209, 0.008096031, 0.008096031,buy
2021-01-03,1,4,4,1,0,2,0,0,1,0,0,0.64,0,0,0.74,1.77,2.65,2.07,2.47,1.62,2.72,0,0,0,0,2.6,0,1.09,0.31,-0.0063550,-0.0057538,-0.0082748,-0.005753840,-0.005753840,sell
2021-01-04,2,3,3,1,0,2,0,0,1,0,0,2.67,0,0,1.05,0.46,0,2.72,2.79,2.65,2.4,2.44,2.49,0,0,2.95,0,0.35,0,-0.0034859,-0.0063754,-0.0050179,-0.003993091,-0.004153412,sell
2021-01-05,1,2,0,2,1,2,0,0,1,0,0,3,0,0,1.48,0,2.38,2.56,0.36,0,2.56,0.96,0,0,0.22,1.13,0,0,0, 0.0006055, 0.0006055,-0.0009410, 0.000542502, 0.000542502,buy
2021-01-06,1,1,0,0,0,3,0,0,3,0,0.31,0.75,0,0,2.08,0,0,0,2.47,2.49,0,0,2.58,0,0.45,0.38,0,0,0,-0.0050589,-0.0050935,-0.0022078, 0.001945429,-0.005093452,sell
2021-01-07,0,1,0,1,2,1,1,1,2,0,0.89,0,0,0,2.95,0,2.47,2.65,2.18,0,2.62,2.87,2.74,0,0.91,0,0,0,0, 0.0040039, 0.0037126, 0.0048624, 0.004535622, 0.004003921,buy
2021-01-08,0,1,1,0,1,1,1,3,1,0,2.56,0,0,0,3,0,2.77,0,0.62,2.77,0.41,2.47,2.77,0,1.84,0,0,0,0, 0.0127327,-0.0000530, 0.0016346,-0.000052999,-0.000213495,buy
2021-01-09,0,2,0,2,0,2,2,3,1,0.24,2.95,0,0,0,2.12,0,2.97,2.6,3.29,2.74,2.3,2.84,0.39,0,3,0,0,0,0,-0.0004324, 0.0048076, 0.0016789, 0.002895035, 0.005573725,buy
2021-01-10,0,2,3,1,0,2,2,1,4,1,1.19,0,0,0.27,1.51,0.46,0.35,2.7,2.82,2.98,3.52,0,2.4,0.37,2.36,0,0,0,0, 0.0096272,-0.0038486, 0.0020116, 0.009627153, 0.009627153,buy
2021-01-11,1,4,2,0,0,3,0,1,5,2.92,0.42,0,0,1.16,1.08,1.87,2.44,2.62,2.58,1.23,3.56,2.67,1.42,1.1,1.18,0,0,0.3,0,-0.0000548, 0.0036578, 0.0030586,-0.000820079, 0.000538626,buy
2021-01-12,1,4,1,0,0,1,0,1,3,2.03,0,0,0,3,0.78,2.97,1.29,0,0,0,2.77,0.5,0.78,2.97,0.59,0,0,0.92,0, 0.0001632, 0.0001709, 0.0001709, 0.000119687, 0.000585160,buy
2021-01-13,2,3,2,0,0,1,0,2,3,0.49,0,0,0,1.74,0.56,1.14,0.64,2.36,2.49,3,0,0,2.69,2.62,0.3,0,0,2.82,0,-0.0009189,-0.0012706,-0.0009189,-0.001216486,-0.000918939,sell
2021-01-14,0,1,2,0,0,2,0,1,4,0,0,0,0,0.42,0.41,0.28,2.95,1.42,0,0,2.36,2.84,2.6,0.88,0,0,0,2.95,0, 0.0118296, 0.0081968, 0.0070771, 0.008196777, 0.011829572,buy
2021-01-15,0,1,0,1,0,3,2,0,1,0,0,0,0,0,0.31,0,2.65,0,2.4,2.58,0,2.49,2.34,0.29,0,0,0,0.99,0, 0.0036994, 0.0047982, 0.0002875,-0.000895501, 0.002160991,buy
2021-01-16,0,1,0,0,0,2,2,3,0,0,0,0,0,0,0.24,0,2.67,2.4,2.6,2.42,2.62,2.95,0,0,0,0,0,0.33,0,-0.0045733, 0.0024167, 0.0024738, 0.001069790, 0.002473758,buy
2021-01-17,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,2.84,2.89,1.06,2.84,0,2.44,0,0,0,0,0,0, 0.0023559, 0.0014615, 0.0023978,-0.010261508,-0.004975663,buy
2021-01-18,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2.77,2.67,0.73,2.67,2.58,0,0,0,0,0,0,0,0, 0.0077795, 0.0063536, 0.0077795, 0.007188513, 0.007779544,buy
2021-01-19,0,0,0,1,0,2,1,0,1,0.29,0,0,0,0,0,0,0,0.25,0,0,0.57,2.67,0.97,0,0,0,0,0,0,-0.0043366,-0.0044925,-0.0039451,-0.004036541,-0.004336580,sell
2021-01-20,0,0,0,2,0,0,1,0,2,0.92,0,0,0,0,0,0.43,0,0,2.42,2.97,0,0,2.47,0,0,0,0,0,0,-0.0138712,-0.0131672,-0.0138712,-0.008506796,-0.012099633,sell
2021-01-21,2,1,1,1,0,1,1,0,1,2.77,0,0,0,0,0,1.34,2.82,2.84,0,0.91,2.51,0.24,2.84,0,0,0,0,0,0,-0.0112068, 0.0070792, 0.0040815, 0.007983297, 0.005102338,buy
2021-01-22,0,3,0,1,0,0,2,0,0,2.97,0,0,0,0,0,2.97,2.6,0,2.44,0,0,2.51,2.65,0,0,0,0,0,0, 0.0046940,-0.0074937,-0.0114979, 0.004287144, 0.004694017,buy
2021-01-23,0,3,2,1,0,3,1,1,0,1.12,0,0.41,0,0,0,2.18,3,1.62,1.36,2.51,2.67,2.65,0,0,0,0,0,0,0.45,-0.0011067,-0.0122487,-0.0127699,-0.003603133,-0.001180657,sell
2021-01-24,0,1,2,2,0,3,2,1,1,0.44,0,0.97,0,0,0,0.81,0.32,2.47,2.56,2.06,1.38,1.65,0.79,0,0,0,0,0,1.43, 0.0000740, 0.0017354, 0.0017255, 0.001279568,-0.004371444,buy
2021-01-25,0,1,1,3,0,2,2,0,1,0,0,2.01,0,0,0.23,0.33,0,2.65,2.74,2.87,2.89,2.49,2.92,0,0,0,0,0,2.95, 0.0057522, 0.0057601, 0.0011331, 0.004776318, 0.007006631,buy
2021-01-26,1,1,0,1,0,2,0,2,1,0,0,2.97,0,0,0.38,0,2.67,2.62,0,2.53,2.74,0,0,0,0,0.46,0,0,1.87, 0.0009482,-0.0004261, 0.0032013, 0.003201340, 0.003201340,buy
2021-01-27,1,1,0,0,2,2,0,1,0,0,0,2.42,0,0,0.7,0,0,0,2.87,0,0,2.51,2.58,0,0,1.37,0,0,0.59,-0.0032317,-0.0029533,-0.0053046,-0.002886573,-0.002953253,sell
2021-01-28,1,1,0,0,1,2,1,0,2,0,0,1.51,0,0,1.51,0,2.53,2.4,0,2.65,2.74,0,2.77,0,0,2.97,0,0,0,-0.0100520,-0.0050371,-0.0042895,-0.004116201,-0.004476047,sell
2021-01-29,1,0,1,2,1,3,0,0,1,0,0,1.1,0,0,2.95,0,2.92,1.48,2.22,0.33,0,0.55,2.56,0,0,2.1,0,0,0,-0.0022588,-0.0026175,-0.0038058,-0.001547442,-0.002258824,sell
2021-01-30,1,1,1,4,0,2,0,0,0,0,0,0.94,0,0,2.28,0,2.72,0,3.21,0.29,2.79,2.53,0,0,0,0.71,0,0,0,-0.0025364,-0.0021198,-0.0046518,-0.000629227,-0.000007285,sell
2021-01-31,2,3,3,1,0,2,0,0,0,0,0,1.11,0,0,0.77,0,0,2.92,2.76,2.79,2.75,2.84,2.62,0,0,0.24,0,0,0, 0.0058106, 0.0029117, 0.0020511, 0.005197153, 0.002277074,buy
2021-02-01,1,2,3,1,1,2,0,0,0,0,0,1.52,0,0,0.22,0,2.32,2.38,2.58,2.44,3.74,2.77,0.32,0,0,0,0,0,0, 0.0059401, 0.0059401, 0.0030977, 0.003770234, 0.006662584,buy
2021-02-02,0,1,0,2,1,2,0,0,0,0,0,2.49,0,0,0,0,0.82,2.97,0,2.77,1.84,0,2.62,0,0,0,0,0,0,-0.0048743,-0.0018616,-0.0033919,-0.004403190,-0.006860162,sell
2021-02-03,0,0,1,1,1,2,1,0,2,0,0,2.97,0,0,0,0,1.39,0,2.65,0,0.64,2.87,3.55,0,0,0,0,0,0.33,-0.0020909,-0.0007546,-0.0008096,-0.003065367,-0.000658313,sell
2021-02-04,0,0,2,1,2,1,2,2,3,0.23,0,1.84,0,0,0,0,2.93,2.77,0,2.49,2.95,0.26,3.47,0.57,0,0,0,0.27,1.14, 0.0008018,-0.0027656, 0.0013410, 0.003377820, 0.000801803,buy
2021-02-05,0,1,2,1,0,1,1,4,1,0.58,0,0.84,0,0,0,0.25,3.17,0,2.51,0,0,0.45,2.6,1.7,0,0,0,0.82,2.97, 0.0141556,-0.0030378,-0.0030378,-0.003334157,-0.003254414,sell
2021-02-06,0,1,1,3,0,1,2,3,2,1.55,0,0.34,0,0,0,0.57,2.65,2.72,2.92,1.18,2.74,2.97,0.27,2.95,0,0,0,2.44,2.18, 0.0013273, 0.0014229, 0.0007403, 0.001060664, 0.000821324,buy
2021-02-07,1,0,3,2,0,1,2,2,2,2.97,0,0,0.89,0,0,1.39,0,3.22,2.92,2.89,2.97,2.58,2.42,1.73,0,0,0,2.95,0.63, 0.0031487, 0.0065054, 0.0030989, 0.003148666, 0.002922106,buy
2021-02-08,1,2,1,1,0,1,2,1,3,1.9,0.27,0,2.95,0,0,3,2.51,2.55,0,2.89,3,2.84,0,0.59,0,0,0,1.18,0, 0.0054392, 0.0057941, 0.0038842, 0.000553155, 0.005439204,buy
2021-02-09,2,2,0,1,0,1,1,0,2,0.64,1.27,0,1.3,0,0,2.49,0,2.53,2.51,2.74,0,0,2.77,0,0,0,0,0.39,0,-0.0028035,-0.0002840,-0.0028035,-0.003642410,-0.002803535,sell
2021-02-10,1,0,1,1,0,0,1,1,2,0.21,2.95,0,0,0,0,0.99,2.42,0,0,0,2.77,2.77,2.58,0,0,0,0,0,0, 0.0069193, 0.0079795, 0.0060033, 0.005777932, 0.006919284,buy
2021-02-11,2,0,0,2,0,1,1,0,2,0,1.43,0,0,0,0,0.41,2.49,2.87,2.67,2.87,0,1.32,2.82,0,0,0,0,0,0,-0.0020936, 0.0037760,-0.0010080, 0.001885343, 0.001347331,buy
2021-02-12,2,0,0,0,0,2,1,1,1,0,0.33,0,0,0,1.46,0,2.67,0,2.51,0.33,2.38,0,0,0,0,0,0,0,0,-0.0025279, 0.0104536,-0.0025279,-0.002155799, 0.012197836,sell
2021-02-13,1,0,0,0,1,2,2,2,0,0,0,0,0,0,2.95,0,0.31,2.87,2.97,0,1.87,2.95,2.49,0,0,0,0,0,0, 0.0064469, 0.0064469, 0.0064469, 0.006366703, 0.006446863,buy
2021-02-14,2,0,0,1,1,1,3,2,0,0,0,0,0,0,0.82,0,0.23,1.25,2.4,2.87,2.72,2.84,0.23,0,0,0,0,0,0.56, 0.0047395,-0.0076772, 0.0007809,-0.007641637, 0.004952231,sell
2021-02-15,1,0,0,2,0,1,3,1,1,0,0,0,0,0,0,0,2.51,2.87,0,2.6,2.74,0.82,0.31,0,0.26,0,0,0,2.03, 0.0033593, 0.0006122, 0.0006122, 0.001016099, 0.000102509,buy
2021-02-16,0,0,0,2,0,1,1,2,2,0,0,0,0,0,0,0,0,2.82,2.47,1.79,0,2.62,2.97,0.36,0.47,0,0,0,2.97,-0.0075113, 0.0034029,-0.0071330,-0.004999718, 0.001286911,sell
2021-02-17,1,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,2.58,0,0.27,2.67,2.74,0,2.42,1.07,0.88,0,0,0,1.14, 0.0034386, 0.0024721, 0.0000315, 0.007133907, 0.005945132,buy
2021-02-18,1,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,2.7,1.42,0,0,0,2.6,2.51,2.95,1.64,0,0,0,0.31, 0.0000165, 0.0014393, 0.0031882, 0.003138233, 0.002413918,buy
2021-02-19,1,1,0,0,0,1,2,0,3,0,0,0,0,0,0,0,2.16,2.74,2.44,2.77,0,2.34,0,2.77,3,0.25,0,0,0, 0.0011389, 0.0026454, 0.0034799, 0.003805741, 0.001710005,buy
2021-02-20,0,0,1,0,0,2,1,1,3,0,0,0,0,0,0,0,2.72,0,2.82,0.37,2.79,0,0.51,0.95,2.92,0.75,0,0,0,-0.0004773, 0.0128037, 0.0126135, 0.001550242, 0.001349550,buy
2021-02-21,0,1,0,1,0,2,2,0,2,0,0,0,0,0,0,0,0,2.87,2.67,0,2.82,2.6,2.82,0.33,1.59,2.24,0,0,0, 0.0054552, 0.0034730, 0.0008244, 0.000416094, 0.004104628,buy
2021-02-22,0,2,1,1,0,1,1,1,2,0,0,0,0,0,0,0,2.7,2.51,0.43,2.72,2.82,0.92,0,0,0.87,2.95,0,0,0, 0.0052356, 0.0016510, 0.0022224, 0.001071089, 0.002292255,buy
2021-02-23,0,0,2,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1.89,0,2.58,0,2.84,2.84,0,0.47,1.3,0,0,0, 0.0040334, 0.0031787,-0.0027211, 0.004033377, 0.004026567,buy
2021-02-24,0,1,1,2,1,1,1,1,2,0,0,0,0,0,0,0,1.08,2.97,2.84,1.92,0.73,2.72,2.92,0,0.26,0.44,0,0,0,-0.0018392, 0.0084129,-0.0063341,-0.005061298, 0.000595810,sell
2021-02-25,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,3.22,0,0,2.6,2.74,0,2.6,0,0,0,0,0,0, 0.0018242, 0.0013426, 0.0007144, 0.000734200, 0.004882194,buy
2021-02-26,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2.36,2.36,2.7,0,0,2.77,0,0,0,0,0,0,0,-0.0056165,-0.0058449,-0.0103540,-0.005767771,-0.005844876,sell
2021-02-27,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0.41,2.65,0,2.56,2.62,2.84,0.41,2.32,0,0,0,0,0,0,-0.0106191,-0.0036098,-0.0123175,-0.006207446,-0.006772114,sell
2021-02-28,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0.95,0,2.95,2.58,0,3,0.5,0.26,0.21,0,0,0,0,0, 0.0052350, 0.0046169, 0.0052350, 0.005235036, 0.002612482,buy
2021-03-01,0,0,1,4,1,2,0,1,0,0,0,0,0,0,0,2.3,2.65,2.51,0,2.56,2.7,2.47,2.7,0.61,0,0,0,0.45,0, 0.0011229,-0.0054514,-0.0042127, 0.004223079, 0.001823665,buy
2021-03-02,0,0,2,2,0,2,1,1,1,0,0,0,0,0,0,3,0,2.49,2.74,2.74,0,2.42,2.71,1.77,0,0,0,1.33,0,-0.0001500, 0.0027815, 0.0040442,-0.002141672, 0.004035879,buy
2021-03-03,0,2,0,3,1,2,1,2,0,0,0,0,0.23,0,0,1.47,2.74,0.27,0,2.82,2.47,2.53,3.21,2.97,0,0,0,2.97,0,-0.0055875,-0.0036459,-0.0055875,-0.004487282,-0.005587466,sell
2021-03-04,0,1,1,1,1,2,1,3,0,0,0,0,0.25,0,0,0.54,2.92,2.3,2.77,0.23,0,0,0.55,1.67,0,0.57,0,2.2,0, 0.0080504, 0.0093733, 0.0080504, 0.000378527, 0.009980024,buy
2021-03-05,0,1,0,1,1,2,2,1,3,0,0,0,0.26,0,0,0,2.4,2.38,2.56,0.9,2.87,2.95,2.58,0.58,0,1.68,0,0.75,0,-0.0004339, 0.0015191,-0.0048012,-0.001297572,-0.000301856,buy
2021-03-06,0,0,1,0,1,2,1,1,2,0,0,0,0.26,0,0,0,0,0,2.51,2.36,2.74,0,1.52,0,0,2.95,0,0.25,0.48,-0.0026504,-0.0016922,-0.0077405,-0.002391367,-0.001692246,sell
2021-03-07,0,2,0,1,1,2,2,1,1,0.41,0,0,0.26,0,0,0,2.6,2.38,0.33,0,2.77,0.97,0.6,0,0,1.73,0,0,1.85,-0.0025182,-0.0090248,-0.0141041,-0.013443652,-0.007542449,sell
2021-03-08,1,1,1,0,1,1,2,2,0,1.02,0,0,0.25,0,0,0,0,2.74,1.19,2.67,0,2.4,2.77,0,0,0.58,0,0,2.92,-0.0066511,-0.0065029,-0.0079965, 0.002785149,-0.004594879,sell
2021-03-09,1,1,1,0,1,1,3,1,1,2.65,0,0,0.23,0,0,0,2.58,2.51,2.82,2.47,2.87,2.87,2.36,0,0,0,0,0,1.2, 0.0034253, 0.0018616, 0.0034253, 0.004510857, 0.004510857,buy
2021-03-10,0,0,0,1,1,3,2,1,1,2.97,0,0.32,0,0,0,0,1.96,0,0,2.82,1.2,2.7,2.74,0,0,0,0,0,0.31,-0.0037946,-0.0117825,-0.0085096,-0.008879223,-0.001597596,sell
2021-03-11,0,0,0,0,0,3,2,0,1,1.22,0,0.9,0,0,0,0,2.53,2.65,2.72,0.83,0,0,0,0,0,0,0,0,0, 0.0058529, 0.0033155, 0.0019074, 0.001834566, 0.001226736,buy
2021-03-12,1,0,0,0,1,2,2,1,1,0.44,0,2.65,0,0,0,0,2.4,2.16,2.95,0,2.74,0.45,2.89,0,0,0,0,0,0,-0.0071301,-0.0072465,-0.0071301,-0.005634557,-0.002955417,sell
2021-03-13,2,0,0,0,0,1,2,1,0,0,0,2.95,0,0,0,0,0,0,2.51,2.6,2.44,2.44,0,0,0,0,0,0.29,0,-0.0058388,-0.0057883,-0.0055693,-0.005756706,-0.005838795,sell
2021-03-14,2,0,0,1,0,2,1,1,0,0,0,1.08,0,0,0,0,2.6,2.44,0,0,2.53,0,2.56,0,0,0,0.24,0.83,0,-0.0058066,-0.0060265,-0.0051445,-0.004568866,-0.006100296,sell
2021-03-15,1,0,1,1,0,3,2,0,1,0,0,0.35,0,0,0,0,0,2.47,0.38,0.76,0,2.62,1.94,0,0,0,0.3,2.42,0,-0.0022557,-0.0047189, 0.0001989,-0.000406417, 0.000269962,sell
2021-03-16,2,0,1,0,0,4,2,1,1,0,0,0,0,0,0,0,0.45,1.07,2.58,2.6,0.39,0.78,2.74,0,0,0.44,0.37,2.97,0,-0.0045999,-0.0038348,-0.0015193,-0.005221082,-0.003702919,sell
2021-03-17,2,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,2.58,2.77,0,2.62,2.56,2.65,2.47,0,0,1.3,0.46,1.22,0,-0.0041496,-0.0029710,-0.0041496,-0.004530341,-0.004177647,sell
2021-03-18,1,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,2.97,0,2.42,2.62,0,2.58,0,0,0,2.97,0.58,0.42,0,-0.0002046,-0.0046420,-0.0002046,-0.001331085,-0.000204593,sell
2021-03-19,2,0,1,0,0,2,0,4,1,0.26,0,0,0,0.24,0,0,2.58,2.51,2.92,0.79,2.82,0,2.67,0,0,2.22,0.72,0,0, 0.0052860, 0.0033198, 0.0052860, 0.002105913, 0.003319784,buy
2021-03-20,2,0,1,0,0,1,1,2,2,0.88,0.23,0,0,0.82,0,0,0,0.29,1.99,0,2.7,0,0.88,0,0,0.75,0.91,0,0,-0.0055617,-0.0008187,-0.0064861,-0.005561744,-0.000692178,sell
2021-03-21,1,0,0,1,1,1,1,2,4,2.97,0.51,0,0,2.92,0,0.7,0.21,0,2.65,2.62,2.16,2.92,0,0,0,0.25,1.13,0,0, 0.0036041, 0.0042634, 0.0019725, 0.004616311, 0.003648457,buy
2021-03-22,1,0,0,0,1,2,1,3,2,2.74,1.14,0.76,0,2.95,0,2.97,2.84,2.6,0,0,2.95,0,2.95,0,0,0,1.42,0,0, 0.0049675, 0.0139488, 0.0048326, 0.012857617, 0.014329607,buy
2021-03-23,1,2,0,0,2,1,3,1,1,0.77,2.56,2.87,0,0.81,0,2.62,0,2.58,2.44,0.21,0,0.36,2.77,0,0,0,1.77,0,0, 0.0033537, 0.0037656, 0.0031750, 0.003353742, 0.003923859,buy
2021-03-24,1,3,0,0,1,2,1,2,2,0.21,2.95,2.95,0,0.22,0,0.56,2.53,2.79,0,2.87,2.65,2.77,2.49,0,0,0,2.24,0,0, 0.0024448, 0.0024448, 0.0030464, 0.002245299, 0.002167243,buy
2021-03-25,1,0,3,1,0,0,1,1,1,0,1.46,0.75,0,0,0,0,2.42,0.48,2.34,2.97,0,2.49,0,0,0,0,2.79,0,0,-0.0028654,-0.0109927, 0.0050614,-0.014182326,-0.010882313,sell
2021-03-26,3,1,1,5,0,1,0,0,2,0,0.61,0,0,0,0,0,2.67,0.57,3.82,2.79,2.6,3,2.84,0.48,0,0,3,0.47,0.35,-0.0028385, 0.0014723,-0.0006306, 0.005512298,-0.000630554,buy
2021-03-27,2,1,2,1,0,1,0,0,2,0,0.26,0,0,0,0,0,0,2.6,3.71,0,2.62,0,0,1.38,0,0,2.56,1.36,1.25, 0.0052513, 0.0048038, 0.0015310, 0.004803829, 0.005402634,buy
