Date,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-13,a150,a150,a150,none,a120,none,a60,a60,a0,none,a90,none,none,none,none,none,a45,a45, 0.0030717, 0.0005721, 0.0024217, 0.0044639, 0.0020163,buy
2022-05-14,a150,a150,a150,a90,a120,a120,a60,a60,a0,none,a90,a90,none,none,none,none,none,a45, 0.0067430, 0.0006122, 0.0061857, 0.0088771, 0.0080400,buy
2022-05-15,a120,a120,a180,none,a90,none,a60,a60,a0,none,a90,a90,none,none,none,none,none,a45, 0.0040573,-0.0002996, 0.0030657,-0.0013986, 0.0040573,buy
2022-05-16,a120,a120,a180,a60,a90,a90,a60,a60,a0,a120,a90,a90,none,none,none,none,none,a45, 0.0038859,-0.0031368, 0.0032436,-0.0016574, 0.0037571,sell
2022-05-17,a90,none,a150,none,none,none,a60,a60,a0,a120,a90,a90,none,none,none,none,none,none, 0.0028974,-0.0015149,-0.0006519, 0.0027784, 0.0036513,buy
2022-05-18,a90,a90,a150,none,a60,a60,a60,a60,none,a120,a90,a90,none,none,none,none,none,none, 0.0095095, 0.0074492, 0.0129173, 0.0011567, 0.0037751,buy
2022-05-19,none,none,a120,none,none,none,a60,none,none,a120,a90,a90,none,none,a30,none,none,none,-0.0006327,-0.0018644,-0.0026641, 0.0002238,-0.0000244,sell
2022-05-20,a60,a60,a120,a0,none,none,a60,none,none,a120,none,a90,none,none,a30,none,none,none, 0.0051753, 0.0003983, 0.0034118, 0.0060386, 0.0031575,buy
2022-05-21,none,none,a90,none,none,none,a60,none,none,a120,none,a90,none,a30,a30,none,a60,none, 0.0046331, 0.0048863,-0.0078076, 0.0046331, 0.0048863,buy
2022-05-22,none,none,a90,none,a0,a0,none,none,none,a120,none,a90,none,a30,a30,none,a60,none,-0.0024240,-0.0024240,-0.0095851,-0.0024240,-0.0024240,sell
2022-05-23,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a30,none,a60,none,-0.0004564,-0.0006399,-0.0048297,-0.0004564, 0.0002006,sell
2022-05-24,a0,a0,a60,a60,none,none,none,none,none,none,none,a90,none,a30,a30,a90,a60,none, 0.0073967, 0.0056314,-0.0005728, 0.0073967, 0.0078873,buy
2022-05-25,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a90,a60,none, 0.0129520, 0.0158989, 0.0124720, 0.0178448, 0.0183218,buy
2022-05-26,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,a90,a60,a60,-0.0009934, 0.0033027,-0.0011767,-0.0082166,-0.0005442,buy
2022-05-27,none,none,none,a90,a60,a60,none,none,none,none,none,none,a30,a30,none,a90,a60,a60,-0.0040248,-0.0019869,-0.0052812,-0.0012142,-0.0040248,sell
2022-05-28,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a60, 0.0017384, 0.0096418,-0.0048627, 0.0009982, 0.0009982,buy
2022-05-29,a60,a60,a0,a120,a90,a90,none,none,none,none,none,none,a30,none,none,a90,none,a60, 0.0080336, 0.0075127, 0.0057485, 0.0006563, 0.0012737,buy
2022-05-30,a60,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a60,-0.0058161, 0.0079768,-0.0062916,-0.0055820,-0.0062312,sell
2022-05-31,none,a90,none,a150,a120,none,none,none,none,a135,none,none,a30,none,none,none,none,a60, 0.0013218, 0.0043393,-0.0013012,-0.0131509,-0.0132429,buy
2022-06-01,a90,a90,none,a150,a120,a120,none,none,none,a135,none,none,a30,none,none,none,none,a60, 0.0000947,-0.0037327,-0.0028264,-0.0058106, 0.0000947,sell
2022-06-02,a90,none,a60,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,a60,-0.0001903, 0.0061686, 0.0001664, 0.0034782, 0.0034782,buy
2022-06-03,none,a120,a60,a180,a150,a150,none,none,none,a135,none,none,a30,a45,none,none,none,none, 0.0066584, 0.0017754, 0.0095396, 0.0114393, 0.0043557,buy
2022-06-04,a120,none,none,none,none,a150,none,none,none,a135,none,none,a30,a45,none,none,none,none, 0.0003042, 0.0016475, 0.0016475, 0.0062692, 0.0017118,buy
2022-06-05,none,a150,a90,a150,a180,none,none,none,none,a135,none,none,a30,a45,none,none,none,none,-0.0004454, 0.0096190, 0.0063070, 0.0072137,-0.0050953,buy
2022-06-06,a150,a150,none,a150,a180,a180,none,none,none,a135,none,none,a30,a45,none,none,none,none,-0.0008570, 0.0134284, 0.0120763, 0.0132395, 0.0033830,buy
2022-06-07,a150,none,a120,none,none,none,none,none,none,a135,none,none,a30,a45,none,none,none,none, 0.0009341, 0.0027933, 0.0027933, 0.0038894, 0.0027933,buy
2022-06-08,none,a180,a120,a120,a150,a150,none,none,a30,none,none,none,a30,a45,none,none,none,none,-0.0057701,-0.0045573,-0.0073771,-0.0058763,-0.0046727,sell
2022-06-09,a180,none,none,none,none,a150,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.0092131, 0.0038428, 0.0094782, 0.0047543, 0.0090831,buy
2022-06-10,none,a150,a150,a90,a120,a120,none,none,a30,none,none,none,a30,none,none,none,none,none,-0.0114393,-0.0144570,-0.0108849,-0.0114393,-0.0100067,sell
2022-06-11,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0115275, 0.0122719, 0.0115275, 0.0148771, 0.0105753,buy
2022-06-12,a150,a120,a180,a60,a90,none,none,none,a30,none,none,none,none,none,a0,none,none,none,-0.0024106, 0.0068944, 0.0063586, 0.0069117,-0.0032536,buy
2022-06-13,a120,none,none,a60,none,a90,none,a90,a30,none,a120,none,none,none,a0,none,none,none, 0.0109575, 0.0121489, 0.0113481, 0.0107091, 0.0114056,buy
2022-06-14,a120,a90,a150,none,a60,none,none,a90,a30,none,a120,none,none,none,a0,none,none,none, 0.0060288, 0.0075329, 0.0098809, 0.0054564, 0.0075654,buy
2022-06-15,a90,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,a0,none,none,none, 0.0036006, 0.0001295, 0.0022902, 0.0050472, 0.0013920,buy
2022-06-16,a90,a60,a120,a0,none,none,none,a90,none,a150,a120,none,none,a60,a0,none,a90,none,-0.0114882,-0.0010505,-0.0090883,-0.0094222,-0.0063408,sell
2022-06-17,a60,none,none,a0,none,none,none,a90,none,a150,a120,none,none,a60,a0,none,a90,none, 0.0012457, 0.0002081, 0.0013481,-0.0092580, 0.0013481,buy
2022-06-18,a60,none,a90,none,a0,none,none,a90,none,a150,a120,none,none,a60,a0,a120,a90,none, 0.0061731, 0.0036776,-0.0004870,-0.0019693,-0.0019417,sell
2022-06-19,none,none,none,none,none,a0,none,a90,none,a150,a120,none,none,a60,none,a120,a90,none,-0.0009283,-0.0022926,-0.0033684,-0.0037586,-0.0020871,sell
2022-06-20,none,a0,a60,a60,none,none,none,none,none,a150,none,none,none,a60,none,a120,a90,none,-0.0044915,-0.0000303,-0.0000303, 0.0020154, 0.0019626,sell
2022-06-21,none,a0,none,a60,none,none,none,none,none,a150,none,none,none,a60,none,a120,a90,none, 0.0006847, 0.0058325, 0.0058325, 0.0025253, 0.0065675,buy
2022-06-22,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a120,none,none, 0.0022475, 0.0002080, 0.0004128, 0.0008101, 0.0023413,sell
2022-06-23,a0,none,none,a90,a60,a60,none,none,a45,none,none,none,none,none,none,a120,none,none,-0.0097228,-0.0104153,-0.0086558,-0.0106540,-0.0047777,sell
2022-06-24,none,none,a0,none,none,a60,none,none,a45,none,none,a120,none,none,none,none,none,none,-0.0056008,-0.0029680,-0.0038311,-0.0021569,-0.0062511,sell
2022-06-25,none,a60,a0,a120,a90,none,none,none,a45,none,none,a120,none,none,none,none,none,a90, 0.0008264, 0.0010575, 0.0010171, 0.0016683, 0.0013054,sell
2022-06-26,none,none,none,a120,none,a90,none,none,a45,none,none,a120,none,none,none,none,none,a90,-0.0000915,-0.0022229,-0.0003500, 0.0005794,-0.0040786,sell
2022-06-27,a60,a90,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a90,-0.0059692,-0.0028890,-0.0028890,-0.0019839,-0.0058706,sell
2022-06-28,a60,a90,none,a150,a120,a120,none,none,a45,none,a135,a120,none,none,none,none,none,a90, 0.0031336,-0.0089966,-0.0128893,-0.0089238, 0.0026918,sell
2022-06-29,none,none,a60,none,none,a120,none,none,a45,none,a135,a120,a45,none,none,none,none,a90,-0.0009982,-0.0020157,-0.0028633, 0.0006664,-0.0040946,sell
2022-06-30,a90,a120,a60,a180,a150,none,none,none,none,none,a135,a120,a45,none,none,none,none,a90, 0.0008043,-0.0068925, 0.0013727,-0.0023573, 0.0008043,sell
2022-07-01,a90,none,none,a180,none,a150,none,none,none,none,a135,a120,a45,none,none,a135,none,a90,-0.0045699,-0.0042888,-0.0042888,-0.0035608,-0.0050111,sell
2022-07-02,none,a150,a90,none,a180,none,none,none,none,none,a135,none,a45,none,none,a135,none,none,-0.0036055,-0.0061912,-0.0039049, 0.0011167,-0.0040782,sell
2022-07-03,a120,a150,none,a150,a180,a180,none,none,none,none,a135,none,a45,none,none,a135,none,none, 0.0032309, 0.0031890, 0.0046814, 0.0039061, 0.0025641,buy
2022-07-04,none,none,a120,none,none,a180,none,none,none,none,a135,none,a45,none,none,a135,none,none, 0.0041407, 0.0005548, 0.0028689, 0.0035887, 0.0035887,buy
2022-07-05,a150,a180,a120,a120,a150,none,none,none,none,none,none,none,a45,none,none,a135,none,none,-0.0008090, 0.0003967,-0.0012282,-0.0063771, 0.0079262,sell
2022-07-06,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a30,a135,none,none,-0.0095973,-0.0084295,-0.0071724,-0.0071724,-0.0094628,sell
2022-07-07,none,a150,a150,a90,a120,none,none,none,none,none,none,none,a45,none,a30,none,none,none,-0.0039732,-0.0057724,-0.0057519,-0.0062770,-0.0061092,sell
2022-07-08,a180,a150,none,a90,a120,a120,none,none,a60,none,none,none,a45,none,a30,none,none,none, 0.0070138, 0.0006414, 0.0050922, 0.0048986, 0.0082273,buy
2022-07-09,none,a120,a180,none,a90,none,none,none,a60,none,none,none,a45,none,a30,none,none,none,-0.0004438, 0.0055461,-0.0025969,-0.0008910,-0.0042630,buy
2022-07-10,a150,a120,none,a60,a90,a90,none,none,a60,none,none,none,a45,none,a30,none,a120,none, 0.0025526, 0.0023544,-0.0011015, 0.0069052, 0.0025526,buy
2022-07-11,none,a90,a150,none,a60,a90,none,none,a60,none,none,a135,a45,a90,a30,none,a120,none, 0.0015135,-0.0028208,-0.0021316, 0.0024607,-0.0074625,sell
2022-07-12,a120,a90,none,none,a60,a60,none,none,a60,none,none,a135,none,a90,none,none,a120,none,-0.0061668,-0.0038731,-0.0018260, 0.0044396,-0.0076595,sell
2022-07-13,none,a60,a120,a0,none,a60,none,none,a60,none,a150,a135,none,a90,none,a150,a120,none, 0.0062180, 0.0101043, 0.0101043, 0.0079151, 0.0094171,buy
2022-07-14,a90,a60,none,a0,none,none,none,a120,a60,none,a150,a135,none,a90,none,a150,a120,none, 0.0082075, 0.0107222, 0.0064897, 0.0070152, 0.0117496,buy
2022-07-15,none,none,a90,none,a0,none,none,a120,none,none,a150,a135,none,a90,none,a150,a120,none,-0.0058903, 0.0086392, 0.0117533, 0.0084613, 0.0017816,buy
2022-07-16,a60,none,none,none,a0,a0,none,a120,none,a180,a150,a135,none,a90,none,a150,none,none, 0.0125530, 0.0084520, 0.0116666, 0.0128334, 0.0127778,buy
2022-07-17,a60,a0,a60,none,none,a0,none,a120,none,a180,a150,a135,none,none,none,a150,none,none, 0.0095005, 0.0038886, 0.0052137, 0.0088683, 0.0114081,buy
2022-07-18,none,a0,none,a60,none,none,none,a120,none,a180,a150,none,none,none,a45,a150,none,none, 0.0012997, 0.0003277, 0.0018954, 0.0017246, 0.0040074,buy
2022-07-19,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,a45,none,none,none, 0.0021293, 0.0019184, 0.0021293, 0.0033254, 0.0046364,buy
2022-07-20,none,none,none,a90,a60,none,none,a120,none,a180,none,none,none,none,a45,none,none,a120, 0.0090646, 0.0052782, 0.0099482, 0.0091252, 0.0097738,buy
2022-07-21,a0,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,a45,none,none,a120, 0.0085830, 0.0048500, 0.0078062, 0.0096294, 0.0084893,buy
2022-07-22,a0,a60,a0,a120,a90,none,none,none,none,a180,none,none,none,none,a45,none,a135,a120, 0.0048946, 0.0093140, 0.0097593, 0.0068534, 0.0039978,buy
2022-07-23,none,a60,none,a120,none,a90,none,none,none,a180,none,none,none,none,a45,none,a135,a120, 0.0096241, 0.0149769, 0.0112846, 0.0106713, 0.0094644,buy
2022-07-24,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a135,a120,-0.0005621,-0.0222065,-0.0166788,-0.0006864,-0.0032929,buy
2022-07-25,none,a90,none,a150,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,a120,-0.0064920, 0.0012081,-0.0022034,-0.0075360,-0.0067790,sell
2022-07-26,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a135,none,-0.0057889,-0.0016223, 0.0115396, 0.0113348,-0.0014809,sell
2022-07-27,a60,a120,a60,a180,a150,none,none,none,none,none,none,a150,none,none,none,none,a135,none, 0.0016139, 0.0006317, 0.0006317, 0.0006317, 0.0016765,sell
2022-07-28,none,a120,none,a180,none,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.0025101,-0.0028135,-0.0027261,-0.0028135,-0.0027912,sell
2022-07-29,a90,none,a90,none,a180,none,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.0055229, 0.0005669, 0.0034830, 0.0031476, 0.0034830,buy
2022-07-30,none,a150,a90,a150,a180,a180,none,a135,none,none,none,a150,a60,none,a60,none,none,none,-0.0063956, 0.0028053,-0.0073234, 0.0028053,-0.0034298,sell
2022-07-31,none,none,none,none,none,a180,none,a135,none,none,none,a150,a60,none,a60,none,none,a135,-0.0075460, 0.0015390, 0.0013451,-0.0018814, 0.0000239,buy
2022-08-01,a120,a180,a120,a120,a150,none,none,a135,none,none,none,none,a60,none,a60,none,none,a135,-0.0192862,-0.0230825,-0.0168131,-0.0176953,-0.0151268,sell
2022-08-02,none,a180,none,a120,none,a150,none,a135,none,none,none,none,a60,none,a60,none,none,a135,-0.0201539,-0.0134252,-0.0107363,-0.0190830,-0.0109462,sell
2022-08-03,a150,a150,a150,none,a120,none,none,a135,none,none,none,none,a60,none,a60,none,a150,a135, 0.0009460, 0.0058610, 0.0058571, 0.0032366,-0.0021159,buy
2022-08-04,none,a150,none,a90,a120,a120,none,a135,none,none,none,none,a60,none,a60,none,a150,a135,-0.0027274,-0.0029429,-0.0033908, 0.0025375,-0.0021949,sell
2022-08-05,a180,none,a180,none,a90,a120,none,a135,none,none,none,none,a60,a120,none,none,a150,a135, 0.0249866, 0.0249866, 0.0269818, 0.0228889, 0.0254924,buy
2022-08-06,a180,a120,a180,a60,a90,a90,none,none,none,none,none,none,a60,a120,none,a180,a150,none, 0.0047249, 0.0047249, 0.0027213, 0.0041938, 0.0018495,buy
2022-08-07,none,none,a150,none,none,a90,none,none,a90,none,none,none,a60,a120,none,a180,a150,none, 0.0001434, 0.0002622, 0.0002622, 0.0008967, 0.0005331,sell
2022-08-08,a150,a90,a150,none,a60,a60,none,none,a90,none,none,none,a60,a120,none,a180,none,none, 0.0017302, 0.0017302, 0.0017302, 0.0011365, 0.0036711,buy
2022-08-09,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,a120,none,a180,none,none,-0.0001751,-0.0002661,-0.0003383, 0.0002068, 0.0013462,sell
2022-08-10,a120,a60,a120,a0,none,none,none,none,a90,none,a180,none,none,a120,none,a180,none,none,-0.0041575,-0.0041575,-0.0041575,-0.0065330,-0.0030910,sell
2022-08-11,none,none,a90,none,none,none,none,none,a90,none,a180,none,none,none,none,a180,none,a150, 0.0017819, 0.0013771, 0.0017819,-0.0016023,-0.0008803,buy
2022-08-12,a90,none,a90,none,a0,a0,none,none,a90,none,a180,none,none,none,none,a180,none,a150, 0.0004984, 0.0003692,-0.0002902, 0.0012385,-0.0003226,sell
2022-08-13,none,none,a60,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,a150,-0.0099216,-0.0103661,-0.0066973,-0.0032986,-0.0125929,sell
2022-08-14,a60,a0,a60,a60,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a150, 0.0095773, 0.0016321, 0.0091580, 0.0072242, 0.0151404,buy
2022-08-15,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a150, 0.0014098,-0.0032642,-0.0013519, 0.0003387, 0.0028843,sell
2022-08-16,none,none,none,a90,a60,a60,none,a150,none,a150,a180,none,none,none,none,none,none,none,-0.0176092,-0.0171918,-0.0145786,-0.0170034,-0.0083274,sell
2022-08-17,none,none,none,a90,none,a60,none,a150,none,a150,a180,none,none,a135,none,none,none,none,-0.0143490,-0.0146842,-0.0103106,-0.0144324,-0.0090863,sell
2022-08-18,none,a60,a0,none,a90,none,none,a150,none,a150,a180,none,none,a135,none,none,none,none,-0.0087930,-0.0097984,-0.0104945,-0.0110177,-0.0015008,sell
2022-08-19,a0,a60,none,a120,a90,a90,a90,a150,none,a150,none,a180,none,a135,none,none,none,none, 0.0064279, 0.0074303, 0.0035550,-0.0030085, 0.0081868,buy
2022-08-20,none,none,none,none,none,none,a90,a150,none,a150,none,a180,none,a135,none,none,none,none, 0.0047766, 0.0046265, 0.0038243,-0.0088162, 0.0048413,buy
2022-08-21,none,a90,none,a150,a120,a120,a90,none,none,a150,none,a180,none,a135,none,none,none,none,-0.0081732,-0.0049511,-0.0038484,-0.0012834,-0.0069751,sell
2022-08-22,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,a135,none,none,none,none, 0.0022921, 0.0000656, 0.0009658, 0.0003314, 0.0026035,buy
2022-08-23,none,a120,a60,a180,a150,none,a90,none,none,none,none,a180,none,none,a90,none,none,none,-0.0004394,-0.0004824,-0.0002248, 0.0019719, 0.0012597,sell
2022-08-24,a60,a120,none,a180,a150,a150,a90,none,none,none,none,a180,none,none,a90,none,none,none,-0.0070751,-0.0078930,-0.0059780,-0.0022102,-0.0033056,sell
2022-08-25,a60,none,a90,none,none,none,a90,none,none,none,none,a180,none,none,a90,none,a180,none, 0.0006160,-0.0009306, 0.0029893,-0.0013792,-0.0009306,sell
2022-08-26,none,a150,a90,a150,a180,a180,a90,none,none,none,none,a180,none,none,a90,none,a180,none, 0.0047579, 0.0054864, 0.0070491,-0.0027690,-0.0001293,buy
2022-08-27,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a90,none,a180,none,-0.0033792,-0.0036633,-0.0044785,-0.0003153,-0.0079633,sell
2022-08-28,none,a180,a120,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,a180,none, 0.0098860, 0.0107398, 0.0139781, 0.0067539, 0.0093747,buy
2022-08-29,a120,a180,none,a120,none,a150,a90,none,none,none,none,none,none,a150,none,none,a180,none, 0.0076293, 0.0096361, 0.0073193,-0.0022358, 0.0075560,buy
2022-08-30,a120,none,a150,none,a120,none,a90,none,none,none,none,none,none,a150,none,a150,a180,none,-0.0003018,-0.0024527,-0.0016998,-0.0056821,-0.0078939,sell
2022-08-31,none,a150,none,a90,a120,a120,a90,none,none,a135,none,none,none,a150,none,a150,a180,a180,-0.0023455, 0.0012888, 0.0014722,-0.0012143,-0.0022001,sell
2022-09-01,a150,none,a180,none,none,none,a90,none,none,a135,none,none,none,a150,none,a150,none,a180,-0.0024319,-0.0018692, 0.0005899,-0.0046589,-0.0044376,buy
2022-09-02,none,a120,a180,a60,a90,a90,a90,none,none,a135,none,none,none,a150,none,a150,none,a180, 0.0069919, 0.0068902, 0.0021348, 0.0120270, 0.0060749,buy
2022-09-03,a180,none,a150,none,none,none,a90,none,none,a135,none,none,none,a150,none,a150,none,a180, 0.0077277, 0.0062294, 0.0072599, 0.0030034, 0.0070232,buy
2022-09-04,none,a90,a150,none,a60,a60,none,none,none,a135,none,none,none,none,none,a150,none,a180, 0.0051444, 0.0091831, 0.0094557, 0.0050001,-0.0087669,buy
2022-09-05,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a180,-0.0098962, 0.0007063,-0.0006093,-0.0078201,-0.0099345,sell
2022-09-06,none,a60,a120,a0,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,-0.0086609,-0.0003247,-0.0001893, 0.0011916,-0.0011891,sell
2022-09-07,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0068758, 0.0068201, 0.0076843, 0.0068758, 0.0114957,buy
2022-09-08,a120,none,a90,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0062446, 0.0065084, 0.0026415, 0.0065084, 0.0021731,buy
2022-09-09,a90,none,none,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0061728, 0.0056877, 0.0046957, 0.0032090, 0.0065278,buy
2022-09-10,a90,a0,a60,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.0004756, 0.0006102, 0.0001181,-0.0018621,-0.0016205,sell
2022-09-11,a60,a0,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,a135,none,none, 0.0012275, 0.0024475, 0.0013157, 0.0016771, 0.0012275,buy
2022-09-12,a60,none,none,none,a60,a60,none,a180,none,none,a150,none,a90,none,none,a135,none,none, 0.0027531, 0.0082242, 0.0019132, 0.0068277, 0.0092441,buy
2022-09-13,none,none,none,a90,none,a60,none,a180,none,none,a150,none,a90,none,none,a135,none,none, 0.0027540, 0.0022527, 0.0024035,-0.0033143, 0.0024000,buy
2022-09-14,none,none,a0,none,a90,none,none,a180,none,none,a150,a150,a90,none,none,a135,none,none, 0.0032215, 0.0008345, 0.0008345,-0.0011006,-0.0010148,buy
2022-09-15,none,a60,a0,a120,a90,a90,none,a180,none,none,a150,a150,a90,none,a120,a135,none,none, 0.0046751,-0.0006476,-0.0117987, 0.0033484, 0.0016146,buy
2022-09-16,a0,none,none,none,none,none,none,a180,none,a120,none,a150,a90,none,a120,a135,none,none,-0.0004668,-0.0041868,-0.0057505, 0.0001801,-0.0063954,sell
2022-09-17,a0,a90,none,a150,a120,a120,none,a180,none,a120,none,a150,a90,none,a120,none,none,none,-0.0092153,-0.0048712,-0.0040551,-0.0040457,-0.0138290,sell
2022-09-18,none,a90,none,a150,none,a120,none,a180,none,a120,none,a150,a90,none,a120,none,a150,none,-0.0093966,-0.0042111,-0.0008660,-0.0040457,-0.0050985,sell
2022-09-19,none,none,a60,none,a150,none,none,a180,none,a120,none,a150,a90,none,a120,none,a150,none,-0.0063597,-0.0078125, 0.0075582,-0.0064973,-0.0083435,sell
2022-09-20,none,a120,none,a180,a150,a150,none,a180,a135,a120,none,none,a90,none,a120,none,a150,none, 0.0001322, 0.0015468, 0.0001242,-0.0029980,-0.0002793,sell
2022-09-21,none,none,a90,none,none,none,none,none,a135,a120,none,none,none,a180,none,none,a150,a150,-0.0000974,-0.0005270,-0.0021079, 0.0021518,-0.0006844,sell
2022-09-22,a60,a150,a90,a150,a180,a180,none,none,a135,a120,none,none,none,a180,none,none,a150,a150, 0.0040690, 0.0019195, 0.0215203, 0.0039496, 0.0033257,buy
2022-09-23,none,a150,none,a150,none,a180,none,none,a135,none,none,none,none,a180,none,a120,a150,a150,-0.0010191, 0.0013110,-0.0013679,-0.0019456,-0.0007730,sell
