Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-30,0,0,0,1,1,1,2,0,0,2.05,1.9,0.26,0.45, 0.01141761, 0.0064361, 0.006988, 0.0052743, 0.0106629,buy
2020-07-31,0,0,0,1,1,1,2,0,0,2.93,2,0.53,0.79, 0.00892998, 0.0069295,-0.001340, 0.0051267, 0.0058803,buy
2020-08-01,0,0,0,1,1,1,2,0,0,2.96,1.9,1.12,1.39, 0.00197747, 0.0003672,-0.004088, 0.0048302, 0.0055061,buy
2020-08-02,0,0,0,1,1,1,2,0,0,1.31,1.72,1.98,2.86,-0.00578251,-0.0099283,-0.012804,-0.0097087,-0.0134476,sell
2020-08-03,0,0,0,1,1,1,2,0,0,0.38,1.59,1.61,3.92, 0.00293623, 0.0023450, 0.004661, 0.0019215,-0.0104280,buy
2020-08-04,0,0,0,1,0,1,2,0,0,0.09,1.48,0.75,2.71, 0.00166731, 0.0016367, 0.005094, 0.0030178,-0.0017858,sell
2020-08-05,0,0,0,0,0,1,2,0,0,0,1.38,0.35,1.55,-0.00881203,-0.0034718,-0.007410,-0.0012488,-0.0072238,sell
2020-08-06,0,0,0,0,0,1,2,0,0,0,1.3,0.15,0.89,-0.00072273, 0.0031387, 0.001118, 0.0040851, 0.0031979,buy
2020-08-07,0,0,0,0,0,1,2,0,0,0,1.24,0.07,0.59,-0.00266255,-0.0015047,-0.002209, 0.0002152, 0.0002152,sell
2020-08-08,0,0,0,0,0,1,1,0,1,0,1.19,0.12,0.38,-0.00390445,-0.0168371,-0.017885,-0.0143764,-0.0167193,sell
2020-08-09,0,0,0,0,0,1,1,0,1,0,1.15,0.7,0.25,-0.00810380,-0.0169591,-0.016470,-0.0092366,-0.0165833,sell
2020-08-10,0,0,0,0,0,1,1,0,1,0,1.12,1.98,0.16, 0.00328076,-0.0190815, 0.004371, 0.0116480, 0.0030296,buy
2020-08-11,0,0,0,0,0,1,1,0,1,0,1.09,0.86,0.1,-0.01268011,-0.0212971,-0.021276,-0.0092366,-0.0213891,sell
2020-08-12,0,0,0,0,0,1,1,0,1,0,1.08,0.14,0.07,-0.00506519,-0.0147062,-0.016025,-0.0131739,-0.0152582,sell
2020-08-13,0,0,0,0,0,0,1,0,0,0,1.13,0,0, 0.01131765, 0.0106662, 0.003425, 0.0116596, 0.0053041,buy
2020-08-14,1,0,0,1,0,0,1,1,0,0.1,1.24,0.13,0, 0.01561711, 0.0143454, 0.015639, 0.0194819, 0.0175804,buy
2020-08-15,1,0,0,1,0,0,1,1,0,0.66,1.5,0.52,0, 0.02977819, 0.0243764, 0.026034, 0.0200027, 0.0265441,buy
2020-08-16,1,0,0,1,0,0,1,1,0,1.95,2.18,2.34,0, 0.02155275, 0.0161407, 0.009173, 0.0170094, 0.0243556,buy
2020-08-17,1,0,0,1,0,0,1,1,0,0.91,3.11,2.61,0,-0.01981179,-0.0280021,-0.027019,-0.0254119,-0.0202409,sell
2020-08-18,1,0,0,1,0,0,1,1,0,0.15,2.59,2.24,0, 0.01692382,-0.0132985,-0.013298,-0.0166011,-0.0145121,sell
2020-08-19,0,0,0,0,0,1,1,1,0,0,1.76,1.69,0.06, 0.01544877, 0.0033017, 0.007261, 0.0072296, 0.0033017,buy
2020-08-20,0,0,0,0,0,1,1,1,0,0,1.49,0.69,0.24, 0.02876280, 0.0135104, 0.017107, 0.0192257, 0.0175683,buy
2020-08-21,0,0,0,0,0,1,1,1,0,0,1.39,0.28,0.92, 0.03201283, 0.0301190, 0.035670, 0.0356696, 0.0355555,buy
2020-08-22,0,0,1,0,0,1,1,1,0,0.26,1.38,0.11,2,-0.00437971,-0.0047276, 0.003178,-0.0043797, 0.0024406,buy
2020-08-23,0,1,1,0,0,1,1,0,0,1.44,1.44,0.12,1.1,-0.00920192, 0.0105451, 0.011657,-0.0065100,-0.0096047,buy
2020-08-24,0,1,1,0,0,1,1,0,0,1.93,1.53,0.64,0.3,-0.01306228,-0.0118694,-0.007388, 0.0044134,-0.0093077,sell
2020-08-25,0,1,1,0,0,1,1,0,0,0.48,1.63,1.96,0.08,-0.01819854,-0.0181985,-0.019009,-0.0181732,-0.0025012,sell
2020-08-26,0,1,1,0,1,0,1,0,0,0.16,1.73,1.1,0, 0.00552821, 0.0115537, 0.005748, 0.0064629, 0.0062537,buy
2020-08-27,0,1,0,0,1,0,1,0,0,0.17,1.86,0.21,0, 0.00324777,-0.0051965, 0.004258, 0.0025947, 0.0056294,buy
2020-08-28,0,0,0,0,1,0,1,0,0,0.44,2,0,0,-0.00841274,-0.0055274,-0.007917,-0.0081422,-0.0064314,sell
2020-08-29,0,0,0,0,1,0,1,0,0,1.12,2,0,0,-0.00796569,-0.0032773,-0.006444,-0.0088364,-0.0066032,sell
2020-08-30,0,1,0,0,1,0,2,0,0,2.16,1.86,0,0.11,-0.00342338,-0.0034879,-0.010164,-0.0032441,-0.0089983,sell
2020-08-31,0,1,1,0,1,0,2,0,0,2.27,1.7,0.08,0.34,-0.00787785,-0.0056754,-0.009211,-0.0069391,-0.0088738,sell
2020-09-01,0,1,1,0,1,0,2,0,0,2.47,1.57,0.35,1.06,-0.01035899,-0.0099998,-0.014642,-0.0061608,-0.0182918,sell
2020-09-02,0,1,1,0,1,0,2,0,0,1.05,1.44,1.59,1.96,-0.01100492,-0.0029487,-0.010681,-0.0045521,-0.0100368,sell
2020-09-03,0,1,1,0,1,0,2,0,0,0.26,1.32,1.96,1.18,-0.00871335, 0.0039338,-0.006829,-0.0037923,-0.0088020,sell
2020-09-04,0,0,1,0,0,0,2,0,0,0,1.19,0.53,0.39,-0.00485050,-0.0094897, 0.002763, 0.0084088,-0.0043709,sell
2020-09-05,0,0,1,0,0,0,2,0,0,0,1.08,0.12,0.13,-0.04221692,-0.0436310,-0.025933,-0.0311355,-0.0391334,sell
2020-09-06,0,0,0,0,0,0,1,0,0,0,0.97,0,0,-0.00042364, 0.0107063,-0.002150, 0.0176020, 0.0150645,buy
2020-09-07,0,0,0,0,0,0,1,0,0,0,0.88,0,0,-0.00042364, 0.0084657,-0.006832, 0.0144769, 0.0176020,buy
2020-09-08,0,0,0,0,0,0,1,0,0,0,0.78,0,0,-0.00396621, 0.0035756,-0.005805, 0.0144769, 0.0144769,buy
2020-09-09,1,0,0,1,0,0,1,0,0,0.12,0.7,0.06,0,-0.02290413,-0.0160159,-0.037247,-0.0463962,-0.0229041,sell
2020-09-10,1,0,0,1,0,0,1,0,0,0.48,0.63,0.24,0,-0.02134716,-0.0158005,-0.037449,-0.0451905,-0.0211695,sell
2020-09-11,1,0,0,1,0,0,1,0,0,1.88,0.56,0.94,0, 0.01042708, 0.0047747,-0.000868,-0.0169306,-0.0135018,buy
2020-09-12,1,0,0,1,0,0,1,1,1,1.98,0.5,2.09,0.14, 0.01092836, 0.0143291, 0.011715, 0.0109284, 0.0051240,buy
2020-09-13,1,0,0,1,0,0,1,1,1,0.53,0.44,1.42,0.35,-0.00013640, 0.0086230,-0.007040, 0.0003537,-0.0027676,sell
2020-09-14,1,0,0,1,0,0,1,1,1,0.14,0.39,1.28,0.87,-0.00502740, 0.0047631,-0.009714, 0.0081873, 0.0000348,sell
2020-09-15,0,0,0,1,0,0,1,1,1,0,0.35,2.04,1.98,-0.01339179,-0.0144362,-0.015646,-0.0072298,-0.0181552,sell
2020-09-16,0,0,0,0,0,0,1,1,1,0,0.3,1.4,1.86,-0.01449752,-0.0057650,-0.016529,-0.0083899, 0.0005190,sell
2020-09-17,0,0,0,0,0,0,1,1,1,0,0.26,0.5,0.86, 0.01793176, 0.0010787, 0.014147, 0.0143163, 0.0139402,buy
2020-09-18,0,0,0,0,0,0,1,1,2,0.13,0.23,0.18,0.53, 0.00628803,-0.0037659,-0.003861, 0.0062880,-0.0051843,sell
2020-09-19,0,0,0,0,0,0,1,1,2,0.45,0.2,0.06,0.54, 0.00738758, 0.0022841, 0.002549, 0.0056939, 0.0038387,buy
2020-09-20,0,0,0,0,0,0,1,1,1,1.46,0.18,0,0.82, 0.00582997, 0.0035560, 0.002035, 0.0025497, 0.0007611,buy
2020-09-21,0,0,0,0,0,0,1,0,1,1.96,0.15,0,1.44, 0.00911389, 0.0106649, 0.011666, 0.0106592, 0.0116636,buy
2020-09-22,0,0,0,1,0,0,1,0,1,0.87,0.13,0,1.98, 0.00528263, 0.0073351, 0.007335, 0.0074769, 0.0156252,buy
2020-09-23,1,0,0,1,0,0,1,0,1,0.42,0.12,0.1,1.41,-0.01453019,-0.0010266, 0.005898,-0.0041879,-0.0108428,sell
2020-09-24,1,0,0,1,0,0,1,0,1,0.54,0.1,0.28,0.74,-0.02444344,-0.0170194,-0.009835,-0.0080995,-0.0164594,sell
2020-09-25,1,0,0,1,0,0,1,0,0,1.29,0.09,0.81,0.39,-0.00818759,-0.0218234,-0.021490,-0.0379748,-0.0084796,sell
2020-09-26,1,0,0,1,0,0,1,0,0,1.98,0.08,1.98,0.2, 0.01065770, 0.0009410,-0.004722, 0.0084723, 0.0220907,buy
2020-09-27,1,0,0,1,0,0,1,0,0,1.07,0.06,1.66,0.1, 0.00536075,-0.0046672,-0.012845,-0.0356937, 0.0101348,buy
2020-09-28,1,0,0,1,0,0,0,0,0,0.38,0,0.57,0, 0.01440315, 0.0211205, 0.014207,-0.0052018, 0.0170699,buy
2020-09-29,1,0,0,1,0,0,0,0,0,0.14,0,0.2,0, 0.00123499,-0.0139022, 0.001235,-0.0072774, 0.0013056,buy
2020-09-30,1,0,0,0,0,0,0,0,0,0,0,0.07,0,-0.01234898,-0.0123490,-0.012349,-0.0159134,-0.0074391,sell
2020-10-02,0,0,0,0,1,0,0,0,0,0,0,0.06,0,-0.01300447,-0.0148959,-0.012594,-0.0132595,-0.0126664,sell
2020-10-03,0,0,0,0,1,0,0,0,0,0,0,0.13,0,-0.01564650,-0.0152385,-0.015189,-0.0158539,-0.0130090,sell
2020-10-04,0,0,0,0,1,0,0,0,0,0,0,0.29,0,-0.01770343,-0.0195236,-0.018852,-0.0188517,-0.0087196,sell
2020-10-05,0,0,1,0,1,0,0,0,0,0.06,0,0.59,0,-0.01279296,-0.0148207,-0.014752,-0.0080242,-0.0010983,sell
2020-10-06,0,0,1,0,1,0,0,0,0,0.18,0,1.14,0,-0.01279296,-0.0141712,-0.014649,-0.0070234,-0.0003094,sell
2020-10-07,0,1,1,0,1,0,0,0,0,0.51,0,2.06,0,-0.00782581, 0.0095212,-0.003413, 0.0032227,-0.0015056,sell
2020-10-08,0,1,1,0,1,0,0,0,0,1.46,0,2.09,0,-0.00936369,-0.0003250,-0.008442,-0.0021099,-0.0094115,sell
2020-10-09,0,1,1,0,1,0,0,0,0,2,0,1.76,0,-0.01305713,-0.0170831,-0.022478,-0.0182607,-0.0249509,sell
2020-10-10,0,1,1,0,1,0,0,0,0,0.91,0,2.67,0,-0.00870782, 0.0044254,-0.003873, 0.0002379,-0.0099455,sell
2020-10-11,0,1,1,0,1,0,0,0,0,0.32,0,2.4,0,-0.00827267,-0.0075251,-0.004280, 0.0030804,-0.0026387,sell
2020-10-12,0,1,1,0,1,0,0,0,0,0.11,0,0.99,0,-0.00170187, 0.0000086,-0.008549, 0.0088357, 0.0129241,buy
2020-10-13,0,1,0,0,1,0,0,0,0,0,0,0.51,0, 0.00664149,-0.0053252, 0.009949, 0.0068444, 0.0128926,buy
2020-10-14,0,1,0,0,1,0,0,0,0,0,0,0.34,0, 0.00342891,-0.0175990, 0.003092, 0.0026769, 0.0105002,buy
2020-10-15,0,0,0,0,1,0,0,0,0,0,0,0.3,0,-0.01770343,-0.0195236,-0.018852,-0.0188517,-0.0087196,sell
2020-10-16,0,0,0,0,1,0,0,0,0,0,0,0.39,0,-0.00931927,-0.0080487,-0.007195,-0.0094653,-0.0006936,sell
2020-10-17,0,0,0,0,1,0,0,0,0,0,0,0.57,0,-0.00909006,-0.0053252,-0.004472,-0.0094653,-0.0006936,sell
2020-10-18,0,1,0,0,1,0,0,0,0,0.09,0,0.95,0, 0.00424190,-0.0052247, 0.009588, 0.0027588, 0.0062448,buy
2020-10-19,0,1,1,0,1,0,0,0,0,0.25,0,1.84,0, 0.00381790, 0.0087263, 0.001959, 0.0150516, 0.0057494,buy
2020-10-20,0,1,1,0,1,0,0,0,0,0.74,0,2.18,0,-0.00826097, 0.0097672,-0.002959, 0.0032227,-0.0081971,buy
2020-10-21,0,1,1,0,1,0,0,0,0,1.96,0,1.57,0,-0.01167537,-0.0196204,-0.024447,-0.0169195,-0.0245472,sell
2020-10-22,0,1,1,0,1,0,0,0,0,1.8,0,2.09,0,-0.00903206,-0.0045769,-0.010467,-0.0105949,-0.0194037,sell
2020-10-23,0,1,1,0,1,0,0,0,0,0.62,0,2.16,0,-0.01082908, 0.0081093,-0.006837, 0.0032227,-0.0081971,sell
2020-10-24,0,1,1,0,1,0,0,1,0,0.22,0.39,0.82,0.16, 0.01416153, 0.0110600, 0.015457, 0.0167312, 0.0108513,buy
2020-10-25,0,1,1,0,0,1,0,1,0,0.07,1.93,0.25,0.76,-0.01196276,-0.0151522,-0.004219,-0.0151117,-0.0131434,sell
2020-10-26,0,0,1,0,0,1,0,1,0,0,1.25,0.08,2.08,-0.01435969,-0.0070261, 0.001410,-0.0104958,-0.0048308,sell
2020-10-27,0,0,0,0,0,1,0,1,0,0,0.17,0,1.53, 0.00508735, 0.0052245, 0.006724, 0.0073889, 0.0057420,buy
2020-10-28,0,0,0,0,0,1,0,1,0,0,0,0,0.87, 0.01117498, 0.0108806, 0.003693, 0.0061445, 0.0108806,buy
2020-10-29,0,0,0,0,0,1,0,1,0,0,0,0,1.28, 0.00237787, 0.0073441, 0.000652, 0.0024955, 0.0074875,buy
2020-10-30,0,0,0,0,0,1,0,0,0,0,0,0,1.96, 0.00094468, 0.0091033, 0.010204, 0.0004957, 0.0044837,buy
2020-10-31,0,0,0,1,0,1,0,0,1,0.06,0,0.06,1.54, 0.00861002, 0.0141710, 0.013796, 0.0161947, 0.0120883,buy
2020-11-01,1,0,0,1,0,1,0,0,1,0.16,0,0.18,0.72,-0.02277382,-0.0224501,-0.018993,-0.0182195,-0.0220451,sell
2020-11-02,1,0,0,1,0,2,0,0,1,0.32,0.07,0.55,0.34,-0.00951459,-0.0095146,-0.007519, 0.0087236,-0.0103076,sell
2020-11-03,1,0,0,1,0,2,0,0,1,0.73,0.08,1.7,0.16, 0.01518977, 0.0134735, 0.005957, 0.0156988, 0.0172450,buy
2020-11-04,1,0,0,1,0,2,0,0,1,1.89,0.1,1.96,0.07, 0.00692008, 0.0067700, 0.000492, 0.0076445, 0.0093591,buy
2020-11-05,1,0,0,1,0,1,0,0,1,2.08,0.12,0.73,0,-0.01840949, 0.0060564,-0.013532, 0.0050141,-0.0218074,sell
2020-11-06,1,0,0,1,0,1,0,0,1,0.82,0.14,0.24,0,-0.02069774,-0.0039041,-0.015287,-0.0080216,-0.0152240,sell
2020-11-07,1,0,0,1,0,1,0,0,0,0.25,0.18,0.08,0,-0.00755559,-0.0284945,-0.004284,-0.0209838,-0.0038623,sell
2020-11-08,1,0,0,0,0,1,0,0,0,0.09,0.21,0,0,-0.01757474,-0.0175747,-0.013902,-0.0172955,-0.0146192,sell
2020-11-09,0,0,0,0,0,1,0,0,0,0,0.26,0,0,-0.00896571,-0.0076083,-0.010261,-0.0158231,-0.0018221,sell
2020-11-10,0,0,0,0,0,1,0,0,0,0,0.32,0,0,-0.01020574,-0.0088483,-0.010261,-0.0158231,-0.0018221,sell
2020-11-11,0,0,0,0,0,1,0,0,0,0,0.39,0,0,-0.01020574,-0.0088483,-0.010261,-0.0158231,-0.0018221,sell
2020-11-12,0,0,0,0,0,1,1,0,1,0.09,0.47,0,0.09,-0.00765671,-0.0204004,-0.021442,-0.0199736,-0.0207514,sell
2020-11-13,0,0,0,0,0,1,1,0,1,0.27,0.57,0,0.21,-0.00951919,-0.0220078,-0.021864,-0.0196628,-0.0224574,sell
2020-11-14,0,0,0,0,1,1,1,1,1,0.79,0.7,0.1,0.53,-0.00353308,-0.0059547, 0.008290,-0.0005877, 0.0109665,buy
2020-11-15,0,0,0,0,1,1,1,1,1,1.98,0.86,0.35,1.2,-0.01563534,-0.0089743,-0.017593,-0.0159810,-0.0092896,sell
2020-11-16,0,0,0,0,1,1,1,1,1,1.64,1.04,1.22,2.44,-0.02108352,-0.0226893,-0.020815,-0.0292262,-0.0199710,sell
2020-11-17,0,0,0,0,1,1,1,1,1,0.56,1.28,1.98,2.86,-0.04157800,-0.0365682,-0.040105,-0.0444443,-0.0406869,sell
2020-11-18,0,0,0,0,1,1,1,1,1,0.19,1.56,0.85,2.71,-0.02925447,-0.0312446,-0.031838,-0.0341165,-0.0360015,sell
2020-11-19,0,0,0,0,1,1,1,1,1,0.06,1.9,0.23,1.56, 0.01077790, 0.0097598, 0.016281,-0.0010859, 0.0124607,buy
2020-11-20,0,0,0,0,1,1,1,1,0,0,2,0.06,0.59,-0.01307549,-0.0114971,-0.010936,-0.0103534,-0.0094041,sell
2020-11-21,0,0,0,0,0,1,1,1,0,0,1.7,0,0.23,-0.00580490,-0.0051396, 0.016444, 0.0107785, 0.0120996,buy
2020-11-22,0,0,0,0,0,1,0,0,0,0,1.39,0,0,-0.01020574,-0.0088483,-0.010261,-0.0122336,-0.0018221,sell
2020-11-23,0,0,0,0,0,1,0,0,0,0,1.13,0,0,-0.01020574,-0.0088483,-0.010261,-0.0158231,-0.0018221,sell
2020-11-24,0,0,0,0,1,1,0,1,0,0.07,0.93,0.09,0,-0.01258973,-0.0053107, 0.001385, 0.0011392,-0.0013367,sell
2020-11-25,0,0,0,0,1,1,0,1,0,0.27,0.76,0.27,0,-0.01287106,-0.0058727, 0.001386, 0.0011535,-0.0013978,sell
2020-11-26,0,0,0,0,1,1,0,1,0,1.03,0.62,0.85,0,-0.01512029,-0.0164179, 0.009268, 0.0088567, 0.0070270,buy
2020-11-27,0,0,0,0,1,1,0,1,0,1.96,0.51,1.98,0,-0.01200240,-0.0101796,-0.000935, 0.0004038, 0.0004038,sell
2020-11-28,0,0,0,0,1,1,0,2,0,0.94,0.41,1.45,0.07,-0.00890676,-0.0048785, 0.010557, 0.0102956, 0.0042630,buy
2020-11-29,0,0,0,0,1,1,0,2,0,0.24,0.34,0.46,0.17,-0.00297467, 0.0065936, 0.008443, 0.0085246, 0.0022755,buy
2020-11-30,0,0,0,0,1,1,0,2,0,0.06,0.27,0.15,0.39,-0.00747288, 0.0092469, 0.011483, 0.0063957, 0.0038017,buy
2020-12-01,0,0,0,0,0,1,0,1,0,0,0.22,0,0.93, 0.01184911, 0.0116122, 0.003826, 0.0077340, 0.0116122,buy
2020-12-02,0,0,0,0,0,1,0,1,0,0,0.18,0,1.96,-0.01276759,-0.0043057,-0.012601,-0.0065422,-0.0046815,sell
2020-12-03,0,0,0,0,0,1,0,1,0,0,0.15,0,1.77,-0.01199363,-0.0025494,-0.012243,-0.0080401,-0.0037242,sell
2020-12-04,0,0,0,1,0,1,1,1,0,0.09,0.12,0.22,0.74, 0.00039000, 0.0018448,-0.001182,-0.0011815, 0.0013991,buy
2020-12-05,0,0,0,1,0,1,1,1,0,0.35,0.1,0.89,0.31, 0.00555423, 0.0058061, 0.005313, 0.0006919, 0.0055500,buy
2020-12-06,0,0,0,1,0,1,1,1,0,1.38,0.08,1.96,0.13, 0.01595981, 0.0190706, 0.013761, 0.0115166, 0.0106779,buy
2020-12-07,0,0,0,1,0,1,1,1,0,2.08,0.07,1.02,0, 0.03393778, 0.0502786, 0.035430, 0.0184596, 0.0202315,buy
2020-12-08,0,0,0,1,0,0,1,1,0,1.08,0,0.25,0, 0.03225736, 0.0341173, 0.033609, 0.0131137, 0.0097563,buy
2020-12-09,0,0,0,1,0,0,1,1,1,1.3,0,0.06,0.12, 0.01353716,-0.0118310,-0.011831, 0.0146147, 0.0087590,buy
2020-12-10,0,0,0,0,0,0,0,1,1,2,0,0,0.38,-0.00191390, 0.0007409,-0.000940, 0.0049706,-0.0020293,sell
2020-12-11,0,0,0,0,0,0,0,1,1,1.15,0,0,1.25, 0.00469337, 0.0087091, 0.004729,-0.0094397, 0.0081880,buy
2020-12-12,0,0,0,0,0,0,0,1,1,0.39,0.06,0,1.96,-0.00003086, 0.0148101,-0.000900,-0.0045068, 0.0004391,buy
2020-12-13,0,0,1,0,0,0,0,1,1,0.13,0.09,0.12,0.94,-0.00993936,-0.0150922,-0.008505,-0.0080054,-0.0096173,sell
2020-12-14,0,0,1,0,0,1,0,0,1,0.12,0.15,0.49,0.28,-0.02012494,-0.0407995,-0.021489,-0.0404454,-0.0224548,sell
2020-12-15,0,0,1,0,0,1,0,0,1,0.49,0.25,1.98,0.09,-0.01052471,-0.0236474,-0.014877,-0.0174067,-0.0233906,sell
2020-12-16,0,0,1,0,0,1,0,0,0,1.95,0.41,1.86,0,-0.00087625,-0.0099891,-0.000220, 0.0016532,-0.0031375,sell
2020-12-17,0,0,1,0,0,1,0,0,0,1.96,0.67,0.45,0, 0.01293643, 0.0026494,-0.002693, 0.0128969, 0.0020185,buy
2020-12-18,0,0,1,1,0,1,0,0,0,0.49,1.11,0.26,0,-0.01865644,-0.0295996,-0.024279,-0.0343656,-0.0414616,sell
2020-12-19,1,0,0,1,0,1,1,0,0,0.21,1.83,0.46,0.18,-0.00550530,-0.0055257,-0.010275,-0.0113905,-0.0071558,sell
2020-12-20,1,0,0,1,0,0,1,0,0,0.27,1.98,1.41,0.61, 0.01870191, 0.0189119, 0.018912, 0.0181036, 0.0014565,buy
2020-12-21,1,0,0,1,0,0,1,0,0,0.81,1.29,1.98,2,-0.00493656,-0.0046454,-0.005166,-0.0086031,-0.0034645,sell
2020-12-22,1,1,0,1,0,0,1,0,0,2,0.78,0.93,1.81,-0.01476220,-0.0245589,-0.012609,-0.0147096,-0.0224779,sell
2020-12-23,1,1,0,1,0,0,1,0,0,1.6,0.47,0.57,0.52,-0.01908264,-0.0303615,-0.022163,-0.0205415,-0.0209607,sell
2020-12-24,1,1,0,1,0,0,1,0,0,0.54,0.28,1.33,0.15,-0.02154583,-0.0094270, 0.010539,-0.0145965,-0.0067528,sell
2020-12-25,0,1,0,0,0,0,1,0,0,0.18,0.17,2,0, 0.01297387, 0.0191136, 0.002373, 0.0117574, 0.0192388,buy
2020-12-26,0,1,0,0,0,0,1,0,0,0.06,0.1,0.72,0, 0.02776309, 0.0291032, 0.028648, 0.0289664, 0.0268676,buy
2020-12-27,0,1,0,0,0,0,0,0,0,0,0.06,0.17,0, 0.01484307, 0.0184733, 0.023745, 0.0147041, 0.0146575,buy
2020-12-28,0,0,0,0,0,0,0,0,1,0,0,0,0.12, 0.00275657, 0.0131989, 0.002241, 0.0027566, 0.0027566,buy
2020-12-29,0,0,1,0,0,0,0,0,1,0,0,0.06,0.33, 0.00519437,-0.0092050, 0.000261,-0.0049476, 0.0051944,buy
2020-12-30,0,1,1,0,0,0,0,0,1,0,0,0.18,0.96,-0.02287310,-0.0200528,-0.015896,-0.0218804,-0.0200362,sell
2020-12-31,0,1,1,0,0,1,0,0,1,0.07,0,0.55,2.2, 0.00035395,-0.0045173, 0.002808, 0.0029369, 0.0028652,buy
2021-01-01,0,1,1,0,0,1,0,0,1,0.2,0,1.7,2.4, 0.00252084, 0.0053351, 0.006568, 0.0089315, 0.0002105,buy
2021-01-02,1,1,1,0,0,1,0,0,1,0.68,0,2.11,2.54,-0.01433399,-0.0143340,-0.012091,-0.0128864,-0.0162559,sell
2021-01-03,1,1,1,0,0,1,0,0,1,2.16,0,1.39,1.39,-0.03194239,-0.0275387,-0.027360,-0.0262464,-0.0288887,sell
2021-01-04,1,1,1,0,0,1,0,0,1,3.74,0,2.2,0.39,-0.01805828,-0.0180583,-0.020088,-0.0178637,-0.0175431,sell
2021-01-05,1,1,1,0,0,1,0,0,0,2.75,0,1.37,0.08,-0.02671128,-0.0275055,-0.025356,-0.0195592,-0.0161700,sell
2021-01-06,1,0,0,0,0,1,0,0,0,0.75,0,0.29,0, 0.00081369, 0.0008137,-0.009702,-0.0031573, 0.0008137,buy
2021-01-07,1,0,0,0,0,1,0,0,0,0.21,0,0.07,0,-0.00809458,-0.0080946,-0.017540,-0.0077046,-0.0080946,sell
2021-01-08,1,0,0,0,0,0,0,0,0,0,0,0,0.08,-0.01461900,-0.0146190,-0.016899,-0.0201241,-0.0074391,sell
2021-01-09,1,0,1,0,0,0,0,0,0,0,0,0,0.31,-0.04932164,-0.0486847,-0.049921,-0.0490428,-0.0491584,sell
2021-01-10,1,1,1,0,0,0,0,0,1,0,0,0.25,0.98,-0.03326304,-0.0210495,-0.014578,-0.0292659,-0.0186504,sell
2021-01-11,1,1,1,0,0,0,0,0,1,0,0,0.97,3.18,-0.02153604,-0.0177597,-0.021536,-0.0177597,-0.0201251,sell
2021-01-12,1,1,1,0,0,0,0,0,1,0,0,2.62,3.96,-0.00953453,-0.0051442,-0.004970,-0.0046540,-0.0162139,sell
2021-01-13,1,1,1,0,0,0,0,0,1,0,0,3.04,1.44,-0.00157615,-0.0052060,-0.008275,-0.0073760,-0.0162746,sell
2021-01-14,1,1,1,0,0,0,0,0,1,0,0,2.24,0.42,-0.01355603,-0.0114258,-0.011353,-0.0083841,-0.0082008,sell
2021-01-15,1,1,0,0,0,0,0,0,1,0,0,0.73,0.08,-0.01320135,-0.0055661,-0.005040,-0.0073099,-0.0063370,sell
2021-01-16,0,1,0,0,0,0,0,0,0,0,0,0.22,0, 0.02934784, 0.0328961, 0.037129, 0.0280729, 0.0317562,buy
2021-01-17,0,1,0,0,0,0,0,0,0,0,0,0.07,0, 0.02894808, 0.0328961, 0.034966, 0.0212202, 0.0296524,buy
2021-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0.09, 0.00578433, 0.0103084, 0.007294, 0.0032732, 0.0083245,buy
2021-01-20,0,0,0,1,0,0,0,0,0,0,0,0,0.28, 0.00473689, 0.0103084, 0.006022, 0.0032732, 0.0083245,buy
2021-01-21,0,0,0,1,0,0,0,0,0,0,0,0,0.9, 0.00674788, 0.0080336,-0.003013, 0.0023790, 0.0053802,buy
2021-01-22,0,1,0,1,0,1,0,0,0,0.11,0,0,2.07, 0.01650111, 0.0122746, 0.011995, 0.0163707, 0.0184937,buy
2021-01-23,0,1,0,1,0,1,0,0,0,0.28,0,0,1.75, 0.02571283, 0.0080056, 0.009454, 0.0246851, 0.0260228,buy
2021-01-24,1,1,0,1,0,1,0,0,0,0.64,0,0.1,1.49,-0.01471197,-0.0216855,-0.011644, 0.0092190,-0.0149827,sell
2021-01-25,1,1,0,1,0,1,0,0,0,1.44,0,0.31,2.18,-0.03402397,-0.0358339,-0.031214,-0.0145224,-0.0274072,sell
2021-01-26,1,1,0,1,0,1,0,0,0,2.29,0,0.95,1.35,-0.01984505,-0.0313020,-0.013262,-0.0105320,-0.0238198,sell
2021-01-27,1,1,0,0,0,1,0,0,0,2.52,0,1.96,0.39,-0.00087207,-0.0222444, 0.002053, 0.0075513, 0.0067082,buy
2021-01-28,1,1,0,0,0,1,0,0,0,2.99,0,1.34,0.12,-0.00489787,-0.0209030,-0.000031, 0.0021120, 0.0065607,sell
2021-01-29,1,0,0,0,0,1,0,0,0,2.13,0,0.44,0, 0.02495440,-0.0010358, 0.003328, 0.0232277, 0.0262622,buy
2021-01-30,1,0,0,0,0,1,0,0,0,1.11,0,0.15,0,-0.00278860, 0.0025353,-0.016795,-0.0058848, 0.0047966,sell
2021-01-31,0,0,0,0,0,1,0,0,0,0.9,0,0,0, 0.01272715, 0.0008844, 0.028439, 0.0028007, 0.0007539,buy
