Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.118720847772368, 0.00638246, 0.00787709, 0.0072688,-0.0034019, 0.00834801,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.118676068488544,-0.00740300,-0.00721024,-0.0060578,-0.0074467,-0.00561420,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.118620322849498, 0.00452384, 0.00491407, 0.0039319, 0.0044434, 0.00432869,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.1185554385811, 0.00290048, 0.00305118, 0.0027580, 0.0013127, 0.00192455,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.118478674094545, 0.00420802, 0.00465473, 0.0039754, 0.0045620, 0.00427984,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.118392770978638,-0.00155546,-0.00062505,-0.0009054,-0.0009054,-0.00158654,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.118297729233379,-0.00031126,-0.00156362,-0.0014162,-0.0014162,-0.00610449,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.118190807269962, 0.00068841,-0.00140580,-0.0020313,-0.0006187,-0.00218436,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.118073832814259, 0.00159175, 0.00084014,-0.0013195, 0.0005051,-0.00058403,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.117948633592139, 0.00007747,-0.00139099,-0.0030754,-0.0012964,-0.00227666,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.117810640288927, 0.00079327,-0.00144523,-0.0009519,-0.0048315,-0.00488531,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.117663508356363,-0.00587005,-0.00479659,-0.0047966,-0.0050559,-0.00668851,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.117507237794447,-0.00350362,-0.00396997,-0.0042412,-0.0029276,-0.00558633,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.117341828603179, 0.00029474,-0.00094734,-0.0017446,-0.0000102,-0.00051369,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.117165453056689,-0.00076167, 0.00152149, 0.0013253, 0.0025748, 0.00316161,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.116979025017912, 0.00457518, 0.00490780, 0.0050401, 0.0045794, 0.00543749,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.116783458349783, 0.00190115, 0.00206136, 0.0022272, 0.0030833, 0.00163135,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.116580580778173,-0.00003810, 0.00025988,-0.0007578,-0.0001393,-0.00006336,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.11636490912547, 0.00276618, 0.00251772, 0.0046377, 0.0018185,-0.00061535,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.11614101270635,-0.00189654, 0.00050240,-0.0002399, 0.0004263, 0.00361814,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.115908891520814, 0.00307757, 0.00302981, 0.0041294, 0.0085994, 0.00506933,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.115667631705926, 0.00291182, 0.00219338, 0.0028159, 0.0048650, 0.00314483,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.115418147124622, 0.00160058, 0.00152590, 0.0004375, 0.0009802, 0.00158700,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.115157696188095,-0.00325064,-0.00516266,-0.0030308,-0.0028768,-0.00215725,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.114888106622216,-0.00170987,-0.00149423,-0.0008058,-0.0020920,-0.00057751,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.114611206152856,-0.00581487,-0.00581937,-0.0051818,-0.0047988,-0.00405820,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.114324253191209,-0.00681308,-0.00673974,-0.0063745,-0.0068102,-0.00731986,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.114030903189016, 0.00123075, 0.00024349, 0.0014536, 0.0000075,-0.00201075,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.113728414557471, 0.00116015, 0.00247833, 0.0013350, 0.0011798, 0.00131386,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.113415873433639, 0.00201501, 0.00193123, 0.0032752, 0.0023253, 0.00105069,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.113099676858066,-0.00022967,-0.00066062, 0.0007388,-0.0012056,-0.00226112,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.112775255516077, 0.00034148,-0.00172467,-0.0012981,-0.0003624,-0.00050213,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.1124407816818,-0.00390482,-0.00391187,-0.0028243,-0.0041634,-0.00305809,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.112101738532848, 0.00177641, 0.00551437, 0.0017651, 0.0046670, 0.00428709,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.111754470617479,-0.00298330,-0.00274382,-0.0023732, 0.0007230, 0.00011383,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.111398064072758,-0.00016526, 0.00095297, 0.0001121, 0.0016675, 0.00074242,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.111036174350426, 0.00243161,-0.00103085, 0.0023637, 0.0041245, 0.00306699,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.110666973724613,-0.00185422,-0.00186120, 0.0005718, 0.0007327,-0.00067477,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.110291376058253,-0.00382153,-0.00305834,-0.0039869,-0.0038481,-0.00302670,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.109910295214283, 0.00527844, 0.00713873, 0.0037223, 0.0034925, 0.00668931,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.109520989603895, 0.00037868, 0.00273654, 0.0016442, 0.0018935, 0.00234087,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.109126200815897, 0.00241637, 0.00329142, 0.0023600, 0.0025966, 0.00246259,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.108727756576158, 0.00166595, 0.00308699, 0.0004636, 0.0037810, 0.00049777,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.108322001432937, 0.00092458,-0.00020204, 0.0039998, 0.0054523, 0.00424852,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.107911676975041, 0.00488874, 0.00592778, 0.0030018, 0.0026400, 0.00422452,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.107495869339533, 0.00163158, 0.00757615, 0.0058153, 0.0019672, 0.00096983,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.107074578526414, 0.00647026, 0.00670311, 0.0067840, 0.0063394, 0.00811755,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.10664871839862, 0.00172846,-0.00020118, 0.0005911, 0.0001903, 0.00068916,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.106218288956149,-0.00033411, 0.00069887, 0.0007790, 0.0007900, 0.00123310,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.105783290199003,-0.00217195,-0.00336017,-0.0006642,-0.0032204,-0.00363848,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.105342808264245,-0.00594080,-0.00586823,-0.0009036,-0.0051829, 0.00193727,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.104900498603617,-0.00211664,-0.00225888,-0.0017289,-0.0020385,-0.00317209,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.104452705765378, 0.00156571, 0.00152886, 0.0014525, 0.0011833, 0.00021481,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.104002171338334,-0.00357883,-0.00155651, 0.0001428,-0.0000037, 0.00005050,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.103547981459549, 0.00075405, 0.00040303, 0.0042420, 0.0028048, 0.00376364,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.103091049991958,-0.00116706, 0.00004613,-0.0010216, 0.0005408, 0.00077210,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.102631376935562,-0.00094665, 0.00359735,-0.0004045, 0.0007186, 0.00035381,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.10217079001623, 0.00475165, 0.00197160, 0.0047447, 0.0047727, 0.00307119,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.101706547645158, 0.00043019, 0.00170172, 0.0022061, 0.0022128, 0.00082359,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.101241391411151, 0.00182176, 0.00136457, 0.0018905, 0.0013824, 0.00156112,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.100772579725402, 0.00384740, 0.00073633,-0.0001069, 0.0001366, 0.00089597,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.100305595765525, 0.00217706, 0.00354993, 0.0044780, 0.0047081, 0.00454496,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.0998331286280358, 0.00079181, 0.00267235, 0.0041218, 0.0024798, 0.00396788,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.0993624892164174, 0.00184034, 0.00149495, 0.0025599, 0.0017295, 0.00173774,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.098887280490123,-0.00095222,-0.00136644,-0.0008877,-0.0013088, 0.00005362,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.0984148133526341,-0.00339188,-0.00392843,-0.0021898,-0.0039543,-0.00350299,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.0979405184892749,-0.00158174,-0.00149517,-0.0021240,-0.0017485,-0.00151969,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.0974662236259157, 0.00010847, 0.00239376, 0.0026402, 0.0008348, 0.00237074,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.0969937564884268,-0.00302808,-0.00317706,-0.0019565,-0.0021647,-0.00098436,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.0965176338991973, 0.00059197, 0.00005132, 0.0015384, 0.0008036, 0.00066065,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.0960460806246436,-0.00043160, 0.00236441, 0.0027020, 0.0008359, 0.00351778,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.0955717857612844, 0.00878235, 0.01032497, 0.0101850, 0.0068235, 0.00682989,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.0951011463496659, 0.00222916, 0.00309327, 0.0037475, 0.0035743, 0.00213473,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.0946295930751122,-0.00321836,-0.00207926,-0.0019114,-0.0030945,-0.00061206,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.0941626091152344,-0.00159109,-0.00220353,-0.0021465,-0.0063552,-0.00130061,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.0936937974294863,-0.00014899,-0.00076398, 0.0012642,-0.0008219,-0.00012013,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.0932286411954789,-0.00147421,-0.00043101, 0.0008573,-0.0007363,-0.00098759,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.0927643988244067, 0.00149088, 0.00000788, 0.0018815,-0.0001783, 0.00000566,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.0923038119050752, 0.00176196, 0.00184562, 0.0008684, 0.0016503, 0.00090249,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.0918441388486789, 0.00404394, 0.00228970, 0.0028875,-0.0004043, 0.00092680,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.0913881212440233, 0.00150919, 0.00063786,-0.0010461, 0.0003309, 0.00055766,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.0909339313652381, 0.00175422,-0.00281541,-0.0006945,-0.0033757, 0.00094505,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.090485224664064, 0.00321922, 0.00162487, 0.0001039, 0.0013816, 0.00171439,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.0900383456887602, 0.00244102, 0.00182079, 0.0004730, 0.0015926, 0.00277908,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.0895951221651972, 0.00121641, 0.00204796,-0.0022499, 0.0010792, 0.00225855,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.0891573818192452, 0.00679371, 0.00309206, 0.0064782, 0.0065298, 0.00617258,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.088723296925034, 0.00221552, 0.00119541, 0.0022155, 0.0021071, 0.00296477,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0882928674825635,-0.00121746,-0.00026435, 0.0002059,-0.0002663,-0.00353194,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0878670073547689,-0.00187612,-0.00235380,-0.0014949,-0.0016611,-0.00199152,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0874457165416502,-0.00250735,-0.00062608,-0.0024645,-0.0030964, 0.00092200,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870299089061426, 0.00064973,-0.00277331,-0.0020413,-0.0023454,-0.00217525,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.0866177567223757, 0.00221364, 0.00359464, 0.0026231, 0.0028374, 0.00343272,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.0862120015791551,-0.00009727,-0.00029288,-0.0014436, 0.0019688, 0.00146701,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.0858117296135456, 0.00304255, 0.00290980, 0.0024539, 0.0028151, 0.00341647,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.0854169408255472,-0.00116336,-0.00208688,-0.0015068,-0.0020523,-0.00067755,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.0850248936263543,-0.00348873,-0.00230756,-0.0025647,-0.0043390, 0.00345716,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.0846410711935781,-0.00067430, 0.00190177, 0.0004463, 0.0011866, 0.00169698,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.0842636458013481, 0.00137475,-0.00216320,-0.0036425,-0.0001690,-0.00025376,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.0838907897237941, 0.00179957, 0.00285829, 0.0015588, 0.0007891,-0.00042523,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.0835261584126566, 0.00205165, 0.00313389, 0.0040170, 0.0021647, 0.00265418,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.0831688380050007,-0.00486134,-0.00355752,-0.0021946,-0.0048664,-0.00163487,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.0828179146378909,-0.00098017,-0.00223744,-0.0018636,-0.0025045,-0.00194475,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.0824697328595868, 0.00290053, 0.00319243, 0.0018384, 0.0028859, 0.00218014,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.0821306897106344, 0.00185337, 0.00273875, 0.0024156, 0.0022295, 0.00356859,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.0817980436022284, 0.00087958, 0.00200142,-0.0010433, 0.0021601, 0.00140000,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.0814745361231741,-0.00056804,-0.00162452,-0.0010310, 0.0000680,-0.00008163,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.0811574256846661, 0.00147076, 0.00275208, 0.0015873, 0.0018849, 0.00179865,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.0808457984237692, 0.00179296, 0.00296131, 0.0036338, 0.0031273, 0.00324690,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.0805433097922241, 0.00233370, 0.00319802, 0.0023072, 0.0018489, 0.00318628,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.0802490459270957,-0.00095835, 0.00050083, 0.0004285,-0.0001231, 0.00134373,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.0799620929654487, 0.00177110, 0.00139470, 0.0016158, 0.0000116, 0.00091419,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.0796833647702183,-0.00190583, 0.00069129, 0.0000020, 0.0003027, 0.00068884,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.0794110336155342,-0.00021395, 0.00050379, 0.0006260, 0.0007227, 0.00291207,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.0791496688160723, 0.00038590,-0.00075502, 0.0001652,-0.0001381, 0.00032041,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.078896528783027,-0.00351589,-0.00309001,-0.0033163,-0.0018824,-0.00236061,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.078649785790528, 0.00146090,-0.00148895, 0.0015584, 0.0035719, 0.00272677,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0784121814273808, 0.00095332, 0.00025219, 0.0020283, 0.0019331, 0.00450560,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0781828018306502, 0.00096389, 0.00069468, 0.0003525, 0.0005537,-0.00113405,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.0779625608632715, 0.00595694, 0.00582265, 0.0046315, 0.0059367, 0.00593186,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.0777514585252445,-0.00184933,-0.00154880,-0.0008880,-0.0016566,-0.00108648,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.0775467532277639,-0.00042806, 0.00262722,-0.0000111, 0.0015636, 0.00277560,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.077351186559635, 0.00064379, 0.00020407, 0.0015264, 0.0003811, 0.00083454,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.077164758520858,-0.00100114,-0.00153227,-0.0035306, 0.0001836, 0.00076599,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.0769874691114328,-0.00121456,-0.00228843,-0.0017107,-0.0010119,-0.00114974,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.0768211460572297,-0.00743804,-0.00496167,-0.0042935,-0.0050828,-0.00471283,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.0766621339065081, 0.00440450, 0.00411028, 0.0042911, 0.0040038, 0.00439536,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.0765113465222032, 0.00429942, 0.00456431, 0.0049744, 0.0039492, 0.00542257,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.0763706116301853, 0.00153765, 0.00169757, 0.0021244, 0.0019384, 0.00233883,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.0762390153675191, 0.00045199, 0.00016215, 0.0003862, 0.0004702,-0.00017752,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.0761165577342048,-0.00228547,-0.00194743,-0.0017917,-0.0024872,-0.00176797,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.0760032387302423,-0.00129310,-0.00048618,-0.0011693, 0.0015780,-0.00048618,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.0758990583556316, 0.00068680, 0.00041699, 0.0003143, 0.0000321, 0.00039299,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.0758031027474375,-0.00251864,-0.00213081,-0.0022592,-0.0014497,-0.00224656,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.0757181134944656,-0.00533749,-0.00171495, 0.0010863, 0.0000206,-0.00276468,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.0756404351449752, 0.00010839, 0.00071392, 0.0012511, 0.0014269,-0.00081832,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.075573723150707,-0.00323256,-0.00082105,-0.0021506,-0.0025408,-0.00269485,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0755161497857905,-0.00046566, 0.00305213,-0.0017467,-0.0014885,-0.00174669,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0754668011872907, 0.00090369, 0.00149826, 0.0035124, 0.0016013,-0.00019923,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0754302466698835,-0.00855914,-0.00470883,-0.0053131, 0.0000959,-0.00380722,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0753991753300873,-0.00263096,-0.00132593,-0.0018984,-0.0021173,-0.00134808,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.075382725797254, 0.00104645, 0.00132939, 0.0013294, 0.0023957, 0.00098508,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0753671901273559, 0.00047660, 0.00066173, 0.0003122, 0.0003770, 0.00162071,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0753671901273559,-0.00294951,-0.00346989,-0.0035540,-0.0027968,-0.00141447,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.075382725797254,-0.00476281,-0.00243255,-0.0040431,-0.0025336,-0.00188182,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0753982614671521,-0.00164428,-0.00154113,-0.0012521,-0.0001052,-0.00010276,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0754265912181427,-0.00169778,-0.00041752,-0.0027084,-0.0016090, 0.00060931,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.07546314573555, 0.00191601, 0.00344083, 0.0026423, 0.0028182, 0.00122377,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0755106666081794,-0.00263814,-0.00396791,-0.0026703,-0.0036615,-0.00522050,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0755673261101607,-0.00005220,-0.00188714,-0.0005541,-0.0007447,-0.00236890,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0756331242414938,-0.00094236,-0.00363055,-0.0009703,-0.0007672,-0.00027924,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0757080610021786,-0.00116582, 0.00168796,-0.0002310, 0.0002604,-0.00111111,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0757930502551505, 0.00057042, 0.00138137, 0.0006588, 0.0003798, 0.00054491,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0758871781374742, 0.00832989, 0.00863633, 0.0098379, 0.0043294, 0.00665724,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0759913585120849,-0.00006493, 0.00440702, 0.0076194, 0.0039685, 0.00440425,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0761046775160474,-0.00407928,-0.00377614,-0.0037678,-0.0037217,-0.00452965,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0762271351493618, 0.00126513, 0.00062350, 0.0008768, 0.0004872, 0.00069926,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0763605591378983,-0.00418660,-0.00281390,-0.0036902,-0.0023432,-0.00286928,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0765012940299162,-0.00289920, 0.00203229, 0.0021295, 0.0015229, 0.00122967,buy
