Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-21,1,0,1,1,1,1,1,0,0,0,2.84,3.02,0.17,4.41,-0.0035556,-0.0079065,-0.007907,-0.0089526,-0.0079065,sell
2019-09-22,1,0,2,0,0,1,1,2,2,2.7,0.25,2.34,2.5,5.65,-0.0084172,-0.0145886,-0.008417,-0.0087093,-0.0115941,sell
2019-09-23,1,0,2,1,0,0,1,1,1,0,3.39,0,2.49,4.29, 0.0152615, 0.0152615, 0.002140,-0.0074019, 0.0034852,buy
2019-09-24,0,1,2,0,0,0,0,2,1,2.51,5.6,2.7,0,5.48, 0.0113868, 0.0141191,-0.001544,-0.0002893,-0.0078221,buy
2019-09-25,0,1,2,0,0,0,0,2,1,2.42,5.05,0.23,2.44,2.3,-0.0198589, 0.0120032,-0.020832,-0.0206703,-0.0209267,sell
2019-09-26,0,1,1,1,0,0,1,2,1,2.3,1.12,2.82,2.77,3.47,-0.0081035,-0.0182819,-0.007876,-0.0190529,-0.0146878,sell
2019-09-27,0,1,2,0,0,1,0,1,1,0,3.69,2.62,2.82,0.24, 0.0014616, 0.0014616, 0.001462, 0.0084344,-0.0010319,buy
2019-09-28,0,1,1,1,1,0,0,1,0,2.51,2.89,3.08,0,2.6, 0.0059821, 0.0057086, 0.003915, 0.0030710, 0.0064574,buy
2019-09-29,1,0,1,1,0,0,0,2,0,0,5.29,0,2.49,3.08,-0.0069855,-0.0093623,-0.009778,-0.0070345,-0.0123310,sell
2019-09-30,0,0,0,3,1,0,1,1,0,2.47,3.76,2.87,0,3.85, 0.0145522, 0.0113854, 0.013383, 0.0156450, 0.0141068,buy
2019-10-01,0,0,1,1,1,2,0,1,0,2.89,3.06,0.19,2.7,2.95, 0.0131069, 0.0192327, 0.003416, 0.0131373, 0.0149217,buy
2019-10-02,0,1,0,2,1,1,1,0,0,2.49,0,2.34,1.66,4.3,-0.0016237,-0.0023034, 0.000865,-0.0007071,-0.0046563,sell
2019-10-03,1,0,1,3,0,0,2,0,0,0.33,2.82,2.43,2.6,0.44, 0.0024430, 0.0115488, 0.002443, 0.0075069, 0.0024430,buy
2019-10-04,1,1,1,3,1,0,1,1,1,3.15,1.42,3.04,2.49,3.03, 0.0033536, 0.0026467,-0.003328, 0.0031740, 0.0026467,buy
2019-10-05,0,1,1,2,1,0,1,0,1,5.86,2.44,3.42,0,4.56,-0.0080440,-0.0087955,-0.012369,-0.0109715,-0.0131236,sell
2019-10-06,0,1,0,2,1,1,1,0,1,1.97,5.81,2.06,2.53,5.79,-0.0082102,-0.0114641,-0.007348,-0.0138004,-0.0075300,sell
2019-10-07,0,1,0,2,1,0,2,1,2,3.51,4.06,5.37,2.38,2.57,-0.0053646,-0.0040545, 0.009030, 0.0094771, 0.0001241,buy
2019-10-08,0,0,0,2,1,0,2,1,0,3.19,2.9,1.21,0,0.43, 0.0104368, 0.0056459, 0.010437, 0.0069486,-0.0010202,buy
2019-10-09,0,1,0,1,2,1,1,2,1,3.37,0.49,0.99,2.74,2.49, 0.0155800, 0.0143766, 0.016354, 0.0136862, 0.0163540,buy
2019-10-10,0,1,1,1,2,1,1,1,0,3.86,0.57,3.32,0.7,0, 0.0104827, 0.0140004, 0.013750, 0.0163297, 0.0131667,buy
2019-10-11,0,0,1,1,1,0,2,1,1,2.95,4.47,3.73,2.72,2.6, 0.0055838, 0.0016960, 0.003215,-0.0113661, 0.0000084,buy
2019-10-12,1,0,0,2,1,1,2,1,0,3.78,2.95,5.65,2.49,1.48,-0.0009663,-0.0031434,-0.000462,-0.0078027,-0.0004622,sell
2019-10-13,0,1,0,1,1,0,2,0,0,0.36,5.09,2.74,0,2.49,-0.0048121, 0.0016499, 0.015840,-0.0034992, 0.0003975,buy
2019-10-14,1,1,2,0,1,2,1,0,0,3.29,2.14,1.49,0,2.74,-0.0087231, 0.0025445,-0.008723,-0.0134667, 0.0126569,sell
2019-10-15,1,0,2,0,2,1,2,0,0,2.52,3.11,2.68,2.49,0, 0.0132856, 0.0097300, 0.004801, 0.0127939, 0.0038310,buy
2019-10-16,1,0,1,1,1,0,1,0,0,5.31,2.56,0.09,0,2.51,-0.0072012, 0.0107407, 0.010741, 0.0098823, 0.0090359,buy
2019-10-17,1,0,1,1,0,2,0,1,0,5.64,0.44,2.84,1.64,0.21, 0.0045541, 0.0061587, 0.002778, 0.0148475, 0.0027776,buy
2019-10-18,0,0,1,1,1,2,1,0,0,1.29,3.93,2.7,2.51,0.64, 0.0021631,-0.0045223,-0.002417,-0.0041892,-0.0052368,sell
2019-10-19,0,0,2,0,1,2,0,1,1,2.95,2.23,2.7,2.58,2.77,-0.0033072,-0.0111420,-0.013048,-0.0130482,-0.0114959,sell
2019-10-20,0,1,1,1,1,1,1,1,0,0.35,3.96,0.38,2.47,2.86, 0.0071715,-0.0017345, 0.010946, 0.0073294, 0.0022736,buy
2019-10-21,0,1,2,1,1,1,0,1,1,4.06,5.01,1.11,0,2.87, 0.0058975, 0.0035116, 0.007074, 0.0067466, 0.0067344,buy
2019-10-22,0,1,3,0,1,1,0,0,2,6.06,3.82,2.92,2.87,1.1, 0.0069217, 0.0020403, 0.002040, 0.0020403, 0.0068769,buy
2019-10-23,0,2,2,1,1,2,0,0,2,6.07,3.36,0.28,1.77,5.16,-0.0213477,-0.0046261,-0.019111,-0.0191110,-0.0191110,sell
2019-10-24,0,1,2,1,1,2,0,0,0,3.26,0.91,2.63,0,2.97,-0.0117569, 0.0061340,-0.011757,-0.0117569, 0.0061340,sell
2019-10-25,0,1,2,0,3,1,0,1,1,1.77,3.9,2.67,2.95,4.42,-0.0323537,-0.0323725,-0.020243,-0.0130344,-0.0131083,sell
2019-10-26,1,0,1,1,3,1,1,0,0,2.67,2.97,2.79,2.63,4.13, 0.0072979,-0.0008032, 0.001067, 0.0083537, 0.0023224,buy
2019-10-27,1,0,0,2,3,2,0,1,0,1.47,4.73,0.19,2.65,5.86, 0.0116980, 0.0031299, 0.010686, 0.0131597, 0.0150906,buy
2019-10-28,1,0,1,1,3,1,1,0,0,3.73,3.77,2.95,0.5,2.19, 0.0033730,-0.0035957, 0.003998, 0.0033730, 0.0011503,buy
2019-10-29,2,1,1,0,3,2,0,0,0,3.3,3.29,0,3.89,2.96,-0.0013303,-0.0064829,-0.011723,-0.0013303,-0.0129140,sell
2019-10-30,1,1,0,1,1,0,0,0,0,2.74,0,2.56,3,0.14, 0.0000436, 0.0028705, 0.010445,-0.0073100,-0.0068481,buy
2019-10-31,2,0,1,1,0,1,0,0,0,0,2.36,2.62,4.13,2.4,-0.0063027, 0.0013530, 0.004539,-0.0063027,-0.0077236,sell
2019-11-01,1,2,1,0,0,1,0,0,1,3,0,2.7,3.65,2.62, 0.0121729, 0.0085387, 0.015858, 0.0069053, 0.0148054,buy
2019-11-02,1,2,0,1,0,1,1,0,0,1.52,2.79,0.21,2.79,2.89, 0.0142984, 0.0050708, 0.000526,-0.0016273, 0.0088184,buy
2019-11-03,0,2,0,1,0,2,1,2,1,5.37,2.48,3.42,2.67,0.47,-0.0003742,-0.0045586,-0.001186,-0.0028402,-0.0009119,sell
2019-11-04,0,1,0,1,0,1,2,0,1,4.64,3.42,2.48,0,0,-0.0062984,-0.0076842,-0.018390,-0.0131073,-0.0086265,sell
2019-11-05,0,1,0,1,0,2,1,1,1,1.86,3.49,3,0,2.95, 0.0172804, 0.0265007, 0.004322, 0.0139587, 0.0043223,buy
2019-11-06,0,0,0,1,1,2,0,1,1,2.67,2.77,3.98,2.65,0.13,-0.0007664, 0.0001868,-0.004934,-0.0043741,-0.0051536,sell
2019-11-07,0,0,0,1,1,1,1,1,1,0,4.12,3.43,0,2.73,-0.0047646,-0.0084820,-0.003831,-0.0168995,-0.0056964,sell
2019-11-08,1,0,0,0,1,2,1,0,1,2.7,3.74,2.84,0,3.53,-0.0111831, 0.0024077,-0.011722,-0.0096406,-0.0087421,sell
2019-11-09,0,1,0,0,1,3,1,0,0,0,0.3,0.53,2.72,3.56,-0.0015559,-0.0019629,-0.001692,-0.0016916,-0.0018641,sell
2019-11-10,0,1,2,0,1,2,0,0,0,0.7,3,0,2.65,5.74, 0.0061904, 0.0069107, 0.006911, 0.0007445,-0.0004784,buy
2019-11-11,1,0,2,1,1,1,0,0,0,3.67,2.58,2.79,2.28,2.4,-0.0024884,-0.0070340,-0.002488,-0.0121561,-0.0117991,sell
2019-11-12,1,0,2,2,1,0,1,0,0,4.97,1.74,0,2.62,3.77, 0.0003210,-0.0068201,-0.001894,-0.0003815,-0.0068201,sell
2019-11-13,0,0,1,1,1,2,0,1,0,5.72,2.67,2.77,1.32,0.37, 0.0078060, 0.0201829, 0.009873, 0.0129043, 0.0132201,buy
2019-11-14,0,0,2,1,2,2,1,0,0,1.34,0,3.21,5.62,3.21, 0.0023833, 0.0032096, 0.001943, 0.0098109, 0.0032096,buy
2019-11-15,0,0,2,1,1,2,3,1,1,2.88,2.8,3.98,0.75,4.44,-0.0082707,-0.0118525,-0.010938,-0.0082707,-0.0086487,sell
2019-11-16,0,0,2,2,0,0,2,2,1,0.53,0.84,4.9,0.66,5.61,-0.0034383,-0.0042175,-0.007981,-0.0052372,-0.0052717,sell
2019-11-17,0,1,1,3,0,0,1,1,0,1.11,4.56,2.97,2.58,4.56, 0.0130493, 0.0124891, 0.013049, 0.0134211, 0.0129960,buy
2019-11-18,0,1,4,1,0,0,1,0,1,3.34,5.79,3.42,2.38,0.58,-0.0078747,-0.0099678,-0.006921,-0.0088013, 0.0014904,sell
2019-11-19,0,2,3,0,0,0,1,0,1,2.87,5.76,0.31,2.89,2.77,-0.0138986,-0.0143967,-0.008667,-0.0138460, 0.0070522,sell
2019-11-20,1,2,0,1,0,0,2,0,0,2.62,2.61,2.7,0.23,0,-0.0054960,-0.0011795,-0.007402,-0.0074021,-0.0054822,sell
2019-11-21,1,1,1,0,0,0,2,0,2,0,3.13,2.4,3.16,2.6,-0.0232264,-0.0110991,-0.011052,-0.0111295,-0.0107552,sell
2019-11-22,1,0,1,1,1,0,2,0,2,2.95,4.52,2.49,1.83,2.77,-0.0102421,-0.0276240,-0.027624,-0.0312359,-0.0312359,sell
2019-11-23,1,0,0,1,0,0,2,2,0,0,3.86,0,3.69,2.58, 0.0120679, 0.0025286, 0.000544, 0.0025286, 0.0113137,buy
2019-11-24,1,0,1,1,2,0,2,2,1,2.64,8.05,2.77,5.89,0.37, 0.0075621, 0.0075621, 0.006869, 0.0052898, 0.0099596,buy
2019-11-25,1,0,3,0,2,0,4,0,1,3.29,7.83,0,4.29,3.85,-0.0125051,-0.0168705,-0.016870,-0.0168705,-0.0168705,sell
2019-11-26,1,2,2,1,1,2,2,0,1,5.4,5.79,3.2,3.91,3.8, 0.0208660, 0.0234695, 0.009162, 0.0210307, 0.0247386,buy
2019-11-27,1,1,3,1,1,0,2,0,1,4.12,1.71,4.16,0.71,7.24,-0.0042882, 0.0046417, 0.013179, 0.0127043, 0.0113011,buy
2019-11-28,3,2,3,0,1,0,2,0,2,6.81,3.64,5.5,3.18,6.3, 0.0142277, 0.0192026, 0.015582, 0.0190347, 0.0214853,buy
2019-11-29,1,3,1,0,1,0,2,0,1,3.44,0.37,2.54,0.73,3.95, 0.0208478, 0.0132572, 0.017547, 0.0143296, 0.0132572,buy
2019-11-30,0,1,1,0,1,1,1,1,1,3.99,2.51,1.31,0.38,0.4, 0.0001968, 0.0066140, 0.005903, 0.0065839, 0.0030094,buy
2019-12-01,0,1,1,0,1,2,3,1,2,2.64,1.58,2.75,3.32,1.18,-0.0113740,-0.0116074,-0.014343,-0.0114675,-0.0002697,sell
2019-12-02,0,0,0,0,0,0,4,0,1,2.62,2.95,0,3.16,2.65,-0.0024783, 0.0004798,-0.007644,-0.0043332,-0.0005608,sell
2019-12-03,0,0,0,0,0,1,2,3,0,2.82,2.49,2.65,1.14,0, 0.0045963, 0.0055130, 0.001163, 0.0011625, 0.0006682,sell
2019-12-04,0,0,0,0,0,0,2,2,0,0,0,2.89,2.92,2.53,-0.0024012,-0.0123714,-0.012674, 0.0003591,-0.0126736,sell
2019-12-05,1,1,0,0,0,1,3,0,1,2.6,2.79,1.24,0.44,3.24, 0.0100924, 0.0103430, 0.011107, 0.0097022, 0.0113921,buy
2019-12-06,1,1,0,0,0,2,2,0,2,1.68,0.87,2.77,3.45,4.07, 0.0065616, 0.0065587, 0.005126, 0.0053524, 0.0024877,buy
2019-12-07,0,1,0,0,0,1,1,0,1,0,0,0,2.55,5.9, 0.0128070, 0.0138519, 0.014423, 0.0221536, 0.0128399,buy
2019-12-08,1,3,0,0,0,2,1,0,0,3.09,3.44,2.47,0.68,1.27, 0.0039640, 0.0054737, 0.005474, 0.0085241, 0.0054737,buy
2019-12-09,1,3,1,1,0,1,2,0,0,4.4,3.91,0.39,3.66,3.26,-0.0034533,-0.0021074, 0.000386,-0.0013544,-0.0006425,sell
2019-12-10,0,1,1,2,0,2,1,1,0,5.32,5.79,3.87,3.61,0,-0.0095123,-0.0096324,-0.000240,-0.0075735,-0.0096856,sell
2019-12-11,0,1,1,2,0,3,2,1,0,1.71,2.46,5.12,3.44,2.53, 0.0009979, 0.0039563, 0.002826, 0.0147762,-0.0027021,buy
2019-12-12,0,1,0,2,1,1,3,0,1,1.06,0.98,4.38,4,2.77,-0.0085787,-0.0057032,-0.005703,-0.0057032,-0.0050722,sell
2019-12-13,0,0,0,1,1,1,2,2,1,2.89,2.6,3,1.89,2.83, 0.0021440,-0.0232499,-0.019123,-0.0076662,-0.0065506,sell
2019-12-14,0,0,0,0,1,0,1,1,0,0,0,0,5.3,1.34,-0.0003529,-0.0010408, 0.005162,-0.0024338, 0.0051618,buy
2019-12-15,0,1,0,1,0,0,1,0,2,2.42,2.77,2.97,3,0.64,-0.0124914,-0.0098247,-0.010307,-0.0095517,-0.0131497,sell
2019-12-16,0,0,2,2,0,0,1,0,1,2.74,3,0,4.46,3.71, 0.0052103, 0.0052103, 0.018195,-0.0037313, 0.0055017,buy
2019-12-17,0,2,1,3,0,0,1,0,0,2.58,2.89,2.7,4.99,3, 0.0203697,-0.0045169,-0.008983, 0.0242259,-0.0028203,sell
2019-12-18,0,1,2,1,0,0,1,0,0,0,0,2.42,4.38,5.16, 0.0036354, 0.0092909, 0.006552, 0.0066850, 0.0090819,buy
2019-12-19,0,1,2,2,1,0,1,1,1,2.92,2.4,3.34,4.23,3.46, 0.0109407, 0.0135818,-0.008329, 0.0098422, 0.0101695,buy
2019-12-20,0,0,1,1,0,0,1,1,1,1.73,0,2.29,1.09,2.79, 0.0042111, 0.0042111, 0.002904, 0.0018896, 0.0042111,buy
2019-12-21,0,0,1,1,1,1,1,2,2,5.31,2.9,7.18,3.62,0, 0.0040744, 0.0062701, 0.008936, 0.0061495, 0.0061495,buy
2019-12-22,0,0,2,0,2,1,2,2,1,4.42,3.77,4.26,0.64,2.97,-0.0082117,-0.0079067,-0.009099,-0.0093503,-0.0093801,sell
2019-12-23,0,1,1,1,0,2,2,2,1,3.31,4.84,4.55,1.91,0, 0.0190319, 0.0087004, 0.006489, 0.0057735, 0.0087745,buy
2019-12-24,0,1,1,2,0,2,1,1,1,0.25,5.94,3.39,2.88,2.95,-0.0121898, 0.0109673,-0.002895, 0.0109275, 0.0072033,sell
2019-12-25,0,1,3,0,0,1,2,0,1,1.44,1.54,3.24,2.98,2.91, 0.0030710, 0.0012460, 0.002430, 0.0128803, 0.0005361,buy
2019-12-26,1,2,1,0,0,2,1,0,1,2.36,3.01,2.67,2.79,4.58, 0.0029187, 0.0128940, 0.013128, 0.0128982, 0.0090493,buy
2019-12-27,0,1,1,0,0,1,0,0,1,0,0.26,0,0,3.61,-0.0026165,-0.0024274,-0.004244,-0.0044493,-0.0040623,sell
2019-12-28,1,0,1,0,0,1,0,1,4,3.19,2.51,2.42,0.82,2.3, 0.0007432, 0.0044853,-0.017456, 0.0035906,-0.0005486,buy
2019-12-29,1,1,1,0,0,0,2,0,3,4.84,2.62,0.77,2.87,5.3,-0.0032140,-0.0025743,-0.006121,-0.0007511,-0.0013767,sell
2019-12-30,1,1,0,0,0,1,1,2,2,5.77,1.78,5.87,0,2.95, 0.0031822,-0.0007361, 0.015020, 0.0061182, 0.0098677,buy
2019-12-31,1,1,0,0,0,2,2,3,2,1.71,2.9,4.01,2.84,3.99,-0.0092001,-0.0092001,-0.012678,-0.0092001,-0.0175943,sell
2020-01-01,1,1,0,0,0,1,3,0,2,1.45,1.23,3.5,0.64,3.13, 0.0084718, 0.0048941, 0.007841, 0.0067317, 0.0188871,buy
2020-01-02,2,0,0,0,0,2,3,0,1,5.57,5.57,2.49,2.87,1.62,-0.0065858,-0.0064120, 0.003089,-0.0069420,-0.0069420,sell
2020-01-03,1,0,0,0,0,1,1,1,1,2.44,2.34,0,2.6,2.49, 0.0007368, 0.0020302, 0.007348, 0.0082078, 0.0124150,buy
2020-01-04,2,1,0,0,0,1,1,0,0,3.28,0.62,2.42,0,0.75, 0.0109822, 0.0192770, 0.011405, 0.0119605, 0.0112856,buy
2020-01-05,3,2,0,0,0,1,3,0,0,1.95,3.14,0.98,0,5.57, 0.0089222, 0.0074136, 0.014634, 0.0133817, 0.0029673,buy
2020-01-06,1,1,1,0,0,0,2,0,1,2.82,3.73,0,2.84,2.93, 0.0140472, 0.0138198, 0.010904, 0.0048336, 0.0150098,buy
2020-01-07,0,1,0,1,0,2,1,1,0,2.47,4.62,2.79,0,1.8, 0.0202953, 0.0283352, 0.008710, 0.0282455, 0.0113569,buy
2020-01-08,0,1,0,0,0,1,3,0,0,0,2.95,2.56,2.65,3.04, 0.0187373, 0.0194536, 0.018486, 0.0191524, 0.0222014,buy
2020-01-09,0,1,1,0,1,0,2,1,1,2.77,3.44,2.47,1.78,2.65,-0.0098741,-0.0067297,-0.006500, 0.0049984,-0.0026696,sell
2020-01-10,0,0,1,0,1,0,1,1,0,0,3.68,0,2.77,2.42, 0.0049644, 0.0017238, 0.005453, 0.0040361, 0.0017238,buy
2020-01-11,0,1,0,2,0,0,1,0,1,2.51,0.53,2.58,2.72,0, 0.0080677, 0.0036611, 0.014599, 0.0089062, 0.0136934,buy
2020-01-12,0,0,1,1,0,1,0,0,1,2.66,2.58,0,0,2.36,-0.0074545,-0.0053615,-0.004866,-0.0138934,-0.0073598,sell
2020-01-13,0,1,1,1,1,1,0,1,0,3.35,2.97,2.66,2.56,0, 0.0033571, 0.0085326, 0.004820, 0.0104673, 0.0057057,buy
2020-01-14,0,2,1,0,0,1,0,1,0,1.94,2.82,3.62,0,2.36, 0.0028603, 0.0113933, 0.025794, 0.0250550, 0.0249528,buy
2020-01-15,0,0,2,2,1,1,0,1,0,5.89,0,5.97,2.79,2.32, 0.0159979, 0.0172579, 0.012194, 0.0126175, 0.0126175,buy
2020-01-16,0,0,1,3,1,1,0,2,2,2.42,2.62,3.65,2.87,2.67,-0.0054736, 0.0113432,-0.002245,-0.0010043,-0.0010043,sell
2020-01-17,0,1,1,1,1,1,0,2,1,6.21,0,5.5,2.63,0, 0.0078571, 0.0100314, 0.006694, 0.0082952, 0.0079076,buy
2020-01-18,0,1,1,1,2,1,0,3,1,5.75,2.65,4.97,2.74,2.4, 0.0072237, 0.0062461, 0.011332, 0.0110078, 0.0113320,buy
2020-01-19,0,1,1,1,1,1,1,1,1,3.97,2.38,1.46,0.47,0.12, 0.0029844, 0.0127068, 0.005827, 0.0165960, 0.0009862,buy
2020-01-20,0,1,0,2,0,2,0,1,2,2.47,2.91,2.63,3.31,2.56,-0.0076529,-0.0076529,-0.003602,-0.0024865,-0.0035911,sell
2020-01-21,0,0,2,1,0,3,0,1,0,0,1.27,2.38,1.16,2.62,-0.0094004,-0.0038069,-0.011700,-0.0038359,-0.0004883,sell
2020-01-22,1,1,1,0,0,2,0,3,1,2.97,3.41,3,2.66,3.19, 0.0053171, 0.0034466, 0.002951, 0.0016596,-0.0003863,buy
2020-01-23,1,1,0,0,0,2,0,3,1,0,8.62,0,5.71,3.74,-0.0062034,-0.0062034,-0.000518,-0.0062034,-0.0054775,sell
2020-01-24,0,0,0,0,0,2,1,3,2,2.53,4.09,2.47,5.82,3.47, 0.0001266,-0.0077826, 0.009158,-0.0081018,-0.0091456,buy
2020-01-25,0,0,0,0,0,4,2,2,3,3.4,4.31,0.24,4.76,8.52,-0.0020090, 0.0053124,-0.003639,-0.0058895,-0.0102294,sell
2020-01-26,0,0,0,0,0,2,4,2,1,4.89,3.14,0.57,1.21,3.52, 0.0069611, 0.0081619, 0.007431, 0.0079406, 0.0049634,buy
2020-01-27,0,0,0,0,0,2,3,3,1,5.14,1.45,4.39,0.75,1.26, 0.0121886, 0.0148727,-0.008106,-0.0054973, 0.0101251,buy
2020-01-28,1,0,0,0,0,1,3,3,0,0.57,2.72,5.71,3.44,2.83, 0.0252781, 0.0257178, 0.025530, 0.0267095, 0.0137371,buy
2020-01-29,1,0,0,0,0,2,2,0,0,2.7,0,4.26,0.3,2.72, 0.0266463, 0.0266463, 0.019705, 0.0198814, 0.0129126,buy
2020-01-30,1,0,0,0,0,1,1,0,1,0.12,2.89,0.65,0,2.87,-0.0029003,-0.0025652,-0.002415,-0.0005237,-0.0025652,sell
2020-01-31,1,0,0,0,0,2,2,0,0,0,0.26,0.34,2.53,0.36, 0.0014417, 0.0042067,-0.001002, 0.0032744, 0.0013839,buy
2020-02-01,1,1,0,0,0,1,2,0,0,2.44,1.22,2.79,2.84,0,-0.0120601,-0.0008490,-0.012013,-0.0120134,-0.0058944,sell
2020-02-02,1,1,0,0,0,0,2,1,0,2.51,5.72,0,1.59,2.77,-0.0109480,-0.0187011, 0.001358,-0.0144451,-0.0177812,sell
2020-02-03,0,0,1,0,0,2,1,3,0,2.95,5.56,3.44,2.47,0, 0.0108601, 0.0046844, 0.007597, 0.0075966, 0.0022210,buy
2020-02-04,0,0,0,1,0,2,2,1,0,2.04,3.45,4.46,0,2.38, 0.0058384, 0.0049542,-0.005800, 0.0022201, 0.0003585,buy
2020-02-05,0,0,0,0,0,2,3,2,2,4.89,0.25,5.3,2.58,3.04, 0.0211884, 0.0207163, 0.012492, 0.0153626, 0.0202664,buy
2020-02-06,1,0,0,0,1,1,2,3,1,4.17,2.67,4.01,0,2.63, 0.0136014,-0.0003173,-0.000317, 0.0082922, 0.0082922,buy
2020-02-07,1,2,0,0,1,2,1,2,1,0.91,0.73,0.89,2.97,3.13, 0.0057566, 0.0081600, 0.008987, 0.0082622, 0.0085704,buy
2020-02-08,1,2,1,1,0,1,1,0,2,3.11,1.7,3.24,2.55,1.39, 0.0100534, 0.0110126, 0.011471, 0.0122361, 0.0093545,buy
2020-02-09,1,0,3,2,0,1,1,0,1,4.86,4.14,1.85,2.95,4.9,-0.0060259,-0.0054927,-0.026306, 0.0063421,-0.0063236,sell
2020-02-10,1,2,1,2,0,1,1,0,0,5.49,3.47,5.25,2.95,2.95, 0.0003322, 0.0013587, 0.012117, 0.0075604, 0.0075604,buy
2020-02-11,1,2,1,0,1,1,1,0,0,1.69,2.87,3.98,0,3.94, 0.0056818, 0.0054568, 0.008773, 0.0190755, 0.0135943,buy
2020-02-12,1,0,1,1,2,1,1,0,1,2.87,0.63,3.01,2.84,3.37, 0.0140739, 0.0096425, 0.000541, 0.0152915, 0.0095725,buy
2020-02-13,1,0,0,1,0,1,1,0,1,0.21,2.82,0.22,0,2.69,-0.0012064,-0.0046307,-0.004459,-0.0033735,-0.0044589,sell
2020-02-14,0,0,0,2,1,0,0,0,0,2.77,0,2.84,2.79,0, 0.0042816, 0.0033420, 0.016893, 0.0043257,-0.0040210,buy
2020-02-15,0,0,2,0,1,0,0,1,0,2.38,2.79,0,2.97,2.95,-0.0144551,-0.0142155,-0.011672,-0.0066976,-0.0092953,sell
2020-02-16,0,2,0,1,0,1,1,0,0,2.77,2.38,2.72,3.27,0, 0.0044841,-0.0026599,-0.005950,-0.0026206, 0.0107538,sell
2020-02-17,0,1,1,1,0,2,0,0,0,0,2.79,2.89,3.18,2.4,-0.0043411,-0.0047346,-0.004000,-0.0053135,-0.0039017,sell
2020-02-18,0,1,1,0,0,1,0,0,1,2.79,0,2.67,3,2.87, 0.0112084, 0.0108501, 0.010019, 0.0078304, 0.0106992,buy
2020-02-19,1,1,1,0,0,1,0,0,1,0,2.77,0,4.9,1.65,-0.0225407,-0.0102732,-0.008980,-0.0195693,-0.0135419,sell
2020-02-20,1,1,0,0,0,1,0,1,2,0.62,0.74,0.68,0.51,3,-0.0000379,-0.0087464,-0.012510,-0.0125102,-0.0109152,sell
2020-02-21,0,0,0,0,0,0,0,2,2,2.47,0.69,2.72,0.36,0, 0.0316592, 0.0190103, 0.030572, 0.0330153, 0.0214963,buy
2020-02-22,0,0,0,0,0,1,1,1,2,2.89,4.56,0,2.84,2.74, 0.0057887, 0.0057887, 0.006936, 0.0038383, 0.0109660,buy
2020-02-23,0,0,0,0,0,2,2,1,1,2.72,5.72,2.42,2.89,0.25, 0.0155170, 0.0152945, 0.010667, 0.0120943, 0.0155170,buy
2020-02-24,0,0,0,0,0,2,1,2,1,0,5.04,2.51,2.89,1.3, 0.0068029, 0.0067876, 0.007460, 0.0075558, 0.0067876,buy
2020-02-25,1,0,0,0,0,3,2,2,1,0.7,1.49,1.25,2.48,3.94,-0.0172657,-0.0075478,-0.023564,-0.0215472,-0.0216194,sell
2020-02-26,1,0,0,0,0,3,3,1,1,3.03,0.95,3.28,2.92,5.08,-0.0038704,-0.0192029,-0.026280,-0.0228429,-0.0236722,sell
2020-02-27,1,0,0,0,0,3,2,1,1,1.18,4.15,0.97,3.95,5.53,-0.0190176,-0.0049285,-0.021837,-0.0201413,-0.0174625,sell
2020-02-28,2,0,0,0,0,3,1,1,0,5.59,3,5.35,0.19,1.79,-0.0030830,-0.0030216,-0.003083,-0.0030830,-0.0021239,sell
2020-02-29,1,1,0,0,0,2,2,1,0,5.14,4.42,3,0,1, 0.0020228,-0.0024322,-0.003923,-0.0003659,-0.0019932,sell
2020-03-01,1,1,1,0,0,4,2,2,0,2.52,2.55,1.93,2.53,3.17, 0.0017158, 0.0029346, 0.001716, 0.0058336,-0.0041432,buy
2020-03-02,0,0,1,0,0,2,2,2,0,3.22,2.8,3.11,2.47,0, 0.0138096, 0.0119520, 0.011512, 0.0115122, 0.0091469,buy
2020-03-03,0,0,0,1,0,1,2,3,0,0,2.72,2.64,1.83,2.4,-0.0046810,-0.0098797,-0.013953,-0.0139525,-0.0014996,sell
2020-03-04,0,0,0,0,0,0,1,3,1,2.97,0,2.44,5.52,2.49,-0.0254757,-0.0213763,-0.014258,-0.0142581,-0.0093109,sell
2020-03-05,1,0,0,0,1,0,1,2,0,0,2.92,0.21,2.56,2.26, 0.0160960, 0.0206944, 0.016096, 0.0205729, 0.0096200,buy
2020-03-06,1,1,0,0,0,1,0,2,2,2.9,0,3.4,3.61,2.47, 0.0047312, 0.0070315, 0.007923, 0.0069683, 0.0113400,buy
2020-03-07,1,0,1,1,0,1,0,0,1,3.36,2.87,1.36,0,0.25,-0.0108887,-0.0060987,-0.005647,-0.0074548,-0.0048906,sell
2020-03-08,1,2,1,2,0,1,0,0,2,5.09,2.95,5.69,3,2.74,-0.0279130,-0.0286845, 0.000383,-0.0266965,-0.0277742,sell
2020-03-09,1,1,3,0,0,1,0,0,1,2.97,3.16,5.43,2.36,0.47,-0.0246842,-0.0246842,-0.006139, 0.0077816, 0.0068487,sell
2020-03-10,1,2,0,2,1,1,0,0,1,4.29,0.34,3.31,2.6,3.45,-0.0051209,-0.0078770,-0.007877,-0.0078770,-0.0078770,sell
