Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-12,0.06,1.86,0.28,0,1.07,0.33,1.07,3,0.18,4.44,1.13,1.92,0, 0.001959341, 0.003507364, 0.0034533, 0.00257962, 0.001320797,buy
2021-05-13,0.15,0.74,0.31,0,0.58,0.68,0.03,1.8,0.39,2.35,0.66,0.89,0,-0.006729402,-0.002459234,-0.0039771,-0.00505770,-0.005237413,sell
2021-05-14,0.36,0.31,0.35,0,0,1.37,0.07,1.1,0.77,2.01,0.11,0.67,0,-0.001237360, 0.000030599,-0.0009982, 0.00004269,-0.001332214,sell
2021-05-15,0.85,0.46,0.39,0,0.03,2.7,0.21,0.66,1.44,2.37,0.18,1.31,0,-0.004115076,-0.004905275,-0.0041151,-0.00411508,-0.005820184,sell
2021-05-16,2.03,0.85,0.45,0,0.05,5.25,0.6,0,2.56,3.54,0.25,2.88,0,-0.002192025,-0.000606645, 0.0004818, 0.00033795,-0.000813688,sell
2021-05-17,2.97,1.89,0.51,0,0.08,6.25,1.71,0,3,5.19,0.36,4.86,0,-0.006830775,-0.001995770,-0.0050809,-0.00701633,-0.006542622,sell
2021-05-18,1.79,3.49,0.58,0,0.15,3.99,2.95,0,2.08,5.05,0.54,5.28,0,-0.001622225, 0.000090129,-0.0021654,-0.00267795,-0.001622225,sell
2021-05-19,0.75,2.59,0.67,0,0.29,2.55,1.76,0,1.37,3.11,0.79,3.34,0, 0.000162605,-0.000526745,-0.0025840,-0.00405288, 0.000162605,sell
2021-05-20,0,1.42,0.81,0,0.48,1.67,0.61,0,0.99,1.39,1.16,1.45,0, 0.006415826, 0.005029229, 0.0038782, 0.00610730, 0.006618899,buy
2021-05-21,0,0.93,0.97,0,0.83,1.72,0,0,0.81,0.91,1.74,0.99,0, 0.003487429, 0.003304094,-0.0000996, 0.00366552, 0.003487429,buy
2021-05-22,0,1.15,1.17,0,1.43,1.99,0,0,0.77,1.07,2.65,1.25,0,-0.000053536,-0.000053536, 0.0016112,-0.00194027, 0.002327769,buy
2021-05-23,0,1.42,1.4,0,2.52,2.09,0,0,0.45,1.25,4.16,1.57,0,-0.002760987,-0.003120198,-0.0026376,-0.00018681, 0.001607586,sell
2021-05-24,0,1.76,1.71,0,3.35,3.03,0,0,0.85,1.48,5.53,1.99,0,-0.004851872,-0.004941162,-0.0043408,-0.00276084, 0.002171558,sell
2021-05-25,0,2.22,2.09,0,2.86,4.11,0,0,1.67,1.77,5.3,2.54,0,-0.004361980,-0.004293751,-0.0028188,-0.00115602, 0.000810031,sell
2021-05-26,0,2.77,2.58,0,2.32,5.38,0,0,3.71,2.12,3.99,3.23,0, 0.001617816, 0.001299246, 0.0017972, 0.00139683, 0.002666064,buy
2021-05-27,0,3.04,3.19,0.02,2.44,5.44,0.03,0,5.07,2.59,2.81,3.69,0, 0.004647808, 0.001609315, 0.0035549, 0.00213068, 0.003652234,buy
2021-05-28,0,2.66,3.97,0.04,2.8,3.83,0.07,0,5.02,3.07,1.61,3.67,0, 0.005504592,-0.000321251, 0.0022615, 0.00413202, 0.006374760,buy
2021-05-29,0,2.26,4.73,0.06,3.3,2.76,0.17,0,4.7,3.06,1.36,4.16,0, 0.006172347,-0.001299543, 0.0026837, 0.00413571, 0.006441819,buy
2021-05-30,0,2.17,5.91,0.11,2.62,2.06,0.38,0,3.33,2.74,1.35,5.83,0, 0.009173376, 0.003912811, 0.0045779, 0.00982798, 0.008986183,buy
2021-05-31,0,2.65,4.76,0.2,2.36,2.59,0.86,0,3.24,2.8,1.71,5.67,0, 0.009325179, 0.003165684, 0.0057007, 0.01009866, 0.008306557,buy
2021-06-01,0,3.97,2.85,0.34,3.05,3,1.96,0,3.73,3.55,2.32,5.57,0, 0.002669477, 0.000088132, 0.0001935, 0.00252701, 0.003799407,buy
2021-06-02,0,3.35,1.27,0.6,3,2.62,2.95,0,2.62,4.22,3,3.95,0, 0.007255654, 0.008027167, 0.0071464, 0.00645123, 0.005223499,buy
2021-06-03,0,1.67,1.04,1.05,1.74,1.51,1.96,0,1.51,3,1.74,2.72,0,-0.004637315,-0.004046990,-0.0044983,-0.00374054,-0.004167662,sell
2021-06-04,0,0,0.83,1.84,0.75,0.81,0.85,0,0.81,1.68,0.75,1.84,0, 0.005020776, 0.003899031, 0.0038990, 0.00389903, 0.004340706,buy
2021-06-05,0,0,0.66,3,0,0,0,0,0,0.66,0,3,0,-0.005222232, 0.000847829, 0.0002726,-0.00200821, 0.000272606,buy
2021-06-06,0,0,0.53,2.72,0,0,0,0,0,0.53,0,2.72,0,-0.005050210, 0.000617278, 0.0002796,-0.00205507, 0.000279603,sell
2021-06-07,0,0,0,1.55,0,0,0.03,0,0.03,0,0,1.55,0.05, 0.003758408, 0.001952408, 0.0036564, 0.00365637, 0.002037142,buy
2021-06-08,0,0,0,0.88,0,0,0.06,0.05,0.06,0.05,0,0.88,0.18,-0.000741749, 0.001339036,-0.0011727, 0.00256396,-0.002529828,sell
2021-06-09,0,0,0,0,0,0,0.14,0.15,0.14,0.15,0,0,0.68,-0.003659174, 0.003437019, 0.0031414, 0.00506508, 0.005065080,buy
2021-06-10,0,0,0,0,0,0.02,0.29,0.44,0.29,0.44,0.02,0,2.65, 0.001795035, 0.001795035, 0.0017984, 0.00179504, 0.000323387,buy
2021-06-11,0,0,0.03,0,0,0.05,0.62,1.26,0.62,1.26,0.05,0.03,2.97, 0.001309554, 0.001309554, 0.0013112, 0.00130473, 0.000260184,buy
2021-06-12,0,0,0.07,0,0,0.14,1.32,2.92,1.32,2.92,0.14,0.07,0.84, 0.003933844, 0.004460926, 0.0031437, 0.00384816, 0.004686885,buy
2021-06-13,0,0,0.18,0,0.04,0.39,2.82,2.34,2.86,2.34,0.39,0.18,0,-0.003792207, 0.000491795, 0.0003643,-0.00148175,-0.000178492,sell
2021-06-14,0,0,0.42,0,0.09,1.08,3.02,0.81,3.12,0.83,1.05,0.42,0,-0.003873612,-0.004481083,-0.0038422,-0.00387361,-0.004475232,sell
2021-06-15,0,0,1,0,0.19,2.82,1.47,0,1.68,0.03,2.77,1,0,-0.000265474, 0.000300399,-0.0002655,-0.00043915,-0.000822206,buy
2021-06-16,0,0,2.38,0,0.39,3.05,0.72,0,1.15,0.04,2.97,2.38,0, 0.004580212,-0.001353892, 0.0045802, 0.00359743, 0.003944369,buy
2021-06-17,0,0,2.95,0,0.75,1.37,0.06,0,0.88,0.06,1.24,2.95,0, 0.003927270, 0.002960369, 0.0026779, 0.00148085, 0.001259929,buy
2021-06-18,0,0.02,1.52,0,1.37,0.74,0.08,0,1.59,0.08,0.52,1.54,0,-0.000264201,-0.002942671,-0.0030626,-0.00478460,-0.002680465,sell
2021-06-19,0,0.03,0.64,0.04,2.36,0.38,0.1,0,2.74,0.1,0,0.71,0,-0.003107943,-0.003915426,-0.0030097,-0.00431743,-0.001832093,sell
2021-06-20,0,0.03,0,0.11,2.97,0.64,0.12,0,3.61,0.12,0,0.14,0,-0.002379043,-0.002574538,-0.0032077, 0.00051283,-0.004690038,sell
2021-06-21,0,0.03,0,0.32,2.34,1.09,0.14,0,3.41,0.14,0.02,0.35,0,-0.005135219,-0.005297552,-0.0041806,-0.00472716,-0.006596692,sell
2021-06-22,0.02,0.04,0,0.97,1.55,1.85,0.14,0,3.37,0.16,0.03,1.01,0,-0.006842942,-0.007591728,-0.0069855,-0.00759173,-0.007553029,sell
2021-06-23,0.03,0,0,2.89,1.12,3,0.14,0,4.08,0.17,0.04,2.89,0, 0.004873725, 0.004873725, 0.0030500, 0.00266596, 0.004873725,buy
2021-06-24,0.08,0,0,2.97,0.86,2.79,0,0,3.6,0.06,0.05,2.99,0, 0.005652228, 0.005652228, 0.0040077, 0.00345071, 0.005663641,buy
2021-06-25,0.13,0,0,0.98,0.72,1.65,0,0,2.31,0.1,0.06,1.01,0,-0.005084443,-0.004846615,-0.0061378,-0.00581760,-0.005332601,sell
2021-06-26,0.2,0,0,0,0.68,0.97,0,0,1.54,0.16,0.09,0.04,0.02,-0.003849002,-0.004073126,-0.0040246,-0.00405723,-0.001100382,sell
2021-06-27,0.33,0,0,0,0.68,0.57,0,0,1.11,0.28,0.12,0.05,0.02,-0.002402446,-0.003738562,-0.0036567,-0.00266347,-0.003736475,sell
2021-06-28,0.55,0,0,0,0.77,0,0,0.03,0.58,0.5,0.16,0.08,0.03, 0.001523705,-0.002358262,-0.0019980,-0.00233597,-0.001781500,sell
2021-06-29,0.93,0,0,0,0.91,0,0,0.06,0.67,0.88,0.21,0.11,0.03,-0.000603680,-0.000849690,-0.0016679,-0.00243487,-0.000182964,sell
2021-06-30,1.55,0,0,0,1.17,0,0,0.13,0.84,1.52,0.29,0.16,0.04, 0.006420994, 0.006404874, 0.0048586, 0.00648647, 0.005899054,buy
2021-07-01,2.62,0,0,0,1.57,0,0,0.31,1.13,2.71,0.39,0.22,0.05,-0.007021801,-0.006008654,-0.0066237,-0.00699282,-0.006584079,sell
2021-07-02,3.29,0,0.02,0,2.2,0,0,0.72,1.61,3.69,0.52,0.34,0.07,-0.000282293,-0.003512627, 0.0007229, 0.00056194, 0.000722875,buy
2021-07-03,2.63,0,0.04,0,3.26,0,0,1.68,2.47,3.85,0.71,0.5,0.08,-0.000793590, 0.001240857, 0.0015241, 0.00028683, 0.000406232,buy
2021-07-04,2.03,0,0.08,0,4.06,0,0,2.97,3,4.34,0.98,0.74,0.11, 0.003551630, 0.004853714, 0.0035072, 0.00131101, 0.001375862,buy
2021-07-05,2.07,0,0.2,0,3.6,0,0,2.24,2.2,3.35,1.33,1.16,0.13,-0.000534559, 0.003167961,-0.0000236,-0.00250725,-0.001301085,sell
2021-07-06,2.56,0,0.52,0,3.12,0,0,0.97,1.24,2.14,1.81,1.91,0.17, 0.006598118, 0.005459365, 0.0065134, 0.00597682, 0.006201356,buy
2021-07-07,5.03,0,1.43,0,3.17,0,0,0,0.66,3,2.46,3.46,0.21, 0.006060163, 0.003314871, 0.0051183, 0.00602757, 0.006314822,buy
2021-07-08,5.46,0,2.95,0,3.26,0.02,0,0,0,2.51,3.29,5.9,0.26, 0.004362918, 0.004362918, 0.0032555, 0.00252750, 0.003458498,buy
2021-07-09,3.86,0,2.03,0,3.2,0.03,0.03,0.02,0.05,0.86,3.36,5.03,0.33,-0.000425337,-0.000299564, 0.0000121, 0.00110613,-0.002999819,sell
2021-07-10,2.06,0,0.65,0,2.55,0.06,0.05,0.03,0.08,0,2.97,2.71,0.41,-0.000259886,-0.000975195,-0.0026670, 0.00397828,-0.000472879,sell
2021-07-11,1.41,0,0,0,2.11,0.11,0.08,0.03,0.11,0,3,1.41,0.52,-0.003527535,-0.001085354,-0.0064693,-0.00276966,-0.000638816,sell
2021-07-12,0.96,0,0,0.04,1.84,0.24,0.14,0.07,0.21,0,3.61,1,0.65,-0.002226971,-0.005087341,-0.0045568,-0.00515115,-0.002489317,sell
2021-07-13,0.65,0,0.02,0.09,1.7,0.54,0.25,0.13,0.38,0,4.39,0.76,0.82, 0.005427584,-0.001484816, 0.0029628,-0.00082967,-0.000358157,buy
2021-07-14,0,0,0.12,0.22,1.68,1.32,0.44,0.22,0.69,0,4.35,0.34,1.02, 0.005161752,-0.001531755, 0.0026917, 0.00204803, 0.002914364,buy
2021-07-15,0,0.03,0.28,0.53,1.27,3.05,0.77,0.42,1.29,0.03,4.37,0.81,1.27,-0.003733631,-0.009072103,-0.0014125,-0.00907210,-0.009072103,sell
2021-07-16,0,0.08,0.8,1.27,1.59,3.05,1.34,0.83,2.52,0.08,3.55,2.07,1.59,-0.004719580, 0.000592351, 0.0025693, 0.00091793, 0.001118747,buy
2021-07-17,0,0.26,2.22,2.97,1.99,2.28,2.36,1.92,5.34,0.46,1.52,5.19,1.99, 0.002530820, 0.002530820, 0.0029241, 0.00253082, 0.003721530,buy
2021-07-18,0,0.75,3.34,2.87,2.49,2.95,2.97,4.2,9.13,1.74,0,6.21,2.49, 0.001847850, 0.005211239, 0.0018478, 0.00082757, 0.005209833,buy
2021-07-19,0,2.18,2.08,1.2,3,1.77,2.14,5.8,6.74,5.15,0,3.28,3, 0.001770489, 0.001864777,-0.0009325, 0.00131210, 0.001879293,buy
2021-07-20,0,3.13,1.17,0,2.87,0,1.21,3.1,2.73,4.71,0,1.17,2.87,-0.001918542,-0.002821214,-0.0061182,-0.00032971,-0.002821214,sell
2021-07-21,0,1.64,2.08,0,2.3,0,0.69,1,1.69,1.64,0,2.08,2.3,-0.003323333,-0.000473475,-0.0013945,-0.00342266,-0.001921094,sell
2021-07-22,0,0.41,3,0,1.85,0,0,0.62,0.62,0.41,0,3,1.85,-0.001918465,-0.001356417, 0.0029200,-0.00151097,-0.000892324,buy
2021-07-23,0,0.73,2.36,0.09,1.52,0,0,0.83,0.83,0.73,0.04,2.45,1.48, 0.000453489,-0.001845527, 0.0002971,-0.00240783,-0.000938705,sell
2021-07-24,0,1.27,1.33,0.57,1.33,0,0.05,1.1,1.15,1.27,0.14,1.9,1.19,-0.000680085, 0.002527337,-0.0023486,-0.00068009,-0.000128766,sell
2021-07-25,0,2.26,0.74,2.95,1.49,0,0.26,1.46,1.72,2.26,0.53,3.69,0.96, 0.000882521, 0.002196361, 0.0033533,-0.00448400, 0.004966501,buy
2021-07-26,0,3.03,0,2.24,2.73,0,1.25,1.92,3.17,2.97,1.96,2.3,0.77, 0.006750788, 0.007839705, 0.0033120, 0.00822771, 0.005789004,buy
2021-07-27,0,2.41,0,0,3.59,0,3,2.58,5.58,2.24,2.97,0.17,0.65,-0.002139882,-0.001882188, 0.0003221,-0.00135789,-0.001959717,sell
2021-07-28,0,1.77,0.05,0,1.17,0,1.34,3,4.34,1.31,1.17,0.51,0.07,-0.003361249,-0.004215876,-0.0032564,-0.00330333,-0.003911333,sell
2021-07-29,0,2.23,0.15,0,0,0,0,2.6,2.6,0.86,0,1.52,0.2, 0.001348046, 0.000565220,-0.0021806, 0.00038325, 0.001293710,buy
2021-07-30,0.04,2.97,0.45,0,0,0,0,1.94,1.94,0.49,0,2.97,0.58, 0.001021951, 0.000827706,-0.0036293, 0.00079754, 0.000827706,buy
2021-07-31,0.14,1.92,1.32,0,0,0,0,1.44,1.44,1.46,0,1.92,1.59, 0.002715116, 0.005760681, 0.0020370,-0.00144717,-0.000495006,buy
2021-08-01,0.56,0.65,2.95,0,0,0,0,1.08,1.08,3.51,0,0.65,2.97, 0.001131424, 0.001131424,-0.0002822,-0.00049343, 0.001126818,buy
2021-08-02,2.61,0,2.22,0,0,0,0,0.8,0.8,4.83,0,0,1.99, 0.001386151,-0.000669874, 0.0013862, 0.00209125, 0.001074467,buy
2021-08-03,4.19,0,0.76,0.02,0,0,0,0.59,0.59,4.97,0,0,0.73, 0.004896225, 0.003015961, 0.0032675, 0.00353536,-0.000463379,buy
2021-08-04,3.6,0,0,0.02,0,0,0,0,0,3.62,0,0,0,-0.001647892,-0.004329025,-0.0033306,-0.00535228,-0.003792712,sell
2021-08-05,2.84,0.02,0,0.04,0,0,0,0,0,2.88,0,0.02,0, 0.000250093,-0.003831069,-0.0037623,-0.00591168,-0.004478990,sell
2021-08-06,1.2,0.04,0.05,0.06,0,0,0,0,0,1.26,0,0.09,0, 0.002817697, 0.003326922, 0.0012124, 0.00369786, 0.004150495,buy
2021-08-07,0.54,0.09,0.29,0.08,0,0,0,0,0,0.61,0,0.39,0, 0.002104593, 0.000508911, 0.0006864, 0.00185048, 0.002143729,buy
2021-08-08,0.12,0.27,1.67,0.13,0,0,0,0,0,0.29,0,1.9,0,-0.002888486,-0.003044009,-0.0029732,-0.00340212,-0.005341035,sell
2021-08-09,0.35,1.1,3,0.2,0,0,0,0,0,1.1,0,3.55,0, 0.001908194, 0.004159715, 0.0041597, 0.00376720, 0.000466787,buy
2021-08-10,1.04,3.31,0.91,0.31,0,0,0,0.04,0.04,3.29,0,2.28,0,-0.003106869,-0.002816408,-0.0018644,-0.00282403,-0.003180414,sell
2021-08-11,2.97,2.32,0.08,0.47,0,0,0,0.17,0.17,2.21,0,3.63,0,-0.002485377,-0.001605580,-0.0011124,-0.00015518,-0.002485377,sell
2021-08-12,2.84,1.15,0.16,0.73,0,0,0,0.71,0.71,0.84,0,4.04,0,-0.005552060,-0.005807364,-0.0055521,-0.00555206,-0.005341187,sell
2021-08-13,0.97,2.06,0.33,1.14,0,0,0,2.84,2.84,1.34,0,3.16,0, 0.003713153, 0.002866349, 0.0000969, 0.00318311, 0.003881615,buy
2021-08-14,0.02,3.06,0.66,1.76,0,0,0,2.97,2.99,2.14,0.05,3.34,0, 0.003838055, 0.004543339, 0.0019162, 0.00428933, 0.004437125,buy
2021-08-15,0.05,2.75,1.37,2.74,0,0,0,0.76,0.81,3.45,0.14,3.41,0,-0.001278489,-0.000859982, 0.0009146,-0.00257930,-0.000027184,sell
2021-08-16,0.11,2.96,3.06,3,0,0,0,0,0.11,4.47,0.37,4.55,0, 0.000202415,-0.000285451, 0.0048307,-0.00062149, 0.000258277,sell
2021-08-17,0.26,4.13,5.7,2.06,0,0,0,0,0.26,5.2,0.98,6.69,0,-0.006146528,-0.005000476,-0.0014017,-0.00553568,-0.003395456,sell
2021-08-18,0.6,2.23,7.99,1.33,0,0,0,0,0.6,8.28,2.53,3.27,0,-0.005829066,-0.006905201,-0.0043855,-0.00442039,-0.006653708,sell
2021-08-19,1.37,2.42,5.91,0.85,0,0,0,0,1.37,8.33,2.95,0.85,0,-0.001796702,-0.004540529,-0.0047417,-0.00500880,-0.004969555,sell
2021-08-20,2.95,3,1.89,0.54,0,0,0,0,2.95,5.43,1.37,0,0,-0.004695402,-0.003065427,-0.0030738,-0.00257784,-0.003073774,sell
2021-08-21,2.74,1.48,0.72,0,0,0,0,0,2.74,2.2,0.55,0,0, 0.000408289, 0.000510571,-0.0037735,-0.00017297,-0.000200592,sell
2021-08-22,1.19,0.61,0,0.06,0,0,0,0,1.19,0.67,0,0,0, 0.003106763, 0.002339396, 0.0040131, 0.00132966, 0.003054787,buy
2021-08-23,0.59,0,0,0.18,0,0,0,0.03,0.54,0.18,0,0.08,0,-0.000701543, 0.000636891, 0.0009028,-0.00017610, 0.001799662,buy
2021-08-24,0.31,0,0,0.54,0,0,0,0.05,0.05,0.54,0,0.31,0,-0.001338823, 0.001831260,-0.0015641, 0.00057866,-0.001594322,sell
2021-08-25,1.24,0,0,1.58,0.02,0,0,0.1,0.1,1.58,0.02,1.24,0, 0.004335286, 0.004819218, 0.0048192, 0.00481922, 0.006414653,buy
2021-08-26,2.92,0,0,2.95,0.03,0,0,0.2,0.2,2.95,0.03,2.92,0,-0.007403987,-0.005640326,-0.0074040,-0.00658731,-0.006144185,sell
2021-08-27,1.74,0.04,0,1.87,0.05,0,0,0.39,0.39,1.87,0.05,1.78,0, 0.000347222, 0.000686040,-0.0003138,-0.00031378, 0.002572727,buy
2021-08-28,0,0.1,0,0.64,0.08,0.02,0,0.76,0.76,0.64,0.08,0.1,0.02, 0.003152993, 0.002062872, 0.0017249, 0.00060301, 0.000509037,buy
2021-08-29,0.04,0.24,0,0,0.13,0.02,0,1.52,1.5,0,0.13,0.3,0.02, 0.000220622, 0.000392585, 0.0000339,-0.00327439,-0.000617755,buy
2021-08-30,0.07,0.58,0.07,0,0.21,0.02,0,2.98,2.95,0.07,0.21,0.68,0.02,-0.003201997,-0.003114078,-0.0033398,-0.00601612,-0.002762940,sell
2021-08-31,0.12,1.44,0.16,0,0.34,0.03,0,3.02,3.03,0.16,0.34,1.55,0.03,-0.002775494,-0.003805301,-0.0036733,-0.00661993,-0.002525120,sell
2021-09-01,0.27,3.13,0.39,0,0.55,0.03,0,1.63,1.69,0.39,0.55,3.34,0.03, 0.000834310, 0.000243583,-0.0037522, 0.00083431, 0.001021446,buy
2021-09-02,0.55,2.91,0.97,0,0.88,0.04,0,1,1.24,0.97,0.86,3.22,0.06,-0.000844537, 0.000511539, 0.0013468, 0.00044891,-0.003300232,buy
2021-09-03,1.14,1.82,2.36,0,1.4,0.05,0,0.52,1.19,2.36,1.37,2.29,0.08,-0.005315024, 0.003419263,-0.0050205,-0.00667986,-0.006517500,sell
2021-09-04,2.44,1.76,2.95,0.08,2.22,0.06,0,1.21,2.99,3.03,2.18,2.42,0.1, 0.000703867,-0.000687319,-0.0002089, 0.00081600, 0.000567849,buy
2021-09-05,5.15,2.97,1.5,0.25,3.02,0.07,0,3.04,5.94,1.75,2.97,5.22,0.12,-0.003679131,-0.003777517,-0.0029272,-0.00580443,-0.002390365,sell
2021-09-06,5.64,2.06,0.61,0.77,2.63,0.08,0,3.83,4.73,1.38,2.56,6.8,0.15,-0.003596878,-0.003596878,-0.0035969,-0.00167040,-0.002373385,sell
2021-09-07,3.3,0.86,0,2.34,1.69,0.09,0,2.51,1.9,2.34,1.61,4.77,0.17, 0.004396147, 0.000329665, 0.0080309, 0.00778544, 0.008162408,buy
2021-09-08,1.26,0,0,2.95,1.11,0.11,0,2.06,0,2.95,1.01,3.32,0.21,-0.001467910,-0.001981009,-0.0026166,-0.00148303,-0.002350364,sell
2021-09-09,0.7,0,0,1.24,0.75,0.13,0,2.97,0,1.24,0.64,3.67,0.24, 0.001781296, 0.001781296, 0.0039118,-0.00023864, 0.001781296,buy
2021-09-10,0,0,0,0,0.13,0.15,0,2.72,0,0,0,2.72,0.28,-0.007926833,-0.007798147,-0.0081405,-0.00779815,-0.007808383,sell
2021-09-11,0.03,0,0,0,0.14,0.18,0,1.73,0,0,0,1.76,0.32,-0.001312181,-0.005232951,-0.0103906,-0.00820541,-0.003759995,sell
2021-09-12,0.08,0,0,0,0.15,0.21,0,1.09,0,0,0,1.17,0.36, 0.003610316, 0.001128299,-0.0077108,-0.00360359,-0.001459876,sell
2021-09-13,0.19,0,0,0,0.15,0.24,0,0.69,0,0,0,0.88,0.39, 0.002177429, 0.003082237,-0.0042964,-0.00371674, 0.003209577,buy
2021-09-14,0.47,0,0,0,0,0.29,0,0,0,0,0,0.47,0.29, 0.003933642, 0.000025925, 0.0009414, 0.00082875, 0.003424500,buy
2021-09-15,1.12,0,0.05,0,0,0.34,0,0.05,0.05,0,0,1.17,0.34, 0.000907794, 0.000302241, 0.0006402, 0.00119124, 0.000446629,buy
2021-09-16,2.7,0.04,0.17,0,0,0.39,0,0.11,0.15,0.06,0,2.81,0.39, 0.002194956, 0.004613515, 0.0012305, 0.00469862, 0.004595728,buy
2021-09-17,3,0.07,0.46,0,0,0.45,0,0.23,0.36,0.17,0,3.23,0.45, 0.005500309, 0.004693662, 0.0044588, 0.00525440, 0.005809398,buy
2021-09-18,1.33,0.12,1.2,0,0,0.52,0,0.45,0.83,0.49,0,1.78,0.52, 0.000581938,-0.001485487,-0.0008684, 0.00014242, 0.002963442,sell
2021-09-19,0.56,0.19,3.18,0,0,0.6,0,0.82,1.95,1.42,0,1.38,0.6,-0.005095219,-0.001376573,-0.0010817,-0.00465392,-0.004512718,sell
2021-09-20,0,0.3,5.94,0,0,0.7,0,1.43,3.27,2.97,0.02,1.43,0.7, 0.000290259,-0.000633029, 0.0019689, 0.00239622,-0.004028979,buy
2021-09-21,0,0.44,4.13,0,0,0.8,0,2.32,2.43,2.14,0.03,2.32,0.8, 0.003490366, 0.000761531, 0.0049960, 0.00340802, 0.003262483,buy
2021-09-22,0,0.6,1.54,0,0,0.92,0,3,1.39,0.75,0.03,3,0.92, 0.004240568,-0.003504797, 0.0022270, 0.00217958, 0.000137815,buy
2021-09-23,0.02,0.78,0,0.03,0,1.05,0,2.51,0.8,0.03,0.05,2.51,1.05,-0.004376158,-0.003642411,-0.0018125,-0.00217745,-0.003591377,sell
2021-09-24,0.03,0.92,0,0.05,0,1.22,0,1.79,0.95,0.05,0.08,1.79,1.2, 0.004573419, 0.004532610, 0.0026413, 0.00452249, 0.003991831,buy
2021-09-25,0.05,1.02,0,0.09,0,1.4,0,1.39,1.07,0.09,0.12,1.39,1.36, 0.003613108, 0.005236549, 0.0040785, 0.00368880, 0.005201783,buy
2021-09-26,0.09,1.04,0,0.17,0,1.61,0,1.18,1.13,0.17,0.17,1.18,1.55, 0.003490050, 0.003909977, 0.0038277, 0.00421544, 0.004215440,buy
2021-09-27,0.15,1.02,0,0.32,0,1.85,0.04,1.12,1.17,0.32,0.24,1.16,1.76, 0.002713255, 0.003414745, 0.0030509, 0.00353067, 0.003414745,buy
2021-09-28,0.26,0.96,0,0.64,0,2.12,0.1,1.26,1.19,0.67,0.33,1.36,1.99, 0.001025785, 0.005231137, 0.0008613, 0.00081678, 0.005206093,buy
2021-09-29,0.47,0.85,0,1.22,0,2.46,0.29,1.61,1.24,1.3,0.47,1.9,2.26,-0.000160263, 0.003910650,-0.0001656, 0.00076512, 0.005298739,buy
2021-09-30,0.84,0.78,0.02,2.35,0,2.83,0.77,2.26,1.41,2.58,0.66,3.03,2.53,-0.001291465, 0.000430379,-0.0012915, 0.00038215, 0.004309803,sell
2021-10-01,1.48,0.59,0.04,3.63,0,3.28,2.08,2.97,1.48,4.26,0.95,5.05,2.82,-0.002525745,-0.005706789,-0.0057718,-0.00607104,-0.005759989,sell
2021-10-02,2.7,1.67,0.06,3.84,0,3.68,2.97,2.47,2.7,5.57,1.33,5.44,3, 0.002505505, 0.001994403, 0.0011387, 0.00206791, 0.001994403,buy
2021-10-03,4.09,2.97,0.1,4.18,0,3.85,1.54,1.37,4.09,7.25,1.91,2.91,2.82, 0.000595010, 0.000703532, 0.0001463, 0.00269511, 0.000703532,buy
2021-10-04,4.92,1.85,0.17,2.85,0,4.05,0.57,0.69,4.92,4.87,2.69,1.26,2.53, 0.000437376, 0.000662669, 0.0004229, 0.00130870, 0.000662669,buy
2021-10-05,4.28,0.66,0.28,0.88,0,4.58,0,0,4.28,1.82,3.88,0,2.28, 0.007892320, 0.009303911, 0.0040563, 0.00731943, 0.005363940,buy
2021-10-06,2.16,0,0.46,0,0,5.03,0,0,2.16,0.46,5.09,0,2.06,-0.003760870,-0.003979952, 0.0037332,-0.00424360,-0.003610527,sell
2021-10-07,0.59,0,0.75,0,0,4.49,0,0,0.59,0.75,5.55,0,1.98,-0.001539963,-0.002685012, 0.0009243,-0.00031019,-0.002060025,sell
2021-10-08,0,0,1.25,0,0,3.45,0,0,0,1.25,5.36,0,2.43,-0.000073832, 0.002405286, 0.0018512, 0.00299827, 0.003030274,buy
2021-10-09,0.08,0,2.08,0,0,2.75,0,0,0.08,2.08,6.52,0,4.46,-0.001670235,-0.001358293, 0.0015197,-0.00182234, 0.001643268,sell
2021-10-10,0.21,0,2.97,0.04,0,2.25,0,0,0.21,3.01,5.33,0.02,3.02, 0.001665113, 0.002136172, 0.0037070, 0.00176710, 0.004138747,buy
2021-10-11,0.55,0,2.56,0.11,0,1.91,0,0,0.55,2.67,2.41,0.06,1.29, 0.005295997, 0.004384734, 0.0004113, 0.00147406, 0.005371510,buy
2021-10-12,1.4,0,1.54,0.25,0,1.34,0,0.05,1.33,1.86,0.97,0.2,1.19,-0.003455281,-0.003610237,-0.0018523,-0.00509008,-0.003954800,sell
2021-10-13,3.05,0,0.92,0.57,0,1.49,0,0.15,2.9,1.64,0.72,0.54,1.1,-0.000480954,-0.000717570,-0.0005986,-0.00071757,-0.000598560,sell
2021-10-14,3.46,0.03,0.56,1.1,0,2.03,0,0.36,3.09,2.06,0.54,1.38,1.01,-0.002835685,-0.003345198,-0.0012501,-0.00336304,-0.001250074,sell
2021-10-15,2.97,0.07,0,1.87,0,3.56,0,0.85,1.96,2.95,0,3.47,0.94, 0.002314792, 0.004817899, 0.0044228, 0.00407133, 0.004817899,buy
