Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-25,2,3,3,4,0,1,1,0,1,10,7,0,1,6,2,0,0,0,-0.035701,-0.0275156,-0.0190277,-0.0183960,-0.0232446,sell
2020-11-26,1,3,3,2,0,2,2,2,3,12,6,6,1,4,4,4,0,2, 0.060782, 0.0347810, 0.0491952, 0.0586632, 0.0569897,buy
2020-11-27,0,2,2,2,1,2,3,2,2,12,4,2,0,2,4,4,0,2, 0.033697, 0.0060546, 0.0322458, 0.0483552, 0.0378529,buy
2020-11-28,0,2,0,0,0,3,3,5,1,6,6,4,0,2,2,2,0,6, 0.019465, 0.0229828, 0.0267434, 0.0222997, 0.0261462,buy
2020-11-29,0,3,0,0,0,1,3,4,2,10,4,8,2,0,2,6,0,2, 0.042710, 0.0305857, 0.0306076, 0.0315647, 0.0312818,buy
2020-11-30,0,1,2,1,0,1,2,5,2,6,6,6,0,0,2,4,0,6, 0.002293, 0.0118496, 0.0120671, 0.0056969, 0.0103636,buy
2020-12-01,1,0,1,2,0,1,3,5,3,6,0,4,2,4,3,4,2,6,-0.035171,-0.0348644,-0.0143570,-0.0300122,-0.0022091,sell
2020-12-02,0,2,2,1,0,1,3,4,3,10,8,4,2,0,2,4,2,6, 0.014684,-0.0056051, 0.0355255, 0.0002369,-0.0041242,buy
2020-12-03,0,4,2,0,0,2,3,4,3,8,4,2,6,8,2,4,4,8,-0.019857,-0.0138175,-0.0022282, 0.0074895, 0.0136710,sell
2020-12-04,0,3,2,2,2,1,5,2,2,6,8,2,2,6,4,2,0,8,-0.018071, 0.0027762,-0.0057370,-0.0119670,-0.0171771,sell
2020-12-05,0,5,1,2,0,2,4,2,4,6,8,2,10,8,4,2,4,6,-0.003639,-0.0018852, 0.0012044, 0.0367075, 0.0299902,buy
2020-12-06,0,4,2,5,0,1,3,3,3,6,8,2,8,8,4,2,0,6, 0.006059, 0.0060588, 0.0190264, 0.0022073, 0.0134276,buy
2020-12-07,1,3,4,3,1,1,4,1,3,6,6,6,6,8,2,4,0,5, 0.011174, 0.0124375, 0.0106789, 0.0136344, 0.0093212,buy
2020-12-08,1,4,1,3,1,1,5,2,3,2,2,8,4,8,6,8,2,5, 0.016958,-0.0209730,-0.0177317,-0.0177064,-0.0240825,sell
2020-12-09,0,3,1,2,2,1,5,1,3,2,2,2,4,8,2,8,2,8, 0.016509, 0.0190985, 0.0169061, 0.0183256, 0.0164615,buy
2020-12-10,0,2,1,1,2,3,3,1,5,4,0,6,4,8,6,2,0,8, 0.000091, 0.0088002, 0.0102572,-0.0017154, 0.0061723,buy
2020-12-11,0,2,2,1,1,1,4,2,6,6,0,8,4,10,4,6,0,10, 0.015747, 0.0221579, 0.0221579, 0.0253913, 0.0203338,buy
2020-12-12,1,3,1,2,1,1,3,5,3,2,2,6,8,12,2,4,1,6, 0.009070, 0.0107926, 0.0107926, 0.0134846, 0.0205923,buy
2020-12-13,0,3,1,0,2,1,3,5,4,6,4,6,10,8,2,6,0,4, 0.013119, 0.0150112, 0.0038505, 0.0140223, 0.0205479,buy
2020-12-14,0,3,0,0,2,1,3,3,4,2,0,4,12,8,2,4,0,8, 0.015654, 0.0383482, 0.0233417, 0.0249563, 0.0288177,buy
2020-12-15,0,2,0,0,1,4,1,4,3,4,4,2,8,4,2,2,0,4, 0.019756, 0.0276899, 0.0083047, 0.0216425, 0.0225148,buy
2020-12-16,0,4,0,1,0,2,3,4,2,4,4,2,12,6,2,2,2,4, 0.006106, 0.0296169, 0.0060553, 0.0354178, 0.0332466,buy
2020-12-17,2,3,2,0,0,4,2,5,0,2,6,3,8,2,4,3,2,2,-0.003992, 0.0036859, 0.0093856,-0.0049440,-0.0065964,buy
2020-12-18,0,3,0,1,0,6,2,4,0,2,6,2,6,0,6,2,0,0, 0.001323,-0.0065469, 0.0041407,-0.0060566,-0.0050437,sell
2020-12-19,0,1,0,0,0,8,1,3,2,6,4,0,2,0,2,2,4,0, 0.016141,-0.0098009,-0.0096647,-0.0090176,-0.0062447,sell
2020-12-20,2,1,1,0,1,4,4,1,2,7,4,2,4,1,2,2,4,0, 0.008219, 0.0076261,-0.0014590,-0.0077525,-0.0025721,sell
2020-12-21,1,1,1,0,1,5,1,3,3,6,8,2,2,1,6,2,0,0,-0.006714,-0.0006082,-0.0019813,-0.0105209,-0.0081497,sell
2020-12-22,1,2,1,0,0,5,1,3,3,6,13,2,2,0,2,2,4,0,-0.000665,-0.0384798,-0.0393942,-0.0419430,-0.0348772,sell
2020-12-23,1,0,1,1,0,5,2,1,3,8,8,0,3,0,2,0,0,0, 0.011635, 0.0096074, 0.0013929, 0.0116349, 0.0103070,buy
2020-12-24,1,0,3,0,0,4,4,1,5,10,8,4,3,2,2,4,2,2,-0.007753,-0.0251145,-0.0108895,-0.0140645,-0.0133834,sell
2020-12-25,0,0,0,1,0,2,3,3,3,10,8,2,0,2,0,2,0,0,-0.006312,-0.0117717,-0.0023599,-0.0081438, 0.0126745,buy
2020-12-26,0,1,0,0,0,4,4,2,3,8,10,2,0,2,0,2,0,4,-0.008921,-0.0138007,-0.0022224,-0.0095500,-0.0064308,sell
2020-12-27,0,2,0,0,0,0,4,2,4,12,6,6,2,4,0,6,0,0,-0.012831,-0.0109538,-0.0035315,-0.0125342, 0.0202513,sell
2020-12-28,1,0,2,0,1,1,3,2,5,6,4,4,0,8,1,4,0,8, 0.017595, 0.0255349, 0.0114617, 0.0205850, 0.0205850,buy
2020-12-29,0,0,0,2,1,1,3,3,4,6,8,2,2,4,0,2,0,4,-0.030146,-0.0315927,-0.0307702,-0.0269262,-0.0258301,sell
2020-12-30,0,3,0,1,1,2,3,4,3,10,4,2,0,10,0,2,0,10, 0.049305, 0.0336742, 0.0195117, 0.0139259, 0.0354749,buy
2020-12-31,0,1,1,2,3,2,3,3,3,6,0,2,4,6,0,2,0,10, 0.011014,-0.0063762,-0.0100035, 0.0128211, 0.0217433,buy
2021-01-01,0,2,2,2,2,1,5,2,3,4,4,2,0,8,2,6,2,10, 0.039229, 0.0390583, 0.0350317, 0.0349447, 0.0372785,buy
2021-01-02,0,3,1,2,0,2,2,3,3,4,2,2,4,6,2,4,4,8,-0.014508,-0.0181805,-0.0160150,-0.0117584,-0.0181805,sell
2021-01-03,0,1,0,3,1,1,1,2,2,4,0,0,0,2,0,4,0,8, 0.016266, 0.0083601,-0.0048968,-0.0063634, 0.0106645,buy
2021-01-04,1,2,3,0,2,1,1,2,4,4,0,2,6,2,4,6,4,9, 0.008098, 0.0062205, 0.0053747, 0.0030456, 0.0028286,buy
2021-01-05,0,4,0,1,1,1,2,2,2,6,0,4,8,2,0,8,0,4,-0.032272,-0.0185218,-0.0238102,-0.0074535,-0.0231531,sell
2021-01-06,0,3,0,3,0,2,4,2,2,6,0,0,8,4,6,4,0,4, 0.021368, 0.0054105, 0.0273626, 0.0201148, 0.0194239,buy
2021-01-07,1,2,3,2,1,2,5,3,5,8,0,8,8,6,4,9,2,6, 0.012963, 0.0084690, 0.0084690, 0.0073987, 0.0136958,buy
2021-01-08,2,4,1,2,0,2,6,3,3,10,2,5,8,10,2,5,2,6,-0.036099,-0.0240853,-0.0223235,-0.0126689,-0.0079530,sell
2021-01-09,2,3,1,2,0,5,5,4,4,4,10,7,8,6,4,7,0,4,-0.022332,-0.0017834,-0.0208013,-0.0215789,-0.0108073,sell
2021-01-10,2,2,2,1,1,4,7,2,7,8,6,7,10,10,4,7,0,8, 0.003662, 0.0034724,-0.0005413, 0.0005294, 0.0056973,buy
2021-01-11,3,3,2,0,0,6,5,2,6,4,10,5,12,6,4,5,1,10, 0.007384,-0.0032196, 0.0032649, 0.0017854, 0.0102107,buy
2021-01-12,2,2,1,1,0,5,4,4,5,4,10,5,8,8,2,5,0,6,-0.001570, 0.0020228,-0.0010716,-0.0047324,-0.0014812,sell
2021-01-13,2,3,2,0,0,4,6,1,4,4,6,5,8,6,4,5,0,10, 0.043202, 0.0400334, 0.0449580, 0.0360074, 0.0451347,buy
2021-01-14,2,3,2,0,0,6,4,2,4,2,8,6,8,4,8,4,0,6, 0.031226,-0.0010155,-0.0078829,-0.0038240, 0.0205752,buy
2021-01-15,0,2,0,1,0,4,5,0,3,2,6,4,0,2,6,4,2,4, 0.003400,-0.0211385, 0.0029877, 0.0051838, 0.0029877,sell
2021-01-16,0,0,1,0,0,7,3,2,3,2,4,4,2,2,2,4,2,2, 0.026193, 0.0236115, 0.0236115, 0.0236115, 0.0237402,buy
2021-01-17,2,1,1,0,1,5,6,0,3,3,0,6,2,3,10,6,0,2, 0.004290, 0.0108065, 0.0043609, 0.0042903,-0.0065632,buy
2021-01-18,1,1,1,0,0,5,5,2,2,4,3,6,0,2,6,6,0,2,-0.003418, 0.0121946,-0.0037402,-0.0044883,-0.0132885,sell
2021-01-19,1,1,1,0,0,6,6,1,3,4,2,4,0,4,8,5,4,2,-0.021834, 0.0311856,-0.0218338,-0.0218338,-0.0218338,sell
2021-01-20,1,1,2,1,0,4,7,2,2,6,2,4,0,6,10,5,0,2,-0.018395, 0.0077473,-0.0231641,-0.0161613,-0.0132521,sell
2021-01-21,2,1,3,2,0,5,8,3,4,8,4,8,1,8,8,9,0,4, 0.000590, 0.0075518, 0.0073199, 0.0075518, 0.0052228,buy
2021-01-22,1,4,2,2,0,5,6,5,2,8,6,4,0,8,6,5,4,10,-0.018495,-0.0097991,-0.0223070,-0.0003550,-0.0052716,sell
2021-01-23,2,3,3,2,0,5,5,4,2,6,6,9,0,6,2,9,2,6, 0.001563,-0.0167994,-0.0057698,-0.0197686,-0.0081400,sell
2021-01-24,3,2,3,3,0,5,4,3,4,10,4,9,4,8,3,3,0,6, 0.027012,-0.0001456, 0.0076216, 0.0086275, 0.0156376,buy
2021-01-25,2,1,3,1,0,3,5,3,4,10,4,7,6,4,0,3,0,10,-0.011863,-0.0249100,-0.0118626,-0.0098475,-0.0285476,sell
2021-01-26,2,1,1,2,0,2,3,4,3,4,8,5,6,4,0,1,0,6,-0.017717,-0.0135710,-0.0158376,-0.0158731,-0.0155364,sell
2021-01-27,2,3,1,0,1,2,2,4,2,8,2,5,4,8,0,1,0,8, 0.008872, 0.0020310, 0.0080823, 0.0269069, 0.0254132,buy
2021-01-28,2,2,2,0,2,1,3,2,3,6,6,5,8,2,2,1,0,6,-0.000926, 0.0032381,-0.0060174, 0.0001836,-0.0020911,buy
2021-01-29,1,0,1,2,0,2,1,2,3,2,4,5,8,0,2,0,0,0, 0.000525, 0.0052425,-0.0050952, 0.0069057, 0.0104773,buy
2021-01-30,1,0,0,3,0,1,1,0,2,2,0,5,4,0,0,0,0,0, 0.022339, 0.0187360, 0.0076147, 0.0382657, 0.0394721,buy
2021-01-31,2,1,2,1,2,2,0,0,3,0,0,5,8,0,4,2,2,1,-0.006201, 0.0205607,-0.0059493, 0.0161059, 0.0218740,buy
2021-02-01,1,3,3,0,2,2,1,0,2,0,0,7,6,2,6,4,4,0,-0.027721,-0.0228494,-0.0180527,-0.0121046,-0.0229165,sell
2021-02-02,2,3,1,2,0,3,1,0,2,0,0,9,4,2,10,1,0,0, 0.003470, 0.0016073, 0.0181777, 0.0079142, 0.0046819,buy
2021-02-03,2,1,3,2,0,2,3,1,4,0,4,5,4,4,8,5,4,2, 0.007579, 0.0201172, 0.0141516, 0.0235466, 0.0082195,buy
2021-02-04,1,2,3,2,1,3,3,1,4,2,4,8,4,6,6,5,0,4,-0.017470,-0.0167779,-0.0176262,-0.0132687,-0.0168227,sell
2021-02-05,1,3,2,0,0,4,4,2,2,6,8,4,4,6,4,1,0,4, 0.044613, 0.0462450, 0.0242405, 0.0394227, 0.0396476,buy
2021-02-06,1,2,1,3,1,4,4,5,2,2,10,6,4,4,4,3,2,2,-0.021917,-0.0195790,-0.0186230,-0.0133630,-0.0195790,sell
2021-02-07,2,3,2,2,0,4,7,2,4,6,6,3,6,8,8,3,2,10, 0.000828, 0.0070419, 0.0057397, 0.0057397, 0.0010861,buy
2021-02-08,2,3,1,2,0,6,4,2,3,2,10,1,10,4,8,1,0,4, 0.006703, 0.0097067, 0.0127840, 0.0135931, 0.0110557,buy
2021-02-09,2,5,0,3,0,3,4,4,2,4,8,1,12,4,8,1,0,8, 0.024641, 0.0226461, 0.0284382, 0.0177277, 0.0241966,buy
2021-02-10,4,2,2,2,0,4,6,2,1,4,8,2,4,4,6,1,1,6,-0.006575,-0.0065755,-0.0065755,-0.0034135,-0.0218407,sell
2021-02-11,5,4,0,1,0,5,4,1,2,2,6,3,8,2,12,0,2,4, 0.000921, 0.0094544, 0.0044730, 0.0029658, 0.0168331,buy
2021-02-12,3,3,0,0,0,7,4,1,1,4,4,2,4,2,8,0,1,4, 0.004651, 0.0223674, 0.0131546, 0.0016674,-0.0003847,buy
2021-02-13,4,3,0,0,1,4,5,2,1,4,4,2,2,3,12,2,1,4, 0.003262,-0.0020980, 0.0027999, 0.0055614, 0.0086651,buy
2021-02-14,4,3,0,1,0,3,6,1,1,5,2,4,4,2,8,2,3,4, 0.001708, 0.0029555, 0.0015008, 0.0036523, 0.0044207,buy
2021-02-15,4,3,0,1,0,3,4,4,1,2,5,4,6,2,10,2,1,4,-0.016602,-0.0199364,-0.0156853,-0.0065753, 0.0112305,sell
2021-02-16,1,3,0,2,0,5,3,3,1,2,4,1,4,2,10,0,2,4,-0.004740,-0.0070527, 0.0074947,-0.0105554,-0.0069982,sell
2021-02-17,1,2,1,1,0,4,5,1,2,2,4,1,4,4,6,4,0,6,-0.021255,-0.0303069, 0.0014631,-0.0212549,-0.0228463,sell
2021-02-18,3,2,0,0,0,3,5,2,3,4,6,5,5,4,0,1,4,8, 0.002550, 0.0011488, 0.0019480, 0.0053969, 0.0019365,buy
2021-02-19,3,0,0,0,0,2,4,2,2,4,6,1,5,2,0,1,4,0,-0.012110,-0.0068683,-0.0101661,-0.0012276,-0.0105723,sell
2021-02-20,3,2,0,0,0,2,3,2,1,2,6,5,4,2,1,5,0,0,-0.010001,-0.0063057,-0.0106560,-0.0125566, 0.0021767,sell
2021-02-21,3,1,1,0,0,3,3,1,3,2,4,1,4,6,1,3,4,4,-0.005099,-0.0008760,-0.0135734, 0.0086991,-0.0011308,sell
2021-02-22,2,0,1,1,0,4,3,0,3,4,8,3,6,0,0,1,0,0, 0.007393, 0.0036522,-0.0240145, 0.0045274, 0.0084807,buy
2021-02-23,2,1,1,1,0,5,2,1,1,0,2,1,6,4,0,1,2,2, 0.013631, 0.0106810, 0.0104525, 0.0106810, 0.0088535,buy
2021-02-24,2,1,1,1,0,3,3,1,1,4,2,1,6,2,2,1,0,2,-0.011296,-0.0042234,-0.0112958, 0.0077276, 0.0125947,sell
2021-02-25,2,2,1,1,2,4,1,1,1,2,6,1,4,0,6,1,0,0, 0.026490, 0.0231064, 0.0260192, 0.0218068, 0.0108388,buy
2021-02-26,1,1,1,2,1,3,0,0,1,0,2,1,4,0,4,0,0,0,-0.011047,-0.0087494,-0.0058802,-0.0101263,-0.0055312,sell
2021-02-27,2,1,0,3,0,3,0,0,1,0,0,1,0,0,8,0,0,1, 0.027377, 0.0305825, 0.0252803, 0.0214086, 0.0260461,buy
2021-02-28,1,2,2,1,2,4,1,0,0,2,0,3,4,0,4,2,0,0,-0.014802,-0.0077783,-0.0061189, 0.0006159,-0.0038802,sell
2021-03-01,1,4,1,2,2,6,1,0,0,2,0,5,2,0,8,4,0,0,-0.014185,-0.0223328,-0.0421452,-0.0178208,-0.0307006,sell
2021-03-02,1,2,2,3,0,4,2,0,1,2,0,5,0,0,10,0,2,2,-0.015133,-0.0179178,-0.0149010,-0.0149010,-0.0181057,sell
2021-03-03,1,2,1,4,1,6,1,1,2,2,0,1,0,2,8,4,4,2, 0.013295, 0.0127992, 0.0182657, 0.0132954, 0.0091052,buy
2021-03-04,1,2,2,2,2,5,1,0,2,4,2,5,0,4,8,0,0,0,-0.010836,-0.0374685,-0.0373201,-0.0317650,-0.0419428,sell
2021-03-05,1,3,0,0,2,4,1,2,3,8,4,1,0,0,8,2,4,4, 0.037281, 0.0351860, 0.0409543, 0.0116192, 0.0022889,buy
2021-03-06,2,1,0,0,2,4,3,2,4,4,2,3,0,5,12,2,0,4, 0.010905, 0.0116798, 0.0508722,-0.0005548,-0.0022349,buy
2021-03-07,2,1,0,1,1,4,3,1,4,8,6,3,0,1,12,0,0,0, 0.010676,-0.0189647, 0.0014868, 0.0039684, 0.0026167,sell
2021-03-08,2,1,1,1,1,4,2,3,2,4,2,1,2,3,8,0,2,4,-0.040272,-0.0413626,-0.0413626,-0.0402467,-0.0427519,sell
2021-03-09,3,1,2,0,1,3,4,3,2,6,4,1,4,3,10,1,2,2,-0.004219, 0.0101213,-0.0042191, 0.0000303,-0.0008178,sell
2021-03-10,4,1,0,1,0,5,4,2,1,6,4,1,0,2,8,3,0,0,-0.021426,-0.0245974,-0.0273415,-0.0205329,-0.0273343,sell
2021-03-11,2,0,0,0,0,3,5,2,2,6,6,0,4,2,4,2,0,0,-0.010278,-0.0087314,-0.0029547,-0.0077803,-0.0132627,sell
2021-03-12,2,0,0,0,1,5,3,2,3,4,4,0,4,2,8,2,0,0,-0.001792,-0.0025819,-0.0005294,-0.0068878,-0.0043860,sell
2021-03-13,4,0,0,0,0,3,4,2,0,4,4,0,0,3,0,4,1,0,-0.020198,-0.0196758,-0.0148500,-0.0032922,-0.0241185,sell
2021-03-14,4,1,0,1,0,1,3,4,0,3,3,2,2,2,0,10,0,0, 0.036802, 0.0444019, 0.0480418, 0.0451995, 0.0044477,buy
2021-03-15,2,1,0,1,0,3,3,4,0,2,2,2,2,2,2,8,0,0,-0.022881,-0.0070895, 0.0033084,-0.0108554,-0.0123280,sell
2021-03-16,1,1,1,0,0,1,4,2,1,2,2,0,0,3,2,8,0,6,-0.034606,-0.0388788,-0.0381131,-0.0380873,-0.0401791,sell
2021-03-17,1,2,0,0,0,4,4,2,2,2,2,0,0,3,0,12,2,8, 0.004160,-0.0030637,-0.0160058,-0.0064864,-0.0030637,sell
2021-03-18,0,1,0,0,0,0,4,4,2,4,4,4,0,2,0,8,2,4, 0.005726, 0.0071076, 0.0198309, 0.0072779, 0.0117261,buy
2021-03-19,1,2,0,0,0,1,2,4,3,4,4,0,5,0,0,12,0,8,-0.003409,-0.0040788,-0.0197521,-0.0046764,-0.0031136,sell
2021-03-20,1,2,0,0,0,3,1,2,3,2,2,4,4,4,1,6,0,4, 0.032667, 0.0327664, 0.0319211, 0.0344089, 0.0280164,buy
2021-03-21,0,1,2,0,1,3,1,2,3,2,2,2,4,0,0,8,4,4,-0.036774,-0.0070413,-0.0333294,-0.0206723, 0.0004098,sell
2021-03-22,1,1,1,1,1,5,1,3,4,6,6,4,4,0,1,4,0,6, 0.001770, 0.0019314, 0.0125821, 0.0089813,-0.0003905,buy
2021-03-23,1,2,0,1,1,3,5,2,3,2,2,4,6,4,7,4,0,6,-0.026226,-0.0457346,-0.0128524,-0.0374033,-0.0374033,sell
2021-03-24,1,4,1,0,2,4,2,4,3,6,6,4,6,2,7,4,4,4, 0.009856, 0.0075192, 0.0022920, 0.0103407, 0.0105732,buy
2021-03-25,3,1,3,1,1,2,2,3,3,4,6,4,4,0,7,4,2,4, 0.007863,-0.0022092, 0.0117569, 0.0028515, 0.0091386,buy
2021-03-26,4,1,1,3,0,2,2,1,3,4,2,4,4,0,5,4,0,5, 0.011018, 0.0105514, 0.0073105, 0.0118603, 0.0129151,buy
2021-03-27,4,1,1,4,1,1,2,3,4,2,2,4,8,1,9,10,0,0,-0.012632,-0.0060074,-0.0139520,-0.0126316,-0.0151762,sell
2021-03-28,4,2,2,2,2,2,2,3,2,2,2,6,4,1,5,14,0,0, 0.023654,-0.0081434,-0.0242552, 0.0244147,-0.0401940,sell
2021-03-29,5,5,0,3,1,1,3,4,0,3,2,8,4,1,7,12,0,2, 0.034363, 0.0062089, 0.0103152, 0.0448254, 0.0060505,buy
2021-03-30,5,0,3,4,0,1,3,6,1,3,2,4,2,3,7,10,0,2,-0.004609, 0.0079746, 0.0323835, 0.0405493,-0.0123703,buy
2021-03-31,6,1,1,4,0,1,3,6,2,4,4,8,2,5,5,10,0,0, 0.034525, 0.0198251, 0.0198914, 0.0360731, 0.0039419,buy
2021-04-01,6,1,2,0,0,1,2,6,1,6,6,2,2,1,5,6,2,4, 0.028165, 0.0327865, 0.0313811, 0.0292686, 0.0284637,buy
2021-04-02,4,2,0,0,2,1,1,8,2,8,1,2,2,8,5,8,4,0, 0.028477, 0.0289476, 0.0277594, 0.0269898, 0.0277594,buy
2021-04-03,3,1,0,0,0,0,3,7,2,4,4,2,4,4,5,8,0,4, 0.035029, 0.0296848, 0.0297517, 0.0359252, 0.0324678,buy
2021-04-04,2,0,1,2,0,2,2,7,4,8,4,2,4,6,4,4,4,2,-0.008502,-0.0078414,-0.0131414,-0.0110970, 0.0071709,sell
2021-04-05,2,0,3,0,0,2,0,5,1,4,0,0,6,4,4,2,0,2, 0.048849, 0.0333450, 0.0384960, 0.0461498, 0.0463982,buy
2021-04-06,3,1,0,1,0,1,1,6,1,6,2,0,4,6,6,1,0,0,-0.011977,-0.0150866,-0.0119771,-0.0196597,-0.0088485,sell
2021-04-07,4,2,1,1,0,3,2,6,1,4,3,9,8,4,2,0,2,2,-0.007512,-0.0068704,-0.0088511,-0.0079927,-0.0164365,sell
2021-04-08,3,1,1,1,1,4,3,5,2,6,1,8,4,4,4,2,2,2,-0.032775,-0.0158117,-0.0323481,-0.0375944,-0.0412073,sell
2021-04-09,3,1,2,1,0,5,2,6,3,3,1,8,8,5,6,4,0,4,-0.008177,-0.0083297, 0.0005091,-0.0081774,-0.0104420,sell
2021-04-10,2,1,2,1,0,2,3,7,1,3,1,10,4,4,4,4,0,4,-0.035009,-0.0126903,-0.0321790,-0.0313095,-0.0309445,sell
2021-04-11,4,1,1,0,0,2,3,9,1,4,2,12,4,4,6,4,0,2,-0.017816,-0.0042248,-0.0121616,-0.0121616,-0.0338302,sell
2021-04-12,3,1,2,0,0,2,2,9,1,4,0,10,6,4,6,2,1,4,-0.026656,-0.0239080,-0.0254429,-0.0203634,-0.0185021,sell
2021-04-13,2,2,1,0,0,4,3,5,2,4,0,8,4,6,4,4,0,6, 0.010737, 0.0105080, 0.0107369, 0.0100414,-0.0122523,buy
2021-04-14,2,1,1,0,0,4,3,5,2,4,2,12,2,6,4,0,0,2,-0.018709, 0.0121242,-0.0200090,-0.0176438,-0.0069200,sell
2021-04-15,1,1,2,0,0,3,3,4,3,3,0,12,4,4,4,2,0,6,-0.016138,-0.0165309,-0.0262478,-0.0262478,-0.0295825,sell
2021-04-16,2,2,2,0,0,1,4,5,1,1,2,8,4,4,7,6,2,2, 0.008489, 0.0121427, 0.0142601, 0.0129444,-0.0006407,buy
2021-04-17,2,3,2,0,0,1,3,5,1,3,0,12,5,6,4,4,0,4,-0.005711,-0.0015776,-0.0020586, 0.0018300,-0.0009551,sell
2021-04-18,0,2,2,1,0,1,3,6,1,0,4,10,4,2,4,2,2,6,-0.014814,-0.0132435,-0.0097640,-0.0097640,-0.0111450,sell
2021-04-19,0,3,1,1,0,1,4,4,1,4,0,8,4,6,4,2,0,6, 0.010831, 0.0133407,-0.0061906, 0.0104011, 0.0114207,buy
2021-04-20,0,3,2,1,0,3,5,3,1,0,0,6,4,6,6,2,4,8,-0.042401,-0.0490248,-0.0355745,-0.0319960,-0.0355745,sell
2021-04-21,1,4,1,1,1,1,4,2,1,0,4,4,4,4,4,6,1,8, 0.012303, 0.0230909, 0.0087143, 0.0110735, 0.0087143,buy
2021-04-22,1,5,2,1,1,3,2,2,1,4,2,4,4,4,0,6,1,12,-0.013846,-0.0204099,-0.0203412,-0.0085306, 0.0033273,sell
2021-04-23,2,5,2,2,0,4,4,1,3,2,0,4,4,6,4,10,5,13,-0.001459, 0.0023869,-0.0021086,-0.0001029,-0.0004414,buy
2021-04-24,1,3,2,2,1,4,3,1,3,0,0,4,8,4,0,10,3,8,-0.008326,-0.0112781,-0.0116660,-0.0042898,-0.0092875,sell
2021-04-25,1,4,1,1,1,5,3,0,2,0,0,6,4,2,4,12,1,4,-0.014775,-0.0237553,-0.0330415,-0.0158251,-0.0051223,sell
2021-04-26,1,4,1,1,1,5,4,0,2,0,0,8,8,2,2,8,1,6, 0.002662, 0.0029496, 0.0064433,-0.0276875, 0.0113351,buy
2021-04-27,1,1,2,2,1,3,3,1,3,0,0,0,6,4,0,12,1,6,-0.011807,-0.0021845,-0.0021845,-0.0084314,-0.0021845,sell
2021-04-28,1,2,1,2,0,3,3,2,2,0,2,4,4,8,0,4,1,6, 0.020319, 0.0217387, 0.0193332, 0.0229685, 0.0226939,buy
2021-04-29,1,2,1,1,1,2,4,4,2,2,6,0,4,6,0,6,1,10, 0.032508, 0.0321816, 0.0344093, 0.0189095, 0.0451691,buy
2021-04-30,1,2,1,0,1,3,5,4,2,4,2,2,4,10,0,6,3,6, 0.010946,-0.0140066, 0.0157144, 0.0196647, 0.0181540,buy
2021-05-01,0,2,1,1,1,4,4,3,3,0,6,6,2,6,0,4,2,10, 0.022291, 0.0483652, 0.0278805, 0.0402831, 0.0425096,buy
2021-05-02,0,1,2,0,0,4,3,4,3,4,4,4,2,6,2,4,4,4, 0.001289, 0.0012889,-0.0038855, 0.0053622, 0.0022115,buy
2021-05-03,1,1,0,2,0,3,4,3,2,0,6,4,2,4,4,5,0,2,-0.031436,-0.0314361,-0.0297165,-0.0323910,-0.0340932,sell
2021-05-04,1,0,1,0,0,5,4,3,5,2,10,9,4,2,0,4,4,2, 0.012038,-0.0082512,-0.0020714,-0.0109405,-0.0024781,sell
2021-05-05,1,1,0,0,1,5,2,3,4,2,6,9,6,2,0,4,0,2, 0.032496, 0.0048005, 0.0045940, 0.0202574, 0.0057009,buy
2021-05-06,1,0,0,0,0,5,3,2,5,2,6,4,2,3,4,4,0,6, 0.006349,-0.0053627,-0.0068048,-0.0065751,-0.0049811,sell
2021-05-07,0,0,0,0,0,5,2,2,4,0,6,4,0,0,0,6,2,6,-0.019851,-0.0145866,-0.0166681,-0.0145866,-0.0145866,sell
2021-05-08,2,0,0,1,0,3,3,4,4,0,9,6,4,0,3,2,2,6, 0.021347,-0.0091399, 0.0030221,-0.0156806, 0.0021372,sell
2021-05-09,2,1,1,0,0,4,2,4,3,1,8,6,0,2,3,4,0,8,-0.008153, 0.0129616, 0.0062159, 0.0083562,-0.0048393,buy
2021-05-10,2,2,0,0,0,6,1,5,3,1,6,6,2,4,1,4,0,10, 0.029285, 0.0414608, 0.0255248, 0.0374191, 0.0309152,buy
2021-05-11,1,1,0,0,0,5,0,4,4,0,6,4,0,4,1,8,0,6,-0.017338,-0.0282277,-0.0327901,-0.0261040,-0.0167793,sell
2021-05-12,2,1,0,1,0,4,4,3,5,2,10,8,2,2,1,4,1,10, 0.004886,-0.0013183,-0.0098436,-0.0106172,-0.0084118,sell
2021-05-13,3,2,0,1,0,4,3,4,3,4,10,0,0,2,2,8,1,10, 0.021108, 0.0091983, 0.0056979, 0.0041347, 0.0210286,buy
2021-05-14,1,1,1,1,0,3,4,3,3,4,8,0,2,6,1,6,0,6,-0.000838, 0.0035764, 0.0039115, 0.0035764,-0.0085540,sell
2021-05-15,1,2,2,1,0,4,3,4,3,4,12,6,2,2,1,6,0,6, 0.018492, 0.0031061, 0.0157952, 0.0022982, 0.0199635,buy
2021-05-16,2,3,2,2,0,3,3,2,3,2,12,4,3,6,1,8,0,4,-0.017461,-0.0203464,-0.0245963,-0.0219640,-0.0182041,sell
