Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00249121, 0.0017706, 0.0057778, 0.0000625, 0.0029331,buy
2021-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00423621,-0.0020707, 0.0064089, 0.0062781, 0.0051507,buy
2021-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00594221,-0.0067255, 0.0050026, 0.0068850, 0.0048018,buy
2021-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.01257828,-0.0011641,-0.0111165,-0.0062646,-0.0054169,sell
2021-04-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00400059, 0.0055447, 0.0054307, 0.0038783, 0.0020024,buy
2021-04-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00400059, 0.0055447, 0.0054307, 0.0038783, 0.0020024,buy
2021-04-25,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00431518, 0.0070206, 0.0055755, 0.0038967, 0.0042422,buy
2021-04-26,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-0.00882373, 0.0131229,-0.0080772,-0.0056230,-0.0024200,sell
2021-04-27,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00431336, 0.0056210, 0.0060903, 0.0037573, 0.0033727,buy
2021-04-28,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00431336, 0.0056210, 0.0060903, 0.0037573, 0.0033727,buy
2021-04-29,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00431336, 0.0056210, 0.0060903, 0.0037573, 0.0033727,buy
2021-04-30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00431336, 0.0056210, 0.0060903, 0.0037573, 0.0033727,buy
2021-05-01,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00352049, 0.0057512, 0.0063624, 0.0047224, 0.0043120,buy
2021-05-02,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00352049, 0.0057512, 0.0063624, 0.0047224, 0.0043120,buy
2021-05-03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00352049, 0.0057512, 0.0063624, 0.0047224, 0.0043120,buy
2021-05-04,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00631365, 0.0068343, 0.0059393, 0.0068130, 0.0077120,buy
2021-05-05,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00631365, 0.0068343, 0.0059393, 0.0068130, 0.0077120,buy
2021-05-06,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00193093,-0.0012225,-0.0004219, 0.0004189,-0.0012131,sell
2021-05-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00277208,-0.0007007,-0.0004219, 0.0011567, 0.0003064,sell
2021-05-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00240933,-0.0022690, 0.0021161,-0.0019711,-0.0066554,sell
2021-05-09,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00240933,-0.0022690, 0.0021161,-0.0019711,-0.0066554,sell
2021-05-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00240933,-0.0022690, 0.0021161,-0.0019711,-0.0066554,sell
2021-05-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00240933,-0.0022690, 0.0021161,-0.0019711,-0.0066554,sell
2021-05-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.00086325,-0.0003425, 0.0003333,-0.0021984,-0.0048450,sell
2021-05-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00592168,-0.0063909, 0.0041434,-0.0060159,-0.0051923,sell
2021-05-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00086669,-0.0060310, 0.0033505,-0.0056119,-0.0053835,sell
2021-05-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00086669,-0.0060310, 0.0033505,-0.0056119,-0.0053835,sell
2021-05-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00086669,-0.0060310, 0.0033505,-0.0056119,-0.0053835,sell
2021-05-17,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00232395,-0.0021244, 0.0031004, 0.0000211,-0.0063944,sell
2021-05-18,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00232395,-0.0021244, 0.0031004, 0.0000211,-0.0063944,sell
2021-05-19,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00232395,-0.0021244, 0.0031004, 0.0000211,-0.0063944,sell
2021-05-20,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00232395,-0.0021244, 0.0031004, 0.0000211,-0.0063944,sell
2021-05-21,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00604861,-0.0059917, 0.0034312,-0.0008656,-0.0060486,sell
2021-05-22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00141062,-0.0015596,-0.0019201,-0.0075528, 0.0016661,sell
2021-05-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00260788,-0.0000996,-0.0000996, 0.0047741, 0.0008926,buy
2021-05-24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00260788,-0.0000996,-0.0000996, 0.0047741, 0.0008926,buy
2021-05-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00260788,-0.0000996,-0.0000996, 0.0047741, 0.0008926,buy
2021-05-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00260788,-0.0000996,-0.0000996, 0.0047741, 0.0008926,buy
2021-05-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00310176,-0.0022362,-0.0045068,-0.0041840, 0.0000544,sell
2021-05-28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00072868, 0.0007628, 0.0014246, 0.0027915, 0.0022924,buy
2021-05-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.00072868, 0.0007628, 0.0014246, 0.0027915, 0.0026877,buy
2021-05-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.00072868, 0.0007628, 0.0014246, 0.0027915, 0.0026877,buy
2021-05-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.00072868, 0.0007628, 0.0014246, 0.0027915, 0.0026877,buy
2021-06-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.00072868, 0.0007628, 0.0014246, 0.0027915, 0.0026877,buy
2021-06-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.00072868, 0.0007628, 0.0014246, 0.0027915, 0.0026877,buy
2021-06-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.00793130, 0.0025074, 0.0034018,-0.0003216, 0.0067423,buy
2021-06-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00501888,-0.0034741, 0.0049002, 0.0032123,-0.0034741,sell
2021-06-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00166229, 0.0014886, 0.0074839, 0.0016539,-0.0041541,buy
2021-06-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00729256,-0.0016666, 0.0049077, 0.0013096, 0.0045064,buy
2021-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00852906, 0.0017799, 0.0118951, 0.0130810, 0.0113453,buy
2021-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00351581, 0.0042179, 0.0020258, 0.0051803, 0.0015564,buy
2021-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00351581, 0.0042179, 0.0020258, 0.0051803, 0.0015564,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00351581, 0.0042179, 0.0020258, 0.0051803, 0.0015564,buy
2021-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00351581, 0.0042179, 0.0020258, 0.0051803, 0.0015564,buy
2021-06-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00413846, 0.0018617,-0.0013004, 0.0004414,-0.0004082,buy
2021-06-13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00338087,-0.0009996,-0.0039910, 0.0000523,-0.0025631,sell
2021-06-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00071739,-0.0004531, 0.0033648, 0.0011267, 0.0006886,buy
2021-06-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00160355, 0.0014167, 0.0009872, 0.0026901,-0.0013334,buy
2021-06-16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00160355, 0.0014167, 0.0009872, 0.0026901,-0.0013334,buy
2021-06-17,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00160355, 0.0014167, 0.0009872, 0.0026901,-0.0013334,buy
2021-06-18,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00160355, 0.0014167, 0.0009872, 0.0026901,-0.0013334,buy
2021-06-19,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00382854, 0.0029454, 0.0039733, 0.0068306, 0.0050673,buy
2021-06-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00660701,-0.0027591, 0.0074940, 0.0072409, 0.0061811,buy
2021-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00977041,-0.0033153, 0.0070341, 0.0062113, 0.0048342,buy
2021-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00971738,-0.0000039, 0.0030552,-0.0000121, 0.0007189,buy
2021-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00971738,-0.0000039, 0.0030552,-0.0000121, 0.0007189,buy
2021-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01276563, 0.0047348, 0.0031632, 0.0045540, 0.0032225,buy
2021-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00271401, 0.0020569, 0.0019237,-0.0002795, 0.0030031,buy
2021-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00631378, 0.0032329,-0.0040477,-0.0040214,-0.0041523,sell
2021-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00631378, 0.0032329,-0.0040477,-0.0040214,-0.0041523,sell
2021-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00750909,-0.0037511,-0.0039265,-0.0068181,-0.0044363,sell
2021-06-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00159565,-0.0008842, 0.0062088, 0.0073418,-0.0011648,buy
2021-06-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00003762, 0.0004986, 0.0041278, 0.0074843, 0.0009023,buy
2021-07-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00003762, 0.0004986, 0.0041278, 0.0074843, 0.0009023,buy
2021-07-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00003762, 0.0004986, 0.0041278, 0.0074843, 0.0009023,buy
2021-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00406531,-0.0031983, 0.0006323, 0.0054008, 0.0051170,sell
2021-07-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00243224,-0.0029201, 0.0021728, 0.0037461, 0.0035318,sell
2021-07-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00170922, 0.0022965,-0.0026588,-0.0015156,-0.0061249,sell
2021-07-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00224474, 0.0046966,-0.0024499, 0.0024695,-0.0033408,sell
2021-07-07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00224474, 0.0046966,-0.0024499, 0.0024695,-0.0033408,sell
2021-07-08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.00341144, 0.0054898, 0.0007794, 0.0008205, 0.0011755,buy
2021-07-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.00341144, 0.0054898, 0.0007794, 0.0008205, 0.0011755,buy
2021-07-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.00702983, 0.0020292,-0.0073171,-0.0062202,-0.0072010,sell
2021-07-11,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.00187718, 0.0010206,-0.0019051,-0.0018676,-0.0015208,sell
2021-07-12,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.00010873, 0.0030539,-0.0012478, 0.0003943, 0.0002071,buy
2021-07-13,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00260078,-0.0018228,-0.0001660, 0.0002413, 0.0000389,sell
2021-07-14,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00260078,-0.0018228,-0.0001660, 0.0002413, 0.0000389,sell
2021-07-15,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00112116,-0.0014258, 0.0018647, 0.0024103,-0.0009185,sell
2021-07-16,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00112116,-0.0014258, 0.0018647, 0.0024103,-0.0009185,sell
2021-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00112116,-0.0014258, 0.0018647, 0.0024103,-0.0009185,sell
2021-07-18,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00112116,-0.0014258, 0.0018647, 0.0024103,-0.0009185,sell
2021-07-19,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00728583, 0.0114847, 0.0102823, 0.0088965, 0.0097610,buy
2021-07-20,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00894712, 0.0090884, 0.0083531, 0.0081027, 0.0090192,buy
2021-07-21,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00147001, 0.0032761, 0.0026452, 0.0017247, 0.0075689,buy
2021-07-22,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00326929, 0.0044314, 0.0018188, 0.0038582, 0.0075931,buy
2021-07-23,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00326929, 0.0044314, 0.0018188, 0.0038582, 0.0075931,buy
2021-07-24,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00423295, 0.0034204, 0.0052651, 0.0036762, 0.0082500,buy
2021-07-25,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00311250, 0.0031125, 0.0023095, 0.0020402, 0.0069311,buy
2021-07-26,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00255178, 0.0020569, 0.0013354,-0.0002795, 0.0031861,buy
2021-07-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00119257,-0.0017325, 0.0007718,-0.0011130,-0.0027528,sell
2021-07-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00529774,-0.0027529,-0.0016844,-0.0033470,-0.0011804,sell
2021-07-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00584465,-0.0049175,-0.0054595,-0.0056905, 0.0079561,sell
2021-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01374764, 0.0081077, 0.0055825, 0.0115602, 0.0123362,buy
2021-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01374764, 0.0081077, 0.0055825, 0.0115602, 0.0123362,buy
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00878012, 0.0076399, 0.0027771, 0.0095308, 0.0086739,buy
2021-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.00270818, 0.0005305, 0.0018876, 0.0011736, 0.0008240,buy
2021-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.00117136,-0.0014252,-0.0006718,-0.0001131,-0.0008943,sell
2021-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.00117136,-0.0014252,-0.0006718,-0.0001131,-0.0008943,sell
2021-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.00117136,-0.0014252,-0.0006718,-0.0001131,-0.0008943,sell
2021-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.01114748,-0.0111462,-0.0053830,-0.0123815,-0.0105894,sell
2021-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00940331,-0.0094543,-0.0081064,-0.0052828,-0.0117339,sell
2021-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00940331,-0.0094543,-0.0081064,-0.0052828,-0.0117339,sell
2021-08-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00483612, 0.0028822, 0.0048765, 0.0048313, 0.0055204,buy
