Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-26,a60,none,a30,none,none,none,none,a0,none,a30,none,20.1604166666667,58.1608333333333,-0.00396884,-0.0013819,-0.0024343, 0.00547551,-0.0026390,sell
2022-05-27,a60,none,a30,none,none,none,none,a0,a30,a30,none,32.63875,57.69875, 0.00403597, 0.0079542, 0.0021436, 0.00690451, 0.0008754,buy
2022-05-28,a60,none,a30,none,none,none,none,none,a30,none,none,44.92375,57.2841666666667, 0.00423182, 0.0055271, 0.0007165, 0.00479509, 0.0003074,buy
2022-05-29,a60,none,none,a60,a0,a60,none,none,a30,none,none,57.0470833333333,56.9233333333333, 0.00201140,-0.0031835, 0.0009057,-0.00011613, 0.0019636,buy
2022-05-30,a60,none,none,a60,none,none,a0,none,a30,none,none,69.0458333333333,56.6220833333333, 0.00480362, 0.0007917, 0.0042402, 0.00381905, 0.0015095,buy
2022-05-31,a60,none,none,none,none,a90,none,none,a30,none,none,80.9529166666667,56.3854166666667, 0.00326545, 0.0049649, 0.0019855, 0.00452858, 0.0014496,buy
2022-06-01,a60,none,none,a90,none,a90,none,a60,a30,none,none,92.80125,56.2158333333334, 0.00540613, 0.0022999, 0.0034283, 0.00366031, 0.0033088,buy
2022-06-02,a60,none,none,a90,none,none,none,none,a30,none,none,104.627083333333,56.1170833333333, 0.00374660, 0.0048934, 0.0037107, 0.00547724, 0.0031434,buy
2022-06-03,a60,none,none,none,a60,a120,none,none,a30,a45,none,116.472916666667,56.0920833333333, 0.00499696, 0.0062168, 0.0055866, 0.00593787, 0.0055469,buy
2022-06-04,a60,none,none,a120,none,none,a60,a90,a30,a45,none,128.3875,56.1395833333334,-0.00111861, 0.0045973,-0.0062950,-0.00251125,-0.0055007,sell
2022-06-05,a60,none,none,none,a90,a150,a60,none,a30,a45,none,140.422083333333,56.2620833333333, 0.00347906, 0.0036180, 0.0031690, 0.00347627, 0.0002018,buy
2022-06-06,a60,none,none,a150,a90,a150,none,a120,a30,a45,none,152.645,56.4583333333333, 0.00038471,-0.0007086,-0.0003101,-0.00062241,-0.0042450,sell
2022-06-07,a60,none,none,a150,none,none,a90,a120,a30,a45,none,165.120416666667,56.7308333333333,-0.00158825,-0.0003453,-0.0021140,-0.00201948,-0.0035373,sell
2022-06-08,a60,none,none,none,a120,a180,none,none,a30,a45,none,177.915416666667,57.0766666666667, 0.00324543, 0.0031174, 0.0013974, 0.00142615, 0.0006366,buy
2022-06-09,a60,none,none,a180,none,none,a120,a150,a30,none,none,191.090833333333,57.4958333333334,-0.00174436, 0.0000576,-0.0015158,-0.00120533,-0.0018353,sell
2022-06-10,a60,none,none,none,a150,a150,a120,none,a30,none,none,204.695,57.9875,-0.00093037,-0.0036489,-0.0040600,-0.00242533,-0.0014412,sell
2022-06-11,a60,none,none,a150,none,none,none,a180,none,none,none,218.747083333333,58.5491666666667,-0.00168266, 0.0000414, 0.0005238, 0.00050562, 0.0002500,sell
2022-06-12,none,none,none,a150,a180,a120,a150,a180,none,none,none,233.23125,59.18125, 0.00070580,-0.0001719, 0.0001189, 0.00068555, 0.0006143,buy
2022-06-13,none,none,none,a120,a180,none,none,none,none,none,none,248.085416666667,59.88,-0.00665400,-0.0051703,-0.0056592,-0.00542091,-0.0052313,sell
2022-06-14,none,none,none,a120,a150,a90,a180,a150,none,none,none,263.19875,60.6483333333333,-0.00049838,-0.0022232, 0.0002232, 0.00126982, 0.0025737,buy
2022-06-15,none,none,none,a90,a150,none,none,none,none,none,none,278.42,61.4808333333333, 0.00674749, 0.0047459, 0.0032683, 0.00282105, 0.0058174,buy
2022-06-16,none,none,none,a90,a120,a60,a150,a120,none,a60,a30,293.581666666667,62.3779166666667, 0.00236070, 0.0038117, 0.0039295, 0.00423451, 0.0043167,buy
2022-06-17,none,none,none,a60,a120,none,none,none,none,a60,a30,308.524583333333,63.3379166666667,-0.00091032,-0.0063645, 0.0039080,-0.00063489,-0.0009889,buy
2022-06-18,none,none,none,a60,none,none,a120,a90,none,a60,a30,323.121666666667,64.3595833333333,-0.00208105,-0.0030892, 0.0040099,-0.00558472, 0.0015637,sell
2022-06-19,none,none,none,none,a90,none,a120,none,none,a60,a30,337.295,65.4429166666667,-0.00848624,-0.0079918,-0.0084737,-0.00787451,-0.0073300,sell
2022-06-20,none,none,none,none,none,a0,a90,a60,none,a60,a30,351.0175,66.5858333333333,-0.00736941, 0.0005626,-0.0022520, 0.00000145,-0.0062536,buy
2022-06-21,none,none,none,none,a60,a0,a90,a60,none,a60,a30,64.2995833333334,67.7883333333333,-0.00103072, 0.0002927,-0.0010539,-0.00003440, 0.0027884,sell
2022-06-22,none,none,none,a0,a60,none,none,none,none,none,a30,17.1908333333333,69.0495833333333,-0.00050892,-0.0002367,-0.0007780, 0.00455145,-0.0001819,sell
2022-06-23,none,none,none,a0,none,none,a60,none,none,none,a30,29.75,70.3683333333333,-0.00682897,-0.0037061,-0.0035791,-0.00326079,-0.0065284,sell
2022-06-24,none,none,none,none,none,none,none,none,none,none,a30,42.04375,71.74375, 0.00364803, 0.0051757, 0.0018652, 0.00208120, 0.0041358,buy
2022-06-25,none,none,none,none,none,a60,none,a0,none,none,a30,54.1416666666667,73.1754166666667, 0.00075663,-0.0009540,-0.0013949,-0.00007374, 0.0041696,sell
2022-06-26,none,none,none,none,a0,none,none,a0,none,none,a30,66.10125,74.66375, 0.00662875, 0.0079579, 0.0048857, 0.00684313, 0.0059808,buy
2022-06-27,none,none,none,a60,a0,a90,none,none,none,none,a30,77.9758333333334,76.2070833333334,-0.00392090,-0.0018300, 0.0024645,-0.00071043,-0.0039186,sell
2022-06-28,none,none,none,a60,none,a90,a0,none,none,none,a30,89.8079166666667,77.8045833333333,-0.00510152,-0.0033670, 0.0002864,-0.00461028,-0.0045571,sell
2022-06-29,none,none,none,none,none,none,a0,none,a45,none,a30,101.634583333333,79.4554166666667, 0.00362658, 0.0054643, 0.0048052, 0.00269506, 0.0048672,buy
2022-06-30,none,none,none,a90,none,a120,none,none,a45,none,a30,113.48375,81.16,-0.00400982,-0.0016678,-0.0047562, 0.00069560,-0.0030559,sell
2022-07-01,a90,none,none,a90,none,none,none,a60,a45,none,a30,125.38875,82.9154166666667, 0.00188675,-0.0006996,-0.0009233,-0.00068200,-0.0018500,sell
2022-07-02,a90,none,none,none,a60,a150,none,a60,a45,none,a30,137.379583333333,84.7204166666667,-0.00705837,-0.0011472,-0.0035178,-0.00212853,-0.0031133,sell
2022-07-03,a90,none,none,a120,a60,a150,none,none,a45,none,a30,149.489166666667,86.5741666666667,-0.00459616,-0.0001253,-0.0052922,-0.00582613,-0.0059318,sell
2022-07-04,a90,none,none,none,none,none,a60,a90,a45,none,a30,161.762916666667,88.4725,-0.00666515,-0.0066570,-0.0065941,-0.00668098,-0.0069002,sell
2022-07-05,none,none,none,a150,a90,a180,none,none,a45,none,a30,174.249166666667,90.4166666666667, 0.00246802, 0.0023652, 0.0020241, 0.00535884, 0.0032577,buy
2022-07-06,none,none,none,a150,a90,none,a90,none,a45,none,a30,187.00625,92.3995833333333, 0.00073115,-0.0006467,-0.0006667, 0.00211184,-0.0009102,buy
2022-07-07,none,none,none,none,none,a150,a90,a120,a45,none,a30,200.094166666667,94.4208333333333,-0.00185407, 0.0029628,-0.0025465,-0.00038287,-0.0005152,sell
2022-07-08,none,none,none,a180,a120,a150,none,none,a45,none,a30,213.564583333333,96.47375,-0.00148059,-0.0001132, 0.0041041, 0.00451005, 0.0043525,sell
2022-07-09,none,none,none,none,none,a120,a120,a150,a45,none,a30,227.459583333333,98.5558333333333, 0.00155192, 0.0022042, 0.0028261, 0.00151799, 0.0022005,buy
2022-07-10,none,none,none,a150,a150,a120,none,none,a45,none,a30,241.790416666667,100.662916666667,-0.01033417,-0.0068425,-0.0095303,-0.00478694,-0.0090825,sell
2022-07-11,none,none,none,none,a150,a90,a150,a180,a45,a90,a30,256.522916666667,102.787916666667,-0.00085823,-0.0019123,-0.0004945,-0.00490648,-0.0009083,sell
2022-07-12,none,none,none,a120,none,a90,none,a180,none,a90,none,271.576666666667,104.927916666667,-0.00234925,-0.0020825,-0.0022237,-0.00172207,-0.0006950,sell
2022-07-13,none,a0,none,none,a180,a60,a180,a150,none,a90,none,286.816666666667,107.075416666667,-0.00102768, 0.0053182, 0.0047087, 0.00485414, 0.0033365,buy
2022-07-14,none,a0,none,a90,none,a60,a180,a150,none,a90,none,302.07125,109.22875, 0.00278071, 0.0033587, 0.0022224,-0.00080597, 0.0034232,buy
2022-07-15,a120,a0,none,none,a150,none,a150,none,none,a90,none,317.16125,111.382083333333, 0.00596024, 0.0081291, 0.0017216, 0.00812913, 0.0078193,buy
2022-07-16,a120,a0,none,a60,a150,none,a150,a120,none,a90,none,331.927916666667,113.53, 0.00965776, 0.0092055, 0.0015412, 0.01137012, 0.0087238,buy
2022-07-17,a120,a0,none,a60,none,a0,a120,none,none,none,none,346.257916666667,115.667916666667, 0.00078589, 0.0018864,-0.0003582, 0.00232818,-0.0003420,buy
2022-07-18,a120,a0,a30,none,a120,a0,a120,a90,none,none,none,180.09875,117.794166666667,-0.00151538, 0.0043314,-0.0021243,-0.00194342,-0.0021477,sell
2022-07-19,none,a0,a30,none,none,none,none,none,none,none,none,13.4520833333333,119.904583333333, 0.00415579, 0.0000750, 0.0046466, 0.00038033, 0.0045080,buy
2022-07-20,none,a0,a30,none,a90,none,a90,a60,none,none,none,26.3595833333333,121.99625,-0.00118630, 0.0011861, 0.0012490,-0.00111927,-0.0002942,buy
2022-07-21,none,none,a30,a0,a90,none,none,a60,none,none,none,38.8879166666667,124.067916666667, 0.00314988, 0.0034557, 0.0053280, 0.00427270, 0.0056096,buy
2022-07-22,none,none,a30,a0,none,a60,none,none,none,none,none,51.1225,126.115, 0.00794934, 0.0031714, 0.0066361, 0.00569637, 0.0075724,buy
2022-07-23,a135,none,a30,none,a60,a60,a60,none,none,none,none,63.1441666666666,128.140416666667,-0.00452803,-0.0006862,-0.0002606,-0.00030450,-0.0005428,sell
2022-07-24,a135,none,a30,none,a60,none,none,none,none,none,none,75.03125,130.139166666667,-0.00471836,-0.0000593,-0.0049492,-0.00496354,-0.0057304,sell
2022-07-25,a135,none,a30,none,none,a90,none,none,none,none,none,86.85375,132.112083333333,-0.00500830, 0.0013760,-0.0031434,-0.00730685,-0.0031717,sell
2022-07-26,a135,none,none,a60,none,none,none,a0,none,none,none,98.6683333333334,134.057083333333, 0.00024393,-0.0011689,-0.0017834,-0.00171636,-0.0005391,sell
2022-07-27,none,none,none,a60,none,a120,none,none,none,none,none,110.521666666667,135.975833333333,-0.00873493,-0.0070430,-0.0079067,-0.00555706,-0.0060318,sell
2022-07-28,none,none,none,none,none,a120,a0,none,a60,none,none,122.446666666667,137.865,-0.00358840,-0.0037621,-0.0066710,-0.00218650,-0.0060646,sell
2022-07-29,none,none,none,a90,a0,none,a0,none,a60,none,none,134.4675,139.727916666667, 0.00580332, 0.0018262, 0.0003538, 0.00081216, 0.0003777,buy
2022-07-30,a150,none,none,none,a0,a150,none,none,a60,none,none,146.605416666667,141.5625,-0.00278635,-0.0016681,-0.0026227,-0.00252844,-0.0019284,sell
2022-07-31,a150,none,none,none,none,none,none,a60,a60,none,none,158.88,143.36875, 0.00111870,-0.0023531,-0.0040827,-0.00408452,-0.0039392,sell
2022-08-01,a150,none,none,a120,none,a180,none,a60,a60,none,none,171.31,145.1475, 0.00184235, 0.0047229, 0.0090870, 0.00821513, 0.0079392,buy
2022-08-02,a150,none,none,none,none,a180,a60,none,a60,none,none,183.92375,146.898333333333,-0.00001929,-0.0018099, 0.0046618, 0.00569930, 0.0039282,sell
2022-08-03,a150,none,none,a150,none,a150,a60,a90,a60,none,none,196.759583333333,148.621666666667, 0.00208790, 0.0022616, 0.0036978, 0.00294334, 0.0049024,buy
2022-08-04,none,none,none,none,a60,a150,none,none,a60,none,none,209.858333333333,150.315,-0.00018997, 0.0010687,-0.0000860, 0.00024916, 0.0001424,buy
2022-08-05,none,none,none,a180,none,none,a90,none,a60,a120,none,223.264583333333,151.98625,-0.01503376,-0.0014707,-0.0038553,-0.01275070,-0.0094726,sell
2022-08-06,none,none,none,a180,a90,a120,none,a120,a60,a120,none,237.02,153.6275,-0.00410077,-0.0004368, 0.0014845,-0.00401753,-0.0024902,sell
2022-08-07,none,none,none,none,a90,none,a120,none,a60,a120,none,251.145416666667,155.242083333333,-0.00260399,-0.0095761,-0.0110680,-0.00987178,-0.0030420,sell
2022-08-08,none,none,none,a150,none,a90,none,a150,a60,a120,none,265.635,156.82875, 0.00361004, 0.0066952, 0.0036485, 0.00655346, 0.0065608,buy
2022-08-09,none,none,none,none,a120,none,a150,none,none,a120,none,280.434583333333,158.389166666667, 0.00455257, 0.0038852, 0.0056464, 0.00564504, 0.0068781,buy
2022-08-10,none,none,none,a120,none,a60,a150,a180,none,a120,none,295.445416666667,159.921666666667,-0.00338935, 0.0007279, 0.0042771, 0.00056648, 0.0036510,buy
2022-08-11,none,none,none,none,a150,none,a180,none,none,none,none,310.526666666667,161.427916666667,-0.00507418,-0.0055369,-0.0039781,-0.00400434,-0.0023712,sell
2022-08-12,none,none,a45,a90,none,none,a180,a150,none,none,none,325.510833333333,162.90625,-0.00142519,-0.0015317,-0.0015908, 0.00115526,-0.0014957,sell
2022-08-13,none,none,a45,none,a180,none,none,a150,none,none,none,340.241666666667,164.359166666667, 0.00218142, 0.0010082, 0.0005833,-0.00324431,-0.0037696,buy
2022-08-14,none,none,a45,a60,a180,a0,a150,a120,none,none,none,309.591666666667,165.780416666667,-0.00067801,-0.0013070,-0.0003172,-0.00043708,-0.0005414,sell
2022-08-15,none,none,a45,none,a150,none,none,a120,none,none,none,8.48416666666667,167.17625,-0.00663777,-0.0066336,-0.0060784,-0.00602297, 0.0004397,sell
2022-08-16,none,none,a45,none,a150,none,a120,none,none,none,none,21.8995833333333,168.542083333333,-0.00447594,-0.0043769,-0.0058671,-0.00437687,-0.0049360,sell
2022-08-17,none,none,a45,none,none,none,none,a90,none,a135,none,34.8641666666667,169.879166666667,-0.00077207,-0.0022954,-0.0004879,-0.00590863,-0.0008028,sell
2022-08-18,a180,none,a45,none,a120,a60,a90,none,none,a135,none,47.4325,171.185833333333,-0.00226460,-0.0017856,-0.0045423,-0.00471223,-0.0012216,sell
2022-08-19,a180,none,a45,a0,a120,a60,a90,none,none,a135,none,59.6866666666667,172.462083333333,-0.00614622,-0.0061884,-0.0120928,-0.01167706,-0.0033113,sell
2022-08-20,a180,none,a45,none,none,none,none,a60,none,a135,none,71.7120833333334,173.707083333333,-0.00070048,-0.0006785,-0.0007928,-0.00221035,-0.0011249,sell
2022-08-21,a180,none,a45,none,a90,a90,a60,none,none,a135,none,83.5983333333333,174.919166666667,-0.00535221,-0.0065863,-0.0049562,-0.00607401,-0.0097601,sell
2022-08-22,a180,none,a45,none,none,none,a60,none,none,a135,none,95.4254166666667,176.0975,-0.00358551,-0.0060215,-0.0056588,-0.00552833,-0.0040506,sell
2022-08-23,a180,none,a45,none,none,a120,none,none,none,none,none,107.267916666667,177.24,-0.00736584,-0.0099690,-0.0111015,-0.01111193,-0.0109570,sell
2022-08-24,a180,a30,a45,a60,a60,a120,none,none,none,none,none,119.180416666667,178.345833333333,-0.00435803,-0.0106270,-0.0096693,-0.01069256,-0.0113193,sell
2022-08-25,none,a30,a45,a60,none,none,none,a0,none,none,none,131.211666666667,179.413333333333, 0.00005960,-0.0063379,-0.0110829,-0.00433058,-0.0173785,sell
2022-08-26,none,a30,a45,none,none,a150,none,a0,none,none,none,143.389583333333,180.44125, 0.00491637,-0.0009921, 0.0048627,-0.00272192, 0.0063148,buy
2022-08-27,none,a30,a45,a90,none,none,a0,none,none,none,none,155.731666666667,181.425833333333, 0.00374858, 0.0008354, 0.0052154,-0.00218278, 0.0051708,buy
2022-08-28,none,a30,a45,none,none,a180,none,none,none,none,none,168.246666666667,182.365, 0.00333811,-0.0007626, 0.0035466,-0.00148952, 0.0044753,buy
2022-08-29,none,a30,none,a120,a0,a180,none,none,none,a150,none,180.94125,183.255833333333, 0.00143651,-0.0023048, 0.0003428,-0.00003367, 0.0009733,sell
2022-08-30,none,a30,none,a120,a0,none,none,none,none,a150,none,193.817083333333,184.0975, 0.00457018,-0.0018935, 0.0020754, 0.00236318, 0.0041554,buy
2022-08-31,none,none,none,none,none,a150,none,a60,none,a150,none,206.884583333333,184.885416666667,-0.00079696,-0.0031138,-0.0011208,-0.00223963, 0.0006420,sell
2022-09-01,none,none,none,a150,none,none,a60,none,none,a150,none,220.155833333333,185.617083333333,-0.00247575,-0.0015150, 0.0033261,-0.00397090,-0.0010837,sell
2022-09-02,none,none,none,none,none,a120,none,a90,none,a150,none,233.652916666667,186.285833333333,-0.00487642,-0.0056192,-0.0026128,-0.00496194,-0.0030827,sell
2022-09-03,none,none,none,a180,a60,none,a90,none,none,a150,none,247.39625,186.89125,-0.00020981,-0.0016795,-0.0022529,-0.00649811,-0.0041838,sell
2022-09-04,none,none,none,none,none,a90,none,a120,none,none,none,261.39875,187.425833333333,-0.00198320,-0.0039746, 0.0020978,-0.00442323,-0.0015718,sell
2022-09-05,none,none,none,a150,a90,none,a120,a120,none,none,none,275.658333333333,187.889166666667,-0.00268997,-0.0022638, 0.0022339,-0.00519811,-0.0017323,sell
2022-09-06,none,none,none,none,none,a60,a120,none,none,none,none,290.141666666667,188.270833333333, 0.00096654,-0.0037295, 0.0014880,-0.00422590, 0.0010926,buy
2022-09-07,none,none,none,a120,a120,none,none,a150,none,none,none,304.7825,188.570833333333,-0.00186763,-0.0018062, 0.0005439,-0.00411208, 0.0001389,sell
2022-09-08,none,none,none,a120,none,none,a150,none,none,none,none,319.485,188.780833333333,-0.00170601,-0.0031173, 0.0014700,-0.00583790, 0.0007844,sell
2022-09-09,none,none,a30,a90,a150,none,none,a180,none,none,none,334.125416666667,188.8975, 0.00265833, 0.0008461, 0.0043825,-0.00058442, 0.0012468,buy
2022-09-10,none,none,a30,a90,a150,a0,a180,none,none,none,none,348.580416666667,188.912916666667, 0.00108331,-0.0006410, 0.0020478,-0.00205786, 0.0003180,buy
2022-09-11,none,none,a30,a60,a180,a0,none,a150,none,none,none,107.739583333333,188.828333333333,-0.00037039, 0.0024256,-0.0009218,-0.00344694,-0.0009769,sell
2022-09-12,none,none,a30,a60,a180,none,a150,a150,a90,none,none,16.5241666666667,188.633333333333,-0.00492943,-0.0046546,-0.0033007,-0.00523958,-0.0070237,sell
2022-09-13,none,none,a30,none,a150,none,none,none,a90,none,none,29.8991666666667,188.329583333333,-0.00333460,-0.0024352,-0.0031133,-0.00349360,-0.0029093,sell
2022-09-14,none,none,a30,none,a150,none,none,a120,a90,none,none,42.8679166666667,187.9125,-0.00168227,-0.0011054,-0.0005783,-0.00257774, 0.0027264,sell
2022-09-15,none,none,none,none,none,a60,a120,none,a90,none,none,55.4658333333333,187.381666666667, 0.00126547, 0.0017271, 0.0001173, 0.00434727, 0.0012049,buy
2022-09-16,none,none,none,a0,a120,none,none,a90,a90,none,none,67.7579166666667,186.7425, 0.00676882, 0.0021121, 0.0048184,-0.00203217, 0.0020096,buy
2022-09-17,none,none,none,a0,none,a90,a90,a90,a90,none,none,79.8204166666667,185.997916666667,-0.00313657,-0.0034508,-0.0006833,-0.00188194,-0.0016902,sell
2022-09-18,none,none,none,none,a90,a90,a90,none,a90,none,none,91.7358333333333,185.155833333333,-0.00311383,-0.0050377, 0.0028329,-0.00009989,-0.0040356,sell
2022-09-19,none,none,none,none,none,none,none,a60,a90,none,none,103.591666666667,184.22875, 0.00181676, 0.0033714, 0.0050251, 0.00467750, 0.0039858,buy
2022-09-20,none,none,none,none,a60,a120,a60,a60,a90,none,none,115.467916666667,183.232083333333, 0.00316084, 0.0046502, 0.0051774, 0.00197274, 0.0052582,buy
2022-09-21,none,a0,none,none,a60,none,none,none,none,a180,none,127.437916666667,182.185, 0.00357646, 0.0018450,-0.0035448, 0.00258847,-0.0020319,buy
2022-09-22,none,a0,none,a60,none,a150,none,none,none,a180,none,139.5575,181.107916666667,-0.00232556,-0.0017930,-0.0051456,-0.00209698,-0.0033812,sell
2022-09-23,none,a0,none,none,none,a150,none,none,none,a180,none,151.87625,180.02625, 0.00640473,-0.0001522,-0.0001303, 0.00164783,-0.0005882,sell
2022-09-24,none,a0,a0,a90,none,a180,none,none,none,a180,none,164.420833333333,178.968333333333, 0.00121472,-0.0030864,-0.0018566,-0.00164074,-0.0030329,sell
2022-09-25,a180,a0,a0,none,a0,a180,a0,a0,none,a180,none,177.203333333333,177.962083333333, 0.00559122,-0.0006530, 0.0021514, 0.00252106, 0.0031896,buy
2022-09-26,a180,none,a0,a120,none,none,a0,none,none,a180,none,190.21875,177.028333333333,-0.00202475,-0.0024509,-0.0037865,-0.00385859,-0.0071294,sell
2022-09-27,a180,none,a0,a120,none,a150,none,none,none,a180,none,203.456666666667,176.198333333333,-0.00227970,-0.0030823,-0.0027812,-0.00352569,-0.0053763,sell
2022-09-28,a180,none,a0,none,none,none,none,none,none,none,none,216.895416666667,175.491666666667,-0.00607710,-0.0067676,-0.0070414,-0.00661234,-0.0066123,sell
2022-09-29,a180,none,none,a150,a60,a120,none,none,none,none,none,230.515,174.92625,-0.00637282,-0.0091723,-0.0097476,-0.01014321,-0.0097646,sell
2022-09-30,a180,none,none,none,a60,none,a60,a60,none,none,none,244.297916666667,174.51875, 0.00050803,-0.0046049,-0.0027538,-0.00366233,-0.0026210,sell
2022-10-01,a180,none,none,a180,a90,a90,none,none,none,none,none,258.224166666667,174.276666666667,-0.01523898,-0.0162125,-0.0118650,-0.01077971,-0.0126481,sell
2022-10-02,a180,none,none,none,a90,a90,a90,a90,none,none,none,272.28,174.206666666667,-0.00516658,-0.0056976,-0.0047421,-0.00518699,-0.0042285,sell
2022-10-03,a180,none,none,a150,a120,a60,a90,none,none,none,none,286.445833333333,174.310416666667,-0.00790809,-0.0078813,-0.0133286,-0.01088468,-0.0042778,sell
2022-10-04,a180,none,none,a150,a120,a60,none,a120,none,none,none,300.691666666667,174.586666666667,-0.00699217,-0.0070386,-0.0126188,-0.01111055,-0.0044517,sell
