Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-18,0,2,2,0,1,0,0,0,0,0,0.63,0.61,2.58,2.49,2.79, 0.00051669, 0.00049480, 0.0004948, 0.0004948, 0.00043075,buy
2021-06-19,0,3,0,2,1,0,0,0,0,2.58,1.81,2.95,0,2.62,2.84,-0.00074517,-0.00202410,-0.0020241,-0.0005735,-0.00081590,sell
2021-06-20,0,1,2,1,0,0,0,0,1,0,4.73,2.47,2.44,0,0, 0.00141086, 0.00162290, 0.0014082, 0.0020448, 0.00067005,buy
2021-06-21,0,2,1,2,1,0,1,0,1,2.77,5.86,3.95,0,2.77,2.92,-0.00385103, 0.00062603,-0.0031264,-0.0030816,-0.00476552,sell
2021-06-22,0,2,1,0,1,0,1,1,0,2.65,4.84,2.97,3.55,0,0,-0.00678746,-0.00695259,-0.0072433,-0.0067784,-0.00677552,sell
2021-06-23,0,2,0,1,2,0,2,1,1,2.49,1.17,4.75,5.56,2.36,2.38,-0.00149414,-0.00234154,-0.0001438,-0.0018797, 0.00264352,sell
2021-06-24,0,0,1,0,1,1,2,0,1,0,2.77,0.79,5.69,2.38,2.58, 0.00027340, 0.00082777, 0.0004403, 0.0004418, 0.00016440,buy
2021-06-25,0,1,0,1,1,1,0,0,1,2.56,0,2.36,0.98,2.38,2.89,-0.00169726,-0.00276721,-0.0024738,-0.0012203,-0.00228186,sell
2021-06-26,1,0,1,0,0,0,0,1,0,0,2.77,2.92,2.42,0,0, 0.00137436, 0.00124131, 0.0017950, 0.0014617, 0.00179775,buy
2021-06-27,1,1,0,0,0,0,1,1,1,2.67,2.92,2.84,0,2.44,2.62,-0.00397260,-0.00397260,-0.0050476,-0.0039726,-0.00390456,sell
2021-06-28,0,0,0,0,0,2,1,0,0,2.89,2.74,0,2.7,0,0, 0.00318147, 0.00312744, 0.0023935, 0.0010923, 0.00320585,buy
2021-06-29,0,0,0,0,0,2,1,1,1,2.89,0,2.62,2.6,2.49,2.7, 0.00143137,-0.00099626, 0.0014314, 0.0013550, 0.00012120,sell
2021-06-30,1,0,0,0,0,0,2,1,0,0,2.49,0,2.56,2.53,2.92, 0.00163899, 0.00140608, 0.0018137, 0.0011041, 0.00173411,buy
2021-07-01,1,0,0,0,0,0,2,2,0,0.67,0,2.72,0,1.63,1.94, 0.00273729, 0.00267310, 0.0027132, 0.0023900, 0.00267310,buy
2021-07-02,1,0,1,0,0,2,1,1,0,2.62,3.78,1.37,0,2.67,2.67,-0.00444045,-0.00417314,-0.0042316,-0.0042958,-0.00424818,sell
2021-07-03,0,0,1,0,0,1,1,1,1,0,4.71,4.03,2.7,0,0, 0.00332686, 0.00463947, 0.0038200, 0.0015448, 0.00463746,buy
2021-07-04,1,0,1,0,0,2,1,1,2,2.44,6.69,5.77,0,2.87,2.6,-0.00132252,-0.00147634,-0.0009784,-0.0009551,-0.00204399,sell
2021-07-05,0,1,1,0,1,0,1,2,1,2.87,5.53,2.08,2.92,0.82,0, 0.00050497,-0.00145957,-0.0001901,-0.0007805,-0.00167372,buy
2021-07-06,1,2,1,1,1,0,1,1,1,2.02,2.97,3.19,3.08,3.4,0, 0.00243977, 0.00269024, 0.0020800, 0.0039457, 0.00196808,buy
2021-07-07,0,2,2,1,1,1,0,1,3,5.47,3.34,0,3.69,6.17,4, 0.00412951, 0.00142538, 0.0038651, 0.0041402, 0.00432391,buy
2021-07-08,0,1,2,2,1,0,1,0,3,2.51,3.32,0,5.39,5.34,5.92, 0.00592541, 0.00589760, 0.0060023, 0.0060023, 0.00424808,buy
2021-07-09,0,1,1,2,0,1,1,1,2,3.48,0,2.62,2.03,5.62,5.66, 0.00041058, 0.00028469,-0.0013158, 0.0001120, 0.00059080,buy
2021-07-10,0,1,1,1,1,0,2,0,1,0,2.77,2.51,3.44,1.71,2.98,-0.00126397,-0.00121998,-0.0017096,-0.0012640,-0.00126397,sell
2021-07-11,0,1,1,0,1,0,1,1,0,1.27,2.72,2.84,0,2.4,3,-0.00322804,-0.00299067,-0.0020952,-0.0012382,-0.00325650,sell
2021-07-12,0,1,0,2,1,0,1,0,1,2.74,2.77,0,1.42,1.5,3.98,-0.00193514,-0.00239514,-0.0033086,-0.0019351,-0.00193514,sell
2021-07-13,0,0,1,1,0,0,0,0,1,2.6,0,1.68,2.42,0,0, 0.00210201, 0.00210201, 0.0021599, 0.0018291, 0.00091304,buy
2021-07-14,0,1,1,3,1,0,0,0,1,2.95,1.3,2.74,2.87,2.42,2.44,-0.00257421,-0.00313854,-0.0025742,-0.0025712,-0.00257421,sell
2021-07-15,0,1,2,1,1,0,0,0,0,0,4.72,0,2.67,2.6,2.65, 0.00570821, 0.00529474, 0.0062587, 0.0051508, 0.00105810,buy
2021-07-16,0,2,0,3,1,1,0,0,0,2.7,2.97,4.66,0.68,2.38,2.44,-0.00137187,-0.00184789,-0.0002653,-0.0018479,-0.00184424,sell
2021-07-17,0,0,1,4,0,1,0,0,1,0,4.04,5.43,4.93,0.84,0,-0.00090256,-0.00111575,-0.0016969,-0.0005215,-0.00169695,sell
2021-07-18,0,0,2,4,1,1,0,0,2,4.1,2.51,3.48,2.97,5.6,3,-0.00028002,-0.00029340, 0.0003748, 0.0005483, 0.00070044,buy
2021-07-19,0,1,2,2,0,0,0,2,1,7.58,2.36,0,3.94,1.85,1.42,-0.00104895,-0.00096087, 0.0002868,-0.0003943, 0.00130183,sell
2021-07-20,0,1,1,1,1,0,1,2,1,6.88,0,2.67,2.32,2.32,5.89,-0.00089322,-0.00035315,-0.0017074, 0.0025422,-0.00126748,sell
2021-07-21,0,0,2,1,0,1,1,1,1,1.41,2.77,0,2.74,2.84,4.23,-0.00198175,-0.00135397,-0.0018182,-0.0018664,-0.00147161,sell
2021-07-22,0,1,1,1,0,1,0,0,1,2.77,0,2.97,0,2.47,3.24,-0.00085989, 0.00055143, 0.0002268,-0.0000432, 0.00033641,buy
2021-07-23,1,2,1,0,0,0,1,1,0,0,3.14,3.26,2.38,0,1.29,-0.00221901,-0.00204104,-0.0020410,-0.0020410,-0.00089831,sell
2021-07-24,1,2,0,0,1,0,2,1,1,2.89,5.33,5.56,0.57,2.42,1.23, 0.00022469, 0.00215891, 0.0012016,-0.0002049, 0.00120073,sell
2021-07-25,0,1,0,0,1,2,2,1,1,3.03,4.35,1.73,5.39,0,2.58, 0.00103321, 0.00108117, 0.0010106, 0.0020922, 0.00204642,buy
2021-07-26,0,0,0,0,1,2,2,0,2,3.22,0,2.85,5.06,2.44,0,-0.00018227, 0.00021119,-0.0011117,-0.0015521,-0.00130616,sell
2021-07-27,1,0,0,0,0,2,2,2,1,2.44,2.7,1.55,2.07,2.18,2.38,-0.00075421,-0.00105524,-0.0008553,-0.0000472,-0.00005995,sell
2021-07-28,1,0,1,0,0,0,2,2,1,0,0.64,4.31,3.21,2.58,2.77, 0.00327257, 0.00227885, 0.0022788, 0.0022788, 0.00046606,buy
2021-07-29,1,0,1,1,0,1,0,2,1,2.44,0,4.45,1.52,4.16,2.79,-0.00055593,-0.00082315,-0.0002530,-0.0005559, 0.00074966,sell
2021-07-30,0,0,2,1,0,1,1,1,2,0,3.58,3.99,5.62,2.92,0, 0.00011884, 0.00026802, 0.0012919, 0.0015830, 0.00033309,buy
2021-07-31,1,0,2,2,0,2,1,1,1,4.16,5.84,5.34,1.92,4.84,0.97,-0.00251530, 0.00691680,-0.0013590, 0.0052077, 0.00107301,buy
2021-08-01,1,2,2,2,1,1,0,2,0,4.13,4.73,1.64,3.65,3.65,3.21, 0.00129490, 0.00100063,-0.0000188, 0.0028991, 0.00045378,buy
2021-08-02,1,3,0,1,1,0,1,0,0,6.95,0,1.87,1.94,2.51,2.12,-0.00202576,-0.00211182,-0.0014894, 0.0007718, 0.00077179,sell
2021-08-03,1,3,1,1,0,1,0,1,1,6.33,0,2.89,2.47,2.62,7.87,-0.00013492,-0.00047115,-0.0000279, 0.0005007,-0.00013492,sell
2021-08-04,0,2,1,1,0,0,1,0,2,0.63,2.89,0,2.53,2.56,7.02,-0.00106485,-0.00131353,-0.0018172,-0.0020416,-0.00027330,sell
2021-08-05,0,0,0,1,0,1,1,1,2,2.53,0,2.84,0,2.84,1.95,-0.00388512,-0.00214816,-0.0044482,-0.0035951,-0.00444817,sell
2021-08-06,0,1,0,0,1,0,1,1,1,1.42,2.62,2.87,2.74,0,2.74,-0.00472621,-0.00249365,-0.0031220, 0.0008112,-0.00405143,sell
2021-08-07,0,0,1,1,2,0,0,1,0,0,5.26,2.72,1.29,0.77,0, 0.00462532, 0.00365610, 0.0024587, 0.0024587, 0.00245870,buy
2021-08-08,0,1,1,3,2,0,0,1,1,2.62,5.84,0.78,1.67,2.77,2.89,-0.00068509,-0.00012891,-0.0006602,-0.0003637,-0.00097578,sell
2021-08-09,0,0,3,4,1,0,0,0,0,3.5,6.02,0,5.92,0.51,0, 0.00055087, 0.00028182,-0.0019595,-0.0007602,-0.00195946,buy
2021-08-10,0,2,3,3,1,0,0,0,1,5.37,2.95,2.67,4.76,4.38,2.56, 0.00275836, 0.00224468,-0.0007108,-0.0007108, 0.00238299,sell
2021-08-11,0,2,4,0,2,0,0,0,0,1.68,3.65,0,5.48,5.32,2.6,-0.00073314,-0.00031391,-0.0002967,-0.0016819, 0.00024131,sell
2021-08-12,0,3,1,1,1,0,0,0,0,2.95,0,2.47,2.84,4.18,2.7, 0.00052174, 0.00009494, 0.0005957, 0.0003178, 0.00052174,buy
2021-08-13,0,1,2,2,0,0,0,0,1,0,2.53,2.67,3.48,0.58,0.96, 0.00340432,-0.00015913,-0.0002221, 0.0034836, 0.00340432,buy
2021-08-14,0,0,2,2,1,0,0,0,2,2.32,2.97,3.73,0,2.84,1.9, 0.00159784, 0.00176550, 0.0022621, 0.0016171,-0.00043050,buy
2021-08-15,0,1,2,2,1,0,0,1,1,3.77,2.38,2.92,2.34,0.57,5.4, 0.00104167, 0.00165596, 0.0011071,-0.0004110, 0.00104167,buy
2021-08-16,0,1,3,1,1,0,1,1,1,3.23,0,4.46,4.38,5.4,2.97,-0.00155263, 0.00285945, 0.0027920, 0.0028544, 0.00278460,buy
2021-08-17,0,1,2,3,0,1,1,0,1,3.16,2.56,0,5.55,5.79,3.68, 0.00145169, 0.00099034, 0.0007545, 0.0014517, 0.00138611,buy
2021-08-18,0,0,2,3,0,2,0,0,0,2.95,0,2.6,1.94,3.38,2.44,-0.00183485, 0.00001285,-0.0025305,-0.0018349,-0.00244560,sell
2021-08-19,1,2,1,1,0,1,0,1,1,5.7,2.97,2.42,1.79,0.66,4.68, 0.00257511, 0.00016710,-0.0004375, 0.0013554, 0.00248351,buy
2021-08-20,2,3,0,1,0,0,1,0,0,0.59,2.34,4.18,3,1.85,3, 0.00108629,-0.00004976, 0.0007680, 0.0013795, 0.00056750,buy
2021-08-21,1,3,0,0,0,1,1,1,1,2.97,3.26,2.95,0,3.39,3.86,-0.00051231,-0.00086118,-0.0000308,-0.0005123,-0.00075922,sell
2021-08-22,0,2,0,0,0,2,1,0,1,2.95,2.22,3.9,2.38,1.59,0, 0.00121273, 0.00092283, 0.0006373, 0.0014783, 0.00274920,buy
2021-08-23,0,2,0,0,1,2,1,1,1,2.47,0.64,3.52,2.95,5.79,2.89, 0.00072190, 0.00072190, 0.0008110,-0.0008773, 0.00079808,buy
2021-08-24,1,1,1,0,2,0,2,1,0,0.54,5.42,0,2.7,5.49,2.4, 0.00346331,-0.00167538, 0.0033328,-0.0014108,-0.00104316,sell
2021-08-25,1,2,1,0,2,1,0,2,0,4.58,2.97,2.77,1.24,6.5,2.79,-0.00018347,-0.00053594,-0.0005288,-0.0002263,-0.00021759,sell
2021-08-26,0,1,1,0,2,2,1,0,1,2.95,3.36,2.51,5.89,2.32,1.76, 0.00280393, 0.00252985, 0.0026344, 0.0020119, 0.00021124,buy
2021-08-27,0,1,1,1,1,1,1,0,1,1.87,2.79,2.7,1.74,3.49,1.32,-0.00353814, 0.00104892,-0.0036048,-0.0009380,-0.00056543,buy
2021-08-28,1,0,1,1,1,1,0,1,1,3.17,1.29,0,0,0.81,6.51,-0.00086171,-0.00098575,-0.0012258,-0.0009086,-0.00088016,sell
2021-08-29,0,1,1,1,0,0,1,1,0,2.77,2.89,0,2.79,0,4.98, 0.00364210, 0.00338818, 0.0014265, 0.0026142, 0.00347970,buy
2021-08-30,1,1,2,1,0,1,0,1,0,2.7,0,2.89,2.65,2.49,6.37, 0.00237879, 0.00221659, 0.0015108, 0.0013041, 0.00082167,buy
2021-08-31,0,0,2,1,0,1,0,0,1,0,2.6,0,2.53,2.6,2.55,-0.00223622,-0.00178475,-0.0022509,-0.0018943,-0.00233333,sell
2021-09-01,0,0,1,1,0,1,1,0,0,0,0,3.63,0,2.4,2.87, 0.00079758, 0.00099814, 0.0007169,-0.0002681, 0.00062761,buy
2021-09-02,0,2,1,2,0,0,1,1,1,2.77,2.24,6.87,0,0.97,2.44,-0.00059767,-0.00148626,-0.0012240,-0.0013340,-0.00139444,sell
2021-09-03,0,3,1,1,1,0,1,0,0,0,5.66,7.41,2.51,0.79,0,-0.00147444,-0.00236119,-0.0026819,-0.0018381,-0.00211797,sell
2021-09-04,0,3,2,1,1,0,0,1,2,2.7,5.62,5.53,0.88,5.52,2.49,-0.00059481,-0.00088445,-0.0002233,-0.0005304,-0.00082805,sell
2021-09-05,0,1,1,3,0,0,0,0,1,2.38,3.75,0,5.09,2.92,0,-0.00235366,-0.00219696,-0.0018521,-0.0018228,-0.00220728,sell
2021-09-06,0,2,1,2,1,0,0,0,2,3.66,0,2.67,5.89,3.95,1.14,-0.00169981,-0.00336215,-0.0016273,-0.0046841,-0.00166428,sell
2021-09-07,0,2,1,0,2,0,0,0,1,2.34,2.4,0,4.1,2.92,2.87,-0.00233139, 0.00084424, 0.0011536, 0.0007717, 0.00044806,sell
2021-09-08,0,2,1,1,2,0,0,0,0,5.55,0,2.79,0,2.34,3.12,-0.00115252,-0.00142477,-0.0015214, 0.0028935, 0.00330759,sell
2021-09-09,0,0,1,3,2,0,0,0,1,3.27,2.32,2.77,2.7,0,4.18,-0.00189748,-0.00178465,-0.0018975,-0.0018975,-0.00140563,sell
2021-09-10,0,0,1,3,0,0,0,0,2,0.74,2.51,2.58,0.55,2.82,2.97,-0.00581911,-0.00712197,-0.0057263,-0.0066705,-0.00275945,sell
2021-09-11,0,1,0,2,1,0,0,1,0,2.49,2.77,0,2.67,0,4.64,-0.00430012,-0.00370524,-0.0042713,-0.0044905,-0.00378873,sell
2021-09-12,0,0,1,1,1,0,1,2,0,2.72,0,2.49,3.31,2.58,0.82,-0.00127713,-0.00081679, 0.0015618, 0.0017410, 0.00158935,buy
2021-09-13,0,1,0,2,0,1,2,1,1,2.82,2.38,0.64,2.99,3.3,2.67,-0.00169742,-0.00254582,-0.0024436,-0.0028060,-0.00244359,sell
2021-09-14,0,0,2,2,0,2,1,0,1,0,0.84,5.22,2.89,3.03,2.65, 0.00128110, 0.00099409, 0.0022751, 0.0022751, 0.00114053,buy
2021-09-15,0,1,3,3,0,1,0,1,2,2.62,2.99,8.2,0,3.33,2.34, 0.00246945, 0.00093831, 0.0020349, 0.0008835, 0.00145916,buy
2021-09-16,1,1,3,2,0,0,0,1,1,0,7.17,7.35,2.51,2.2,0, 0.00403877, 0.00360165, 0.0061516, 0.0026520, 0.00360165,buy
2021-09-17,1,1,2,2,0,0,1,1,2,2.58,7.6,4.78,0,5.62,2.62,-0.00406528, 0.00015212,-0.0023175,-0.0020169,-0.00406528,sell
2021-09-18,0,0,2,1,0,2,1,0,1,2.7,6.12,0.82,2.51,1.38,0, 0.00121940, 0.00114053,-0.0010938, 0.0004344,-0.00204503,buy
2021-09-19,0,0,0,2,0,2,1,1,2,4.02,1.73,2.44,3.42,2.4,2.42,-0.00455711,-0.00327687,-0.0031494,-0.0031089,-0.00316424,sell
2021-09-20,1,0,0,2,0,0,2,2,1,2.97,3.48,0,4.1,2.7,2.08,-0.00050075,-0.00233792,-0.0033865,-0.0034348,-0.00368577,sell
2021-09-21,1,0,0,2,1,0,1,2,1,3.78,0.52,2.47,2.32,2.62,3.6, 0.00126404, 0.00141110, 0.0022381, 0.0019119, 0.00223806,buy
2021-09-22,1,0,0,1,1,2,1,0,2,3.4,2.77,2.82,3.9,0,4.48, 0.00015395, 0.00015395,-0.0013662, 0.0016628, 0.00016051,buy
2021-09-23,0,0,0,0,1,2,1,0,3,0,1.5,2.95,5.04,0.58,2.95, 0.00116895, 0.00061339,-0.0000359,-0.0014954,-0.00003585,buy
2021-09-24,1,0,0,0,1,2,1,0,2,2.42,2.42,1.23,1.79,2.58,4.54, 0.00189759, 0.00316667, 0.0031667, 0.0031699, 0.00266940,buy
2021-09-25,0,1,0,0,1,0,1,1,1,2.42,2.51,0,4.21,0,0.58, 0.00008312, 0.00111604,-0.0013835,-0.0013130,-0.00207059,buy
2021-09-26,1,1,1,0,0,0,0,1,1,2.84,0,2.95,3.69,2.92,0, 0.00093452,-0.00209325, 0.0012586, 0.0020040, 0.00031231,buy
2021-09-27,0,1,1,1,0,1,0,1,2,1.84,3.29,0,1.89,2.51,2.44, 0.00279818, 0.00321537, 0.0005541, 0.0027087, 0.00136025,buy
2021-09-28,0,1,1,1,0,1,1,0,2,0,2,2.58,4.13,0.96,2.89, 0.00043764, 0.00122323, 0.0011177, 0.0001201,-0.00014423,buy
2021-09-29,0,1,0,1,0,1,0,1,2,2.58,2.97,1.65,1.61,2.58,2.87,-0.00499761,-0.00285680,-0.0051996, 0.0017768,-0.00516757,sell
2021-09-30,0,2,0,0,1,0,1,1,1,0,5.03,2.53,5.9,0,0,-0.00237026,-0.00255428,-0.0029071,-0.0023703,-0.00255428,sell
2021-10-01,0,2,2,0,1,0,0,2,1,3.21,3.73,2.65,5.05,2.79,0, 0.00121838, 0.00168156, 0.0011612, 0.0011751, 0.00055558,buy
2021-10-02,0,1,2,2,0,0,0,1,2,3.7,2.79,0,7.93,0,2.4,-0.00086004,-0.00106414,-0.0047496,-0.0008600,-0.00385510,sell
2021-10-03,0,0,3,3,0,0,0,1,2,5.74,0.83,2.67,5.28,2.89,0, 0.00010338,-0.00001717,-0.0004163,-0.0028713,-0.00054309,buy
2021-10-04,0,1,3,3,1,0,0,1,1,4.25,4.44,0,4.03,3.56,2.56, 0.00123853, 0.00036442, 0.0003644,-0.0000738,-0.00091040,sell
2021-10-05,0,3,4,1,1,0,0,0,0,0.66,3.91,3.17,2.92,3.27,2.89, 0.00066841, 0.00297816, 0.0008176, 0.0009856, 0.00297816,buy
2021-10-06,0,1,2,3,1,0,0,0,0,2.53,3.9,3.99,0,2.62,2.92,-0.00151406,-0.00224385,-0.0010064,-0.0018456, 0.00001485,sell
2021-10-07,0,0,2,3,0,0,0,0,2,0,5.02,5.95,2.92,0.71,0, 0.00359648, 0.00351275, 0.0040665, 0.0007955, 0.00359648,buy
2021-10-08,0,1,2,2,1,0,0,0,1,2.38,3.44,2.56,0,2.44,3,-0.00099459,-0.00212617,-0.0009946,-0.0010864, 0.00116171,sell
2021-10-09,0,1,2,0,2,0,0,1,0,2.79,2.79,4.54,2.84,0,0,-0.00808664,-0.00658788,-0.0070926,-0.0066506,-0.00808664,sell
2021-10-10,0,1,0,2,2,0,1,1,1,2.36,0.52,3.76,2.62,2.58,3.68,-0.00206500,-0.00305078,-0.0013779,-0.0013779,-0.00025587,sell
2021-10-11,0,0,1,2,1,1,1,1,1,0,2.58,5.01,2.56,2.95,5.15,-0.00539395,-0.00125957,-0.0001871,-0.0012246,-0.00061327,sell
2021-10-12,0,1,1,2,1,1,0,1,1,2.51,0,4.63,0,4.17,5.33,-0.00392911,-0.00183649,-0.0044547,-0.0027880,-0.00185205,sell
2021-10-13,1,0,1,1,1,0,0,2,0,0.54,2.74,2.65,2.84,2.97,1.55,-0.00496177,-0.00188232,-0.0019611,-0.0062255,-0.00439084,sell
2021-10-14,1,1,0,1,1,0,2,2,1,3.59,2.51,2.58,1.02,5.38,3.55,-0.00134040,-0.00056257,-0.0014209,-0.0009358,-0.00085299,sell
2021-10-15,0,1,0,0,1,2,2,1,1,5.31,2.95,0,5.51,0.97,0.62, 0.00189067, 0.00332439, 0.0022861, 0.0032973, 0.00372459,buy
2021-10-16,0,1,0,0,1,2,2,0,1,7.96,0,2.87,5.33,2.97,0, 0.00210843, 0.00198120, 0.0023391, 0.0021782, 0.00253006,buy
2021-10-17,1,1,0,0,1,1,2,2,0,5.68,3,0,3.74,2.79,2.67,-0.00140066,-0.00291123,-0.0022359,-0.0040956,-0.00267742,sell
2021-10-18,0,1,0,1,1,0,1,3,0,3.57,0,2.53,2.28,2.67,3.83, 0.00255786, 0.00216357, 0.0030635, 0.0033820, 0.00265618,buy
2021-10-19,1,0,0,1,1,2,1,1,0,5.53,0.71,2.58,0,2.12,5.64, 0.00053452, 0.00282421,-0.0014967, 0.0037839, 0.00381356,buy
2021-10-20,0,0,0,1,1,2,1,0,1,2.16,2.82,1.48,2.89,0,2.89, 0.00073081, 0.00019736,-0.0002237, 0.0001602, 0.00012648,buy
2021-10-21,1,0,0,1,1,2,1,0,1,3.95,2.42,2.47,0,2.67,3.55, 0.00131770,-0.00029572,-0.0000427, 0.0002035, 0.00046435,sell
2021-10-22,1,1,0,1,1,0,1,1,0,3.39,2.47,0,2.51,0,2.24,-0.00086395,-0.00051180, 0.0000627,-0.0001575,-0.00087325,sell
2021-10-23,1,2,1,1,1,0,1,0,0,1.48,0,2.44,1.17,2.74,1.55,-0.00003715, 0.00025464, 0.0001850, 0.0001850, 0.00025464,buy
2021-10-24,0,1,1,1,0,1,0,1,1,2.7,0.73,0,2.97,1.37,5.84, 0.00316840, 0.00528377, 0.0031590, 0.0055190, 0.00548365,buy
2021-10-25,0,0,1,2,0,0,1,0,2,0,3.83,0,2.53,2.77,4.92, 0.00005569, 0.00159051,-0.0002456, 0.0015905, 0.00273149,buy
2021-10-26,0,0,0,2,0,1,1,1,2,2.47,2.74,2.7,0,3.39,3.19,-0.00054850,-0.00075380,-0.0010457,-0.0016579,-0.00104565,sell
2021-10-27,0,1,1,0,1,0,2,1,1,0,5.72,3.65,2.84,2.01,2.53,-0.00215419,-0.00191513,-0.0032752,-0.0021542,-0.00215419,sell
2021-10-28,0,0,2,0,2,1,1,1,1,0,3.9,5.79,1.92,5.92,0,-0.00307060, 0.00001022,-0.0004576,-0.0028704,-0.00241557,sell
2021-10-29,0,1,2,2,1,1,1,0,2,2.6,3.28,2.4,1.5,3.76,2.47,-0.00182299, 0.00104036,-0.0006394,-0.0019404,-0.00210516,sell
2021-10-30,0,0,2,3,0,1,1,0,1,2.97,5.77,3.26,5.87,0.77,0, 0.00066524,-0.00066568,-0.0016775,-0.0000038,-0.00181805,sell
2021-10-31,0,1,1,3,0,1,0,0,1,2.58,2.36,2.12,4.98,2.6,2.4, 0.00229709, 0.00048842, 0.0005624, 0.0036256, 0.00356295,buy
2021-11-01,0,1,3,1,1,1,0,0,1,0,3.53,0,5.25,2.82,3.4,-0.00048264,-0.00004455, 0.0005863,-0.0007583,-0.00021897,buy
2021-11-02,0,2,1,1,1,0,0,0,1,2.97,0,2.67,2.95,2.34,5.12, 0.00393222, 0.00332630, 0.0025736, 0.0033945, 0.00245478,buy
2021-11-03,0,0,2,2,0,0,0,0,2,0,2.42,2.58,4.29,0,3.52,-0.00133902,-0.00051865,-0.0019281,-0.0011807,-0.00165476,sell
2021-11-04,0,0,2,2,1,0,0,0,1,2.77,2.87,2.89,0,2.62,3.84, 0.00116610,-0.00081047, 0.0011661, 0.0011308, 0.00155589,sell
2021-11-05,0,1,2,0,1,0,0,1,0,2.6,2.82,0,2.74,0,1.32, 0.00325194, 0.00082898, 0.0024127, 0.0012734, 0.00054271,buy
2021-11-06,0,1,0,3,1,0,1,1,0,2.42,0,5.38,2.82,2.62,2.74,-0.00192964,-0.00059862,-0.0001724,-0.0002623,-0.00209283,sell
2021-11-07,0,0,1,3,0,1,1,0,1,0,2.65,5.92,2.65,2.87,3.23,-0.00069564,-0.00072466,-0.0010131,-0.0017476,-0.00027639,sell
2021-11-08,0,1,2,3,0,1,0,0,1,2.87,1.59,7.2,0,2.4,3.33, 0.00156554, 0.00118097, 0.0016969, 0.0010248, 0.00079687,buy
2021-11-09,1,1,2,1,0,0,0,1,1,0,5.89,3.68,2.79,1.05,0.92, 0.00268579, 0.00298667, 0.0029867, 0.0023008, 0.00150418,buy
2021-11-10,1,1,1,2,0,0,1,1,2,3.85,3.65,3.44,0,5.64,1.22, 0.00045839, 0.00122377,-0.0034864, 0.0025139,-0.00029022,buy
2021-11-11,0,0,0,1,0,3,1,0,2,5.74,2.77,0,2.72,2.66,2.62,-0.00060274,-0.00100608,-0.0006295,-0.0003812,-0.00061560,sell
2021-11-12,0,0,0,1,1,4,2,0,1,3.9,0,2.72,2.11,4.24,1.06, 0.00132701, 0.00184668, 0.0011601, 0.0018467, 0.00184668,buy
2021-11-13,1,0,0,0,1,3,2,1,1,3.47,2.7,0,2.42,4.71,5.62,-0.00141250, 0.00486028, 0.0013047, 0.0048603, 0.00059022,buy
2021-11-14,1,0,0,0,1,1,2,2,1,2.22,1.04,2.6,2.56,5.74,4.61,-0.00134637,-0.00072653,-0.0016066,-0.0016066,-0.00160655,sell
2021-11-15,1,0,0,0,0,2,1,1,1,5.92,0,1.43,0,4.47,2.51, 0.00474064, 0.00589153, 0.0050394, 0.0046708, 0.00456861,buy
2021-11-16,0,1,0,0,0,2,1,0,2,1.79,2.4,2.51,2.79,0.73,0.52, 0.00234191, 0.00189914, 0.0011423, 0.0011776, 0.00107470,buy
2021-11-17,1,2,0,0,0,2,1,0,2,3.82,3.91,2.89,0,2.6,1.7, 0.00036436, 0.00031130, 0.0007913, 0.0003631, 0.00037644,buy
2021-11-18,1,2,0,0,0,1,1,1,0,1.26,5.65,0,0,0,5.05,-0.00108197,-0.00189714, 0.0006311,-0.0026442,-0.00139903,sell
2021-11-19,1,3,1,0,0,0,1,0,0,3.82,1.82,2.82,2.95,0,3, 0.00026706,-0.00211251,-0.0000224, 0.0003628,-0.00002239,buy
2021-11-20,0,2,2,0,0,1,0,2,0,5.44,0,0,4.14,2.72,4.43,-0.00066543,-0.00040954,-0.0006654,-0.0006654, 0.00064834,sell
2021-11-21,0,1,2,1,0,0,1,1,1,2.12,2.89,0,5.94,2.87,3.41, 0.00187942, 0.00239007,-0.0028657,-0.0007925, 0.00162508,buy
2021-11-22,0,0,1,1,0,1,1,1,1,2.6,0,3.59,1.27,2.47,1.08,-0.00140051,-0.00210087,-0.0015741,-0.0013930,-0.00140051,sell
2021-11-23,0,1,1,1,0,0,1,1,1,0.92,2.79,4.43,0,0.66,2.97,-0.00087952, 0.00184312,-0.0002410, 0.0020461,-0.00002864,buy
2021-11-24,0,1,2,0,2,0,0,1,0,0,1.3,7.15,2.72,0,0,-0.00146428,-0.00268866,-0.0020241,-0.0006390,-0.00181579,sell
2021-11-25,0,1,2,0,2,0,0,0,1,2.79,2.6,5.77,0,2.82,2.42,-0.00514801,-0.00693263,-0.0012681,-0.0004434,-0.00059164,buy
2021-11-26,0,0,2,2,1,0,0,0,0,2.74,2.89,3.06,2.47,0,0,-0.00085450,-0.00279878,-0.0005728,-0.0005728,-0.00085450,sell
2021-11-27,0,1,2,2,0,0,0,1,1,2.49,0.59,3.44,2.7,2.36,1.59,-0.00086589,-0.00001504,-0.0001449, 0.0002203, 0.00007881,buy
2021-11-28,0,3,2,0,1,0,0,1,0,0.59,3.8,0,2.41,2.92,2.58, 0.00249287, 0.00185939, 0.0018419, 0.0010565, 0.00189617,buy
