Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-12,0,0,0,0,2.74,1.92,2.74,0,0,2.74,0,4.66,-0.032085,-0.0326171,-0.0344623,-0.032085,-0.0276394,sell
2021-03-13,0,0,0,0,2.67,8.91,0,0,2.67,3.52,2.6,5.39,-0.041712,-0.0405724,-0.0544375,-0.008849,-0.0608767,sell
2021-03-14,0,0,0,0,2.53,5.03,2.95,0,0,5.23,0,5.28, 0.007751,-0.0518667,-0.0426639,-0.001303,-0.0395499,sell
2021-03-15,0,0,0,0,0.93,8.34,0,0,2.95,2.97,0,3.35, 0.029901, 0.0478388, 0.0373211, 0.042035, 0.0572051,buy
2021-03-16,0,0,0,0,4.11,6.09,2.47,0,2.47,3.12,2.6,4.48,-0.001370,-0.0392439,-0.0365019, 0.031021,-0.0296093,sell
2021-03-17,0,0,0,0,2.47,5.59,0,2.6,0,5.57,2.62,5.03, 0.001091,-0.0022171, 0.0044381, 0.008184, 0.0076520,buy
2021-03-18,0.73,0,0,0,2.97,2.2,2.62,0,0,2.93,3.2,2.97,-0.023768,-0.0403093,-0.0221171,-0.006961,-0.0281397,sell
2021-03-19,3.94,0,0,0,5.02,0,0,2.51,2.51,3.94,0.72,5.02,-0.017229,-0.0195071,-0.0164206,-0.017961,-0.0163080,sell
2021-03-20,1.79,0,0,0,1.36,2.7,0,0,0,1.79,0.91,4.06,-0.070690,-0.0741570,-0.0710712,-0.074157,-0.0741570,sell
2021-03-21,2.82,2.67,0,0,0,2.16,2.92,2.62,0,5.49,3.75,5.08,-0.007583, 0.0090533,-0.0108699,-0.014452, 0.0416614,buy
2021-03-22,5.69,0,2.95,0,1.67,0,5.9,0,2.72,7.59,1.42,5.9,-0.012216,-0.0106832,-0.0103626,-0.008485,-0.0124585,sell
2021-03-23,2.01,2.6,0,0,2.97,0,0,0,2.6,4.98,1.77,0,-0.047059,-0.0561899,-0.0548015,-0.044015,-0.0501634,sell
2021-03-24,4.14,0,2.44,2.51,1.43,0,0,2.65,2.44,5.21,5.11,2.65,-0.026507,-0.0070344,-0.0218806,-0.025824,-0.0376395,sell
2021-03-25,0,2.97,0,0,0,0,0,0,0,0,5.76,0,-0.042408,-0.0472152,-0.0378138,-0.030823,-0.0424083,sell
2021-03-26,2.6,0,5.79,0,0,0,0,0,0,3,5.79,2.6, 0.055305, 0.0397176, 0.0412143, 0.044508, 0.0397176,buy
2021-03-27,0,5.51,0,2.51,2.29,0,0,0,2.51,2.89,2.56,4.91,-0.033602,-0.0143499,-0.0098412,-0.014682,-0.0147574,sell
2021-03-28,2.49,1.68,2.51,2.72,5.13,0,0,0,0,4.17,4.75,7.64,-0.021821,-0.0197094,-0.0030145,-0.044891,-0.0204659,sell
2021-03-29,2.08,0,2.62,0,5.15,0,1.46,0,2.62,3.54,1.62,5.15,-0.105077,-0.1069366,-0.0886286,-0.032539,-0.1077815,sell
2021-03-30,0,2.62,2.62,2.82,1.76,0.99,4.4,2.08,2.62,6.48,3.92,5.57, 0.018647, 0.0161920,-0.0072600, 0.016016, 0.0168070,buy
2021-03-31,2.47,1.59,0,0,0,2.97,5.1,2.47,2.47,7.57,1.59,2.97, 0.009617,-0.0069469, 0.0019669, 0.002742, 0.0381779,buy
2021-04-01,0,2.65,2.84,0,0,4.24,2.72,0,0,5,2.65,4.8, 0.033246, 0.0336433, 0.0154951,-0.005414,-0.0592702,buy
2021-04-02,2.65,2.77,0,0,0,2.92,2.79,0,0,5.71,2.65,2.77,-0.018211,-0.0001483,-0.0155606,-0.013153, 0.0276340,sell
2021-04-03,1.73,0,0,0,0,2.6,0,2.51,2.51,2.6,0,1.73, 0.031773, 0.0107698, 0.0583700, 0.023837, 0.0160354,buy
2021-04-04,2.87,0,0,0,2.51,0,0,2.95,0,2.51,2.95,2.87,-0.032259,-0.0694537,-0.0719605,-0.048941,-0.0393057,sell
2021-04-05,0,0,0,0,0,0,2.62,0,2.62,0,0,0,-0.034284,-0.0342840,-0.0057537,-0.004249,-0.0575477,sell
2021-04-06,0,0,0,0,0,0,2.58,2.95,0,2.4,2.58,2.95,-0.001124, 0.0107047, 0.0069886,-0.002217, 0.0022420,buy
2021-04-07,0,0,0,0,0,2.51,0,0,2.51,0,0,0,-0.007957, 0.0385395, 0.0486671, 0.042069,-0.0012241,buy
2021-04-08,0,0,0,0,7.02,2.82,2.49,0,2.53,2.72,2.82,4.26,-0.049261,-0.0860101,-0.0793428,-0.019202,-0.0628131,sell
2021-04-09,0,0,0,0,5.54,4.05,0.98,0,0,2.59,2.62,5.36,-0.002290, 0.0530745,-0.0228154, 0.072160, 0.0578085,buy
2021-04-10,0,0,0,0,1.24,2.53,2.95,0,0,5.48,0,1.24,-0.012052,-0.0177098,-0.0241232,-0.014324,-0.0159025,sell
2021-04-11,0,0,0,0,2.95,0.73,4.59,0,2.74,4.59,0,3.68,-0.017643,-0.0160904,-0.0241343,-0.009696,-0.0189492,sell
2021-04-12,0,0,0,0,0,1.2,0,0,0,0,2.47,1.2, 0.000642,-0.0180933, 0.0038860, 0.021265,-0.0012411,sell
2021-04-13,0,0,0,0,0,1.94,0,2.42,0,2.42,0,4.59, 0.046850,-0.0135584, 0.0325373,-0.014349, 0.0389834,buy
2021-04-14,0,0,0,0,5.32,2.97,0,0,2.74,0,2.58,2.97, 0.005799, 0.0138104, 0.0226645, 0.018648, 0.0082830,buy
2021-04-15,0,0,0,0,0,5.58,0,0,2.79,0,0,2.79, 0.020016, 0.0160845, 0.0297851, 0.028383, 0.0294809,buy
2021-04-16,2.84,0.85,0,0,2.56,6.19,0,0,1.56,3.69,2.92,4.27,-0.041433,-0.0644892,-0.0645938,-0.051314,-0.0659618,sell
2021-04-17,0,3.92,0,0,0,2.77,5.87,0,2.92,3.92,2.95,2.77, 0.016423, 0.0529676, 0.0191084, 0.065532,-0.0032623,buy
2021-04-18,0,2.28,2.51,0,0,0,2.62,0,0,4.79,2.67,2.62,-0.039244,-0.0135663,-0.0110488,-0.032455,-0.0040793,sell
2021-04-19,0,2.97,0,0,0,0,0,0,0,2.97,2.97,0,-0.064913,-0.0768695,-0.0675550,-0.070138,-0.0705982,sell
2021-04-20,0,2.38,0,0,0,0,0,5.81,2.84,2.38,2.97,0,-0.077513,-0.0726069, 0.0064545,-0.112508,-0.0855066,sell
2021-04-21,0,1.44,0,2.92,0,0,0,2.74,0,4.36,0,2.74, 0.001084, 0.0132183,-0.0129573,-0.001883, 0.0055192,buy
2021-04-22,3.45,0,0,0,0,0,0,0,0.58,0,2.87,2.74, 0.045446, 0.0295886, 0.0214839, 0.017876, 0.0307991,buy
2021-04-23,5.69,2.62,2.56,0,0,0,0,0.82,2.74,3.38,2.62,7.6,-0.030476,-0.0053477,-0.0029215,-0.032568,-0.0065293,sell
2021-04-24,0,7.36,1.54,0,0,0,0,3.49,2.53,5.83,1.54,5.41, 0.054255, 0.0543430, 0.0742725, 0.061305, 0.0504288,buy
2021-04-25,2.92,0,8.23,0,0,0,0,5.95,2.7,8.87,2.56,2.97, 0.030228, 0.0376980, 0.0379317, 0.035126, 0.0770335,buy
2021-04-26,0,0,0,0,0,0,0,1.26,0,1.26,0,0, 0.079432, 0.0416040, 0.0780110, 0.068128, 0.0991025,buy
2021-04-27,0,0,0,7.6,0,0,0,2.67,2.49,2.67,2.34,2.77, 0.055763, 0.0509084, 0.0087239, 0.026681, 0.0559196,buy
2021-04-29,0,0,5,0,0,0,2.4,0,0,2.4,2.53,3.95, 0.026337, 0.0296449, 0.0444188, 0.026736, 0.0227071,buy
2021-04-30,0,5.36,2.84,0,0,2.82,0,0,2.84,2.82,2.49,5.84,-0.013215, 0.0141730, 0.0165867,-0.062453, 0.0141508,sell
2021-05-01,5.42,2.65,0,0,2.56,0,0,0.89,2.65,3.45,2.72,5.3,-0.003236,-0.0148121,-0.0336460,-0.033646,-0.0511432,sell
2021-05-02,2.56,0,0,0,0,0,0,2.04,2.56,2.04,0,0, 0.013182, 0.1163600, 0.0949000, 0.094272, 0.0916792,buy
2021-05-03,0,0,0,0,0,0,0,8.58,0,5.82,2.79,2.79,-0.038263,-0.0210105,-0.0156530,-0.025275,-0.0229544,sell
2021-05-04,0,0,0,0,0,0,0,1.84,0,1.84,0,0, 0.066643, 0.0007956, 0.0466815, 0.052775, 0.0863765,buy
2021-05-05,0,0,0,0,0,0,2.95,2.89,2.89,0,0,2.95,-0.082590,-0.0838739,-0.0530907,-0.067079,-0.0807267,sell
2021-05-06,0,0,0,0,2.56,0,4.46,0,0,2.56,2.62,1.84, 0.021512, 0.0215118, 0.0032113, 0.004144,-0.0034418,buy
2021-05-07,0,0,0,0,0,7.77,1.37,0,1.37,2.44,2.49,2.84,-0.033214,-0.0011877, 0.0066277, 0.019046,-0.0157221,sell
2021-05-08,0,0,0,0,4.22,0,5.62,0,3,2.62,1.38,2.84,-0.030225,-0.0364742,-0.0483238,-0.031781,-0.0307152,sell
2021-05-09,0,0,0,0,2.87,2.6,1.03,0,2.6,0,2.87,1.03, 0.017520,-0.0497899,-0.0142547, 0.043810,-0.0043916,sell
2021-05-10,0,0,0,0,5.3,0,1.7,0,2.92,0,0,6.59, 0.007410, 0.0045127,-0.0348072, 0.015630, 0.0010046,buy
2021-05-11,1.18,0,0,0,4.31,0,2.77,2.89,1.34,4.07,3,7.36, 0.026845, 0.0227017, 0.0190959, 0.022364, 0.0069223,buy
2021-05-12,2.95,0,0,0,0,0,3,0,0,2.95,0,3,-0.017287,-0.0160451,-0.0212074,-0.036936,-0.0141650,sell
2021-05-13,5.29,0,1.24,0,2.89,0,1.94,0,2.49,6.53,0,4.83,-0.026130,-0.0402178,-0.0236925,-0.019452,-0.0441681,sell
2021-05-14,0,2.51,2.12,0,2.6,2.49,0,0,0,4.63,2.6,2.49, 0.004246, 0.0148166,-0.0172692, 0.005461, 0.0047867,buy
2021-05-15,0,1.48,3,0,0,2.92,1.48,0,0,4.48,2.92,1.48, 0.026167, 0.0464817,-0.0099732, 0.028128, 0.0285287,buy
2021-05-16,0,0,4.97,0,2.82,1.34,2.49,0,2.82,4.97,1.34,2.49, 0.020465,-0.0307544,-0.0170093,-0.029613,-0.0254347,sell
2021-05-17,0,0,1.43,0,1.52,2.42,2.89,0,2.42,1.43,2.89,1.52, 0.007098,-0.0589574,-0.0431701,-0.043473,-0.0434734,sell
2021-05-18,0.88,0,0,2.38,2.95,0,0,2.89,0,3.26,0,5.84,-0.014683, 0.0218130,-0.0045891, 0.004615,-0.0066681,buy
2021-05-19,2.62,0,0,0,1.99,0,2.89,2.74,2.89,2.62,2.74,1.99,-0.024348,-0.0334822,-0.0161582,-0.021022, 0.0071613,sell
2021-05-20,5.79,0,2.82,0,0,0,0,0,0,5.82,0,2.79, 0.017774, 0.0094609, 0.0108842, 0.009461, 0.0386606,buy
2021-05-21,0,5.45,0,0,0,0,0,2.7,2.7,2.87,0,2.58, 0.009505, 0.0227963, 0.0662688, 0.012431, 0.0683090,buy
2021-05-22,4.28,1.85,2.38,0,0,0,0,0,0,3.43,2.7,2.38, 0.007638,-0.0175667,-0.0192693, 0.003262,-0.0178286,sell
2021-05-23,5.69,2.34,0,0,0,0,0,0,2.97,2.72,2.34,0,-0.067514,-0.0602297,-0.0794485,-0.031137,-0.0996513,sell
2021-05-24,0,2.77,2.36,2.62,0,0,0,1.23,2.77,1.23,2.36,2.62, 0.091154, 0.0728293, 0.0863121, 0.046219, 0.0676531,buy
2021-05-25,0,0,2.67,0,0,0,0,2.36,2.67,2.36,0,0, 0.010710, 0.0704136, 0.0202057, 0.020206, 0.0108088,buy
2021-05-26,0,0,2.79,2.65,0,0,1.68,0,0,1.68,2.65,2.79,-0.080653,-0.0571960,-0.0806527,-0.022336,-0.0351622,sell
2021-05-27,0,2.82,0,2.4,0,1.76,2.95,0,2.4,4.71,0,2.82,-0.002227, 0.0259769, 0.0367274,-0.011298,-0.0168979,buy
2021-05-28,2.47,0,2.36,0,1.42,2.95,0,0,0,4.37,2.36,2.47,-0.030947,-0.0344752,-0.0499749,-0.043553,-0.0360779,sell
2021-05-29,1.24,2.79,2.82,0,2.42,0,0,0,2.82,2.42,2.79,1.24,-0.075100,-0.0788485,-0.0788485,-0.082383,-0.0644583,sell
2021-05-30,2.62,2.67,0,0,0,1.85,0,0,2.67,0,2.62,1.85,-0.017862, 0.0604238,-0.0436046, 0.025613,-0.0317812,buy
2021-05-31,2.7,2.08,0,0,0,3,0,2.34,2.7,4.5,0,5.34,-0.066852,-0.0024010,-0.0013502,-0.055699,-0.0672411,sell
2021-06-01,2.04,2.97,0,0,1.44,1.64,0,0,2.04,2.97,0,3.08,-0.026234,-0.0010813,-0.0315700, 0.010660,-0.0143314,sell
2021-06-02,1.44,1.37,0,0,5.76,0,2.53,2.51,0,5.6,2.51,5.5,-0.009083,-0.0203679,-0.0344381,-0.051815,-0.0090830,sell
2021-06-03,3,0,0,0,2.7,5.59,0,2.49,2.49,5.87,0,5.42,-0.033688,-0.0317882,-0.0392365,-0.033688,-0.0217970,sell
2021-06-04,2.51,0,0,0,2.82,0,5.09,0,0,5.02,2.58,2.82, 0.019473,-0.0141968, 0.0257938, 0.039461,-0.0136684,buy
2021-06-05,0,0,0,0,0,0,4.63,0,2.92,0,1.71,0, 0.008772, 0.0030920, 0.0187761, 0.018395, 0.0087717,buy
2021-06-06,0,0,0,0,0,5.32,0,0,2.79,0,2.53,0, 0.007245,-0.0568550,-0.0578285,-0.056855,-0.0531890,sell
2021-06-07,0,0,0,0,2.56,0,0,2.82,0,2.82,2.56,2.58,-0.048807,-0.0042061,-0.0485958,-0.053202,-0.0486738,sell
2021-06-08,0,0,0,0,2.44,0,0,0,2.44,0,0,0, 0.082200, 0.0743449, 0.0995592, 0.101422, 0.0037502,buy
2021-06-09,2.65,0,0,0,2.89,0,0,0,0,2.65,0,2.89,-0.062878,-0.0566354,-0.0550562,-0.057663,-0.0580283,sell
2021-06-10,0,0,0,0,0,0,0,0,2.51,0,5.49,0, 0.055676, 0.0519660, 0.0882336, 0.093560, 0.1188355,buy
2021-06-11,0,2.82,0,0,0,2.7,0.79,0,0,2.82,2.97,3.49, 0.013508,-0.0158480, 0.0209757, 0.008845, 0.0145218,buy
2021-06-12,0,0,4.45,0,2.51,0,5.05,0,2.51,4.45,0,5.05, 0.013145, 0.0127550, 0.0097668, 0.005045, 0.0097530,buy
2021-06-13,0,0,2.97,0,2.49,0.88,2.97,0,0.88,2.97,2.49,2.97,-0.086233,-0.1042988,-0.1098701,-0.096264,-0.0856301,sell
2021-06-14,0,0,1.44,2.4,0,5.25,1.34,2.42,2.38,3.84,2.87,3.76, 0.002321, 0.0403203, 0.0038380,-0.020524, 0.0301312,buy
2021-06-15,0,0,0,0,0,0,5.39,0,2.95,0,2.44,0, 0.046609, 0.0415336, 0.0517057, 0.026935, 0.0517057,buy
2021-06-17,2.82,1.19,2.7,0,0,0.95,0,2.6,2.6,3.89,0,3.77, 0.009140, 0.0391310,-0.0020854, 0.023999, 0.0199368,buy
2021-06-18,0,8.15,0,0,0,2.12,0,2.87,0,5.36,2.87,4.91, 0.056126, 0.0379300, 0.0533812, 0.053116, 0.0105388,buy
2021-06-19,5.06,2.97,2.84,0,0,2.97,0,0,2.44,5.59,0,5.81,-0.064339,-0.0540903,-0.0647565,-0.060647,-0.0662143,sell
2021-06-20,2.79,3.98,0,0,0,1.82,0,0,2.74,1.24,2.79,1.82,-0.059433,-0.0183720,-0.0792063,-0.059932,-0.0595932,sell
2021-06-21,0,2.6,2.38,2.92,0,0,0,2.77,2.38,2.77,2.6,2.92, 0.096888, 0.0880163, 0.1002930, 0.072629, 0.0941035,buy
2021-06-22,0,0,2.7,0,0,0,0,0,0,0,2.7,0, 0.038449, 0.0359073,-0.0152219, 0.003204, 0.0536086,buy
2021-06-23,0,0,2.38,2.74,0,0,2.36,0,2.74,2.36,0,2.38, 0.051231, 0.0219811,-0.0046724,-0.042373, 0.0261434,buy
2021-06-24,0,2.58,0,2.53,0,2.38,0,0,0,2.38,2.53,2.58,-0.038191,-0.0358444,-0.0343320,-0.040902,-0.0362701,sell
2021-06-25,2.89,0,2.56,0,2.38,0,0,0,2.56,2.38,0,2.89, 0.030580, 0.0142176, 0.0316985, 0.030963, 0.0156562,buy
2021-06-26,0,2.95,2.38,0,0,0,0,0,2.95,0,2.38,0,-0.080568,-0.0825549,-0.0876391,-0.074467,-0.0858885,sell
2021-06-27,2.82,0,2.32,0,0,0,0,2.62,2.82,2.44,2.32,2.62,-0.025395,-0.0428450,-0.0221385, 0.013239,-0.0529999,sell
2021-06-28,0,2.84,0,0,0,0,0,0,0,0,2.84,0, 0.045266, 0.0444558, 0.0432591, 0.016925, 0.0476812,buy
2021-06-29,2.87,0,0,1.15,2.49,0,2.7,0,0,3.64,2.87,2.7,-0.025735,-0.0636168, 0.0339134, 0.056311,-0.0813716,sell
2021-06-30,0,0,0,2.1,0,5.45,0,2.97,2.97,4.63,0,2.92,-0.005906, 0.0018385, 0.0020701,-0.002586, 0.0499498,buy
2021-07-01,0,0,0,2.97,0,1.94,0,3.79,0,2.97,2.79,2.94,-0.054107,-0.0508258,-0.0695579,-0.047297,-0.0539054,sell
2021-07-02,0,0,1.22,2.28,2.67,0,5.44,1.68,2.77,6.17,0,4.35,-0.033717,-0.0313850,-0.0447114,-0.041711,-0.0332054,sell
2021-07-03,0,0,2.97,1.24,0,1.59,0,2.82,1.59,4.21,0,2.82, 0.034784, 0.0347843, 0.0432636, 0.028389, 0.0223902,buy
2021-07-04,0,0,2.89,0,0,2.49,4.02,5.84,2.49,5.76,2.51,7.08,-0.001132,-0.0181392, 0.0239911,-0.006190,-0.0063257,sell
2021-07-05,0,0,0,0.82,2.56,2.3,2.97,1.84,2.56,0.82,2.3,4.81,-0.058442,-0.0557934,-0.0556715,-0.026266,-0.0546944,sell
2021-07-06,0,0,0,2.53,0,2.62,2.56,0,0,2.53,2.62,2.56,-0.040316,-0.0371800,-0.0338054,-0.040502,-0.0505181,sell
2021-07-07,2.72,0,0,2.95,5.47,0,0,1.23,0,5.67,2.7,4,-0.087043,-0.0870428,-0.0621445,-0.063864,-0.0895597,sell
2021-07-08,0,4.25,0,0,0,2.97,0,2.95,2.62,4.25,0,5.92,-0.004154, 0.0070579, 0.0077547,-0.018162,-0.0132508,sell
2021-07-09,0,2.97,2.65,0,0,0,2.56,2.44,0,5.62,0,5, 0.065153, 0.0486514, 0.0548697, 0.060586, 0.0543258,buy
2021-07-10,0,1.71,0,0,2.77,2.12,0,0,2.77,1.71,2.67,2.12, 0.004977, 0.0072449,-0.0078175,-0.028660,-0.0008996,sell
2021-07-11,0,0,0,2.4,0.52,3,0,0,0,2.4,0.52,3,-0.054671,-0.0556665,-0.0538498,-0.052455,-0.0724092,sell
2021-07-12,0,0,0,1.5,3.54,2.67,0,2.77,2.67,1.5,3.54,2.77, 0.038693, 0.0382419, 0.0448600, 0.037659, 0.0406349,buy
2021-07-13,0,0,0,0,0.82,2.58,2.89,0,2.89,0,3.4,0, 0.047499,-0.0167850,-0.0127686,-0.012328,-0.0070066,sell
2021-07-14,2.44,0,2.42,0,1.02,0,0,0,0,2.42,1.02,2.44, 0.037557, 0.0141813,-0.0503507, 0.034272, 0.0141813,buy
2021-07-15,0,5.25,0,0,1.27,0,2.72,0,0,2.6,3.99,2.65, 0.034820, 0.0383029, 0.0386008, 0.027710, 0.0277103,buy
2021-07-16,2.38,0,2.44,0,1.59,0,0,2.82,2.82,2.38,1.59,2.44, 0.013330,-0.0010110, 0.0338853, 0.013330, 0.0311798,buy
2021-07-17,0,0,0,0,1.99,0,0,2.77,0,0,4.76,0, 0.002001, 0.0037266,-0.0033555, 0.003727, 0.0169231,buy
2021-07-18,2.72,0,2.95,3,2.49,0,0,2.65,2.72,5.6,2.49,3, 0.011900,-0.0080896,-0.0245094,-0.008090,-0.0061190,sell
2021-07-19,2.34,2.87,1.85,0,3,0,1.42,0,2.87,1.85,5.34,1.42, 0.027829, 0.0224548, 0.0116795, 0.012321, 0.0164914,buy
2021-07-20,0,2.87,5.55,0,2.87,0,5.24,0,2.58,2.32,5.74,5.89, 0.006378,-0.0237308, 0.0171361, 0.006299, 0.0062993,buy
2021-07-21,0,2.56,3.98,0,2.3,2.84,0,0,1.64,2.84,4.64,2.56,-0.055064, 0.0186850, 0.0225270, 0.020988,-0.0358192,buy
2021-07-22,2.38,0,0,0,4.32,0,0,0,0,2.47,1.85,2.38,-0.077918,-0.0700483, 0.0134285, 0.024900, 0.0121079,sell
2021-07-23,1.29,0,0,2.84,1.48,0,0,0,2.84,0,1.48,1.29,-0.006664,-0.0189456, 0.0061717, 0.004506, 0.0130035,sell
2021-07-24,0,0,0,2.47,0,0,0,1.23,0,2.42,2.47,1.23,-0.081047,-0.0860939,-0.0771513,-0.095680,-0.0738485,sell
2021-07-25,0,0,2.7,0,0,0,0,2.58,2.7,0,0,2.58, 0.013354, 0.0484262, 0.0310252, 0.031025, 0.0310252,buy
2021-07-26,0,0,2.87,0,2.44,0,0,0,0,2.44,2.87,0,-0.044360,-0.0235545,-0.0235545,-0.022454,-0.0207318,sell
2021-07-27,0,5.59,0,0,1.36,0,2.38,0,2.62,1.36,2.97,2.38, 0.060722, 0.0247237, 0.0434861, 0.061707, 0.0582555,buy
2021-07-28,5.29,0,0,0,0,5.35,0,0,2.67,2.58,2.62,2.77, 0.052603, 0.0270780, 0.0203676, 0.038631, 0.0408187,buy
2021-07-29,0,0,1.32,0,2.79,0,2.84,0,0,4.16,0,2.79,-0.039091,-0.0514153,-0.0562189,-0.047632,-0.0318858,sell
2021-07-30,0,0,2.92,0,0,0,0,0,0,2.92,0,0,-0.081417,-0.0476208,-0.0705001,-0.049080,-0.0270014,sell
2021-07-31,0,0,2.1,0,0,0,0,8.04,2.6,4.84,4.29,0, 0.020772, 0.0493704, 0.0280863, 0.020772, 0.0207715,buy
2021-08-01,0,0,0,5.25,0,0,0,0,0,5.25,2.97,2.47,-0.117775,-0.0801798,-0.0563401,-0.104116,-0.1042647,sell
2021-08-02,2.12,0,0,5.46,0,0,0,0,0,5.46,1.99,2.12,-0.069840,-0.0456426,-0.0379066,-0.076639,-0.0678276,sell
2021-08-03,5.62,0,0,1.52,2.47,0,5.21,2.4,2.77,4.14,2.44,7.87,-0.005932,-0.0224973,-0.0043130,-0.000086, 0.0001560,sell
2021-08-04,1.42,2.56,0,0,0,6.99,0,3,1.74,2.56,2.65,7.02,-0.004162,-0.0233215,-0.0594538, 0.021845,-0.0443400,sell
2021-08-05,0,0,2.84,0,1.67,2.53,0,1.25,2.53,2.84,1.67,1.25, 0.052345, 0.0383091, 0.0311817,-0.020171, 0.0219437,buy
2021-08-06,0,0,0,0,5.02,0,2.74,2.89,2.49,0,2.53,5.63, 0.017482, 0.0171849, 0.0127564, 0.013345, 0.0143733,buy
2021-08-07,0,0,0,0,0,0,0,3,0,0,0,3, 0.067837, 0.0675867, 0.0674602, 0.020659, 0.0582076,buy
2021-08-08,0,0,0,2.77,0,0,0,4.18,0,2.77,2.77,4.18,-0.037633,-0.0207152,-0.0185566,-0.019155,-0.0313875,sell
2021-08-09,0,0,0,0,0,0,0,0,2.72,0,0,0, 0.000575,-0.0055671,-0.0049711, 0.029062,-0.0200087,sell
2021-08-10,2.56,1.56,2.82,0,1.84,0,0,0,0,4.38,1.84,2.56, 0.052616, 0.0537685, 0.0369912, 0.041594, 0.0366816,buy
2021-08-11,0,7.92,1.01,0,5.74,0,0,0,2.79,6.33,2.95,2.6, 0.022345, 0.0164114, 0.0032293, 0.020761, 0.0189665,buy
2021-08-12,2.38,1.8,4.59,0,0,2.58,0,0,0,6.07,2.58,2.7, 0.019699, 0.0522739, 0.0079029,-0.018176,-0.0129956,buy
2021-08-13,0,0,2.97,0,0,2.89,2.7,0,2.89,2.97,2.7,0,-0.037562,-0.0506758,-0.0517612,-0.054029,-0.0458009,sell
2021-08-14,0,0,2.47,0,0,0,2.44,2.84,2.44,5.31,0,0, 0.068570, 0.0952914, 0.0829206, 0.069154, 0.1110145,buy
2021-08-15,0,2.84,1.31,2.56,0,0,0,2.56,0,1.31,2.56,5.4, 0.007034, 0.0042036, 0.0297583,-0.025363,-0.0154690,buy
2021-08-16,0,2.97,2.89,0,0,0,2.51,2.92,2.92,5.4,0,2.97, 0.035053, 0.0428058, 0.0422762, 0.044664, 0.0492572,buy
2021-08-17,2.79,0,5.54,0,0,2.87,0,0,0,5.79,2.79,2.62,-0.015386,-0.0268490,-0.0362691,-0.029810,-0.0225397,sell
2021-08-18,0,2.44,0,0,2.79,0,0,0,0,2.79,0,2.44,-0.012041,-0.0499607,-0.0168327, 0.016909, 0.0243287,sell
2021-08-19,8.02,2.92,0,0,0,0,0,0,2.53,0,2.92,5.49, 0.088389, 0.0883894, 0.0474575,-0.001639,-0.0373189,buy
2021-08-20,4.42,2.4,2.53,0,0,0,0,0,2.4,1.85,2.53,4.42,-0.049710,-0.0463132,-0.0342652,-0.021261,-0.0347750,sell
2021-08-21,2.51,0,2.62,0,0,0,0,2.72,2.62,2.87,0,5.23, 0.003888,-0.0197533, 0.0335003, 0.028395,-0.0156078,buy
2021-08-22,4.56,0,0,2.95,0,0,0,0,0,1.59,2.95,2.97,-0.098941,-0.1378520,-0.0953870, 0.011048,-0.1378520,sell
2021-08-23,4.96,0,0,0,2.82,0,2.89,0,0,5.79,0,4.88,-0.014238,-0.0348340,-0.0061475, 0.017651,-0.0240445,sell
2021-08-24,1.79,0,2.53,2.92,0,5.22,0,0,2.92,4.61,2.53,2.4, 0.033092, 0.0393759,-0.0468351, 0.035501, 0.0336960,buy
2021-08-25,0,2.95,1.62,0,2.79,0,2.95,0,0,5.9,1.62,2.79,-0.034775,-0.0569679,-0.0556986,-0.040590,-0.0306248,sell
2021-08-26,0,4.81,2.51,0,1.76,0,0,0,2.51,2.32,2.49,1.76,-0.055232,-0.0329927,-0.0540283,-0.058709,-0.0540283,sell
2021-08-27,2.62,0,1.32,0,0,0,0,2.92,0,2.92,2.62,1.32, 0.025555,-0.0266298, 0.0054338,-0.026630, 0.0073751,sell
2021-08-28,0,3.3,2.95,0,0,0,0,0,2.56,0,0,6.51,-0.078877,-0.0963925,-0.1001542,-0.108546,-0.0958258,sell
2021-08-29,2.97,2.7,2.28,0,0,0,0,0,2.97,0,0,4.98,-0.024332,-0.0810608,-0.0592880,-0.051787,-0.0212093,sell
2021-08-30,2.49,3,2.06,0,2.58,0,0,2.74,0,4.55,2.74,5.58,-0.015470,-0.0099342, 0.0190210,-0.016258,-0.0249694,sell
2021-08-31,0,2.6,2.97,0,1.67,0,0,0,0,5.57,0,1.67,-0.040627,-0.0442904,-0.0670662,-0.042857, 0.0197121,sell
2021-09-01,0,0.8,4.07,0,0,2.87,1.38,2.74,2.74,4.87,1.38,2.87, 0.071070, 0.0741295, 0.0740636, 0.042527, 0.0722126,buy
2021-09-02,0,1.51,0,0,0,0,5.28,0,0,1.51,2.84,2.44, 0.019897,-0.0370842, 0.0193437, 0.018904,-0.0196151,buy
2021-09-03,0.79,2.79,0,0,0,2.44,0,0,0,3.58,2.44,0, 0.006231,-0.0301091, 0.0341886, 0.014153, 0.0075786,buy
2021-09-04,2.65,2.97,0,2.87,2.97,0,2.72,2.49,2.72,8.49,2.97,2.49,-0.049371,-0.0685632,-0.0594100,-0.070294,-0.0559351,sell
2021-09-05,4.06,1.7,0,0,0,2.62,0,0,2.62,4.62,0,1.14,-0.038635,-0.0099988,-0.0267382,-0.038635,-0.0331282,sell
