Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,1,1,0,3,2,0,0,0,0,2,2,1,2,1,1,2,0,0, 0.0126451, 0.014498, 0.0112005, 0.015610, 0.012645,buy
2020-05-30,1,1,0,3,1,0,0,0,0,2,1,2,1,1,1,2,0,0, 0.0153697, 0.015284, 0.0119991, 0.015906, 0.015135,buy
2020-05-31,1,1,0,4,1,0,0,0,0,2,2,2,1,1,1,2,0,0, 0.0178830, 0.011234, 0.0082903, 0.013212, 0.013597,buy
2020-06-01,2,1,0,4,1,0,0,0,0,2,2,2,1,1,1,2,1,0, 0.0261192, 0.008198, 0.0075377, 0.012922, 0.016393,buy
2020-06-02,1,1,0,5,1,0,0,0,0,2,2,2,1,0,1,3,1,0, 0.0336018, 0.007224, 0.0069541, 0.011008, 0.030476,buy
2020-06-03,1,1,0,6,0,0,0,0,0,2,2,2,1,0,2,2,1,0, 0.0212184, 0.006420, 0.0035927, 0.008047, 0.019715,buy
2020-06-04,1,1,0,5,0,0,0,0,0,2,2,2,1,0,1,2,1,0, 0.0329222, 0.007224, 0.0054503, 0.008159, 0.030264,buy
2020-06-05,1,0,0,5,0,0,1,0,0,2,2,2,0,0,1,2,1,1, 0.0242560, 0.017157, 0.0152671, 0.016217, 0.023943,buy
2020-06-06,1,0,0,3,0,0,1,0,0,2,1,2,0,0,1,1,1,1, 0.0097230, 0.013058, 0.0036414, 0.001795, 0.003516,buy
2020-06-07,0,0,0,3,0,0,1,0,0,2,1,1,1,0,1,1,0,1, 0.0182732, 0.015716,-0.0057306,-0.005614, 0.008131,sell
2020-06-08,0,0,0,3,0,0,1,0,0,2,1,1,1,0,1,1,0,1, 0.0182732, 0.015716,-0.0057306,-0.005614, 0.008131,sell
2020-06-09,0,0,0,3,0,0,1,0,0,2,1,1,1,0,1,1,0,1, 0.0182732, 0.015716,-0.0057306,-0.005614, 0.008131,sell
2020-06-10,0,0,0,3,0,0,1,0,0,2,1,1,1,0,1,1,0,1, 0.0182732, 0.015716,-0.0057306,-0.005614, 0.008131,sell
2020-06-11,0,0,0,2,1,0,1,0,0,2,1,1,1,0,2,0,0,1, 0.0044456,-0.008817,-0.0075904,-0.008817,-0.016780,sell
2020-06-12,0,0,0,2,2,0,0,0,0,2,2,1,1,0,2,0,0,0,-0.0150207,-0.015081,-0.0060487,-0.019709,-0.005578,sell
2020-06-13,0,0,0,2,2,0,0,0,0,2,2,1,1,0,2,0,0,0,-0.0150207,-0.015081,-0.0060487,-0.019709,-0.005578,sell
2020-06-14,0,0,0,2,2,0,0,0,0,2,2,1,1,0,2,0,0,0,-0.0150207,-0.015081,-0.0060487,-0.019709,-0.005578,sell
2020-06-15,0,0,0,2,2,0,0,0,0,2,2,1,1,0,2,0,0,0,-0.0150207,-0.015081,-0.0060487,-0.019709,-0.005578,sell
2020-06-16,1,0,0,2,2,0,0,0,0,1,2,1,0,1,2,0,0,0,-0.0066781,-0.002105, 0.0038612,-0.002105,-0.004551,buy
2020-06-17,1,0,0,2,3,0,0,0,0,1,2,1,0,1,2,1,0,0,-0.0003142, 0.000315,-0.0005492, 0.000239,-0.006272,sell
2020-06-18,1,0,0,1,3,0,0,0,0,1,1,1,0,1,2,1,0,0,-0.0059899,-0.006247,-0.0054950,-0.004468,-0.004699,sell
2020-06-19,1,0,0,1,3,0,0,0,0,1,1,1,0,1,2,1,0,0,-0.0059899,-0.006247,-0.0054950,-0.004468,-0.004699,sell
2020-06-20,1,1,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.0263555, 0.020566, 0.0259466, 0.025927, 0.014270,buy
2020-06-21,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0359389, 0.034984, 0.0355690, 0.038300, 0.024351,buy
2020-06-22,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0, 0.0286665, 0.027146, 0.0251431, 0.026082, 0.021728,buy
2020-06-23,1,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0, 0.0316999, 0.028211, 0.0220482, 0.029613, 0.029114,buy
2020-06-24,1,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0, 0.0316999, 0.028211, 0.0220482, 0.029613, 0.029114,buy
2020-06-25,0,2,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0, 0.0267379, 0.025117, 0.0240489, 0.032691, 0.032691,buy
2020-06-26,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0151750, 0.025350, 0.0297112, 0.019459, 0.020891,buy
2020-06-27,0,2,0,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.0077398, 0.017907, 0.0307038, 0.011199, 0.010044,buy
2020-06-28,1,2,0,2,0,0,1,0,0,0,1,1,1,0,1,0,2,0,-0.0078228,-0.006160, 0.0225422,-0.009386,-0.009386,sell
2020-06-29,1,2,0,2,0,0,1,0,0,0,1,1,1,0,1,0,2,0,-0.0078228,-0.006160, 0.0225422,-0.009386,-0.009386,sell
2020-06-30,1,1,0,2,0,0,2,0,0,0,1,1,0,0,1,0,2,1,-0.0129965,-0.018134,-0.0113853,-0.016011,-0.018841,sell
2020-07-01,1,0,0,2,0,0,2,0,1,0,1,1,0,0,1,0,2,1,-0.0101484,-0.012453,-0.0092697,-0.010243,-0.016050,sell
2020-07-02,1,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,1,1,-0.0121708,-0.013374,-0.0079830,-0.008944,-0.014842,sell
2020-07-03,1,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,1,1,-0.0121708,-0.013374,-0.0079830,-0.008944,-0.014842,sell
2020-07-04,0,2,0,2,0,0,1,0,1,1,1,3,1,0,1,0,0,1, 0.0106744, 0.011209, 0.0101322, 0.011209, 0.006608,buy
2020-07-05,0,2,0,2,0,0,1,0,1,1,1,3,1,0,1,0,0,1, 0.0106744, 0.011209, 0.0101322, 0.011209, 0.006608,buy
2020-07-06,0,2,0,2,0,0,1,0,1,1,1,3,1,0,1,0,0,1, 0.0106744, 0.011209, 0.0101322, 0.011209, 0.006608,buy
2020-07-07,0,2,0,2,0,0,1,0,1,1,1,3,1,0,1,0,0,1, 0.0106744, 0.011209, 0.0101322, 0.011209, 0.006608,buy
2020-07-08,0,2,1,2,0,0,1,0,1,1,1,3,2,0,1,0,0,1, 0.0111457, 0.012094, 0.0097247, 0.012094, 0.006549,buy
2020-07-09,0,2,1,2,0,0,1,0,1,1,1,3,2,0,1,0,0,1, 0.0111457, 0.012094, 0.0097247, 0.012094, 0.006549,buy
2020-07-10,0,2,1,2,0,1,1,0,1,1,2,3,2,0,1,0,0,1,-0.0061832,-0.003129,-0.0051427,-0.005684,-0.005897,sell
2020-07-11,0,2,1,2,0,2,1,0,1,1,2,3,2,0,2,0,0,1,-0.0199754,-0.016513,-0.0084755,-0.002745,-0.005795,sell
2020-07-12,0,2,1,3,0,2,0,0,1,1,2,3,2,0,2,1,0,0,-0.0109853, 0.003663, 0.0057871, 0.005787, 0.004092,buy
2020-07-13,0,2,1,3,0,2,0,0,1,1,2,3,2,0,2,1,0,0,-0.0109853, 0.003663, 0.0057871, 0.005787, 0.004092,buy
2020-07-14,0,2,1,3,0,2,0,1,1,1,2,3,2,0,2,1,1,0,-0.0116193, 0.003308, 0.0010503, 0.001050,-0.002037,sell
2020-07-15,0,2,1,2,0,2,1,1,1,1,1,3,2,1,2,1,1,0, 0.0003162, 0.000605,-0.0029386,-0.003513,-0.001830,buy
2020-07-16,0,2,1,2,0,2,1,1,1,0,1,2,2,1,2,1,1,0, 0.0005453, 0.000838,-0.0035340,-0.003534,-0.002676,sell
2020-07-17,0,2,0,1,0,3,1,1,1,0,1,2,1,1,1,2,1,0, 0.0141324, 0.014337, 0.0143374, 0.015661, 0.012888,buy
2020-07-18,0,2,0,1,0,3,1,1,1,0,1,2,1,1,1,2,1,0, 0.0141324, 0.014337, 0.0143374, 0.015661, 0.012888,buy
2020-07-19,0,2,0,1,0,2,1,1,1,0,0,2,1,1,1,2,1,0, 0.0148280, 0.012666, 0.0148280, 0.012693, 0.012841,buy
2020-07-20,0,1,0,1,0,1,1,1,1,0,0,2,0,1,0,2,1,0,-0.0087999, 0.003959,-0.0022206, 0.002770,-0.006656,sell
2020-07-21,0,1,0,1,0,1,1,1,1,1,0,3,0,1,0,2,1,0,-0.0105136, 0.001288,-0.0119949,-0.005433,-0.008282,sell
2020-07-22,0,1,0,1,0,1,1,1,1,2,0,3,1,1,0,2,1,0,-0.0103561, 0.003992,-0.0146879, 0.002300,-0.003932,sell
2020-07-23,0,1,0,1,1,1,1,1,1,2,1,3,1,1,0,2,1,0,-0.0070223, 0.000194,-0.0182011, 0.000123,-0.002159,sell
2020-07-24,0,0,0,1,1,1,0,1,1,2,1,2,2,0,0,1,1,0,-0.0118681,-0.001474,-0.0065814,-0.010879,-0.004385,sell
2020-07-25,0,0,0,1,1,0,0,1,1,2,1,2,2,0,0,0,1,0,-0.0094426,-0.003458,-0.0089732,-0.010953,-0.009962,sell
2020-07-26,0,0,0,1,2,0,0,1,1,2,1,2,2,0,1,0,1,0,-0.0195333,-0.011734,-0.0128261,-0.010192,-0.009188,sell
2020-07-27,0,0,0,1,2,0,0,1,0,2,1,1,2,0,1,0,1,0,-0.0277176,-0.024743,-0.0229496,-0.027375,-0.029091,sell
2020-07-28,0,0,1,1,2,1,1,1,0,2,2,1,3,0,1,0,1,1,-0.0103543,-0.008814,-0.0038723,-0.008029,-0.017265,sell
2020-07-29,0,0,1,1,2,1,1,1,0,2,2,1,3,0,1,0,1,1,-0.0103543,-0.008814,-0.0038723,-0.008029,-0.017265,sell
2020-07-30,1,0,1,1,2,2,1,2,0,2,2,1,3,2,2,0,1,1,-0.0095981,-0.005847,-0.0033731,-0.004335,-0.007879,sell
2020-07-31,1,0,1,1,3,2,1,2,0,2,2,1,3,2,2,1,1,1,-0.0155450,-0.008898,-0.0025356,-0.002536,-0.005025,sell
2020-08-01,1,0,1,1,2,3,2,2,0,1,1,0,3,3,2,2,1,1, 0.0022561,-0.018898, 0.0045857, 0.005223, 0.002460,buy
2020-08-02,1,0,1,0,2,2,2,2,0,0,0,0,1,3,2,2,1,1,-0.0025328,-0.012308,-0.0064206,-0.006421,-0.006770,sell
2020-08-03,1,0,0,0,2,2,2,2,0,0,0,0,0,3,2,2,1,1,-0.0114776,-0.011642,-0.0105169,-0.010517,-0.002540,sell
2020-08-04,1,1,0,0,2,1,2,2,0,0,0,1,0,3,1,2,1,1, 0.0059435, 0.010157, 0.0092994, 0.009271, 0.000387,buy
2020-08-05,1,1,0,1,1,1,2,2,0,0,0,1,1,3,0,2,1,1,-0.0004498, 0.006354,-0.0004498,-0.001420,-0.006691,sell
2020-08-06,1,1,0,1,1,0,1,2,0,0,0,1,1,2,0,1,1,1,-0.0021015, 0.011110,-0.0042270, 0.008110,-0.003724,buy
2020-08-07,1,2,0,1,2,0,0,2,0,0,1,1,2,2,0,1,1,0, 0.0128859, 0.011677, 0.0187902, 0.008733, 0.011348,buy
2020-08-08,1,2,0,1,3,0,0,1,0,0,1,1,3,1,0,1,1,0, 0.0004241, 0.000702, 0.0134652,-0.006286, 0.009293,buy
2020-08-09,0,2,0,1,3,0,0,2,0,0,1,1,3,1,0,1,1,0, 0.0023151, 0.002355, 0.0130430,-0.008996, 0.014606,buy
2020-08-10,0,1,1,0,2,0,0,2,0,0,1,1,2,1,0,0,1,0, 0.0062919, 0.004303, 0.0119077,-0.018504, 0.014336,buy
2020-08-11,1,1,1,0,3,0,0,2,0,0,1,1,2,1,2,0,1,0,-0.0148142,-0.020702,-0.0153775,-0.022573,-0.017059,sell
2020-08-12,1,1,1,0,4,0,0,2,0,0,2,1,2,1,2,0,1,0,-0.0263130,-0.036885,-0.0283226,-0.027335,-0.027085,sell
2020-08-13,2,1,1,0,5,0,0,2,0,0,2,1,3,0,2,0,2,1, 0.0038375, 0.005909, 0.0038375, 0.005736, 0.005736,buy
2020-08-14,2,1,2,0,6,0,0,2,1,0,2,2,3,1,3,0,2,1, 0.0017539, 0.003283, 0.0017539, 0.001754, 0.001410,buy
2020-08-15,2,1,2,0,7,0,0,2,1,0,2,2,3,1,3,1,2,1, 0.0025219, 0.011907, 0.0025219, 0.005817, 0.005817,buy
2020-08-16,2,0,2,0,7,0,0,2,2,0,1,2,2,2,3,2,2,1, 0.0004658, 0.018744, 0.0004658, 0.007101, 0.007101,buy
2020-08-17,2,0,2,0,5,0,0,2,2,0,0,2,1,2,3,2,2,1,-0.0068322, 0.018447,-0.0073655,-0.000702, 0.003331,buy
2020-08-18,2,0,2,0,4,0,0,2,2,0,0,2,0,2,3,2,2,1,-0.0315544,-0.020398,-0.0243388,-0.018166,-0.024290,sell
2020-08-19,2,0,2,1,3,0,0,2,2,0,1,2,0,2,2,2,2,1,-0.0246181, 0.001333,-0.0163211,-0.010512, 0.004808,sell
2020-08-20,2,0,1,1,2,0,0,2,2,0,1,1,0,2,1,2,2,1,-0.0472139,-0.041323,-0.0390290,-0.038683,-0.044239,sell
2020-08-21,2,0,1,2,1,0,0,2,1,0,2,1,0,1,1,1,2,1,-0.0177786,-0.012880,-0.0028873,-0.011519,-0.018017,sell
2020-08-22,1,0,1,3,1,1,0,1,1,0,3,1,0,1,2,1,1,0,-0.0192256,-0.040417,-0.0417597,-0.039543,-0.019509,sell
2020-08-23,1,0,0,5,1,1,0,1,0,0,3,1,0,0,2,2,1,0, 0.0233183,-0.000495,-0.0022015, 0.001531, 0.014273,buy
2020-08-24,1,0,1,4,0,1,0,1,0,0,2,1,1,0,2,1,1,0, 0.0029988,-0.010423,-0.0190196,-0.001647,-0.010679,sell
2020-08-25,1,0,1,4,0,1,0,1,0,0,2,1,1,0,2,1,1,0, 0.0029988,-0.010423,-0.0190196,-0.001647,-0.010679,sell
2020-08-26,1,0,1,5,0,2,0,1,0,0,2,1,1,0,4,1,1,0, 0.0038644,-0.027358,-0.0373824,-0.030172,-0.032314,sell
2020-08-27,1,0,2,4,0,2,0,1,0,0,3,1,1,0,3,1,1,0, 0.0277613,-0.024788,-0.0120759,-0.007145,-0.026730,sell
2020-08-28,1,0,2,4,0,3,0,1,0,0,3,1,2,0,3,1,1,0, 0.0366944, 0.023993, 0.0414103, 0.050084, 0.020675,buy
2020-08-29,1,0,2,2,0,4,1,1,1,0,3,0,2,1,3,1,1,1, 0.0197112, 0.007359, 0.0162300, 0.025805, 0.013166,buy
2020-08-30,1,0,3,2,0,3,1,1,1,0,1,0,2,1,4,2,1,1,-0.0020122, 0.003424, 0.0242540,-0.000151,-0.000175,buy
2020-08-31,1,0,3,3,0,3,1,1,1,2,1,2,2,2,4,2,1,1, 0.0018041,-0.006046, 0.0028058,-0.004034,-0.011806,sell
2020-09-01,1,0,2,3,0,3,1,1,1,2,0,2,1,2,4,3,1,1, 0.0038016,-0.011314, 0.0069064,-0.002262,-0.022748,sell
2020-09-02,1,0,2,3,1,3,1,1,1,2,0,3,1,2,4,3,1,1, 0.0069058,-0.013426, 0.0097187,-0.006704,-0.020285,sell
2020-09-03,1,0,2,3,1,2,1,1,1,2,0,3,0,2,4,3,1,1,-0.0257403,-0.024681,-0.0098178,-0.012011,-0.025661,sell
2020-09-04,1,0,1,2,1,1,1,1,1,2,0,3,0,2,1,3,1,1,-0.0386313,-0.029758,-0.0362090,-0.027826,-0.028374,sell
2020-09-05,1,0,2,2,1,1,1,1,1,2,1,3,0,2,1,3,1,1,-0.0334668,-0.032972,-0.0244291,-0.022355,-0.029080,sell
2020-09-06,1,1,1,3,1,1,0,1,1,1,2,3,1,0,1,2,1,1,-0.0517721,-0.056011,-0.0559955,-0.048398,-0.061785,sell
2020-09-07,1,1,1,2,1,1,0,1,1,1,2,3,2,0,1,0,1,1,-0.0451896,-0.042338,-0.0424532,-0.029431,-0.039306,sell
2020-09-08,1,2,1,2,0,1,0,1,1,1,2,2,2,1,1,0,1,1,-0.0152469,-0.024509,-0.0202669,-0.030060,-0.020267,sell
2020-09-09,1,3,1,2,0,1,0,1,1,0,2,1,2,1,2,0,1,1, 0.0271477, 0.033581, 0.0117415, 0.026701, 0.013651,buy
2020-09-10,1,3,2,1,0,1,0,1,1,0,2,0,2,1,3,0,1,1, 0.0225919, 0.021012, 0.0172451, 0.033590, 0.012839,buy
2020-09-11,1,4,2,1,0,1,0,2,1,0,2,0,2,2,3,1,1,1, 0.0122142, 0.024920, 0.0135091, 0.014845,-0.000820,buy
2020-09-12,1,4,2,1,0,1,0,2,1,0,1,1,2,2,3,1,1,1, 0.0187432, 0.019427, 0.0187432, 0.001489, 0.009578,buy
2020-09-13,1,4,3,1,0,1,0,2,1,1,1,1,2,3,3,2,1,1, 0.0057608, 0.007143, 0.0120829, 0.010771,-0.002658,buy
2020-09-14,1,3,2,1,0,1,0,2,0,2,1,1,2,2,3,2,1,0, 0.0445084, 0.029528, 0.0529407, 0.040158, 0.035749,buy
2020-09-15,1,2,2,0,0,1,0,2,0,2,1,1,1,2,2,2,1,0, 0.0464742, 0.044974, 0.0473741, 0.045298, 0.046652,buy
2020-09-16,1,2,2,0,2,0,0,2,0,2,1,2,1,2,2,2,1,0,-0.0382206,-0.005699,-0.0109159,-0.014021,-0.034743,sell
2020-09-17,1,1,2,0,2,0,0,2,0,2,1,2,1,2,2,1,1,0, 0.0024426,-0.000678, 0.0024426, 0.010205, 0.002443,buy
2020-09-18,1,1,2,0,3,0,0,2,0,3,2,2,1,2,3,1,1,0,-0.0032162, 0.027390, 0.0042176, 0.038054, 0.031926,buy
2020-09-19,1,1,3,0,3,0,0,1,0,3,2,2,1,2,3,1,1,0, 0.0239314, 0.044388, 0.0193460, 0.048133, 0.044388,buy
2020-09-20,1,0,2,0,4,0,0,1,0,4,2,1,2,2,2,2,1,0,-0.0631359,-0.030696,-0.0628112,-0.031184,-0.034113,sell
2020-09-21,1,0,2,0,4,1,0,1,0,2,1,2,2,1,2,2,1,0,-0.0520471,-0.022392,-0.0522444,-0.017405,-0.020942,sell
2020-09-22,1,0,1,0,4,1,0,1,0,2,1,2,1,1,3,1,1,0,-0.0312877,-0.027625,-0.0292086,-0.029180,-0.028625,sell
2020-09-23,1,1,1,0,4,1,0,1,0,2,2,2,1,1,3,1,1,0,-0.0518918,-0.046645,-0.0392302,-0.041592,-0.044453,sell
2020-09-24,1,1,1,0,3,1,0,1,1,2,2,1,1,2,3,1,1,0,-0.0341369,-0.040254,-0.0241911,-0.012782,-0.026156,sell
2020-09-25,1,2,1,0,4,1,0,1,1,1,2,1,1,3,2,2,1,0,-0.0191891,-0.020303,-0.0172120,-0.003132, 0.001364,sell
2020-09-26,1,2,1,0,3,1,0,1,1,1,1,2,1,2,2,2,1,0,-0.0261525,-0.020878,-0.0182940,-0.017472,-0.022276,sell
2020-09-27,1,2,1,1,2,1,0,1,1,0,1,2,1,2,2,1,1,0,-0.0325166,-0.031017,-0.0438710,-0.046422,-0.032980,sell
2020-09-28,1,3,1,1,2,0,0,0,1,0,1,1,1,2,3,1,0,0, 0.0356140, 0.025028, 0.0375649, 0.036388, 0.039065,buy
2020-09-29,1,3,1,1,2,0,0,0,1,0,1,1,1,2,3,1,0,0, 0.0356140, 0.025028, 0.0375649, 0.036388, 0.039065,buy
2020-09-30,1,3,1,1,1,0,0,0,1,0,1,1,1,2,2,1,0,0, 0.0394012, 0.032164, 0.0342475, 0.026285, 0.032498,buy
2020-10-01,1,4,1,2,1,0,0,0,0,0,1,1,1,2,2,2,0,0, 0.0170496, 0.022715, 0.0129625,-0.019195, 0.012886,buy
2020-10-02,1,3,0,3,1,0,0,0,0,0,1,0,1,2,2,2,0,0, 0.0301359, 0.026594, 0.0294000, 0.016270, 0.024790,buy
2020-10-03,1,3,0,3,0,0,0,0,0,0,1,0,1,2,2,1,0,0, 0.0316984, 0.030202, 0.0301359, 0.020075, 0.021223,buy
2020-10-04,1,2,0,3,0,0,0,0,0,0,1,0,1,1,2,1,0,0, 0.0270072, 0.026975, 0.0270072, 0.019645, 0.019153,buy
2020-10-05,1,2,0,4,0,0,0,0,0,0,1,0,1,1,3,1,0,0, 0.0264624, 0.026861,-0.0032607,-0.009314,-0.008431,sell
2020-10-06,1,2,0,4,0,0,0,0,0,0,1,1,0,1,3,1,0,0,-0.0032878,-0.003288,-0.0193266,-0.017512,-0.017031,sell
2020-10-07,1,1,0,4,1,0,0,0,1,1,2,1,1,1,2,1,0,1,-0.0125971,-0.050524,-0.0403591,-0.037225,-0.028088,sell
2020-10-08,1,1,0,5,1,0,0,0,1,1,2,1,1,1,2,2,0,1, 0.0212875, 0.018064, 0.0160455, 0.018614, 0.018670,buy
2020-10-09,1,1,0,5,1,0,0,0,1,1,2,1,1,1,2,2,0,1, 0.0212875, 0.018064, 0.0160455, 0.018614, 0.018670,buy
2020-10-10,1,0,0,4,1,1,0,0,1,1,1,2,1,1,2,1,0,1,-0.0004999,-0.007782,-0.0077517,-0.003797, 0.001987,sell
2020-10-11,1,0,0,4,1,1,0,0,1,2,1,2,1,1,3,1,0,1, 0.0218011, 0.007855,-0.0054079, 0.017199, 0.016786,buy
2020-10-12,1,0,1,3,1,1,0,0,1,2,1,1,1,2,3,1,0,1,-0.0160485,-0.053204,-0.0635632,-0.049289,-0.048091,sell
2020-10-13,1,0,1,2,1,1,0,0,1,2,1,1,1,2,2,1,0,1, 0.0230429,-0.022986,-0.0252933,-0.028455,-0.029889,sell
2020-10-14,1,0,1,2,1,1,0,0,1,3,1,1,1,2,2,2,0,1, 0.0584783,-0.000041,-0.0128784,-0.012148,-0.012750,sell
2020-10-15,1,0,2,2,1,2,0,0,1,3,2,1,2,2,2,2,0,1,-0.0128424,-0.009628,-0.0174244,-0.006632,-0.010557,sell
2020-10-16,1,0,2,1,1,2,0,0,0,3,2,2,1,2,2,1,0,0,-0.0102070, 0.014683,-0.0071425, 0.027723, 0.000856,buy
2020-10-17,1,0,2,1,1,2,0,0,0,2,1,2,1,2,2,1,0,0, 0.0038692, 0.032601, 0.0038692, 0.039835, 0.008400,buy
2020-10-18,1,0,3,1,1,1,0,0,0,3,1,1,1,3,3,1,0,0, 0.0485811, 0.048065, 0.0485811, 0.048581, 0.048581,buy
2020-10-19,1,0,3,1,1,1,0,0,0,3,1,1,1,3,3,1,0,0, 0.0485811, 0.048065, 0.0485811, 0.048581, 0.048581,buy
2020-10-20,1,0,2,1,1,1,0,1,0,2,1,1,1,2,2,1,0,1, 0.0313188, 0.018877, 0.0296698, 0.030982, 0.031319,buy
2020-10-21,1,0,3,2,1,1,0,1,0,2,1,1,2,2,2,2,0,1,-0.0045744,-0.009661,-0.0051421, 0.000595,-0.001250,sell
2020-10-22,1,0,3,3,0,0,0,1,0,2,1,0,2,2,2,2,0,1,-0.0225468,-0.020095,-0.0280906,-0.025200,-0.023111,sell
2020-10-23,1,0,3,3,0,0,0,1,0,1,1,0,2,2,2,1,0,1,-0.0182323,-0.011885,-0.0210421,-0.034412,-0.017750,sell
2020-10-24,2,0,2,3,0,0,0,0,0,1,0,0,2,2,2,1,1,0, 0.0300035, 0.031401, 0.0101232, 0.030915, 0.034829,buy
2020-10-25,2,0,2,3,0,0,0,0,0,1,0,0,2,2,2,1,1,0, 0.0300035, 0.031401, 0.0101232, 0.030915, 0.034829,buy
2020-10-26,2,0,1,3,0,0,1,0,0,0,0,0,2,1,1,1,1,1,-0.0359519,-0.045486,-0.0414379,-0.032104, 0.000412,sell
2020-10-27,2,0,1,3,0,0,1,0,0,0,0,0,2,1,1,1,1,1,-0.0359519,-0.045486,-0.0414379,-0.032104, 0.000412,sell
2020-10-28,1,0,1,3,0,0,1,0,0,1,0,0,2,1,1,2,0,1,-0.0092511,-0.013554,-0.0236111,-0.026914,-0.021751,sell
2020-10-29,1,1,0,2,0,0,1,0,0,1,0,0,1,2,1,1,0,1,-0.0228960,-0.040065,-0.0318484,-0.045285,-0.050278,sell
2020-10-30,1,1,0,2,0,0,0,0,0,1,0,0,1,2,1,1,0,0, 0.0383649, 0.013425, 0.0204810, 0.027054, 0.006163,buy
2020-10-31,1,2,0,1,0,0,0,0,0,2,1,0,0,2,2,1,0,0, 0.0461847, 0.046433, 0.0509980, 0.045642, 0.042227,buy
2020-11-01,1,3,0,1,0,0,0,0,0,2,1,0,0,2,3,1,0,0, 0.0500418, 0.050597, 0.0499340, 0.041471, 0.049660,buy
2020-11-02,1,3,1,1,0,0,1,0,0,2,1,0,0,3,3,1,1,0, 0.0198589, 0.014136, 0.0239215, 0.021921, 0.022978,buy
2020-11-03,1,3,1,0,1,0,1,0,0,2,1,1,0,2,3,1,1,0, 0.0198247, 0.013958, 0.0336677, 0.033567, 0.030470,buy
2020-11-04,1,4,1,0,1,0,1,0,0,2,1,1,0,2,3,2,1,0, 0.0019593,-0.002054, 0.0057193, 0.005570, 0.007203,buy
2020-11-05,1,3,0,0,1,0,1,0,0,2,1,1,0,0,3,2,1,0,-0.0013472, 0.010975, 0.0014580, 0.004412,-0.001837,buy
2020-11-06,1,3,1,0,1,1,1,0,0,2,1,2,1,0,3,2,1,0,-0.0216350,-0.013498,-0.0126688,-0.027918,-0.020513,sell
2020-11-07,1,3,1,0,1,1,1,0,0,1,1,2,1,0,2,2,1,0, 0.0081731, 0.036209, 0.0081731, 0.008830, 0.007762,buy
2020-11-08,1,2,1,0,2,1,1,0,0,1,0,2,2,0,2,2,1,0,-0.0349268,-0.020561,-0.0275746,-0.030300,-0.033294,sell
2020-11-09,1,1,1,0,3,1,1,0,0,1,0,2,2,1,1,2,1,0,-0.0337221,-0.027101,-0.0271014,-0.028801,-0.031263,sell
2020-11-10,1,1,1,1,3,1,1,0,2,1,1,2,3,1,2,2,1,0,-0.0017754, 0.009101, 0.0012525, 0.010191,-0.010027,buy
2020-11-11,1,1,2,1,3,1,1,0,2,1,1,2,3,2,2,2,1,0, 0.0191439, 0.030089, 0.0176864, 0.031483, 0.030839,buy
2020-11-12,0,0,2,1,2,1,1,0,2,2,2,1,3,2,2,0,1,0,-0.0101227,-0.010144, 0.0000543,-0.008187,-0.013652,sell
2020-11-13,0,0,2,2,2,0,1,0,2,2,2,0,3,3,2,0,1,0, 0.0003731, 0.000848, 0.0003731,-0.004075, 0.000140,buy
2020-11-14,0,0,2,2,2,0,1,0,2,2,2,0,3,3,2,0,1,0, 0.0003731, 0.000848, 0.0003731,-0.004075, 0.000140,buy
2020-11-15,0,0,1,2,2,0,1,0,3,2,2,0,2,3,2,1,1,0,-0.0105082,-0.009532,-0.0063461,-0.009532,-0.008043,sell
2020-11-16,0,0,1,2,1,0,1,0,3,3,2,0,1,3,2,2,1,0,-0.0112186,-0.016292,-0.0120094,-0.016292,-0.016292,sell
2020-11-17,0,0,1,1,1,0,1,0,3,3,2,0,0,3,2,2,1,0, 0.0106496, 0.005089, 0.0141502,-0.001828, 0.003744,buy
2020-11-18,0,0,0,2,0,0,1,0,3,3,2,1,0,1,2,2,1,0, 0.0165568,-0.001312, 0.0027215,-0.001312, 0.004048,buy
2020-11-19,0,0,0,1,1,0,1,0,2,3,2,2,0,0,1,2,1,0, 0.0480744, 0.050031, 0.0326763, 0.048598, 0.045722,buy
2020-11-20,0,0,0,2,1,0,1,0,1,2,1,2,1,0,0,2,1,0, 0.0015734, 0.009458, 0.0023239, 0.009791, 0.001432,buy
2020-11-21,0,0,1,2,1,0,1,0,1,1,0,2,2,0,0,2,1,0,-0.0230557, 0.004700,-0.0100407, 0.010397,-0.010227,sell
2020-11-22,0,0,1,2,1,0,1,0,1,1,0,2,2,0,0,2,1,0,-0.0230557, 0.004700,-0.0100407, 0.010397,-0.010227,sell
