Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-11,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,84.1179166666666,322.710833333333,0.454183039475161, 0.080486, 0.099818, 0.0966454, 0.064566, 0.107245,buy
2022-02-12,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a0,none,none,95.97125,323.722083333333,0.0952997065472364, 0.034908, 0.010454, 0.0267109, 0.014420, 0.046986,buy
2022-02-13,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a0,none,none,107.953333333333,324.7325,-0.281286545717776, 0.014991,-0.049167,-0.0701748, 0.003411,-0.069410,sell
2022-02-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,120.1175,325.743333333333,-0.621887228125061, 0.022145, 0.005480, 0.0197626,-0.004060, 0.026748,buy
2022-02-15,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,a0,none,none,132.498333333333,326.753333333333,-0.872872062280992, 0.135178, 0.029271, 0.0265988, 0.060757, 0.062282,buy
2022-02-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,145.110416666667,327.762916666667,-0.988800723498177, 0.045392, 0.052497, 0.0523261, 0.048769, 0.050864,buy
2022-02-17,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a0,none,none,157.949166666667,328.772083333333,-0.942287498515239,-0.017884,-0.021208,-0.0210124,-0.006607, 0.023228,sell
2022-02-18,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a0,none,none,171.00375,329.780833333334,-0.732407713532294, 0.189382, 0.073581, 0.1881765, 0.203988, 0.137623,buy
2022-02-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,184.25,330.789166666667,-0.388976884338276, 0.053875, 0.057890, 0.0324323, 0.057890, 0.034562,buy
2022-02-20,none,none,none,none,a45,none,a150,a90,a150,a150,none,none,none,none,none,a0,none,none,197.66875,331.797083333333,0.030180867617934, 0.062963, 0.048161, 0.0501001, 0.047085, 0.047858,buy
2022-02-21,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,211.24625,332.805,0.448506670289772, 0.046171, 0.028859, 0.0308834, 0.029131, 0.043115,buy
2022-02-22,a60,none,none,none,a45,none,a120,a60,a120,a180,none,none,none,none,none,a0,none,none,224.975,333.811666666667,0.784952480347689, 0.076428, 0.162750, 0.0820396, 0.151497, 0.174317,buy
2022-02-23,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,a60,none,238.852083333333,334.819166666667,0.970091354508831, 0.139187, 0.157081, 0.1817694, 0.154833, 0.159329,buy
2022-02-24,a60,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,a0,a60,none,252.882916666667,335.825416666667,0.961403820328772, 0.016325, 0.013860,-0.0387736, 0.025637, 0.017954,buy
2022-02-25,a60,none,a30,none,none,a90,none,none,a90,none,none,none,none,none,none,a0,a60,none,267.060833333333,336.83125,0.754128522613321, 0.029409, 0.023622,-0.0347602, 0.055442, 0.025863,buy
2022-02-26,none,none,a30,none,none,none,a60,none,none,a120,none,none,none,none,none,a0,a60,none,281.363333333333,337.8375,0.386389355177348,-0.055194,-0.002286,-0.0197259,-0.046646,-0.058541,sell
2022-02-27,none,none,a30,none,none,none,none,a0,a60,none,none,a45,none,none,none,a0,none,none,295.740416666667,338.842083333333,-0.0656150633122466,-0.062560, 0.105566, 0.1100280,-0.026266,-0.031873,sell
2022-02-28,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a0,none,none,310.132083333333,339.847916666667,-0.503975637742769,-0.028653,-0.019224,-0.0423503,-0.039602,-0.005794,sell
2022-03-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a0,none,none,324.436666666667,340.851666666667,-0.832858114621076,-0.030705,-0.074485,-0.0343086,-0.042332,-0.029955,sell
2022-03-02,none,none,none,none,none,none,a0,none,none,a60,none,a45,none,a60,none,a0,none,none,338.56,341.856666666667,-0.984906922573353,-0.033755,-0.085106,-0.0389779,-0.046225,-0.031480,sell
2022-03-03,none,none,none,none,none,none,none,a60,a0,none,none,a45,none,a60,none,a0,none,none,352.411666666667,342.86,-0.937240837600607,-0.017356,-0.072681,-0.0266560,-0.034122,-0.033471,sell
2022-03-04,none,none,none,none,a30,none,none,none,none,none,a0,a45,none,none,a45,a0,none,none,20.9204166666667,343.8625,-0.712417733600536,-0.036704,-0.037935,-0.0415355,-0.054692,-0.051390,sell
2022-03-05,none,none,none,none,a30,none,none,none,none,none,a0,a45,none,none,a45,a0,none,none,19.0591666666667,344.865,-0.365652797918421,-0.038460,-0.040071,-0.0438682,-0.069273,-0.055800,sell
2022-03-06,none,none,none,none,none,none,none,a90,none,none,a0,a45,none,none,a45,a0,none,none,31.8270833333333,345.867083333334,0.0332792472719448,-0.081508,-0.060444,-0.0526490,-0.066229,-0.046167,sell
2022-03-07,none,none,none,none,none,none,a60,none,none,a0,none,a45,none,none,a45,a0,none,none,44.2570833333333,346.868333333334,0.416401612202039,-0.088551,-0.079393,-0.0676088,-0.066999,-0.063722,sell
2022-03-08,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,a0,none,none,56.41,347.869166666667,0.727815603196607,-0.081050,-0.056351,-0.0387100,-0.092384,-0.003532,sell
2022-03-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,68.3629166666666,348.87,0.927904489315258, 0.090195, 0.015433, 0.0871465, 0.096100, 0.072859,buy
2022-03-10,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a0,none,none,80.2029166666667,349.86875,0.994016290773378, 0.020154, 0.011108,-0.0150061,-0.003846, 0.013081,buy
2022-03-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,92.02125,350.867916666667,0.919669598466577, 0.022660, 0.020681, 0.0359992, 0.007140, 0.046469,buy
2022-03-12,none,none,none,a30,none,none,a120,none,none,a60,none,none,a0,none,none,a0,none,none,103.905833333333,351.86625,0.714023530468291,-0.025713,-0.030916,-0.0321989,-0.024007, 0.006548,sell
2022-03-13,none,none,none,a30,none,none,none,none,a120,none,none,none,a0,none,none,none,a45,none,115.939583333333,352.864166666667,0.401795209212415,-0.053038,-0.036845,-0.0405796,-0.044926,-0.005254,sell
2022-03-14,none,none,none,a30,none,none,none,a180,none,a90,none,none,a0,none,none,none,a45,none,128.19,353.861666666667,0.0232918227662208,-0.019121,-0.016158,-0.0234940,-0.017721,-0.005165,sell
2022-03-15,a45,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,none,140.709583333333,354.857916666667,-0.367250771344457,-0.019698,-0.028244,-0.0202343,-0.032321, 0.007861,sell
2022-03-16,a45,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,a45,none,153.525833333333,355.854166666667,-0.706171683663363,-0.019202,-0.025575,-0.0585630,-0.048989,-0.051890,sell
2022-03-17,a45,none,none,none,none,a60,a180,none,a180,a120,none,none,none,a45,none,none,none,none,166.645416666667,356.849166666667,-0.930095328616608, 0.022435, 0.034213, 0.0455084, 0.043979, 0.041084,buy
2022-03-18,a45,none,none,none,none,a60,none,none,a180,none,none,none,none,a45,none,none,none,a90,180.049166666667,357.84375,-0.989109291166172, 0.054519, 0.056927, 0.0154100, 0.023651, 0.007986,buy
2022-03-19,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,a90,193.6975,358.8375,-0.861308134057792, 0.001371,-0.017570,-0.0164345,-0.011470, 0.002661,sell
2022-03-20,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,-0.562749704191598, 0.046680, 0.006357, 0.0404430, 0.020142, 0.019803,buy
2022-03-21,none,a90,a0,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,221.527083333333,0.825,-0.148178953544898,-0.045558,-0.039109,-0.0350056,-0.033688,-0.031105,sell
2022-03-22,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,0.299218257734614,-0.024324,-0.024382,-0.0284987,-0.012865,-0.020704,sell
2022-03-23,none,a90,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,none,none,249.727083333333,2.81,0.686521010764276,-0.041003,-0.034826,-0.0131944,-0.017611,-0.026346,sell
2022-03-24,none,a90,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,0.932289403487496, 0.032299, 0.045125,-0.0054195, 0.041597, 0.000442,buy
2022-03-25,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,0.985026369869019, 0.004389, 0.004027,-0.0158375,-0.015838,-0.027960,sell
2022-03-26,none,none,none,none,none,a45,a60,none,a60,none,none,none,none,none,a30,none,none,none,292.125833333333,5.78416666666667,0.834367813581859,-0.004234, 0.053308, 0.0005167, 0.006076, 0.028781,buy
2022-03-27,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,306.185833333333,6.775,0.513258677284551, 0.007437, 0.078215, 0.0444236, 0.041674, 0.012091,buy
2022-03-28,none,none,none,a45,none,none,none,a0,none,a90,none,none,none,none,a30,none,none,none,320.1575,7.76458333333333,0.0901103152417145, 0.003317, 0.074486, 0.0467808, 0.055233, 0.013703,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,333.999166666667,8.75375,-0.34717338278187, 0.024262, 0.039738, 0.0315224, 0.085084, 0.093792,buy
2022-03-30,none,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,a30,none,347.660416666667,9.7425,-0.711621651116423, 0.027342, 0.068589, 0.0108497, 0.053197, 0.061047,buy
2022-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,151.095,10.7304166666667,-0.936725670139198, 0.026104, 0.060690, 0.0633864, 0.066440, 0.088636,buy
2022-04-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,14.2695833333333,11.71875,-0.988724503284298,-0.036683,-0.054714, 0.0209794,-0.057353,-0.044866,sell
2022-04-02,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a30,none,none,none,none,27.16125,12.7058333333333,-0.869250588501375,-0.008984,-0.008712,-0.0276870,-0.041269,-0.042004,sell
2022-04-03,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a30,none,none,none,none,39.7679166666667,13.6916666666667,-0.609467105417157,-0.047063,-0.044004,-0.0337373,-0.055876,-0.044042,sell
2022-04-04,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,52.1083333333333,14.67875,-0.259522971742746,-0.048011,-0.045690,-0.0377933,-0.052249,-0.043825,sell
2022-04-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.2254166666667,15.6633333333333,0.123256661274996,-0.030332,-0.024128,-0.0112838,-0.039499,-0.030983,sell
2022-04-06,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,76.1758333333334,16.6483333333333,0.482729457890893,-0.046241,-0.037323,-0.0296908,-0.040206,-0.045859,sell
2022-04-07,a30,none,a30,none,a30,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,88.0266666666667,17.6316666666667,0.770228059243342, 0.084849, 0.100161, 0.0954664, 0.062711, 0.078855,buy
2022-04-08,a30,none,a30,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,99.8591666666666,18.61625,0.947948214019348, 0.031930, 0.062430, 0.0378909, 0.020733, 0.034742,buy
2022-04-09,none,none,none,a60,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,111.753333333333,19.59875,0.991105246217633, 0.028983, 0.031915, 0.0170895, 0.005163, 0.013082,buy
2022-04-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,136.062083333333,21.5620833333333,0.651733386384134,-0.067198, 0.002357,-0.0355998,-0.033853,-0.003247,sell
2022-04-12,none,none,none,none,none,none,a150,a180,a150,none,none,none,a30,none,none,none,none,none,148.62125,22.5433333333333,0.304293686131603, 0.056386, 0.105549, 0.1161086, 0.051807, 0.114495,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a120,a30,none,a30,none,none,none,none,none,161.524583333333,23.52375,-0.103779092182739, 0.067894, 0.061181, 0.0205860,-0.018688, 0.073752,buy
2022-04-14,none,none,none,none,none,none,a180,a150,a180,none,a30,none,a30,none,none,none,none,none,174.794166666667,24.5033333333333,-0.504758174909441, 0.060441, 0.072494, 0.0749687, 0.065529, 0.078981,buy
2022-04-15,none,none,a45,none,a45,none,none,none,none,a150,a30,none,a30,none,none,none,none,none,188.430833333333,25.4829166666667,-0.821129041957838, 0.040339, 0.028451, 0.0336242, 0.044256, 0.048781,buy
2022-04-16,none,none,a45,none,a45,none,a150,none,a150,none,none,none,none,none,none,none,none,none,202.397916666667,26.46125,-0.981320836452952, 0.098784, 0.092621, 0.0929977, 0.099172, 0.098213,buy
2022-04-17,none,none,none,none,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,a60,216.637916666667,27.43875,-0.940312382859144,-0.086464,-0.091700,-0.0162206,-0.044385,-0.097841,sell
2022-04-18,none,none,none,none,none,a0,a120,none,a120,a180,none,none,none,none,none,none,none,a60,231.06625,28.4158333333333,-0.696886087531544,-0.087566,-0.105073,-0.0389551,-0.055677,-0.078669,sell
2022-04-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,245.590833333333,29.3941666666667,-0.299665615353987,-0.080714,-0.084181,-0.0532601,-0.054175,-0.080958,sell
2022-04-20,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,260.1225,30.37,0.163606587174663,-0.023198,-0.028541,-0.0049123,-0.012761,-0.003129,sell
2022-04-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,274.58125,31.3458333333333,0.588998965116905,-0.029625,-0.018881,-0.0259409, 0.005236, 0.029067,sell
2022-04-22,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,0.88435512450902, 0.069369, 0.060317, 0.0608513, 0.059039, 0.057621,buy
2022-04-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,0.991326118784081, 0.039508, 0.033926, 0.0259396, 0.039836, 0.039839,buy
2022-04-24,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,0.895555665961763,-0.028021, 0.022579, 0.0096688, 0.012259, 0.027019,buy
2022-04-25,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,0.625389379469004, 0.044599, 0.003972, 0.0246591, 0.011300, 0.021919,buy
2022-04-26,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a0,none,344.19,36.2191666666667,0.241020633679531, 0.094066, 0.114272, 0.1104492, 0.100894, 0.114834,buy
2022-04-27,none,none,a60,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a0,none,252.442083333333,37.1933333333333,-0.180831590329421, 0.078908, 0.115115, 0.1101000, 0.087880, 0.081218,buy
2022-04-28,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,10.4625,38.1654166666667,-0.563675382289719, 0.048453, 0.126166, 0.1010446, 0.086966, 0.095112,buy
2022-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,23.2529166666667,39.1375,-0.844283634791245,-0.062481, 0.011255,-0.0781706,-0.054560,-0.024251,sell
2022-04-30,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a0,none,none,none,35.8225,40.11,-0.982215465151734,-0.014516, 0.034486,-0.0049992,-0.007865,-0.001375,sell
2022-05-01,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a0,none,none,a45,48.1841666666667,41.0820833333333,-0.963170602861149,-0.049862,-0.042937,-0.0414759,-0.044333,-0.050457,sell
2022-05-02,none,none,none,none,none,none,a60,none,a60,none,a45,a60,none,none,none,none,none,a45,60.3591666666667,42.0525,-0.797657191491879,-0.016459,-0.073124, 0.0520487, 0.027647,-0.047093,sell
2022-05-03,none,a60,none,none,none,none,none,a90,none,none,a45,a60,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,-0.516225509460272, 0.025384, 0.011161, 0.1280668, 0.077986,-0.028488,buy
2022-05-04,none,a60,none,none,none,none,a90,none,a90,none,a45,a60,none,a0,none,none,none,none,84.2804166666667,43.9929166666667,-0.162773082640165,-0.031257,-0.147019,-0.0706106,-0.087125,-0.085802,sell
2022-05-05,none,a60,none,none,none,none,none,none,none,none,a45,a60,none,a0,none,none,none,none,96.1170833333333,44.9620833333333,0.211931052536655, 0.086345, 0.004806, 0.0987872, 0.071536,-0.014317,buy
2022-05-06,none,a60,none,none,none,none,none,a120,none,a60,none,a60,none,a0,none,none,none,none,107.94875,45.9304166666667,0.556366341129471, 0.036919,-0.005141, 0.0442366, 0.080196,-0.004030,buy
2022-05-07,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,119.843333333333,46.9,0.822869804807306,-0.033549,-0.019873, 0.0772282, 0.060922,-0.029850,sell
2022-05-08,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,131.87,47.8683333333333,0.972006242191753,-0.027741,-0.024330, 0.0533080, 0.045933,-0.026522,sell
2022-05-09,none,none,none,none,none,none,a150,a150,a150,none,none,a60,none,none,none,none,none,none,144.110416666667,48.8345833333333,0.976630197007889,-0.037209,-0.035526, 0.0433262, 0.016741,-0.032389,sell
2022-05-10,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,156.632916666667,49.8,0.826498018916796,-0.023488,-0.014719, 0.1038835, 0.066619,-0.025970,sell
2022-05-11,none,none,none,none,none,none,none,a180,a180,a120,none,a60,none,none,none,none,none,none,169.506666666667,50.7695833333334,0.533703264624749,-0.046678,-0.048910, 0.0752085, 0.042671,-0.047995,sell
