Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-23,none,none,none,none,none,none,a60,a150,a180,none,a150,none,none,none,none,none,none,none,none,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,217.325833333333,233.521666666667,136.3375,189.121666666667, 0.0106941, 0.0139791, 0.0139161,-0.0217760,-0.0233463,buy
2021-09-24,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,218.381666666667,234.528333333333,137.343333333333,190.1275, 0.0141962, 0.0276315, 0.0280415, 0.0330535, 0.0336227,buy
2021-09-25,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,219.435416666667,235.535416666667,138.349583333333,191.135,-0.0002055, 0.0224666,-0.0044690,-0.0013831, 0.0042555,buy
2021-09-26,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,220.4875,236.539166666667,139.3575,192.141666666667,-0.0150392, 0.0098904,-0.0280641,-0.0125856, 0.0027589,sell
2021-09-27,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,a45,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,221.537083333333,237.544166666667,140.367083333333,193.14875, 0.0437492,-0.0002947, 0.0431797, 0.0491323, 0.0032334,buy
2021-09-28,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,a45,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,222.583333333333,238.546666666667,141.3775,194.1575, 0.0233260, 0.0203297, 0.0390163, 0.0232673, 0.0527105,buy
2021-09-29,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,none,a120,a45,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,223.627916666667,239.548333333333,142.389166666667,195.165, 0.0180390, 0.0208024, 0.0358064, 0.0267789, 0.0365445,buy
2021-09-30,none,none,none,none,none,none,a150,none,a90,a120,none,a120,a135,none,none,a90,none,a120,a45,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,224.669583333333,240.548333333333,143.40125,196.172916666667,-0.0292497,-0.0302376,-0.0051618, 0.0173241,-0.0162963,sell
2021-10-01,none,none,none,none,none,a30,none,a60,none,none,a60,none,a135,none,none,a90,none,none,a45,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,225.71,241.550416666667,144.415416666667,197.18375,-0.0249212,-0.0051189,-0.0038909,-0.0172922, 0.0013568,sell
2021-10-02,none,a120,none,none,none,a30,a180,none,a60,a150,none,a90,none,none,none,none,none,none,a45,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,226.747083333333,242.547916666667,145.43125,198.1925, 0.0084370, 0.0115679, 0.0147608,-0.0049341, 0.0042846,buy
2021-10-03,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,227.78125,243.547083333333,146.447083333333,199.202916666667, 0.0101916, 0.0139772, 0.0096014, 0.0381718, 0.0335406,buy
2021-10-04,none,a120,none,a150,none,none,a150,none,none,a180,none,none,none,none,none,none,a45,none,a45,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,228.814166666667,244.54375,147.465,200.21375,-0.0135600,-0.0125439,-0.0114706,-0.0199423,-0.0160091,sell
2021-10-05,none,a120,none,a150,none,none,a150,none,none,none,none,a60,none,a0,none,none,a45,none,a45,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,229.844166666667,245.539583333333,148.483333333333,201.224583333333,-0.0076054,-0.0118035,-0.0078573,-0.0122442,-0.0141200,sell
2021-10-06,none,none,none,a150,none,none,none,a0,a0,a150,a0,none,none,a0,none,none,a45,none,a45,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,230.87125,246.53375,149.50375,202.235833333333,-0.0124010,-0.0045894,-0.0140190,-0.0149060,-0.0207169,sell
2021-10-07,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,a45,none,a45,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,231.895833333333,247.52875,150.525,203.24875, 0.0006044,-0.0075967,-0.0137301,-0.0117313,-0.0209166,sell
2021-10-08,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667,232.917083333333,248.521666666667,151.54625,204.26, 0.0107722, 0.0137346, 0.0045192,-0.0035851, 0.0030029,buy
2021-10-09,none,none,a0,none,a0,a45,a90,none,none,a120,none,a0,none,a0,none,none,none,none,a45,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,233.935416666667,249.512916666667,152.56875,205.272083333333,-0.0032736,-0.0008763,-0.0012748,-0.0154538, 0.0003008,buy
2021-10-10,none,none,a0,none,a0,none,none,a60,a60,none,a60,none,none,a0,none,none,none,none,a45,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,234.95125,250.50125,153.5925,206.28375, 0.0067808,-0.0028673,-0.0047594, 0.0019104, 0.0035784,sell
2021-10-11,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,none,a45,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,235.96375,251.49,154.616666666667,207.2975,-0.0104385, 0.0130184, 0.0106822, 0.0018763, 0.0138242,buy
2021-10-12,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,236.975,252.48,155.643333333333,208.310416666667,-0.0847794,-0.1061398,-0.1103299,-0.0855625,-0.0926053,sell
2021-10-13,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,a150,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,237.983333333333,253.468333333333,156.67,209.323333333333, 0.0048699,-0.0098577,-0.0251906,-0.0099196,-0.0105725,sell
2021-10-14,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a150,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,238.986666666667,254.45,157.696666666667,210.337083333333,-0.0054279,-0.0081891,-0.0322331,-0.0111249,-0.0192208,sell
2021-10-15,a150,none,none,none,none,none,a0,a120,none,none,a120,none,a120,none,a150,none,none,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,239.98875,255.43625,158.725416666667,211.350416666667, 0.0101609,-0.0137462,-0.0121895, 0.0343699,-0.0075597,sell
2021-10-16,a150,none,none,none,none,a60,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,240.987916666667,256.419166666667,159.754166666667,212.363333333333, 0.0064090, 0.0015353, 0.0046849, 0.0161496, 0.0034392,buy
2021-10-17,a150,none,none,none,none,a60,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,241.984166666667,257.40125,160.784166666667,213.377916666667, 0.0209821, 0.0081034, 0.0259857, 0.0264803, 0.0094540,buy
2021-10-18,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,242.975833333333,258.38125,161.814166666667,214.391666666667, 0.0233906,-0.0045394, 0.0275203, 0.0071540, 0.0024421,sell
2021-10-19,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,243.96875,259.361666666667,162.845833333333,215.405833333333, 0.0204943, 0.0162891, 0.0398341, 0.0118647, 0.0120310,buy
2021-10-20,none,none,none,none,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,244.953333333333,260.339166666667,163.879166666667,216.420416666667, 0.0230356, 0.0187189, 0.0253622,-0.0110863, 0.0090622,buy
2021-10-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,4.37958333333334,245.939166666667,261.317083333333,164.91125,217.434583333333,-0.0264391,-0.0197558,-0.0216503,-0.0224549,-0.0189142,sell
2021-10-22,none,none,none,none,none,none,a90,a150,none,a60,none,a150,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875,246.92125,262.29375,165.945833333333,218.45, 0.0082456, 0.0076056, 0.0057556, 0.0000584, 0.0048500,buy
2021-10-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334,247.9,263.267916666667,166.980416666667,219.464166666667,-0.0388879,-0.0314982,-0.0318335,-0.0172827,-0.0302814,sell
2021-10-24,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,5.36625,248.87625,264.242916666667,168.016666666667,220.48,-0.0043855, 0.0216570, 0.0219825, 0.0165853, 0.0244146,buy
2021-10-25,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,249.849583333333,265.215833333333,169.0525,221.494583333333,-0.0275598,-0.0272240,-0.0287484,-0.0192136,-0.0269604,sell
2021-10-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334,250.82125,266.187083333333,170.089583333333,222.51,-0.0455879,-0.0471811,-0.0418749,-0.0456469,-0.0308584,sell
2021-10-27,none,none,none,none,none,none,a150,none,a90,a120,none,a150,none,none,a135,a60,none,a90,none,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334,251.789166666667,267.158333333333,171.128333333333,223.526666666667, 0.0144888, 0.0304679, 0.0095929, 0.0057143, 0.0001254,buy
2021-10-28,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,a60,none,a90,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,252.755,268.128333333333,172.166666666667,224.5425,-0.0093953, 0.0042947, 0.0332725, 0.0332770, 0.0211712,buy
2021-10-29,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a135,a60,none,none,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,253.7175,269.096666666667,173.205833333333,225.557916666667,-0.0656394, 0.0131865,-0.0540008,-0.0379688,-0.0497247,sell
2021-10-30,none,none,none,a150,none,none,a180,a60,a60,a150,none,a120,none,none,none,none,none,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,254.678333333333,270.065,174.246666666667,226.574166666667,-0.0003206, 0.0088535, 0.0039940, 0.0000285, 0.0022602,buy
2021-10-31,none,a120,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625,255.635833333333,271.032083333333,175.288333333333,227.5925,-0.0312004,-0.0094019,-0.0060087,-0.0234961,-0.0090168,sell
2021-11-01,none,a120,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,256.59,271.997083333333,176.329166666667,228.607916666667, 0.0095372, 0.0093299, 0.0079787, 0.0052230, 0.0108024,buy
2021-11-03,none,none,none,none,none,none,a120,none,a0,a150,none,a60,none,none,none,none,none,none,none,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667,258.491666666667,273.925833333333,178.414166666667,230.641666666667, 0.0063355, 0.0039018,-0.0389298, 0.0046831, 0.0296716,buy
2021-11-04,none,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333,259.438333333333,274.887916666667,179.4575,231.657916666667, 0.0011416, 0.0008499, 0.0045896,-0.0029680, 0.0052094,buy
2021-11-05,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875,260.383333333333,275.85,180.502083333333,232.675416666667, 0.0316045, 0.0165190,-0.0001011, 0.0364883, 0.0293634,buy
2021-11-06,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625,261.324166666667,276.81,181.546666666667,233.692916666667, 0.0105797,-0.0041418,-0.0099214, 0.0174217, 0.0005168,sell
2021-11-07,a135,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,9.96458333333333,262.262916666667,277.769583333333,182.59125,234.70875, 0.0020161,-0.0099505,-0.0089277, 0.0074442,-0.0091127,sell
2021-11-08,a135,none,none,a135,none,a60,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667,263.199166666667,278.727916666667,183.637083333333,235.725833333333, 0.0419259,-0.0020246,-0.0021393, 0.0469153, 0.0296678,buy
2021-11-09,a135,none,a0,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,264.1325,279.684166666667,184.6825,236.743333333333,-0.0162034,-0.0142803,-0.0045261,-0.0049856,-0.0005600,sell
2021-11-10,none,none,a0,a135,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475,265.062916666667,280.640833333333,185.727916666667,237.76,-0.0286142,-0.0040419,-0.0155130,-0.0035151,-0.0164689,sell
2021-11-11,none,none,a0,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275,265.99,281.595833333333,186.775,238.77625, 0.0055694, 0.0028696, 0.0064809, 0.0120576, 0.0066514,buy
2021-11-12,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025,266.915833333333,282.549583333333,187.82125,239.792916666667, 0.0040399, 0.0017625, 0.0077144, 0.0089563, 0.0080461,buy
2021-11-13,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,a120,a45,none,none,a45,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333,267.839166666667,283.501666666667,188.868333333333,240.809166666667,-0.0069139,-0.0040666, 0.0156428, 0.0185122, 0.0237356,buy
2021-11-14,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,a45,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667,268.759166666667,284.45375,189.915,241.825416666667,-0.0242315,-0.0195378,-0.0284615, 0.0012223, 0.0035453,sell
2021-11-15,none,none,none,none,none,none,none,a150,a150,none,none,a90,a90,none,none,a45,none,none,a45,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,269.677083333333,285.40375,190.962916666667,242.841666666667,-0.0206670,-0.0225125,-0.0392378,-0.0200293, 0.0183443,sell
2021-11-16,none,none,none,none,none,none,a60,none,a150,none,a150,none,a90,none,none,a45,none,none,a45,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,270.59125,286.352916666667,192.010416666667,243.857083333333,-0.0146890,-0.0039931,-0.0196133,-0.0150624, 0.0164168,sell
2021-11-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375,271.502916666667,287.300833333333,193.0575,244.871666666667, 0.0580935, 0.0535860, 0.0571031, 0.0389414, 0.0589112,buy
2021-11-18,none,none,none,a120,none,none,none,a180,a180,a60,none,a120,none,none,none,none,none,none,a45,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,272.414166666667,288.247916666667,194.105,245.889166666667, 0.0259596, 0.0266508, 0.0127089, 0.0198441, 0.0293712,buy
2021-11-19,none,none,none,a120,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a45,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667,273.321666666667,289.195,195.153333333333,246.905416666667, 0.0402938, 0.0158338, 0.0229536, 0.0162930, 0.0131612,buy
