Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-12,none,a60,a60,none,52.3054166666667,292.23,120.075416666667,-0.00189186, 0.0021421, 0.00326822, 0.0038318, 0.0009808,buy
2022-01-13,none,none,none,none,64.1029166666667,293.249166666667,130.85375,-0.00430863,-0.0034967, 0.00286829, 0.0032393,-0.0034967,sell
2022-01-14,none,a90,none,none,75.8804166666666,294.2675,141.612916666667, 0.00254871, 0.0075441, 0.00132252, 0.0003514, 0.0029673,buy
2022-01-17,none,a120,none,none,111.625,297.322083333334,174.302916666667, 0.01043601, 0.0093336, 0.00548354, 0.0125351, 0.0148279,buy
2022-01-19,none,a150,none,none,136.152083333333,299.3575,163.205416666667,-0.01010209,-0.0098196,-0.01033520,-0.0051016,-0.0040447,sell
2022-01-20,a45,none,none,none,148.67375,300.375,151.70125,-0.00997732,-0.0044576,-0.00630072,-0.0007347,-0.0019951,sell
2022-01-21,a45,none,none,none,161.38,301.392916666667,140.012916666667,-0.00997732,-0.0044576,-0.00655692,-0.0011215,-0.0023819,sell
2022-01-22,a45,a180,none,none,174.27875,302.409583333333,128.130833333333,-0.02045597,-0.0176260,-0.01763641,-0.0151213,-0.0205408,sell
2022-01-24,none,a150,none,none,200.7225,304.444166666667,103.721666666667, 0.00685684, 0.0074879, 0.00638041, 0.0072788, 0.0069091,buy
2022-01-25,none,none,a45,none,214.316666666667,305.460833333333,91.1441666666667,-0.00726613,-0.0075993,-0.00773539,-0.0076176,-0.0075993,sell
2022-01-26,none,a120,a45,none,228.186666666667,306.4775,78.2908333333333, 0.00099499, 0.0009392, 0.00079467, 0.0009392, 0.0009665,buy
2022-01-27,none,none,a45,none,242.347083333333,307.494166666667,65.1470833333334,-0.00621754,-0.0066249,-0.00650367,-0.0066352,-0.0066249,sell
2022-01-28,none,a90,none,none,256.784583333333,308.510833333333,51.72625,-0.01249201,-0.0114801,-0.01239011,-0.0091947,-0.0126490,sell
2022-01-30,none,a60,none,none,286.26375,310.543333333333,24.2795833333333,-0.00492322,-0.0052345,-0.00689977,-0.0028274,-0.0058560,sell
2022-02-03,none,a0,none,none,344.39,314.605,29.785,-0.01436135,-0.0105011,-0.01145824,-0.0014921,-0.0116984,sell
2022-02-04,none,a0,none,none,223.059583333333,315.619583333333,42.44, 0.00047876, 0.0007060,-0.00021277, 0.0017077,-0.0006749,buy
2022-02-08,none,a60,none,none,48.5970833333333,319.674166666667,88.9229166666667, 0.00014469,-0.0008513, 0.00003962,-0.0008400,-0.0008400,sell
2022-02-09,none,none,a30,none,60.51625,320.686666666667,99.8295833333333, 0.00696092, 0.0020843, 0.00561635, 0.0068629, 0.0049316,buy
2022-02-10,none,none,a30,none,72.3266666666667,321.698333333334,110.628333333333, 0.00567934, 0.0025882, 0.00432781, 0.0052864, 0.0058254,buy
2022-02-11,none,a90,a30,none,84.1179166666666,322.710833333333,121.407083333333, 0.00977723, 0.0079301, 0.00776436, 0.0094318, 0.0098816,buy
2022-02-13,none,a120,none,none,107.953333333333,324.7325,143.220833333333,-0.00140522,-0.0005760,-0.00098534, 0.0005342, 0.0001973,sell
2022-02-16,none,a150,none,none,145.110416666667,327.762916666667,176.470833333333,-0.01062086,-0.0076252,-0.01026709,-0.0075600,-0.0062156,sell
2022-02-18,none,a180,none,none,171.00375,329.780833333334,158.777083333333, 0.00234932, 0.0010097, 0.00139728, 0.0023870,-0.0002882,buy
2022-02-20,a45,a150,none,none,197.66875,331.797083333333,134.128333333333,-0.01059548,-0.0014807,-0.00025632,-0.0001713,-0.0010269,sell
2022-02-21,a45,none,none,none,211.24625,332.805,121.55875,-0.00627951,-0.0012997,-0.00132647,-0.0007320,-0.0025237,sell
2022-02-22,a45,a120,none,none,224.975,333.811666666667,108.836666666667,-0.00673904,-0.0123952,-0.01717695,-0.0176641,-0.0151278,sell
2022-02-23,none,a120,none,a60,238.852083333333,334.819166666667,95.9670833333334,-0.00535198,-0.0111623,-0.01386526,-0.0144253,-0.0205349,sell
2022-02-24,none,none,none,a60,252.882916666667,335.825416666667,82.9425,-0.00545158, 0.0012970,-0.00492923,-0.0037779,-0.0069778,sell
2022-02-25,none,a90,none,a60,267.060833333333,336.83125,69.7704166666667,-0.00421790,-0.0002472,-0.00633626,-0.0030566,-0.0071179,sell
2022-02-26,none,none,none,a60,281.363333333333,337.8375,56.4741666666667, 0.00248538,-0.0046765, 0.00174115,-0.0074675, 0.0012525,sell
2022-02-27,none,a60,none,none,295.740416666667,338.842083333333,43.1016666666667, 0.00314619,-0.0000664,-0.00023898, 0.0006025,-0.0052342,buy
2022-03-03,none,a0,none,none,352.411666666667,342.86,9.55166666666667,-0.01023890,-0.0107113,-0.01261175,-0.0029254,-0.0051760,sell
2022-03-04,a30,none,none,none,20.9204166666667,343.8625,22.0579166666667, 0.00588567, 0.0045934, 0.00597161, 0.0059517, 0.0011667,buy
2022-03-05,a30,none,none,none,19.0591666666667,344.865,34.1941666666667, 0.00605541, 0.0049200, 0.00638645, 0.0062758, 0.0014146,buy
2022-03-08,none,a60,none,none,56.41,347.869166666667,68.5408333333333,-0.00241454,-0.0040199,-0.01095011,-0.0057918,-0.0057918,sell
2022-03-10,none,a90,none,none,80.2029166666667,349.86875,90.3341666666667,-0.00335845, 0.0071989,-0.00833927, 0.0054591,-0.0067946,sell
2022-03-12,none,none,a0,none,103.905833333333,351.86625,112.039583333333,-0.00709574,-0.0047362,-0.00356211,-0.0021687,-0.0024954,sell
2022-03-13,none,a120,a0,a45,115.939583333333,352.864166666667,123.075416666667,-0.01002281,-0.0046141,-0.00658286,-0.0113137,-0.0107942,sell
2022-03-14,none,none,a0,a45,128.19,353.861666666667,134.328333333333,-0.00033726, 0.0004160, 0.00053558,-0.0000881, 0.0002397,sell
2022-03-15,none,a150,none,a45,140.709583333333,354.857916666667,145.851666666667, 0.00825729, 0.0166576, 0.00336321, 0.0160233, 0.0167060,buy
2022-03-16,none,none,none,a45,153.525833333333,355.854166666667,157.671666666667, 0.00088809, 0.0110114, 0.00053779, 0.0093910, 0.0101844,buy
2022-03-17,none,a180,none,none,166.645416666667,356.849166666667,169.79625, 0.01355945, 0.0147843, 0.01318865, 0.0134225, 0.0135594,buy
2022-03-18,none,a180,none,none,180.049166666667,357.84375,176.480416666667, 0.01355945, 0.0147843, 0.01318865, 0.0134225, 0.0135594,buy
2022-03-20,none,a150,none,none,207.542916666667,239.8325,152.289583333333, 0.00211912, 0.0066753, 0.00200878, 0.0066753, 0.0056962,buy
2022-03-22,none,a120,none,none,235.602083333333,1.81791666666667,126.215833333333,-0.00792599,-0.0125898,-0.00869653,-0.0082513,-0.0064757,sell
2022-03-23,a0,none,none,none,249.727083333333,2.81,113.082916666667,-0.00863441, 0.0019175,-0.00378447,-0.0086742,-0.0085137,sell
2022-03-24,a0,a90,none,none,263.87125,3.80208333333333,99.9308333333333, 0.00603048, 0.0066892,-0.00508015, 0.0028905, 0.0014797,buy
2022-03-26,none,a60,none,none,292.125833333333,5.78416666666667,73.6583333333334, 0.00051617, 0.0003275, 0.00497996,-0.0001234, 0.0023728,buy
2022-03-29,none,none,none,a30,333.999166666667,8.75375,34.7545833333333,-0.00066192,-0.0002304,-0.00081030, 0.0027222, 0.0009725,buy
2022-03-30,none,a0,none,a30,347.660416666667,9.7425,22.0820833333333,-0.00094151,-0.0005954,-0.00106868, 0.0024638, 0.0008243,buy
2022-03-31,none,none,none,a30,151.095,10.7304166666667,9.63541666666666, 0.00023997, 0.0041225, 0.00030310, 0.0063990, 0.0039671,buy
2022-04-04,none,a60,none,none,52.1083333333333,14.67875,37.4295833333333, 0.00196730, 0.0072692, 0.00728813, 0.0093276, 0.0074147,buy
2022-04-05,none,none,none,none,64.2254166666667,15.6633333333333,48.5620833333333,-0.00061581, 0.0043712, 0.00002713,-0.0030307, 0.0023533,buy
2022-04-06,none,none,none,none,76.1758333333334,16.6483333333333,59.5275,-0.00077687, 0.0041016,-0.00003253,-0.0030307, 0.0023533,buy
2022-04-07,a30,a90,none,none,88.0266666666667,17.6316666666667,70.395, 0.00293068, 0.0057937, 0.00137670, 0.0017784,-0.0022312,buy
2022-04-08,a30,none,none,none,99.8591666666666,18.61625,81.2429166666667,-0.00064332, 0.0050298,-0.00070153,-0.0023260, 0.0030887,buy
2022-04-09,none,a120,none,none,111.753333333333,19.59875,92.1545833333333,-0.01943159,-0.0023793,-0.00580844,-0.0172312,-0.0186348,sell
2022-04-12,none,a150,a30,none,148.62125,22.5433333333333,126.077916666667, 0.01325211, 0.0149692, 0.01091753, 0.0108946, 0.0111890,buy
2022-04-13,none,none,a30,none,161.524583333333,23.52375,138.000833333333,-0.00136570, 0.0073086,-0.00406666,-0.0050050,-0.0031827,sell
2022-04-14,none,a180,a30,none,174.794166666667,24.5033333333333,150.290833333333,-0.00342444, 0.0050005,-0.00378164,-0.0056683,-0.0044548,sell
2022-04-15,a45,none,a30,none,188.430833333333,25.4829166666667,162.947916666667,-0.00651210, 0.0028953,-0.00796475,-0.0073486,-0.0081694,sell
2022-04-16,a45,a150,none,none,202.397916666667,26.46125,175.459166666667,-0.00381506,-0.0030081,-0.00484810,-0.0029707,-0.0039132,sell
2022-04-18,none,a120,none,none,231.06625,28.4158333333333,157.349583333333,-0.00005283,-0.0080872,-0.00002013,-0.0013742, 0.0001139,sell
2022-04-20,none,a90,none,none,260.1225,30.37,130.2475, 0.00287662, 0.0042469,-0.00259300, 0.0015764,-0.0001128,buy
2022-04-22,none,a60,none,none,288.902916666667,32.3220833333333,103.419166666667, 0.00514250,-0.0036784, 0.01280283, 0.0031651, 0.0070630,buy
2022-04-24,a60,none,none,none,316.9875,34.2720833333333,77.2845833333334,-0.00704361,-0.0040395,-0.00312628,-0.0055860,-0.0060656,sell
2022-04-25,a60,none,none,none,330.702916666667,35.2454166666667,64.5425,-0.00806049,-0.0047136,-0.00330593,-0.0069054,-0.0058265,sell
2022-04-26,none,none,none,a0,344.19,36.2191666666667,52.0291666666667, 0.00003227, 0.0011378, 0.00060867, 0.0004738, 0.0020272,buy
2022-04-27,none,a0,none,a0,252.442083333333,37.1933333333333,39.75125, 0.00618558, 0.0055912, 0.00620637, 0.0060944, 0.0073467,buy
2022-04-28,none,none,a45,a0,10.4625,38.1654166666667,27.7029166666667,-0.00157017,-0.0016792, 0.00090990,-0.0017155,-0.0019881,sell
2022-04-29,none,none,a45,none,23.2529166666667,39.1375,15.8845833333333,-0.00046733,-0.0005784, 0.00101450,-0.0006206,-0.0019861,sell
2022-04-30,none,none,a45,none,35.8225,40.11,4.46916666666667, 0.00268194, 0.0023267, 0.00383392, 0.0023085,-0.0021283,buy
2022-05-01,none,a60,none,none,48.1841666666667,41.0820833333333,7.10208333333333,-0.00139905, 0.0004079, 0.00118515, 0.0005193, 0.0004079,sell
2022-05-02,none,a60,none,none,60.3591666666667,42.0525,18.3066666666667,-0.00467000, 0.0018070,-0.00122621, 0.0007252, 0.0018746,sell
2022-05-04,none,a90,none,none,84.2804166666667,43.9929166666667,40.2875, 0.00254115, 0.0051497,-0.00097917, 0.0041972, 0.0045262,buy
2022-05-07,none,a120,none,none,119.843333333333,46.9,72.9433333333333,-0.00249694, 0.0012433,-0.00203662,-0.0043037,-0.0055570,sell
2022-05-09,none,a150,none,none,144.110416666667,48.8345833333333,95.2758333333334,-0.00775834,-0.0029323,-0.00387957,-0.0085717,-0.0036672,sell
2022-05-11,none,a180,none,none,169.506666666667,50.7695833333334,118.737083333333, 0.00637341, 0.0038407, 0.00745429, 0.0078316, 0.0081965,buy
2022-05-14,none,a150,a60,none,210.57375,53.6616666666667,156.912083333333,-0.00931298,-0.0067507,-0.00536117,-0.0067507,-0.0042387,sell
2022-05-15,none,none,a60,none,225.045,54.63,170.415,-0.00962789,-0.0105687,-0.01129130,-0.0096421,-0.0055977,sell
2022-05-16,none,a120,a60,none,239.796666666667,55.59,175.256666666667,-0.01121297,-0.0100099,-0.00880960,-0.0114563,-0.0064977,sell
2022-05-17,none,none,none,none,254.715416666667,56.5554166666667,161.84,-0.00748061,-0.0117707,-0.00822081,-0.0089610,-0.0091093,sell
2022-05-18,none,a90,none,none,269.665833333333,57.52,147.854166666667, 0.00431743, 0.0051357, 0.00096251, 0.0006661, 0.0017913,buy
2022-05-19,none,none,none,none,284.51625,58.48,133.96375,-0.00314487,-0.0035368,-0.00590786,-0.0021372,-0.0052153,sell
2022-05-20,none,a60,none,none,299.1525,59.44,120.2875, 0.00017887,-0.0022916, 0.00158989,-0.0038513,-0.0022443,sell
2022-05-23,none,none,none,a30,341.147916666667,62.33,81.1820833333333, 0.00046613, 0.0011116, 0.00054947, 0.0040820, 0.0013675,buy
2022-05-24,none,a0,none,a30,324.453333333333,63.29,68.8366666666667, 0.00032470, 0.0007138, 0.00040805, 0.0039405, 0.0009698,buy
2022-05-25,none,none,none,a30,7.44541666666667,64.25,56.8045833333333, 0.00046656, 0.0008295,-0.00116356, 0.0040510, 0.0032719,buy
2022-05-29,none,a60,none,none,57.0470833333333,68.09,11.0429166666667,-0.00869156,-0.0054778,-0.00617754,-0.0050916,-0.0052871,sell
2022-05-31,none,a90,none,none,80.9529166666667,70.01,10.9429166666667, 0.00233882, 0.0008794, 0.00061594, 0.0010875, 0.0050832,buy
2022-06-01,a60,none,none,none,92.80125,70.97,21.83125, 0.00567721, 0.0051787, 0.00683328, 0.0068209, 0.0003085,buy
2022-06-02,a60,none,none,none,104.627083333333,71.93,32.6970833333333, 0.00422937, 0.0046705, 0.00535536, 0.0062270, 0.0001705,buy
2022-06-03,a60,a120,none,none,116.472916666667,72.89,43.5829166666667,-0.00400970,-0.0026095,-0.00077404,-0.0020254,-0.0037510,sell
2022-06-04,a60,none,none,none,128.3875,73.8479166666667,54.5395833333333, 0.00271291, 0.0035937, 0.00395715, 0.0041202,-0.0000563,buy
2022-06-05,a60,a150,none,a45,140.422083333333,74.8,65.6220833333333, 0.00418410, 0.0003791, 0.00150791, 0.0006796,-0.0017020,buy
2022-06-06,none,none,none,a45,152.645,75.76,76.885, 0.00288248,-0.0001567, 0.00295044, 0.0032111, 0.0036160,buy
2022-06-07,none,none,none,a45,165.120416666667,76.72,88.4004166666667, 0.00376545,-0.0001567, 0.00389432, 0.0035563, 0.0036770,buy
2022-06-08,none,a180,none,none,177.915416666667,77.6729166666667,100.2425, 0.00531561, 0.0043680, 0.00373277, 0.0055815, 0.0070619,buy
2022-06-10,none,a150,none,none,204.695,79.5891666666667,125.105833333333, 0.00128735,-0.0055830, 0.00331625, 0.0033288, 0.0017932,buy
2022-06-12,none,a120,none,none,233.23125,81.5,151.73125,-0.02267756,-0.0245303,-0.02829132,-0.0282249,-0.0243998,sell
2022-06-14,none,a90,none,none,263.19875,83.41,176.44125, 0.00467888, 0.0020260, 0.00413598,-0.0031757, 0.0048141,buy
2022-06-15,none,none,a90,none,278.42,84.3616666666667,165.941666666667,-0.00109688,-0.0003967,-0.00069143,-0.0003967,-0.0020663,sell
2022-06-16,none,a60,a90,none,293.581666666667,85.32,151.738333333333,-0.00924899,-0.0109622,-0.01116251,-0.0109622,-0.0118908,sell
2022-06-17,none,none,a90,none,308.524583333333,86.2708333333333,137.74625,-0.00072890,-0.0005578,-0.00107108,-0.0014747,-0.0027726,sell
2022-06-18,none,none,none,a60,323.121666666667,87.2291666666667,124.1075, 0.00539461,-0.0030978, 0.00531411,-0.0015986, 0.0001139,sell
2022-06-19,none,none,none,a60,337.295,88.18,110.885, 0.00552055,-0.0011868, 0.00735105, 0.0000784, 0.0015424,buy
2022-06-20,none,a0,none,a60,351.0175,89.1366666666667,98.1191666666667, 0.01151511, 0.0070593, 0.01230367, 0.0085088, 0.0097320,buy
2022-06-25,none,a60,none,none,54.1416666666667,93.9083333333333,39.7666666666667,-0.01118321,-0.0103517,-0.00994209,-0.0103338,-0.0111504,sell
2022-06-27,none,none,none,none,77.9758333333334,95.8154166666667,17.8395833333333,-0.00052892, 0.0043226,-0.00134250,-0.0039360, 0.0005067,sell
2022-06-28,none,a90,none,none,89.8079166666667,96.77,6.96208333333334, 0.00337805, 0.0071512, 0.00335659, 0.0022212,-0.0015800,buy
2022-06-29,none,none,none,none,101.634583333333,97.7220833333333,4.125, 0.00017487, 0.0054469,-0.00044897,-0.0024398, 0.0022584,buy
2022-06-30,none,a120,none,none,113.48375,98.6783333333334,14.8054166666667, 0.00156197, 0.0061218, 0.00163602, 0.0009621, 0.0029501,buy
2022-07-02,a90,none,none,none,137.379583333333,100.584583333333,36.795,-0.00130464, 0.0003956,-0.00067830,-0.0001528,-0.0008138,sell
2022-07-03,a90,a150,none,none,149.489166666667,101.54,47.9491666666667,-0.00221105,-0.0082018,-0.00789627,-0.0085761,-0.0023000,sell
2022-07-05,none,a180,none,none,174.249166666667,103.445833333333,70.8033333333334, 0.00270177,-0.0010675,-0.00186314,-0.0011731, 0.0096939,buy
2022-07-07,none,a150,none,none,200.094166666667,105.350833333333,94.7433333333333,-0.00209349,-0.0018035,-0.00562765,-0.0014064,-0.0056663,sell
2022-07-10,none,a120,none,none,241.790416666667,108.210833333333,133.579583333333,-0.01727632,-0.0131638,-0.01311688,-0.0169207,-0.0155142,sell
2022-07-12,none,a90,none,none,271.576666666667,110.12,161.456666666667, 0.00737319, 0.0092705, 0.00448952, 0.0041010, 0.0095802,buy
2022-07-13,none,none,none,a90,286.816666666667,111.070416666667,175.15625, 0.00446848, 0.0035010, 0.00353084,-0.0026954, 0.0030272,buy
2022-07-14,none,a60,none,a90,302.07125,112.025416666667,169.954166666667, 0.00487308, 0.0033415, 0.00334152, 0.0009266, 0.0029320,buy
2022-07-15,none,none,none,a90,317.16125,112.98,155.81875, 0.00401581, 0.0049223, 0.00472393,-0.0030191, 0.0047993,buy
2022-07-16,a120,none,a120,none,331.927916666667,113.930833333333,142.002916666667,-0.00766428,-0.0012179,-0.00052150,-0.0171564, 0.0036674,sell
2022-07-17,a120,none,a120,none,346.257916666667,114.886666666667,128.62875,-0.00690572,-0.0006570, 0.00074839,-0.0169733, 0.0039808,sell
2022-07-18,none,a0,a120,none,180.09875,115.84,115.74125, 0.00118413, 0.0064578, 0.00466221, 0.0062563, 0.0062974,buy
2022-07-19,none,none,none,none,13.4520833333333,116.792916666667,103.340833333333, 0.00311145, 0.0035183, 0.00357168, 0.0041658, 0.0033834,buy
2022-07-20,none,none,none,none,26.3595833333333,117.75,91.3904166666667, 0.00443015, 0.0032362, 0.00440561, 0.0050725, 0.0044299,buy
2022-07-21,none,none,none,none,38.8879166666667,118.700416666667,79.8125, 0.00362263, 0.0019361, 0.00423266, 0.0041672, 0.0036223,buy
2022-07-22,none,a60,none,none,51.1225,119.659166666667,68.5366666666667,-0.00587015,-0.0010870,-0.00015867, 0.0032931,-0.0047030,buy
2022-07-24,a135,none,none,none,75.03125,121.57,46.53875, 0.01239957, 0.0128664, 0.00850954, 0.0129895, 0.0074060,buy
2022-07-25,a135,a90,none,none,86.85375,122.52,35.66625, 0.01178784, 0.0102381, 0.00956079, 0.0106235, 0.0095776,buy
2022-07-27,none,a120,none,none,110.521666666667,124.432916666667,13.91125,-0.00051183,-0.0003267, 0.00130988,-0.0015333,-0.0013774,sell
2022-07-30,none,a150,none,none,146.605416666667,127.3,19.3054166666667,-0.00243290,-0.0037358,-0.00243822,-0.0029221,-0.0059091,sell
2022-07-31,a150,none,none,none,158.88,128.26,30.62,-0.00278891, 0.0032106, 0.00321584, 0.0028636,-0.0042893,buy
2022-08-01,a150,a180,a135,none,171.31,129.218333333333,42.0916666666667, 0.00920070, 0.0116040, 0.01253445, 0.0097059, 0.0096585,buy
2022-08-02,a150,none,a135,none,183.92375,130.17,53.75375, 0.00868473, 0.0098965, 0.01076504, 0.0084273, 0.0130964,buy
2022-08-03,none,none,a135,none,196.759583333333,131.13,65.6295833333334, 0.00412031, 0.0040169, 0.00528609, 0.0082550, 0.0128267,buy
2022-08-04,none,a150,none,none,209.858333333333,132.09,77.7683333333334,-0.00351960,-0.0041221,-0.00848569,-0.0024992,-0.0075962,sell
2022-08-06,none,a120,none,a120,237.02,134,103.02,-0.00017767,-0.0076630,-0.00488155, 0.0008582,-0.0116048,sell
2022-08-07,none,none,none,a120,251.145416666667,134.96,116.185416666667, 0.00259918,-0.0032155,-0.00040297, 0.0035475,-0.0077142,sell
2022-08-08,none,a90,none,a120,265.635,135.92,129.715,-0.00330467,-0.0048333,-0.00272500,-0.0026066,-0.0027828,sell
2022-08-10,none,a60,none,none,295.445416666667,137.84,157.605416666667, 0.00286190,-0.0001733,-0.00693027, 0.0009197, 0.0007621,buy
2022-08-11,none,none,none,none,310.526666666667,138.791666666667,171.735,-0.00103654,-0.0001786,-0.00500076,-0.0024569,-0.0024569,sell
2022-08-12,none,none,none,none,325.510833333333,139.75,174.133333333333,-0.00103654,-0.0001786,-0.00500076,-0.0024569,-0.0024569,sell
2022-08-13,none,none,none,none,340.241666666667,140.71,160.468333333333,-0.00103654,-0.0000403,-0.00500076,-0.0024569,-0.0023499,sell
2022-08-14,none,a0,none,none,309.591666666667,141.67,147.078333333333, 0.00344694,-0.0013732, 0.00460980,-0.0025097, 0.0037881,buy
2022-08-16,none,none,a150,none,21.8995833333333,143.59,121.690416666667, 0.00517465, 0.0052989, 0.00428550, 0.0042855, 0.0019348,buy
2022-08-17,none,none,a150,none,34.8641666666667,144.554166666667,109.69, 0.00533872, 0.0054793, 0.00450072, 0.0044843, 0.0021149,buy
2022-08-18,none,none,a150,a135,47.4325,145.52,98.0875, 0.00258238, 0.0026248,-0.00544322, 0.0020416, 0.0009661,buy
2022-08-19,none,a60,none,a135,59.6866666666667,146.48,86.7933333333333, 0.00015819, 0.0004596,-0.00139703,-0.0070179,-0.0001040,sell
2022-08-20,a180,none,none,a135,71.7120833333334,147.44,75.7279166666667,-0.00355473,-0.0024754,-0.00394857,-0.0035358,-0.0059209,sell
