Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-15,none,none,none,none,none,a60,a0,a120,none,none,none,a120,none,none,none,none,a45,a60,a45, 0.63391,-0.15222, 0.663326,-0.15222, 0.56007,buy
2021-10-16,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,a45, 0.53767,-0.19923, 0.647488,-0.15226, 0.51885,buy
2021-10-17,none,none,none,none,none,a60,none,a150,a0,a60,none,a150,a90,none,none,none,a45,none,a45, 0.90627, 0.07938, 0.874825, 0.03060, 0.75578,buy
2021-10-18,none,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,none,none,none,none,a45, 0.40017, 0.35120, 0.263079, 0.16690, 0.12314,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,-0.17682,-0.14340,-0.140647,-0.03779,-0.34086,sell
2021-10-20,none,none,none,none,none,none,a60,a180,none,a90,none,a180,none,none,none,none,none,none,a45,-0.15055,-0.12401,-0.255817,-0.13470,-0.11737,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a45,-0.55841,-0.39990, 0.257116,-0.62189,-0.41682,sell
2021-10-22,none,none,none,none,none,none,a90,a150,a60,a120,none,none,a150,none,none,none,none,none,a45,-0.62585,-0.46854,-0.451991,-0.45166,-0.48766,sell
2021-10-23,none,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,none,a45,-0.11158, 0.03012,-0.089997,-0.02962,-0.04390,sell
2021-10-24,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,a45,-0.60689,-0.34722,-0.645336,-0.32813,-0.14119,sell
2021-10-25,none,none,none,none,none,none,a120,a120,a90,a150,none,a120,a180,none,none,a90,none,none,a45,-0.11751,-0.53303,-0.150931,-0.16507,-0.08074,sell
2021-10-26,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,a90,none,a45,a45,-0.03064,-0.00851,-0.113834, 0.01927, 0.07768,buy
2021-10-27,none,none,none,none,none,none,a150,none,a120,a180,none,none,a150,a60,none,a90,none,a45,a45,-0.03767, 0.08931, 0.091670, 0.09373, 0.07840,buy
2021-10-28,none,none,none,none,none,none,none,a90,none,a180,a180,a90,none,a60,none,a90,a30,a45,a45, 0.09081, 0.18443,-0.027115, 0.21502, 0.20896,buy
2021-10-29,none,a150,none,none,none,none,none,none,a150,none,a180,a90,none,a60,none,a90,a30,a45,a45,-0.09894,-0.11486,-0.104355,-0.04474,-0.03805,sell
2021-10-30,none,a150,none,none,none,none,a180,a60,a150,a150,none,none,a120,a60,none,none,a30,a45,a45,-0.03477,-0.20476,-0.351432,-0.41027,-0.51216,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a30,none,a45,-0.20230,-0.26112, 0.008703, 0.01225,-0.01203,sell
2021-11-01,none,a150,a90,none,none,none,a150,none,a180,a120,none,none,a90,none,none,none,a30,none,a45,-0.18051,-0.12103,-0.195870,-0.22925, 0.05769,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.15392,-0.17122,-0.278684,-0.27236,-0.24367,sell
2021-11-03,none,none,a90,none,none,a60,a120,none,a150,a90,none,none,a60,none,none,none,none,none,a45, 0.14946, 0.19714, 0.117021, 0.06149,-0.08716,buy
2021-11-04,none,none,none,none,none,a60,none,a0,none,none,a90,a0,a60,none,none,none,none,none,a45,-0.43582,-0.23212, 0.116641,-0.00922,-0.13311,sell
2021-11-05,none,none,none,none,none,a60,a90,none,a120,a60,none,a0,none,none,none,none,none,none,a45, 0.43082, 0.38568, 0.405175, 0.43821, 0.37275,buy
2021-11-06,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.15679, 0.05128, 0.001655, 0.08589, 0.06123,buy
2021-11-07,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.01747, 0.01747, 0.053856, 0.06379, 0.16560,buy
2021-11-08,a0,a135,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a45,-0.19013,-0.15641, 0.061282,-0.13040,-0.22048,sell
2021-11-09,a0,a135,none,a90,none,a60,none,none,a60,a0,none,a60,none,none,none,none,none,none,a45, 0.25249, 0.41001, 0.315163, 0.22203, 0.26470,buy
2021-11-10,a0,a135,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,-0.32341,-0.16899,-0.194156,-0.19076,-0.21255,sell
2021-11-11,a0,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a30,a45,-0.30144,-0.21716,-0.247582,-0.20157,-0.18757,sell
2021-11-12,a0,none,none,none,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,a30,a45, 0.16740,-0.13190,-0.288315,-0.23408, 0.02182,sell
2021-11-13,none,none,none,none,none,none,none,a120,a0,none,none,a120,a60,a45,a60,none,none,a30,a45, 0.38874,-0.16567,-0.354705,-0.19942, 0.02760,sell
2021-11-14,none,none,none,none,none,none,none,none,a0,a60,none,a120,none,a45,a60,none,none,a30,a45, 0.81505, 0.70358, 0.543078, 0.62020, 0.64403,buy
2021-11-15,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,a45,a60,none,none,a30,a45, 0.24233, 0.07759,-0.153545,-0.04238,-0.04257,buy
2021-11-16,none,none,none,none,none,none,a60,none,none,a90,none,a150,none,a45,a60,none,none,a30,a45, 0.74820, 0.42045, 0.436904, 0.37336, 0.37882,buy
2021-11-17,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,a45,a60,none,none,none,a45,-0.17817, 0.22662,-0.158934,-0.22509,-0.22889,sell
2021-11-18,none,a120,none,none,none,none,a90,a180,a60,none,none,none,a120,none,a60,none,none,none,a45,-0.27831,-0.09760,-0.272499,-0.28575,-0.26552,sell
2021-11-19,none,a120,none,none,none,none,a90,none,none,a120,none,a180,none,none,a60,none,none,none,a45,-0.03403, 0.31547,-0.020726,-0.16215,-0.09753,sell
2021-11-20,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,none,a60,none,none,none,a45, 0.01049, 0.10604, 0.072197,-0.07647,-0.02962,buy
2021-11-21,none,none,a60,none,none,none,a120,a150,a90,a150,none,none,none,none,a60,none,none,none,a45, 0.07736, 0.24462, 0.332138,-0.24896,-0.03163,buy
2021-11-22,none,none,a60,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,a45,-0.44965,-0.00663,-0.085432,-0.38249,-0.49334,sell
2021-11-23,none,none,none,none,none,a45,none,a120,a120,none,a150,none,a180,none,a60,none,none,none,a45,-0.79394,-0.61979,-0.670490,-0.63285,-0.63054,sell
2021-11-24,none,none,none,none,none,a45,a150,none,a120,a180,none,a120,none,none,a60,none,none,none,a45,-0.10760, 0.64234, 0.662662, 0.64653, 0.64721,buy
2021-11-25,none,none,none,none,a0,a45,none,none,none,none,a180,a120,a150,none,a60,none,none,none,a45,-0.20883, 0.04021,-0.280930,-0.26964,-0.33430,sell
2021-11-26,none,none,none,none,a0,a45,a180,a90,a150,a150,none,none,a150,none,a60,none,none,none,a45,-0.61931,-0.55396,-0.619305,-0.72361,-0.73417,sell
2021-11-27,none,none,none,none,a0,a45,none,none,none,none,a150,a90,none,none,a60,a60,none,none,a45,-0.11114,-0.12258,-0.006066, 0.02246,-0.02442,sell
2021-11-28,none,none,none,none,a0,a45,a150,a60,a180,a120,none,none,a120,none,a60,a60,none,none,none,-0.02283,-0.06420, 0.401692, 0.05280, 0.04518,buy
2021-11-29,none,none,a45,a60,a0,none,a150,none,none,a120,a120,a60,none,none,a60,a60,none,none,none,-0.29401,-0.29621, 0.000387,-0.16923, 0.11563,sell
2021-11-30,none,none,a45,a60,a0,none,none,none,a150,none,a120,a60,a90,none,a60,a60,none,none,none,-0.18775,-0.19667, 0.020253,-0.07356, 0.54554,sell
2021-12-01,none,none,a45,a60,a0,none,a120,none,none,a90,none,none,none,none,a60,a60,none,none,none,-0.05255,-0.05912,-0.081285,-0.07527, 0.19950,buy
2021-12-02,none,none,a45,none,a0,none,none,a0,a120,none,a90,none,a60,none,a60,a60,none,none,none,-0.37774,-0.38472,-0.266472,-0.26647,-0.42983,sell
2021-12-03,none,none,none,none,none,none,a90,a0,a120,a60,none,none,a60,none,a60,a60,none,none,none,-0.55973,-0.36188,-0.559729,-0.52414,-0.45496,sell
2021-12-04,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a60,a60,none,none,none,-0.08528,-0.08905, 0.078722, 0.07872, 0.02536,sell
2021-12-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,-0.12035,-0.07291,-0.010834,-0.05387,-0.14290,sell
2021-12-06,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,a0,none,none, 0.06800, 0.06800, 0.019802, 0.05112, 0.08999,buy
2021-12-07,none,a90,none,none,none,none,none,a60,none,a0,none,none,a0,none,a60,none,a0,none,none,-0.05668, 0.01824, 0.014372, 0.03012, 0.08676,buy
2021-12-08,none,a90,none,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,a0,none,none, 0.81389, 0.81389, 0.289900, 0.78037, 0.81087,buy
2021-12-09,none,none,a30,a45,none,a30,a0,a90,none,none,none,none,none,a30,none,none,a0,none,none,-0.22122,-0.22838, 0.524258,-0.28685,-0.22995,sell
2021-12-10,none,none,a30,a45,none,a30,none,none,none,none,none,a90,none,a30,none,none,a0,none,none,-0.06403,-0.09805, 0.244736, 0.01858,-0.01767,sell
2021-12-11,a30,none,a30,a45,none,a30,none,a120,a0,a60,none,a90,a60,a30,none,none,a0,none,none,-0.13928,-0.26214, 0.040780,-0.14170,-0.20620,sell
2021-12-12,a30,none,a30,none,none,a30,none,none,none,none,a60,none,none,a30,none,none,a0,none,none, 0.24834,-0.02697, 0.182936, 0.17485, 0.13861,buy
2021-12-13,a30,none,none,none,none,none,a60,none,none,a90,none,a120,a90,a30,none,none,a0,none,none, 0.29980, 0.19207, 0.293144, 0.26284, 0.15139,buy
2021-12-14,a30,none,none,none,none,none,a60,a150,none,a90,none,none,a90,a30,none,none,a0,none,none, 0.38903, 0.35283, 0.389558, 0.29174, 0.19579,buy
2021-12-15,a30,none,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,a0,none,none, 0.13956, 0.45029, 0.221642, 0.00262, 0.07951,buy
2021-12-16,a30,none,none,none,none,none,a90,a180,a60,a120,none,a150,a120,a30,none,none,a0,none,a30, 0.45788, 1.09819, 0.749005, 0.75644, 1.06261,buy
2021-12-17,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a30,none,none,a0,none,a30,-0.33466,-0.14890,-0.290643,-0.37698,-0.32714,sell
2021-12-18,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,a30,none,none,a0,none,a30,-0.19704, 0.01108,-0.269182,-0.40156,-0.13325,sell
2021-12-19,none,none,none,a30,none,none,a120,a150,none,a150,none,a180,a150,a30,none,none,a0,none,a30, 0.05973, 0.45597,-0.015615,-0.03999, 0.04159,buy
2021-12-20,none,none,none,a30,none,none,none,none,a120,none,a150,none,none,a30,none,none,a0,none,a30, 0.07676, 0.18266, 0.196517, 0.06437, 0.01499,buy
2021-12-21,none,none,none,a30,none,none,a150,none,a120,a180,none,a150,a180,none,none,none,a0,none,none, 0.69784, 0.58159, 0.596661, 0.74222, 0.50568,buy
2021-12-22,none,none,none,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,a0,none,none, 0.25326, 0.30071,-0.184183, 0.29437, 0.30071,buy
2021-12-23,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,a0,none,none,-0.95554,-0.58267,-0.970260,-0.71527,-0.95264,sell
2021-12-24,none,none,none,none,none,none,a180,a90,none,a150,none,a120,a150,none,none,none,a0,none,none, 0.12641, 0.27375, 0.190570, 0.08610, 0.08912,buy
2021-12-25,none,a60,none,none,none,none,none,a90,a180,none,a150,none,none,none,a45,none,a0,none,none, 0.28777, 0.03497, 0.485783, 0.45214, 0.45938,buy
2021-12-26,none,a60,none,none,none,none,a150,none,a180,a120,none,a90,a120,none,a45,none,a0,none,none, 0.15238, 0.08645, 0.290918, 0.09635, 0.29774,buy
2021-12-27,none,a60,none,none,none,none,none,a60,none,none,a120,a90,none,none,a45,none,a0,none,none, 0.13682,-0.13439, 0.353513,-0.03332, 0.21886,buy
2021-12-28,none,a60,none,none,none,a0,a120,none,a150,a90,none,none,a90,none,a45,none,a0,none,none,-0.57443,-0.51172,-0.589758,-0.51510,-0.32553,sell
2021-12-29,a45,none,a0,none,none,a0,a120,none,none,none,a90,a60,none,none,a45,none,a0,none,none,-0.00694,-0.09335, 0.128682, 0.09252, 0.08915,buy
2021-12-30,a45,none,a0,none,none,a0,a90,none,a120,a60,none,none,a60,none,none,none,a0,none,none,-0.08566,-0.11928,-0.299058,-0.23597,-0.13872,sell
2021-12-31,a45,none,a0,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.15568,-0.34407, 0.096410, 0.33441,-0.48292,sell
2022-01-01,a45,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.56068,-0.04010, 0.118384, 0.56601, 0.05709,buy
2022-01-02,a45,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none, 0.26250,-0.05507, 0.167760, 0.33540,-0.01469,buy
2022-01-03,a45,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,a60,none,none,none,-0.03081,-0.11990, 0.004502, 0.03767,-0.06830,sell
2022-01-04,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,none, 0.04477,-0.05540, 0.094018, 0.10425, 0.04185,buy
2022-01-05,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,-0.17365,-0.16200, 0.034949,-0.03281,-0.16647,sell
2022-01-06,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,-0.21917,-0.17612,-0.017947,-0.01578,-0.27650,sell
2022-01-07,none,a45,none,none,none,none,none,a90,a0,a60,none,a60,a60,none,a30,a60,none,none,a0,-0.28532,-0.28964,-0.156272,-0.23771,-0.18653,sell
2022-01-08,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,a60,none,none,a0,-0.09708,-0.14844, 0.058066, 0.04404,-0.16288,sell
2022-01-09,none,a45,none,none,none,none,none,a120,none,none,a60,a90,a90,a45,a30,none,none,none,a0,-0.03449,-0.01359,-0.026302,-0.09311,-0.08612,sell
2022-01-10,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,a30,none,none,none,a0, 0.19150, 0.11058, 0.129562, 0.15219, 0.08144,buy
2022-01-11,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a45,none,none,none,none,none, 0.33121, 0.35670,-0.125102, 0.28067, 0.33026,buy
2022-01-12,none,none,none,none,none,none,none,a150,a60,a120,none,a120,a120,a45,none,none,none,none,none, 0.34454, 0.32300, 0.218208, 0.35124, 0.35128,buy
2022-01-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,-0.43408,-0.42626,-0.454574,-0.52055,-0.42574,sell
2022-01-14,none,none,none,none,none,none,none,a180,a90,none,a120,none,a150,none,none,none,none,a30,none, 0.00192,-0.10738,-0.072122,-0.06199,-0.05772,sell
2022-01-15,a45,none,none,none,none,none,a120,a180,a90,a150,none,a150,none,none,none,none,none,a30,none, 0.22485,-0.04805, 0.116122, 0.13791, 0.10108,buy
2022-01-16,a45,none,none,none,none,none,a120,none,none,none,a150,none,a180,none,none,none,none,a30,none, 0.29310,-0.40434,-0.032648,-0.08711,-0.27270,sell
2022-01-17,a45,none,none,none,none,none,none,a150,a120,a180,none,a180,a180,none,none,none,none,a30,none, 0.15828, 0.01764, 0.193546, 0.15211, 0.04390,buy
2022-01-18,a45,none,none,none,none,none,a150,none,none,a180,none,a180,none,none,none,none,none,a30,none, 0.60159,-0.01506, 0.182258, 0.44369, 0.06651,buy
2022-01-19,none,a45,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,a30,none,-0.12295,-0.28767,-0.306687,-0.27530,-0.29855,sell
2022-01-20,none,a45,none,none,none,none,a180,a120,a150,a150,none,a150,none,none,none,none,none,a30,none, 0.24870,-0.00144,-0.214711,-0.35145,-0.21526,sell
2022-01-21,none,a45,none,none,none,none,a180,none,none,none,a150,none,a120,none,none,none,none,a30,none, 0.25579, 0.13578, 0.157953,-0.22789, 0.11167,buy
2022-01-22,none,a45,none,none,a0,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none, 0.76991, 0.30367, 0.880602, 0.79598, 0.77171,buy
2022-01-23,none,none,none,none,a0,none,a150,none,none,none,a120,a120,a90,none,none,none,none,none,none,-0.01860,-0.33197,-0.064499,-0.11572, 0.57530,buy
2022-01-24,a30,none,none,none,a0,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none, 0.32514, 0.58147,-0.002493, 0.31929,-0.00226,buy
2022-01-25,a30,none,none,none,none,none,a120,a60,none,a90,none,a90,a60,none,none,none,none,none,none, 0.34512, 0.57063, 0.067559, 0.41449, 0.20116,buy
2022-01-26,a30,none,none,none,none,none,none,none,a120,a60,a90,none,a60,none,none,none,none,none,none, 0.33560, 0.52277, 0.028585, 0.34437, 0.10693,buy
2022-01-27,none,none,a0,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.22039,-0.06455,-0.407449,-0.31569,-0.38895,sell
2022-01-28,none,none,a0,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,-0.81676,-0.76885,-0.804470,-0.65364,-0.37263,sell
2022-01-29,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.09084, 0.05456,-0.155244,-0.02797, 0.07354,buy
2022-01-30,none,none,a0,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a30,-0.13708,-0.19857,-0.179237,-0.58041,-0.18323,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.10684,-0.09318,-0.337743,-0.27981,-0.09318,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,-0.11963,-0.09948,-0.435361,-0.29991,-0.09920,sell
2022-02-02,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.00677, 0.28987,-0.039809, 0.19661, 0.23436,buy
2022-02-03,none,none,none,none,none,none,a0,a60,a0,none,none,none,a60,none,none,none,none,none,none,-0.15412,-0.00745,-0.263218,-0.26914,-0.35698,sell
2022-02-04,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.40861,-0.29830,-0.473101,-0.24711,-0.23069,sell
2022-02-05,none,none,none,none,none,none,none,a90,none,none,a60,a60,a90,none,none,none,none,none,none,-0.28780, 0.05444,-0.369001, 0.12179, 0.09069,sell
2022-02-06,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,-0.31623,-0.20150,-0.403043,-0.31139,-0.35490,sell
2022-02-07,none,none,a0,none,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.20544, 0.14101, 0.065124, 0.28274, 0.20672,buy
2022-02-08,none,none,a0,none,none,none,none,none,a60,none,a90,a90,a120,none,a0,none,none,none,none, 0.00269, 0.01978, 0.066544,-0.16082,-0.08475,sell
2022-02-09,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,-0.01012, 0.08134,-0.069624,-0.01680, 0.00321,buy
2022-02-10,none,none,a0,none,none,none,a90,a150,none,none,a120,none,a150,none,a0,none,none,none,none,-0.11472, 0.13365,-0.127507,-0.16862,-0.15450,sell
2022-02-11,none,none,a0,none,none,none,none,none,a90,a150,a120,a120,none,none,a0,none,none,none,none,-0.68919,-0.55361,-0.514231,-0.59329,-0.11656,sell
2022-02-12,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.29111,-0.00507, 0.170084, 0.14706,-0.00507,buy
2022-02-13,none,none,a0,none,none,none,none,a180,a120,none,a150,a150,a180,none,a0,none,none,a30,none,-0.58104,-0.46552,-0.246568,-0.06595,-0.67598,sell
2022-02-14,none,none,a0,none,none,none,none,none,none,a180,none,a150,none,none,a0,none,none,a30,none, 0.57744, 0.00521, 0.012637, 0.10146, 0.02834,buy
2022-02-15,none,none,none,none,none,none,a150,a150,none,none,a180,none,a150,none,a0,none,none,a30,none, 0.25256, 0.01528,-0.085007, 0.07612,-0.00458,buy
2022-02-16,none,none,none,none,none,none,none,none,a150,a150,a180,a180,none,none,a0,none,none,a30,none,-0.29455,-0.25897,-0.153602,-0.23029,-0.25290,sell
2022-02-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.29030,-0.04302,-0.018727,-0.04018,-0.03861,buy
2022-02-18,none,none,none,none,none,none,none,a120,a180,a120,a150,none,a120,none,a0,none,none,a30,none,-0.16006,-0.17918,-0.179183,-0.25681,-0.20342,sell
2022-02-19,none,a45,none,none,none,none,a150,none,none,a120,none,a150,none,none,a0,none,none,a30,none, 0.22886,-0.16555,-0.144021,-0.14402,-0.11213,sell
2022-02-20,none,a45,none,none,none,none,a150,a90,a150,none,a120,none,a90,none,a0,none,none,a30,none, 0.05255,-0.34124,-0.255246,-0.28361,-0.30128,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,a90,none,a120,none,none,a0,a60,none,a30,none, 0.05151,-0.01253, 0.076604, 0.09929, 0.11238,buy
2022-02-22,none,a45,none,none,none,none,a120,a60,a120,none,a90,none,a60,none,a0,a60,none,none,a45,-0.08640,-0.34458,-0.028953,-0.07236,-0.13033,sell
