Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-15,1,1,0,1,0,5,2,1,1,3,5,6,4,2,5,3,-0.0587226,-0.05872257,-0.0516582,-0.0578685,-0.0587226,sell
2021-01-16,1,0,1,0,0,2,3,2,1,3,3,7,4,3,5,1,-0.0067711,-0.00677105,-0.0076657, 0.0001538,-0.0076851,sell
2021-01-17,2,0,1,0,1,2,4,3,1,3,9,7,5,6,5,4,-0.0090101,-0.01007683,-0.0090441,-0.0090441,-0.0096869,sell
2021-01-18,1,0,1,0,0,3,1,3,1,2,5,7,5,3,2,1,-0.0036925,-0.00701706,-0.0315468,-0.0134538,-0.0036925,sell
2021-01-19,1,0,1,1,0,4,2,0,2,2,10,0,6,0,4,2,-0.0227139,-0.00213459, 0.0082827, 0.0074278, 0.0173703,buy
2021-01-20,1,0,1,1,0,3,3,1,4,0,16,2,8,2,2,2, 0.0169283, 0.01960132, 0.0234540, 0.0157518, 0.0171342,buy
2021-01-21,2,1,2,1,0,2,3,1,3,4,14,0,8,2,4,3,-0.0009013,-0.00182595, 0.0045382, 0.0071315, 0.0046791,buy
2021-01-22,1,4,1,1,0,3,2,2,1,0,14,4,6,0,4,6, 0.0109583, 0.01597252, 0.0164173, 0.0149560, 0.0155501,buy
2021-01-23,1,4,2,1,0,4,2,1,1,2,11,4,8,2,3,4, 0.0066386, 0.00876617, 0.0038276, 0.0077214, 0.0049415,buy
2021-01-24,1,3,4,2,0,4,1,1,3,4,10,3,7,3,3,6, 0.0116695, 0.00279314,-0.0011085, 0.0036012, 0.0059063,buy
2021-01-25,2,1,3,2,0,2,2,1,3,5,8,7,5,1,3,5,-0.0210532, 0.01148013,-0.0331973, 0.0211155,-0.0147395,sell
2021-01-26,2,1,1,2,0,2,1,2,1,5,6,6,5,1,2,3, 0.0118129, 0.01135007, 0.0039880, 0.0066282, 0.0067388,buy
2021-01-27,2,2,1,0,2,2,1,2,1,2,8,9,4,0,5,6, 0.0131420, 0.00554188, 0.0031756, 0.0083681, 0.0052068,buy
2021-01-28,2,1,1,0,2,2,1,0,2,4,1,6,7,3,2,5,-0.0309236,-0.02800953,-0.0168181,-0.0329601,-0.0277609,sell
2021-01-29,1,0,0,3,0,3,0,0,2,4,1,7,0,0,3,2,-0.0119343,-0.00794616,-0.0020201,-0.0046912,-0.0044626,sell
2021-01-30,1,1,1,3,0,2,0,0,1,4,0,8,1,0,3,0,-0.0253185,-0.00494142,-0.0007236,-0.0054467,-0.0016264,sell
2021-01-31,2,2,3,1,1,2,0,0,1,4,3,9,1,1,3,4,-0.0117484, 0.00600737,-0.0048679,-0.0087051,-0.0085277,sell
2021-02-01,1,3,2,0,0,2,1,0,1,3,3,4,2,1,4,4, 0.0293727, 0.02886707, 0.0305850, 0.0180325, 0.0316394,buy
2021-02-02,1,2,0,2,0,2,1,0,1,3,4,2,6,2,0,2,-0.0161258,-0.00933942, 0.0001728,-0.0110633, 0.0007837,sell
2021-02-03,1,0,1,0,0,2,2,0,4,2,4,4,6,0,2,5,-0.0009551,-0.00838506,-0.0144294,-0.0009551,-0.0165551,sell
2021-02-04,1,1,2,0,1,2,2,1,4,5,8,2,6,2,2,7, 0.0175314, 0.01445686, 0.0064063, 0.0161733,-0.0156443,buy
2021-02-05,1,1,1,0,0,3,1,4,2,2,9,5,7,2,3,4, 0.0065456, 0.00533930, 0.0063700, 0.0092496, 0.0092496,buy
2021-02-06,2,0,1,3,0,3,3,4,3,3,12,5,10,7,3,5,-0.0088426,-0.03447752,-0.0224036,-0.0224036,-0.0253247,sell
2021-02-07,2,1,2,2,0,4,4,2,3,3,12,4,7,10,3,7, 0.0048438, 0.00713729, 0.0133519,-0.0008151, 0.0142226,buy
2021-02-08,2,2,1,2,0,4,2,1,2,7,10,0,6,7,2,4, 0.0297940, 0.02608277, 0.0101631, 0.0292618, 0.0271019,buy
2021-02-09,3,3,0,2,0,3,0,2,2,6,10,4,4,6,0,6,-0.0017836,-0.00405700,-0.0042194, 0.0240386,-0.0053462,sell
2021-02-10,4,1,1,2,0,3,1,1,1,2,10,6,4,4,4,5, 0.0108585, 0.01260501, 0.0150498, 0.0045240, 0.0107324,buy
2021-02-11,3,1,0,1,0,5,0,1,2,4,9,4,0,4,8,3,-0.0154404,-0.02060324,-0.0229436,-0.0172654,-0.0153601,sell
2021-02-12,2,1,0,0,0,5,1,1,1,2,7,7,2,4,4,2, 0.0084608, 0.00407359, 0.0066711, 0.0097695, 0.0094908,buy
2021-02-13,2,1,0,0,1,3,2,2,0,3,7,5,5,0,6,5,-0.0403645,-0.04036455,-0.0061962,-0.0586852,-0.0287631,sell
2021-02-14,2,1,0,1,0,3,3,4,1,8,9,5,6,2,7,3,-0.0084060,-0.00156872, 0.0161933,-0.0104861,-0.0151631,sell
2021-02-15,1,1,0,1,0,3,3,3,1,5,7,2,3,3,10,3,-0.0121838,-0.01323124,-0.0137279,-0.0175650,-0.0162024,sell
2021-02-16,0,1,0,2,0,4,1,3,2,4,7,4,0,6,3,4,-0.0015051,-0.00559637,-0.0033389,-0.0005564, 0.0105125,buy
2021-02-17,0,2,1,1,0,2,1,2,3,2,8,6,2,3,0,4,-0.0119778,-0.01224944,-0.0175294,-0.0120116,-0.0018854,sell
2021-02-18,2,3,0,0,0,3,0,2,3,6,8,6,6,0,2,4, 0.0069600, 0.00667499, 0.0062583, 0.0058731, 0.0060712,buy
2021-02-19,2,2,0,0,0,2,0,2,3,6,8,6,4,2,2,0, 0.0119066, 0.03819931, 0.0396797, 0.0409369, 0.0411879,buy
2021-02-20,1,2,1,0,0,2,0,1,3,2,5,5,6,2,0,2,-0.0063165, 0.00210561,-0.0061760,-0.0049595,-0.0065639,sell
2021-02-21,1,2,1,1,0,2,0,1,3,4,5,5,5,0,2,2,-0.0052342,-0.00123372, 0.0011274,-0.0001756,-0.0033575,sell
2021-02-22,1,3,1,1,0,3,1,0,1,7,0,4,7,2,3,0,-0.0065032, 0.00785443,-0.0414010,-0.0293075,-0.0143675,sell
2021-02-23,1,2,2,0,0,2,1,2,1,8,2,4,6,1,1,3, 0.0307547, 0.03400983, 0.0477198, 0.0442561, 0.0199519,buy
2021-02-24,1,2,1,2,1,2,1,1,1,5,3,7,6,1,1,3,-0.0056859, 0.00201808, 0.0019394, 0.0063045,-0.0003353,sell
2021-02-25,1,1,1,2,1,3,1,0,1,2,2,7,9,1,0,2, 0.0067606,-0.00418736, 0.0073200, 0.0043893, 0.0198347,buy
2021-02-26,0,1,0,2,1,2,1,0,1,2,1,6,2,0,3,2, 0.0055628, 0.00413633, 0.0110234, 0.0104719, 0.0038290,buy
2021-02-27,1,1,1,1,1,2,1,0,0,0,0,6,3,5,0,4,-0.0157277,-0.01069084,-0.0106908,-0.0239952,-0.0092697,sell
2021-02-28,1,3,1,2,1,2,1,0,0,2,3,7,3,2,1,5, 0.0193493, 0.01588022, 0.0116263, 0.0190890, 0.0187507,buy
2021-03-01,0,2,1,3,0,4,1,0,0,1,0,5,6,3,1,3,-0.0023334,-0.00451997,-0.0005647,-0.0052689, 0.0005955,sell
2021-03-02,0,1,2,3,0,4,2,0,1,1,1,7,4,3,1,6, 0.0200202, 0.00321885, 0.0131198, 0.0081998, 0.0135263,buy
2021-03-03,0,3,1,1,1,4,3,1,1,0,3,8,6,4,2,10, 0.0002425,-0.00601538,-0.0017089,-0.0021225, 0.0067310,sell
2021-03-04,0,3,0,1,2,3,2,2,0,3,4,11,2,4,0,7,-0.0113400,-0.01253876,-0.0135877,-0.0102056,-0.0050980,sell
2021-03-05,0,0,0,0,2,3,3,1,3,3,2,9,5,4,2,5,-0.0197288,-0.01113453, 0.0024514,-0.0197156,-0.0155410,sell
2021-03-06,1,0,0,0,1,4,3,0,3,0,8,8,5,4,0,5, 0.0336219,-0.00967782,-0.0088290, 0.0325203, 0.0329350,buy
2021-03-07,1,1,0,1,1,5,1,1,0,1,6,5,4,2,3,5,-0.0108386,-0.01588014,-0.0099286,-0.0091578,-0.0091578,sell
2021-03-08,2,1,1,0,1,4,1,3,0,1,9,7,4,5,3,5,-0.0186560,-0.01493075,-0.0151000,-0.0158364,-0.0191572,sell
2021-03-09,3,1,1,0,1,3,4,0,0,2,9,9,4,5,3,4, 0.0122902, 0.00678174, 0.0028962, 0.0074773, 0.0040783,buy
2021-03-10,4,0,0,1,0,6,2,0,0,0,15,2,7,8,2,1, 0.0098073, 0.00933275,-0.0005750, 0.0079716, 0.0018184,buy
2021-03-11,3,0,0,0,0,6,1,0,1,2,12,4,3,8,0,0, 0.0207587, 0.02075866, 0.0169635, 0.0192672, 0.0279447,buy
2021-03-12,5,0,0,0,1,3,2,1,1,2,12,8,5,6,4,3, 0.0094886, 0.00960041,-0.0003848, 0.0094886, 0.0064202,buy
2021-03-13,6,0,0,0,0,2,2,2,0,0,12,8,6,10,4,0,-0.0007351,-0.00047348,-0.0016466,-0.0000445,-0.0048272,buy
2021-03-14,3,1,0,1,0,2,2,4,0,3,8,8,11,6,0,1, 0.0253660, 0.01922481,-0.0074162, 0.0331400,-0.0141741,buy
2021-03-15,3,1,0,1,0,4,3,3,1,3,10,10,11,6,2,1,-0.0182635,-0.01649898,-0.0213196,-0.0066544,-0.0199681,sell
2021-03-16,2,1,1,0,0,5,5,2,2,5,9,10,8,6,5,3, 0.0043062,-0.01707453,-0.0067213, 0.0037773,-0.0076746,sell
2021-03-17,2,2,0,0,0,1,5,3,2,2,10,6,10,7,3,4,-0.0179399,-0.01994520,-0.0190511,-0.0179399,-0.0172863,sell
2021-03-18,1,2,0,0,0,0,2,5,1,0,3,8,8,7,3,2,-0.0193078,-0.02839063, 0.0109407, 0.0073395, 0.0104215,buy
2021-03-19,2,3,1,0,0,0,2,4,3,6,0,9,10,7,3,4,-0.0182419,-0.03451614,-0.0146651,-0.0149974,-0.0396148,sell
2021-03-20,2,2,2,0,0,1,1,2,4,6,2,8,9,4,0,4,-0.0085346,-0.00482661,-0.0056957,-0.0029771,-0.0008352,sell
2021-03-21,1,1,2,1,1,1,2,1,5,2,2,8,8,6,2,5,-0.0191140,-0.01911400,-0.0210650,-0.0170752,-0.0202071,sell
2021-03-22,1,2,1,1,1,2,1,1,2,4,2,4,5,4,0,8, 0.0189672, 0.01833382, 0.0199702, 0.0143548, 0.0175155,buy
2021-03-23,1,4,1,0,2,1,3,0,2,5,2,7,4,6,2,8, 0.0240859,-0.00797499,-0.0074832,-0.0134570, 0.0080818,buy
2021-03-24,1,3,2,0,2,2,1,1,2,5,1,4,7,6,2,7, 0.0156947,-0.02898533,-0.0250667,-0.0275560, 0.0087220,sell
2021-03-25,1,1,3,2,0,1,1,1,2,5,1,5,4,5,1,2,-0.0023318,-0.00209726, 0.0020696,-0.0015176,-0.0023318,sell
2021-03-26,2,1,2,4,0,1,1,0,3,4,0,6,5,5,1,6, 0.0059623, 0.02101364, 0.0246350, 0.0173281, 0.0227327,buy
2021-03-27,3,2,3,3,1,0,0,2,2,4,7,4,10,4,0,6,-0.0141373,-0.01696069,-0.0059341,-0.0093992,-0.0143352,sell
2021-03-28,2,4,1,2,2,1,0,2,1,4,4,2,11,7,3,4,-0.0075251,-0.01414409,-0.0078453,-0.0034004,-0.0062605,sell
2021-03-29,2,3,0,3,0,1,1,2,1,2,5,2,10,4,0,7, 0.0067788, 0.00426729, 0.0039207, 0.0059679, 0.0057444,buy
2021-03-30,2,0,2,4,0,0,2,4,2,1,5,5,11,5,1,8,-0.0071883,-0.01281652,-0.0215393,-0.0206570,-0.0189227,sell
2021-03-31,2,1,1,3,0,0,1,6,1,4,6,6,11,6,1,3,-0.0193011,-0.02573678,-0.0375945,-0.0376177,-0.0379150,sell
2021-04-01,2,2,2,0,0,0,2,6,1,3,4,9,12,7,3,2,-0.0096376,-0.00921549,-0.0003400,-0.0056406,-0.0026705,sell
2021-04-02,1,2,0,0,1,1,3,5,3,6,4,8,15,6,2,2,-0.0208162,-0.02904807,-0.0285014,-0.0212370,-0.0229664,sell
2021-04-03,1,1,0,0,0,2,2,5,2,6,4,5,14,4,0,2, 0.0028966, 0.00540823, 0.0054442, 0.0057125, 0.0064555,buy
2021-04-04,1,1,1,1,0,2,1,5,3,7,7,3,8,6,2,3,-0.0065730,-0.00033722,-0.0001760, 0.0003354,-0.0107972,sell
2021-04-05,2,0,2,0,0,1,1,4,1,7,10,4,3,4,0,1,-0.0104669, 0.02347131,-0.0205816, 0.0179638,-0.0104669,sell
2021-04-06,2,1,1,1,0,2,1,4,1,9,9,0,4,7,3,1, 0.0000673, 0.01332127,-0.0265775, 0.0018968,-0.0014307,buy
2021-04-07,1,1,1,1,0,4,1,4,1,8,8,2,0,10,3,2, 0.0293157, 0.03221391, 0.0006809, 0.0039293, 0.0026115,buy
2021-04-08,1,0,1,1,1,3,3,3,2,6,6,5,5,7,3,5, 0.0425163, 0.04084886, 0.0117098, 0.0377513,-0.0032951,buy
2021-04-09,2,0,2,1,0,5,2,4,3,8,10,8,8,6,2,3, 0.0058676,-0.00457915,-0.0171558, 0.0140971,-0.0123396,buy
2021-04-10,1,0,2,1,0,3,1,5,2,6,6,5,9,4,2,3, 0.0096070,-0.00948341,-0.0147368,-0.0153846,-0.0199901,sell
2021-04-11,1,0,2,0,0,3,0,5,2,9,8,2,6,4,0,2,-0.0026391, 0.00784553,-0.0008997, 0.0019526,-0.0224173,sell
2021-04-12,2,0,2,0,0,2,0,4,4,9,6,6,3,4,4,2,-0.0003502,-0.00325916,-0.0014414, 0.0066719,-0.0015838,buy
2021-04-13,0,1,1,0,0,2,2,1,4,6,9,4,2,0,0,3,-0.0230575,-0.00633257,-0.0063326, 0.0256637, 0.0008538,sell
2021-04-14,0,1,1,1,0,5,0,2,4,5,9,7,2,2,2,1,-0.0236509,-0.01053591, 0.0087577,-0.0100900, 0.0412154,buy
2021-04-15,1,1,2,1,0,5,1,2,4,8,6,7,1,9,2,3, 0.0231382, 0.01804573, 0.0188649, 0.0178083, 0.0297967,buy
2021-04-16,1,1,3,1,0,1,2,2,5,6,6,6,3,7,3,3,-0.0430630,-0.04284145,-0.0456714,-0.0430630,-0.0263505,sell
2021-04-17,2,1,2,2,0,1,2,4,3,10,7,6,2,7,6,2,-0.0326964,-0.01195700,-0.0288807,-0.0223842,-0.0391002,sell
2021-04-18,1,1,1,2,0,0,1,4,2,6,3,5,2,4,3,5, 0.0120234, 0.01785984,-0.0016530, 0.0125475, 0.0170598,buy
2021-04-19,1,2,1,2,1,1,2,2,3,8,5,8,2,6,0,5, 0.0298749, 0.02680311, 0.0173692, 0.0286163, 0.0600479,buy
2021-04-20,1,2,2,1,1,2,2,2,3,8,7,6,1,6,2,6,-0.0313770,-0.00042985,-0.0095050, 0.0038492,-0.0095027,sell
2021-04-21,2,2,1,2,1,1,3,1,2,6,7,1,6,4,6,6, 0.0135809, 0.02916883, 0.0168348, 0.0119268, 0.0039070,buy
2021-04-22,3,4,1,2,0,0,2,2,1,6,7,1,3,6,4,10,-0.0102590,-0.02089415, 0.0072800,-0.0156107,-0.0097420,sell
2021-04-23,2,5,3,1,0,0,4,1,2,6,9,1,6,3,6,10, 0.0077559, 0.02354709, 0.0223577, 0.0211587, 0.0257133,buy
2021-04-24,1,3,3,1,1,1,3,1,3,8,9,2,5,2,5,6, 0.0148849, 0.01070438,-0.0083580, 0.0095260, 0.0095260,buy
2021-04-25,1,2,0,2,0,1,4,0,3,8,3,0,6,1,5,7, 0.0390666, 0.03908910, 0.0388188, 0.0046415, 0.0380809,buy
2021-04-26,1,2,0,1,0,0,4,1,3,8,4,2,4,0,4,8,-0.0091060,-0.00758308,-0.0151896,-0.0066565,-0.0119892,sell
2021-04-27,1,3,2,0,2,0,3,1,3,9,6,0,6,3,7,5, 0.0278645, 0.01534083, 0.0119787,-0.0087048,-0.0090671,buy
2021-04-28,1,2,0,1,0,0,3,3,2,7,8,3,2,0,4,7,-0.0116660,-0.01241697,-0.0190454,-0.0173299,-0.0145220,sell
2021-04-29,1,1,0,3,0,0,4,4,3,7,11,3,5,1,5,7,-0.0245315,-0.02536742,-0.0134216,-0.0262086,-0.0179719,sell
2021-04-30,1,3,2,1,1,1,4,3,2,9,11,4,5,1,6,7, 0.0252738, 0.02748901, 0.0200662, 0.0217526, 0.0191164,buy
2021-05-01,0,5,1,0,1,1,2,3,1,6,9,2,4,2,3,7,-0.0279556,-0.02432523,-0.0305061,-0.0152180,-0.0087633,sell
2021-05-02,1,2,1,0,0,0,1,4,1,3,9,6,2,0,2,4, 0.0034555,-0.00222392,-0.0016441,-0.0019969,-0.0026772,sell
2021-05-03,1,2,0,2,0,0,2,2,2,4,6,4,6,2,0,4, 0.0013244,-0.00091349,-0.0015480,-0.0095850, 0.0004927,sell
2021-05-04,1,2,1,0,0,2,1,2,3,4,5,6,6,2,2,3,-0.0060856,-0.00652833,-0.0065283,-0.0061983,-0.0068667,sell
2021-05-05,0,2,0,0,1,2,2,2,2,5,3,7,4,0,2,6,-0.0096795,-0.00741095,-0.0055139,-0.0074838,-0.0076575,sell
2021-05-06,1,2,0,0,0,2,2,5,2,7,7,8,4,3,3,5, 0.0012104,-0.00089182, 0.0117910, 0.0063773,-0.0004788,buy
2021-05-07,1,1,0,0,0,1,2,3,3,4,4,5,5,3,3,5, 0.0008209, 0.00459702, 0.0017160, 0.0045970, 0.0023899,buy
2021-05-08,0,1,0,1,0,2,2,2,2,4,0,2,3,5,3,6, 0.0061702, 0.01464024, 0.0167860, 0.0061702, 0.0228669,buy
2021-05-09,0,2,1,0,0,4,1,2,2,2,5,4,2,2,5,6,-0.0324379,-0.03264427,-0.0332635,-0.0345973,-0.0306947,sell
2021-05-10,0,2,1,0,0,2,1,3,3,5,6,3,4,0,2,7, 0.0022436,-0.00119306, 0.0006973, 0.0022436, 0.0018460,buy
2021-05-11,1,3,1,0,0,1,1,4,2,8,6,3,4,4,0,7, 0.0076806,-0.00934810,-0.0042113, 0.0001250,-0.0042113,buy
2021-05-12,2,2,1,1,0,1,1,3,3,5,6,3,3,4,4,9, 0.0064034, 0.00661103,-0.0028119, 0.0053422,-0.0012436,buy
2021-05-13,1,3,2,1,0,2,0,2,2,4,3,4,5,0,4,7, 0.0064033, 0.00803466, 0.0080835, 0.0064033, 0.0102233,buy
2021-05-14,0,3,1,2,0,2,1,2,2,5,5,3,6,2,0,5, 0.0319958, 0.06261622, 0.0412068, 0.0101718, 0.0314070,buy
2021-05-15,1,2,1,1,0,2,2,2,1,9,3,2,4,3,2,5, 0.0270984, 0.03083158, 0.0353009, 0.0270984, 0.0270984,buy
2021-05-16,1,4,0,2,0,2,4,3,1,9,5,2,6,6,5,8, 0.0084529,-0.00198838, 0.0005193,-0.0142420,-0.0153058,sell
2021-05-17,0,3,1,1,1,2,3,2,2,7,7,6,3,3,3,5,-0.0144922,-0.01103271,-0.0329209,-0.0173883, 0.0511492,sell
2021-05-18,0,2,2,1,1,3,1,1,2,7,3,3,6,0,3,4,-0.0137039,-0.00955297,-0.0147250,-0.0007260,-0.0134015,sell
2021-05-19,0,2,1,2,0,2,2,0,3,10,3,4,2,2,0,2, 0.0339800, 0.01429655, 0.0305785, 0.0322622, 0.0305785,buy
2021-05-20,1,2,2,1,0,1,2,1,4,11,2,4,3,2,2,6, 0.0140152,-0.00236155,-0.0002619,-0.0011461, 0.0050616,buy
2021-05-21,0,4,1,1,1,1,1,1,2,8,5,4,4,2,2,0, 0.0313813, 0.03208196, 0.0317386,-0.0038322, 0.0309459,buy
2021-05-22,0,4,1,0,0,2,1,0,1,5,2,2,5,2,0,2, 0.0033387, 0.03496665, 0.0330957, 0.0038704, 0.0012484,buy
2021-05-23,0,3,1,1,0,2,2,0,3,7,3,2,4,1,2,5,-0.0044347,-0.00149001,-0.0021133,-0.0055745,-0.0050408,sell
2021-05-24,0,1,2,1,0,1,2,1,4,5,7,2,2,1,1,6, 0.0242299, 0.00833946, 0.0042865, 0.0294514, 0.0242200,buy
2021-05-25,1,3,0,1,0,1,1,2,3,7,8,3,2,0,5,3,-0.0087205, 0.00042613,-0.0037651, 0.0218535, 0.0016250,sell
2021-05-26,1,1,1,0,1,2,2,2,3,8,6,6,3,3,4,2,-0.0000912,-0.00273119, 0.0000903, 0.0058415, 0.0031681,sell
2021-05-27,1,1,0,1,1,3,3,1,4,8,8,5,6,0,7,2,-0.0099684,-0.00996836,-0.0082421,-0.0075690,-0.0019545,sell
2021-05-28,1,2,0,2,0,4,2,0,2,7,6,3,5,1,4,2, 0.0093732, 0.02260379, 0.0077625,-0.0209715, 0.0277197,buy
2021-05-29,2,2,2,3,1,3,1,1,3,10,9,6,2,1,5,5,-0.0228319,-0.01751099,-0.0275415,-0.0205834,-0.0239030,sell
2021-05-30,3,3,4,4,0,2,2,0,3,7,9,7,7,2,6,4, 0.0200478, 0.02078801, 0.0156955, 0.0156955, 0.0167524,buy
2021-05-31,2,4,3,4,0,4,2,0,3,8,11,5,7,2,7,3,-0.0099257, 0.00540083, 0.0141455, 0.0138535, 0.0126330,buy
2021-06-01,1,3,3,3,0,3,2,0,2,7,6,5,3,0,6,5, 0.0022013, 0.02191139, 0.0078170, 0.0240345, 0.0156412,buy
2021-06-02,1,2,3,0,2,2,3,0,3,6,8,7,5,2,0,8,-0.0062457,-0.01923399,-0.0202860,-0.0202759,-0.0156175,sell
2021-06-03,1,3,1,0,1,1,3,1,3,7,8,7,5,0,2,5,-0.0129950,-0.01518266,-0.0270568,-0.0147714,-0.0153151,sell
2021-06-04,0,2,0,1,1,1,2,2,3,5,4,3,5,3,2,6, 0.0050821, 0.00695416, 0.0167385, 0.0107182, 0.0071273,buy
2021-06-05,0,2,0,1,1,2,3,2,4,7,6,5,5,6,0,6, 0.0261840, 0.01233324, 0.0221717, 0.0143391,-0.0287588,buy
2021-06-06,0,2,1,0,1,1,4,1,4,7,7,5,2,3,3,6,-0.0062205,-0.00343276, 0.0099645,-0.0076228,-0.0202529,sell
2021-06-07,0,2,0,0,1,1,3,2,3,0,8,3,4,2,6,7, 0.0253879, 0.02439894, 0.0159436, 0.0259721, 0.0235414,buy
2021-06-08,1,1,0,0,1,1,2,2,2,3,5,5,0,6,3,5, 0.0333795, 0.03771354, 0.0005991, 0.0304022, 0.0183274,buy
2021-06-09,1,1,1,0,0,1,2,0,4,3,4,1,2,4,2,7, 0.0120387,-0.00982944,-0.0056364,-0.0048089, 0.0147404,buy
2021-06-10,2,1,0,1,0,1,2,0,5,5,6,1,2,8,0,7,-0.0288059,-0.00029611,-0.0066389,-0.0295383, 0.0028151,sell
2021-06-11,2,0,1,2,0,1,1,0,4,2,6,1,2,4,4,5,-0.0037841,-0.00223072,-0.0181652,-0.0061932,-0.0014273,sell
2021-06-12,2,1,0,2,0,1,2,2,3,3,6,0,2,6,4,11,-0.0362470,-0.03125184,-0.0447854,-0.0432238,-0.0287809,sell
2021-06-13,2,1,0,1,1,1,3,1,3,7,6,3,1,6,0,11, 0.0034140, 0.00482156, 0.0073796, 0.0004678, 0.0133463,buy
2021-06-14,1,0,1,1,1,3,4,1,2,7,3,0,4,3,4,13,-0.0042574,-0.00247346, 0.0009807,-0.0023395,-0.0092678,sell
2021-06-15,0,0,0,3,0,3,3,2,2,3,3,2,0,3,7,10,-0.0219944,-0.01956996,-0.0223099,-0.0200046,-0.0218857,sell
2021-06-16,0,0,1,1,0,2,3,2,2,5,2,2,0,3,5,8,-0.0071972,-0.00860234,-0.0113853,-0.0082340, 0.0008929,sell
2021-06-17,1,1,2,2,1,1,3,2,3,6,5,4,2,2,5,12,-0.0102817,-0.00622859,-0.0275375,-0.0126729,-0.0195737,sell
2021-06-18,0,3,2,1,1,1,2,2,3,6,7,3,4,2,2,8, 0.0018475,-0.01649705,-0.0131232,-0.0164970,-0.0164467,sell
2021-06-19,0,3,1,2,0,2,2,1,3,3,3,3,5,0,4,10,-0.0044906,-0.00509391,-0.0118299,-0.0019274,-0.0130811,sell
2021-06-20,0,3,2,1,0,0,3,1,4,5,4,2,3,2,2,11, 0.0181261, 0.01622370, 0.0277867, 0.0250100, 0.0151048,buy
2021-06-21,0,4,4,0,0,0,2,2,3,2,6,0,5,1,2,14, 0.0046802, 0.00674314,-0.0061725, 0.0013977,-0.0059090,buy
2021-06-22,0,5,1,1,1,0,1,2,1,2,5,6,2,1,2,8, 0.0330010, 0.03026576, 0.0157771, 0.0227624, 0.0172675,buy
2021-06-23,0,3,3,0,1,0,2,1,3,3,5,6,5,0,1,7,-0.0031910,-0.03250447,-0.0344619,-0.0331531,-0.0318367,sell
2021-06-24,0,2,2,1,2,1,3,0,3,1,5,5,5,3,4,7,-0.0049981,-0.02335813,-0.0135253,-0.0149576,-0.0149576,sell
2021-06-25,0,2,1,1,1,1,2,1,0,1,4,3,4,0,3,5,-0.0038034, 0.00132229,-0.0013760, 0.0033761, 0.0066847,sell
2021-06-26,1,2,2,1,1,1,3,1,0,2,7,4,2,1,6,6,-0.0085769,-0.00857692,-0.0066802,-0.0025732,-0.0085769,sell
2021-06-27,1,0,2,1,1,2,3,0,0,5,6,0,4,1,3,4, 0.0097299, 0.00056423,-0.0309911,-0.0288896,-0.0307869,sell
2021-06-28,0,0,2,2,1,3,2,0,0,2,3,2,3,1,4,4, 0.0002650,-0.00021011,-0.0319626,-0.0313362,-0.0242052,sell
2021-06-29,0,1,0,2,1,2,4,0,0,3,0,3,5,2,4,6,-0.0240800,-0.02240008,-0.0230629,-0.0123335,-0.0260680,sell
2021-06-30,1,0,2,0,2,1,3,1,1,3,4,3,6,0,4,8,-0.0054951, 0.00013099,-0.0044521,-0.0058980,-0.0029270,sell
2021-07-01,0,2,0,0,1,1,3,2,3,4,2,3,9,2,5,5, 0.0053323, 0.00795859, 0.0053323, 0.0071364, 0.0079408,buy
2021-07-02,0,1,1,2,1,2,2,1,4,4,5,2,7,2,3,6, 0.0244754, 0.02447539, 0.0227151, 0.0449431,-0.0070845,buy
2021-07-03,0,0,1,2,1,2,3,0,4,2,8,2,4,0,5,6, 0.0337766, 0.00755984, 0.0051283, 0.0126725,-0.0056956,buy
2021-07-04,0,0,2,1,1,2,3,1,5,4,6,0,6,5,5,6,-0.0072688,-0.00474614,-0.0166849, 0.0047964,-0.0180934,sell
2021-07-05,0,2,1,1,1,2,3,1,3,4,6,2,4,5,3,7, 0.0153440, 0.00418183, 0.0026034, 0.0047251,-0.0272738,buy
2021-07-06,1,2,1,1,1,2,3,1,2,6,2,4,5,5,6,5, 0.0080224, 0.00796788,-0.0142967, 0.0067559,-0.0139447,buy
2021-07-07,1,1,2,1,1,3,2,2,4,9,4,2,6,4,6,7, 0.0072698,-0.00179809,-0.0149694,-0.0021269,-0.0139441,sell
2021-07-08,1,0,2,2,1,2,4,0,4,9,4,2,5,2,6,7, 0.0080839, 0.01560220,-0.0008367, 0.0095816,-0.0109657,buy
2021-07-09,2,0,1,2,0,4,3,0,2,11,2,1,2,6,5,5, 0.0190754, 0.01925943, 0.0160900, 0.0020698, 0.0423851,buy
2021-07-10,2,1,1,1,1,4,1,1,1,8,2,4,1,6,5,5, 0.0501795, 0.04948160, 0.0490197, 0.0495002, 0.0577238,buy
2021-07-11,1,1,1,0,1,2,3,1,1,9,3,0,3,2,3,8,-0.0175543,-0.02439647,-0.0198410,-0.0184499,-0.0198131,sell
2021-07-12,3,1,0,2,1,4,3,0,1,13,3,1,3,4,7,7,-0.0111803,-0.00108443,-0.0111803,-0.0111803,-0.0111803,sell
2021-07-13,1,1,0,1,0,3,3,0,0,9,2,1,0,5,3,2, 0.0327381, 0.03866986, 0.0163388, 0.0201899, 0.0131890,buy
