Date,MEMA,MENN,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOSU,MOUR,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-27,a135,none,none,a120,none,a120,none,a180,a120,none,none,none,none,none,a30,none,none,a45,none,none,-0.0074537,-0.00353216,-0.00363977,-0.00107046,-0.00312568,sell
2020-08-28,a135,none,none,none,none,none,a120,none,a120,a120,a150,none,none,none,a30,none,none,a45,none,none,-0.0051170,-0.00311413,-0.00311413,-0.00139416,-0.00224139,sell
2020-08-29,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.0001528,-0.00005049, 0.00000279, 0.00191763,-0.00034194,sell
2020-08-30,none,none,none,none,none,a90,none,none,a150,a90,a180,none,none,a120,a30,none,a30,a45,none,none,-0.0017773, 0.00493592, 0.00256101,-0.00040255,-0.00040255,sell
2020-08-31,none,none,none,none,a45,none,a150,a120,none,a90,a180,none,none,a120,a30,none,a30,a45,none,none,-0.0005742, 0.00583747, 0.00238655, 0.00199985, 0.00218521,buy
2020-09-01,none,a90,none,a135,a45,a60,none,a120,a180,none,a150,a135,none,a120,a30,a90,a30,a45,none,none, 0.0005680, 0.00065431, 0.00037493,-0.00072640,-0.00079320,sell
2020-09-02,a150,a90,none,a135,a45,none,none,none,a180,a60,a150,a135,none,a120,a30,a90,a30,a45,none,none,-0.0012099, 0.00266321,-0.00251701,-0.00226739,-0.00333951,sell
2020-09-03,a150,a90,none,a135,a45,none,a180,a90,none,none,none,a135,none,a120,a30,a90,a30,a45,none,none,-0.0028348, 0.00195205,-0.00344653,-0.00340678,-0.00340678,sell
2020-09-04,a150,a90,none,a135,a45,none,none,none,a150,none,a120,a135,none,a120,a30,a90,a30,a45,none,none,-0.0019261, 0.00080323,-0.00369762,-0.00334365,-0.00259886,sell
2020-09-05,a150,none,none,none,none,a0,none,a60,a150,none,none,a135,none,a120,a30,a90,none,a45,none,none,-0.0019946, 0.00139056,-0.00389445,-0.00230211,-0.00283194,sell
2020-09-06,a150,none,none,none,none,a0,a150,a60,none,a0,none,a135,none,none,a30,a90,none,a45,none,none,-0.0006082, 0.00649187,-0.00145731,-0.00126024,-0.00126024,sell
2020-09-07,none,none,none,none,none,none,none,none,a120,a0,a90,a135,none,none,none,a90,none,a45,none,none, 0.0007549, 0.00075494, 0.00077618, 0.00312100, 0.00043116,buy
2020-09-08,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,none, 0.0078479, 0.00665863, 0.00479211, 0.00586896, 0.00558378,buy
2020-09-09,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0008324,-0.00141977, 0.00057252, 0.00304002,-0.00189052,sell
2020-09-10,none,none,none,a150,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,a45,none,none, 0.0034404, 0.00244948, 0.00138960, 0.00244948, 0.00093722,buy
2020-09-11,none,none,none,a150,none,a60,a90,a0,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0043050, 0.00427007, 0.00429927, 0.00464831, 0.00264190,buy
2020-09-12,none,none,none,a150,a60,none,a90,none,a60,a60,none,none,none,none,none,none,a45,a45,none,none, 0.0055862, 0.00558618, 0.00579809, 0.00088300, 0.00564174,buy
2020-09-13,none,none,none,a150,a60,a90,none,none,a60,none,none,none,none,none,none,none,a45,a45,a90,none, 0.0031522, 0.00274776, 0.00274776,-0.00944104, 0.00274776,buy
2020-09-14,none,none,none,a150,a60,none,a60,none,none,a90,a0,none,a90,a135,none,none,a45,a45,a90,none, 0.0023720, 0.00504663, 0.00481915, 0.00217289, 0.00353261,buy
2020-09-15,none,none,none,none,a60,a120,none,a60,none,none,a0,none,a90,a135,none,none,a45,a45,a90,none,-0.0013610, 0.00632932, 0.00425893,-0.00325028, 0.00475668,buy
2020-09-16,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,a135,none,none,a45,a45,a90,a0,-0.0022479,-0.00119269,-0.00035999,-0.00370111, 0.00122267,sell
2020-09-17,none,none,none,none,a60,a150,none,a90,a0,none,none,a150,a90,a135,none,none,a45,a45,a90,a0, 0.0010609, 0.00227659, 0.00197108, 0.00068656, 0.00280251,buy
2020-09-18,none,none,none,none,a60,none,a0,none,none,a150,a60,a150,a90,a135,none,none,none,a45,a90,a0, 0.0040081, 0.00343316, 0.00293333, 0.00316501, 0.00204708,buy
2020-09-19,none,none,none,none,none,a180,a0,a120,none,none,a60,a150,a90,a135,none,none,none,a45,none,a0, 0.0014247, 0.00212479, 0.00224717, 0.00156587, 0.00220014,buy
2020-09-20,none,a120,none,none,none,none,none,none,none,a180,a90,a150,none,a135,none,none,none,a45,none,a0, 0.0022257, 0.00199996, 0.00256364, 0.00118123, 0.00208459,buy
2020-09-21,a180,a120,none,none,none,a150,none,a150,a60,none,a90,a150,none,none,none,none,none,a45,none,a0, 0.0026805, 0.00264238, 0.00272700, 0.00274540, 0.00283333,buy
2020-09-22,a180,a120,none,none,none,none,none,none,none,a150,a120,a150,none,none,a45,none,none,none,none,a0, 0.0032210, 0.00264660, 0.00285855, 0.00246681, 0.00283333,buy
2020-09-23,a180,a120,none,none,none,a120,a60,a180,a90,none,a120,none,none,none,a45,none,none,none,none,a0, 0.0068125, 0.00224041, 0.00617740, 0.00668390, 0.00167549,buy
2020-09-24,a180,a120,none,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,a0,-0.0026719, 0.00438094,-0.00280108, 0.00037594,-0.00265321,sell
2020-09-25,a180,none,none,none,none,a90,a90,a150,none,none,a150,none,none,none,a45,none,a60,none,none,a0,-0.0036801,-0.00476401,-0.00402426,-0.00392393,-0.00326454,sell
2020-09-26,a180,none,none,none,none,a90,a90,a150,a120,a90,none,none,none,none,a45,a120,a60,none,none,a0,-0.0037030,-0.00420775,-0.00359077,-0.00371641,-0.00371641,sell
2020-09-27,a180,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,a45,a120,a60,none,none,a0, 0.0047825, 0.00476962, 0.00479027, 0.00220960, 0.00495913,buy
2020-09-28,none,none,none,none,none,a60,a120,a120,a150,none,a180,none,none,none,a45,a120,a60,none,none,none,-0.0000770,-0.00305582,-0.00222670, 0.00092732,-0.00085003,sell
2020-09-29,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,a150,a45,a120,a60,none,none,none,-0.0015866,-0.00079251,-0.00021075, 0.00290357,-0.00369699,sell
2020-09-30,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a150,a45,a120,a60,none,none,none, 0.0007004, 0.00003571,-0.00341916,-0.00094275,-0.00071273,sell
2020-10-01,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a150,a45,a120,none,none,none,none, 0.0078727, 0.00239931, 0.00800551, 0.00513374, 0.00787268,buy
2020-10-02,none,a135,none,a180,none,a0,none,a60,a180,none,a120,none,none,a150,a45,none,none,none,none,none, 0.0061325, 0.00549036,-0.00235273, 0.00065713, 0.00707760,buy
2020-10-03,none,a135,none,a180,none,a0,a180,a60,none,none,a120,none,none,a150,a45,none,none,none,none,none, 0.0039719, 0.00196477,-0.00156873,-0.00220943, 0.00414912,buy
2020-10-04,none,a135,none,a180,none,none,a180,none,a150,a0,none,none,none,a150,none,none,none,none,none,none, 0.0073032, 0.00133491, 0.00127756, 0.00255762, 0.00770499,buy
2020-10-05,none,a135,none,a180,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none, 0.0084693, 0.00257273, 0.00114864,-0.00071527, 0.00921965,buy
2020-10-06,none,a135,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0083587, 0.00287464, 0.00357536, 0.00326715, 0.00832334,buy
2020-10-07,none,a135,none,a180,none,a60,a150,a0,a120,none,a60,none,none,none,none,a135,none,none,none,none, 0.0106002, 0.00263682, 0.00818166, 0.00856719, 0.01060024,buy
2020-10-08,none,a135,none,a180,none,a60,none,a0,none,none,a60,none,none,none,none,a135,none,none,a120,none, 0.0084919, 0.00488332, 0.00385147, 0.00221043, 0.00955179,buy
2020-10-09,none,a135,none,a180,none,none,a120,none,a90,a60,none,none,none,none,none,a135,none,none,a120,none, 0.0097338, 0.00322047, 0.00623900, 0.00338331, 0.01007385,buy
2020-10-10,none,a135,none,a180,none,a90,none,none,a90,none,none,a180,none,none,none,a135,none,none,a120,none, 0.0059547,-0.00507573,-0.00580309,-0.00496401,-0.00513077,sell
2020-10-11,none,a135,none,a180,none,none,a90,none,none,a90,none,a180,none,none,none,a135,none,none,a120,none, 0.0064905,-0.00484530,-0.00535136,-0.00456384,-0.00513077,sell
2020-10-12,none,none,none,a180,none,a120,a90,a60,a60,none,a0,a180,none,none,none,none,none,none,a120,none, 0.0080484, 0.00087216, 0.00060733, 0.00037634, 0.00246540,buy
2020-10-13,none,none,none,a180,none,none,a60,none,none,a120,a0,a180,a120,none,none,none,none,none,a120,none, 0.0071687, 0.00024853, 0.00179731, 0.00021496, 0.00124567,sell
2020-10-14,none,none,none,a180,none,a150,a60,a90,none,a120,none,a180,a120,none,none,none,none,none,none,none, 0.0067732, 0.00122114, 0.00114247, 0.00286112, 0.00179758,buy
2020-10-15,none,none,none,a180,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none, 0.0085767, 0.00273463, 0.00394964, 0.00437895, 0.00604148,buy
2020-10-16,none,none,none,a180,none,a180,none,a120,a0,a150,a60,a180,a120,none,none,none,none,none,none,none, 0.0075010, 0.00065685,-0.00013198,-0.00110913, 0.00265567,sell
2020-10-17,none,a135,none,a180,none,none,a0,none,a0,a180,a60,a180,a120,none,none,a150,none,none,none,none, 0.0053960, 0.00049002,-0.00136897, 0.00096623, 0.00045045,sell
2020-10-18,none,a135,none,a180,none,a150,a0,a150,none,a180,a90,none,a120,none,a60,a150,none,none,none,none,-0.0063055,-0.00656203,-0.00644017,-0.00621618,-0.00507389,sell
2020-10-19,none,a135,none,a180,none,none,none,none,none,a150,a90,none,none,none,a60,a150,a90,none,none,none,-0.0046029,-0.00539506,-0.00934576,-0.00927634,-0.00460286,sell
2020-10-20,none,a135,none,a180,none,a120,none,a180,a60,a150,none,none,none,none,a60,a150,a90,none,a135,none, 0.0015294,-0.00777607,-0.01151786,-0.00974888, 0.00162900,sell
2020-10-21,none,a135,none,a180,none,none,a60,a180,a60,a120,a120,none,none,none,a60,a150,a90,none,a135,none, 0.0020667,-0.00209613,-0.00442157, 0.00061233, 0.00235598,sell
2020-10-22,none,a135,none,a180,none,a90,a60,a150,none,a120,none,none,none,none,a60,none,a90,none,a135,none,-0.0024411,-0.00348827,-0.00956330,-0.00364535,-0.00377496,sell
2020-10-23,none,a135,none,a180,none,none,a90,a150,a90,none,a150,none,none,none,a60,none,a90,none,a135,none,-0.0059254,-0.00663590,-0.00830060,-0.00691690,-0.00723070,sell
2020-10-24,none,a135,a0,a180,a60,a60,a90,none,none,a90,none,none,none,none,a60,none,a90,none,a135,none,-0.0010614,-0.00088200,-0.00266279,-0.00331807,-0.00216688,sell
2020-10-25,none,none,a0,none,a60,a60,a120,a120,a120,none,a180,none,none,none,a60,none,none,none,a135,none,-0.0042712,-0.00611486,-0.00611486,-0.00278448,-0.00684103,sell
2020-10-26,none,none,a0,none,a60,none,a120,none,a120,a60,a180,none,none,none,a60,none,none,none,none,none, 0.0005702,-0.00071974,-0.00049891, 0.00128078,-0.00046956,sell
2020-10-27,none,none,a0,none,a60,none,none,a90,none,none,none,none,a135,a180,a60,none,none,none,none,a30, 0.0053506, 0.00530121, 0.00674400, 0.00537509, 0.00535057,buy
2020-10-28,none,none,none,none,a60,none,a150,none,a150,none,a150,none,a135,a180,a60,none,none,none,none,a30,-0.0010912,-0.00091848,-0.00081031,-0.00081031, 0.00693684,sell
2020-10-29,none,none,none,none,none,a0,none,none,a150,none,none,none,a135,a180,none,none,none,none,none,a30, 0.0044531, 0.00575387, 0.00581815, 0.00441106, 0.00781295,buy
2020-10-30,none,none,none,none,none,a0,a180,a60,none,none,a120,none,a135,a180,none,none,none,none,none,a30, 0.0066101, 0.00413090, 0.00529660, 0.00580106, 0.00550266,buy
2020-10-31,none,none,none,none,none,none,none,none,a180,a0,a120,none,a135,a180,none,none,none,none,none,a30, 0.0030801,-0.00243750, 0.00329424, 0.00235196, 0.00477740,buy
2020-11-01,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,a150,a30, 0.0057753, 0.00683848, 0.00717843, 0.00577526, 0.00615466,buy
2020-11-02,none,none,none,none,none,none,a150,none,none,none,a90,none,a135,a180,none,none,none,none,a150,a30, 0.0045280, 0.00200227, 0.00403688, 0.00357669, 0.00452804,buy
2020-11-03,none,none,none,none,none,a60,none,a0,a150,none,a90,none,none,a180,none,none,none,none,a150,a30, 0.0076272, 0.00664651, 0.00878878, 0.00669322, 0.00762718,buy
2020-11-04,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,a180,none,none,none,none,a150,none,-0.0000337, 0.00123544, 0.00246387,-0.00003366, 0.00166901,buy
2020-11-05,none,none,none,none,none,a90,none,none,a120,a60,a60,a150,none,none,none,none,none,none,a150,none,-0.0004878, 0.00087767, 0.00229881, 0.00196763, 0.00135608,buy
2020-11-06,none,none,none,none,none,a90,a90,none,a120,none,none,a150,none,none,none,a180,none,a30,a150,none, 0.0037094, 0.00302702, 0.00341015, 0.00374544, 0.00351814,buy
2020-11-07,none,none,none,none,none,none,a90,none,none,a90,none,a150,none,none,none,a180,none,a30,none,none,-0.0021475, 0.00262525, 0.00280876, 0.00180251, 0.00197746,buy
2020-11-08,none,none,none,none,none,a120,none,a60,a90,a90,none,a150,none,none,none,a180,none,a30,none,none, 0.0040640, 0.00215573, 0.00271197, 0.00159411, 0.00287309,buy
2020-11-09,none,none,none,none,none,none,a60,a60,none,a120,a0,a150,none,none,none,a180,none,a30,none,none, 0.0035875, 0.00270186, 0.00337191, 0.00173549, 0.00309544,buy
2020-11-10,none,none,none,none,none,a150,none,a90,a60,a120,a0,a150,a150,none,none,a180,none,a30,none,none, 0.0019930, 0.00188019, 0.00264522, 0.00159750, 0.00330490,buy
2020-11-11,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,a180,none,a30,none,none,-0.0016205,-0.00276862,-0.00397632,-0.00208195,-0.00317316,sell
2020-11-12,none,none,none,none,none,a180,none,a120,none,a150,none,none,a150,none,none,a180,a120,a30,none,none, 0.0005248, 0.00057950, 0.00085600, 0.00689137,-0.00201299,buy
2020-11-13,none,a135,none,none,none,none,a0,a120,none,a180,none,none,a150,none,none,none,a120,a30,none,a45,-0.0081441,-0.01102402,-0.01010983,-0.01297000,-0.00637331,sell
2020-11-14,none,a135,none,a180,none,a150,a0,a150,a0,a180,a60,none,a150,none,none,none,a120,a30,none,a45, 0.0019141,-0.00793576,-0.00447251,-0.00704357, 0.00526463,sell
2020-11-15,none,a135,none,a180,a60,none,none,a150,a0,none,none,none,a150,none,none,none,a120,a30,none,a45,-0.0018419,-0.01260423,-0.01270325,-0.01366294, 0.00064808,sell
2020-11-16,none,a135,none,a180,a60,a120,none,a180,none,a150,a90,none,a150,none,none,none,a120,a30,none,a45,-0.0029152,-0.00979009,-0.01134448,-0.01130697,-0.00366308,sell
2020-11-17,none,a135,none,a180,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0061220,-0.00848729,-0.01034300,-0.01080846,-0.00600195,sell
2020-11-18,none,a135,none,a180,a60,a90,a60,none,none,a120,a120,none,none,none,none,none,none,a30,none,a45, 0.0025761, 0.00183564, 0.00337837,-0.00014206, 0.00151872,buy
2020-11-19,none,none,none,a180,a60,none,none,a150,a60,none,none,a135,none,none,none,none,none,a30,none,a45, 0.0009424,-0.00927824,-0.00897799,-0.01392703, 0.00084500,sell
2020-11-20,a150,none,none,a180,a60,a60,a90,none,none,a90,a150,a135,none,none,none,none,none,a30,none,a45, 0.0061781, 0.00336589, 0.00153003, 0.00586349, 0.00585146,buy
2020-11-21,a150,none,none,none,a60,a60,a90,a120,a90,none,none,a135,none,none,none,none,none,a30,none,none, 0.0070721, 0.00545009, 0.00388816, 0.00244840, 0.00548391,buy
2020-11-22,a150,none,none,none,none,none,none,none,a90,a60,a180,a135,none,none,none,none,none,a30,none,none, 0.0053773, 0.00656148, 0.00376682, 0.00543682, 0.00543682,buy
2020-11-23,a150,none,none,none,none,none,a120,a90,none,a60,a180,a135,none,none,none,none,a135,a30,none,none, 0.0068217, 0.00758906, 0.00479440, 0.00693669, 0.00496963,buy
2020-11-24,a150,a150,none,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,a135,a30,a180,none, 0.0074534, 0.00821247, 0.00705122, 0.00681292, 0.00681292,buy
2020-11-25,none,a150,none,none,none,a0,none,none,a120,none,a150,a135,none,none,none,none,a135,a30,a180,none, 0.0047355, 0.00565266, 0.00473552, 0.00568552, 0.00568552,buy
2020-11-26,none,a150,none,none,none,a0,a150,a60,none,none,none,none,none,a150,none,none,a135,a30,a180,none, 0.0076963, 0.00734563, 0.00732599, 0.00734563, 0.00658335,buy
2020-11-27,none,a150,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,a135,a30,a180,none, 0.0050483, 0.00464160, 0.00466247, 0.00432968, 0.00439244,buy
2020-11-28,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,a135,a30,a180,none, 0.0088999, 0.00909831, 0.00266224, 0.00955879, 0.00190409,buy
2020-11-29,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a30,a180,a60, 0.0020159, 0.00321988,-0.00017764, 0.00089898,-0.00208961,sell
2020-11-30,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,a150,none,none,none,a30,a180,a60,-0.0103201,-0.00677668,-0.00835123,-0.00672521,-0.01124212,sell
2020-12-01,a135,none,none,none,none,a60,a150,a0,none,none,a90,none,none,a150,none,none,none,a30,none,a60,-0.0056625,-0.00259542,-0.00340668,-0.00106016,-0.00259542,sell
2020-12-02,a135,none,none,none,none,none,a150,none,a150,a60,none,none,none,a150,a90,none,none,a30,none,a60,-0.0069858,-0.00724533,-0.00479018,-0.00056964,-0.00714388,sell
2020-12-03,a135,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,a90,a150,none,a30,none,a60,-0.0005203,-0.00226261,-0.00329376, 0.00150912,-0.00014505,sell
2020-12-04,a135,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,a90,a150,none,none,none,a60,-0.0073559,-0.00742467,-0.00742467,-0.00079444,-0.00730081,sell
2020-12-05,a135,none,none,a150,none,a120,a120,a60,a120,a90,none,none,none,none,a90,a150,a150,none,none,a60,-0.0069896,-0.00726757,-0.00726757,-0.00010639,-0.00679096,sell
2020-12-06,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,a90,a150,a150,none,none,none,-0.0002041,-0.00112735,-0.00205712,-0.00201544,-0.00087238,sell
2020-12-07,none,none,none,a150,none,none,a90,none,a90,a120,a0,a120,a180,none,a90,a150,a150,none,none,none, 0.0033063, 0.00696623, 0.00616124, 0.00689325, 0.00232261,buy
2020-12-08,none,none,none,a150,none,a150,none,a90,a90,none,a0,a120,a180,none,a90,a150,a150,none,none,none, 0.0025534, 0.00552133, 0.00374548, 0.00429911, 0.00328011,buy
2020-12-09,none,none,none,none,none,none,a60,none,none,a150,none,a120,a180,none,a90,a150,a150,none,none,none, 0.0022213, 0.00623953, 0.00756695, 0.00700703, 0.00178876,buy
2020-12-10,none,none,none,none,a90,a180,a60,a120,a60,none,none,a120,a180,a135,a90,none,a150,none,none,none, 0.0005964, 0.00307632, 0.00302428, 0.00561339, 0.00152257,buy
2020-12-11,none,none,none,none,a90,none,none,none,none,a180,none,a120,a180,a135,none,none,none,none,none,none, 0.0011753,-0.00036733, 0.00086204, 0.00136510, 0.00018785,buy
2020-12-12,a120,a180,a0,none,a90,a150,none,a150,none,none,a60,a120,a180,a135,none,none,none,none,none,none, 0.0008996, 0.00104279,-0.00050445, 0.00107728, 0.00050957,buy
2020-12-13,a120,a180,a0,none,a90,none,none,none,none,a150,none,a120,a180,a135,none,none,none,none,none,none,-0.0034669,-0.00223110,-0.00230688,-0.00298868,-0.00112836,sell
2020-12-14,a120,a180,a0,a135,a90,a120,a0,a180,a0,none,a90,a120,a180,a135,none,none,none,none,none,none, 0.0022881, 0.00202056, 0.00202056, 0.00070963, 0.00190207,buy
2020-12-15,a120,a180,a0,a135,none,none,none,none,none,a120,none,a120,a180,a135,none,none,none,none,none,none, 0.0037316, 0.00154923, 0.00086152, 0.00012812, 0.00012358,buy
2020-12-16,a120,a180,a0,a135,none,a90,none,a150,none,none,a120,none,none,a135,none,none,none,none,none,none, 0.0027493, 0.00309064, 0.00177136, 0.00035845, 0.00190196,buy
2020-12-17,a120,none,a0,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0021528, 0.00149684, 0.00336817, 0.00550115, 0.00304848,buy
2020-12-18,none,none,a0,none,none,a60,none,a120,none,a90,a150,none,none,none,none,none,none,none,a150,none, 0.0011822, 0.00045047, 0.00028823,-0.00011267, 0.00250028,buy
2020-12-19,none,none,a0,none,none,a60,a60,none,a60,a60,none,none,none,none,none,a135,none,none,a150,none,-0.0021558, 0.00016719,-0.00073804,-0.00037232, 0.00149278,sell
2020-12-20,none,none,a0,none,none,none,none,a90,none,a60,a180,none,none,none,none,a135,none,none,a150,none, 0.0026614, 0.00422324, 0.00218700, 0.00355991,-0.00148321,buy
2020-12-21,none,none,a0,none,none,none,a90,a90,a90,none,a180,none,none,none,none,a135,none,none,a150,none, 0.0032021, 0.00508129, 0.00479295, 0.00320213, 0.00000245,buy
2020-12-22,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,none,a150,none, 0.0049907, 0.00499068, 0.00499068, 0.00364447, 0.00551873,buy
