Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.11288,-0.101398, 0.0494986, 0.04801, 0.319994,buy
2021-01-17,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01121,-0.383078,-0.2938569, 0.00583,-0.302658,sell
2021-01-18,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.18373,-0.278213,-0.2901630, 0.12943,-0.262925,sell
2021-01-19,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.34004, 0.365477, 0.4088010, 0.37563,-0.012905,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.51532,-0.564281,-0.6568464,-0.40370,-0.715299,sell
2021-01-21,none,a30,none,none,none,a90,a0,none,none,none,a90,a90,none,none,a45,none,a0,none,none,none,none,none,none,-0.06317,-0.075173,-0.1674806,-0.13309,-0.179979,sell
2021-01-22,none,a30,none,none,none,none,none,a90,a60,a120,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,-0.45687,-0.618033,-0.4975279,-0.31005,-0.557782,sell
2021-01-23,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,a45,none,a0,none,none,a60,none,none,none,-0.19341,-0.374051,-0.2547362,-0.30897,-0.175195,sell
2021-01-24,none,none,a30,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,-0.16933,-0.040954, 0.0062209,-0.10617,-0.258890,sell
2021-01-25,none,none,a30,none,none,none,none,a120,a90,a150,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,-0.21593,-0.185344,-0.1000951,-0.17949,-0.284938,sell
2021-01-26,none,none,a30,none,none,a150,a60,none,none,none,a150,a150,a0,none,none,none,a0,none,none,none,none,none,none, 0.48154, 0.586562, 0.4313578, 0.57648, 0.240761,buy
2021-01-27,none,none,a30,none,none,none,none,a150,a120,a180,none,none,a0,none,none,none,none,none,none,none,a0,none,none, 0.25280, 0.366130, 0.2237882, 0.41160,-0.008123,buy
2021-01-28,none,none,a30,none,none,a180,a90,none,none,none,a180,a180,a0,a90,none,none,none,none,none,none,a0,none,none,-0.03784, 0.119571,-0.3891766, 0.03621,-0.409792,sell
2021-01-29,none,none,a30,none,none,none,a90,a180,a150,a150,none,none,a0,a90,none,none,none,none,none,none,a0,none,none, 0.14859, 0.279056,-0.3660430, 0.36013,-0.256984,buy
2021-01-30,none,none,a30,none,none,a150,none,a180,none,a150,a150,none,a0,a90,none,none,none,none,none,none,a0,none,none, 0.09416, 0.164871,-0.2311386, 0.16407,-0.214235,buy
2021-01-31,none,none,a30,none,none,a150,a120,none,a180,none,none,a150,a0,a90,none,none,none,none,none,none,none,none,none, 0.07103, 0.389578,-0.3079218, 0.21630,-0.258314,buy
2021-02-01,none,none,a30,none,none,none,none,a150,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.06623, 0.344339,-0.0107937, 0.13850,-0.247361,buy
2021-02-02,none,none,a30,none,none,a120,a150,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.14861, 0.208159,-0.2879997, 0.22886,-0.711860,sell
2021-02-03,none,none,a30,none,none,none,none,a120,none,a90,a90,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.28717,-0.121594,-0.3974464, 0.17520,-0.410429,sell
2021-02-04,none,none,a30,none,none,a90,a180,none,a120,none,a90,a90,none,a90,none,none,none,none,none,a45,none,a0,none,-0.00500, 0.040993,-0.3976662, 0.03027,-0.437815,sell
2021-02-05,none,none,a30,none,none,none,none,a90,a120,a60,none,none,none,a90,none,none,none,none,none,a45,none,a0,none, 0.13205, 0.366315,-0.2199730, 0.18020,-0.231263,buy
2021-02-06,none,none,none,none,none,a60,a150,none,none,none,a60,a60,none,none,a30,none,none,none,none,a45,none,a0,none,-0.23938,-0.357032,-0.4413784,-0.09086,-0.355779,sell
2021-02-07,none,a30,none,none,a0,none,none,a60,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,a0,none, 0.33067, 0.387526, 0.3983063, 0.25460, 0.232920,buy
2021-02-08,none,a30,none,none,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.15437, 0.542076, 0.2198085, 0.27978, 0.248735,buy
2021-02-09,a90,a30,none,none,a0,none,a120,none,a60,a0,none,none,none,none,a30,none,none,a0,none,none,none,none,none, 0.50177, 0.518484, 0.5846482, 0.40446, 0.512990,buy
2021-02-10,a90,a30,none,none,none,a0,none,none,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.67343,-0.381472,-0.3051520,-0.20477,-0.193111,sell
2021-02-11,a90,none,none,none,none,a0,a90,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.10415,-0.016746, 0.0751353, 0.03598, 0.179666,buy
2021-02-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none, 0.06716,-0.279901,-0.3325309,-0.24838,-0.423075,sell
2021-02-13,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,-0.02130,-0.326980,-0.4652235,-0.45187,-0.298547,sell
2021-02-14,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.61009,-0.692600, 0.3072625, 0.35514,-0.646442,buy
2021-02-15,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.01820,-0.491731,-0.2772715,-0.26352,-0.587492,sell
2021-02-16,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,a30,none,none,none, 0.06919, 0.029233,-0.0285136,-0.15931, 0.101220,buy
2021-02-17,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,a90,a30,none,none,none,-0.17115,-0.130362,-0.2048553,-0.29826,-0.153870,sell
2021-02-18,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.31453,-0.330519,-0.0361577,-0.33227,-0.221129,sell
2021-02-19,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,a90,a30,none,none,none,-0.02268,-0.151253,-0.0280153,-0.02673,-0.066177,buy
2021-02-20,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.27558,-0.329891,-0.2894660,-0.42660,-0.466902,sell
2021-02-21,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.02995,-0.074864,-0.1099703,-0.38951,-0.254668,sell
2021-02-22,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,a90,none,a30,none,none,-0.17374,-0.231379,-0.4104769,-0.39052,-0.548640,sell
2021-02-23,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.26406,-0.224044,-0.1409780,-0.25231,-0.430316,sell
2021-02-24,none,none,none,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,a30,none,none,none,none,none,none, 0.10353, 0.125261,-0.0701453, 0.16400, 0.180264,buy
2021-02-25,none,none,none,none,none,a180,none,a180,a150,none,a180,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.12946, 0.158822,-0.6842673, 0.19572,-0.267141,sell
2021-02-26,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.15647,-0.122212,-0.2284644, 0.03313,-0.156473,sell
2021-02-27,none,none,none,none,none,a150,none,a150,none,none,a150,a180,none,none,none,a45,a30,none,none,none,none,none,none, 0.06845, 0.022372,-0.2451907, 0.01348,-0.212186,sell
2021-02-28,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,none,none,a45,a30,none,none,none,none,none,none,-0.15325,-0.165162,-0.1527013,-0.13722,-0.155969,sell
2021-03-01,none,none,none,none,none,a120,none,a120,none,none,a120,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.43309,-0.319913,-0.6651488,-0.43309,-0.874548,sell
2021-03-02,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.31498,-0.241885,-0.3287563,-0.26146,-0.322556,sell
2021-03-03,none,none,none,none,none,a90,none,a90,none,none,a90,a120,none,none,none,a45,none,none,none,none,none,a30,none, 0.03842, 0.081111,-0.0725572,-0.09597,-0.039254,buy
2021-03-04,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.50501, 0.603685, 0.6281946, 0.46587, 0.524002,buy
2021-03-05,none,none,none,none,none,none,a180,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,a30,none,-0.17290, 0.094634, 0.1485151,-0.19983,-0.176409,sell
2021-03-06,none,a30,none,none,none,a60,none,a60,a90,none,none,a90,a30,none,none,none,none,none,none,none,a45,a30,none,-0.00061, 0.246698, 0.3852015, 0.04177,-0.037165,buy
2021-03-07,none,a30,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.14884, 0.366367, 0.2963967,-0.02700,-0.148734,buy
2021-03-08,none,a30,none,none,none,none,none,none,a60,a0,none,a60,a30,none,a0,none,none,none,none,none,a45,none,none,-0.15521, 0.345878, 0.3186645,-0.08114,-0.077941,buy
2021-03-09,none,a30,none,none,none,none,a120,none,none,a0,a0,none,a30,none,a0,none,none,none,none,none,none,none,none,-0.26350,-0.290465,-0.3847874,-0.27627,-0.222370,sell
2021-03-10,none,none,none,none,none,a0,none,none,none,none,a0,none,a30,none,a0,none,none,none,none,none,none,none,none, 0.19846, 0.051343, 0.1212374, 0.22264, 0.052388,buy
2021-03-11,none,none,a30,none,none,none,a90,a0,none,none,none,none,a30,none,a0,none,none,a30,none,none,none,none,none,-0.22504,-0.210728,-0.0210262,-0.18361,-0.225163,sell
2021-03-12,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,none,none,none,-0.14871,-0.129832, 0.0466166,-0.14496,-0.209588,sell
2021-03-13,none,none,a30,none,none,none,none,none,a0,a60,none,a0,none,none,a0,none,a45,a30,none,a0,none,none,none,-0.17182,-0.188760,-0.1992696,-0.16403,-0.403409,sell
2021-03-14,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,a45,a30,none,a0,none,none,none,-0.18461,-0.146711, 0.0773366,-0.15215,-0.404231,sell
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,none,a45,none,-0.16479,-0.182108,-0.1375812, 0.05041,-0.111313,sell
2021-03-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,a45,none,none,none,none,a45,none,-0.26213,-0.392000,-0.3912050,-0.35936,-0.274384,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,none,a60,a45,none,-0.22932,-0.223125,-0.3813478,-0.11830,-0.282249,sell
2021-03-18,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,none,none,a60,none,none,none,none,a60,a45,a0,-0.21291,-0.135720,-0.1354617,-0.05541, 0.081710,sell
2021-03-19,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,a45,a0, 0.10762, 0.031761, 0.0316580, 0.05600, 0.066937,buy
2021-03-20,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a0,-0.53116,-0.291508,-0.1910434,-0.23106,-0.051830,sell
2021-03-21,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.03708,-0.108798,-0.0088445, 0.04249, 0.086468,buy
2021-03-22,a90,none,a45,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,-0.61923,-0.443381,-0.5344178,-0.54712,-0.537111,sell
2021-03-23,a90,none,a45,a30,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.70893,-0.774449,-0.6238464,-0.66772,-0.677186,sell
2021-03-24,a90,none,a45,a30,none,none,a60,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.36201, 0.056612,-0.1983938, 0.14472, 0.328564,buy
2021-03-25,a90,none,a45,none,none,a180,none,a150,a150,a150,none,none,a45,none,none,none,none,a45,none,none,none,none,a0,-0.34681,-0.415346,-0.3153274,-0.19868,-0.222996,sell
2021-03-26,a90,none,none,none,none,none,a90,none,none,a150,a150,a150,a45,none,none,none,none,a45,none,none,none,none,a0, 0.07549,-0.054022, 0.6264905, 0.12845, 0.076562,buy
2021-03-27,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,a45,none,none,none,none,a45,none,none,none,none,a0,-0.01280,-0.072667, 0.5149047, 0.65701,-0.049865,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,a120,a120,a180,a45,none,none,none,none,a45,none,none,none,a60,a0,-0.41509,-0.355708,-0.2148615, 0.04624,-0.462868,sell
2021-03-29,none,a0,none,none,none,a120,a120,a150,a150,a90,a120,none,a45,none,none,none,a60,a45,none,none,none,a60,a0,-0.70514,-0.737890,-0.7177712,-0.67820,-0.767264,sell
2021-03-30,none,a0,none,none,none,none,none,none,none,a90,a90,a150,a45,none,none,none,a60,none,none,none,none,a60,a0,-0.24202,-0.328212,-0.3189873,-0.10231,-0.224845,sell
2021-03-31,none,a0,none,a45,none,a90,a150,a120,a120,a60,a90,a150,none,none,none,none,a60,none,none,none,none,a60,a0,-0.03774,-0.183423, 0.0831413,-0.03774, 0.005919,buy
2021-04-01,none,none,a60,a45,none,none,none,a120,none,a60,a60,none,none,none,none,none,a60,none,none,none,none,a60,a0, 0.03843,-0.268526, 0.0477028,-0.00916, 0.080762,buy
2021-04-02,none,none,a60,a45,none,a60,a180,none,a90,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,a0, 0.28917,-0.226462, 0.2352890, 0.35941, 0.504407,buy
2021-04-03,none,none,a60,a45,none,a60,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a0, 0.33040,-0.239499, 0.3688442, 0.47731, 0.438490,buy
2021-04-04,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.23090, 0.122665, 0.0451236, 0.17622, 0.192104,buy
2021-04-05,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.09223, 0.338281, 0.2755332, 0.38685, 0.381732,buy
2021-04-06,none,none,none,none,none,none,a120,none,none,none,a0,a60,none,none,none,none,none,none,a60,a30,none,none,none,-0.31111,-0.462264,-0.1849525,-0.30524,-0.133006,sell
2021-04-07,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,-0.33351,-0.473825,-0.2386911,-0.33686,-0.164921,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a30,none,none,none,-0.68417,-0.731081,-1.3569750,-0.69254,-0.838775,sell
2021-04-09,none,none,none,a60,none,none,a90,none,a0,a60,none,none,none,a60,a30,none,none,a60,a60,a30,none,none,none,-0.35546,-0.252545,-0.3878865,-0.25166,-0.359749,sell
2021-04-10,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,a60,none,none,a90,none,none, 0.00738, 0.178650, 0.1741072, 0.16819, 0.252116,buy
2021-04-11,none,none,none,a60,none,none,none,a0,none,none,a60,a0,none,a60,a30,none,none,a60,none,none,a90,none,none,-0.07391, 0.176390, 0.2133364, 0.24856, 0.074198,buy
2021-04-12,none,none,none,none,none,a60,a60,none,none,a90,none,a0,none,a60,a30,none,none,a60,none,none,a90,none,none, 0.12550,-0.017759,-0.0432346,-0.02829,-0.015547,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,a30,none,none,none,none,none,a90,none,none,-0.37085,-0.574180,-0.3542397,-0.54549,-0.574180,sell
2021-04-14,none,a30,none,none,none,a90,none,none,a60,a120,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,-0.41024,-0.293601,-0.3292420,-0.33607,-0.448731,sell
2021-04-15,none,a30,none,none,none,a90,none,none,none,a120,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,-0.32451,-0.354956,-0.3353050,-0.33661,-0.212212,sell
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,a120,none,a60,a60,none,a90,none,none,none,none,none,none,none, 0.21923, 0.208710, 0.1345053, 0.29819, 0.016876,buy
2021-04-17,a60,none,a90,none,a0,a120,a0,a60,a90,a150,none,a60,a60,a60,none,a90,none,none,none,none,none,none,none, 0.25090, 0.248105, 0.2002249, 0.26612, 0.161298,buy
2021-04-18,a60,none,a90,none,a0,none,none,none,none,none,a150,none,a60,a60,none,a90,none,none,none,a45,none,none,none,-0.15089,-0.438126,-0.3875054,-0.32049,-0.383233,sell
2021-04-19,a60,none,none,none,a0,a150,none,none,a120,a180,a150,none,none,a60,none,none,none,none,none,a45,none,none,none,-0.20283,-0.380748,-0.3669751,-0.43183,-0.366975,sell
2021-04-20,none,none,none,none,a0,a150,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.17231,-0.155871,-0.1488421, 0.84915,-0.240388,sell
2021-04-21,none,a45,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,-0.40725,-0.434689,-0.4623225,-0.06063,-0.457524,sell
2021-04-22,none,a45,none,none,none,a180,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.61632,-0.564647,-0.6297754,-0.55734,-0.498858,sell
2021-04-23,none,a45,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,-0.13015,-0.224561,-0.0253076,-0.43949,-0.133477,sell
2021-04-24,none,none,none,a90,none,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,none, 0.53163, 0.465559, 0.3080661, 0.41769, 0.507477,buy
2021-04-25,none,none,none,a90,none,none,none,a150,none,none,a120,a150,none,none,a45,none,none,none,none,none,none,a90,none, 0.35701,-0.697194, 0.4335812,-0.69719, 0.129333,buy
2021-04-26,a45,none,none,a90,none,a120,a120,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,none,a90,none, 0.60241, 0.291474, 0.7021651, 0.53327, 0.628249,buy
2021-04-27,a45,none,none,none,none,none,none,a180,none,none,a90,a180,none,none,a45,none,none,none,a45,none,none,none,none, 0.36113, 0.367131,-0.2241283, 0.26393, 0.306843,buy
2021-04-28,a45,none,none,none,none,a90,a150,a180,a120,a60,none,none,none,none,a45,none,none,none,a45,none,none,none,none, 0.53415, 0.482829, 0.4487328, 0.26384, 0.217556,buy
2021-04-29,a45,a60,none,none,none,none,a150,none,none,none,a60,a150,none,none,a45,none,none,none,a45,none,none,none,none, 0.59634, 0.538626, 0.3817507, 0.51300, 0.556467,buy
2021-04-30,none,a60,none,none,none,a60,a180,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.22539, 0.099899,-0.1365461, 0.09990,-0.009012,buy
2021-05-01,none,a60,a120,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a90,none,a45,a60,none,none,none, 0.00191, 0.092886, 0.0035961, 0.10916, 0.147082,buy
2021-05-02,none,none,a120,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,a90,none,a45,a60,none,none,none,-0.15438,-0.020332, 0.0012311,-0.04243,-0.008368,sell
2021-05-03,none,none,a120,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,a90,none,a45,a60,none,none,none, 0.29527, 0.326865,-0.0231845, 0.34381, 0.335474,buy
2021-05-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,-0.84711,-0.159271,-1.0469072,-0.87847,-1.053061,sell
2021-05-05,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,-0.13010,-0.003899,-0.0852821,-0.08528,-0.017259,sell
2021-05-06,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,a120,none,none,-0.42187,-0.143406,-0.5593824,-0.54043,-0.485492,sell
