Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-24,2,3,0,0,0,4,3,1,3,0,4,3,9,3,0,0,4,3, 0.029905, 0.0189654, 0.0338697, 0.0465355, 0.0534440,buy
2020-04-25,2,1,0,0,0,4,3,1,3,0,5,3,4,0,4,4,0,0, 0.000471, 0.0155400, 0.0130252, 0.0149493, 0.0251928,buy
2020-04-26,4,2,1,0,0,2,4,1,3,1,4,6,4,4,0,0,0,0,-0.009703,-0.0015694,-0.0218702,-0.0036592,-0.0033909,sell
2020-04-27,2,2,0,1,0,2,7,1,3,4,4,3,4,4,0,0,0,0, 0.001695, 0.0034008, 0.0122592,-0.0228941, 0.0034008,buy
2020-04-28,2,1,2,0,0,3,6,3,2,5,4,7,4,0,1,1,0,4, 0.016793, 0.0314551, 0.0334396, 0.0335137, 0.0290957,buy
2020-04-29,3,2,1,1,1,4,6,1,1,5,8,7,7,3,0,0,4,0, 0.008437, 0.0082433, 0.0025963, 0.0028334,-0.0078454,buy
2020-04-30,3,2,1,1,0,4,6,1,3,5,11,3,8,4,0,0,0,0, 0.009347, 0.0135984, 0.0162868, 0.0095325, 0.0137021,buy
2020-05-01,3,1,1,2,1,4,4,2,1,0,12,6,8,8,0,0,1,1,-0.005270,-0.0091836,-0.0091836, 0.0015743,-0.0162838,sell
2020-05-02,3,2,1,1,1,4,3,0,1,3,8,3,4,8,0,3,0,4, 0.023297,-0.0042639, 0.0126064, 0.0221830, 0.0248699,buy
2020-05-03,3,3,2,1,1,4,2,0,3,0,4,7,7,11,3,4,0,4, 0.003797, 0.0032456,-0.0052392, 0.0047242, 0.0043812,buy
2020-05-04,2,2,2,2,1,4,2,0,1,4,3,7,4,7,4,4,0,8,-0.021602,-0.0321226,-0.0216710,-0.0334114,-0.0294804,sell
2020-05-05,2,4,1,2,0,4,2,1,2,4,0,6,5,4,4,0,7,11, 0.001683, 0.0011633, 0.0016827,-0.0002460, 0.0016827,buy
2020-05-06,2,2,3,1,1,4,3,2,2,3,4,3,6,4,0,3,8,12,-0.006322,-0.0064958,-0.0000056,-0.0063215, 0.0003245,sell
2020-05-07,2,2,1,2,1,5,3,3,1,0,4,0,5,8,7,0,8,12,-0.006375, 0.0182524, 0.0151476, 0.0011177,-0.0011573,buy
2020-05-08,2,2,0,1,0,5,5,3,4,0,3,0,2,8,4,4,4,8,-0.011270,-0.0077046,-0.0063076,-0.0063076,-0.0045299,sell
2020-05-09,1,1,1,1,2,4,4,2,3,0,0,0,2,7,8,4,7,7,-0.017638,-0.0293854,-0.0077554,-0.0182830,-0.0273976,sell
2020-05-10,1,2,1,0,0,4,3,3,3,1,0,1,1,11,8,3,0,4,-0.047464,-0.0473118,-0.0356984,-0.0478464,-0.0463951,sell
2020-05-11,1,4,0,2,0,3,4,2,3,0,0,0,2,10,7,3,4,8,-0.022225,-0.0163612,-0.0192020,-0.0189670,-0.0175011,sell
2020-05-12,2,2,0,1,0,3,2,1,3,0,0,4,1,3,7,0,4,4, 0.021437, 0.0201164, 0.0187928, 0.0208605, 0.0187928,buy
2020-05-13,1,1,2,0,0,4,3,3,4,4,2,0,1,3,4,4,4,8,-0.028044, 0.0018679, 0.0018679, 0.0072712,-0.0188511,sell
2020-05-14,1,3,0,0,0,5,3,2,4,0,1,0,5,7,4,4,3,7,-0.011628,-0.0044984,-0.0090870,-0.0085306,-0.0104087,sell
2020-05-15,3,1,1,0,0,4,3,2,2,0,5,0,0,7,4,5,0,4,-0.019087,-0.0214332,-0.0190241,-0.0218254, 0.0019555,sell
2020-05-16,3,1,1,0,0,3,3,1,4,0,1,0,0,7,4,4,0,4,-0.014907,-0.0223680,-0.0167165,-0.0167165,-0.0041770,sell
2020-05-17,2,1,1,0,0,2,3,3,2,0,1,4,0,8,1,4,0,0,-0.026673,-0.0232280,-0.0266728,-0.0234885,-0.0234885,sell
2020-05-18,3,1,0,0,0,2,2,1,1,4,0,0,0,3,0,5,0,0, 0.007102, 0.0009477, 0.0070113, 0.0059106, 0.0057069,buy
2020-05-19,2,1,0,0,0,3,3,3,2,0,4,0,4,3,4,1,1,1, 0.003876, 0.0032823, 0.0128231,-0.0107869, 0.0000343,buy
2020-05-20,4,0,0,0,0,3,4,3,2,1,8,1,0,0,4,1,0,0,-0.002100, 0.0023320,-0.0028895,-0.0028895, 0.0000370,buy
2020-05-21,3,0,0,0,0,2,4,2,2,0,4,0,1,0,0,1,4,0,-0.006229,-0.0020006,-0.0066048,-0.0040014, 0.0056766,sell
2020-05-22,4,1,0,0,0,2,4,1,2,0,4,0,0,3,0,1,0,4,-0.004990,-0.0051608,-0.0024447,-0.0019612,-0.0024686,sell
2020-05-23,3,0,1,1,0,2,3,2,4,0,5,0,0,8,0,5,0,0,-0.009747,-0.0002633,-0.0046526,-0.0097474,-0.0063283,sell
2020-05-24,5,0,0,2,0,2,4,1,5,0,4,0,0,8,0,5,0,0,-0.013867,-0.0138365,-0.0138668,-0.0111431,-0.0138668,sell
2020-05-25,2,2,0,1,0,3,2,3,5,3,5,3,0,4,4,6,0,0,-0.008262,-0.0145378,-0.0066642,-0.0115283,-0.0103665,sell
2020-05-26,2,1,2,1,1,4,3,2,3,4,5,4,3,7,0,5,4,4,-0.006638,-0.0023058,-0.0047199,-0.0039419,-0.0047199,sell
2020-05-27,2,1,1,2,0,3,2,3,4,4,8,4,4,0,1,5,0,4, 0.007994, 0.0120090, 0.0101542, 0.0121183, 0.0101542,buy
2020-05-28,2,0,2,2,0,2,2,3,3,0,9,4,4,4,0,5,1,0, 0.018833, 0.0187984, 0.0181691, 0.0184032, 0.0152842,buy
2020-05-29,2,0,2,1,0,2,1,3,3,0,9,0,0,8,0,5,0,1,-0.006200,-0.0004830, 0.0002116,-0.0149814,-0.0082845,sell
2020-05-30,2,1,2,1,3,2,1,2,5,3,9,3,3,8,0,8,0,0, 0.004260, 0.0098773, 0.0067571,-0.0064872,-0.0325034,sell
2020-05-31,1,1,2,0,1,2,1,2,4,0,5,0,3,7,0,9,0,0, 0.002102, 0.0089356, 0.0013673,-0.0112861,-0.0153599,sell
2020-06-01,2,2,1,3,1,2,1,2,4,4,8,4,0,4,3,9,3,0, 0.019342, 0.0173131, 0.0197921, 0.0202258, 0.0197745,buy
2020-06-02,2,2,4,1,0,1,1,2,5,7,1,4,4,0,4,5,4,3, 0.040151, 0.0440450, 0.0401511, 0.0394695, 0.0048409,buy
2020-06-03,1,3,2,3,1,0,0,1,5,6,4,3,4,0,4,4,4,4, 0.019079, 0.0123702, 0.0123702, 0.0271292, 0.0140071,buy
2020-06-04,1,2,1,1,0,0,0,3,5,3,5,0,3,1,0,1,0,4, 0.017861,-0.0036862,-0.0192107,-0.0062402,-0.0004618,sell
2020-06-05,1,2,0,1,2,2,1,2,6,3,4,0,0,0,3,9,7,0,-0.019576,-0.0177129,-0.0195757,-0.0170712,-0.0182290,sell
2020-06-06,1,1,2,0,1,3,0,2,5,3,1,0,0,8,0,9,4,3,-0.016172,-0.0161718,-0.0165579,-0.0238805,-0.0203465,sell
2020-06-07,1,2,1,1,0,2,0,3,5,4,1,0,0,4,0,8,8,0,-0.007852,-0.0111232,-0.0078521,-0.0077879,-0.0111232,sell
2020-06-08,2,1,2,1,0,2,1,4,4,3,1,1,1,4,4,5,8,0, 0.008635, 0.0097423, 0.0072980, 0.0132839, 0.0097423,buy
2020-06-09,1,2,2,1,0,3,2,3,5,7,2,0,0,4,4,5,7,4, 0.018763, 0.0342187, 0.0339654, 0.0592156, 0.0242917,buy
2020-06-10,1,2,2,0,0,5,2,2,4,3,1,4,4,8,3,5,4,4,-0.005620,-0.0052750,-0.0011338,-0.0011338,-0.0056082,sell
2020-06-11,1,2,1,0,0,3,1,2,4,3,1,0,0,8,0,5,4,3,-0.024400,-0.0162565,-0.0199008,-0.0161274,-0.0199008,sell
2020-06-12,2,1,1,0,0,2,3,3,4,3,5,0,0,5,0,5,0,0,-0.012240,-0.0061782,-0.0122404,-0.0162540,-0.0139547,sell
2020-06-13,3,1,1,1,0,2,3,3,4,3,1,0,0,10,0,4,0,4,-0.006096,-0.0052665,-0.0023322,-0.0023322, 0.0011687,sell
2020-06-14,2,1,1,1,0,4,2,3,4,7,1,0,0,9,0,8,1,4,-0.013126,-0.0152454,-0.0124367,-0.0124367,-0.0112106,sell
2020-06-15,1,1,0,1,0,4,3,3,3,3,1,4,4,5,1,4,0,4,-0.005563,-0.0085624,-0.0051001, 0.0059719,-0.0183765,sell
2020-06-16,1,1,0,1,0,3,4,4,2,3,1,0,0,5,1,4,4,5, 0.008011, 0.0080109, 0.0123480, 0.0170176, 0.0173887,buy
2020-06-17,2,1,0,1,0,4,4,3,1,4,5,0,0,5,0,4,4,4, 0.010805, 0.0182928, 0.0162760, 0.0193540, 0.0130733,buy
2020-06-18,1,2,0,0,0,3,4,4,1,3,1,1,1,4,4,4,0,4, 0.016829, 0.0016379, 0.0019931,-0.0060525, 0.0064452,buy
2020-06-19,2,1,1,0,0,4,2,3,2,3,2,0,0,5,0,8,0,8,-0.004282,-0.0021138,-0.0042593, 0.0000527,-0.0050601,sell
2020-06-20,0,1,0,1,0,2,2,2,2,3,1,0,0,5,0,4,0,4, 0.014817, 0.0126553, 0.0148171, 0.0208380, 0.0023111,buy
2020-06-21,2,1,0,0,0,3,1,3,1,3,1,0,0,1,0,5,4,4, 0.003742, 0.0052618, 0.0062308, 0.0077653, 0.0059671,buy
2020-06-22,0,3,0,0,0,3,2,3,1,6,1,0,3,1,4,5,0,4,-0.016067,-0.0160807,-0.0039025,-0.0099857, 0.0025313,sell
2020-06-23,0,2,2,0,1,3,1,4,0,7,1,3,4,4,8,1,1,4,-0.012285,-0.0014764,-0.0024303,-0.0014837,-0.0022003,sell
2020-06-24,1,2,2,1,0,3,2,3,2,7,4,4,4,1,4,1,0,8,-0.018884,-0.0174071,-0.0187449,-0.0189398,-0.0198338,sell
2020-06-25,1,1,1,3,0,2,2,3,1,3,5,4,4,5,4,1,0,4,-0.003709,-0.0215091,-0.0184517,-0.0184517,-0.0023149,sell
2020-06-26,1,2,1,1,1,1,0,5,3,6,5,0,0,4,5,5,0,1,-0.017770, 0.0078972, 0.0070161, 0.0075296, 0.0195217,buy
2020-06-27,2,2,1,0,2,1,0,3,2,3,1,3,3,3,4,6,0,0,-0.018878,-0.0269406,-0.0195869,-0.0195869, 0.0313988,sell
2020-06-28,3,2,0,2,1,1,0,3,4,7,4,0,0,0,4,6,3,0,-0.001822,-0.0028868,-0.0028283,-0.0072376, 0.0014851,sell
2020-06-29,3,1,2,1,0,1,0,3,3,7,1,0,4,0,4,2,4,0, 0.005155, 0.0073381, 0.0061228, 0.0072367, 0.0028728,buy
2020-06-30,3,5,1,3,1,3,0,3,2,9,5,4,4,0,7,9,8,3, 0.014788, 0.0167171, 0.0151972, 0.0198529, 0.0167171,buy
2020-07-01,3,3,4,0,0,3,0,5,2,6,5,5,3,1,8,6,4,4, 0.039330, 0.0333630, 0.0329959, 0.0156400, 0.0283932,buy
2020-07-02,3,4,0,3,1,2,1,4,3,6,4,4,0,0,4,10,7,4, 0.014767, 0.0138911, 0.0128792, 0.0143699, 0.0141325,buy
2020-07-03,2,1,1,1,0,3,0,4,4,3,1,1,0,4,0,10,4,4,-0.012111,-0.0025116,-0.0029388,-0.0020101,-0.0029388,sell
2020-07-04,1,2,1,1,0,2,0,4,5,3,1,1,0,4,0,9,8,0,-0.007551,-0.0047368,-0.0038125,-0.0047843,-0.0047368,sell
2020-07-05,2,2,2,0,2,2,0,6,2,4,1,1,1,4,3,9,8,3, 0.020931, 0.0264638, 0.0235235, 0.0247138, 0.0339680,buy
2020-07-06,2,2,1,0,0,2,2,4,2,3,1,2,0,4,0,5,7,0, 0.002718, 0.0101026, 0.0151669, 0.0151669, 0.0086619,buy
2020-07-07,2,2,1,2,0,4,1,4,3,7,2,1,4,4,4,5,7,4,-0.002628, 0.0114178, 0.0138818, 0.0253184, 0.0150938,buy
2020-07-08,2,2,3,0,0,5,2,3,2,3,1,1,7,8,4,9,4,4, 0.028508, 0.0212713, 0.0285078, 0.0247795, 0.0242901,buy
2020-07-09,3,2,2,0,0,5,1,3,4,0,5,5,3,4,4,9,4,3, 0.054733, 0.0645818,-0.0052146, 0.0531628, 0.0553714,buy
2020-07-10,3,3,1,0,0,3,1,3,3,0,1,1,3,5,3,8,4,3, 0.018680, 0.0468968, 0.0062604, 0.0366247, 0.0283162,buy
2020-07-11,4,1,1,0,0,3,0,2,3,0,1,1,3,4,0,8,4,0, 0.012864, 0.0089929, 0.0128637, 0.0080795, 0.0118351,buy
2020-07-12,3,1,1,0,0,5,0,3,5,4,1,1,7,4,0,12,1,0,-0.007867,-0.0151675, 0.0077261,-0.0158516,-0.0145013,sell
2020-07-13,2,1,1,0,1,4,2,2,5,4,1,1,7,7,0,8,0,0,-0.002101, 0.0054705, 0.0073879, 0.0027630,-0.0144378,sell
2020-07-14,2,1,0,0,1,6,2,3,3,5,5,5,3,3,0,8,4,0, 0.010075, 0.0358138, 0.0177635, 0.0148789, 0.0086218,buy
2020-07-15,1,2,0,0,1,3,3,5,3,4,1,1,4,6,1,8,0,1, 0.016810, 0.0205252, 0.0192381, 0.0149008,-0.0018697,buy
2020-07-16,1,1,1,0,1,3,3,4,2,4,2,1,3,7,0,9,0,0, 0.027715, 0.0296265, 0.0251649, 0.0302048, 0.0049539,buy
2020-07-17,2,0,2,0,1,5,2,5,4,8,2,2,0,7,0,13,0,4, 0.031859, 0.0140396, 0.0016395, 0.0267142, 0.0194048,buy
2020-07-18,1,0,1,1,0,4,2,2,2,8,0,1,0,4,4,9,0,0, 0.034088, 0.0333151, 0.0264973, 0.0369894, 0.0075756,buy
2020-07-19,1,1,1,0,0,4,1,3,4,11,0,1,0,0,0,10,4,0,-0.015091,-0.0111935,-0.0110590,-0.0190725,-0.0126138,sell
2020-07-20,3,2,2,0,1,2,2,2,2,15,0,1,3,3,0,5,0,0, 0.003598, 0.0126145, 0.0246138, 0.0031214, 0.0031382,buy
2020-07-21,1,3,2,1,0,2,1,3,4,15,3,4,4,0,0,5,1,0,-0.005380,-0.0084766,-0.0165523,-0.0070383,-0.0056792,sell
2020-07-22,0,1,2,2,0,4,1,3,3,7,4,5,4,4,4,5,1,4,-0.004296,-0.0005389,-0.0066355,-0.0074870,-0.0057565,sell
2020-07-23,0,2,1,2,1,3,2,2,3,10,4,5,0,4,4,8,0,0, 0.005627, 0.0002229,-0.0062113, 0.0039486, 0.0074993,buy
2020-07-24,0,2,1,1,1,3,2,3,4,7,0,5,3,3,0,9,0,5,-0.024275,-0.0254187,-0.0272086,-0.0234253,-0.0272086,sell
2020-07-25,0,1,0,2,1,2,1,3,3,11,3,1,0,0,1,5,0,4,-0.003234, 0.0044303, 0.0071361,-0.0175061,-0.0082230,buy
2020-07-26,0,2,2,1,1,2,1,2,4,11,0,4,8,0,0,1,3,4, 0.020348, 0.0183814, 0.0107560,-0.0003132, 0.0201223,buy
2020-07-27,0,3,4,1,1,1,1,0,3,10,7,0,8,0,0,3,4,4,-0.014975,-0.0155188, 0.0047200,-0.0056235,-0.0222418,sell
2020-07-28,0,5,2,3,0,3,2,1,2,3,7,4,14,5,0,0,8,7, 0.000963,-0.0022279,-0.0001320,-0.0027596,-0.0013710,sell
2020-07-29,0,4,3,1,0,3,3,0,3,0,6,4,11,4,3,0,4,8, 0.020742, 0.0130142, 0.0144831, 0.0207425, 0.0134251,buy
2020-07-30,0,4,3,2,1,4,2,0,5,0,6,3,11,8,4,4,7,8, 0.019588, 0.0153210, 0.0161067, 0.0285624, 0.0126177,buy
2020-07-31,1,2,2,3,2,4,2,0,3,4,3,0,7,11,4,4,7,8, 0.013714, 0.0166157, 0.0117440, 0.0166157, 0.0166157,buy
2020-08-01,1,3,1,3,1,3,2,1,4,9,3,0,7,7,4,3,4,4, 0.040735, 0.0360409, 0.0089981, 0.0413271, 0.0286699,buy
2020-08-02,2,2,1,3,2,3,3,1,1,8,3,0,8,7,0,0,8,7, 0.020733, 0.0203315, 0.0194109, 0.0216225, 0.0195959,buy
2020-08-03,1,1,2,1,1,4,3,1,3,12,4,0,4,0,3,0,8,4,-0.012227, 0.0019950,-0.0016721,-0.0052734,-0.0067133,sell
2020-08-04,1,2,0,2,0,5,3,1,2,4,3,1,8,4,0,0,7,8,-0.005348,-0.0344175,-0.0069775,-0.0057490,-0.0300517,sell
2020-08-05,2,1,0,0,0,4,4,1,2,0,7,0,4,0,0,1,4,4,-0.014235,-0.0054513, 0.0088115,-0.0047779,-0.0110296,sell
2020-08-06,2,0,2,1,0,4,2,2,2,0,0,4,8,1,4,1,4,8,-0.008133,-0.0189574,-0.0108430,-0.0112223,-0.0161222,sell
2020-08-07,0,2,2,0,0,2,4,1,2,0,3,0,8,1,4,0,0,7,-0.008799, 0.0035158, 0.0264488, 0.0061687, 0.0087527,buy
2020-08-08,1,2,1,0,0,4,2,0,2,4,3,0,8,0,3,4,0,4,-0.017746,-0.0161973,-0.0200142,-0.0138463,-0.0203420,sell
2020-08-09,1,2,0,1,0,3,3,0,4,4,3,0,8,0,3,0,0,4, 0.002003, 0.0107100, 0.0131628, 0.0133042, 0.0108395,buy
2020-08-10,1,2,0,2,0,3,3,2,3,5,7,3,8,0,0,0,1,4,-0.008458,-0.0012039,-0.0014524,-0.0014142, 0.0010369,sell
2020-08-11,1,3,0,1,0,3,3,1,3,0,3,7,9,3,0,0,0,4,-0.015024,-0.0163147,-0.0163422,-0.0150236, 0.0108022,sell
2020-08-12,0,3,0,1,0,4,3,1,2,3,0,7,8,3,0,0,4,5,-0.023963,-0.0239630,-0.0239630,-0.0202253,-0.0073210,sell
2020-08-13,1,2,1,2,0,3,5,1,3,3,1,3,8,8,0,4,4,0,-0.008455,-0.0103198,-0.0073053,-0.0151447, 0.0017029,sell
2020-08-14,1,3,1,4,0,1,4,3,3,3,4,7,12,8,1,1,0,0,-0.000881, 0.0072461, 0.0025391, 0.0052148, 0.0072461,buy
2020-08-15,2,4,1,3,0,2,4,2,3,6,4,6,8,8,0,2,0,4,-0.025447,-0.0120460,-0.0049181,-0.0042299,-0.0074709,sell
2020-08-16,1,4,3,3,1,2,3,1,3,7,8,6,11,11,4,1,0,0,-0.009689,-0.0162795,-0.0093395,-0.0039360,-0.0096891,sell
2020-08-17,2,4,3,3,0,1,3,1,3,7,11,6,4,8,0,1,4,0,-0.002846,-0.0056857,-0.0066592,-0.0056857, 0.0115792,sell
2020-08-18,1,4,2,2,0,1,3,1,3,3,8,9,4,4,0,1,4,0,-0.011254,-0.0148959,-0.0144376,-0.0145773,-0.0110731,sell
2020-08-19,2,4,1,1,1,2,4,1,2,6,4,9,0,4,0,1,0,8, 0.032995,-0.0057682,-0.0113983,-0.0078003, 0.0017977,sell
2020-08-20,1,3,1,1,1,1,4,2,2,0,4,7,3,3,0,4,1,4,-0.003861,-0.0029956,-0.0147359,-0.0133095,-0.0141844,sell
2020-08-21,1,1,1,2,1,2,3,2,1,4,3,7,0,0,4,5,0,5,-0.025180,-0.0276098,-0.0330446,-0.0290328,-0.0230745,sell
2020-08-22,0,1,1,2,2,1,3,1,3,7,3,3,4,0,0,5,0,4,-0.011955,-0.0123338,-0.0161140,-0.0123338,-0.0225937,sell
2020-08-23,0,2,2,1,2,1,1,1,3,6,4,3,4,4,1,3,0,4,-0.033202,-0.0205007,-0.0259087,-0.0252171,-0.0217508,sell
2020-08-24,0,4,2,2,2,2,1,1,1,3,8,4,6,5,0,6,3,8,-0.026854,-0.0320271,-0.0020954,-0.0091194,-0.0311365,sell
2020-08-25,0,3,4,2,0,2,1,1,3,0,8,8,3,5,0,3,4,11,-0.005355,-0.0190442,-0.0087343,-0.0040922,-0.0053545,sell
2020-08-26,0,4,3,2,1,1,2,0,3,7,3,8,3,0,0,7,4,7, 0.016711, 0.0143892, 0.0128463, 0.0211091, 0.0199495,buy
2020-08-27,0,3,4,0,1,2,1,0,2,7,0,7,3,4,0,7,0,8,-0.003727,-0.0125646,-0.0155732,-0.0048738,-0.0121171,sell
2020-08-28,0,3,2,1,2,1,1,1,1,8,0,0,3,7,3,3,0,8,-0.004909,-0.0022977,-0.0075702,-0.0057984,-0.0259533,sell
2020-08-29,1,2,3,1,4,1,2,2,1,7,4,0,7,7,4,3,4,4,-0.013437,-0.0105189,-0.0085790,-0.0039538,-0.0112559,sell
2020-08-30,0,3,2,2,4,2,3,2,1,11,5,0,6,10,4,3,1,7,-0.000136, 0.0056632, 0.0024200, 0.0020430,-0.0036944,buy
2020-08-31,0,3,1,2,2,3,3,1,1,0,4,0,10,14,0,3,5,4, 0.000581, 0.0043230,-0.0009781, 0.0027638,-0.0051809,buy
2020-09-01,1,2,2,2,1,1,3,2,1,0,4,1,0,10,0,7,5,4,-0.000898, 0.0063016, 0.0019538,-0.0008975, 0.0064518,buy
2020-09-02,1,2,3,2,1,2,4,2,1,0,8,4,0,3,3,8,5,8,-0.004383, 0.0054963,-0.0009223, 0.0048643, 0.0081436,sell
2020-09-03,1,3,3,1,0,2,3,2,1,0,0,12,0,4,0,7,4,8, 0.020545, 0.0225979, 0.0198574, 0.0219714, 0.0231392,buy
2020-09-04,1,2,2,2,0,3,2,1,1,4,0,8,0,0,4,11,1,7, 0.007449, 0.0134693, 0.0074486, 0.0173864, 0.0103889,buy
2020-09-05,0,1,1,2,0,2,3,1,2,0,0,8,4,0,4,3,1,4,-0.007065,-0.0095742,-0.0072552,-0.0055214,-0.0072552,sell
2020-09-06,1,1,2,1,0,1,2,2,2,5,0,4,0,0,4,3,1,4,-0.009026,-0.0090262,-0.0090262,-0.0188573,-0.0188573,sell
2020-09-07,1,1,1,2,0,2,1,2,2,8,4,4,1,0,3,0,1,4,-0.005166,-0.0057318,-0.0108483,-0.0057318,-0.0051658,sell
2020-09-08,0,1,1,2,0,2,2,2,1,8,0,4,5,3,0,0,1,4, 0.011576,-0.0020472, 0.0111273, 0.0115759, 0.0079812,buy
2020-09-09,0,0,2,2,2,1,2,4,1,8,4,0,7,4,0,4,2,1, 0.000658,-0.0109732, 0.0042416, 0.0006577,-0.0060512,sell
2020-09-10,0,2,1,2,2,0,4,2,2,4,6,0,7,7,0,0,1,1,-0.009706,-0.0111430,-0.0095981,-0.0090344,-0.0178213,sell
2020-09-11,0,3,1,1,2,1,3,2,1,3,6,1,7,3,0,4,5,0,-0.047509,-0.0296555, 0.0008054,-0.0065148,-0.0507188,sell
2020-09-12,0,3,2,1,2,1,1,4,2,4,6,0,10,3,1,5,1,5,-0.023711,-0.0239286,-0.0237105,-0.0229306,-0.0124846,sell
2020-09-13,0,2,1,2,2,0,1,3,2,4,3,0,7,6,1,4,1,1,-0.027544,-0.0279365,-0.0275441,-0.0273189,-0.0001139,sell
2020-09-14,2,3,1,0,0,0,2,1,2,0,6,0,4,3,0,0,0,1, 0.018961, 0.0187005, 0.0326189, 0.0122005, 0.0190719,buy
2020-09-15,0,3,3,2,1,1,1,2,1,8,7,3,4,7,4,4,0,1, 0.017324, 0.0211067, 0.0025668, 0.0240950, 0.0188772,buy
2020-09-16,1,3,4,1,0,2,1,2,1,5,7,4,0,7,0,7,4,5, 0.027293, 0.0034504, 0.0277270, 0.0231862, 0.0272932,buy
2020-09-17,2,2,3,3,1,0,3,2,1,9,0,4,7,6,0,8,0,1, 0.027347, 0.0245824, 0.0151603, 0.0315028, 0.0238995,buy
2020-09-18,1,1,3,3,1,0,1,4,2,9,3,4,4,3,0,8,1,2,-0.015385,-0.0112468,-0.0083753,-0.0166169,-0.0083753,sell
2020-09-19,1,2,1,3,1,1,1,2,3,4,0,7,8,3,4,4,0,1, 0.037714, 0.0293891, 0.0302630, 0.0331222, 0.0352452,buy
2020-09-20,1,0,1,3,1,0,3,2,3,1,4,4,8,0,0,3,0,1, 0.011819, 0.0123298, 0.0098768, 0.0122122,-0.0027902,buy
2020-09-21,1,1,1,4,0,0,2,3,3,5,4,8,7,1,1,0,0,0, 0.015068, 0.0137624, 0.0023237, 0.0096992, 0.0134579,buy
2020-09-22,1,1,1,3,0,0,3,1,1,5,3,4,4,0,0,4,0,0,-0.016596,-0.0175210,-0.0079402,-0.0167903,-0.0255508,sell
2020-09-23,1,3,1,2,1,1,2,2,2,6,0,6,4,4,0,4,3,3,-0.029247,-0.0191263,-0.0292963,-0.0204857,-0.0297418,sell
2020-09-24,1,2,3,3,1,0,2,2,4,9,4,3,4,4,0,3,4,4,-0.012487,-0.0145925,-0.0154284,-0.0039628,-0.0108939,sell
2020-09-25,2,1,1,4,1,0,3,2,2,4,4,3,5,4,0,0,4,4,-0.012932, 0.0220366, 0.0217900, 0.0140806,-0.0315223,sell
2020-09-26,1,3,1,1,0,1,3,2,2,8,5,3,0,4,3,0,0,0,-0.002362, 0.0103644,-0.0138422, 0.0119637,-0.0024183,sell
2020-09-27,1,2,2,1,2,1,3,1,2,4,7,3,4,4,4,0,0,3,-0.003071, 0.0130285, 0.0040650,-0.0061959, 0.0070177,buy
2020-09-28,1,2,0,1,2,1,2,1,1,3,3,4,0,8,0,0,3,0,-0.007150,-0.0071505,-0.0053418,-0.0073137,-0.0071505,sell
2020-09-29,0,2,1,1,1,1,3,1,1,3,7,3,4,0,4,1,0,0,-0.010495, 0.0302752, 0.0293201,-0.0142211, 0.0126715,buy
2020-09-30,1,3,1,3,2,1,2,1,1,6,3,7,4,1,0,4,4,7, 0.031093, 0.0325715,-0.0024232, 0.0310926, 0.0313616,buy
2020-10-01,1,2,2,2,3,2,1,0,1,7,3,3,4,0,3,8,4,7, 0.026142, 0.0241164, 0.0126191, 0.0421003, 0.0235328,buy
2020-10-02,0,2,2,2,1,2,2,0,2,3,4,0,8,0,0,8,4,6, 0.006104, 0.0093903, 0.0080758, 0.0178927, 0.0053921,buy
2020-10-03,1,3,1,2,1,0,2,1,2,4,4,0,4,0,0,4,3,6, 0.036679, 0.0368402, 0.0415134, 0.0465652, 0.0318827,buy
2020-10-04,1,1,0,3,0,1,2,0,1,0,8,0,0,0,4,4,0,3,-0.012612,-0.0126072,-0.0120921,-0.0126424,-0.0211103,sell
2020-10-05,0,2,2,1,1,1,1,1,2,4,4,4,1,3,4,3,0,3, 0.023165, 0.0209785, 0.0167683, 0.0221796, 0.0221796,buy
2020-10-06,0,1,3,1,1,1,1,1,3,4,5,0,0,4,4,7,0,3,-0.001878, 0.0050633, 0.0044524, 0.0045594, 0.0044524,buy
2020-10-07,0,3,2,1,1,1,0,1,2,4,4,0,0,4,3,10,1,3,-0.023798,-0.0204869,-0.0249558,-0.0252460,-0.0237985,sell
2020-10-08,0,3,3,2,1,1,1,3,1,7,4,5,4,8,0,6,1,4, 0.002423, 0.0083750, 0.0024231, 0.0023741, 0.0024231,buy
2020-10-09,0,2,3,2,1,1,1,3,3,4,4,4,8,4,0,7,2,3, 0.004765, 0.0128533,-0.0137439,-0.0133537, 0.0012104,buy
2020-10-10,0,3,2,3,2,2,1,1,3,4,4,4,11,7,0,6,1,7,-0.005577,-0.0066379,-0.0038568,-0.0068856,-0.0049005,sell
2020-10-11,0,3,1,2,1,2,0,1,3,4,3,0,12,0,0,6,5,3, 0.023874, 0.0133845, 0.0159449,-0.0052984, 0.0162003,buy
2020-10-12,1,2,1,3,2,1,0,2,2,0,4,6,12,4,1,6,1,0,-0.001131,-0.0163309,-0.0548318,-0.0517934,-0.0223230,sell
2020-10-13,1,2,2,2,2,1,1,1,2,3,4,7,8,4,0,6,1,0, 0.008794, 0.0044458,-0.0044938,-0.0139399,-0.0047478,buy
