Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-16,1,1,0,0,1,0,2,2,3,2,2,0,2,1,3,1,0.502,0.571,0.571,0.528,0.597,buy
2021-04-17,0,1,1,0,0,0,2,3,2,4,2,0,3,1,3,1,0.383,0.383,0.657,0.395,0.346,sell
2021-04-18,0,0,1,0,0,1,2,2,2,1,2,1,2,1,2,1,0.628,0.536,0.692,0.498,0.616,buy
2021-04-19,1,0,1,1,1,1,2,0,1,4,1,1,3,2,1,1,0.773,0.773,0.773,0.773,0.761,buy
2021-04-20,0,1,0,1,1,1,0,0,0,3,0,1,1,2,1,0,0.774,0.774,0.881,0.774,0.812,buy
2021-04-21,0,0,1,1,0,3,0,0,1,3,0,1,1,3,0,1,0.725,0.688,0.763,0.699,0.688,buy
2021-04-22,0,0,2,0,0,2,1,0,1,3,0,1,1,3,1,0,0.774,0.725,0.725,0.774,0.725,buy
2021-04-23,0,1,1,0,0,1,0,1,1,2,0,1,0,1,1,2,0.735,0.735,0.490,0.528,0.735,buy
2021-04-24,1,1,0,1,0,0,0,3,1,4,0,1,1,1,1,3,0.806,0.794,0.775,0.666,0.725,buy
2021-04-25,1,0,0,0,0,1,0,2,1,1,1,1,0,1,0,3,0.723,0.433,0.370,0.331,0.194,sell
2021-04-26,1,0,1,0,0,2,0,3,2,3,1,1,2,2,1,2,0.735,0.773,0.773,0.962,0.761,buy
2021-04-27,0,2,0,0,0,3,0,1,1,3,1,1,3,2,0,1,0.156,0.334,0.510,0.372,0.383,sell
2021-04-28,1,0,1,0,0,3,1,0,1,3,1,1,3,2,1,0,0.605,0.597,0.510,0.559,0.559,buy
2021-04-29,0,0,1,0,0,4,2,0,2,3,1,1,3,2,1,1,0.312,0.343,0.343,0.275,0.226,sell
2021-04-30,0,0,0,1,1,2,1,1,1,4,0,1,2,2,1,1,0.274,0.334,0.334,0.277,0.081,sell
2021-05-01,1,0,0,1,1,1,2,1,2,2,1,2,2,2,1,2,0.460,0.119,0.403,0.460,0.157,buy
2021-05-02,1,0,0,0,0,1,2,1,1,2,1,2,1,2,2,1,0.384,0.346,0.453,0.370,0.384,sell
2021-05-03,1,0,1,0,0,2,1,1,1,3,1,2,2,2,1,2,0.214,0.226,0.381,0.331,0.214,sell
2021-05-04,1,1,0,0,2,0,1,1,0,3,1,2,1,2,2,1,0.806,0.579,0.548,0.738,0.726,buy
2021-05-05,2,0,0,0,0,1,0,1,0,2,1,1,1,0,2,1,0.012,0.000,0.012,0.000,0.012,sell
2021-05-06,1,0,0,0,1,1,0,0,0,3,0,1,0,1,2,1,0.206,0.000,0.263,0.277,0.239,sell
2021-05-07,1,0,0,0,0,1,1,0,0,3,0,1,0,1,2,1,0.528,0.107,0.464,0.490,0.312,sell
2021-05-08,1,0,0,0,1,0,1,1,1,2,0,1,2,0,1,1,0.605,0.666,0.069,0.704,0.567,buy
2021-05-09,0,0,0,0,2,0,0,1,1,2,0,0,1,1,1,0,0.725,0.725,0.725,0.725,0.774,buy
2021-05-10,0,1,0,0,1,1,1,1,2,3,0,0,2,1,1,1,0.239,0.395,0.334,0.395,0.012,sell
2021-05-11,1,1,0,0,1,0,3,1,3,3,1,0,2,2,1,2,0.988,0.950,0.774,1.000,0.988,buy
2021-05-12,2,1,0,0,1,1,2,0,3,3,1,0,2,2,2,1,0.540,0.931,0.559,0.962,0.931,buy
2021-05-13,2,2,0,0,2,0,1,0,3,3,1,0,2,1,2,2,0.381,0.597,0.381,0.571,0.597,sell
2021-05-14,1,1,1,0,0,0,1,1,1,3,1,0,0,2,1,2,0.069,0.081,0.237,0.038,0.069,sell
2021-05-15,1,1,0,0,0,0,1,0,0,1,2,0,0,1,1,1,0.824,0.786,0.893,0.669,0.630,buy
2021-05-16,2,0,1,0,0,0,0,0,0,3,1,0,1,1,1,1,0.628,0.460,0.176,0.579,0.498,buy
2021-05-17,2,1,0,1,0,0,0,0,0,2,1,1,0,1,3,0,0.657,0.669,0.657,0.657,0.619,buy
2021-05-18,2,2,0,1,1,0,0,0,0,3,1,2,1,1,2,2,0.239,0.081,0.157,0.265,0.239,sell
2021-05-19,2,1,2,0,0,2,0,0,0,3,2,2,2,1,3,1,0.012,0.012,0.081,0.050,0.176,sell
2021-05-20,1,2,1,0,0,2,0,1,1,3,1,2,2,1,2,2,0.510,0.630,0.559,0.403,0.559,buy
2021-05-21,2,1,1,1,1,1,1,1,1,5,1,2,3,2,1,3,0.559,0.786,0.725,0.669,0.725,buy
2021-05-22,1,1,0,0,1,1,0,1,1,2,1,1,2,1,0,2,0.510,0.069,0.429,0.000,0.119,sell
2021-05-23,1,0,1,0,1,1,0,3,1,4,1,1,3,2,1,1,0.464,0.384,0.540,0.855,0.502,sell
2021-05-24,0,1,0,0,1,1,0,3,1,3,1,1,2,2,1,1,0.225,0.188,0.275,0.824,0.441,sell
2021-05-25,2,0,0,0,1,1,1,2,1,4,1,1,3,2,1,1,0.844,0.464,0.806,0.832,0.832,buy
2021-05-26,0,1,0,0,1,2,2,2,1,4,1,2,3,2,2,1,0.176,0.308,0.237,0.296,0.334,sell
2021-05-27,0,0,1,0,2,3,1,3,1,6,1,2,3,3,2,2,0.403,0.619,0.619,0.630,0.619,buy
2021-05-28,0,0,1,0,2,2,0,2,2,3,1,1,1,2,2,2,0.855,0.881,0.893,0.630,0.919,buy
2021-05-29,0,0,2,1,1,1,1,2,2,4,1,2,2,3,3,1,0.346,0.206,0.275,0.415,0.157,sell
2021-05-30,0,2,2,0,1,2,0,1,3,2,2,2,2,2,4,1,0.617,0.498,0.176,0.206,0.441,buy
2021-05-31,0,2,3,0,2,1,0,1,3,3,2,2,3,2,3,2,0.119,0.188,0.188,0.107,0.188,sell
2021-06-01,1,3,3,0,3,0,0,1,3,4,2,2,3,2,4,2,0.145,0.346,0.069,0.107,0.069,sell
2021-06-02,1,3,0,0,2,1,0,1,2,3,2,1,2,1,2,3,0.239,0.277,0.239,0.214,0.239,sell
2021-06-03,2,1,0,0,1,1,1,1,2,4,2,0,2,2,2,2,0.579,0.370,0.312,0.617,0.617,buy
2021-06-04,1,0,0,0,1,0,1,1,2,1,1,0,1,1,0,2,0.881,0.893,0.893,0.919,0.950,buy
2021-06-05,1,0,0,0,1,0,1,3,1,4,1,0,1,2,1,2,0.881,0.824,0.855,0.950,0.950,buy
2021-06-06,0,0,0,0,0,1,0,3,1,3,0,0,1,2,1,0,0.194,0.194,0.194,0.346,0.194,sell
2021-06-07,0,0,0,0,0,1,0,2,1,2,0,0,0,2,0,1,0.119,0.069,0.069,0.168,0.069,sell
2021-06-08,1,0,0,0,0,0,2,1,1,3,0,0,1,2,1,0,0.490,0.571,0.540,0.881,0.528,buy
2021-06-09,1,1,0,0,0,1,0,1,1,3,0,0,1,1,1,1,0.597,0.301,0.331,0.343,0.605,sell
2021-06-10,1,0,1,0,0,1,0,1,0,4,0,0,1,1,1,1,0.383,0.528,0.794,0.806,0.843,buy
2021-06-11,0,1,2,0,1,0,0,1,0,3,1,1,1,1,1,2,0.384,0.395,0.547,0.395,0.395,sell
2021-06-12,0,0,2,0,0,0,0,1,0,1,1,1,0,1,0,2,0.666,0.666,0.384,0.502,0.666,buy
2021-06-13,1,0,1,1,0,0,0,1,0,3,1,1,1,2,1,1,0.824,0.786,0.786,0.824,0.824,buy
2021-06-14,0,1,1,1,0,1,0,1,1,3,1,1,2,2,0,2,0.794,0.855,0.699,0.723,0.699,buy
2021-06-15,0,0,3,0,0,1,0,1,1,2,2,0,1,2,2,0,0.547,0.547,0.547,0.547,0.547,buy
2021-06-16,0,1,1,0,1,1,0,1,1,2,2,0,2,1,2,0,0.012,0.000,0.038,0.069,0.038,sell
2021-06-17,1,2,2,1,0,2,0,0,1,5,2,0,2,1,3,2,0.239,0.277,0.334,0.176,0.548,sell
2021-06-18,1,2,1,1,0,1,1,0,1,4,2,0,2,1,2,2,0.157,0.460,0.510,0.472,0.188,sell
2021-06-19,2,1,2,0,0,0,0,0,0,2,2,1,0,2,1,2,0.441,0.510,0.630,0.630,0.630,buy
2021-06-20,1,2,1,0,0,0,0,2,0,4,1,1,1,3,1,1,0.421,0.265,0.502,0.528,0.490,sell
2021-06-21,2,2,0,0,0,0,0,2,0,4,1,1,1,3,0,2,0.692,0.421,0.893,0.464,0.666,buy
2021-06-22,3,0,0,1,0,0,1,0,0,3,0,2,1,2,2,0,0.666,0.893,0.725,0.794,0.794,buy
2021-06-23,2,1,0,1,0,1,1,1,0,5,0,2,2,2,2,1,0.893,0.775,0.844,0.855,0.893,buy
2021-06-24,0,1,0,1,1,1,0,1,0,4,0,1,1,1,2,1,0.794,0.737,0.806,0.794,0.737,buy
2021-06-25,0,0,1,1,1,0,0,0,0,2,0,1,1,0,1,1,0.384,0.502,0.346,0.384,0.384,sell
2021-06-26,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0.391,0.391,0.403,0.391,0.391,sell
2021-06-27,0,0,0,1,0,1,0,0,0,3,0,0,1,1,0,1,0.585,0.737,0.919,0.725,0.737,buy
2021-06-28,0,0,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0.619,0.657,0.619,0.630,0.391,buy
2021-06-29,0,0,1,0,1,1,0,0,0,3,0,0,1,0,1,1,0.145,0.225,0.225,0.069,0.176,sell
2021-06-30,0,1,0,0,0,1,1,0,0,4,0,0,1,1,1,1,0.012,0.038,0.081,0.069,0.069,sell
