Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-22,3,4,1,2,3,1,2,3,2,1,3,2,2,3,4,2,4,2,-0.0024714,-0.00247138,-0.00247138,-0.00303422,-0.00247138,sell
2021-04-23,3,2,3,2,3,1,2,4,1,2,3,1,2,4,4,4,3,2, 0.0047681, 0.00564575, 0.00616462, 0.00211306, 0.00504979,buy
2021-04-24,3,2,2,4,2,1,2,3,1,3,2,2,3,3,4,4,3,2,-0.0001531, 0.00135664, 0.00123635,-0.00009477,-0.00014489,buy
2021-04-25,3,6,2,2,3,1,2,3,0,3,3,2,4,3,4,4,3,2, 0.0022447, 0.00224474, 0.00267242, 0.00259145, 0.00108199,buy
2021-04-26,4,3,3,2,1,0,3,3,0,3,3,2,3,4,2,4,3,1,-0.0012773,-0.00212385,-0.00111828,-0.00077522,-0.00061530,sell
2021-04-27,2,3,2,2,1,2,1,3,0,3,2,1,4,4,1,3,2,2, 0.0007209,-0.00248738, 0.00286728,-0.00108969, 0.00104212,sell
2021-04-28,2,2,1,2,1,1,1,3,2,2,2,1,4,4,2,1,1,2, 0.0108647, 0.01057679, 0.00935368, 0.00930915, 0.01086474,buy
2021-04-29,2,4,1,0,3,0,1,5,3,2,3,0,3,6,2,3,2,2,-0.0008751,-0.00153176,-0.00171802,-0.00137249,-0.00000027,sell
2021-04-30,2,4,1,2,1,1,2,5,3,2,3,1,3,5,3,3,2,3, 0.0014998, 0.00261991, 0.00262003,-0.00055384, 0.00358673,buy
2021-05-01,1,3,3,1,0,1,2,4,2,3,3,2,2,4,2,3,2,2,-0.0007882,-0.00212355,-0.00055488,-0.00106382,-0.00097856,sell
2021-05-02,2,5,2,0,1,0,2,3,3,2,3,2,2,4,3,3,2,1,-0.0048319,-0.00483190,-0.00476132,-0.00485264,-0.00114231,sell
2021-05-03,2,5,2,0,1,0,2,4,2,3,4,2,2,3,3,4,2,1,-0.0028180,-0.00267002,-0.00267002,-0.00267002, 0.00018916,sell
2021-05-04,3,4,2,1,0,0,3,4,2,5,5,3,2,3,4,4,2,1,-0.0001494, 0.00069011, 0.00039805, 0.00062729, 0.00063224,buy
2021-05-05,2,2,2,0,0,0,4,4,3,5,5,3,2,2,3,3,3,1, 0.0030435, 0.00476392, 0.00537984, 0.01121927, 0.00634605,buy
2021-05-06,1,3,2,0,0,0,3,4,5,3,3,1,4,3,3,3,3,1, 0.0049258, 0.00467452, 0.00792262, 0.00261381, 0.00458122,buy
2021-05-07,1,3,1,0,0,0,2,3,3,4,2,2,3,2,2,3,2,1, 0.0054092,-0.00517911,-0.00370751, 0.00416420,-0.00498384,buy
2021-05-08,1,2,1,1,1,0,3,3,3,3,4,2,2,1,2,3,3,1, 0.0013132,-0.00007731,-0.00010771, 0.00402055,-0.00236790,buy
2021-05-09,0,3,2,1,1,0,4,3,4,3,3,4,1,3,3,3,2,2,-0.0029447,-0.00095708,-0.00116172,-0.00437229,-0.00061338,sell
2021-05-10,1,2,1,1,1,0,4,1,5,4,3,3,2,2,3,3,3,1, 0.0030187, 0.00227450, 0.00212876, 0.00239924, 0.00490798,buy
2021-05-11,1,3,2,2,1,0,3,2,5,3,4,3,3,2,3,4,3,0, 0.0055388, 0.00408465, 0.00428274, 0.00528630, 0.00411170,buy
2021-05-12,1,2,2,2,1,0,2,3,4,3,4,4,2,2,2,3,2,1, 0.0003593, 0.00070447, 0.00039116, 0.00151276, 0.00580643,sell
2021-05-13,1,3,3,3,1,0,4,1,4,1,4,3,2,1,3,4,3,1,-0.0059666,-0.00980955,-0.00535446,-0.00579933,-0.00579933,sell
2021-05-14,0,2,4,3,2,0,2,3,3,2,3,3,2,2,3,5,3,0, 0.0028875, 0.00416468, 0.00446275, 0.00443720, 0.00332818,buy
2021-05-15,1,3,3,3,3,0,3,3,4,2,4,3,3,2,3,5,4,1, 0.0000981, 0.00414772, 0.00275302, 0.00256503, 0.00179117,buy
2021-05-16,1,4,4,3,2,1,3,3,4,2,5,4,3,2,3,5,3,2,-0.0032774,-0.00496508,-0.00279595,-0.00414995, 0.00052413,sell
2021-05-17,0,3,3,3,2,1,3,3,3,3,4,4,3,4,3,3,2,1, 0.0014815,-0.00089856,-0.00089856, 0.00133082, 0.00022083,sell
2021-05-18,0,2,3,3,1,1,3,2,3,4,4,3,3,2,2,4,3,1,-0.0011203, 0.00087755, 0.00157354, 0.00154968, 0.00100545,buy
2021-05-19,0,3,2,3,3,1,3,3,2,3,4,4,4,2,3,3,3,0,-0.0001809, 0.00003554, 0.00002095,-0.00001621,-0.00124567,sell
2021-05-20,0,2,3,3,3,1,2,3,2,3,3,4,4,1,3,4,2,1, 0.0002013,-0.00276234, 0.00078120, 0.00056994,-0.00047082,sell
2021-05-21,0,3,4,5,4,1,2,2,2,3,3,4,3,2,4,5,3,2,-0.0027592,-0.00285411,-0.00123373,-0.00123373,-0.00118773,sell
2021-05-22,0,3,3,4,4,1,2,1,0,2,1,5,2,1,3,4,3,1,-0.0047246,-0.00680726,-0.00148289,-0.00664608,-0.00713052,sell
2021-05-23,0,3,4,2,3,1,1,2,0,4,1,5,3,2,3,3,2,1,-0.0056846,-0.00541865,-0.00019510,-0.00535149,-0.00515438,sell
2021-05-24,0,2,2,3,2,1,1,2,0,5,1,3,3,4,2,2,2,1, 0.0082834, 0.00310424,-0.00119768, 0.00216081, 0.00419545,buy
2021-05-25,1,1,3,2,3,1,1,2,1,5,2,4,3,4,2,1,2,2, 0.0004757, 0.00012147,-0.00106000,-0.00019086,-0.00017712,sell
2021-05-26,1,1,2,3,2,0,2,3,2,4,2,3,4,4,3,1,2,1, 0.0036561, 0.00279412, 0.00395965, 0.00549558, 0.00433444,buy
2021-05-27,1,3,2,2,4,1,3,4,2,3,3,1,4,5,4,3,3,2,-0.0048700,-0.00457248,-0.00317950,-0.00182241,-0.00463477,sell
2021-05-28,1,2,2,3,2,0,4,5,1,3,3,2,3,3,4,3,4,1, 0.0018039, 0.00236764, 0.00258670, 0.00132512, 0.00114402,buy
2021-05-29,2,2,2,3,3,1,4,4,2,3,3,1,4,4,4,3,5,2, 0.0014991, 0.00163759, 0.00254245,-0.00163730, 0.00150914,buy
2021-05-30,3,2,2,4,3,1,4,4,2,3,3,1,3,4,5,4,5,3, 0.0006574, 0.00026684, 0.00017414,-0.00034132,-0.00070547,buy
2021-05-31,2,2,4,4,3,1,5,5,2,3,4,2,4,5,5,4,4,3, 0.0005478, 0.00050674,-0.00018598, 0.00025673, 0.00050674,buy
2021-06-01,2,2,4,4,3,1,4,4,1,1,3,3,4,3,5,3,3,2,-0.0006719,-0.00147796,-0.00084461,-0.00402283,-0.00276848,sell
2021-06-02,1,3,3,3,2,1,4,4,2,1,3,2,3,3,5,3,4,1,-0.0023538, 0.00070630,-0.00546218, 0.00098731, 0.00093522,sell
2021-06-03,1,3,4,2,1,1,3,5,2,2,2,3,3,3,4,3,4,2,-0.0031484,-0.00362636,-0.00383008,-0.00345337,-0.00403993,sell
2021-06-04,1,4,3,2,1,1,4,3,2,2,3,4,3,3,3,3,3,1, 0.0013911,-0.00348229,-0.00376009,-0.00402049,-0.00436996,sell
2021-06-05,1,4,3,1,1,1,4,2,2,3,3,3,4,4,4,2,2,0, 0.0011628, 0.00118013, 0.00783823, 0.00409856, 0.00456401,buy
2021-06-06,0,4,3,0,1,1,3,2,3,3,3,3,3,4,4,1,1,1,-0.0005465, 0.00077771,-0.00023208, 0.00187736,-0.00054649,buy
2021-06-07,1,4,2,0,1,1,2,2,2,2,2,2,0,4,3,2,2,2,-0.0025755, 0.00216063, 0.00190712, 0.00190712, 0.00190712,buy
2021-06-08,0,4,1,0,1,1,0,2,2,2,2,3,1,3,2,1,0,1, 0.0017063,-0.00006264,-0.00031778, 0.00028191,-0.00037279,buy
2021-06-09,0,4,1,1,1,1,2,1,2,4,3,4,1,3,2,1,2,1,-0.0005729, 0.00476878, 0.00333711, 0.00429408, 0.00479283,buy
2021-06-10,0,3,1,2,3,1,2,2,2,4,3,2,2,4,3,3,3,0,-0.0016339,-0.00146719,-0.00163394,-0.00130573,-0.00168281,sell
2021-06-11,1,1,1,1,3,1,1,1,1,4,1,2,1,4,2,2,2,1, 0.0068385, 0.00360344, 0.00302077, 0.00191117, 0.00446956,buy
2021-06-12,1,1,1,1,3,1,0,1,2,4,2,2,1,4,1,2,2,1, 0.0038915, 0.00568673, 0.00190448,-0.00045211, 0.00656583,buy
2021-06-13,1,2,1,2,4,1,0,1,1,3,2,5,2,3,2,1,1,0,-0.0002954,-0.00051871,-0.00016872,-0.00028247,-0.00028247,sell
2021-06-14,1,1,1,2,4,1,2,1,1,3,2,4,2,2,1,2,2,2,-0.0016835,-0.00190574,-0.00081257,-0.00216430,-0.00195517,sell
2021-06-15,0,2,1,3,5,1,2,3,1,3,3,3,1,2,2,3,4,3,-0.0024011,-0.00403134,-0.00193575,-0.00258131,-0.00482821,sell
2021-06-16,0,2,1,4,6,1,2,3,1,2,3,4,2,1,3,3,4,2, 0.0003187, 0.00052746, 0.00046375, 0.00005413,-0.00078628,buy
2021-06-17,0,1,2,5,4,1,2,3,1,1,1,3,2,2,3,3,4,2, 0.0000874, 0.00002472, 0.00008739,-0.00018113,-0.00090419,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,0,4,2,4,2,3,3,1, 0.0050704, 0.00400123, 0.00500837, 0.00500837, 0.00507036,buy
2021-06-19,0,2,4,4,4,1,2,2,1,2,2,5,1,3,3,3,3,2,-0.0034280,-0.00138003,-0.00347826,-0.00121430,-0.00121430,sell
2021-06-20,0,4,4,3,3,1,1,2,1,3,2,4,2,4,3,3,2,2, 0.0047981, 0.00479808, 0.00479808, 0.00651734, 0.00495091,buy
2021-06-21,0,5,5,3,3,2,1,1,1,2,3,4,2,4,2,3,3,2, 0.0019587, 0.00195874, 0.00166175, 0.00202103, 0.00195874,buy
2021-06-22,0,5,6,4,0,1,1,1,2,1,3,4,2,4,2,2,2,2,-0.0050868,-0.00512745,-0.00508681,-0.00572093,-0.00008135,sell
2021-06-23,0,4,5,4,1,1,1,2,2,1,3,2,2,5,2,3,3,1,-0.0065882,-0.00658819,-0.00658819,-0.00656462,-0.00658819,sell
2021-06-24,0,4,3,3,2,1,2,2,2,1,3,3,2,4,2,2,2,2,-0.0014764,-0.00105930,-0.00101342,-0.00077768,-0.00105930,sell
2021-06-25,0,3,4,1,2,2,2,2,2,1,4,4,1,3,1,3,2,1, 0.0025339, 0.00337922, 0.00135568, 0.00325830, 0.00300703,buy
2021-06-26,1,4,3,1,1,3,3,2,2,0,3,4,1,4,2,2,2,2, 0.0002432, 0.00064683, 0.00072545, 0.00035319, 0.00049230,buy
2021-06-27,1,3,2,1,1,3,4,2,2,2,4,4,2,4,1,2,3,1, 0.0021942, 0.00108340, 0.00164373, 0.00067740, 0.00080833,buy
2021-06-28,1,2,1,1,2,1,4,2,0,1,2,3,1,3,1,1,2,2, 0.0026171, 0.00220462, 0.00226895, 0.00215781, 0.00180868,buy
2021-06-29,1,2,1,2,3,1,4,2,1,1,2,3,2,2,1,2,3,3,-0.0009860, 0.00078428, 0.00131282, 0.00059948,-0.00051677,buy
2021-06-30,1,2,1,4,2,1,3,3,2,2,3,3,2,4,1,3,3,2, 0.0003925, 0.00030449,-0.00142357, 0.00051111, 0.00030882,sell
2021-07-01,1,2,3,3,2,1,3,3,3,3,3,3,3,4,1,4,4,2,-0.0000099,-0.00169502, 0.00184026, 0.00034640, 0.00034640,buy
2021-07-02,1,1,2,1,2,1,3,2,2,4,3,2,2,3,1,3,3,2,-0.0033456,-0.00309962,-0.00196728,-0.00107029,-0.00207072,sell
2021-07-03,0,3,1,1,1,2,2,2,2,5,2,1,2,4,2,3,2,3,-0.0009530,-0.00217461,-0.00222911,-0.00612025,-0.00177460,sell
2021-07-04,1,1,2,2,1,2,2,2,2,6,4,2,2,3,1,4,3,2, 0.0043998, 0.00530450, 0.00388567, 0.00394000, 0.00530450,buy
2021-07-05,1,1,3,2,2,2,1,2,2,6,4,2,2,3,2,4,4,1, 0.0004222,-0.00220392,-0.00390678,-0.00370310,-0.00073986,sell
2021-07-06,1,0,4,4,2,2,2,2,3,5,5,2,2,2,3,5,4,2,-0.0060722,-0.00231346,-0.00430909,-0.00623336,-0.00229615,sell
2021-07-07,1,1,3,4,3,2,2,1,4,5,4,2,3,3,3,5,4,2,-0.0061384,-0.00472493,-0.01025318,-0.01048434,-0.00559084,sell
2021-07-08,1,1,3,3,2,1,1,5,1,5,3,2,3,3,2,3,5,2, 0.0030178, 0.00436955, 0.00379036, 0.00323107, 0.00219433,buy
2021-07-09,1,1,2,3,2,1,3,3,2,4,2,3,4,2,1,3,5,2, 0.0004285, 0.00230537, 0.00230537, 0.00067554, 0.00151186,buy
2021-07-10,1,1,3,3,2,2,3,2,2,2,2,4,3,1,2,2,5,2,-0.0025936, 0.00073157, 0.00088879, 0.00041362, 0.00036288,buy
2021-07-11,1,1,4,3,2,1,1,3,0,2,3,3,3,2,1,2,3,1,-0.0039089,-0.00428307,-0.00192991,-0.00432235,-0.00400918,sell
2021-07-12,3,1,3,3,3,1,1,3,0,2,2,2,4,3,1,2,4,2,-0.0014956,-0.00236878,-0.00100002,-0.00140576,-0.00140576,sell
2021-07-13,1,2,2,2,5,2,1,3,0,0,1,2,3,5,3,1,2,1, 0.0044527, 0.00132263,-0.00428719, 0.00065787, 0.00483587,buy
2021-07-14,1,2,3,1,4,2,3,3,0,0,2,1,4,5,2,1,2,2, 0.0019113, 0.00592510, 0.00305288, 0.00191130, 0.00206077,buy
2021-07-15,1,2,3,2,4,2,3,4,0,0,1,2,5,5,3,1,1,3, 0.0018556, 0.00400211, 0.00176599, 0.00213384, 0.00213384,buy
2021-07-16,1,4,2,1,6,2,1,4,1,0,2,1,5,4,4,2,2,2, 0.0019056, 0.00190560, 0.00206447, 0.00206447, 0.00254061,buy
2021-07-17,1,4,2,2,6,1,1,2,2,2,3,2,4,5,4,2,1,2,-0.0004224,-0.00042240,-0.00044263,-0.00044333, 0.00057054,sell
2021-07-18,1,4,2,2,6,2,1,2,1,2,4,2,3,5,3,2,3,1, 0.0071030, 0.00710297, 0.00710297, 0.00710297, 0.00756437,buy
2021-07-19,1,4,2,3,6,3,1,2,2,4,4,5,4,4,4,1,4,2,-0.0019624,-0.00680432,-0.00045955,-0.00305458,-0.00115979,sell
2021-07-20,1,6,1,4,6,2,1,2,2,2,6,4,3,2,4,2,4,2,-0.0002291,-0.00012176, 0.00088056,-0.00015313, 0.00175842,sell
2021-07-21,0,4,3,4,5,2,1,2,2,2,6,4,1,2,4,1,5,2, 0.0012181,-0.00147338, 0.00002428, 0.00002428,-0.00187324,sell
2021-07-22,0,4,3,6,3,2,1,2,2,1,5,5,1,2,2,1,5,3,-0.0008307,-0.00083074,-0.00139777,-0.00083074,-0.00260103,sell
2021-07-23,1,3,2,4,5,2,1,2,1,1,3,5,1,3,3,0,4,3,-0.0025256,-0.00021490, 0.00000797,-0.00019284,-0.00225427,sell
2021-07-24,1,3,1,1,5,3,2,1,1,1,3,4,2,3,2,1,3,1,-0.0024236,-0.00200543,-0.00029158,-0.00176207,-0.00158990,sell
2021-07-25,2,2,1,1,3,4,3,1,1,1,4,4,2,3,3,1,2,0, 0.0008525, 0.00104477, 0.00197228, 0.00079002, 0.00085249,buy
2021-07-26,1,2,1,2,3,4,4,2,1,0,4,4,2,2,4,1,2,1, 0.0031704, 0.00317043, 0.00420714, 0.00317043, 0.00317043,buy
2021-07-27,1,2,0,3,3,2,3,2,2,0,3,2,1,2,5,3,2,0, 0.0021737, 0.00266445, 0.00181414, 0.00267608, 0.00219779,buy
2021-07-28,1,1,0,3,5,1,2,2,2,0,1,3,2,2,3,3,2,1,-0.0003157,-0.00123174,-0.00123174,-0.00398704,-0.00179348,sell
2021-07-29,1,1,0,5,4,2,3,1,1,0,3,3,2,3,1,3,2,1,-0.0036873, 0.00121724, 0.00354951,-0.00035184,-0.00428146,sell
2021-07-30,0,1,2,5,2,2,1,0,1,1,2,2,1,3,2,2,2,1,-0.0007392,-0.00072486,-0.00072486,-0.00041822,-0.00072486,sell
2021-07-31,1,2,4,4,2,3,2,1,1,1,4,2,1,3,2,4,3,2, 0.0021937, 0.00255396, 0.00087410, 0.00257994, 0.00251918,buy
2021-08-01,1,3,5,4,2,3,2,1,1,1,6,1,1,3,2,5,3,2, 0.0049345, 0.00348677, 0.00191610, 0.00353767, 0.00303950,buy
2021-08-02,0,2,5,4,2,3,1,1,1,4,4,2,1,3,3,5,3,2, 0.0011784, 0.00157996,-0.00221992, 0.00176210, 0.00099907,buy
2021-08-03,0,1,4,2,1,3,2,0,1,4,4,2,0,2,1,3,4,2,-0.0000012, 0.00126134, 0.00143638, 0.00022298, 0.00184410,buy
2021-08-04,0,0,4,1,2,2,1,1,1,4,3,2,1,1,1,2,4,2, 0.0011093,-0.00140273, 0.00130985, 0.00046998, 0.00181428,buy
2021-08-05,0,1,4,1,2,1,1,1,2,3,4,2,1,1,0,2,5,1, 0.0009474, 0.00130946, 0.00370975, 0.00129747, 0.00348353,buy
2021-08-06,0,1,3,1,3,3,1,1,2,3,3,2,1,3,1,2,4,2,-0.0014349, 0.00134832,-0.00060925,-0.00143487,-0.00319734,sell
2021-08-07,0,1,2,1,3,3,2,1,0,1,2,1,1,4,2,1,1,2,-0.0008074, 0.00054072, 0.00340931, 0.00087171, 0.00104356,buy
2021-08-08,0,1,3,4,5,2,3,1,0,2,3,0,1,4,4,3,3,3, 0.0031630, 0.00068897, 0.00137480, 0.00222089, 0.00182792,buy
2021-08-09,1,2,2,4,5,3,2,0,0,1,3,2,1,3,4,2,3,2, 0.0028609, 0.00288041, 0.00227170, 0.00283447, 0.00002356,buy
2021-08-10,1,1,2,4,5,2,1,0,0,1,2,1,1,2,4,3,3,1, 0.0023044, 0.00184513, 0.00128756, 0.00238526, 0.00196053,buy
2021-08-11,1,1,3,5,5,3,0,0,0,1,1,3,0,3,4,3,4,1, 0.0013805, 0.00381051, 0.00355245, 0.00277523, 0.00418174,buy
2021-08-12,0,2,2,6,6,3,1,0,0,0,3,4,1,2,3,3,4,0, 0.0009115, 0.00082327, 0.00241215, 0.00309343, 0.00210525,buy
2021-08-13,0,1,2,4,7,3,1,1,0,1,2,4,1,3,4,3,2,1, 0.0001130, 0.00025896, 0.00165192, 0.00177308, 0.00150587,buy
2021-08-14,0,2,2,4,7,1,1,1,1,1,2,3,1,2,3,5,2,2, 0.0007899, 0.00049645, 0.00096288, 0.00066359, 0.00078994,buy
2021-08-15,1,1,2,4,7,1,0,1,3,1,3,3,2,2,5,2,2,2, 0.0080081, 0.00838510, 0.00834767, 0.00822423, 0.00840099,buy
2021-08-16,1,2,2,5,8,1,0,1,3,2,5,3,2,2,5,3,4,1, 0.0007582, 0.00457515, 0.00116943, 0.00435523, 0.00387622,buy
2021-08-17,1,4,3,5,8,1,1,2,2,2,5,3,3,3,5,4,6,0,-0.0030108,-0.00099769,-0.00301078,-0.00099139,-0.00099769,sell
2021-08-18,1,3,3,5,6,1,2,2,1,3,5,3,3,2,4,4,5,1,-0.0013446,-0.00142714,-0.00012125,-0.00144097,-0.00106932,sell
2021-08-19,2,2,4,4,6,1,2,1,1,1,4,3,2,2,4,3,5,1, 0.0016687, 0.00032313, 0.00004633, 0.00015260, 0.00013244,buy
2021-08-20,3,2,4,3,3,1,1,1,1,0,3,2,2,2,3,2,4,1, 0.0032285, 0.00358029, 0.00217242, 0.00212413, 0.00044760,buy
2021-08-21,2,1,4,2,4,1,2,1,1,1,4,1,2,2,2,2,4,2, 0.0009083, 0.00219309, 0.00040905, 0.00088416, 0.00261512,buy
2021-08-22,2,2,3,3,2,2,3,2,0,0,3,3,1,2,3,2,3,2, 0.0002920,-0.00095893, 0.00040311, 0.00040311, 0.00026584,sell
2021-08-23,2,2,2,3,2,4,2,1,1,0,4,2,2,2,2,3,3,1, 0.0009361, 0.00051121, 0.00094966, 0.00101033, 0.00090339,buy
2021-08-24,1,2,3,3,1,3,1,2,1,0,3,2,1,2,3,3,3,0,-0.0005502, 0.00105663,-0.00048464,-0.00086957,-0.00055020,sell
2021-08-25,1,1,3,2,3,3,1,2,1,0,2,3,1,1,2,3,4,1, 0.0004322, 0.00339689, 0.00058614, 0.00359894,-0.00201976,buy
2021-08-26,1,1,3,2,3,3,2,1,1,1,2,4,1,2,3,2,3,1,-0.0013266, 0.00063842,-0.00107582,-0.00092981,-0.00159799,sell
2021-08-27,0,2,2,4,3,3,1,1,1,2,2,3,1,3,4,3,3,0, 0.0020125, 0.00151951, 0.00373521, 0.00276906, 0.00294702,buy
2021-08-28,1,3,4,4,4,2,1,1,1,1,2,2,1,3,5,4,4,1, 0.0010804,-0.00059073, 0.00084011,-0.00151422,-0.00165273,sell
2021-08-29,0,3,3,4,3,2,1,1,1,1,2,2,3,2,4,3,2,1, 0.0006921, 0.00037673,-0.00119422, 0.00079552, 0.00042691,sell
2021-08-30,0,2,2,5,3,1,2,0,1,0,1,2,2,1,2,3,3,2,-0.0041443,-0.00399959,-0.00421380,-0.00421380,-0.00418655,sell
2021-08-31,0,0,3,4,5,1,2,1,1,2,2,1,2,3,3,3,4,1,-0.0028509,-0.00106069,-0.00285092,-0.00276707,-0.00534473,sell
2021-09-01,0,2,2,4,7,1,1,1,0,1,2,3,1,3,3,3,3,1, 0.0003877, 0.00027818,-0.00050909, 0.00075270, 0.00252882,sell
2021-09-02,0,2,3,3,5,2,1,0,2,3,3,2,2,3,4,4,1,2, 0.0038787, 0.00124957, 0.00072678, 0.00124957, 0.00101007,buy
2021-09-03,0,2,5,4,5,2,1,0,1,2,2,4,2,4,4,4,1,1, 0.0009164, 0.00402284, 0.00097234, 0.00202513, 0.00202513,buy
2021-09-04,0,2,5,4,4,2,1,1,0,2,2,3,2,3,4,5,2,0, 0.0027107, 0.00422405, 0.00097752, 0.00395931, 0.00393708,buy
2021-09-05,0,3,4,4,5,3,2,0,1,2,3,4,2,3,5,3,3,1, 0.0019321, 0.00276413, 0.00162667, 0.00162667, 0.00087413,buy
2021-09-06,0,3,5,4,5,2,1,1,0,1,4,3,1,2,4,4,3,1, 0.0049781, 0.00561634, 0.00461023, 0.00559744, 0.00623402,buy
2021-09-07,1,2,6,4,6,3,2,1,0,1,3,4,2,3,4,4,4,2, 0.0034871, 0.00352405, 0.00289075, 0.00341776, 0.00306266,buy
2021-09-08,1,3,6,5,5,3,2,0,0,1,3,5,2,1,5,4,5,1, 0.0088228, 0.00700396, 0.00700396, 0.00683657, 0.00700396,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,2,5,2,1,5,3,4,1, 0.0041397, 0.00440912, 0.00449121, 0.00440912, 0.00397605,buy
2021-09-10,1,3,3,2,3,2,2,1,0,2,2,3,3,2,3,2,3,1,-0.0004466,-0.00102709,-0.00025015,-0.00033114,-0.00167337,sell
2021-09-11,0,2,3,4,3,3,1,1,2,2,3,3,3,3,3,2,4,0, 0.0018912, 0.00067231, 0.00188206, 0.00026318, 0.00130165,buy
2021-09-12,0,1,3,3,3,1,2,1,3,1,2,3,2,3,3,2,2,1,-0.0011881,-0.00336618,-0.00118805,-0.00120823, 0.00013055,sell
2021-09-13,0,1,2,3,4,1,2,3,2,2,1,2,1,5,3,4,3,1, 0.0027146, 0.00174775, 0.00268480,-0.00008490,-0.00026335,buy
2021-09-14,0,1,1,4,3,1,2,2,2,3,1,3,1,4,2,4,3,1, 0.0081350, 0.00813503, 0.00937645, 0.00988993, 0.00679268,buy
2021-09-15,1,1,2,3,2,1,2,1,2,2,1,3,1,4,2,3,2,1, 0.0058181, 0.00582441, 0.00463325, 0.00559200, 0.00536555,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,0,4,1,5,3,4,2,1,-0.0002078,-0.00061403,-0.00060063,-0.00018702,-0.00041657,sell
2021-09-17,1,4,3,4,3,1,1,1,1,4,2,3,2,5,2,4,3,2, 0.0009527,-0.00008182,-0.00000547, 0.00102842, 0.00025707,buy
2021-09-18,1,3,2,5,4,1,2,1,0,2,2,4,2,4,3,3,2,1, 0.0027505, 0.00088283,-0.00075737, 0.00172898, 0.00189475,buy
2021-09-19,0,2,3,3,4,1,2,1,1,2,2,3,1,2,3,3,4,1, 0.0004218,-0.00177880, 0.00156567,-0.00374349,-0.00181741,sell
2021-09-20,1,2,3,4,3,1,1,2,2,2,1,4,0,3,3,4,5,1, 0.0035302, 0.00348516, 0.00300312, 0.00272246, 0.00272246,buy
2021-09-21,1,2,3,3,3,2,1,2,2,1,2,4,1,1,3,3,4,2,-0.0020983,-0.00048053,-0.00189298,-0.00184918,-0.00332998,sell
2021-09-22,1,2,2,2,3,1,2,1,2,2,2,5,0,2,2,3,3,1, 0.0030593, 0.00295374,-0.00029274, 0.00197803, 0.00246581,buy
2021-09-23,0,3,2,2,3,1,1,1,1,3,1,4,1,3,3,3,2,0, 0.0001116,-0.00067209,-0.00054876, 0.00003079,-0.00065591,sell
2021-09-24,1,3,2,2,3,2,1,1,0,2,2,2,1,2,2,4,3,1, 0.0026350, 0.00251637, 0.00005846, 0.00140983, 0.00239357,buy
2021-09-25,1,2,4,3,1,3,0,1,1,2,2,3,1,2,2,4,3,1, 0.0024293, 0.00314087, 0.00239519,-0.00120436, 0.00239519,buy
2021-09-26,1,3,6,3,1,2,1,1,1,1,3,3,2,2,3,4,3,0,-0.0008331,-0.00147282,-0.00080407,-0.00086846,-0.00033928,sell
2021-09-27,1,3,6,4,2,1,1,1,1,3,2,5,4,2,4,4,1,1,-0.0027678, 0.00061698,-0.00246766,-0.00293096,-0.00241756,sell
2021-09-28,1,4,5,5,4,1,0,2,1,3,1,6,3,4,4,5,1,2, 0.0004912, 0.00087140, 0.00071444, 0.00087140, 0.00075997,buy
2021-09-29,1,3,4,4,2,2,1,1,2,4,3,5,3,3,3,4,1,2, 0.0041241, 0.00363033, 0.00554011, 0.00311443, 0.00578118,buy
2021-09-30,1,4,6,3,3,3,1,1,2,2,4,5,2,3,5,3,2,2, 0.0024330, 0.00199302, 0.00251660, 0.00314695, 0.00273258,buy
2021-10-01,1,4,5,4,2,3,1,1,2,3,4,4,3,3,4,4,2,2, 0.0015081, 0.00142679, 0.00199049, 0.00200107, 0.00158377,buy
2021-10-02,1,5,4,4,4,3,1,2,2,4,5,5,4,3,5,2,3,3,-0.0001761,-0.00008958,-0.00029630, 0.00073961,-0.00089726,sell
2021-10-03,1,4,3,5,7,3,1,2,1,3,5,5,3,3,6,3,3,2,-0.0024586, 0.00015730,-0.00031649, 0.00011333,-0.00047423,sell
2021-10-04,1,3,3,4,6,3,2,1,1,2,4,4,3,2,6,3,3,1, 0.0001083,-0.00055059, 0.00278772,-0.00007134, 0.00232974,buy
2021-10-05,1,3,3,4,4,3,0,1,2,1,3,3,2,2,5,3,3,1, 0.0016921, 0.00220272, 0.00169212, 0.00203377, 0.00109267,buy
2021-10-06,2,5,3,2,5,3,0,2,0,2,4,3,3,2,5,3,3,1, 0.0000521, 0.00025095, 0.00064526, 0.00009993, 0.00012660,buy
2021-10-07,2,3,2,2,4,2,1,2,0,2,3,2,3,3,3,2,2,2,-0.0020200,-0.00103158,-0.00035190,-0.00185635,-0.00144588,sell
2021-10-08,2,3,2,1,5,1,1,2,0,2,1,3,4,3,2,1,4,1,-0.0017714, 0.00094602,-0.00238380,-0.00174365, 0.00299780,sell
2021-10-09,3,1,1,1,4,0,0,3,2,1,1,1,4,3,1,1,3,2,-0.0033235,-0.00382599,-0.00248449,-0.00173521,-0.00402751,sell
