Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-11,1,1,1,0,0,1,1,3,1,1.72,0,2.15,0.67,0.34,1.95, 0.0066625, 0.0090926, 0.00768664, 0.005583, 0.005583,buy
2019-11-12,1,3,1,1,2,1,0,3,1,1.17,1.85,2.79,2.01,2.88,2.61,-0.0030936, 0.0008317,-0.00418384, 0.002575,-0.004025,sell
2019-11-13,1,1,2,1,0,1,0,2,1,1.78,0,2.83,1.96,4.25,0.12,-0.0065122,-0.0027011,-0.00001703,-0.006380,-0.011985,sell
2019-11-14,0,1,1,4,0,1,1,1,2,0.08,1.77,5.48,1.58,4.51,0.44, 0.0050343, 0.0087820, 0.00280962,-0.003534,-0.005614,buy
2019-11-15,0,1,1,2,1,2,1,1,1,1.86,1.72,2.14,2.03,2.38,1.69,-0.0237867,-0.0218848,-0.02378669,-0.023787,-0.033608,sell
2019-11-16,0,3,1,0,1,2,1,1,1,0.56,1.88,2.73,0.24,2.73,1.91, 0.0075181,-0.0084066,-0.00203600,-0.008407,-0.006169,sell
2019-11-17,0,3,1,1,2,2,1,1,1,3.04,0,2.22,2.5,1.23,1.9,-0.0094856,-0.0016145,-0.01504193,-0.012804,-0.005498,sell
2019-11-18,0,1,2,2,0,2,1,0,1,3.86,1.9,2.22,1.96,0.33,0,-0.0187551,-0.0210131,-0.02101306,-0.019481,-0.023828,sell
2019-11-19,0,1,2,3,0,1,1,0,2,3.84,0.13,1.8,3.58,1.74,1.83,-0.0138355,-0.0164192,-0.01641919,-0.015457,-0.013835,sell
2019-11-20,1,1,2,0,1,1,1,1,1,1.73,1.57,0.09,2.19,1.78,0.51, 0.0018334, 0.0010662, 0.00396852, 0.001864, 0.001033,sell
2019-11-21,1,2,0,0,1,1,2,2,1,2.08,2.39,1.85,1.9,1.72,0.21,-0.0243693,-0.0180390,-0.02174161,-0.006584,-0.003600,sell
2019-11-22,1,1,0,0,0,2,2,1,1,3.01,2.13,0.06,0.07,0,1.59,-0.0236983, 0.0065503,-0.02625695,-0.025132,-0.024120,sell
2019-11-23,1,1,0,1,0,2,2,1,2,2.56,1.77,1.79,1.56,1.86,1.84,-0.0002300, 0.0138407, 0.00012642,-0.006968, 0.000126,sell
2019-11-24,2,1,1,0,0,2,2,1,0,5.5,0.17,1.68,0,0,1.98, 0.0039977,-0.0197731,-0.00411310,-0.010910,-0.009594,sell
2019-11-25,2,2,0,0,0,2,2,3,0,5.28,1.83,1.84,1.53,2.05,0.09,-0.0268167,-0.0171511,-0.03133324,-0.031333,-0.031333,sell
2019-11-26,2,1,0,0,0,2,3,2,0,3.86,0,0.59,2.04,1.68,2.02,-0.0150770,-0.0128947,-0.02558241,-0.012303,-0.015077,sell
2019-11-27,1,1,0,0,0,4,2,1,1,1.14,1.95,3,1.98,1.94,0.14, 0.0342097, 0.0411433, 0.01932357, 0.035781, 0.019061,buy
2019-11-28,2,1,0,0,0,3,2,1,0,2.43,1.63,2,0.48,0.63,1.31, 0.0299601, 0.0360015, 0.01004778, 0.045849, 0.045259,buy
2019-11-29,2,1,0,0,0,2,2,4,0,0.24,1.61,2.87,0.25,3.27,2.09, 0.0386861, 0.0389965, 0.03912399, 0.037757, 0.029865,buy
2019-11-30,2,1,0,0,0,2,3,4,0,1.78,0.44,2.54,2.13,2.53,1.92,-0.0036003,-0.0070999,-0.00230919,-0.011059,-0.012250,sell
2019-12-01,0,1,0,0,0,3,2,3,0,1.05,0,1.25,0.5,0.99,2.09,-0.0390953,-0.0390953,-0.03923132,-0.045229,-0.028055,sell
2019-12-02,0,0,0,0,0,4,1,2,1,1.96,1.67,1.83,3.32,1.97,0.38,-0.0038258,-0.0031781,-0.01189407,-0.002840,-0.008729,sell
2019-12-03,0,0,0,0,0,1,2,3,1,1.66,0,0,3.71,1.86,0.54,-0.0005517, 0.0067705,-0.00385872,-0.008972, 0.012609,sell
2019-12-04,1,0,0,0,0,1,1,3,1,0,0,1.75,1.61,1.81,2.55, 0.0107186, 0.0007360,-0.00015774,-0.000286,-0.000286,sell
2019-12-05,0,1,0,0,0,1,0,4,1,1.86,1.81,0.08,1.99,0.39,0.69, 0.0257938, 0.0257938, 0.02629746, 0.001532, 0.026809,buy
2019-12-06,0,1,1,0,0,2,0,2,1,0.58,1.72,0.48,0.08,0,1.7, 0.0089679, 0.0117893, 0.00896792,-0.005865, 0.002733,buy
2019-12-07,1,1,1,1,0,3,0,1,2,0.11,0.48,2.48,1.98,1.97,2.95,-0.0095038,-0.0118985,-0.03583386,-0.031077,-0.005391,sell
2019-12-08,1,1,1,1,0,2,1,1,0,2.29,1.98,3.67,0,0.17,2.94,-0.0094538,-0.0128269,-0.00945380,-0.000833,-0.012827,sell
2019-12-09,1,2,1,1,0,2,1,2,0,2.6,0,3.5,0.7,2.49,3.42,-0.0190953,-0.0159702,-0.01909533,-0.017141,-0.020268,sell
2019-12-10,2,2,2,2,1,2,1,1,0,3.86,1.77,0.61,2.02,3.08,1.95,-0.0092747,-0.0160431,-0.00648234,-0.016043,-0.012067,sell
2019-12-11,2,0,2,2,2,2,2,1,1,1.64,0.49,2.03,2.23,5.33,2.12, 0.0090422,-0.0063673,-0.00636729,-0.003507,-0.006367,sell
2019-12-12,2,0,0,2,2,2,2,1,1,0.65,0,0.89,3.11,5.01,3.6,-0.0013238,-0.0112555,-0.01151983,-0.010789,-0.011288,sell
2019-12-13,2,1,0,1,1,2,2,0,0,1.73,1.83,0.19,3.73,1.22,1.45, 0.0124186, 0.0034173,-0.00627482, 0.014200, 0.014973,buy
2019-12-14,2,1,2,1,2,1,2,0,0,0,1.75,1.72,5.12,1.96,2.83, 0.0113690, 0.0092736, 0.00546186, 0.003169, 0.005123,buy
2019-12-15,1,1,2,1,0,1,2,0,0,1.85,1.73,1.7,1.04,0.07,2.58, 0.0086204, 0.0046758, 0.00467576,-0.005487, 0.004676,buy
2019-12-16,1,2,2,3,0,1,1,0,0,2,0.36,1.57,1.88,1.63,2.8,-0.0081925,-0.0204267,-0.02391311,-0.020427,-0.020427,sell
2019-12-17,0,2,2,1,0,1,1,0,2,1.93,0.09,0.16,2.03,1.69,1.49,-0.0042912,-0.0472348,-0.03739824,-0.044318,-0.004291,sell
2019-12-18,0,2,1,0,1,1,1,0,3,0,1.59,2.12,1.71,1.93,0.66,-0.0219240,-0.0219240,-0.03162627,-0.025469,-0.009718,sell
2019-12-19,0,1,0,0,0,1,1,0,3,1.6,0,2.03,0.32,0,2.41, 0.0061598,-0.0031621,-0.00316207, 0.005387, 0.003211,sell
2019-12-20,0,0,0,1,0,3,1,1,3,0.11,1.67,5.27,1.63,2.02,0.37, 0.0090261, 0.0263246, 0.00902614, 0.022799, 0.009026,buy
2019-12-21,0,0,1,0,0,4,2,2,3,1.93,2,4.47,1.56,0.82,2.09,-0.0025240,-0.0029018,-0.00543205, 0.001353,-0.002425,sell
2019-12-22,0,1,0,0,0,5,4,3,1,2.51,1.52,2.55,0.69,3.25,1.89, 0.0200812, 0.0157603, 0.01409762, 0.009049, 0.019769,buy
2019-12-23,0,0,0,0,0,7,4,2,0,3.22,1.91,0.27,3.54,4.19,1.81, 0.0168667, 0.0059819, 0.01686671, 0.017733, 0.024288,buy
2019-12-24,0,0,0,0,0,7,3,0,1,3.96,0,2.02,3.94,2.51,0.41, 0.0018010,-0.0102646,-0.01125411, 0.009288, 0.000535,sell
2019-12-25,2,0,0,0,0,6,0,0,1,1.02,1.75,0.43,2.32,2.03,0.27,-0.0109584, 0.0126849,-0.01565021,-0.005627,-0.010250,sell
2019-12-26,2,0,0,0,0,3,0,1,0,2.01,0,0.24,0.16,0,1.92,-0.0029131,-0.0152503, 0.00049268, 0.005766, 0.003519,sell
2019-12-27,2,0,0,0,0,3,0,1,0,0.17,0.57,1.66,1.73,1.88,0.1,-0.0071247,-0.0061466,-0.00344105,-0.007125,-0.000725,sell
2019-12-28,0,0,0,0,0,5,1,0,0,1.74,1.98,1.67,0,0,1.96, 0.0374202, 0.0372172, 0.03947730, 0.041705, 0.032891,buy
2019-12-29,0,0,0,0,0,6,3,0,0,1.82,1.96,1.64,1.01,1.81,0.82, 0.0182263, 0.0019214, 0.01685567, 0.018226,-0.010989,buy
2019-12-30,1,0,0,0,0,4,4,2,0,1.19,1.9,0.12,1.68,1.1,2.02, 0.0107342, 0.0109728, 0.01416223, 0.008357, 0.014172,buy
2019-12-31,2,0,0,0,0,1,2,3,0,1.94,0.59,1.52,1.7,1.8,1.66,-0.0290983,-0.0183901,-0.02466408,-0.038096,-0.039541,sell
2020-01-01,2,0,0,0,0,1,0,2,0,0.82,0,2.87,1.7,1.77,0, 0.0050166, 0.0124226, 0.00346401, 0.002893, 0.003464,buy
2020-01-02,1,0,0,0,0,1,0,0,3,3.71,1.66,1.98,0,0,0.2, 0.0036494,-0.0154582,-0.00845689, 0.001907,-0.003336,sell
2020-01-03,2,0,0,0,0,3,0,0,5,1.56,0.25,3.16,0.72,1.46,1.87,-0.0083181,-0.0039521, 0.00259690, 0.004459,-0.001988,sell
2020-01-04,2,0,0,0,0,3,2,0,2,0.51,0,2.33,1.84,2.06,0.1, 0.0360749, 0.0373297, 0.03390276, 0.052024, 0.047904,buy
2020-01-05,2,3,0,0,0,3,2,1,0,2.09,1.78,1.46,0.32,0.53,1.86, 0.0114472, 0.0592697, 0.00959636, 0.046198, 0.058226,buy
2020-01-06,1,4,3,0,0,2,1,2,0,2.49,1.28,1.99,2.79,3.28,1.18, 0.0333721, 0.0351746,-0.01615200, 0.035175, 0.030193,buy
2020-01-07,1,0,4,1,0,2,1,1,0,3.07,1.85,0.87,3.69,3.57,2.2, 0.0286752, 0.0212668, 0.02547901, 0.028675, 0.011171,buy
2020-01-08,1,0,0,5,0,2,1,1,1,2.05,1.85,3.6,3.16,2.95,2.45,-0.0061398,-0.0156845,-0.00890968,-0.010244,-0.012411,sell
2020-01-09,3,0,0,2,1,2,1,1,0,2.29,0,1.04,0.8,0.62,1.38,-0.0118741,-0.0047275, 0.02364415,-0.009248,-0.013161,sell
2020-01-10,3,1,0,0,5,2,1,1,0,2.45,1.63,1.94,1.62,1.8,3.67, 0.0107597, 0.0070052, 0.01829523, 0.018099, 0.006789,buy
2020-01-11,3,0,1,1,4,1,1,1,0,0.36,0.25,1.84,3.04,2.8,1.85, 0.0199624, 0.0135746, 0.00805383, 0.015076, 0.006442,buy
2020-01-12,3,0,1,6,0,0,1,0,0,1.88,0.17,1.83,2.32,2.33,1.54, 0.0463877, 0.0460892, 0.00386202, 0.028306, 0.031456,buy
2020-01-13,3,0,4,4,0,0,0,0,0,1.98,1.81,0,2.91,2.86,2.34, 0.0079976, 0.0254404, 0.03685239, 0.028176, 0.022368,buy
2020-01-14,3,3,4,0,1,0,0,0,0,1.88,1.88,1.57,2.36,2.15,2.28,-0.0228287,-0.0058893,-0.02660123,-0.023616,-0.022991,sell
2020-01-15,2,4,0,0,1,0,1,0,0,0,1.81,0.2,1.86,1.84,1.87, 0.0009373,-0.0033461, 0.00014909, 0.000065, 0.007485,sell
2020-01-16,1,0,0,1,0,0,1,0,1,1.75,0,2.23,0,0,0.09, 0.0021613, 0.0308392, 0.00972447, 0.005176,-0.005919,buy
2020-01-17,0,0,1,1,0,0,3,0,4,0,1.67,4.01,1.88,2.03,1.96,-0.0238599,-0.0265677,-0.00090751,-0.024818,-0.033622,sell
2020-01-18,0,1,1,0,0,0,3,1,1,1.77,0.67,3.63,0.43,0.27,0,-0.0151415,-0.0122214,-0.00975132,-0.007666,-0.012209,sell
2020-01-19,0,1,0,0,0,0,4,4,0,1.68,0,1.66,2.96,2.42,1.69,-0.0333004,-0.0308244,-0.03082441,-0.034922,-0.003040,sell
2020-01-20,0,0,0,0,0,1,6,3,1,1.94,1.73,0.19,3.94,3.67,1,-0.0251415, 0.0087498, 0.04144432, 0.013045, 0.013045,buy
2020-01-21,0,0,0,0,0,4,4,1,1,0.84,1.86,1.78,2.81,3.69,1.61,-0.0025174,-0.0245207,-0.00665826,-0.001708,-0.004528,sell
2020-01-22,1,0,0,0,0,4,3,1,0,2.27,1.05,0,0.38,0.88,1.81,-0.0028190,-0.0009143,-0.00062880,-0.003604, 0.000564,sell
2020-01-23,3,0,0,0,0,2,2,2,0,5.74,1.83,1.7,1.22,0.75,0,-0.0320242,-0.0326402,-0.03046205,-0.031139,-0.031865,sell
2020-01-24,4,0,0,0,0,2,2,1,0,2.73,0,2.15,1.73,1.99,1.75,-0.0210121,-0.0063113,-0.02101212,-0.006425,-0.021012,sell
2020-01-25,3,0,0,0,0,4,1,1,0,2.87,1.91,3,0,0,0.75, 0.0259879, 0.0214613, 0.02380370, 0.038988, 0.025988,buy
2020-01-26,2,0,0,0,0,5,1,1,0,2.19,0.29,3.58,1.69,1.75,0, 0.0348744, 0.0409171, 0.03370674, 0.042661, 0.034310,buy
2020-01-27,1,0,0,0,0,2,3,2,0,1.06,0,3.19,1.86,1.78,1.81, 0.0199874, 0.0228978,-0.01616644, 0.019069, 0.019261,buy
2020-01-28,2,0,0,0,0,4,3,3,0,1.81,1.69,3.59,2,1.04,1.73, 0.0213217, 0.0106593, 0.01522814, 0.016097, 0.010659,buy
2020-01-29,1,0,0,0,0,4,2,4,0,0,0.43,0.65,2.01,2.15,1.21, 0.0376893, 0.0408860, 0.02994600, 0.030757, 0.037689,buy
2020-01-30,1,0,0,0,0,3,1,2,1,1.93,1.88,1.93,2.13,1.1,1.86,-0.0077618,-0.0022282, 0.00220291,-0.013730, 0.001663,sell
2020-01-31,1,0,0,0,0,3,2,3,2,0.17,1.88,1.21,3.23,3.74,0,-0.0114809,-0.0167497,-0.01152164,-0.011481,-0.010320,sell
2020-02-01,0,1,0,0,0,2,2,3,1,0.82,0.07,1.72,1.61,1.18,0.66,-0.0183814,-0.0203588,-0.01559582,-0.016436,-0.018811,sell
2020-02-02,0,3,0,0,0,1,1,3,1,3.81,0,1.6,3.89,1.44,1.77,-0.0011137, 0.0219551, 0.02522176, 0.049331, 0.024819,buy
2020-02-03,0,2,2,0,0,1,1,2,1,3.71,1.66,0,2.39,3.73,0, 0.0129562, 0.0255647, 0.01295625, 0.013059, 0.014041,buy
2020-02-04,0,1,2,1,0,0,2,2,1,2.3,0,1.85,2.05,3.65,1.79,-0.0260497, 0.0060142, 0.01988360, 0.006858, 0.026468,buy
2020-02-05,0,2,1,2,0,0,2,2,1,0.16,0.52,0.27,1.73,2.66,1.97,-0.0414049,-0.0230307,-0.00849344,-0.010762,-0.011291,sell
2020-02-06,0,2,1,1,1,0,2,1,0,1.78,2,0.62,0.09,0.28,1.27,-0.0095496, 0.0085471, 0.00498623,-0.009785,-0.005492,buy
2020-02-07,0,1,2,1,3,0,2,1,0,0.48,1.88,2.04,2.25,1.83,2.04,-0.0090914,-0.0090914,-0.00540581,-0.007664,-0.005555,sell
2020-02-08,0,0,1,3,0,0,3,0,0,1.13,1.61,1.81,0.83,0.11,0.1, 0.0091744, 0.0123234, 0.00109629, 0.020324, 0.011868,buy
2020-02-09,0,0,1,4,1,0,3,0,0,2.76,0,1.73,3.51,1.99,1.71, 0.0036888,-0.0024073,-0.00250588, 0.014884, 0.014884,buy
2020-02-10,0,1,3,0,2,0,3,0,0,2.31,1.85,0.16,3.33,2.15,0.14,-0.0005663, 0.0033413, 0.00645334, 0.003263,-0.002810,sell
2020-02-11,0,3,0,1,1,0,3,0,0,1.91,0,1.53,2.32,2.83,2.07,-0.0045664,-0.0038193, 0.00049551, 0.000423,-0.011548,sell
2020-02-12,0,1,1,2,0,0,3,0,1,0.42,1.9,0.14,0.34,2.04,2.13, 0.0116171, 0.0034454, 0.01833692, 0.016037, 0.013489,buy
2020-02-13,0,1,2,2,0,0,3,0,3,1.88,1.74,2.04,1.84,3.6,1.96, 0.0042841, 0.0142679, 0.00661239, 0.003951, 0.014860,buy
2020-02-14,0,1,2,0,0,0,3,1,1,0.1,1.94,1.85,0.11,1.3,0.24,-0.0112672,-0.0078329,-0.01126722,-0.011611,-0.004492,sell
2020-02-15,0,2,0,0,0,0,3,3,1,1.86,0.63,1.61,1.75,2.58,2.02,-0.0181658,-0.0226112,-0.01816583,-0.017564, 0.003299,sell
2020-02-16,0,0,0,0,0,0,6,2,2,1.59,0.26,0,2.09,2.3,1.2,-0.0538546,-0.0316793, 0.01401588,-0.037680,-0.036649,sell
2020-02-17,0,0,0,0,0,3,5,0,2,1.86,1.85,1.83,2.02,2.77,0.35,-0.0226432,-0.0314807,-0.02234143,-0.015150,-0.013987,sell
2020-02-18,0,0,0,0,0,2,3,1,0,0,0,0,1.56,3.21,2.35, 0.0053727, 0.0033702, 0.00316800, 0.003056, 0.006970,buy
2020-02-19,1,0,0,0,0,1,4,2,1,1.94,1.95,2.01,0.12,1.98,2.23,-0.0088171,-0.0069870,-0.00858667,-0.016840, 0.001543,sell
2020-02-20,3,0,0,0,0,2,6,1,1,0.49,1.61,1.3,2.1,3.73,2.44,-0.0309302,-0.0287089,-0.03471657,-0.020695,-0.032218,sell
2020-02-21,0,0,0,0,0,4,4,0,1,0.46,1.78,2.53,0.39,1.07,1.96, 0.0158333, 0.0158333, 0.01583327, 0.010895, 0.004615,buy
2020-02-22,0,0,0,0,0,6,3,0,1,3.03,0.08,3.09,2.71,1.15,0.64, 0.0008211,-0.0079980,-0.00665201, 0.003505,-0.003309,sell
2020-02-23,2,0,0,0,0,3,5,0,1,3.81,0.9,1.96,3.09,1.9,2.38, 0.0050534, 0.0167214, 0.01159043, 0.005607, 0.006283,buy
2020-02-24,4,0,0,0,0,1,5,2,1,3.36,1.69,2.64,3.81,1.89,1.12, 0.0100014, 0.0086373, 0.00915777, 0.016604, 0.005436,buy
2020-02-25,2,0,0,0,0,1,3,3,2,1.11,0,0.54,2.84,1.83,2.51,-0.0155015,-0.0174180,-0.01700829,-0.031345, 0.000817,sell
2020-02-26,1,0,0,0,0,3,3,0,2,0.63,1.83,0.14,0.58,0,4.65,-0.0473153,-0.0362860,-0.03628598, 0.013187,-0.035395,sell
2020-02-27,1,0,0,0,0,1,5,0,5,2.89,1.98,1.8,2.7,0.29,3.18,-0.0177418,-0.0177418,-0.01890390,-0.017909,-0.017852,sell
2020-02-28,0,0,0,0,0,0,4,2,4,2,1.86,1.73,2.29,1.74,1.75,-0.0085799,-0.0012046, 0.01098655,-0.001572,-0.000062,sell
2020-02-29,0,1,0,0,0,0,2,2,2,2.95,0,1.85,1.85,0.17,3.11, 0.0032721,-0.0061878,-0.00589874,-0.000957,-0.001749,sell
2020-03-01,0,3,1,0,0,1,2,1,3,1.7,1.93,0.31,2.63,2.4,1.49, 0.0024150, 0.0241892, 0.02425077, 0.006108, 0.006108,buy
2020-03-02,0,0,3,0,0,1,2,0,5,1.86,1.28,0.06,1.9,3.04,3.6, 0.0123383, 0.0181261, 0.01500053, 0.008360, 0.012338,buy
2020-03-03,0,1,1,3,0,1,2,0,4,1.87,0.11,1.64,2.03,3.45,2.15, 0.0179387, 0.0125256, 0.00065126, 0.013219, 0.009830,buy
2020-03-04,0,1,0,2,0,1,2,0,1,0,1.75,0.09,0.11,3.86,1.96, 0.0020931,-0.0038236, 0.00371210, 0.005539, 0.005537,buy
2020-03-05,0,2,1,0,2,1,2,0,1,1.95,1.63,2.02,1.29,1.86,3.85, 0.0090573, 0.0146415, 0.01428441, 0.016150, 0.009057,buy
2020-03-06,0,0,2,1,2,1,2,0,1,0,1.78,2.52,1.85,4,3.68, 0.0114467, 0.0083332, 0.00809480, 0.017844, 0.011447,buy
2020-03-07,0,0,0,4,0,1,2,0,1,1.91,0,3.56,0.42,2.1,3.34,-0.0029128, 0.0064627, 0.01735811,-0.008453,-0.002244,sell
2020-03-08,0,0,2,3,1,2,2,0,0,1.97,1.78,1.98,2.33,3.41,1.6,-0.0437631,-0.0688984,-0.06843991,-0.065298,-0.068162,sell
2020-03-09,0,2,3,0,2,2,2,0,0,2.11,0,2.93,2.36,3.02,3.29,-0.0552212,-0.0552212,-0.05867547, 0.014166,-0.061778,sell
2020-03-10,0,3,0,1,1,2,2,0,0,0.23,1.73,0.39,1.67,2.53,1.46, 0.0194830, 0.0150857, 0.02179076, 0.015164, 0.019595,buy
2020-03-11,0,0,1,2,0,2,2,0,2,1.8,1.88,2,0.85,0.99,3.07,-0.0223927,-0.0282908,-0.02231058,-0.003906,-0.022393,sell
2020-03-12,0,1,2,1,0,2,2,0,3,0.2,1.96,1.86,1.73,2.91,3.4, 0.0162337, 0.0174317, 0.01552413, 0.016748, 0.016234,buy
2020-03-13,0,2,1,0,0,1,1,2,0,1.78,0,1.88,0.44,1.36,2.73,-0.0416717,-0.0416717,-0.03804967,-0.041636,-0.041636,sell
2020-03-14,0,1,0,0,0,1,3,3,1,2.3,1.61,0,2.06,3.72,2.89, 0.0265913, 0.0214209, 0.02445547, 0.024455, 0.023778,buy
2020-03-15,0,0,0,0,0,3,4,0,1,1.74,0,1.86,1.77,3.64,1.1,-0.0027665,-0.0050562,-0.00537784,-0.005056, 0.000960,sell
2020-03-16,0,0,0,0,0,5,1,1,2,1.91,1.85,0.26,1.6,3.19,2.74, 0.0191423,-0.0178349, 0.01810206, 0.019204, 0.018875,buy
2020-03-17,0,0,0,0,0,2,2,2,0,0,1.84,0.23,0,0.99,1.07,-0.0016311, 0.0002430,-0.00324221,-0.004402,-0.004319,buy
2020-03-18,3,0,0,0,0,3,2,2,0,1.81,1.1,1.66,1.9,1.49,3.03, 0.0158415, 0.0046889,-0.00404155, 0.020815, 0.015841,buy
2020-03-19,1,0,0,0,0,3,3,2,0,0,1.91,1.86,0,2.18,2.43, 0.0384367, 0.0428132, 0.03616456, 0.043655, 0.038437,buy
2020-03-20,0,0,0,0,0,5,2,1,0,1.72,0,2.04,0.54,0.19,3.05,-0.0065060, 0.0386065, 0.02756689, 0.029813, 0.033206,buy
2020-03-21,1,0,0,0,0,6,3,1,0,1.18,1.73,0.73,1.93,1.73,2.74, 0.0232186, 0.0162040, 0.02321863, 0.022644, 0.016160,buy
2020-03-22,2,0,0,0,0,2,5,1,0,1.9,0.5,2.12,1.98,1.81,1.15,-0.0138509, 0.0396780,-0.00243406,-0.008585,-0.001790,sell
2020-03-23,1,1,0,0,0,1,4,4,0,2.07,0,3.7,1.82,0.95,1.1, 0.0002271,-0.0038795,-0.01464202,-0.000598,-0.002097,sell
2020-03-24,1,2,0,0,0,2,3,2,0,0.74,1.67,0.95,0.24,1.8,2.74, 0.0149402, 0.0323698, 0.02975782, 0.014336, 0.029217,buy
2020-03-25,0,2,0,0,0,2,4,1,2,2.6,1.49,2.02,0.93,0,1.09, 0.0053677,-0.0047704,-0.00985880,-0.014087,-0.016006,sell
2020-03-26,0,2,0,0,0,2,5,1,3,4.59,1.78,2.05,3.46,1.78,1.39,-0.0000170,-0.0035544,-0.00672156, 0.000096,-0.002653,sell
2020-03-27,0,2,0,0,0,2,4,3,0,2.99,1.95,1.06,2.71,0,2.77, 0.0131516, 0.0088472, 0.01125901, 0.011068, 0.007454,buy
2020-03-28,0,5,0,0,0,1,5,1,0,4.23,0,1.98,4.67,0.46,2.84, 0.0106922,-0.0161926,-0.02625996,-0.016923,-0.013187,sell
2020-03-29,0,3,2,0,0,1,4,1,1,2.94,0.39,0,4.37,1.83,2.71, 0.0337343,-0.0008031, 0.00806050, 0.011910, 0.000525,buy
2020-03-30,0,2,3,2,0,1,4,1,2,1.72,1.96,1.85,2.11,2.36,1.55, 0.0049132, 0.0170320, 0.00478450, 0.014046, 0.006099,buy
2020-03-31,0,3,0,3,0,1,2,0,0,2.14,0,0,2.35,3.42,1.1, 0.0334296, 0.0391336, 0.04335504, 0.041809, 0.041809,buy
2020-04-01,1,5,0,0,0,1,2,0,1,0.12,1.86,1.84,0.18,2.21,2.82, 0.0008693,-0.0017764, 0.00085587, 0.000869, 0.004883,sell
2020-04-02,1,5,2,0,3,1,2,0,0,1.89,1.69,2.42,1.77,3.3,1.18, 0.0168744, 0.0176487, 0.01687436, 0.025879, 0.014798,buy
2020-04-03,1,2,2,2,1,0,2,0,0,0,1.78,3.93,0,1.68,2.79, 0.0123748, 0.0006218, 0.01045679, 0.014739, 0.013936,buy
2020-04-04,1,2,1,5,0,0,2,0,0,1.77,1.98,3.68,1.86,3.85,3.24,-0.0112764,-0.0190060,-0.03823952,-0.011314,-0.024541,sell
2020-04-05,1,1,4,2,1,0,1,2,0,1.72,0,0.72,1.8,4.54,3.31,-0.0465146,-0.0176181,-0.02823129,-0.030651,-0.028792,sell
2020-04-06,1,4,1,1,2,0,1,2,0,2.02,1.83,1.79,2.31,3.84,3.37, 0.0056976, 0.0098057, 0.01178678, 0.011995, 0.011995,buy
2020-04-07,0,2,0,1,1,0,1,2,0,1.69,0,0.13,1.96,1.42,2.05, 0.0150146, 0.0159601,-0.00084298, 0.015960, 0.018305,buy
2020-04-08,0,1,1,2,1,0,1,2,3,3.79,1.9,1.97,3.43,2.13,3.58,-0.0015635, 0.0045417, 0.00571444,-0.007022,-0.003598,sell
2020-04-09,0,2,2,1,0,0,1,3,1,0.64,1.7,1.69,0.46,0.88,2.07, 0.0312774, 0.0314083, 0.02123780, 0.037594, 0.021718,buy
2020-04-10,0,2,1,1,0,0,1,6,0,2.04,1.63,1.56,1.92,2.09,3.32,-0.0098568,-0.0045412,-0.00263226,-0.001343, 0.008442,sell
2020-04-11,0,1,3,0,0,0,4,2,1,1.78,0.24,0.06,1.93,4.02,3.44,-0.0432417,-0.0378027,-0.03173410,-0.038698,-0.045345,sell
2020-04-12,0,1,2,0,0,3,2,1,2,1.76,0.09,1.9,2.16,4.32,3.12,-0.0044792,-0.0136015,-0.00253669,-0.002809, 0.001062,sell
2020-04-13,0,0,2,0,0,1,1,1,1,0.29,2,0,0.61,2.09,1.11,-0.0117717,-0.0070360,-0.00849342,-0.016516,-0.012535,sell
2020-04-14,2,0,2,0,0,0,1,2,1,1.91,0,1.85,3.17,0.12,2.88, 0.0143558, 0.0143626, 0.01764126, 0.015710, 0.016210,buy
2020-04-15,3,0,2,0,0,0,2,1,1,2.76,1.77,1.81,2.77,1.7,2.04, 0.0021501, 0.0021501, 0.01178440, 0.003184, 0.016759,buy
2020-04-16,0,0,2,0,0,1,2,1,0,1.69,1.18,1.88,1.67,0,0.63,-0.0145959,-0.0174390,-0.00708039,-0.002906,-0.038935,sell
2020-04-17,0,0,2,0,0,4,2,1,0,3.73,1.93,0.9,2.5,1.63,2.2,-0.0142276,-0.0200898,-0.01445031,-0.013525,-0.013525,sell
2020-04-18,0,0,2,0,0,2,5,0,0,3.3,1.73,0,2.09,0.91,2.1, 0.0224677, 0.0296202,-0.01952623, 0.032574, 0.020584,buy
2020-04-19,1,0,3,0,0,1,4,2,0,2.45,0.51,1.63,2.11,1.93,1.87, 0.0170338, 0.0291866, 0.02320476, 0.023112, 0.038496,buy
2020-04-20,0,0,3,0,0,2,1,3,0,2.05,0,0.11,0.64,1.92,1.9,-0.0198494,-0.0315564,-0.02155539,-0.028835,-0.018483,sell
2020-04-21,1,0,3,0,0,2,1,0,0,0.26,1.93,2.26,0.08,0.24,0.18,-0.0210354,-0.0272610,-0.00764445,-0.023055,-0.022829,sell
2020-04-22,2,0,2,0,0,2,2,0,3,1.77,0.47,3.61,1.61,2.41,0.63, 0.0204280, 0.0157832,-0.00058824, 0.017221, 0.001838,buy
2020-04-23,1,0,2,0,0,1,2,0,2,0.09,0,2.95,0.19,1.97,1.79, 0.0096714, 0.0029514, 0.01350356,-0.010865, 0.013504,buy
