Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-20,none,none,a45,a45,none,none,a30,a45,none,none,none,a60,a90,none,none,none,a45,none,-0.0026678,-0.00463152,-0.0030119,-0.00697913,-0.00166201,sell
2020-02-21,none,none,a45,a45,none,none,none,a45,a120,none,none,a60,a90,none,none,none,a45,none,-0.0039373,-0.00502967,-0.0039373,-0.00904741,-0.00145611,sell
2020-02-22,none,none,a45,a45,none,none,none,a45,a120,none,none,a60,a90,none,none,none,a45,none,-0.0039373,-0.00502967,-0.0039373,-0.00904741,-0.00145611,sell
2020-02-23,none,none,a45,a45,none,none,none,a45,a120,none,none,a60,a90,none,none,none,a45,none,-0.0039373,-0.00502967,-0.0039373,-0.00904741,-0.00145611,sell
2020-02-24,none,a120,a45,none,a0,none,none,a45,a120,none,none,a60,a90,none,none,none,a45,none,-0.0087182,-0.00906520,-0.0087677,-0.00761611,-0.00198005,sell
2020-02-25,none,a120,a45,none,a0,none,a45,a45,a120,a45,none,a60,a90,none,none,none,a45,none,-0.0079110,-0.00712456,-0.0079110,-0.00825716,-0.00380165,sell
2020-02-26,a45,a120,a45,none,a0,a60,a45,none,a120,a45,none,none,a90,none,a90,none,a45,none,-0.0080370,-0.00093020,-0.0076111,-0.00919266,-0.00532759,sell
2020-02-27,a45,a120,none,none,a0,a60,a45,none,a120,a45,none,none,none,none,a90,none,a45,none,-0.0050312, 0.00572615,-0.0060553,-0.00503124,-0.00165509,sell
2020-02-28,a45,a120,none,none,none,a60,none,none,none,a45,none,none,none,none,a90,none,a45,none,-0.0063452,-0.00392788,-0.0052255,-0.00545539,-0.00545539,sell
2020-02-29,a45,a120,none,none,none,a60,none,none,none,a45,a45,none,none,none,a90,a90,a45,none,-0.0032878,-0.00146422,-0.0032608,-0.00387782,-0.00314535,sell
2020-03-01,a45,a120,none,none,none,a60,none,none,none,a45,a45,none,none,none,a90,a90,a45,none,-0.0032878,-0.00146422,-0.0032608,-0.00387782,-0.00314535,sell
2020-03-02,a45,none,none,a30,none,a60,none,none,none,a45,a45,none,none,none,a90,a90,a45,none,-0.0014359,-0.00124559,-0.0003515,-0.00143592,-0.00130141,sell
2020-03-03,none,none,none,a30,none,a60,a60,none,none,none,a45,none,none,none,none,a90,a45,none, 0.0008086, 0.00055978, 0.0006478, 0.00106717, 0.00080859,buy
2020-03-04,none,none,none,a30,none,none,a60,none,none,none,a45,none,none,none,none,a90,a45,none, 0.0009719, 0.00022388, 0.0009719, 0.00139125, 0.00139125,buy
2020-03-05,none,none,none,a30,none,none,a60,none,none,none,a45,none,none,none,none,a90,a45,a0, 0.0018343, 0.00108634, 0.0018343, 0.00225370, 0.00225370,buy
2020-03-06,none,none,none,a30,none,none,a60,none,none,none,a45,a45,none,a60,none,a90,a45,a0, 0.0017770, 0.00069227, 0.0017770, 0.00177700, 0.00177700,buy
2020-03-07,none,none,none,a30,none,none,none,a60,none,none,none,a45,none,a60,none,none,a45,a0,-0.0044786,-0.00847925,-0.0046207,-0.00446936,-0.00552915,sell
2020-03-08,none,none,none,a30,none,none,none,a60,none,none,none,a45,none,a60,none,none,a45,a0,-0.0044786,-0.00847925,-0.0046207,-0.00446936,-0.00552915,sell
2020-03-09,none,none,none,a30,none,none,none,a60,none,none,none,a45,none,a60,none,none,a45,a0,-0.0044786,-0.00847925,-0.0046207,-0.00446936,-0.00552915,sell
2020-03-10,none,none,none,a30,none,none,none,a60,none,none,none,a45,none,a60,none,none,a45,a0,-0.0044786,-0.00847925,-0.0046207,-0.00446936,-0.00552915,sell
2020-03-11,none,none,none,a30,none,none,none,a60,none,a60,none,a45,none,a60,none,none,a45,a0,-0.0051861,-0.00786960,-0.0077979,-0.00664339,-0.00620946,sell
2020-03-12,none,none,none,a30,none,none,none,a60,none,a60,none,a45,none,a60,none,none,a45,a0,-0.0051861,-0.00786960,-0.0077979,-0.00664339,-0.00620946,sell
2020-03-13,none,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,-0.0050377,-0.00871981,-0.0016456,-0.00519357,-0.00506863,sell
2020-03-14,none,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,-0.0050377,-0.00871981,-0.0016456,-0.00519357,-0.00506863,sell
2020-03-15,none,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,-0.0050377,-0.00871981,-0.0016456,-0.00519357,-0.00506863,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,-0.0046123,-0.00266296,-0.0048392,-0.00390274,-0.00401994,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,-0.0046123,-0.00266296,-0.0048392,-0.00390274,-0.00401994,sell
2020-03-18,none,a120,none,a30,a30,a60,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0021947,-0.00129207, 0.0006523,-0.00288258, 0.00399917,sell
2020-03-19,none,a120,none,a30,a30,a60,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0021947,-0.00129207, 0.0006523,-0.00288258, 0.00399917,sell
2020-03-20,none,a120,none,a30,a30,a60,none,none,none,none,a60,none,none,a45,none,none,a45,none,-0.0052888,-0.00129207, 0.0006523,-0.00288258, 0.00399917,sell
2020-03-21,none,a120,none,none,a30,a60,none,none,a90,none,a60,a30,none,a45,none,none,a45,none,-0.0013049,-0.00055162, 0.0020395,-0.00109396, 0.00568341,sell
2020-03-22,none,a120,none,none,a30,a60,none,none,a90,none,a60,a30,none,a45,none,none,a45,none,-0.0013049,-0.00055162, 0.0020395,-0.00109396, 0.00568341,sell
2020-03-23,a45,a120,none,none,a30,a60,none,none,a90,none,a60,a30,none,a45,none,none,a45,none,-0.0022882,-0.00271517,-0.0010316,-0.00271517,-0.00230254,sell
2020-03-24,a45,a120,a45,none,a30,a60,none,none,a90,none,none,a30,a120,a45,none,none,a45,none,-0.0036846,-0.00335292,-0.0018430,-0.00377450,-0.00377264,sell
2020-03-25,a45,none,a45,none,a30,a60,none,none,a90,none,none,a30,a120,a45,none,none,a45,none,-0.0032768,-0.00285471,-0.0020357,-0.00402249,-0.00377264,sell
2020-03-26,a45,none,a45,none,a30,none,none,none,a90,none,none,a30,a120,none,a120,none,a45,none,-0.0005297, 0.00007277, 0.0030857,-0.00402249, 0.00208533,sell
2020-03-27,a45,none,a45,none,a30,none,none,none,none,none,none,a30,a120,none,a120,none,a45,none,-0.0005055,-0.00024140, 0.0032705,-0.00377450, 0.00141487,sell
2020-03-28,a45,none,a45,none,a30,none,none,none,none,none,none,a30,a120,none,a120,none,a45,none,-0.0005055,-0.00024140, 0.0032705,-0.00377450, 0.00141487,sell
2020-03-29,a45,none,a45,a45,a30,none,none,none,none,none,none,none,a120,none,a120,none,a45,none, 0.0090290, 0.00929313, 0.0093784,-0.00750720, 0.00887221,buy
2020-03-30,none,none,a45,a45,none,none,none,none,none,none,none,none,a120,none,a120,none,a45,none, 0.0084120, 0.00968216, 0.0092619,-0.00981536, 0.00915831,buy
2020-03-31,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a120,none,a45,none, 0.0091561, 0.00969616, 0.0096962,-0.00925483, 0.00853079,buy
2020-04-01,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,none,-0.0026277,-0.00443530,-0.0025607,-0.00701211,-0.00443530,sell
2020-04-02,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0081622,-0.00865926,-0.0137406,-0.01159337,-0.01348928,sell
2020-04-03,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0081622,-0.00865926,-0.0137406,-0.01159337,-0.01348928,sell
2020-04-04,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,a120,a45,none,-0.0009524,-0.00095241,-0.0077392,-0.00845839,-0.01061783,sell
2020-04-05,a60,none,a60,none,none,a45,none,none,none,none,none,none,none,a30,none,a120,a45,none, 0.0012545, 0.00175158,-0.0038876,-0.00878139,-0.01061783,sell
2020-04-06,a60,none,a60,none,none,a45,none,none,none,none,none,none,none,a30,none,a120,a45,a30, 0.0021036, 0.00145103,-0.0024641,-0.00981202,-0.01012073,sell
2020-04-07,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a120,a45,a30, 0.0018051, 0.00195675, 0.0029564,-0.00308733,-0.00040468,buy
2020-04-08,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a120,a45,a30, 0.0018051, 0.00195675, 0.0029564,-0.00308733,-0.00040468,buy
2020-04-09,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,a30, 0.0012416,-0.00036206,-0.0003621,-0.00172372,-0.00474054,sell
2020-04-10,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a45,a30, 0.0016633, 0.00150872, 0.0015087,-0.00316873,-0.00410718,buy
2020-04-11,none,a90,none,a60,none,none,none,none,none,a90,none,none,none,none,a135,none,a45,a30, 0.0024088, 0.00259274, 0.0048214, 0.00151194, 0.00162618,buy
2020-04-12,none,a90,none,a60,none,a30,none,a90,none,a90,none,none,a135,none,a135,none,a45,a30,-0.0013540,-0.00353271,-0.0003238,-0.00111853, 0.00056279,sell
2020-04-13,none,a90,none,a60,none,a30,none,a90,none,a90,none,none,a135,none,a135,none,a45,a30,-0.0013540,-0.00353271,-0.0003238,-0.00111853, 0.00056279,sell
2020-04-14,none,a90,none,none,none,a30,none,a90,none,a90,none,none,a135,none,a135,none,a45,a30,-0.0013540,-0.00332511,-0.0013651,-0.00076342, 0.00056279,sell
2020-04-15,none,none,none,none,none,a30,a60,a90,none,a90,none,none,a135,none,a135,none,a45,none, 0.0003830,-0.00562439,-0.0008027, 0.00782445, 0.00246231,sell
2020-04-16,none,none,none,none,none,a30,a60,a90,none,a90,none,none,a135,none,a135,none,a45,none, 0.0003830,-0.00562439,-0.0008027, 0.00782445, 0.00246231,sell
2020-04-17,none,none,none,none,none,none,a60,a90,none,a90,none,none,a135,none,a135,none,a45,none, 0.0012368,-0.00477064,-0.0008252, 0.01104954, 0.00249307,buy
2020-04-18,none,none,none,none,none,none,a60,a90,none,none,a90,none,a135,none,a135,none,a45,none, 0.0053992, 0.00184990, 0.0027810, 0.00734196, 0.00085844,buy
2020-04-19,none,none,none,none,none,none,a60,none,a60,none,a90,none,a135,none,a135,none,a45,none, 0.0064871, 0.00658546, 0.0064871, 0.00391004, 0.00658546,buy
2020-04-20,none,none,none,none,none,none,a60,none,a60,none,a90,none,a135,none,none,a135,a45,none, 0.0078755, 0.00787550, 0.0078755, 0.00656701, 0.00658546,buy
2020-04-21,none,none,none,none,none,none,none,none,a60,none,a90,none,a135,none,none,a135,a45,none, 0.0106250, 0.01066517, 0.0106250, 0.00838082, 0.00776636,buy
2020-04-22,none,none,none,none,none,none,none,none,a60,none,a90,a0,a135,none,none,a135,none,none, 0.0106320, 0.01062503, 0.0106320, 0.00831005, 0.00678963,buy
2020-04-23,none,none,a90,none,none,none,none,none,a60,none,a90,a0,none,none,none,a135,none,none, 0.0100853, 0.01390238, 0.0100853, 0.00903112,-0.00017493,buy
2020-04-24,a90,none,a90,none,none,none,none,none,a60,none,a90,a0,none,none,none,a135,none,none, 0.0026859, 0.01390238, 0.0026859, 0.00163176,-0.00017493,buy
2020-04-25,a90,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,-0.0018680, 0.01441277, 0.0010459, 0.00146812,-0.00542994,buy
2020-04-26,a90,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,-0.0018680, 0.01441277, 0.0010459, 0.00146812,-0.00542994,buy
2020-04-27,a90,a60,none,a90,none,none,a45,none,none,none,none,a0,none,none,none,a135,none,none, 0.0079720, 0.00687139, 0.0096239, 0.00939917, 0.00939917,buy
2020-04-28,none,a60,none,a90,none,none,a45,none,none,none,none,a0,none,none,none,a135,none,none, 0.0068584, 0.00687139, 0.0103405, 0.00856085, 0.00856085,buy
2020-04-29,none,a60,none,a90,none,a0,a45,none,none,none,none,a0,none,none,none,a135,none,none, 0.0068584, 0.00687139, 0.0103405, 0.01039116, 0.01039116,buy
2020-04-30,none,a60,none,a90,none,a0,a45,none,none,none,none,a0,none,none,none,a135,none,a45, 0.0070564, 0.00702711, 0.0101633, 0.01039116, 0.01039116,buy
2020-05-01,none,none,none,none,a0,a0,a45,none,none,none,none,none,none,none,none,a135,none,a45,-0.0007663, 0.00619419, 0.0045970, 0.00203207,-0.00102023,buy
2020-05-02,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0025384, 0.01102225, 0.0101541, 0.00762377, 0.00584562,buy
2020-05-03,none,none,none,none,a0,a0,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.0001655, 0.00740026, 0.0055914,-0.00086957, 0.00843326,buy
2020-05-04,none,a45,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.0030158,-0.00229849,-0.0036673,-0.00229860,-0.00178858,sell
2020-05-05,none,a45,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.0030158,-0.00229849,-0.0036673,-0.00229860,-0.00178858,sell
2020-05-06,none,a45,none,none,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,a45,-0.0005767,-0.00210893,-0.0030886,-0.00143683,-0.00099217,sell
2020-05-07,none,a45,none,none,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,a45,-0.0005767,-0.00210893,-0.0030886,-0.00143683,-0.00099217,sell
2020-05-08,none,none,a120,none,a0,none,a30,none,a45,none,none,none,none,none,none,none,a30,a45, 0.0033828,-0.00328010, 0.0028514, 0.00436342, 0.00354916,buy
2020-05-09,a120,none,a120,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a30,a45, 0.0059453, 0.00120728, 0.0064625, 0.00548379, 0.00670909,buy
2020-05-10,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0059361, 0.00317817, 0.0049406, 0.00593610, 0.00495767,buy
2020-05-11,a120,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.0104247,-0.00531751,-0.0054407,-0.00531751,-0.00352893,sell
2020-05-12,a120,a30,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a45,-0.0087041,-0.00820255,-0.0078396,-0.00736408,-0.00818936,sell
2020-05-13,none,a30,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a45,-0.0088811,-0.00776701,-0.0078396,-0.00736408,-0.00836637,sell
2020-05-14,none,none,none,a120,none,a30,none,a120,none,a120,none,none,none,none,none,none,a30,a45,-0.0029255, 0.00140879,-0.0014949,-0.00102952,-0.00328125,sell
2020-05-15,none,none,a135,none,none,a30,none,a120,none,a120,none,none,none,none,none,none,a30,a45,-0.0064445,-0.01183989,-0.0074405,-0.00856522,-0.00856522,sell
2020-05-16,a135,none,a135,none,none,a30,none,a120,none,a120,none,none,none,none,none,none,none,a45,-0.0061268,-0.00995553,-0.0067917,-0.00856522,-0.00856522,sell
2020-05-17,a135,none,a135,none,none,a30,none,a120,none,a120,none,none,none,none,none,none,none,a45,-0.0061268,-0.00995553,-0.0067917,-0.00856522,-0.00856522,sell
2020-05-18,a135,none,a135,a135,none,none,none,a120,a30,a120,none,none,none,none,none,none,none,a45, 0.0016546,-0.00793218,-0.0101135,-0.01030376,-0.01011350,sell
2020-05-19,a135,none,none,a135,none,none,none,a120,a30,none,a120,none,none,none,none,none,none,a45, 0.0083948,-0.00061143,-0.0006114,-0.00118326,-0.00089817,sell
2020-05-20,none,none,none,a135,none,none,a0,a120,a30,none,a120,none,none,none,none,none,none,a45, 0.0089927, 0.00328906, 0.0032891, 0.00309880, 0.00424313,buy
2020-05-21,none,none,none,a135,none,none,a0,none,a30,none,a120,none,none,none,none,none,none,a45, 0.0106395, 0.00753924, 0.0079857, 0.00704716, 0.01127351,buy
2020-05-22,none,none,none,a135,none,a45,a0,none,a30,none,a120,none,none,none,none,none,none,a45, 0.0106395, 0.00276897, 0.0027690, 0.00183044, 0.01127351,buy
2020-05-23,none,none,a150,none,none,a45,a0,none,a30,none,a120,none,none,none,none,a135,none,none,-0.0033810,-0.00424964,-0.0042205,-0.00435428,-0.00295569,sell
2020-05-24,a150,none,a150,none,none,a45,a0,none,a30,none,a120,none,none,none,none,a135,none,none,-0.0007166,-0.00133560,-0.0013139,-0.00435428,-0.00058953,sell
2020-05-25,a150,none,a150,none,none,a45,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.0006142, 0.00020394, 0.0007657,-0.00276598, 0.00042537,sell
2020-05-26,a150,a0,a150,none,none,a45,none,none,none,none,none,a30,none,none,none,a135,none,none, 0.0045443, 0.00454427, 0.0015230, 0.00896987, 0.00230466,buy
2020-05-27,a150,a0,a150,a150,none,none,none,none,none,a135,none,a30,none,none,none,a135,none,none, 0.0085427, 0.00857629, 0.0025136, 0.00896921, 0.00475411,buy
2020-05-28,a150,a0,none,a150,none,none,none,none,none,a135,none,a30,none,none,none,a135,none,none, 0.0085427, 0.00937026, 0.0033834, 0.00896921, 0.00627972,buy
2020-05-29,none,a0,none,a150,none,none,none,a135,none,a135,none,a30,none,none,none,a135,none,none, 0.0082494, 0.00775921, 0.0061360, 0.00882199, 0.00700182,buy
2020-05-30,none,a0,none,a150,none,none,none,a135,none,a135,none,a30,none,none,none,a135,none,none, 0.0082494, 0.00775921, 0.0061360, 0.00882199, 0.00700182,buy
2020-05-31,none,a0,none,a150,none,none,none,a135,none,a135,none,a30,none,none,none,a135,none,none, 0.0082494, 0.00775921, 0.0061360, 0.00882199, 0.00700182,buy
2020-06-01,none,a0,none,a150,none,none,none,a135,none,a135,none,a30,a135,none,none,a135,a0,none, 0.0080816, 0.00765333, 0.0071075, 0.00765333, 0.00804205,buy
2020-06-02,none,none,none,none,none,a60,none,a135,none,a135,none,none,a135,none,none,a135,a0,none, 0.0105334, 0.00993491, 0.0099349, 0.00996522, 0.01000882,buy
2020-06-03,none,none,none,none,none,a60,none,a135,none,none,a135,none,a135,none,none,a135,a0,none, 0.0131182, 0.00962691, 0.0096269, 0.00920662, 0.01113495,buy
2020-06-04,none,none,none,none,none,a60,none,a135,none,none,a135,none,a135,none,none,none,a0,none, 0.0118073, 0.00209157, 0.0020916, 0.00220781, 0.01073974,buy
2020-06-05,none,none,none,none,none,a60,a30,none,none,none,a135,none,a135,none,a135,none,a0,none, 0.0068137, 0.00681369, 0.0066330, 0.00701494, 0.01175145,buy
2020-06-06,none,none,none,none,none,a60,a30,none,none,none,a135,none,a135,none,a135,none,a0,a30, 0.0058094, 0.00586970, 0.0059553, 0.00571312, 0.00918970,buy
2020-06-07,none,none,none,none,none,a60,a30,none,none,none,a135,none,a135,none,a135,none,none,a30, 0.0058094, 0.00039139, 0.0058094, 0.00571312, 0.00992403,buy
2020-06-08,none,none,none,none,none,a60,a30,none,none,none,a135,none,a135,none,a135,none,none,a30, 0.0058094, 0.00039139, 0.0058094, 0.00571312, 0.00992403,buy
2020-06-09,none,none,none,none,none,a60,a30,none,none,none,a135,none,a135,none,a135,none,none,a30, 0.0058094, 0.00039139, 0.0058094, 0.00571312, 0.00992403,buy
2020-06-10,none,none,none,none,none,none,a30,none,none,none,none,none,a135,none,a135,none,none,a30,-0.0004005, 0.00210590,-0.0004005,-0.00136733,-0.00122112,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,a135,none,none,a30,-0.0050836,-0.00399124,-0.0050836,-0.00563886,-0.00516560,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a150,none,a45,a135,none,a135,none,none,a30,-0.0017885,-0.00143773,-0.0018884,-0.00343647,-0.00335091,sell
2020-06-13,none,none,none,none,none,none,none,a150,none,a150,none,a45,a135,none,a135,none,none,a30, 0.0064388, 0.00507494, 0.0069327, 0.00224124, 0.00425156,buy
2020-06-14,none,none,none,none,none,none,none,a150,none,a150,none,a45,a135,none,a135,none,none,a30, 0.0064388, 0.00507494, 0.0069327, 0.00224124, 0.00425156,buy
2020-06-15,none,none,none,none,none,none,none,a150,none,a150,none,a45,none,none,a135,none,none,a30, 0.0053548, 0.00546712, 0.0066239, 0.00180346, 0.00407741,buy
2020-06-16,none,none,none,none,none,none,none,a150,a0,a150,none,a45,none,none,a135,none,none,a30, 0.0020850, 0.00514328, 0.0066339,-0.00134194, 0.00093200,buy
2020-06-17,none,none,none,none,none,none,none,a150,a0,a150,none,a45,none,none,a135,none,none,a30, 0.0020850, 0.00514328, 0.0066339,-0.00134194, 0.00093200,buy
2020-06-18,none,none,none,none,none,none,none,a150,a0,a150,a150,a45,none,none,a135,none,none,a30, 0.0060637, 0.00807015, 0.0085066, 0.00270211, 0.00596017,buy
2020-06-19,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none, 0.0104537, 0.01585218, 0.0148396, 0.01585218, 0.01523772,buy
2020-06-20,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.0100238, 0.01238826, 0.0105876, 0.01238826, 0.01073784,buy
2020-06-21,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.0100238, 0.01238826, 0.0105876, 0.01238826, 0.01073784,buy
2020-06-22,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.0100238, 0.01238826, 0.0105876, 0.01238826, 0.01073784,buy
