Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,MAY,NEY,NNY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-30,0,1,0,1,1,0,0,0,0,0,1,2,0,1,1,0,1,0,-0.00278918,-0.00341806,-0.00256410,-0.003539902,-0.002434634,sell
2020-10-01,0,2,0,2,1,0,0,0,0,0,2,3,0,1,2,1,1,0,-0.00419646,-0.00420345,-0.00104474,-0.001966387,-0.000401801,sell
2020-10-02,0,2,0,2,1,1,0,0,0,0,3,3,0,1,2,1,2,0,-0.00479832,-0.00451338,-0.00304764,-0.003645343,-0.005213107,sell
2020-10-03,0,2,0,2,1,1,0,0,0,0,3,3,0,1,2,1,2,0,-0.00479832,-0.00451338,-0.00304764,-0.003645343,-0.005213107,sell
2020-10-04,0,1,0,2,1,1,0,0,0,0,3,2,0,1,1,1,2,0,-0.00271413,-0.00263401,-0.00023728,-0.000138985, 0.000163149,sell
2020-10-05,0,1,0,2,1,1,0,0,0,0,3,2,0,1,1,1,2,0,-0.00271413,-0.00263401,-0.00023728,-0.000138985, 0.000163149,sell
2020-10-06,0,1,0,1,1,1,0,0,0,0,2,2,0,0,1,1,2,0, 0.00031864,-0.00231133,-0.00184691, 0.000581380, 0.000489275,sell
2020-10-07,0,1,0,1,1,1,0,0,1,0,3,2,0,1,1,1,1,1,-0.00217587, 0.00207288, 0.00237938, 0.004372609, 0.004239825,buy
2020-10-08,0,1,0,1,1,1,0,0,1,0,3,2,0,1,1,1,1,1,-0.00217587, 0.00207288, 0.00237938, 0.004372609, 0.004239825,buy
2020-10-09,0,1,0,1,1,1,0,0,1,0,3,2,0,1,1,1,1,1,-0.00217587, 0.00207288, 0.00237938, 0.004372609, 0.004239825,buy
2020-10-10,0,0,0,1,1,2,0,0,1,0,3,2,1,1,1,0,1,1,-0.00075460,-0.00070653,-0.00130568,-0.001118023,-0.000251400,sell
2020-10-11,0,0,0,1,1,2,0,0,1,0,3,2,1,1,1,0,1,1,-0.00075460,-0.00070653,-0.00130568,-0.001118023,-0.000251400,sell
2020-10-12,0,0,1,1,1,2,0,0,1,0,3,3,1,1,2,0,1,1,-0.00309809,-0.00296324,-0.00309809,-0.003595130,-0.000944409,sell
2020-10-13,0,0,1,1,1,2,0,0,1,0,3,3,1,1,2,0,1,1,-0.00309809,-0.00296324,-0.00309809,-0.003595130,-0.000944409,sell
2020-10-14,0,0,1,1,1,2,0,0,1,1,3,4,1,1,2,1,1,1, 0.00162429, 0.00134328, 0.00199301, 0.001624288,-0.001545278,buy
2020-10-15,0,0,1,1,1,2,0,0,1,1,3,4,1,1,2,1,1,1, 0.00162429, 0.00134328, 0.00199301, 0.001624288,-0.001545278,buy
2020-10-16,0,0,1,1,0,2,0,0,0,1,2,3,1,0,2,1,1,0, 0.00237687, 0.00197409, 0.00249744, 0.002497438, 0.005263436,buy
2020-10-17,0,0,1,1,0,2,0,0,0,1,2,3,1,0,2,1,1,0, 0.00237687, 0.00197409, 0.00249744, 0.002497438, 0.005263436,buy
2020-10-18,0,0,1,1,0,1,0,0,0,1,2,2,0,0,2,1,1,0,-0.00182784,-0.00119262,-0.00219059,-0.001613894,-0.001212474,sell
2020-10-19,0,0,1,1,0,1,0,0,0,1,2,2,0,0,2,1,1,0,-0.00182784,-0.00119262,-0.00219059,-0.001613894,-0.001212474,sell
2020-10-20,0,0,0,1,0,1,0,1,0,1,3,1,0,0,1,1,1,1, 0.00003879,-0.00075206, 0.00042165, 0.000328829,-0.000676751,buy
2020-10-21,0,0,0,2,0,1,0,1,0,1,4,1,0,1,1,1,1,1,-0.00155282,-0.00182202,-0.00205681,-0.001835678,-0.002626149,sell
2020-10-22,0,0,0,3,0,1,0,1,0,1,4,2,0,2,1,1,1,1,-0.00109621,-0.00283086,-0.00317396,-0.001756358,-0.001971489,sell
2020-10-23,0,0,0,3,0,1,0,1,0,0,4,1,0,2,1,0,1,1, 0.00098846, 0.00085480,-0.00230129,-0.000900221, 0.002082401,sell
2020-10-24,0,0,0,3,0,1,0,0,0,0,3,1,0,2,1,0,1,0, 0.00339026, 0.00217341, 0.00208398, 0.001674061, 0.000569426,buy
2020-10-25,0,0,0,3,0,0,0,0,0,0,2,1,0,2,1,0,0,0, 0.00022910, 0.00004842, 0.00299393,-0.003193043,-0.004685947,buy
2020-10-26,0,0,0,3,0,0,1,0,0,0,2,2,0,2,1,0,0,1, 0.00203088, 0.00206041, 0.00161495, 0.000447668, 0.000992150,buy
2020-10-27,0,0,0,3,0,1,1,0,0,0,2,3,0,2,1,0,1,1, 0.00384523, 0.00463683, 0.00399334, 0.004066967, 0.003321843,buy
2020-10-28,0,0,0,3,0,1,1,0,0,1,3,3,0,2,1,1,1,1, 0.00312120, 0.00296202, 0.00381591, 0.001994562, 0.002187371,buy
2020-10-29,0,0,0,2,0,1,1,0,0,1,2,3,0,1,1,1,1,1, 0.00184330, 0.00180555, 0.00229093, 0.003705849, 0.002611647,buy
2020-10-30,0,0,0,2,0,1,0,0,0,1,1,3,0,1,1,1,1,0, 0.00627974, 0.00343637, 0.00648229, 0.006123447, 0.005151358,buy
2020-10-31,0,0,0,1,0,1,0,0,0,1,1,2,0,0,1,1,1,0, 0.00249030, 0.00016360,-0.00252652,-0.000066338,-0.000066338,buy
2020-11-01,0,0,0,1,0,1,0,0,0,1,1,2,0,0,1,1,1,0, 0.00249030, 0.00016360,-0.00252652,-0.000066338,-0.000066338,buy
2020-11-02,0,0,1,1,0,1,0,0,0,1,2,2,0,0,2,1,1,0,-0.00182784,-0.00119262,-0.00219059,-0.001613894,-0.001212474,sell
2020-11-03,0,0,1,0,1,1,0,0,0,1,2,2,1,0,1,1,1,0,-0.00008996,-0.00108925, 0.00306603, 0.000968571, 0.001789620,buy
2020-11-04,0,0,1,0,1,1,0,0,0,1,2,2,1,0,1,1,1,0,-0.00008996,-0.00108925, 0.00306603, 0.000968571, 0.001789620,buy
2020-11-05,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.00406224,-0.00022202,-0.00152412,-0.003859038,-0.002554435,sell
2020-11-06,0,0,1,0,1,0,0,0,0,1,1,2,1,1,0,1,0,0, 0.00179612, 0.00197352, 0.00084461, 0.001809642, 0.003283319,buy
2020-11-07,0,0,1,0,1,0,0,0,0,1,1,2,1,1,0,1,0,0, 0.00179612, 0.00197352, 0.00084461, 0.001809642, 0.003283319,buy
2020-11-08,0,0,1,0,1,0,0,0,0,1,1,2,1,1,0,1,0,0, 0.00179612, 0.00197352, 0.00084461, 0.001809642, 0.003283319,buy
2020-11-09,0,0,1,0,2,0,0,0,0,1,1,3,1,1,1,1,0,0,-0.00129478,-0.00146997,-0.00132378,-0.001765792,-0.002457382,sell
2020-11-10,0,0,1,1,2,0,0,0,0,1,2,3,1,2,1,1,0,0, 0.00053923,-0.00046495,-0.00155655, 0.000800676,-0.001642483,sell
2020-11-11,0,0,1,1,2,0,0,0,0,1,2,3,1,2,1,1,0,0, 0.00053923,-0.00046495,-0.00155655, 0.000800676,-0.001642483,sell
2020-11-12,0,0,1,1,1,0,0,0,0,0,1,2,0,2,1,0,0,0,-0.00450957,-0.00455202,-0.00481085,-0.004949444,-0.004680610,sell
2020-11-13,0,0,1,2,1,0,0,0,0,0,2,2,0,2,2,0,0,0,-0.00561655,-0.00568895,-0.00454595,-0.006632482,-0.006003336,sell
2020-11-14,0,0,1,2,1,1,0,0,0,0,3,2,0,2,2,0,1,0,-0.00214520,-0.00177928,-0.00198622,-0.000539965,-0.000792900,sell
2020-11-15,0,0,0,2,1,1,0,0,1,0,3,2,0,1,2,1,1,0,-0.00615892,-0.00202774,-0.00304742,-0.007132195,-0.007037482,sell
2020-11-16,0,0,0,2,1,1,0,0,1,0,3,2,0,1,2,1,1,0,-0.00615892,-0.00202774,-0.00304742,-0.007132195,-0.007037482,sell
2020-11-17,0,0,0,1,1,1,0,0,1,0,2,2,0,0,2,1,1,0, 0.00164685, 0.00068297,-0.00113883,-0.000493401,-0.001008187,buy
2020-11-18,0,0,0,2,0,1,0,0,1,0,2,2,1,0,1,1,1,0, 0.00571801, 0.00150647, 0.00379393, 0.002907050, 0.002670558,buy
2020-11-19,0,0,0,1,1,1,0,0,1,0,2,2,2,0,0,1,1,0,-0.00028904,-0.00413585,-0.00096311,-0.003406494,-0.000648797,sell
2020-11-20,0,0,0,1,1,1,0,0,1,0,2,2,2,0,0,1,1,0,-0.00028904,-0.00413585,-0.00096311,-0.003406494,-0.000648797,sell
2020-11-21,0,0,1,1,1,0,0,0,1,0,2,2,2,1,0,1,0,0,-0.00216832,-0.00198183,-0.00178177, 0.001298920,-0.001996507,sell
2020-11-22,0,0,1,1,1,0,0,0,1,0,2,2,2,1,0,1,0,0,-0.00216832,-0.00198183,-0.00178177, 0.001298920,-0.001996507,sell
2020-11-23,0,1,1,1,2,0,0,0,1,0,3,3,2,2,1,1,0,0,-0.00029890,-0.00466714,-0.00225900,-0.001515854,-0.004896239,sell
2020-11-24,0,1,1,1,2,0,0,0,0,0,3,2,2,2,1,0,0,0,-0.00085498,-0.00239012,-0.00232539,-0.001671939,-0.002662226,sell
2020-11-25,0,1,1,1,3,0,0,0,0,0,3,3,2,2,1,0,1,0,-0.00114352,-0.00228624,-0.00247097,-0.001057871,-0.003060380,sell
2020-11-26,0,1,1,1,2,0,0,0,0,0,2,3,1,2,1,0,1,0,-0.00280701,-0.00239116,-0.00228332,-0.001802137,-0.002283325,sell
2020-11-27,0,1,0,1,2,0,0,0,0,0,1,3,1,1,1,0,1,0,-0.00413242,-0.00613708,-0.00715216,-0.003950740,-0.004748155,sell
2020-11-28,0,1,0,0,2,0,0,0,1,0,2,2,0,1,1,1,1,0, 0.00523655, 0.00417697, 0.00366255, 0.003660812, 0.003586175,buy
2020-11-29,0,1,0,0,1,0,0,0,1,0,1,2,0,1,0,1,1,0, 0.00092529, 0.00109084,-0.00033594, 0.000749140, 0.000048355,buy
2020-11-30,0,1,0,1,1,0,0,0,1,0,2,2,1,1,0,1,1,0,-0.00640095,-0.00502456,-0.00333223,-0.008610292,-0.007100721,sell
2020-12-01,0,0,0,1,1,0,0,1,1,0,2,2,1,0,0,2,1,0,-0.00076756,-0.00343405,-0.00088191,-0.001169498,-0.002308768,sell
2020-12-02,0,1,0,1,1,0,0,1,1,0,3,2,1,1,0,2,1,0, 0.00077600, 0.00031085,-0.00602912, 0.000702206,-0.000208877,buy
2020-12-03,0,1,0,1,1,0,0,1,1,0,3,2,1,1,0,2,1,0, 0.00077600, 0.00031085,-0.00602912, 0.000702206,-0.000208877,buy
2020-12-04,0,1,0,1,1,0,0,1,0,0,3,1,1,1,0,1,1,0,-0.00514597,-0.00514597,-0.00381327,-0.005564368,-0.008067838,sell
2020-12-05,0,1,1,1,1,0,0,1,0,1,3,3,2,2,0,1,1,0, 0.00120647,-0.00026971, 0.00125840, 0.000207277, 0.000373799,buy
2020-12-06,0,1,1,1,1,0,0,1,0,1,3,3,2,2,0,1,1,0, 0.00120647,-0.00026971, 0.00125840, 0.000207277, 0.000373799,buy
2020-12-07,0,1,1,0,1,1,0,1,0,1,2,4,1,2,1,1,1,0,-0.00194665, 0.00069833, 0.00275764, 0.001178462, 0.001178462,buy
2020-12-08,0,0,1,0,1,1,0,2,0,1,2,4,1,1,1,2,1,0, 0.00367163, 0.00328977, 0.00643354, 0.001661305, 0.001503879,buy
2020-12-09,0,0,1,1,1,1,0,2,0,1,2,5,1,1,1,2,2,0, 0.00658771, 0.00695019, 0.00658739, 0.005160839, 0.000915928,buy
2020-12-10,0,0,1,1,0,1,0,1,0,2,2,4,1,2,1,1,1,0, 0.00112067, 0.00211589, 0.00208984,-0.001555373, 0.002180214,buy
2020-12-11,0,0,1,1,0,1,0,1,0,2,2,4,1,2,1,1,1,0, 0.00112067, 0.00211589, 0.00208984,-0.001555373, 0.002180214,buy
2020-12-12,0,0,2,1,0,2,0,1,0,2,4,4,2,2,2,1,1,0, 0.00332577, 0.00360923, 0.00300747, 0.002970137, 0.004422456,buy
2020-12-13,0,0,2,2,0,2,0,1,0,2,5,4,2,2,2,1,2,0, 0.00036318, 0.00135851, 0.00034395, 0.000363175,-0.001194266,buy
2020-12-14,0,0,2,2,0,2,0,0,0,1,4,3,2,1,2,0,2,0,-0.00729775,-0.00644048,-0.00824982,-0.007786184,-0.005489094,sell
2020-12-15,0,0,2,2,0,2,0,0,0,1,4,3,2,1,2,0,2,0,-0.00729775,-0.00644048,-0.00824982,-0.007786184,-0.005489094,sell
2020-12-16,0,0,2,2,0,1,0,0,0,1,4,2,2,1,1,0,2,0,-0.00543973,-0.00440936,-0.00603207,-0.004138228,-0.006028215,sell
2020-12-17,0,0,2,2,0,0,1,0,0,0,2,3,2,0,0,1,2,0, 0.00192749, 0.00052174,-0.00005053, 0.001256998, 0.002223451,buy
2020-12-18,0,0,1,1,0,0,2,0,0,0,3,1,1,0,0,2,1,0,-0.00135785,-0.00093347,-0.00205929,-0.001165578,-0.002321410,sell
2020-12-19,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0, 0.00332841,-0.00282899, 0.00396869,-0.005509280, 0.003222173,buy
2020-12-20,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0, 0.00332841,-0.00282899, 0.00396869,-0.005509280, 0.003222173,buy
2020-12-21,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0, 0.00332841,-0.00282899, 0.00396869,-0.005509280, 0.003222173,buy
2020-12-22,0,0,1,0,0,0,2,0,0,0,2,1,0,0,0,2,1,0,-0.00137988, 0.00075299,-0.00163783,-0.000366455,-0.002743991,sell
2020-12-23,0,0,1,0,0,0,2,0,0,0,2,1,0,0,0,2,1,0,-0.00137988, 0.00075299,-0.00163783,-0.000366455,-0.002743991,sell
2020-12-24,0,0,2,0,0,0,1,0,0,0,1,2,0,0,0,1,2,0,-0.00333979,-0.00490292,-0.00444128,-0.005257470,-0.003670220,sell
2020-12-25,0,1,2,0,0,0,1,0,0,0,2,2,1,0,0,1,2,0, 0.00078575,-0.00403811,-0.00422341,-0.001535214,-0.002103458,sell
2020-12-26,0,1,2,0,0,0,1,0,0,0,2,2,1,0,0,1,2,0, 0.00078575,-0.00403811,-0.00422341,-0.001535214,-0.002103458,sell
2020-12-27,0,1,2,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,-0.00253918,-0.00705300,-0.00784851,-0.008464508,-0.007905697,sell
2020-12-28,0,1,1,0,0,0,1,0,0,0,2,1,1,0,0,0,1,1, 0.00330259,-0.00220292,-0.00223180,-0.005181068,-0.002202923,sell
2020-12-29,0,1,1,0,0,0,1,0,0,0,2,1,1,0,0,0,1,1, 0.00330259,-0.00220292,-0.00223180,-0.005181068,-0.002202923,sell
2020-12-30,0,1,1,0,1,0,1,0,1,0,4,1,1,1,1,0,1,1, 0.00129695, 0.00441801, 0.00397482, 0.004241793, 0.004617588,buy
2020-12-31,0,2,1,0,1,0,1,0,1,0,4,2,2,1,1,0,1,1, 0.00195660, 0.00371197, 0.00371468, 0.004605705, 0.003475807,buy
2021-01-01,0,2,1,0,1,0,1,0,1,0,4,2,2,1,1,0,1,1, 0.00195660, 0.00371197, 0.00371468, 0.004605705, 0.003475807,buy
2021-01-02,0,2,0,0,1,0,1,0,1,0,4,1,1,1,1,0,1,1, 0.00135114, 0.00365990, 0.00287509, 0.004359734, 0.001650035,buy
2021-01-03,0,2,0,0,1,0,1,0,1,0,4,1,1,1,1,0,1,1, 0.00135114, 0.00365990, 0.00287509, 0.004359734, 0.001650035,buy
2021-01-04,0,2,0,0,2,0,1,0,1,0,3,3,1,1,2,0,1,1, 0.00474262, 0.00628479, 0.00472045, 0.003142986, 0.007579949,buy
2021-01-05,0,2,0,0,1,0,1,0,1,1,3,3,2,1,1,0,1,1, 0.00311250, 0.00286421, 0.00268326, 0.004131746, 0.002964320,buy
2021-01-06,0,2,0,0,1,0,1,0,1,1,3,3,2,1,1,0,1,1, 0.00311250, 0.00286421, 0.00268326, 0.004131746, 0.002964320,buy
2021-01-07,1,2,0,0,1,0,1,0,1,1,4,3,2,1,1,1,1,1, 0.00381874, 0.00424007, 0.00179580, 0.004914835, 0.004212454,buy
2021-01-08,1,1,0,1,1,0,1,1,1,1,5,3,2,2,2,1,0,1, 0.00131758, 0.00194479,-0.00021998, 0.000908873, 0.000978528,buy
2021-01-09,1,2,0,1,1,0,1,1,1,1,5,4,2,2,2,1,1,1, 0.00275355, 0.00623436, 0.00137403, 0.000088035, 0.002326111,buy
2021-01-10,1,2,0,1,1,0,1,1,1,2,6,4,2,2,2,1,2,1, 0.00538120,-0.00004827,-0.00034238,-0.002989479,-0.000010595,sell
2021-01-11,1,2,0,1,1,0,1,1,1,2,6,4,2,2,2,1,2,1, 0.00538120,-0.00004827,-0.00034238,-0.002989479,-0.000010595,sell
2021-01-12,1,2,0,1,1,0,1,1,1,2,6,4,2,2,2,1,2,1, 0.00538120,-0.00004827,-0.00034238,-0.002989479,-0.000010595,sell
2021-01-13,0,2,0,0,0,0,1,1,0,1,3,2,1,1,0,0,2,1, 0.00517009, 0.00472830, 0.00375359, 0.004710185, 0.007026431,buy
2021-01-14,0,2,0,0,0,0,1,0,0,1,2,2,1,0,0,0,2,1, 0.00926475, 0.00665236, 0.00216396, 0.007812460, 0.004969378,buy
2021-01-15,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,2,1,-0.00231323,-0.00327036,-0.00280997,-0.001849634,-0.002496746,sell
2021-01-16,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.00232525,-0.00304186,-0.00107428,-0.003160074,-0.001563595,sell
2021-01-17,0,1,1,0,0,0,2,0,0,0,3,1,0,1,1,0,1,1, 0.00334014, 0.00373664, 0.00333041, 0.002790165, 0.002836204,buy
2021-01-18,0,0,1,1,0,0,2,0,0,0,3,1,0,1,2,0,0,1, 0.00009316,-0.00473167,-0.00281169,-0.003404300, 0.000751900,sell
2021-01-19,1,0,1,1,0,0,2,1,0,0,3,3,0,2,2,1,0,1,-0.00068594,-0.00068594,-0.00314113,-0.003287158, 0.000142456,sell
2021-01-20,1,0,1,1,0,0,2,1,0,0,3,3,0,2,2,1,0,1,-0.00068594,-0.00068594,-0.00314113,-0.003287158, 0.000142456,sell
2021-01-21,1,0,1,1,0,0,2,1,0,0,3,3,0,2,2,1,0,1,-0.00068594,-0.00068594,-0.00314113,-0.003287158, 0.000142456,sell
2021-01-22,1,0,1,1,0,0,2,1,0,1,3,4,0,2,2,1,1,1, 0.00028941, 0.00111285, 0.00130700, 0.001536121, 0.001074214,buy
2021-01-23,1,0,0,1,0,0,2,1,0,1,2,4,0,2,1,1,1,1, 0.00232395, 0.00280518, 0.00237112, 0.002323953, 0.002371117,buy
2021-01-24,1,0,0,1,0,0,2,1,0,2,2,5,1,2,1,1,1,1,-0.00822072,-0.00642641,-0.01060077,-0.006912238,-0.006912238,sell
2021-01-25,1,0,0,1,0,0,1,1,0,2,1,5,1,1,1,1,1,1,-0.00477075,-0.00381607,-0.00460308,-0.003451707,-0.003605460,sell
2021-01-26,1,0,0,1,0,0,1,1,0,2,1,5,1,1,1,1,1,1,-0.00477075,-0.00381607,-0.00460308,-0.003451707,-0.003605460,sell
2021-01-27,1,0,0,0,0,0,1,1,0,2,1,4,1,1,0,1,1,1,-0.00517638,-0.00091663, 0.00005118, 0.000064599,-0.003464853,sell
2021-01-28,1,0,0,0,0,0,1,0,0,2,1,3,1,0,0,1,1,1,-0.00520985,-0.00259467,-0.00333504,-0.004044797,-0.001691334,sell
2021-01-29,0,0,0,0,0,0,1,0,0,2,1,2,1,0,0,0,1,1,-0.00104337,-0.00099828,-0.00015312,-0.000427852,-0.000055901,sell
2021-01-30,0,0,0,0,0,0,1,0,0,2,1,2,1,0,0,0,1,1,-0.00104337,-0.00099828,-0.00015312,-0.000427852,-0.000055901,sell
2021-01-31,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.00656392,-0.00477811,-0.00559778,-0.004714186,-0.004813971,sell
2021-02-01,0,0,1,0,0,0,1,0,0,1,1,2,1,0,1,0,0,1,-0.00090319,-0.00054468, 0.00057459, 0.000817822,-0.000222476,sell
2021-02-02,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0, 0.00008936,-0.00299587, 0.00037107,-0.000090289,-0.001330836,sell
2021-02-03,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0, 0.00008936,-0.00299587, 0.00037107,-0.000090289,-0.001330836,sell
2021-02-04,0,0,1,0,0,0,1,0,0,1,0,3,1,1,1,0,0,0, 0.00166219, 0.00585889, 0.00573036,-0.001558565, 0.004920293,buy
2021-02-05,0,0,1,0,0,0,2,0,0,1,1,3,1,2,1,0,0,0, 0.00107970, 0.00312551, 0.00167342, 0.001182037, 0.002588975,buy
2021-02-06,0,0,1,0,0,0,2,0,0,1,1,3,1,2,1,0,0,0, 0.00107970, 0.00312551, 0.00167342, 0.001182037, 0.002588975,buy
2021-02-07,0,0,2,0,0,0,2,0,0,1,2,3,1,2,2,0,0,0, 0.00287627, 0.00390468, 0.00376981, 0.003342912, 0.003274663,buy
2021-02-08,0,0,2,0,0,0,2,0,0,2,3,3,2,2,2,0,0,0, 0.00461076, 0.00265328, 0.00515618, 0.005984845, 0.004318642,buy
2021-02-09,0,0,2,0,0,0,2,0,0,2,3,3,2,2,2,0,0,0, 0.00461076, 0.00265328, 0.00515618, 0.005984845, 0.004318642,buy
2021-02-10,0,0,1,0,0,0,2,0,0,1,3,1,1,2,1,0,0,0, 0.00276880, 0.00247310, 0.00353228, 0.003418389, 0.002377871,buy
2021-02-11,1,0,1,0,0,0,2,0,0,1,4,1,1,2,1,0,0,1,-0.00061750,-0.00412841,-0.00413176,-0.001480275,-0.000882894,sell
2021-02-12,1,0,1,0,0,0,2,0,0,1,4,1,1,2,1,0,0,1,-0.00061750,-0.00412841,-0.00413176,-0.001480275,-0.000882894,sell
2021-02-13,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.00421001, 0.00407646, 0.00462627, 0.004266285, 0.004070987,buy
2021-02-14,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.00421001, 0.00407646, 0.00462627, 0.004266285, 0.004070987,buy
2021-02-15,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.00421001, 0.00407646, 0.00462627, 0.004266285, 0.004070987,buy
2021-02-16,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.00033698, 0.00087529, 0.00182091, 0.001634027, 0.001454969,buy
2021-02-17,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00154269, 0.00167261, 0.00199554,-0.000925694, 0.000082949,buy
2021-02-18,1,2,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0, 0.00211686, 0.00368608, 0.00118481, 0.001079648, 0.003218403,buy
2021-02-19,1,2,0,0,0,0,0,0,0,1,3,1,1,0,1,1,1,0, 0.00700709, 0.00479138, 0.00707848, 0.006931699, 0.007007085,buy
2021-02-20,1,2,0,0,0,0,0,0,0,1,3,1,1,0,1,1,1,0, 0.00700709, 0.00479138, 0.00707848, 0.006931699, 0.007007085,buy
2021-02-21,1,2,0,0,0,0,0,0,1,1,3,2,1,0,1,1,2,0, 0.00692276, 0.00167485, 0.00692033, 0.007206394, 0.006184265,buy
2021-02-22,1,2,0,0,0,0,1,0,1,1,3,3,1,0,1,2,2,0, 0.00761333, 0.00707524, 0.00765702, 0.007953458, 0.006964545,buy
2021-02-23,1,2,0,0,0,0,1,0,1,1,3,3,1,0,1,2,2,0, 0.00761333, 0.00707524, 0.00765702, 0.007953458, 0.006964545,buy
2021-02-24,1,2,0,0,0,0,1,0,1,0,2,3,1,0,1,2,1,0,-0.00328608,-0.00545574,-0.00451448,-0.004266982,-0.000987919,sell
2021-02-25,1,2,1,0,0,0,1,0,1,0,3,3,1,0,2,2,1,0,-0.00129529,-0.00110201,-0.00110201,-0.001483102,-0.000430709,sell
2021-02-26,0,1,1,0,0,0,1,0,1,0,2,2,1,0,1,1,1,0,-0.00153147,-0.00230349,-0.00230349,-0.000869054,-0.002303493,sell
2021-02-27,0,1,1,0,0,0,1,0,1,0,2,2,1,0,1,1,1,0,-0.00153147,-0.00230349,-0.00230349,-0.000869054,-0.002303493,sell
2021-02-28,0,1,1,0,0,0,1,0,1,0,2,2,1,0,1,1,1,0,-0.00153147,-0.00230349,-0.00230349,-0.000869054,-0.002303493,sell
2021-03-01,0,1,1,0,0,0,1,0,1,0,2,2,1,0,1,1,1,0,-0.00153147,-0.00230349,-0.00230349,-0.000869054,-0.002303493,sell
2021-03-02,0,1,1,0,0,0,1,0,1,1,2,3,1,0,2,1,1,0, 0.00086775, 0.00028191,-0.00170601,-0.000006501,-0.000000032,buy
2021-03-03,0,1,1,0,0,0,2,0,0,1,3,2,1,1,2,1,0,0, 0.00413004, 0.00372655, 0.00613138, 0.005665749, 0.003379336,buy
2021-03-04,0,1,1,0,0,0,1,0,0,1,3,1,1,1,2,0,0,0, 0.00197417, 0.00167221, 0.00190718, 0.002263867, 0.001812652,buy
2021-03-05,0,1,1,0,0,0,1,0,0,1,3,1,1,1,2,0,0,0, 0.00197417, 0.00167221, 0.00190718, 0.002263867, 0.001812652,buy
2021-03-06,1,1,1,0,0,0,1,0,0,1,3,2,1,2,2,0,0,0, 0.00209063, 0.00196798, 0.00356742, 0.001297858, 0.002615914,buy
2021-03-07,1,1,1,0,0,0,1,0,0,1,3,2,1,2,2,0,0,0, 0.00209063, 0.00196798, 0.00356742, 0.001297858, 0.002615914,buy
2021-03-08,1,1,0,0,0,0,1,0,0,1,2,2,1,2,1,0,0,0, 0.00220477, 0.00211618, 0.00246933, 0.005226460, 0.002393102,buy
2021-03-09,1,1,0,0,0,0,1,1,0,1,2,3,1,2,1,0,1,0,-0.00049130, 0.00084150, 0.00000098,-0.000613255,-0.000060112,sell
2021-03-10,1,1,0,0,0,0,1,2,0,0,2,3,1,2,0,1,1,0, 0.00362116,-0.00308138,-0.00352026,-0.003336281,-0.003864315,sell
2021-03-11,1,1,0,0,0,0,1,2,0,0,2,3,1,2,0,1,1,0, 0.00362116,-0.00308138,-0.00352026,-0.003336281,-0.003864315,sell
2021-03-12,1,1,0,0,0,0,0,2,0,0,1,3,1,1,0,1,1,0, 0.00071628,-0.00569784,-0.00607737,-0.004751930,-0.006026074,sell
2021-03-13,1,0,0,0,0,0,0,2,0,0,0,3,0,1,0,1,1,0,-0.00649545,-0.00788672,-0.00697087,-0.005259803,-0.005441895,sell
2021-03-14,1,1,0,0,0,0,0,2,0,0,1,3,0,1,1,1,1,0, 0.00073863,-0.00565756,-0.00666750,-0.005860753,-0.005576891,sell
2021-03-15,1,1,0,0,0,0,0,2,0,0,1,3,0,1,1,1,1,0, 0.00073863,-0.00565756,-0.00666750,-0.005860753,-0.005576891,sell
2021-03-16,0,1,0,0,0,0,0,2,0,0,1,2,0,0,1,1,1,0,-0.00044831,-0.00116566,-0.00111164, 0.000864311,-0.001445931,sell
2021-03-17,0,1,0,0,0,0,0,2,0,0,1,2,0,0,1,1,1,0,-0.00044831,-0.00116566,-0.00111164, 0.000864311,-0.001445931,sell
2021-03-18,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.00125123, 0.00325667, 0.00489079, 0.004778573, 0.004783870,buy
2021-03-19,0,1,0,0,0,0,0,1,1,1,3,1,1,0,1,1,1,0, 0.00277061, 0.00270337, 0.00164427, 0.001951180, 0.002917657,buy
