Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-12,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,1,1,2,0,0,1,-0.0284056,-0.010788,-0.011554,-0.0196212,-0.0357384,sell
2020-10-13,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,3,1,0,1,2,1,1,0,1,-0.0080132,-0.006737,-0.003086, 0.0009468, 0.0033239,sell
2020-10-14,0,1,0,0,0,1,0,1,2,0,1,0,0,1,0,3,1,0,1,2,1,1,1,0,-0.0147817,-0.014962,-0.014962,-0.0100850,-0.0151289,sell
2020-10-15,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,2,1,0,2,0,-0.0023150, 0.001173, 0.001683,-0.0002648, 0.0004392,buy
2020-10-16,0,2,0,0,0,2,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,2,0, 0.0045176, 0.004541,-0.001708,-0.0054681, 0.0045412,buy
2020-10-17,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,2,0,1,0,1,0,-0.0020263,-0.003574, 0.001289, 0.0011923, 0.0001908,sell
2020-10-18,0,1,0,1,1,1,0,2,0,1,1,1,1,0,1,0,1,0,2,0,1,0,0,1, 0.0050768, 0.010439,-0.002247, 0.0044648, 0.0044648,buy
2020-10-19,0,1,0,1,1,1,0,2,1,0,1,0,1,1,2,0,2,0,1,1,0,0,0,1, 0.0004196, 0.002386,-0.002995,-0.0005213,-0.0028319,buy
2020-10-20,0,0,0,1,1,1,0,2,2,0,1,1,1,1,2,0,2,0,1,3,1,1,0,0, 0.0090133, 0.015137, 0.006316, 0.0063159, 0.0098784,buy
2020-10-21,1,0,0,2,0,1,0,1,2,0,1,0,0,1,1,0,1,0,1,3,1,0,0,1, 0.0008653, 0.007382, 0.007024, 0.0070291, 0.0080972,buy
2020-10-22,1,0,0,1,0,2,0,1,1,0,1,1,0,2,0,2,0,0,1,2,1,1,0,1,-0.0149765,-0.012597,-0.009413,-0.0133718,-0.0127947,sell
2020-10-23,1,0,1,1,0,1,0,0,0,1,1,1,0,2,0,2,0,1,1,1,1,1,0,1,-0.0078168, 0.022242, 0.001947, 0.0218399,-0.0078168,buy
2020-10-24,0,1,2,1,1,0,1,0,0,1,2,1,0,1,0,1,0,1,1,2,0,1,1,0,-0.0266901,-0.028078,-0.024904,-0.0196913,-0.0130287,sell
2020-10-25,0,2,1,1,1,0,2,0,0,1,1,1,1,0,1,1,0,2,0,1,0,1,2,0,-0.0028479,-0.008528,-0.009900, 0.0055391,-0.0144837,sell
2020-10-26,0,3,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,2,1,0,1,0,2,0, 0.0083408, 0.002758, 0.014214, 0.0053680,-0.0065365,buy
2020-10-27,0,2,0,0,1,0,1,0,0,1,0,2,1,0,2,1,0,2,1,0,1,0,2,0, 0.0093290, 0.004610, 0.002201, 0.0066095,-0.0109462,buy
2020-10-28,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,2,0,2,1, 0.0056278, 0.002920,-0.004996,-0.0112199,-0.0096499,sell
2020-10-29,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.0168457,-0.002096,-0.008889,-0.0088889,-0.0363769,sell
2020-10-30,1,1,1,0,0,1,0,1,1,0,2,0,0,1,0,2,0,0,0,0,0,1,1,2, 0.0061854, 0.012878, 0.011628, 0.0072188, 0.0041461,buy
2020-10-31,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.0015264,-0.006173,-0.002296,-0.0061734,-0.0067243,sell
2020-11-01,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,2,0,0,0,1,0,1,1,0, 0.0220517, 0.021530, 0.020531, 0.0222528, 0.0095615,buy
2020-11-02,0,1,2,0,0,1,1,0,0,1,0,0,0,2,0,2,0,0,1,1,0,1,1,1,-0.0100308,-0.001742, 0.001569,-0.0064441,-0.0031824,sell
2020-11-03,0,0,2,0,0,2,1,0,0,1,0,1,0,1,0,2,0,1,1,1,0,1,1,1,-0.0122125,-0.003880, 0.001091,-0.0235441,-0.0038802,sell
2020-11-04,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,2,0,1,1,1,0,0,0,0,-0.0178544,-0.018650,-0.010288,-0.0257603,-0.0193035,sell
2020-11-05,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.0050245, 0.004589, 0.004830, 0.0046478, 0.0029222,buy
2020-11-06,0,3,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,-0.0307751,-0.026527,-0.039595,-0.0323515,-0.0361868,sell
2020-11-07,0,3,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.0069174,-0.004096,-0.004494, 0.0038940, 0.0021191,sell
2020-11-08,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0, 0.0104440, 0.009447, 0.010940, 0.0109399, 0.0109399,buy
2020-11-09,1,2,0,2,0,2,1,1,1,0,0,1,0,2,0,2,1,0,0,1,1,0,0,1,-0.0181234,-0.005578,-0.015225,-0.0123555,-0.0062644,sell
2020-11-10,0,2,0,1,0,2,1,1,1,0,1,1,0,1,0,2,2,0,0,1,1,0,0,1,-0.0196451,-0.016149,-0.010109,-0.0056064, 0.0033845,sell
2020-11-11,0,3,1,0,0,1,1,0,1,0,1,2,0,1,0,1,3,0,0,1,0,0,0,0,-0.0039151,-0.003444, 0.000940, 0.0092958, 0.0036158,buy
2020-11-12,0,3,1,0,0,0,2,0,0,0,0,3,0,0,0,0,3,0,0,1,0,1,1,0, 0.0041644, 0.011481, 0.002745, 0.0000546, 0.0041644,buy
2020-11-13,0,2,0,2,0,2,0,0,0,1,0,4,0,2,0,1,2,0,1,0,0,1,2,0, 0.0193751, 0.024964, 0.023847, 0.0193751, 0.0187839,buy
2020-11-14,0,1,0,3,0,1,0,1,0,1,0,4,0,1,0,0,1,1,2,0,1,0,2,0, 0.0014581,-0.000367,-0.003619, 0.0004280, 0.0004280,sell
2020-11-15,0,1,0,3,1,1,0,1,1,0,0,2,1,1,1,0,1,1,1,0,1,0,2,0, 0.0114415, 0.009648, 0.021986, 0.0198024, 0.0055566,buy
2020-11-16,0,0,0,2,1,1,0,1,1,0,0,2,1,1,1,1,1,0,1,1,1,0,2,1, 0.0067712,-0.008889,-0.007245,-0.0207058,-0.0193334,sell
2020-11-17,1,0,0,2,1,1,0,0,1,0,0,1,1,1,1,1,2,0,1,1,1,0,2,0, 0.0092071, 0.025657, 0.027333,-0.0259511, 0.0022415,buy
2020-11-18,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,2,0,1,1,0,0,2,1, 0.0103854, 0.022029, 0.008161,-0.0051024, 0.0080577,buy
2020-11-19,2,0,0,0,0,2,0,0,0,0,2,0,0,1,0,2,2,0,1,0,0,1,2,1, 0.0367954, 0.034737, 0.032698, 0.0367954, 0.0328507,buy
2020-11-20,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,2,1, 0.0221288, 0.008197, 0.024281, 0.0107537, 0.0034735,buy
2020-11-21,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0377992, 0.038240, 0.038012, 0.0093838, 0.0362910,buy
2020-11-22,0,2,1,0,1,0,1,1,0,0,0,2,1,0,2,1,1,1,1,0,0,1,1,0,-0.0120832,-0.011250,-0.006099,-0.0091710,-0.0139512,sell
2020-11-23,0,1,0,2,2,0,1,1,0,1,0,3,2,0,1,0,1,0,2,0,0,1,1,0, 0.0115336, 0.010226, 0.012900, 0.0145837, 0.0001078,buy
2020-11-24,1,1,0,3,1,0,0,1,0,1,0,2,1,0,1,0,1,1,2,0,0,1,0,0,-0.0214322,-0.018713,-0.032313,-0.0091635,-0.0187855,sell
2020-11-25,2,1,0,3,0,0,0,1,0,1,1,2,1,0,0,0,1,1,2,0,0,1,0,1,-0.0321789,-0.021498,-0.036721,-0.0006128,-0.0217027,sell
2020-11-26,1,1,0,2,1,1,0,1,0,1,1,2,1,1,0,1,1,1,1,0,0,0,0,1,-0.0325825,-0.006851,-0.013359, 0.0308147,-0.0131835,sell
2020-11-27,1,0,1,2,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1, 0.0080991, 0.018522, 0.008036, 0.0080991, 0.0080991,buy
2020-11-28,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,-0.0076176, 0.016987, 0.019127, 0.0106014, 0.0129777,buy
2020-11-29,0,1,2,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0188246,-0.002997,-0.008944,-0.0082416,-0.0088569,sell
2020-11-30,0,1,1,0,1,1,2,0,0,0,0,1,0,1,1,1,2,0,2,0,0,1,1,1,-0.0102253,-0.011967,-0.013830,-0.0114855,-0.0143497,sell
2020-12-01,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,2,1,0,1,0,0,1,1,1, 0.0180228, 0.016564, 0.017376, 0.0158692, 0.0188520,buy
2020-12-02,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.0031335, 0.008607, 0.004930, 0.0049305, 0.0077307,buy
2020-12-03,0,2,0,1,0,0,0,3,0,1,0,2,1,0,0,0,1,1,0,0,0,1,2,0,-0.0117472,-0.009593,-0.008949,-0.0119403,-0.0089492,sell
2020-12-04,0,2,0,2,1,0,0,2,0,1,0,2,1,0,1,0,0,1,0,2,0,0,2,0, 0.0217700, 0.030916, 0.009203, 0.0085417, 0.0086564,buy
2020-12-05,0,2,0,4,0,0,0,3,0,1,0,3,1,0,0,0,0,1,0,2,0,1,2,0,-0.0052461, 0.007221, 0.004652,-0.0032044,-0.0032044,sell
2020-12-06,1,1,0,3,0,1,0,3,0,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,-0.0015556, 0.020284, 0.017222, 0.0197345, 0.0147120,buy
2020-12-07,1,0,0,2,1,1,0,2,0,1,1,1,1,1,0,1,0,1,0,2,0,0,0,1,-0.0092090,-0.011608,-0.034114,-0.0047905,-0.0154275,sell
2020-12-08,0,0,0,1,1,1,0,2,0,0,1,1,2,1,0,2,0,1,0,2,1,0,0,1, 0.0049431,-0.010159,-0.016382, 0.0068672,-0.0115776,sell
2020-12-09,0,1,1,1,1,1,0,1,1,0,0,0,2,0,1,1,0,0,0,1,1,0,1,0, 0.0066588, 0.019512,-0.007100,-0.0123856, 0.0078047,buy
2020-12-10,0,1,0,1,1,1,1,0,2,0,0,1,1,1,1,1,1,0,0,0,1,0,2,1,-0.0222447,-0.012754,-0.020033,-0.0265258,-0.0174783,sell
2020-12-11,0,1,0,1,1,1,0,0,2,0,0,2,1,0,1,1,1,0,1,0,0,0,1,1,-0.0060723,-0.010578, 0.012299,-0.0089984, 0.0119610,buy
2020-12-12,0,0,0,1,3,0,0,2,1,0,0,2,2,0,3,0,1,1,0,0,0,1,1,1, 0.0179710, 0.001931, 0.018122, 0.0181217, 0.0205318,buy
2020-12-13,0,1,0,1,3,0,0,2,0,0,0,1,1,0,4,0,0,1,0,1,0,1,0,1,-0.0242001,-0.025177,-0.010340,-0.0196841,-0.0202578,sell
2020-12-14,0,0,0,0,3,0,0,2,0,1,0,2,1,0,3,0,0,2,0,2,1,0,0,2, 0.0043889, 0.005269, 0.000815, 0.0027411, 0.0080680,buy
2020-12-15,1,0,0,1,2,0,0,1,0,0,0,1,1,0,2,0,0,1,0,2,1,0,0,0,-0.0043419,-0.007633,-0.001547,-0.0083184,-0.0043419,sell
2020-12-16,1,0,0,0,1,1,0,2,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,-0.0016929, 0.009171, 0.004892, 0.0017458, 0.0077367,buy
2020-12-17,1,0,1,1,1,1,0,1,2,0,1,0,1,1,1,1,2,1,0,2,1,0,0,1, 0.0204998, 0.037493, 0.041230, 0.0345076, 0.0425062,buy
2020-12-18,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,1,1,0,2,0,0,0,1,-0.0000714, 0.020109, 0.010978,-0.0050829, 0.0044616,buy
2020-12-19,0,1,1,1,2,0,2,1,1,0,0,0,1,0,2,0,1,1,1,1,0,1,0,0, 0.0005501, 0.000361, 0.010810, 0.0007346,-0.0022176,buy
2020-12-20,0,2,1,1,2,0,1,1,0,0,0,1,2,0,2,0,0,1,1,1,0,1,1,0,-0.0111590,-0.007860, 0.000179,-0.0050328,-0.0067814,sell
2020-12-21,0,1,0,1,2,0,1,1,0,1,0,1,2,0,2,0,0,2,1,1,0,0,1,0, 0.0162072, 0.018619, 0.023727,-0.0074710, 0.0202837,buy
2020-12-22,1,1,0,3,2,0,0,1,0,1,0,0,1,0,2,0,0,2,1,1,0,1,0,0,-0.0165800,-0.015323, 0.007071,-0.0154937,-0.0174500,sell
2020-12-23,1,1,0,1,1,0,0,2,0,0,1,0,1,1,1,0,0,1,0,2,0,1,0,1, 0.0066254,-0.008294,-0.007128, 0.0060104,-0.0041650,sell
2020-12-24,1,1,1,1,0,1,0,2,0,1,1,0,1,1,0,1,0,2,0,2,0,1,0,1,-0.0343256,-0.034334,-0.042113,-0.0370260,-0.0382683,sell
2020-12-25,2,1,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,3,0,2,0,1,0,2, 0.0256647, 0.024869, 0.032311, 0.0242732, 0.0245874,buy
2020-12-26,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,2,0,1,0,0,0,1, 0.0102880, 0.012026, 0.044909, 0.0069545, 0.0093806,buy
2020-12-27,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,2,1,1,1,0,0,0, 0.0036882, 0.005670, 0.030638, 0.0057277,-0.0137091,buy
2020-12-28,1,1,0,0,1,1,2,0,0,1,0,2,0,1,1,1,0,0,1,0,1,0,0,1, 0.0109471, 0.004103, 0.012482, 0.0103916, 0.0024175,buy
2020-12-29,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,1,-0.0044194,-0.020760,-0.018949,-0.0026655,-0.0225494,sell
2020-12-30,0,1,0,1,1,0,0,0,1,0,1,2,0,0,1,0,1,0,1,1,0,1,1,1,-0.0188531,-0.018853,-0.008943,-0.0120683,-0.0176864,sell
2020-12-31,0,1,0,1,2,0,0,1,1,0,1,3,1,0,2,0,0,0,0,1,1,1,2,2, 0.0022119,-0.001790, 0.002212, 0.0019507, 0.0019507,sell
2021-01-01,0,1,0,1,2,0,0,0,0,0,1,2,1,0,1,0,0,1,0,2,1,1,1,2, 0.0139078, 0.016851, 0.012929, 0.0168511, 0.0116818,buy
2021-01-02,0,0,0,1,0,0,0,1,0,1,1,1,1,2,0,0,0,1,0,1,1,1,1,2,-0.0022151, 0.002870, 0.004375, 0.0134730,-0.0025893,buy
2021-01-03,1,0,0,1,0,1,0,2,0,1,1,0,1,2,0,1,0,2,0,2,1,0,0,2,-0.0200074,-0.035475,-0.035247,-0.0346563,-0.0334318,sell
2021-01-04,1,0,0,0,0,1,0,2,0,1,1,0,1,2,0,1,0,1,0,2,1,1,0,2,-0.0186594,-0.024845,-0.030108,-0.0172153,-0.0180652,sell
2021-01-05,1,0,1,0,0,1,0,2,0,1,0,0,1,2,0,1,0,0,0,1,1,1,0,0,-0.0175624, 0.002728,-0.003007, 0.0021052,-0.0170568,sell
2021-01-06,1,1,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0,1,0,0,1,0,1,0, 0.0097372, 0.005904, 0.003720, 0.0056601,-0.0106504,sell
2021-01-07,1,1,0,1,0,1,1,2,0,1,0,1,0,2,0,2,0,0,1,0,2,0,1,0, 0.0021072, 0.001217, 0.002577,-0.0049479,-0.0033784,buy
2021-01-08,1,1,0,1,0,1,0,2,0,0,1,1,1,0,1,1,1,0,1,0,2,0,1,0,-0.0077728,-0.013804,-0.000292,-0.0028613,-0.0146639,sell
2021-01-09,1,0,1,1,1,1,0,3,1,0,1,0,2,0,2,1,1,0,0,1,2,0,1,0, 0.0070930,-0.011515, 0.006923, 0.0111823, 0.0071025,buy
2021-01-10,1,1,1,2,3,1,0,3,1,0,1,1,1,0,2,1,2,0,0,3,1,0,0,2, 0.0168835, 0.025540, 0.010593, 0.0106235, 0.0168835,buy
2021-01-11,0,0,1,2,3,1,0,3,2,0,1,0,1,0,2,1,1,0,0,4,1,1,0,2, 0.0253816, 0.046436, 0.040115, 0.0306085, 0.0316011,buy
2021-01-12,1,0,1,2,2,1,0,1,1,0,2,0,0,0,1,1,0,1,0,3,1,1,0,2, 0.0104797, 0.034248, 0.015833, 0.0151985, 0.0145367,buy
2021-01-13,1,0,2,1,1,2,0,2,0,0,2,0,0,1,1,1,0,1,0,2,1,0,0,3,-0.0170028, 0.002097,-0.011034,-0.0005290,-0.0005290,sell
2021-01-14,2,0,1,1,1,2,0,1,0,1,2,0,0,0,0,1,0,0,0,3,2,0,0,2, 0.0036040, 0.003540,-0.012501,-0.0033510, 0.0028436,buy
2021-01-15,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,2,0,0,1,-0.0025856, 0.000688, 0.005844,-0.0048466,-0.0021992,sell
2021-01-16,0,1,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,2,0,0,0,-0.0164557, 0.010183,-0.008715,-0.0224147,-0.0156462,sell
2021-01-17,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,0,0,1,0,-0.0094475, 0.005327,-0.012466,-0.0014775,-0.0207273,sell
2021-01-18,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0151846,-0.006334,-0.011686,-0.0148448,-0.0148448,sell
2021-01-19,2,0,1,1,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0108086, 0.011672, 0.011019, 0.0110259, 0.0098483,buy
2021-01-20,3,0,1,0,0,0,0,0,1,0,3,0,0,1,0,1,0,1,0,0,0,0,0,2,-0.0375172,-0.024881,-0.030529,-0.0256560,-0.0276999,sell
2021-01-21,3,0,2,0,0,1,0,1,0,0,3,0,0,0,0,1,0,1,0,1,0,1,0,2,-0.0294913,-0.026304,-0.029491,-0.0280247,-0.0196470,sell
2021-01-22,3,0,2,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,2,-0.0333889,-0.034850,-0.033389,-0.0325967,-0.0339847,sell
2021-01-23,2,0,2,0,0,1,1,0,0,0,2,0,1,2,0,1,0,1,1,0,0,1,0,2, 0.0058239, 0.005092, 0.005393, 0.0028071, 0.0041480,buy
2021-01-24,1,1,2,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,2,0,0,1,0,3,-0.0077365,-0.000685, 0.005870,-0.0053271, 0.0079069,sell
2021-01-25,1,1,0,0,0,1,1,0,0,1,1,1,1,2,0,2,0,1,1,0,1,1,0,3,-0.0196156,-0.020617,-0.019146,-0.0199090,-0.0133190,sell
2021-01-26,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1, 0.0286989,-0.006315, 0.028460, 0.0302128, 0.0031136,buy
2021-01-27,1,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,2,0,1,1, 0.0010742, 0.000250,-0.010076, 0.0071901,-0.0003282,buy
2021-01-28,0,1,0,1,1,0,0,1,0,1,0,1,2,1,1,0,1,0,0,1,1,0,1,0,-0.0049260,-0.025235,-0.025983,-0.0138115,-0.0120160,sell
2021-01-29,0,1,0,1,1,0,0,1,1,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0, 0.0108094,-0.000997, 0.009144,-0.0009071,-0.0056310,buy
2021-01-30,0,0,0,1,0,1,0,0,1,0,0,0,1,3,0,1,0,1,0,1,1,1,0,0, 0.0044465, 0.001001, 0.002203,-0.0025850, 0.0029379,buy
2021-01-31,1,0,0,0,0,2,0,1,0,0,1,0,1,3,0,1,0,1,0,2,1,1,0,1,-0.0023783,-0.002943,-0.002785,-0.0062714,-0.0062714,sell
2021-02-01,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,1,1,0,1,-0.0294682,-0.007054,-0.014720,-0.0055564,-0.0280049,sell
2021-02-02,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,0, 0.0198323, 0.016158, 0.015660, 0.0144657, 0.0139766,buy
2021-02-03,1,1,0,1,0,0,0,0,0,1,1,2,1,1,0,2,0,0,1,0,0,1,2,1,-0.0156988,-0.010375, 0.024501,-0.0102542,-0.0103746,sell
2021-02-04,1,1,2,2,0,1,1,0,0,0,1,2,1,0,0,2,0,1,1,1,0,1,2,1,-0.0028329, 0.004067, 0.001682, 0.0031505, 0.0097733,buy
2021-02-05,1,1,2,2,0,0,0,0,0,1,1,1,2,0,1,1,0,0,0,1,1,0,1,2,-0.0030130, 0.010335,-0.003096,-0.0071766, 0.0000081,buy
2021-02-06,2,0,2,1,1,0,0,1,0,0,2,1,2,0,1,1,1,1,0,2,1,0,0,3,-0.0128081,-0.010246,-0.028215,-0.0134862,-0.0044245,sell
2021-02-07,2,1,2,0,1,1,0,2,1,0,2,1,1,0,1,1,1,1,0,2,1,0,0,3,-0.0106930, 0.004837,-0.018053,-0.0040125,-0.0065184,sell
2021-02-08,1,0,2,1,1,1,0,3,1,0,1,0,0,0,1,1,1,1,0,2,1,0,0,1,-0.0384386,-0.015687,-0.034534,-0.0367057,-0.0402703,sell
2021-02-09,2,0,1,0,0,1,0,2,1,0,2,0,0,1,0,1,1,1,0,1,0,0,0,2,-0.0556278,-0.018427,-0.040713,-0.0414594,-0.0388019,sell
2021-02-10,2,0,2,0,0,2,0,1,0,0,2,0,0,1,0,1,0,1,0,1,0,1,0,2,-0.0336616, 0.009719,-0.033318, 0.0080277, 0.0140817,buy
2021-02-11,3,0,1,0,0,3,0,2,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,2,-0.0070626, 0.006543,-0.001967,-0.0019666,-0.0049787,sell
2021-02-12,2,0,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,-0.0047243,-0.006818, 0.013575, 0.0010049,-0.0053022,sell
2021-02-13,2,0,1,0,1,2,1,0,1,0,0,1,1,0,2,0,0,0,2,0,1,1,1,0,-0.0382716,-0.023616,-0.044248,-0.0377359,-0.0384079,sell
2021-02-14,1,1,0,1,1,2,2,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1, 0.0008591, 0.017540, 0.003268, 0.0023982,-0.0010705,buy
2021-02-15,1,0,0,1,1,2,1,1,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0,2,-0.0270615,-0.025181,-0.027411,-0.0187849,-0.0274113,sell
2021-02-16,2,0,1,0,1,1,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,2,-0.0172563, 0.011332, 0.012468, 0.0095938, 0.0118634,buy
2021-02-17,2,0,2,0,0,1,0,1,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,2,-0.0180387, 0.010997,-0.021267, 0.0154623, 0.0169864,buy
2021-02-18,2,0,2,0,0,2,0,2,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,2,-0.0173464, 0.000449,-0.022173,-0.0087410,-0.0041730,sell
2021-02-19,2,0,2,0,0,1,0,2,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0033125, 0.021703, 0.002588, 0.0107568, 0.0194643,buy
2021-02-20,0,0,2,0,0,2,0,1,0,1,0,0,1,1,0,2,0,1,1,0,0,0,0,1, 0.0010907,-0.020109,-0.007393, 0.0016788, 0.0014024,sell
2021-02-21,0,1,1,0,0,3,1,1,0,1,0,1,1,1,0,2,0,0,1,0,0,1,0,1, 0.0352559, 0.027532,-0.000818, 0.0383161, 0.0329701,buy
2021-02-22,0,1,0,1,0,2,1,1,0,2,0,0,1,1,0,2,0,1,1,0,0,2,0,0, 0.0063874, 0.005659, 0.002760,-0.0056844, 0.0006075,buy
2021-02-23,0,0,0,0,0,2,2,1,0,1,0,1,2,0,0,2,0,1,0,0,0,1,1,0,-0.0100814,-0.009153,-0.006034,-0.0104384,-0.0050955,sell
2021-02-24,1,1,0,1,0,1,1,1,0,0,0,1,2,0,1,1,0,2,0,1,0,1,1,0,-0.0035603,-0.005442, 0.000602,-0.0064247,-0.0026433,sell
2021-02-25,1,1,0,2,1,1,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,1,0, 0.0180633, 0.017302, 0.019734, 0.0183698, 0.0153590,buy
2021-02-26,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0000353,-0.008135,-0.006136,-0.0061364,-0.0082523,sell
2021-02-27,1,1,0,1,0,2,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,2,-0.0140221,-0.006713,-0.034892,-0.0075205,-0.0055262,sell
2021-02-28,2,0,1,0,0,3,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,2, 0.0029057, 0.008398, 0.002818, 0.0086065, 0.0101425,buy
2021-03-01,2,0,2,0,0,3,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.0027133,-0.003796,-0.001458,-0.0069137, 0.0040219,sell
2021-03-02,1,1,1,0,0,2,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,2,1,-0.0103011,-0.016680,-0.007876,-0.0108793,-0.0118827,sell
2021-03-03,1,1,1,1,0,2,0,1,0,1,0,1,0,0,1,1,1,1,2,0,0,1,2,1,-0.0206078,-0.016564,-0.016395,-0.0222723,-0.0205513,sell
2021-03-04,1,1,1,1,0,2,1,0,0,1,0,1,2,0,1,0,1,1,1,0,0,0,1,1, 0.0125693, 0.000417,-0.000528,-0.0004339, 0.0010866,buy
2021-03-05,1,1,1,1,0,1,1,0,0,0,1,0,2,0,2,0,1,1,1,1,0,1,1,1, 0.0306493, 0.030129, 0.033347, 0.0268741, 0.0308921,buy
2021-03-06,1,0,0,0,1,1,0,0,1,0,1,1,2,0,2,0,1,1,1,1,0,0,1,1, 0.0174746, 0.013582, 0.004059, 0.0088074, 0.0174367,buy
2021-03-07,1,1,1,1,1,1,0,1,1,0,1,0,2,0,2,0,1,0,0,1,1,0,1,1, 0.0207856, 0.021969, 0.020536, 0.0197864, 0.0214372,buy
2021-03-08,1,0,1,0,1,1,0,1,1,0,2,0,1,1,0,0,2,0,0,0,1,0,1,1, 0.0231059, 0.023331, 0.022720, 0.0146851, 0.0238484,buy
2021-03-09,2,0,2,0,0,1,0,1,0,0,2,0,0,1,0,1,2,0,0,1,1,0,1,1, 0.0034751, 0.004703, 0.006996, 0.0069825, 0.0151074,buy
2021-03-10,3,0,3,0,1,1,0,0,0,1,2,1,1,0,0,1,1,1,0,1,1,0,1,1, 0.0104312, 0.019031, 0.009484, 0.0180408, 0.0195335,buy
2021-03-11,3,0,2,0,1,1,0,1,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0, 0.0165430, 0.019028, 0.040348, 0.0345688, 0.0194023,buy
