Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-10,a135,none,none,none,none,none,none,none,none,a0,a120,a150,a90,none,none,a120,none,a120,a150,a120,none,a150,none,a150,a0,none,none,-0.00944408,-0.0111179,-0.0014712,-0.0099358,-0.0122197,sell
2019-08-11,a135,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,a120,none,a150,a150,a150,a0,none,none, 0.01116302, 0.0142984, 0.0206325, 0.0148365, 0.0126999,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,a120,none,none,a150,a150,none,a0,none,a90,-0.01016357,-0.0095454,-0.0101636,-0.0234980,-0.0069803,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,none,a150,a180,none,a0,none,a150,a90,a150,a120,none,none,a150,a150,none,a0,none,a90,-0.01194097, 0.0276148,-0.0119410,-0.0157911,-0.0044099,sell
2019-08-14,none,none,a135,none,none,none,a90,none,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,a150,a150,none,a0,none,a90,-0.01782710, 0.0169564,-0.0184557,-0.0178271,-0.0189110,sell
2019-08-15,none,none,a135,none,none,none,a90,none,none,a60,a180,none,none,none,none,a180,none,a180,a90,none,none,none,a150,none,a0,none,a90,-0.04272244,-0.0354435,-0.0422234,-0.0427224,-0.0448427,sell
2019-08-16,none,none,a135,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a150,none,a0,none,a90,-0.02222705,-0.0184020,-0.0265383,-0.0266666,-0.0255762,sell
2019-08-17,none,none,none,none,none,none,a90,none,none,a90,none,a150,a0,a60,a60,none,none,none,a60,none,none,none,none,none,a0,none,a90, 0.00101431,-0.0097578,-0.0172753,-0.0138866,-0.0097578,sell
2019-08-18,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,a150,none,a150,a60,none,none,none,none,a135,a0,none,a90, 0.01098082, 0.0028729,-0.0124577,-0.0140534, 0.0028729,buy
2019-08-19,a120,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,a0,none,none,a135,a0,none,none, 0.00567087, 0.0116476, 0.0041724, 0.0056709, 0.0053575,buy
2019-08-20,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,a90,a90,a120,none,a120,none,none,a0,none,none,a135,a0,none,none,-0.00298888, 0.0147081, 0.0050543,-0.0030118, 0.0053575,sell
2019-08-21,a120,none,a150,none,a150,none,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,none,a0,none,none,a135,a0,none,none,-0.01504090, 0.0158017,-0.0098378,-0.0153904,-0.0087677,sell
2019-08-22,a120,none,a150,none,a150,none,none,none,none,a150,none,a90,a60,a120,a120,none,none,none,a0,none,a0,none,none,a135,a0,none,none, 0.00029115, 0.0091529, 0.0020846, 0.0002911, 0.0020846,sell
2019-08-23,a120,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,a0,none,a0,none,a135,a135,a0,none,none, 0.00705213, 0.0185110, 0.0060676,-0.0160896, 0.0101381,buy
2019-08-24,none,none,a150,a150,none,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,none,a0,none,a135,none,a0,a120,none,-0.00557003,-0.0310819,-0.0053702,-0.0288492,-0.0334657,sell
2019-08-25,none,none,none,a150,none,none,none,none,a90,none,none,a60,a90,a150,none,a60,none,none,none,none,a0,none,a135,none,a0,a120,none,-0.01862469,-0.0264026,-0.0295606,-0.0147992,-0.0057108,sell
2019-08-26,none,none,none,a150,none,none,none,none,a90,a150,a60,none,a120,none,a180,a60,a60,a60,none,none,a0,none,a135,none,none,a120,none,-0.01631749,-0.0174025,-0.0270385,-0.0120039,-0.0069512,sell
2019-08-27,none,none,none,none,a135,none,none,none,a90,a150,none,none,a120,a180,a180,none,none,none,a60,none,a0,none,a135,none,none,a120,none,-0.02373327,-0.0239352,-0.0361271,-0.0312258,-0.0150629,sell
2019-08-28,none,none,none,none,a135,none,none,none,a90,a120,none,none,none,none,a150,none,a90,none,none,none,a0,none,a135,none,none,a120,none,-0.03485065,-0.0286784,-0.0235504,-0.0363812,-0.0082889,sell
2019-08-29,none,none,none,none,a135,none,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,a90,none,a0,none,none,none,none,a120,none,-0.03724584,-0.0341110,-0.0403369,-0.0403369,-0.0231776,sell
2019-08-30,none,none,none,a135,a135,none,none,none,none,a90,a0,a0,a180,none,a120,a0,a120,a0,none,none,none,none,none,a120,none,none,none, 0.00642403, 0.0079634, 0.0079807, 0.0021096, 0.0018942,sell
2019-08-31,none,none,none,a135,none,none,a120,none,none,a90,none,none,a180,a120,a120,none,none,none,a120,a90,none,none,none,a120,none,none,none, 0.00397941, 0.0087627,-0.0039356, 0.0027842, 0.0039794,sell
2019-09-01,none,a0,none,a135,none,a0,a120,none,none,a60,none,none,a150,none,a90,none,a150,none,none,a90,none,none,none,a120,none,none,none, 0.00259927, 0.0025993, 0.0025993, 0.0025993, 0.0025993,sell
2019-09-02,none,a0,none,a135,none,a0,a120,none,none,a60,none,none,a150,a90,a90,none,none,none,a150,a90,none,a180,none,a120,none,none,none, 0.00603465, 0.0060347, 0.0062897, 0.0062897, 0.0039265,buy
2019-09-03,none,a0,none,none,none,a0,a120,none,none,none,a60,a60,none,none,a60,a60,a180,a60,none,a90,none,a180,none,a120,none,none,none, 0.01037100, 0.0094956, 0.0100328, 0.0103710,-0.0021049,buy
2019-09-04,a90,a0,none,none,a120,a0,none,none,none,none,none,none,a120,a60,a60,none,none,a60,a180,a90,none,a180,a120,a120,none,none,none,-0.00462586,-0.0042658, 0.0005070, 0.0035749,-0.0078124,sell
2019-09-05,a90,a0,a180,none,a120,a0,none,none,none,none,a90,none,none,none,none,a90,a150,none,a180,a90,none,a180,a120,none,none,a135,none,-0.01565117,-0.0077658,-0.0020695, 0.0137987,-0.0077658,sell
2019-09-06,a90,a0,a180,none,a120,a0,none,none,none,a0,a90,a90,a90,none,none,a90,none,a90,a150,none,none,a180,a120,none,none,a135,none,-0.01661871,-0.0053410, 0.0037911, 0.0123156,-0.0053410,sell
2019-09-07,a90,none,a180,a120,a120,a0,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,a135,none, 0.03464741, 0.0397565, 0.0453012, 0.0335081, 0.0397565,buy
2019-09-08,none,none,a180,a120,none,none,a135,a0,none,none,a120,a120,a60,a0,a0,a120,a120,none,none,none,none,none,a120,none,none,a135,none, 0.03682677, 0.0396309, 0.0565221, 0.0511004, 0.0405078,buy
2019-09-09,none,none,none,a120,none,none,a135,a0,none,none,none,a120,a60,a0,none,none,none,a120,a120,none,none,none,a120,none,none,a135,a120, 0.03298237, 0.0296374, 0.0348916, 0.0296374, 0.0341203,buy
2019-09-10,none,none,none,a120,none,none,a135,a0,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.01395313, 0.0002387, 0.0020345,-0.0062796, 0.0057845,buy
2019-09-11,none,none,none,none,none,none,a135,a0,a120,a60,a150,a150,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a120, 0.00127321,-0.0105422,-0.0085712,-0.0049583,-0.0102679,sell
2019-09-12,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a120,-0.00547533,-0.0084266,-0.0102513,-0.0107996,-0.0114153,sell
2019-09-13,none,none,none,none,none,none,none,a0,a120,a90,a180,none,a0,a60,a60,a180,a60,none,none,none,none,none,none,none,none,none,a120, 0.00719815, 0.0087533, 0.0054846, 0.0093490, 0.0104284,buy
2019-09-14,none,none,none,none,none,none,none,a0,a120,a90,a180,a180,a0,a60,none,a180,none,a180,a60,none,none,none,none,none,none,none,a120, 0.02329586, 0.0233535, 0.0256940, 0.0151186, 0.0256940,buy
2019-09-15,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none, 0.01202724, 0.0167720, 0.0158544,-0.0286592, 0.0120272,buy
2019-09-16,none,none,none,none,none,none,a150,a0,none,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.01660357, 0.0222543, 0.0260690, 0.0304847, 0.0151879,buy
2019-09-17,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,a150,none,-0.00002744,-0.0041569, 0.0030455,-0.0050197,-0.0000274,sell
2019-09-18,none,none,none,none,none,none,a150,a0,none,a150,a120,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,none,a150,none,-0.00482980,-0.0138308,-0.0163362, 0.0001643,-0.0053243,sell
2019-09-19,none,none,none,none,none,none,a150,a0,none,a150,a120,none,a60,a120,none,a120,none,none,a0,none,none,none,none,none,none,a150,none,-0.01315318,-0.0044706,-0.0064711, 0.0015474,-0.0111527,sell
2019-09-20,none,none,none,none,a90,none,none,a0,a135,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,-0.02315060,-0.0100744,-0.0100744,-0.0086725,-0.0054904,sell
2019-09-21,none,none,none,none,a90,none,none,none,a135,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,-0.00885155,-0.0043413, 0.0063414, 0.0063414,-0.0088082,buy
2019-09-22,a60,none,a150,none,a90,none,none,none,a135,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,a135,-0.02210490,-0.0121285,-0.0132863,-0.0090049,-0.0097921,sell
2019-09-23,a60,none,a150,none,a90,none,none,none,a135,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,a90,none,none,a135,-0.02279870,-0.0062138,-0.0103423,-0.0214316,-0.0087961,sell
2019-09-24,a60,none,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,a60,none,none,none,none,a90,none,none,a135,-0.03065111,-0.0146896,-0.0196360,-0.0235533,-0.0265687,sell
2019-09-25,a60,none,a150,a90,none,none,none,none,none,a120,none,a60,a150,a150,a150,none,a90,a60,none,none,none,a150,none,a90,none,none,a135,-0.05860031,-0.0101245,-0.0082478,-0.0595689,-0.0610503,sell
2019-09-26,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,a60,none,a150,none,a90,none,none,a135,-0.05642092,-0.0102391,-0.0069858,-0.0336045,-0.0336045,sell
2019-09-27,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,a60,none,a150,none,a90,none,none,a135,-0.02421304,-0.0092845,-0.0015716,-0.0091820,-0.0093890,sell
2019-09-28,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a120,none,a0,a150,none,a120,a60,none,a150,a90,a90,none,none,none, 0.00177607,-0.0047176, 0.0005969, 0.0022805, 0.0031503,sell
2019-09-29,none,a30,none,none,none,none,none,none,a150,a60,none,a0,a150,a90,a90,none,none,a0,none,a60,none,a150,a90,none,none,none,none, 0.01845074,-0.0009186, 0.0008434, 0.0011786, 0.0011786,sell
2019-09-30,none,a30,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a180,none,a150,a60,none,a150,a90,none,none,none,none, 0.01768381,-0.0016856, 0.0110529, 0.0110529, 0.0110529,buy
2019-10-01,none,a30,none,none,none,none,none,none,a150,none,none,none,a120,a60,a60,none,none,none,none,a60,none,none,a90,none,none,none,none, 0.02372654, 0.0145667, 0.0177852, 0.0177852, 0.0177852,buy
2019-10-02,none,a30,a135,none,none,none,none,none,a150,none,a60,none,none,a60,none,a60,a150,none,a180,none,none,none,a90,none,none,none,none, 0.00547426, 0.0051628, 0.0051128, 0.0054743, 0.0054743,buy
2019-10-03,a45,a30,a135,none,none,none,none,none,a150,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,none, 0.00215844,-0.0001421, 0.0028481, 0.0032095, 0.0032095,buy
2019-10-04,a45,a30,a135,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a150,-0.01669182, 0.0039812, 0.0031532, 0.0039812, 0.0039812,buy
2019-10-05,a45,a30,a135,none,none,none,a180,none,none,none,a90,a60,a60,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,a150, 0.02405762,-0.0001218,-0.0020532, 0.0023607, 0.0019791,buy
2019-10-06,a45,a30,a135,none,none,none,a180,none,none,none,none,none,a60,a0,a0,none,none,a90,a120,none,none,none,none,none,none,none,a150, 0.02572725,-0.0038055,-0.0056317, 0.0006634,-0.0045218,sell
2019-10-07,a45,none,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,none,a90,a90,a120,none,none,a135,none,none,none,none,a150, 0.03627600, 0.0069943,-0.0018283, 0.0225150, 0.0201082,buy
2019-10-08,a45,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,none,a150, 0.02422720, 0.0171588,-0.0019158, 0.0267351, 0.0187554,buy
2019-10-09,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,a60,a120,a90,a45,a30,a135,none,none,none,none,none, 0.00015454, 0.0052597, 0.0056309, 0.0094266, 0.0109779,buy
2019-10-10,none,none,none,none,none,none,none,none,none,none,a150,a120,a0,none,a60,a150,a60,a120,none,a45,a30,a135,none,none,none,a180,none,-0.00863605,-0.0098833,-0.0218763,-0.0133336,-0.0165725,sell
2019-10-11,none,none,none,none,a60,none,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,a60,a45,a30,a135,none,none,none,a180,none,-0.00745297,-0.0047163, 0.0005908, 0.0004840,-0.0061834,sell
2019-10-12,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,a45,a30,a135,none,none,none,a180,none,-0.00909464,-0.0081379,-0.0043609,-0.0044407,-0.0074894,sell
2019-10-13,none,none,a120,none,a60,none,none,none,none,a120,none,a150,none,a90,a90,a180,none,none,none,a45,a30,none,none,none,none,a180,none,-0.00356137,-0.0019414,-0.0031164,-0.0036397,-0.0035614,sell
2019-10-14,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,a90,none,a180,a0,none,none,a45,a30,none,none,none,none,a180,none, 0.00080131,-0.0027760,-0.0006126,-0.0036397, 0.0009022,sell
2019-10-15,none,none,a120,none,a60,none,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,none,a45,a30,none,none,none,none,a180,none,-0.01559331,-0.0149239,-0.0155038,-0.0159371,-0.0155933,sell
2019-10-16,none,none,a120,none,a60,none,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,a0,none,a30,none,none,none,none,none,none,-0.02250464,-0.0256789,-0.0257443,-0.0268360,-0.0278296,sell
2019-10-17,a30,none,a120,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a0,none,a30,none,none,none,none,none,none, 0.00548053, 0.0030163,-0.0089043,-0.0117675, 0.0030527,sell
2019-10-18,a30,none,a120,a60,none,none,none,none,none,a180,a120,a150,a90,a150,a150,a120,none,a150,none,none,a30,none,none,a60,none,none,none,-0.01165675,-0.0113753,-0.0148097,-0.0151469,-0.0105235,sell
2019-10-19,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,none,a60,none,none,none, 0.00441344, 0.0013991,-0.0001928, 0.0025769, 0.0019984,sell
2019-10-20,a30,none,none,a60,none,none,none,none,none,a150,a90,a120,a120,a180,a180,none,a60,a120,none,none,none,a120,none,a60,none,none,none, 0.01980974,-0.0015252, 0.0111066, 0.0198097,-0.0016708,buy
2019-10-21,a30,none,none,a60,none,none,none,none,a180,a150,none,a120,none,a180,none,a90,a90,none,a60,none,none,a120,none,a60,none,none,none, 0.00368128, 0.0046915, 0.0046915, 0.0067141, 0.0046915,buy
2019-10-22,a30,none,none,a60,none,none,none,none,a180,none,a60,none,a150,a150,a150,none,a90,a90,none,none,none,a120,none,a60,none,none,none, 0.00178986, 0.0009407,-0.0004500, 0.0029045, 0.0009407,buy
2019-10-23,a30,none,none,a60,none,none,none,none,a180,a120,none,a90,a150,a150,none,a60,a120,a90,a90,a30,none,a120,a60,a60,none,none,none,-0.02743537,-0.0270634,-0.0243576, 0.0091629,-0.0292441,sell
2019-10-24,a30,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a120,a60,a120,none,none,a30,none,a120,a60,none,none,none,none,-0.02338676,-0.0227993,-0.0267487, 0.0604315,-0.0225709,sell
2019-10-25,none,none,none,none,none,none,none,none,a180,a90,none,a60,a180,a120,a120,none,none,a60,a120,a30,none,none,a60,none,none,none,a180, 0.06757770, 0.0675777, 0.0453353, 0.0680569, 0.0656185,buy
2019-10-26,none,none,none,none,none,none,none,none,a180,none,a0,none,a150,none,a90,none,a150,none,none,a30,none,none,a60,none,none,none,a180, 0.05706902, 0.0575482, 0.0275034, 0.0575482, 0.0551098,buy
2019-10-27,none,none,none,none,none,none,none,a0,a180,a60,a0,none,a150,a90,a90,a0,none,none,a150,a30,none,none,a60,none,none,none,a180, 0.04021738, 0.0407532, 0.0275252, 0.0404056, 0.0382582,buy
2019-10-28,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a60,a0,a180,none,none,a30,none,none,none,none,none,none,a180, 0.03867359, 0.0264292, 0.0065574, 0.0190503, 0.0197265,buy
2019-10-29,none,none,none,none,a45,none,none,a0,none,none,none,a0,a120,a60,a60,none,none,a0,a180,a30,none,none,none,none,none,none,a180, 0.00667047,-0.0022767,-0.0241062,-0.0038774, 0.0169957,buy
2019-10-30,none,none,none,none,a45,none,none,a0,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.00093018,-0.0024793, 0.0041965,-0.0009302,-0.0076120,sell
2019-10-31,none,none,none,none,a45,none,none,a0,none,a0,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,-0.01352272,-0.0123282,-0.0167504,-0.0135227,-0.0162355,sell
2019-11-01,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none, 0.01027952, 0.0102795, 0.0147327, 0.0102795, 0.0111994,buy
2019-11-02,none,none,none,none,a45,none,none,a0,none,none,a90,none,a60,a0,a0,a60,none,none,a120,none,a45,none,none,a45,none,a150,none, 0.00436839, 0.0043684, 0.0049806,-0.0015265,-0.0002014,buy
2019-11-03,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,a120,none,a45,none,none,a45,none,a150,none, 0.00093951, 0.0031219, 0.0009395, 0.0024515, 0.0009395,sell
2019-11-04,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a90,none,none,none,a45,none,a45,a45,none,a150,none, 0.02146417, 0.0230545, 0.0163107, 0.0200451, 0.0163107,buy
2019-11-05,a30,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a90,none,a45,none,a45,none,none,a150,none, 0.02939461, 0.0337251, 0.0337251, 0.0319319, 0.0337251,buy
2019-11-06,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a45,none,a45,none,none,a150,none, 0.03012280, 0.0275383, 0.0284934, 0.0279644, 0.0269568,buy
2019-11-07,a30,a30,none,a60,none,none,none,none,a180,a90,a150,a120,a0,a60,a60,a120,none,none,a60,none,a45,none,a45,none,none,a150,none,-0.01228071,-0.0135162,-0.0135162,-0.0071279,-0.0135162,sell
2019-11-08,a30,a30,none,a60,none,none,none,none,a180,a90,a150,a120,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.01355574,-0.0140900,-0.0140900,-0.0139254,-0.0146982,sell
2019-11-09,a30,a30,none,a60,none,none,none,none,a180,none,none,none,none,none,a90,a150,none,a120,none,none,a45,none,a45,none,none,none,none,-0.00528742,-0.0046161,-0.0046161,-0.0094165,-0.0081658,sell
2019-11-10,none,a30,none,a60,none,a0,none,none,a180,a120,a180,a150,none,a90,a90,a150,none,none,none,none,a45,none,none,none,none,none,none, 0.00811980, 0.0077981, 0.0081198, 0.0045896,-0.0086957,buy
2019-11-11,none,none,a120,a60,a60,a0,none,none,a180,none,none,none,none,none,none,none,a0,a150,none,none,a45,none,none,none,none,none,none, 0.00399740,-0.0000636,-0.0011836, 0.0000200, 0.0018015,sell
2019-11-12,none,none,a120,a60,a60,a0,none,none,a180,a150,a150,a180,a60,a120,a120,a180,none,a150,a0,none,a45,a90,none,a30,none,none,none,-0.01114101,-0.0094631,-0.0115844,-0.0094631,-0.0044211,sell
2019-11-13,none,none,a120,none,a60,none,none,a30,a180,a150,a150,none,none,none,none,none,none,none,none,none,a45,a90,none,a30,none,none,none,-0.00436138, 0.0016983,-0.0096391,-0.0038904,-0.0041618,sell
2019-11-14,none,none,a120,none,a60,none,none,a30,none,none,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a90,none,a30,none,a135,a150,-0.00192207,-0.0078583,-0.0078583,-0.0061137,-0.0068337,sell
2019-11-15,a45,none,a120,none,a60,none,none,a30,none,a180,a120,none,none,a150,none,a150,a60,none,none,none,none,a90,none,a30,none,a135,a150,-0.02058594,-0.0099355,-0.0106320,-0.0104640,-0.0086128,sell
2019-11-16,a45,none,a120,none,a60,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,a60,none,none,a90,a30,a30,none,a135,a150,-0.01489469,-0.0032700,-0.0032700,-0.0009810, 0.0011575,sell
