Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0095592, 0.004231,-0.0327930,-0.0001374,-0.000731,sell
2019-09-27,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0095592, 0.004231,-0.0327930,-0.0001374,-0.000731,sell
2019-09-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0047778, 0.008170, 0.0005459,-0.0079587,-0.004430,sell
2019-09-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0047778, 0.008170, 0.0005459,-0.0079587,-0.004430,sell
2019-09-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0047778, 0.008170, 0.0005459,-0.0079587,-0.004430,sell
2019-10-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0047112, 0.009983,-0.0009877, 0.0058105, 0.000691,buy
2019-10-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0047112, 0.009983,-0.0009877, 0.0058105, 0.000691,buy
2019-10-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0, 0.0037044, 0.005930,-0.0035536,-0.0099021, 0.004262,buy
2019-10-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0, 0.0076229, 0.008127, 0.0076401,-0.0051637, 0.005307,buy
2019-10-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0100904, 0.008641, 0.0076401,-0.0038492, 0.004734,buy
2019-10-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0100904, 0.008641, 0.0076401,-0.0038492, 0.004734,buy
2019-10-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0100904, 0.008641, 0.0076401,-0.0038492, 0.004734,buy
2019-10-08,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0143167, 0.013851, 0.0138506, 0.0072505, 0.009992,buy
2019-10-09,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.0149574, 0.014211, 0.0143620, 0.0070020, 0.011236,buy
2019-10-10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0047825,-0.014438,-0.0041329,-0.0057556, 0.001643,sell
2019-10-11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010010,-0.015933,-0.0102581,-0.0086767, 0.001722,sell
2019-10-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010010,-0.015933,-0.0102581,-0.0086767, 0.001722,sell
2019-10-13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010010,-0.015933,-0.0102581,-0.0086767, 0.001722,sell
2019-10-14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010010,-0.015933,-0.0102581,-0.0086767, 0.001722,sell
2019-10-15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0137151,-0.015776,-0.0150089,-0.0137325,-0.012305,sell
2019-10-16,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0193990,-0.021483,-0.0212132,-0.0208065,-0.020961,sell
2019-10-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0117320,-0.004315,-0.0042635,-0.0042635,-0.009640,sell
2019-10-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0117320,-0.004315,-0.0042635,-0.0042635,-0.009640,sell
2019-10-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0140090,-0.003308,-0.0197008,-0.0194771,-0.016073,sell
2019-10-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0013629,-0.002273, 0.0000789, 0.0020433, 0.000079,sell
2019-10-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0013629,-0.002273, 0.0000789, 0.0020433, 0.000079,sell
2019-10-22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0031656,-0.006733,-0.0033167,-0.0014274,-0.002498,sell
2019-10-23,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0226970,-0.021419,-0.0247296,-0.0124919,-0.021755,sell
2019-10-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0066699, 0.001164,-0.0089369,-0.0043701,-0.007911,sell
2019-10-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2, 0.0146957, 0.038168, 0.0322625, 0.0349530, 0.019881,buy
2019-10-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2, 0.0146957, 0.038168, 0.0322625, 0.0349530, 0.019881,buy
2019-10-27,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2, 0.0058847, 0.036780, 0.0166781, 0.0268612, 0.015287,buy
2019-10-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2, 0.0091388, 0.037861, 0.0220371, 0.0239865, 0.020020,buy
2019-10-29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2, 0.0091388, 0.037861, 0.0220371, 0.0239865, 0.020020,buy
2019-10-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0015722, 0.017591, 0.0013237, 0.0049925, 0.006022,buy
2019-10-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0076201,-0.015161,-0.0114738,-0.0047766,-0.008182,sell
2019-11-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0037199, 0.000716,-0.0093916, 0.0015932,-0.001412,sell
2019-11-02,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0095557, 0.005072, 0.0107199, 0.0132623,-0.000522,buy
2019-11-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0095557, 0.005072, 0.0107199, 0.0132623,-0.000522,buy
2019-11-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0095557, 0.005072, 0.0107199, 0.0132623,-0.000522,buy
2019-11-05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0095557, 0.005072, 0.0107199, 0.0132623,-0.000522,buy
2019-11-06,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0051685, 0.003827, 0.0042481, 0.0053867, 0.000590,buy
2019-11-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0113579,-0.011494,-0.0094401,-0.0096381,-0.013872,sell
2019-11-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0113579,-0.011494,-0.0094401,-0.0096381,-0.013872,sell
2019-11-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0039485, 0.011313, 0.0049640, 0.0043089, 0.004588,buy
2019-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0066248, 0.005388, 0.0081841, 0.0058945, 0.007094,buy
2019-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0066248, 0.005388, 0.0081841, 0.0058945, 0.007094,buy
2019-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0066248, 0.005388, 0.0081841, 0.0058945, 0.007094,buy
2019-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2, 0.0028089, 0.003572, 0.0019504, 0.0056319, 0.002276,buy
2019-11-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,-0.0047725, 0.000060,-0.0009502, 0.0059623,-0.002736,sell
2019-11-15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0063204, 0.003887,-0.0016012,-0.0022950, 0.001835,buy
2019-11-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0093913, 0.005577, 0.0003100,-0.0160794, 0.010190,buy
2019-11-17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0093913, 0.005577, 0.0003100,-0.0160794, 0.010190,buy
2019-11-18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0093913, 0.005577, 0.0003100,-0.0160794, 0.010190,buy
2019-11-19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0093913, 0.005577, 0.0003100,-0.0160794, 0.010190,buy
2019-11-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0268209,-0.029158,-0.0289623,-0.0289466,-0.028162,sell
2019-11-21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0309348,-0.030215,-0.0132489,-0.0296688,-0.033546,sell
2019-11-22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0142461,-0.031263,-0.0155287,-0.0129872,-0.035985,sell
2019-11-23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0142461,-0.031263,-0.0155287,-0.0129872,-0.035985,sell
2019-11-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0048147,-0.005642, 0.0065529,-0.0050239,-0.001318,sell
2019-11-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0022893, 0.013318, 0.0200464, 0.0193614, 0.013318,buy
2019-11-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0022893, 0.013318, 0.0200464, 0.0193614, 0.013318,buy
2019-11-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0022893, 0.013318, 0.0200464, 0.0193614, 0.013318,buy
2019-11-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0022893, 0.013318, 0.0200464, 0.0193614, 0.013318,buy
2019-11-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0112080, 0.011797, 0.0213658,-0.0035219, 0.011797,buy
2019-11-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0012737,-0.001095,-0.0038550,-0.0232487,-0.000169,sell
2019-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0082384,-0.005532,-0.0077373,-0.0086607,-0.008111,sell
2019-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0271687,-0.007421,-0.0265135,-0.0263001,-0.020617,sell
2019-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0036262, 0.001438, 0.0159610, 0.0109743, 0.021149,buy
2019-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0036262, 0.001438, 0.0159610, 0.0109743, 0.021149,buy
2019-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0045571, 0.008180, 0.0160244, 0.0092137, 0.007254,buy
2019-12-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0068924, 0.003905, 0.0016878, 0.0060150, 0.007435,buy
2019-12-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0001363,-0.002988,-0.0001764, 0.0010559,-0.000235,sell
2019-12-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0084440,-0.004968,-0.0050643,-0.0019962,-0.008009,sell
2019-12-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0166914,-0.015549,-0.0054330,-0.0026273,-0.014369,sell
2019-12-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0081362,-0.004134, 0.0021569,-0.0012297,-0.004373,sell
2019-12-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0081362,-0.004134, 0.0021569,-0.0012297,-0.004373,sell
2019-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0081362,-0.004134, 0.0021569,-0.0012297,-0.004373,sell
2019-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0106809, 0.004875, 0.0047127,-0.0032548,-0.002661,sell
2019-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0145115,-0.002196,-0.0165563,-0.0165154,-0.015135,sell
2019-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0147832,-0.023280,-0.0380324,-0.0326278,-0.018925,sell
2019-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0147832,-0.023280,-0.0380324,-0.0326278,-0.018925,sell
2019-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0000757,-0.006941,-0.0224650,-0.0084384,-0.000947,sell
2019-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0045599,-0.002671,-0.0194808,-0.0046445, 0.003744,sell
2019-12-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0003465,-0.010029,-0.0163619,-0.0119234,-0.000767,sell
2019-12-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0008995, 0.001608, 0.0011432, 0.0017761, 0.001552,buy
2019-12-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0028687, 0.002912, 0.0036362, 0.0050451, 0.003636,buy
2019-12-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035157, 0.003814, 0.0019891, 0.0048631, 0.001989,buy
2019-12-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003657, 0.003408,-0.0000683, 0.0029685, 0.000541,buy
2019-12-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003657, 0.003408,-0.0000683, 0.0029685, 0.000541,buy
2019-12-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0026928, 0.008029,-0.0000130, 0.0076915, 0.001248,buy
2019-12-27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0026928, 0.008029,-0.0000130, 0.0076915, 0.001248,buy
2019-12-28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0008478, 0.005916,-0.0014576, 0.0056694, 0.000647,buy
2019-12-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0048768, 0.007651,-0.0011335, 0.0076512, 0.004637,buy
2019-12-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0110957,-0.007238,-0.0066289,-0.0114644,-0.011096,sell
2019-12-31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0110957,-0.007238,-0.0066289,-0.0114644,-0.011096,sell
2020-01-01,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0110957,-0.007238,-0.0066289,-0.0114644,-0.011096,sell
2020-01-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0029248,-0.002196,-0.0044348,-0.0003248,-0.001213,sell
2020-01-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0157101, 0.018705, 0.0157101, 0.0124886, 0.016764,buy
2020-01-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0194784, 0.018825, 0.0217278, 0.0124433, 0.019418,buy
2020-01-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0194784, 0.018825, 0.0217278, 0.0124433, 0.019418,buy
2020-01-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0238800, 0.021952, 0.0221259, 0.0131334, 0.020881,buy
2020-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0238800, 0.021952, 0.0221259, 0.0131334, 0.020881,buy
2020-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002256,-0.000938,-0.0058629,-0.0015553,-0.005159,sell
2020-01-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062213, 0.001793,-0.0095493, 0.0035372,-0.008124,sell
2020-01-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062213, 0.001793,-0.0095493, 0.0035372,-0.008124,sell
2020-01-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062213, 0.001793,-0.0095493, 0.0035372,-0.008124,sell
2020-01-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026900, 0.000896,-0.0052849, 0.0008963,-0.002074,sell
2020-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0136876, 0.002897, 0.0146606, 0.0054377,-0.001753,buy
2020-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0395020, 0.035924, 0.0338587, 0.0357549, 0.018519,buy
2020-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0397042, 0.037408, 0.0271051, 0.0359528, 0.011420,buy
2020-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0175077, 0.034113, 0.0174822, 0.0109885, 0.004134,buy
2020-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0175077, 0.034113, 0.0174822, 0.0109885, 0.004134,buy
2020-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0175077, 0.034113, 0.0174822, 0.0109885, 0.004134,buy
2020-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0082300, 0.007951,-0.0035914,-0.0107449,-0.007061,sell
2020-01-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0068114, 0.000697,-0.0048979,-0.0059164,-0.006370,sell
2020-01-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0104291, 0.015763, 0.0146746, 0.0078041, 0.019505,buy
2020-01-22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0011230, 0.001123,-0.0104934,-0.0101208,-0.001073,sell
2020-01-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0011230, 0.001123,-0.0104934,-0.0101208,-0.001073,sell
2020-01-24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0011230, 0.001123,-0.0104934,-0.0101208,-0.001073,sell
2020-01-25,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0004928,-0.002938, 0.0006190, 0.0031797, 0.014265,buy
2020-01-26,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0004928,-0.002938, 0.0006190, 0.0031797, 0.014265,buy
2020-01-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0317155, 0.019174, 0.0275673, 0.0293982, 0.034040,buy
2020-01-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0405016,-0.006799, 0.0253180, 0.0299089, 0.036338,buy
2020-01-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0484550, 0.022990, 0.0472170, 0.0373862, 0.044521,buy
2020-01-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0233734, 0.027096, 0.0348529, 0.0266276, 0.032411,buy
2020-01-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001034, 0.001758,-0.0024525, 0.0061849,-0.005087,sell
2020-02-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0024159, 0.003720,-0.0020808, 0.0046232, 0.008394,buy
2020-02-02,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0118833, 0.011558, 0.0103866, 0.0117130, 0.009850,buy
2020-02-03,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0118833, 0.011558, 0.0103866, 0.0117130, 0.009850,buy
2020-02-04,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0118833, 0.011558, 0.0103866, 0.0117130, 0.009850,buy
2020-02-05,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0147547, 0.018761, 0.0179614, 0.0192279, 0.017961,buy
2020-02-06,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0170235, 0.014654, 0.0167057, 0.0217112, 0.012158,buy
2020-02-07,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0170235, 0.014654, 0.0167057, 0.0217112, 0.012158,buy
