Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MOJU,MONE,MONN,MOPL,MOSA,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-15,none,none,a120,a0,none,none,a150,none,none,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,a30,none, 0.0102351, 0.0020288, 0.01016669,-0.00033143, 0.0013528,buy
2022-02-16,none,none,none,a0,none,none,none,a150,a90,a150,a180,none,none,none,a90,a30,none,none,none,none,none,none,a30,none,-0.0109143,-0.0021661,-0.00330048,-0.01242617,-0.0105806,sell
2022-02-17,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a90,a30,none,none,none,none,none,none,a30,none,-0.0000627, 0.0009681, 0.00127403, 0.00074810,-0.0018789,sell
2022-02-18,none,a45,none,none,none,none,a180,a180,a120,a120,a150,none,none,none,a90,a30,none,none,none,none,none,none,a30,none, 0.0056465, 0.0078021, 0.00558854, 0.00734190, 0.0078021,buy
2022-02-19,none,a45,none,none,none,none,a150,none,a120,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,a30,none, 0.0029243, 0.0090703, 0.00313838, 0.00552679, 0.0111918,buy
2022-02-20,none,a45,none,none,none,none,a150,a150,a150,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0045527,-0.0035384,-0.00489297,-0.00444593,-0.0037478,sell
2022-02-21,none,a45,none,none,none,none,none,a150,a150,a90,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.0049296, 0.0076019, 0.00918155, 0.00770928, 0.0055994,buy
2022-02-22,none,a45,none,none,none,a90,a120,a120,none,none,a90,a180,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.0058650, 0.0093675, 0.00745193, 0.00668878, 0.0034236,buy
2022-02-23,a30,a45,none,none,none,a90,none,a120,a180,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.0085440, 0.0078780, 0.00784079, 0.00576258, 0.0043206,buy
2022-02-24,a30,a45,none,none,none,a90,a90,a90,none,none,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0004022, 0.0002693,-0.00181035,-0.00056769,-0.0023821,sell
2022-02-25,a30,none,none,none,none,a90,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0050142, 0.0083566, 0.01008381, 0.00600080, 0.0081843,buy
2022-02-26,a30,none,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a120,a0,none,none, 0.0036615, 0.0050458, 0.00496866, 0.00422050, 0.0030055,buy
2022-02-27,a30,none,none,none,a0,a90,none,a60,a120,a0,none,none,none,none,none,none,none,a60,none,a60,a120,a0,none,none, 0.0029988, 0.0031643, 0.00302098, 0.00377667, 0.0029402,buy
2022-02-28,a30,none,none,none,a0,none,none,none,none,none,a0,a90,a0,none,none,a45,none,a60,none,a60,a120,a0,none,none, 0.0030916, 0.0108409, 0.01061661, 0.01007660, 0.0107124,buy
2022-03-01,a30,none,none,none,a0,none,none,none,a90,none,a0,none,a0,none,none,a45,none,a60,a45,none,a120,a0,none,none, 0.0057521, 0.0047039, 0.00400994, 0.00714976, 0.0078258,buy
2022-03-02,none,none,none,none,a0,none,a0,none,none,none,none,a60,a0,none,none,a45,none,a60,a45,none,a120,a0,none,none, 0.0055297, 0.0060606, 0.00583566, 0.00628019, 0.0051663,buy
2022-03-03,none,a30,none,none,a0,none,a0,a0,a60,a60,none,none,a0,none,none,a45,none,a60,a45,none,a120,a0,none,none, 0.0108364, 0.0123842, 0.00370427, 0.01331654, 0.0092550,buy
2022-03-04,none,a30,none,none,a0,none,none,none,none,a60,none,none,a0,none,none,a45,none,a60,a45,none,a120,a0,none,none, 0.0043553, 0.0096695, 0.00702517, 0.01106567, 0.0038239,buy
2022-03-05,none,a30,a90,none,a0,none,none,none,none,a90,a60,none,a0,none,none,a45,none,a60,a45,none,a120,a0,none,none, 0.0040196, 0.0065641, 0.00211673, 0.00729360, 0.0017476,buy
2022-03-06,none,a30,a90,a30,none,none,none,none,none,a90,none,a0,a0,none,none,a45,none,none,a45,none,none,a0,none,none, 0.0070297, 0.0072809, 0.00705382, 0.00816692, 0.0065438,buy
2022-03-07,none,a30,a90,a30,none,none,a60,a60,none,none,a90,a0,a0,none,none,none,a30,none,a45,none,none,a0,none,none, 0.0102811, 0.0103986, 0.00792697, 0.01368312, 0.0102595,buy
2022-03-08,none,none,a90,a30,none,none,none,a60,a0,a120,a90,none,a0,none,none,none,a30,none,a45,none,none,a0,none,none, 0.0096039, 0.0062795, 0.00493195, 0.00960473, 0.0061565,buy
2022-03-09,none,none,a90,a30,none,none,a90,none,none,none,none,none,a0,a0,none,none,a30,none,a45,none,none,none,none,none,-0.0084402,-0.0069855, 0.00073732,-0.00644973,-0.0098844,sell
2022-03-10,none,none,none,a30,none,none,a90,a90,none,a150,a120,none,a0,a0,none,none,a30,none,a45,none,none,none,none,none,-0.0127791,-0.0105676,-0.00087467,-0.01450793,-0.0073465,sell
2022-03-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a30,none,a45,a45,none,none,none,none,-0.0002435, 0.0035199, 0.00283035, 0.01165177, 0.0026714,buy
2022-03-12,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a0,none,none,a30,none,none,a45,none,none,none,none, 0.0006619, 0.0072173, 0.00398345, 0.00367698, 0.0012987,buy
2022-03-13,none,none,none,none,none,none,none,a120,a60,a180,a150,none,none,a0,a60,none,a30,none,none,a45,none,none,none,none, 0.0005283, 0.0004502,-0.00209088, 0.00402114, 0.0013596,sell
2022-03-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,a45,none,a45,none,none,none,none, 0.0044077, 0.0039524, 0.00450409, 0.00285866, 0.0051522,buy
2022-03-15,none,none,none,none,none,a60,a150,a150,a90,a150,a180,a90,none,a0,a60,a60,none,a45,none,a45,none,none,none,none,-0.0166800,-0.0128684,-0.01685564,-0.01413294,-0.0164736,sell
2022-03-16,none,none,none,a45,none,a60,none,none,a90,a150,none,a120,none,a0,a60,a60,none,a45,none,a45,none,none,none,a90,-0.0060218,-0.0053214,-0.00769701,-0.00845064,-0.0067293,sell
2022-03-17,none,none,none,a45,none,a60,a180,a180,a120,none,a150,a120,none,a0,a60,a60,none,a45,none,a45,none,none,none,a90,-0.0060701,-0.0077122,-0.00781103,-0.00859996,-0.0074247,sell
2022-03-18,a0,none,none,a45,none,a60,none,a180,a120,a120,a150,none,none,none,a60,a60,none,a45,none,a45,none,none,none,a90,-0.0059727,-0.0043257,-0.00549724,-0.00710317,-0.0057812,sell
2022-03-19,a0,none,none,a45,none,a60,a150,a150,none,none,a120,a150,none,none,a60,a60,none,a45,none,none,none,none,none,a90,-0.0030657,-0.0050777,-0.00397059,-0.00500883,-0.0036416,sell
2022-03-20,a0,none,none,none,a30,none,a150,a150,a150,a90,a120,none,none,none,none,a60,none,a45,none,none,none,none,none,a90,-0.0020313, 0.0048655, 0.00173051, 0.00011197,-0.0005984,buy
2022-03-21,a0,a0,none,none,a30,none,a120,none,none,none,a90,a180,none,none,none,a60,none,a45,none,none,none,none,none,a90, 0.0041012, 0.0060429, 0.00140053, 0.00514316, 0.0044509,buy
2022-03-22,a0,a0,none,none,a30,none,a120,a120,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0099881, 0.0124932, 0.01206212, 0.00959493, 0.0102761,buy
2022-03-23,a0,a0,a60,none,a30,none,a90,none,none,none,none,a150,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.0057783,-0.0057827, 0.00254833,-0.01007917,-0.0057783,sell
2022-03-24,none,a0,a60,a60,a30,a45,a90,a90,a150,none,a60,none,none,none,none,none,a45,none,a30,none,none,none,a0,none, 0.0057607, 0.0036684, 0.00143101,-0.00950041, 0.0013964,buy
2022-03-25,none,a0,a60,a60,none,a45,none,none,none,none,none,a120,none,none,none,none,a45,none,a30,none,none,none,a0,none, 0.0070481, 0.0036495, 0.01109425, 0.00774081, 0.0082192,buy
2022-03-26,none,none,a60,a60,none,a45,a60,a60,a120,a0,none,a120,none,none,none,none,a45,none,a30,none,none,none,a0,none, 0.0076161, 0.0044134, 0.00585219, 0.00686829, 0.0058954,buy
2022-03-27,none,none,none,a60,none,a45,none,none,none,a0,none,a90,none,none,a45,none,a45,none,a30,a30,none,none,a0,none, 0.0003850, 0.0018237, 0.00149103,-0.00029751, 0.0000522,buy
2022-03-28,none,none,none,a60,none,none,none,none,a90,none,a0,a90,none,none,a45,none,a45,none,a30,a30,none,none,a0,none, 0.0013333, 0.0015939, 0.00113094, 0.00035608, 0.0016208,buy
2022-03-29,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,a45,none,a45,none,a30,a30,a90,none,a0,none, 0.0027640, 0.0022957, 0.00158254, 0.00097938, 0.0024319,buy
2022-03-30,none,none,a45,none,a45,none,a0,a0,a60,none,none,a60,none,none,a45,none,a45,a30,a30,a30,a90,none,a0,none,-0.0075469, 0.0049962,-0.00616771,-0.00563995, 0.0032338,sell
2022-03-31,none,none,a45,none,a45,none,a0,a0,a60,a60,none,none,none,none,a45,none,none,a30,a30,a30,a90,none,a0,none, 0.0051452, 0.0098721, 0.00726459, 0.00999280, 0.0072125,buy
2022-04-01,none,none,a45,none,a45,a30,none,none,none,none,a60,none,none,none,a45,none,none,a30,none,a30,a90,a30,a0,none, 0.0099079, 0.0026702, 0.00462207, 0.00940339, 0.0091859,buy
2022-04-02,none,none,a45,none,none,a30,none,none,none,a90,a60,none,none,none,a45,none,none,a30,none,a30,a90,a30,a0,none, 0.0134294, 0.0071851,-0.00167058, 0.00949844, 0.0121982,buy
2022-04-03,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a90,a30,none,none, 0.0096059, 0.0084359, 0.00201046, 0.01015193, 0.0101503,buy
2022-04-04,none,none,none,none,none,a30,a60,a60,a0,a120,a90,a0,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0056800, 0.0052215, 0.00320517, 0.00736919, 0.0062590,buy
2022-04-05,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0046929, 0.0041738, 0.00029811, 0.00469241, 0.0045434,buy
2022-04-06,a30,a30,none,none,a60,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0069412, 0.0096218,-0.00114203, 0.00667384, 0.0035172,buy
2022-04-07,a30,a30,a30,none,a60,none,a90,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0101189, 0.0134375, 0.00268435, 0.01118977, 0.0098001,buy
2022-04-08,a30,a30,a30,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0129780, 0.0114471, 0.00940159, 0.01258705, 0.0120563,buy
2022-04-09,a30,a30,a30,a90,a60,none,a120,a120,a60,a180,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0038502,-0.0006651,-0.00048627, 0.00140726,-0.0014894,sell
2022-04-10,none,none,none,a90,none,none,none,none,none,a180,none,none,a30,a30,none,none,a60,none,none,none,none,none,none,none, 0.0081515, 0.0087197, 0.00488502, 0.00869163, 0.0080733,buy
2022-04-11,none,none,none,a90,none,none,a150,a150,a90,none,a180,a90,a30,a30,a30,none,a60,none,none,none,none,none,none,none, 0.0039147, 0.0048264, 0.00052293, 0.00443826, 0.0045671,buy
2022-04-12,none,none,none,none,none,none,a150,a150,a90,a150,a180,none,a30,a30,a30,none,a60,none,none,none,none,none,none,none,-0.0071665,-0.0066957,-0.00879086,-0.00722656,-0.0074497,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,a30,none,a60,none,none,none,none,none,none,none, 0.0087553, 0.0096481, 0.00817760, 0.01003073, 0.0073813,buy
2022-04-14,a45,a45,none,none,none,none,a180,a180,a120,a120,a150,none,a30,a30,a30,none,a60,none,none,none,none,none,none,none, 0.0060914, 0.0065767, 0.00314329, 0.00603782, 0.0095374,buy
2022-04-15,a45,a45,none,none,none,none,none,none,none,none,none,a150,a30,a30,a30,a90,a60,none,none,none,none,a45,none,a60, 0.0150374, 0.0170475, 0.01622086, 0.01497358, 0.0150601,buy
2022-04-16,a45,a45,none,none,none,a0,a150,a150,a150,a90,a120,a150,a30,a30,a30,a90,a60,none,none,none,none,a45,none,a60, 0.0173577, 0.0183348, 0.01803390, 0.02001450, 0.0183228,buy
2022-04-17,a45,a45,none,none,none,a0,none,none,none,a90,none,a180,a30,a30,none,a90,none,none,none,none,none,a45,none,a60, 0.0143630, 0.0168451, 0.01144931, 0.01140009, 0.0136785,buy
2022-04-18,none,none,none,none,none,a0,a120,a120,a180,a60,a90,a180,a30,none,none,a90,none,none,none,none,none,a45,none,a60, 0.0150538, 0.0137202, 0.01047323, 0.01185197, 0.0095008,buy
2022-04-19,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,a45,none,a60,-0.0011522,-0.0019656,-0.00775458,-0.00940408,-0.0083498,sell
2022-04-20,none,none,none,none,none,a0,a90,a90,a150,none,a60,a150,none,none,none,a90,none,none,none,none,none,a45,none,a60,-0.0125230,-0.0077985,-0.02050480,-0.01815107,-0.0225211,sell
2022-04-21,none,none,a0,none,none,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.0066385, 0.0085253, 0.00935829, 0.00840689, 0.0075376,buy
2022-04-22,none,a60,a0,none,a90,none,a60,a60,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0080347, 0.0079488, 0.00663215, 0.00568734, 0.0052280,buy
2022-04-23,none,a60,a0,none,a90,none,a60,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0115376, 0.0101647, 0.01150672, 0.01011018, 0.0123094,buy
2022-04-24,a60,a60,a0,none,a90,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,a0,a60,none,a30,none, 0.0120542, 0.0025706, 0.00182781,-0.00047648, 0.0115658,buy
2022-04-25,a60,a60,a0,a120,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,a30,none, 0.0096618, 0.0058643, 0.00542640, 0.00384873, 0.0109206,buy
2022-04-26,a60,a60,a0,a120,a90,none,none,a0,a60,none,none,a60,none,a45,none,none,none,none,a0,a0,a60,none,a30,none, 0.0164578, 0.0131350, 0.01526058, 0.01804746, 0.0134381,buy
2022-04-27,a60,a60,a0,a120,a90,none,a0,a0,a60,a60,none,none,none,a45,none,none,none,none,a0,a0,a60,none,a30,none, 0.0210615, 0.0226813, 0.02158999, 0.02185244, 0.0222801,buy
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a0,a60,a60,a30,none, 0.0258670, 0.0259960, 0.02826546, 0.01269868, 0.0266650,buy
2022-04-29,a60,none,none,a120,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,none,a0,a0,a60,a60,a30,a45, 0.0245515, 0.0235087, 0.02355632, 0.00930219, 0.0251172,buy
2022-04-30,a60,none,none,a120,none,none,none,none,none,a90,none,a0,a45,a45,none,none,none,a0,a0,a0,none,a60,a30,a45, 0.0254237, 0.0252177, 0.02490210, 0.01062748, 0.0251848,buy
2022-05-01,a60,none,none,a120,none,none,none,a60,a0,none,a90,a0,a45,a45,none,none,none,a0,a0,a0,none,a60,none,a45, 0.0172539, 0.0181291, 0.01856519,-0.00317100, 0.0254302,buy
2022-05-02,none,none,none,none,none,none,a60,a60,a0,a120,a90,none,a45,a45,none,none,none,a0,a0,none,none,a60,none,a45, 0.0196768, 0.0195355, 0.01947638,-0.00025340, 0.0291919,buy
2022-05-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,a0,a0,none,none,a60,none,a45, 0.0223917, 0.0233196, 0.02366748, 0.00699243, 0.0251114,buy
2022-05-04,none,none,none,none,none,none,a90,a90,none,a150,a120,none,a45,none,none,none,none,a0,a0,none,none,a60,none,a45, 0.0023348, 0.0029361, 0.00916384, 0.00282492,-0.0009109,buy
2022-05-05,none,none,none,none,none,none,a90,none,none,a150,none,none,a45,none,none,none,none,a0,a0,none,none,none,none,a45, 0.0061909, 0.0099433, 0.00928894, 0.00897962, 0.0048288,buy
2022-05-06,none,none,none,none,none,none,none,a120,a60,none,a150,a60,a45,none,none,none,none,a0,none,none,a45,none,none,none, 0.0020408, 0.0069987, 0.00063058, 0.00559123, 0.0014133,buy
2022-05-07,none,none,none,none,none,none,a120,a120,a60,a180,a150,none,a45,none,none,none,none,a0,none,none,a45,none,none,none,-0.0041839,-0.0015042,-0.00558618,-0.00176226,-0.0051215,sell
2022-05-08,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,a0,none,none,a45,none,a45,none, 0.0122151, 0.0110451, 0.01290232, 0.01284395, 0.0129816,buy
2022-05-09,none,none,none,none,none,none,a150,a150,a90,a150,a180,none,none,none,a0,none,none,a0,none,none,a45,none,a45,none,-0.0106774,-0.0063789,-0.00925013,-0.00627769,-0.0110812,sell
2022-05-10,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.0019894,-0.0019729,-0.00135371,-0.00114670,-0.0035248,sell
2022-05-11,none,none,none,none,none,none,none,a180,a120,a120,a150,a120,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0027798, 0.0043230, 0.00354946, 0.00154004, 0.0029348,buy
2022-05-12,none,none,none,none,none,none,a180,a180,none,a120,a150,none,none,a60,a0,none,a90,none,none,none,none,none,a45,none, 0.0032586, 0.0055531, 0.00370050, 0.00572817, 0.0047599,buy
2022-05-13,none,none,none,none,none,none,none,a150,a150,none,a120,a150,none,a60,a0,none,a90,none,none,none,none,none,a45,a30, 0.0021849, 0.0018849, 0.00243840, 0.00162256, 0.0036491,buy
2022-05-14,none,none,none,none,none,none,a150,a150,a150,a90,a120,none,none,a60,a0,none,a90,none,none,none,none,none,none,a30, 0.0003889, 0.0024136,-0.00082226, 0.00039584,-0.0013509,buy
2022-05-15,a60,none,none,none,none,none,none,a120,a180,none,a90,a180,none,a60,a0,none,a90,none,none,none,none,none,none,a30, 0.0119243, 0.0104791, 0.01325200, 0.00414389, 0.0149417,buy
2022-05-16,a60,none,none,none,none,none,a120,a120,a180,a60,a90,none,none,a60,a0,a120,a90,none,none,none,none,none,none,a30, 0.0079677, 0.0106095, 0.00649220, 0.00615682, 0.0146819,buy
2022-05-17,a60,none,none,none,none,none,none,none,a150,none,none,a150,none,a60,a0,a120,a90,none,none,none,none,none,none,a30, 0.0028116, 0.0037719, 0.00401963, 0.00350143, 0.0063836,buy
2022-05-18,a60,none,none,none,none,none,a90,a90,a150,none,a60,none,none,a60,none,a120,a90,none,none,none,none,none,none,a30, 0.0091182, 0.0104346, 0.00708027, 0.00438780, 0.0038817,buy
2022-05-19,a60,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,a120,a90,none,none,none,a30,none,none,none, 0.0066405, 0.0089377, 0.00706752, 0.00573911, 0.0075808,buy
2022-05-20,a60,none,none,a120,none,none,a60,a60,a120,a0,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,none, 0.0050630, 0.0043628,-0.00347121, 0.00388059, 0.0020696,buy
2022-05-21,a60,none,none,a120,none,none,none,none,a90,none,none,a90,a60,none,none,a120,none,none,none,a30,a30,none,a60,none, 0.0216130,-0.0045047, 0.00511177,-0.00059130, 0.0003655,buy
2022-05-22,a60,none,none,a120,none,none,none,none,a90,none,a0,none,a60,none,none,a120,none,none,none,a30,a30,none,a60,none, 0.0201561,-0.0059152, 0.00365513,-0.00056250,-0.0003549,buy
2022-05-23,a60,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,a30,none,a60,none, 0.0208966, 0.0040047, 0.01768953, 0.01726115, 0.0149040,buy
2022-05-24,a60,none,none,a120,none,none,a0,a0,a60,a60,none,a60,a60,none,none,none,none,none,none,a30,a30,a90,a60,none, 0.0149703,-0.0060142, 0.00060959,-0.00034330,-0.0014494,buy
2022-05-25,none,none,none,a120,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,a90,a60,none, 0.0046105, 0.0080522, 0.00822303, 0.00857693, 0.0031371,buy
2022-05-26,none,a60,none,a120,a90,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,a30,none,a90,a60,none, 0.0100830, 0.0103670, 0.01028126, 0.01034641, 0.0102269,buy
2022-05-27,none,a60,none,a120,a90,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,a30,none,a90,a60,none, 0.0100830, 0.0103670, 0.01028126, 0.01034641, 0.0102269,buy
2022-05-28,none,a60,none,a120,a90,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a30,none,none,a90,none,none, 0.0054663, 0.0036362, 0.00331575, 0.00544744, 0.0046968,buy
2022-05-29,none,a60,none,a120,a90,none,a60,a60,a0,a120,a90,none,none,none,none,none,none,none,a30,none,none,a90,none,none, 0.0034298, 0.0019773, 0.00186272, 0.00261427, 0.0024625,buy
2022-05-30,none,a60,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0045033, 0.0023359, 0.00274404, 0.00415117, 0.0035965,buy
2022-05-31,none,a60,none,a120,a90,none,none,a90,none,a150,a120,none,none,none,none,a135,none,none,a30,none,none,none,none,none, 0.0018091, 0.0005575,-0.00089829, 0.00026456,-0.0009818,sell
2022-06-01,none,a60,none,a120,a90,none,a90,a90,none,a150,a120,none,none,none,none,a135,none,none,a30,none,none,none,none,none, 0.0006240, 0.0009173,-0.00063665,-0.00055124,-0.0013210,sell
2022-06-02,none,a60,none,a120,a90,none,none,none,a60,none,none,a60,none,none,none,a135,none,none,a30,none,none,none,none,none, 0.0035939, 0.0003771,-0.00056074, 0.00112373, 0.0014834,buy
