Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,0.623966380154499,0.870518385018982,0.720491624354857,0.726477383108871, 0.00063733, 0.0019744, 0.00174274, 0.0020531, 0.00182264,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,0.61501136377374,0.864843272334315,0.71631202492659,0.726162348061222, 0.00189568, 0.0014594, 0.00180495, 0.0017652, 0.00207633,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032,0.606004213058669,0.859072182172361,0.71211149386105,0.725835827360794, 0.00376755, 0.0036255, 0.00291620, 0.0033765, 0.00386837,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886,0.596951728139847,0.853206891893813,0.707889283599763,0.725510947467906, 0.00322546, 0.0041011, 0.00389723, 0.0019675, 0.00372620,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552,0.587856931297525,0.847244735457635,0.70364539414273,0.725174581922239,-0.00003356,-0.0004426,-0.00065510, 0.0025089, 0.00311405,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726,0.578719822531704,0.841187490224516,0.699382815723846,0.724836575569032, 0.00183396, 0.0011927, 0.00227093,-0.0006859, 0.00010822,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193,0.569544179692695,0.835039599596184,0.695100053226163,0.724492005985666,-0.00131838,-0.0016498,-0.00138966, 0.0009966,-0.00211087,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087,0.560337558481123,0.828804618294018,0.690797854208156,0.72414251397968,-0.00024356, 0.0016385, 0.00199546, 0.0015946, 0.00194958,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173,0.551099958896989,0.822478102916293,0.686470985760506,0.723786458743535,-0.00325803,-0.0006917,-0.00041069,-0.0008349, 0.00240909,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406,0.541837425500792,0.816068940266462,0.682131408818798,0.723427121892311,-0.00264699,-0.0032016,-0.00281210,-0.0025661, 0.00354949,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355,0.532551469432658,0.809577130344524,0.677770900239817,0.723062862618466,-0.00407353,-0.0036609,-0.00268103,-0.0036691, 0.00264451,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532,0.523245868542898,0.803000895789788,0.673394692932881,0.722693680922003, 0.00119817, 0.0003861, 0.00331612, 0.0004053, 0.00252578,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823,0.513923645111764,0.796344680003981,0.668999049105621,0.722319576802919,-0.00512473,-0.0063023,-0.00214129,-0.0057617,-0.00291601,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985,0.50458933255963,0.789611149028139,0.664587706550406,0.721942191068757,-0.00053192,-0.0053017,-0.00120110,-0.0007498,-0.00544079,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,0.495245953166745,0.782802080222952,0.660159170150289,0.721564805334594,-0.00214298,-0.0025794,-0.00229777,-0.0018104,-0.00059076,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,0.485895773643298,0.775920139629456,0.655713439905269,0.721177574755192, 0.00240389, 0.0015979, 0.00046191, 0.0028685, 0.00281617,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919,0.476544082979727,0.76896354988696,0.651254253607717,0.72078870336825, 0.00023252, 0.0008124,-0.00070656, 0.0013646, 0.00255717,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118,0.46719390345628,0.761937643077536,0.646779368582211,0.720399831981308, 0.00220068, 0.0024835, 0.00319597, 0.0018836, 0.00158667,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554,0.45784599064302,0.754844196561874,0.642289532387223,0.720002756556667, 0.00315433, 0.0022049, 0.00400397, 0.0025890, 0.00095429,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,0.448507900240574,0.747681432979283,0.637786240139704,0.719604040324486, 0.00511609, 0.0039613, 0.00512110, 0.0056184, 0.00519738,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917,0.439180387819002,0.740458239133217,0.633268744281178,0.719198760862146, 0.00339823, 0.0033182, 0.00363843, 0.0031210, 0.00414742,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217,0.429866475658555,0.733168394261258,0.628737044811645,0.718795122207346, 0.00405764, 0.0038135, 0.00435772, 0.0037601, 0.00630640,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979,0.420569186039483,0.725818119125823,0.624193384406528,0.718386561129926, 0.00393976, 0.0030694, 0.00196000, 0.0035256, 0.00361158,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919,0.411294563522286,0.718408302407257,0.619636267948879,0.717974718437426,-0.00102860,-0.0007865,-0.00036556,-0.0001980, 0.00577694,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575,0.40204109696684,0.710939832785906,0.615064947880223,0.717559594129847,-0.01113006,-0.0051342,-0.00675715,-0.0068869,-0.00326643,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992,0.392815586503705,0.70341448762246,0.610483909551405,0.717141188207188,-0.00034942, 0.0029430, 0.00126527,-0.0002615, 0.00383868,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692,0.383620298843071,0.6958358216383,0.605890162728529,0.716722782284529,-0.00097729,-0.0013284,-0.00138956,-0.0042271,-0.00474569,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,0.374453722844812,0.688205612194116,0.601283707411594,0.716302735554331, 0.00206680, 0.0041431, 0.00416680, 0.0021173, 0.00247078,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198,0.36533172548024,0.680522970609564,0.596668281392971,0.715881048016592, 0.00101447, 0.0016358, 0.00277602, 0.0014460, 0.00293973,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303,0.356245995478669,0.672789674245333,0.592043137114185,0.715456078863774, 0.00270021, 0.0026698, 0.00263265, 0.0020026, 0.00346558,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881,0.347202577400597,0.665011055183495,0.587406031899815,0.715031109710955, 0.00175708, 0.0022962, 0.00680951, 0.0029683,-0.00004280,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333,0.338204493526276,0.65718889078474,0.582759208425283,0.714601218135518,-0.00000499, 0.0012033, 0.00234362, 0.0012033, 0.00070233,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921,0.329257032846142,0.649323181049069,0.578104909366011,0.71417132656008,-0.00399003, 0.0011484,-0.00738005,-0.0010838, 0.00114842,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,0.320363217640445,0.641415703337172,0.573442387163524,0.713741434984642,-0.00385957,-0.0011931,-0.00345915,-0.0031177,-0.00267088,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431,0.311525314619374,0.63347001237043,0.568770146700875,0.713309902601664,-0.00209002,-0.0009386,-0.00180517,-0.0000959, 0.00000717,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,0.302747857203303,0.625486996829189,0.56409117821196,0.712875088603607, 0.00399307, 0.0023171,-0.00031958, 0.0004819, 0.00338731,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484,0.294030089822169,0.617469322754483,0.559404734138304,0.71244191541309,-0.00363409,-0.0040664,-0.00689017,-0.0056243,-0.00145600,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979,0.285384101596973,0.609418767507003,0.554711562038383,0.712007101415033,-0.00356743,-0.0068013,-0.00588265,-0.0053582,-0.00539968,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,0.276805359107339,0.601337997127785,0.550012409470669,0.711573928224515, 0.00415519, 0.0030443, 0.00139724, 0.0038377, 0.00378555,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,0.268300662483831,0.593227900297175,0.545308771552111,0.711137473418918, 0.00226543, 0.0014238,-0.00394416, 0.0014741, 0.00187962,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,0.259873034006697,0.585091143056207,0.540596162931865,0.710704300228401, 0.00431605, 0.0040367, 0.00175913, 0.0048157, 0.00458756,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,0.251523229246002,0.576930391445918,0.53588205919467,0.710269486230343, 0.00520280, 0.0015685,-0.00054387, 0.0001476, 0.00043011,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,0.243260315042493,0.568741202064582,0.531164217665106,0.709836313039826, 0.00631174, 0.0069931, 0.00676425, 0.0047290, 0.00830479,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,0.235082780256048,0.560544014560139,0.526443385901645,0.709403139849308, 0.00294976, 0.0031787, 0.00273728, 0.0006351, 0.00363120,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,0.22699818058729,0.552321944006029,0.521712835878022,0.708969966658791,-0.00213491,-0.0020205,-0.00223460,-0.0037639, 0.00000966,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,0.219005760466156,0.54408476588605,0.516990508997614,0.708538434275813, 0.00059111,-0.0043840,-0.00006801, 0.0000761, 0.00059531,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,0.211113831163336,0.535828925478821,0.512253978506199,0.708106901892836,-0.00443830,-0.0035237,-0.00437951,-0.0054230,-0.00242162,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,0.203318614828516,0.52756597562883,0.507517448014784,0.707678651124938,-0.00049263,-0.0020644,-0.00111680, 0.0004246,-0.00201591,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,0.195629933872508,0.519287918212971,0.502791383342005,0.7072487595495,-0.00003925, 0.0018738, 0.00019260,-0.0064001,-0.00002093,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,0.188047032725251,0.511003640034694,0.49806232843533,0.706820508781602, 0.00340290, 0.0035043,-0.00012537, 0.0042669, 0.00352832,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,0.180574444807118,0.502710475052965,0.493325797943915,0.706393898821244,-0.00161057, 0.0013994,-0.00347849,-0.0022072,-0.00212770,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,0.173219725818736,0.494413755349856,0.4885892674525,0.705970570475965,-0.00537421,-0.0053591,-0.00854257,-0.0070027,-0.00499934,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,0.165979853479853,0.486111703564675,0.483852736961085,0.705547242130687, 0.00888700, 0.0074616, 0.00645085, 0.0078155, 0.00926830,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,0.158857850070721,0.477808763099148,0.47911620646967,0.705127195400488, 0.00548616, 0.0041190, 0.00163831, 0.0027684, 0.00786854,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,0.151859760151839,0.469505822633622,0.474379675978255,0.704712071092909,-0.00287361,-0.0018220,-0.00616996,-0.0018658, 0.00042664,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,0.144988606003458,0.461205548209131,0.46964314548684,0.70429530597779,-0.00501337,-0.0048607,-0.00520764,-0.0028351,-0.00509233,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,0.138247409905826,0.452908828506022,0.464921566164906,0.703883463285291,-0.00230495,-0.0023564,-0.00221850,-0.0024337,-0.00307892,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,0.131636927429007,0.444618329565329,0.460188025907387,0.703476543015411,-0.00512162,-0.0047084,-0.00498871,-0.0051805,-0.00554455,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,0.12516018085325,0.436335828747743,0.4554679417024,0.703066341130451,-0.00480956,-0.0037075,-0.00502126,-0.0031406,-0.00441406,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,0.118823970309119,0.42806576945499,0.450744867263517,0.70266598409073,-0.00555955,-0.0040579,-0.00575485,-0.0050948,-0.00640904,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,0.112628295796613,0.419805485646035,0.446027025733953,0.70226234543593,-0.00109089,-0.0009527,-0.00103802, 0.0005196,-0.00227974,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014,0.106576179595982,0.411562086763639,0.441315912230655,0.701865270011289,-0.00563960,-0.0027752,-0.00562862,-0.0055401,-0.00447588,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,0.100670643987476,0.403332906766768,0.436607788961253,0.701471476201728,-0.00490566,-0.0028506,-0.00586991,-0.0052852,-0.00618319,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,0.0949124445411574,0.395128609819562,0.431907141276591,0.701082604814786,-0.00271200, 0.0021704,-0.00283627,-0.0024067,-0.00190810,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,0.0893106480977768,0.386938531757881,0.427211726501247,0.700695374235384,-0.00701471,-0.0034892,-0.00595011,-0.0057474,-0.00700536,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,0.0838614768070213,0.378777780147592,0.422524534869117,0.700314706886141, 0.00307550, 0.0014793, 0.00413033, 0.0053567, 0.00491811,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,0.0785724863695161,0.370640134226279,0.41784332370478,0.699937321151978, 0.00124899, 0.0041620, 0.00356080, 0.0046493, 0.00476150,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,0.0734398989349484,0.362530926076014,0.413171083242131,0.699559935417815, 0.00887380, 0.0081839, 0.00596501, 0.0057316, 0.00946774,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,0.068473536914131,0.354452821737832,0.408504823247274,0.699192394528891, 0.00062861, 0.0006946, 0.00082847, 0.0016653, 0.00346078,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,0.0636688668866887,0.346406709892079,0.403849776629528,0.698828135255047, 0.00364903, 0.0030553, 0.00411722, 0.0034514, 0.00366887,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,0.059032688983184,0.338399699981515,0.399202205596522,0.698468798403822, 0.00489603, 0.0056560, 0.00435368, 0.0050129, 0.00580187,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,0.0545695366239921,0.330425571243726,0.394567343057574,0.698114383975217,-0.00017634,-0.0016270,-0.00313814, 0.0041317, 0.00026323,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,0.0502741208186753,0.322494099162508,0.389942198778789,0.697766532776772, 0.00176290, 0.0047988, 0.00083172, 0.0049307, 0.00173411,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,0.0461532416977961,0.314606172418206,0.385327520318639,0.697423604000945,-0.00403774,-0.0041779,-0.00386973,-0.0047987,-0.00411523,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361,0.0422076548314172,0.306760902330475,0.380728540586445,0.697082316032659, 0.00015246, 0.0031028, 0.00188920, 0.0019085, 0.00196051,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863,0.0384418936399134,0.298963620981388,0.376137783997464,0.696749232102071,-0.00045720, 0.0015277, 0.00177524, 0.0026435,-0.00020330,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383,0.0348559581232848,0.291216105731633,0.371561978577964,0.696419429786564,-0.00231636,-0.0038208,-0.00149200,-0.0018490,-0.00345710,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,0.0314453148611564,0.283511247138449,0.366999629210997,0.696102753931375,-0.00702308,-0.0049543,-0.00770581,-0.0071012,-0.00838379,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,0.0282182751242157,0.275870373530123,0.362450735896562,0.695787718883726,-0.00397287,-0.0020689,-0.00493378,-0.0039939,-0.00451453,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,0.0251733277723377,0.26828104338182,0.357916046193133,0.695472683836077, 0.00311064, 0.0024212, 0.00155314, 0.0023226, 0.00198440,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197,0.0223119839456473,0.260748588775612,0.353397802776133,0.695167493633667,-0.00151002,-0.0001106,-0.00284454,-0.0029596,-0.00175903,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131,0.0196327325040196,0.25327656443288,0.348894510528614,0.694868866661416,-0.00641574,-0.0060049,-0.00758638,-0.0073446,-0.00699312,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,0.0171416180079546,0.245864081673279,0.344407664567523,0.694578443726865,-0.00371797,-0.0027889,-0.00439939,-0.0044787,-0.00141779,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519,0.0148325958969523,0.238516472578879,0.339936517334386,0.694292943214933,-0.00125731,-0.0029995,-0.00489775,-0.0021650,-0.00203983,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,0.0127079328812002,0.231235514510373,0.335483311504626,0.69401400593316,-0.00015471, 0.0005887, 0.00129195,-0.0029713, 0.00104692,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,0.0107691401008233,0.224020318787413,0.331047299519768,0.693743272689087, 0.00100686,-0.0022186,-0.00111481,-0.0002085, 0.00028807,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,0.009016973125884,0.216881549574144,0.326629228938288,0.693477461867633, 0.00082929, 0.0004423, 0.00078561, 0.0009336,-0.00021728,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976,0.00744765410606993,0.209812986108149,0.322229847318657,0.693219855083878, 0.00366319, 0.0029461,-0.00075543, 0.0037312,-0.00129313,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,0.00606193861144354,0.202819960471498,0.317852892453248,0.692967170722743,-0.00129601, 0.0006878,-0.00204389,-0.0013411,-0.00151303,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362,0.00486133778212985,0.195906027385574,0.313493131432741,0.692722690399307, 0.00499203, 0.0034410, 0.00200799, 0.0052283, 0.00207804,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,0.00384282933787883,0.189072964211065,0.309155797166454,0.69248641411357, 0.00479071, 0.0035067, 0.00498756, 0.0048758, 0.00590308,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,0.00300867998887799,0.182320770947973,0.304842384771337,0.692256701057993,-0.00356447,-0.0022051,-0.00308445,-0.0030054,-0.00182676,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,0.00235284517462734,0.175656557039059,0.300545418662648,0.692033551232575,-0.00623149,-0.0047655,-0.00502826,-0.0064758,-0.00653903,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,0.00187683603525187,0.169080322484324,0.29627461710055,0.691816964637316, 0.00243094, 0.0034187, 0.00271833, 0.0009227, 0.00410666,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,0.00158216371087657,0.162592955964112,0.29202773740962,0.691611863694836,-0.00693224,-0.0057992,-0.00062153,-0.0061180,-0.00461886,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,0.00145976136075144,0.15620067824084,0.287804032031386,0.691413325982516, 0.00375949, 0.0033315, 0.00682791, 0.0031317, 0.00438259,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,0.00151869582562651,0.149901711953817,0.283604996082794,0.691222992307894,-0.00302346,-0.0023926, 0.00104595,-0.0016533,-0.00055360,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,0.00174461127431423,0.143710275988568,0.279431377122319,0.691037581055893,-0.00475658,-0.0048867,-0.00099961,-0.0045838,-0.00307705,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,0.00214355226731463,0.137605930697152,0.275285417825382,0.690865296264209, 0.00281724, 0.0023937, 0.00325686, 0.0051997, 0.00536145,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,0.00271022981419019,0.13161267044889,0.271164875516563,0.690697933895146,-0.00409521,-0.0054992,-0.00029386,-0.0054785,-0.00319331,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,0.00344237720475343,0.125723385801021,0.267072740429756,0.690537134756242,-0.00093080,-0.0021319,-0.00195550,-0.0005306, 0.00056814,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.00433999443900432,0.11994252015527,0.263009012564963,0.690387821270116,-0.00170076, 0.0003951, 0.00027688,-0.0002439, 0.00061331,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.00539703695644288,0.114270962191983,0.258974439480656,0.69024507101415, 0.00428549,-0.0049197, 0.00358627, 0.0042015, 0.00114468,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.00661199361694411,0.108714043993232,0.254970516293785,0.690108883988344, 0.00169117,-0.0016627,-0.00331318, 0.0022162, 0.00191839,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,0.00797806428994547,0.103273542919706,0.250994252770452,0.689982541807776,-0.00348857,-0.0035883,-0.00170404, 0.0010035,-0.00386621,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,0.00949449340538448,0.0979467929303702,0.247052376936924,0.689864403664908, 0.00563005, 0.0043220, 0.00014878, 0.0059482, 0.00326233,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,0.0111590142530736,0.0927409034679862,0.243138908325409,0.689756110367279, 0.00442254, 0.0032198,-0.00285792, 0.0043751, 0.00255187,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,0.0129678489827005,0.0876558745325542,0.239258332286751,0.689654380299808,-0.00542481,-0.0013649,-0.00760518,-0.0016859,-0.00519121,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,0.0149134418936399,0.0826970382061454,0.235412891496373,0.689564135885117, 0.00715562, 0.0045382, 0.00202309, 0.0062510, 0.00340396,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,0.0169935262757045,0.0778590624066886,0.231597353044955,0.689480454700586, 0.00165941, 0.0088639,-0.00023246, 0.0013946, 0.00174543,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,0.0192096132690192,0.0731526112983265,0.227816202283343,0.689404977553753, 0.00687074, 0.0048017, 0.00209266, 0.0060377, 0.00517253,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,0.0215458359022715,0.0685732414793329,0.224071681886957,0.689340986059699,-0.00120341, 0.0030199,-0.00769890,-0.0004561,-0.00040193,sell
