Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.814466748872689,-0.0017877, 0.00088625, 0.0012348, 0.00042604, 0.000732798,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.820994874212696, 0.0009063, 0.00165438, 0.0025273, 0.00198578, 0.002018439,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.827381707951015, 0.0033958, 0.00359834, 0.0039071, 0.00373215, 0.003961598,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.833627250087646,-0.0017280,-0.00254471,-0.0023783,-0.00205604,-0.002164903,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.839721678211777, 0.0012343, 0.00240462, 0.0027431, 0.00177634, 0.001789917,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.845664236753346,-0.0000804,-0.00005461,-0.0006753,-0.00083006,-0.000506544,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.851448125581789,-0.0007689,-0.00129613, 0.0020328,-0.00275487, 0.000703453,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.857077878117482,-0.0014515,-0.00092392, 0.0001869,-0.00075535,-0.001293509,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.862544427519675,-0.0029066,-0.00384859,-0.0026005,-0.00311343,-0.002480093,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.86784550707818, 0.0030473, 0.00393234, 0.0038287, 0.00392028, 0.005269296,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.872977338942686, 0.0011397, 0.00309748, 0.0019405, 0.00010311, 0.003053531,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.87793690083294,-0.0014036,-0.00179035,-0.0011523,-0.00089403,-0.000433771,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.882720414898633, 0.0009599, 0.00403542, 0.0038310,-0.00100883, 0.004102308,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.887325614429575, 0.0021492, 0.00666695, 0.0067330, 0.00081015, 0.007483624,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.891750232715579, 0.0014575,-0.00326645,-0.0034794,-0.00072540,-0.002734682,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.895988980766209,-0.0054536,-0.00788254,-0.0075086,-0.00679522,-0.006992926,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.900042614151525, 0.0012775, 0.00053173, 0.0005895, 0.00133886, 0.001350541,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.903901310460716, 0.0004780, 0.00092554, 0.0005133,-0.00056356,-0.003302447,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.907574136534533, 0.0033073, 0.00412487, 0.0017052, 0.00070339, 0.002146347,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.911046736541786,-0.0009156, 0.00244854, 0.0003937,-0.00111890, 0.000385986,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.914322888332789,-0.0000438, 0.00069576, 0.0002492, 0.00036578, 0.001493853,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.91740183633748, 0.0007556, 0.00071951, 0.0015581,-0.00034832, 0.001552564,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.92027526928517,-0.0013386, 0.00169748,-0.0006056,-0.00149268,-0.001206274,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.922942431605798, 0.0026649, 0.00038027, 0.0005778, 0.00161150, 0.001611502,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.925407856719738, 0.0000510, 0.00005458,-0.0002567, 0.00167495, 0.000269311,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.92766550006649, 0.0034309, 0.00288967, 0.0036339, 0.00328031, 0.004271616,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.929713094935867, 0.0013559, 0.00041136, 0.0014925, 0.00191578, 0.002513022,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.931551396897932,-0.0010373, 0.01089838, 0.0090279, 0.00846088, 0.009146183,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.933175872532308, 0.0019431, 0.00380884, 0.0027977, 0.00201141, 0.001664729,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.93458727740906, 0.0047617, 0.00408648, 0.0041552, 0.00438541, 0.004378050,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.935782589247936, 0.0023561, 0.00189118, 0.0026936, 0.00167075, 0.000946143,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.936764074759124, 0.0076936, 0.00582652, 0.0078861, 0.00640964, 0.004827439,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.937531733942625,-0.0003935, 0.00021518, 0.0006200, 0.00205235, 0.002052353,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.938078766667876,-0.0028317,-0.00271311,-0.0028579,-0.00245706,-0.002319440,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.938415750915751,-0.0009854,-0.00118919,-0.0013944,-0.00008312,-0.001437322,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.938531353135314, 0.0071345, 0.00458498, 0.0035718, 0.00588985, 0.005443228,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.938427840036751,-0.0019246, 0.00049296,-0.0020735,-0.00046587,-0.001552138,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.938109745040438, 0.0010127, 0.00046435, 0.0009878, 0.00074375, 0.000760236,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.937573290296062, 0.0002616, 0.00244495, 0.0020006, 0.00070262, 0.002766695,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.936817720233562,-0.0006034, 0.00207758, 0.0016576, 0.00162835, 0.002151997,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.935849834983498, 0.0008444, 0.00113434,-0.0010522, 0.00070757, 0.000375578,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.93466585669556, 0.0000881, 0.00146753,-0.0001778, 0.00111267, 0.000510461,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.933265029799683, 0.0010187, 0.00075110,-0.0000129, 0.00230231, 0.000103966,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.931649621006057, 0.0016309, 0.00289656, 0.0017571, 0.00328595, 0.001548397,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.929824163735055, 0.0023884, 0.00069513, 0.0051387, 0.00270433, 0.004380901,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.92778941355674, 0.0020940, 0.00166617, 0.0034481, 0.00229985, 0.002082025,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.925540837050738, 0.0002562, 0.00242598, 0.0023009, 0.00200765, 0.000597550,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.923084478777548, 0.0001136, 0.00043050, 0.0006844, 0.00150631, 0.000714239,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.920425627727608,-0.0001583,-0.00302167,-0.0028088, 0.00000051,-0.000679090,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.917558239340418,-0.0003004,-0.00153640, 0.0013911, 0.00185512,-0.001210171,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.914489869316602,-0.0000844,-0.00237703,-0.0000272,-0.00070981,-0.000274013,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.911220517656161, 0.0016876, 0.00214636, 0.0012884, 0.00103723, 0.002021816,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.907752451069283,-0.0067630,-0.00518320, 0.0030081,-0.00545382,-0.005981022,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.904092469686529, 0.0003451, 0.00034361, 0.0014348, 0.00084155, 0.000755568,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.900236040087525,-0.0010996,-0.00258688,-0.0012343, 0.00175577, 0.000120762,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.896190717972896, 0.0000751,-0.00022880,-0.0000504, 0.00304770, 0.000475909,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.891954992202517,-0.0005204, 0.00073957, 0.0009752, 0.00204364, 0.000747245,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.887537174047075, 0.0013540,-0.00015418, 0.0002436, 0.00180427,-0.001206402,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.88293726350657,-0.0038377,-0.00295219,-0.0038696,-0.00483300,-0.003996366,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.878156016151066,-0.0024531,-0.00454878,-0.0026624,-0.00349119,-0.002195089,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873198720970998, 0.0011933, 0.00053201, 0.0015077,-0.00029412, 0.001272847,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.868069911386743, 0.0040590,-0.00070640, 0.0035658, 0.00139796, 0.009507724,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.862767320688113,-0.0018391,-0.00235818,-0.0023939,-0.00157155,-0.002581750,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.857299260145795,-0.0010718,-0.00478400,-0.0035179,-0.00387131,-0.002837380,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.851664974189727,-0.0012724,-0.00087303,-0.0036391,-0.00296419,-0.002841399,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.845875040800783, 0.0014654,-0.00083590, 0.0009062, 0.00023957,-0.000002666,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.83992492655859,-0.0082159,-0.00547877,-0.0088871,-0.00896381,-0.006936210,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.833819920453584,-0.0033874,-0.00040589,-0.0017042,-0.00232139,-0.000356087,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.827565311476203,-0.0001395, 0.00105033, 0.0002314, 0.00094702, 0.000285451,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.821162610766571, 0.0000371,-0.00000330, 0.0010063,-0.00279181,-0.001182436,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.814620129595377, 0.0010988, 0.00085207, 0.0022718, 0.00104921, 0.000663007,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.807934090112308, 0.0038746, 0.01048717, 0.0113246, 0.00995268, 0.009065706,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.801114314728176, 0.0004483, 0.00114054,-0.0000609, 0.00081441, 0.001841571,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.794162314583107, 0.0028755, 0.00406014, 0.0044451, 0.00625699, 0.003637305,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.787079600817225, 0.0055871, 0.00310287, 0.0038258, 0.00459938, 0.005410598,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.779870706850905, 0.0050674, 0.00238217, 0.0040394, 0.00357631, 0.006019132,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.772538654964398, 0.0005387, 0.00098743, 0.0017278, 0.00241341, 0.001144310,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.765094023138578,-0.0011628,-0.00058061,-0.0002574,-0.00005441,-0.000429667,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.75753227795307, 0.0042309, 0.00509369, 0.0065963, 0.00592826, 0.004946797,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.7498609751085, 0.0005801, 0.00038277,-0.0002147, 0.00025178, 0.000197431,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.742082381315055,-0.0070360,-0.00042952,-0.0001523,-0.00059029, 0.002366086,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.734198007712859,-0.0015631, 0.00456121, 0.0051830, 0.00205273, 0.003883688,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.726217676712726, 0.0005500,-0.00052908, 0.0012337,-0.00190740, 0.001053371,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.718139121604468, 0.0001143, 0.00139975,-0.0003748,-0.00127032, 0.001006150,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.70996989808871, 0.0046032, 0.00467998, 0.0037118, 0.00229197, 0.004558464,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.701712272875639, 0.0003949, 0.00038027, 0.0008439,-0.00021707,-0.000067589,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.693368512675443, 0.0008368,-0.00080312,-0.0016354,-0.00200206,-0.001339707,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.68494088419831, 0.0009692,-0.00271108,-0.0023875, 0.00005227,-0.003802308,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.676438454284989, 0.0063857, 0.00667189, 0.0072126, 0.00547406, 0.002979077,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.667858956225293, 0.0026678, 0.00044225, 0.0012534,-0.00256113,-0.001080078,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.659209945719847,-0.0001359,-0.00094833,-0.0008246,-0.00057233,-0.000054483,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.650493689478838, 0.0016977, 0.00321146, 0.0019814, 0.00128153, 0.001777336,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.641709431932204, 0.0011784, 0.00198780, 0.0012435, 0.00103938, 0.001332826,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.632866995490758,-0.0021712,-0.00172376,-0.0013008,-0.00143822,-0.001254363,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.623966380154499, 0.0014109, 0.00172402, 0.0014660, 0.00153305, 0.000776167,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.61501136377374,-0.0022338,-0.00250658,-0.0015271,-0.00048286,-0.003132358,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.606004213058669, 0.0013184,-0.00032035, 0.0024670, 0.00167668,-0.000986223,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.596951728139847, 0.0034752, 0.00113792, 0.0011646, 0.00138325, 0.000748034,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.587856931297525, 0.0027107, 0.00236544, 0.0024619, 0.00093695, 0.001130006,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.578719822531704, 0.0041380, 0.00421238, 0.0021226, 0.00217596, 0.003665448,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.569544179692695, 0.0062863, 0.00576787, 0.0005594,-0.00032064, 0.006123008,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.560337558481123, 0.0011482, 0.00013898, 0.0000917,-0.00019905, 0.001097427,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.551099958896989, 0.0014796,-0.00090705,-0.0019317,-0.00230199, 0.000228349,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.541837425500792, 0.0003980,-0.00269362,-0.0033938,-0.00281373,-0.001987652,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.532551469432658, 0.0052400, 0.00331505, 0.0013388, 0.00304184, 0.003673685,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.523245868542898, 0.0003764, 0.00086961, 0.0002451, 0.00088749, 0.001049067,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.513923645111764,-0.0014239, 0.00594409, 0.0033842, 0.00167329, 0.006151274,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.50458933255963, 0.0011162, 0.00541775, 0.0054804, 0.00203357, 0.004561569,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.495245953166745, 0.0024659,-0.00221805,-0.0008566,-0.00168646,-0.002320531,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.485895773643298, 0.0011595,-0.00015293,-0.0001968, 0.00015563,-0.000955098,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.476544082979727, 0.0030267, 0.00305475, 0.0033293, 0.00315170, 0.002102508,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.46719390345628, 0.0011743, 0.00060657, 0.0012925, 0.00122221, 0.000873229,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.45784599064302, 0.0030165, 0.00372670, 0.0032705, 0.00321528, 0.003601235,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.448507900240574,-0.0018256, 0.00011288, 0.0000672,-0.00050721,-0.000024122,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.439180387819002, 0.0023904, 0.00157845, 0.0025991, 0.00458314, 0.001303966,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.429866475658555,-0.0009108,-0.00062848,-0.0009613, 0.00267676,-0.001454961,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.420569186039483, 0.0060975, 0.00288940, 0.0037026, 0.00337100, 0.003703074,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.411294563522286, 0.0049680, 0.00439208, 0.0038038, 0.00380215, 0.005178256,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.40204109696684,-0.0021298,-0.00263471,-0.0022162,-0.00206671,-0.001829537,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.392815586503705, 0.0010042, 0.00070413, 0.0004333,-0.00002262, 0.001258892,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.383620298843071,-0.0010769,-0.00077443,-0.0020187,-0.00153568,-0.000918980,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.374453722844812, 0.0027029, 0.00211442, 0.0016133, 0.00222851, 0.001403023,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.36533172548024, 0.0029357, 0.00221464, 0.0017823, 0.00116192, 0.002963030,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.356245995478669, 0.0018257, 0.00059844, 0.0007404, 0.00029345, 0.000453560,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.347202577400597,-0.0008634,-0.00063848,-0.0007757,-0.00007773,-0.000233890,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.338204493526276,-0.0018737, 0.00231552,-0.0001580,-0.00180662, 0.000583118,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.329257032846142, 0.0015934, 0.00151045, 0.0020954, 0.00146490, 0.001670562,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.320363217640445, 0.0019997, 0.00148967, 0.0020296, 0.00105466, 0.001809539,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.311525314619374, 0.0006221, 0.00215380, 0.0003616,-0.00143238, 0.000660499,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.302747857203303,-0.0005940,-0.00008295,-0.0006472,-0.00103965,-0.000159992,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.294030089822169, 0.0045085, 0.00331713, 0.0033520, 0.00377831, 0.003127497,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.285384101596973, 0.0015920, 0.00233863, 0.0023081, 0.00142285, 0.002918604,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.276805359107339, 0.0023602, 0.00287412, 0.0024350, 0.00228721, 0.002702069,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.268300662483831, 0.0013610, 0.00240114, 0.0008084, 0.00010828, 0.001328555,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.259873034006697, 0.0015568, 0.00298364, 0.0013106, 0.00330589, 0.003522513,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.251523229246002, 0.0015463, 0.00158749, 0.0018003,-0.00111100, 0.001915996,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.243260315042493, 0.0015505, 0.00107857, 0.0009850,-0.00075536, 0.001680662,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.235082780256048,-0.0021132,-0.00370177,-0.0038944,-0.00565108,-0.003709913,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.22699818058729, 0.0017506, 0.00091941, 0.0009876, 0.00186120, 0.001160063,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.219005760466156, 0.0038666, 0.00113548, 0.0033400, 0.00251585, 0.000308045,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.211113831163336, 0.0025628, 0.00230207, 0.0026417, 0.00228406, 0.002788077,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.203318614828516, 0.0020052, 0.00106160, 0.0015248,-0.00061664, 0.001549353,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.195629933872508, 0.0001546, 0.00120476, 0.0004148,-0.00053362, 0.000202608,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.188047032725251, 0.0027320, 0.00345994, 0.0036827, 0.00327424,-0.001350814,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.180574444807118, 0.0033370, 0.00478066, 0.0051819, 0.00450531, 0.003108861,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.173219725818736, 0.0030649, 0.00246443, 0.0031280, 0.00333316, 0.003302237,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.165979853479853,-0.0007912,-0.00012347, 0.0014200, 0.00075813,-0.000960409,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.158857850070721,-0.0007878, 0.00014507, 0.0004959, 0.00041288, 0.000138817,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.151859760151839, 0.0050270, 0.00517189, 0.0051245, 0.00459261, 0.005020609,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.144988606003458, 0.0021159,-0.00080239, 0.0009719,-0.00140766, 0.002834970,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.138247409905826, 0.0036547, 0.00132778, 0.0026491, 0.00264908, 0.002925161,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.131636927429007,-0.0014430,-0.00011168,-0.0013525,-0.00099962,-0.000164467,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.12516018085325, 0.0028069, 0.00265731, 0.0035182, 0.00315102, 0.002054536,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.118823970309119,-0.0020592,-0.00100788,-0.0030726,-0.00259613,-0.000879540,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.112628295796613,-0.0038113,-0.00363071,-0.0052137,-0.00122533,-0.001192702,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.106576179595982, 0.0000225, 0.00009393, 0.0005807, 0.00093774, 0.001381184,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.100670643987476, 0.0028531, 0.00236881, 0.0023250, 0.00268891, 0.001502960,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0949124445411574, 0.0043173, 0.00451347, 0.0042788, 0.00421136, 0.001750206,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0893106480977768, 0.0008925, 0.00017205,-0.0001752, 0.00070480, 0.000508737,buy
