Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-10-17,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a60,a90,none,a120,none,none,none,none,none,none,none,111.468333333333,204.07375,282.0875,268.79125,267.394583333333, 0.0282815, 0.041802, 0.040505, 0.032307, 0.0394195,buy
2022-10-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,123.356666666667,205.065833333333,292.361666666667,279.427916666667,278.290833333333, 0.0603505, 0.071002, 0.040416, 0.047524, 0.0560404,buy
2022-10-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,a90,none,none,a120,a90,a0,none,135.339166666667,206.059166666667,302.705833333333,290.158333333333,289.28, 0.0137548, 0.070105, 0.040289, 0.026051, 0.0441065,buy
2022-10-20,none,none,none,none,none,none,none,none,a150,a60,none,a150,a60,none,a60,none,none,a90,none,none,a120,a90,a0,none,147.491666666667,207.052916666667,313.202083333333,301.059166666667,300.43875, 0.0621992, 0.071292, 0.013255, 0.057218, 0.0602997,buy
2022-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,159.872916666667,208.046666666667,323.912916666667,312.188333333333,311.82625,-0.0011229,-0.048291,-0.036434,-0.016403,-0.0931137,sell
2022-10-22,a150,none,none,none,none,none,a150,none,none,a90,none,a120,none,a120,none,a150,none,none,none,a150,none,none,a0,none,172.537916666667,209.0425,334.8975,323.600416666667,323.495416666667, 0.0473727, 0.022702, 0.033181, 0.044522, 0.0136835,buy
2022-10-23,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,none,185.512916666667,210.037083333333,346.186666666667,335.323333333333,335.475833333333, 0.0474007, 0.032398, 0.037108, 0.036027, 0.0055669,buy
2022-10-24,a150,none,none,none,none,none,none,none,none,a120,a0,a90,none,a150,none,a150,none,none,none,a150,none,none,a0,none,198.807916666667,211.034166666667,252.79125,347.365416666667,347.77375, 0.0494307, 0.024872, 0.033611, 0.038162, 0.0205015,buy
2022-10-25,a150,none,none,none,none,none,none,none,a150,a120,none,a90,a0,none,a0,none,none,none,none,none,none,none,a0,none,212.406666666667,212.03,9.69875,194.711666666667,165.376666666667, 0.0732852, 0.075176, 0.075179, 0.059022, 0.0374893,buy
2022-10-26,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,226.275416666667,213.0275,21.8779166666667,12.3270833333333,13.2479166666667, 0.0341317, 0.012973, 0.035222, 0.011857, 0.0196675,buy
2022-10-27,a150,none,none,a120,a90,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,240.354583333333,214.025416666667,34.2695833333333,25.1529166666667,26.3291666666667, 0.0100671,-0.007738, 0.015063, 0.005610,-0.0046461,sell
2022-10-28,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,254.58375,215.02375,46.8125,38.12875,39.56, 0.0332583, 0.012440, 0.047417, 0.025094, 0.0063759,buy
2022-10-29,a150,none,a150,none,none,none,none,none,a90,a180,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,268.892916666667,216.0225,59.4416666666667,51.1845833333333,52.8704166666667,-0.0137268,-0.020231,-0.019397, 0.028916, 0.0238040,buy
2022-10-30,a150,none,a150,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,283.21625,217.021666666667,72.09125,64.2545833333333,66.1945833333333,-0.0051126,-0.023645,-0.017160, 0.050966,-0.0071461,sell
2022-10-31,a150,none,none,none,none,none,none,none,a60,a150,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,none,297.4975,218.021666666667,84.705,77.2825,79.4758333333333, 0.0641600, 0.031857, 0.005553, 0.048048, 0.0512259,buy
2022-11-01,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,a135,none,none,none,311.690416666667,219.021666666667,97.235,90.22125,92.66875, 0.0548571, 0.028210,-0.003164, 0.049582, 0.0307798,buy
2022-11-02,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,325.758333333333,220.021666666667,109.647083333333,103.035833333333,105.736666666667, 0.0167158, 0.017153,-0.003551, 0.018423,-0.0116641,buy
2022-11-03,a150,none,none,none,none,none,none,none,none,none,a120,none,a120,a60,a120,none,a135,none,none,a135,none,none,none,none,339.674166666667,221.022916666667,121.914166666667,115.697916666667,118.65125, 0.0160107, 0.013506,-0.007607, 0.013360,-0.0213279,buy
2022-11-04,a150,none,none,a135,none,none,none,none,a0,a90,none,a60,none,a60,none,none,none,none,none,a135,none,none,none,none,353.412083333333,222.024166666667,134.010416666667,128.182083333333,131.387916666667, 0.0121299, 0.044433, 0.018802, 0.025190, 0.0063383,buy
2022-11-05,a150,none,none,a135,none,none,none,none,none,none,a150,none,a150,none,none,a135,none,none,none,none,none,none,none,a180,6.95291666666667,223.02625,145.915833333333,140.469166666667,143.926666666667, 0.0279053, 0.022936, 0.034141, 0.026239, 0.0182761,buy
2022-11-06,a150,none,a135,none,none,none,none,none,none,a60,none,a90,a150,none,a150,a135,none,none,none,none,none,none,none,a180,20.2816666666667,224.02875,157.61625,152.544166666667,156.252916666667, 0.0021703,-0.038122,-0.036492,-0.033746,-0.0047808,sell
2022-11-07,none,none,a135,none,none,a0,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,33.3816666666667,225.030833333333,169.094583333333,164.39,168.350833333333, 0.0088660, 0.022876,-0.002894, 0.000467,-0.0018745,sell
2022-11-08,none,none,a135,none,none,a0,a180,none,none,none,a180,none,a180,a0,a180,none,none,none,a180,none,none,none,none,none,46.2525,226.034583333333,180.350416666667,176.007083333333,180.217916666667, 0.0027678, 0.014434,-0.005076, 0.022903, 0.0098151,buy
2022-11-09,none,none,none,none,none,a0,a180,none,a60,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,58.8879166666667,227.038333333333,191.376666666667,187.388333333333,191.849583333333, 0.0013238, 0.016880,-0.011278, 0.023561, 0.0102957,buy
2022-11-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,71.3020833333334,228.042083333333,202.18875,198.54875,203.26, 0.0310186, 0.037296, 0.030074, 0.031292, 0.0271994,buy
2022-11-11,none,none,none,none,none,none,none,none,a90,a0,a150,a150,a150,none,a150,none,none,none,none,none,a150,none,none,none,83.515,229.047083333333,212.804583333333,209.507083333333,214.467916666667, 0.0330897, 0.022208, 0.017653, 0.009992, 0.0210049,buy
2022-11-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,95.56375,230.052083333333,223.262083333333,220.301666666667,225.511666666667, 0.0367286, 0.019856, 0.023880, 0.011191, 0.0645543,buy
2022-11-13,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,107.4925,231.058333333333,233.605416666667,230.975833333333,236.434166666667,-0.0399469,-0.051135,-0.018536,-0.006618, 0.0052276,sell
2022-11-14,none,none,none,a150,a60,none,none,none,a120,none,a120,a180,none,none,a120,none,none,none,none,a120,none,a60,none,none,119.360833333333,232.064583333333,243.892916666667,241.59,247.29625,-0.0379032,-0.043891,-0.008221,-0.014774,-0.0120504,sell
2022-11-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,131.235,233.070833333333,254.190833333333,252.209583333333,258.164166666667, 0.0007677,-0.005310, 0.019178,-0.005279,-0.0117545,sell
2022-11-16,none,none,a120,none,none,none,none,none,a150,a60,a90,a150,a90,a90,none,none,a150,none,none,a120,none,none,none,none,143.189166666667,234.079166666667,264.573333333333,262.909166666667,269.11, 0.0138277, 0.011723, 0.031737, 0.007548, 0.0126590,buy
2022-11-17,none,none,a120,none,none,none,none,none,a150,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,155.303333333333,235.087083333333,275.120416666667,273.76875,280.21625, 0.0165311, 0.057671, 0.041218, 0.037561, 0.0668422,buy
2022-11-18,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,167.650833333333,236.095,285.905833333333,284.86125,291.555833333333,-0.0289944, 0.031807, 0.008866, 0.034785, 0.0296077,buy
2022-11-19,none,none,none,none,none,none,none,a0,a180,none,a60,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,180.30375,237.103333333333,296.99875,296.259166666667,303.200416666667, 0.0269208, 0.020059, 0.026036, 0.036596, 0.0294392,buy
2022-11-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,193.32,238.112916666667,308.45875,308.020833333333,315.207083333333,-0.0075038,-0.037055,-0.020989,-0.032946,-0.0473134,sell
2022-11-21,none,none,none,none,none,none,none,a0,a150,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,206.734583333333,239.122916666667,320.32125,320.180416666667,327.611666666667,-0.0242320,-0.050573,-0.043234,-0.055986,-0.0746218,sell
2022-11-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,220.555833333333,240.133333333333,332.592916666667,332.746666666667,340.4225, 0.0306512, 0.027770, 0.019619, 0.037729,-0.0034486,buy
2022-11-23,none,none,none,none,none,none,none,a0,a120,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,234.74875,241.14375,345.23875,345.684166666667,338.605, 0.0251861, 0.014987, 0.000872, 0.024705, 0.0031216,buy
2022-11-24,none,none,none,none,a45,none,none,a0,none,none,a0,none,a0,a150,a0,none,none,none,none,none,none,a45,none,none,249.252083333333,242.155,223.19875,208.932916666667,7.09708333333334, 0.0013483, 0.000857, 0.000013,-0.055021,-0.0160327,sell
2022-11-25,none,none,none,none,a45,none,none,a0,a90,a180,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,263.96125,243.16625,11.3670833333333,12.3866666666667,20.795,-0.0035381,-0.005462,-0.012541,-0.069475,-0.0299610,sell
2022-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,278.75625,244.178333333333,24.6241666666667,25.92625,34.5779166666667,-0.0357869,-0.035878,-0.036420,-0.093585,-0.0415460,sell
2022-11-27,none,none,none,none,none,none,a150,none,a60,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,293.509583333333,245.190833333333,37.8416666666667,39.425,48.31875, 0.0390704, 0.017233, 0.029918, 0.015197, 0.0431354,buy
2022-11-28,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a150,308.109583333333,246.203333333333,50.90875,52.7695833333333,61.90625, 0.0368082,-0.032828, 0.040728, 0.027905, 0.0345885,buy
2022-11-29,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,a150,322.47125,247.215416666667,63.7404166666667,65.8758333333333,75.2558333333333, 0.0540243, 0.068474, 0.055383, 0.050621, 0.0967137,buy
2022-11-30,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,336.547083333333,248.22875,76.2891666666667,78.6970833333333,88.3183333333333, 0.0634840, 0.062248, 0.016588, 0.055878, 0.0618153,buy
2022-12-01,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,a60,a90,none,none,none,none,none,a180,none,none,none,350.315416666667,249.2425,88.53375,91.2104166666667,101.072916666667, 0.0256861, 0.013604,-0.021055, 0.011760, 0.0256861,buy
2022-12-02,none,none,none,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,78.7854166666667,250.255416666667,100.48375,103.425416666667,113.53,-0.0352751,-0.060737,-0.055390,-0.065959,-0.0311042,sell
2022-12-03,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a120,none,none,a45,none,none,none,none,none,none,16.9779166666667,251.269166666667,112.16,115.363333333333,125.70875,-0.0773988,-0.069239,-0.062172,-0.075880,-0.0742827,sell
2022-12-04,none,none,none,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,none,none,none,none,none,none,29.9204166666667,252.283333333333,123.590416666667,127.050833333333,137.637083333333, 0.1601620, 0.169652, 0.140771, 0.141275, 0.1438406,buy
2022-12-05,none,none,a90,none,a30,none,none,none,none,none,none,none,a150,a0,none,none,none,a45,none,none,none,none,none,none,42.6458333333333,253.2975,134.809166666667,138.521666666667,149.348333333333, 0.0773151, 0.079992, 0.102553, 0.080003, 0.0379052,buy
2022-12-06,none,a30,a90,none,none,none,a135,none,a60,none,a150,a120,none,none,a150,none,none,none,none,none,none,a30,none,none,55.17875,254.312083333333,145.842083333333,149.8,160.866666666667,-0.0923291, 0.077888,-0.080367,-0.083631, 0.0139912,sell
2022-12-07,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a30,none,none,67.5425,255.326666666667,156.712083333333,160.909166666667,172.215833333333,-0.0093943, 0.041888, 0.007225,-0.012441, 0.0296448,buy
2022-12-08,none,a30,none,none,none,none,a135,none,none,a0,none,none,a180,none,none,none,a180,none,a150,a90,none,a30,none,none,79.7583333333333,256.342083333333,167.442916666667,171.87,183.41625,-0.0000680, 0.036703, 0.005972,-0.023349, 0.0216223,sell
2022-12-09,none,a30,none,none,none,none,none,none,a90,none,a180,a150,none,none,a180,none,none,none,none,a90,none,none,none,a135,91.8441666666666,257.357083333333,178.053333333333,182.701666666667,194.487083333333, 0.0056947, 0.021302, 0.033013, 0.014265,-0.0000049,buy
2022-12-10,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,a135,103.824583333333,258.372916666667,188.569583333333,193.427083333333,205.451666666667, 0.0291372, 0.048196, 0.037139, 0.027870, 0.0117671,buy
2022-12-11,none,a30,none,none,none,none,none,none,a120,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a135,115.724583333333,259.38875,199.01875,204.072916666667,216.335833333333, 0.0166208, 0.045830, 0.047638, 0.047699, 0.0137934,buy
2022-12-12,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,127.583333333333,260.405,209.445833333333,214.6775,227.178333333333, 0.0041737, 0.008791, 0.007060, 0.000648,-0.0089334,sell
2022-12-13,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,139.4475,261.42125,219.893333333333,225.287083333333,238.02625,-0.0087380,-0.046437,-0.016893,-0.031398,-0.0375268,sell
2022-12-14,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,151.374583333333,262.438333333333,230.428333333333,235.959583333333,248.93625,-0.0257264, 0.002536,-0.003988,-0.026658,-0.0036113,sell
2022-12-15,none,none,none,a150,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,163.433333333333,263.455,241.120833333333,246.764166666667,259.978333333333,-0.0258128,-0.007962, 0.023154, 0.040806, 0.0097250,buy
2022-12-16,a135,none,none,a150,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,175.69875,264.4725,252.050833333333,257.775416666667,271.22625,-0.0459555,-0.043759, 0.006401, 0.028945, 0.0008910,sell
2022-12-17,a135,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,188.25125,265.49,263.30625,269.073333333333,282.76125,-0.0930298,-0.083601,-0.000266, 0.002973,-0.0060724,sell
2022-12-18,a135,none,none,none,none,none,a120,none,none,none,a90,a90,a60,a150,none,none,none,a30,none,none,none,none,none,none,201.168333333333,266.5075,274.967083333333,280.736666666667,294.660833333333,-0.0175307,-0.038266, 0.008896,-0.005947,-0.0118406,sell
2022-12-19,a135,none,none,none,none,none,none,none,a150,a150,none,a90,a60,none,none,none,none,a30,none,none,a150,none,none,none,214.513333333333,267.525416666667,287.105833333333,292.827083333333,306.987916666667, 0.0662820, 0.038714, 0.054201, 0.052386, 0.0732876,buy
2022-12-20,a135,none,none,none,none,none,none,none,none,a150,a60,none,none,a180,a60,a90,none,a30,none,none,a150,none,none,none,228.325,268.544583333333,299.771666666667,305.384583333333,319.780416666667, 0.0996450, 0.063041, 0.086645, 0.013841, 0.0928624,buy
2022-12-21,a135,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a90,none,none,a135,none,none,none,none,a120,242.60375,269.5625,312.970416666667,318.409166666667,333.04125, 0.0121970,-0.023470, 0.058235, 0.072637, 0.0872478,buy
2022-12-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,a135,none,none,none,none,a120,257.305,270.581666666667,326.669166666667,331.85625,346.723333333333,-0.0203728,-0.037409,-0.059369,-0.027058,-0.0122388,sell
2022-12-23,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,none,a120,272.32375,271.6,340.777083333333,345.62125,165.72375,-0.0007971,-0.036923,-0.057397, 0.006960, 0.0245460,sell
