Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,26.3595833333333,121.99625,92.915,117.75,40.4675,-0.002058,-0.0012529,-0.013659,-0.017856,-0.014748,sell
2022-07-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,38.8879166666667,124.067916666667,94.12375,118.700416666667,41.1395833333333,-0.007505,-0.0162767,-0.013337,-0.006983,-0.016707,sell
2022-07-22,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,51.1225,126.115,95.3320833333333,119.659166666667,41.8091666666667,-0.056245,-0.0484699,-0.056951,-0.042399,-0.052671,sell
2022-07-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,75.03125,130.139166666667,97.7516666666667,121.57,43.1420833333333,-0.030541,-0.0209424,-0.036111,-0.029873, 0.000398,sell
2022-07-25,none,none,none,a135,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,86.85375,132.112083333333,98.9625,122.52,43.805,-0.008684, 0.0168909, 0.011556,-0.002625, 0.045682,buy
2022-07-26,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,98.6683333333334,134.057083333333,100.174166666667,123.48,44.465,-0.054133, 0.1041827,-0.008792, 0.089127, 0.018271,buy
2022-07-27,none,none,a90,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none,110.521666666667,135.975833333333,101.3875,124.432916666667,45.1241666666667,-0.051481, 0.0771720, 0.041502, 0.069791, 0.048741,buy
2022-07-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,137.865,102.599583333333,125.39,45.78, 0.019225, 0.0159199, 0.004885, 0.022695, 0.022191,buy
2022-07-29,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,134.4675,139.727916666667,103.812083333333,126.34875,46.43375, 0.022318, 0.0309822, 0.025098, 0.032431, 0.024381,buy
2022-07-30,none,none,none,none,a180,none,none,a150,a180,none,none,none,none,none,none,none,none,none,146.605416666667,141.5625,105.027916666667,127.3,47.0841666666667, 0.074215, 0.0229616, 0.075152, 0.043072, 0.055311,buy
2022-07-31,none,a0,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,158.88,143.36875,106.24125,128.26,47.7325, 0.074223, 0.0287623, 0.036363, 0.033750, 0.038367,buy
2022-08-01,none,a0,none,a150,none,none,a120,a180,a150,a120,none,a135,none,none,a60,none,none,a60,171.31,145.1475,107.457916666667,129.218333333333,48.3783333333333,-0.018155,-0.0005009,-0.038947,-0.022987,-0.007390,sell
2022-08-02,none,a0,none,a150,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a60,183.92375,146.898333333333,108.6725,130.17,49.02,-0.078417,-0.0114209, 0.000922,-0.008581, 0.004728,sell
2022-08-03,none,a0,none,none,none,none,a150,none,a120,a150,none,a135,none,none,a60,none,none,a60,196.759583333333,148.621666666667,109.889583333333,131.13,49.66, 0.031078, 0.0510438, 0.050767, 0.040496, 0.051924,buy
2022-08-04,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,a150,none,209.858333333333,150.315,111.106666666667,132.09,50.2979166666667, 0.025697, 0.0338905, 0.031153, 0.039837,-0.024384,buy
2022-08-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,223.264583333333,151.98625,112.324166666667,133.045,50.9325,-0.011477,-0.0228367,-0.017171,-0.011283,-0.047254,sell
2022-08-06,a90,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,a120,a150,none,237.02,153.6275,113.5425,134,51.56375, 0.010930, 0.0260936, 0.012117, 0.024010,-0.019137,buy
2022-08-07,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,251.145416666667,155.242083333333,114.761666666667,134.96,52.1929166666667, 0.025806, 0.0355291, 0.030909, 0.040853, 0.036139,buy
2022-08-08,a90,none,none,none,none,none,a150,a90,a60,a150,none,none,none,none,none,a120,none,none,265.635,156.82875,115.980833333333,135.92,52.8191666666667,-0.001498, 0.0088126, 0.009354, 0.007793, 0.028113,buy
2022-08-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,280.434583333333,158.389166666667,117.201666666667,136.88,53.4420833333334, 0.013537, 0.0115182, 0.019169, 0.011559, 0.019641,buy
2022-08-10,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,a90,none,none,none,none,295.445416666667,159.921666666667,118.422083333333,137.84,54.0625, 0.087063, 0.0778276, 0.067111, 0.078326, 0.076892,buy
2022-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,310.526666666667,161.427916666667,119.64375,138.791666666667,54.6791666666667, 0.073537, 0.0767262, 0.071511, 0.070260, 0.070629,buy
2022-08-12,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a90,none,none,none,none,325.510833333333,162.90625,120.865416666667,139.75,55.2933333333333, 0.090365, 0.0802522, 0.084820, 0.084264, 0.082047,buy
2022-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,340.241666666667,164.359166666667,122.087916666667,140.71,55.90375, 0.011247, 0.0338625,-0.016939, 0.029092,-0.005849,buy
2022-08-14,none,none,none,none,none,none,a60,a0,none,a60,none,none,a180,none,none,none,none,none,309.591666666667,165.780416666667,123.312083333333,141.67,56.5116666666667,-0.029962,-0.0603218,-0.055541,-0.042595,-0.058482,sell
2022-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,8.48416666666667,167.17625,124.535416666667,142.63,57.115,-0.023686,-0.0470011,-0.046081,-0.038128,-0.044362,sell
2022-08-16,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,21.8995833333333,168.542083333333,125.760416666667,143.59,57.715, 0.001815,-0.0609325,-0.027009, 0.006910,-0.025819,sell
2022-08-17,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,34.8641666666667,169.879166666667,126.985416666667,144.554166666667,58.315, 0.011066,-0.0539435,-0.030830, 0.023380,-0.006835,sell
2022-08-18,none,none,none,none,a150,none,none,none,a90,a0,none,a150,none,none,none,a135,none,none,47.4325,171.185833333333,128.211666666667,145.52,58.9083333333333, 0.009607, 0.0202915,-0.012541, 0.020002, 0.053459,buy
2022-08-19,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,a135,none,none,59.6866666666667,172.462083333333,129.437916666667,146.48,59.4995833333334,-0.013289,-0.0029637,-0.022865,-0.006314,-0.002431,sell
2022-08-20,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,71.7120833333334,173.707083333333,130.665416666667,147.44,60.0866666666667,-0.032991,-0.0344981,-0.032937,-0.014631,-0.031291,sell
2022-08-21,none,none,none,a180,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,83.5983333333333,174.919166666667,131.894166666667,148.400416666667,60.67,-0.027927,-0.0075958,-0.032206, 0.010432,-0.008349,sell
2022-08-22,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,95.4254166666667,176.0975,133.122083333333,149.37,61.2495833333334,-0.026255,-0.0327787,-0.024066,-0.019359,-0.025330,sell
2022-08-23,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,107.267916666667,177.24,134.35125,150.33,61.8254166666667, 0.041372, 0.0509367, 0.045366, 0.064702, 0.023232,buy
2022-08-24,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,119.180416666667,178.345833333333,135.58125,151.294583333333,62.3970833333333,-0.068779,-0.0624340,-0.055641,-0.041670,-0.064386,sell
2022-08-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,131.211666666667,179.413333333333,136.81125,152.26,62.9641666666667,-0.047934,-0.0655891,-0.044198,-0.043488,-0.058009,sell
2022-08-26,none,none,none,none,none,none,none,a150,a180,a90,a90,none,none,none,none,none,none,a90,143.389583333333,180.44125,138.0425,153.224166666667,63.5283333333334,-0.052154,-0.0647607,-0.001870,-0.012432,-0.034415,sell
2022-08-27,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,155.731666666667,181.425833333333,139.274166666667,154.19,64.0870833333333,-0.051719,-0.0593765,-0.037627,-0.035325,-0.029643,sell
2022-08-28,none,none,none,none,none,none,none,a180,a150,a120,a90,none,none,none,none,none,a180,a90,168.246666666667,182.365,140.506666666667,155.15625,64.6420833333333,-0.089511,-0.0353050,-0.092977,-0.084848,-0.087377,sell
2022-08-29,none,none,none,none,none,a135,a120,a180,none,none,a90,none,none,none,none,none,a180,none,180.94125,183.255833333333,141.739166666667,156.120833333333,65.1925,-0.122464,-0.0676530,-0.110451,-0.111590,-0.117849,sell
2022-08-30,none,none,none,none,none,a135,none,none,a120,a150,none,none,none,none,none,a150,none,none,193.817083333333,184.0975,142.972083333333,157.09,65.7383333333333, 0.018734,-0.0126975, 0.035462, 0.026067, 0.032346,buy
2022-08-31,none,none,none,none,a135,a135,none,a150,a120,none,none,none,none,none,none,a150,none,none,206.884583333333,184.885416666667,144.205833333333,158.05625,66.28, 0.003952, 0.0124746, 0.014815, 0.010267,-0.000325,buy
2022-09-01,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a150,none,none,220.155833333333,185.617083333333,145.44,159.022916666667,66.81625, 0.014335, 0.0632317, 0.046585, 0.064288,-0.023632,buy
2022-09-02,none,none,none,none,a135,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,233.652916666667,186.285833333333,146.674583333333,159.990416666667,67.3483333333333, 0.002564, 0.0481692, 0.044350, 0.076338,-0.067706,buy
2022-09-03,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,247.39625,186.89125,147.91,160.96,67.8754166666667,-0.029081,-0.0278120,-0.039532,-0.030185,-0.066683,sell
2022-09-04,none,none,a120,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,261.39875,187.425833333333,149.14625,161.92875,68.3979166666667,-0.024180,-0.0245385,-0.023789,-0.026194,-0.059662,sell
2022-09-05,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,275.658333333333,187.889166666667,150.381666666667,162.8975,68.915,-0.017050,-0.0184234,-0.018502,-0.018170,-0.041717,sell
2022-09-06,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,290.141666666667,188.270833333333,151.619166666667,163.867083333333,69.4275,-0.021399, 0.0209590, 0.015283,-0.016206,-0.018800,sell
2022-09-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,304.7825,188.570833333333,152.855833333333,164.836666666667,69.9345833333333, 0.011264, 0.0428596, 0.054417, 0.053515, 0.028035,buy
2022-09-08,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,319.485,188.780833333333,154.09375,165.807083333333,70.4370833333333,-0.038784,-0.0401526,-0.040153, 0.017552,-0.038016,sell
2022-09-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,334.125416666667,188.8975,155.331666666667,166.7775,70.9341666666667, 0.008726, 0.0389144, 0.034855,-0.008570, 0.035954,buy
2022-09-10,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,a120,none,none,none,none,348.580416666667,188.912916666667,156.57,167.748333333333,71.425,-0.016806,-0.0138711,-0.015103, 0.000145,-0.016844,sell
2022-09-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,107.739583333333,188.828333333333,157.809583333333,168.720833333333,71.91,-0.014254,-0.0200108,-0.055204, 0.029506,-0.008716,sell
2022-09-12,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,a120,none,none,none,none,16.5241666666667,188.633333333333,159.048333333333,169.693333333333,72.39,-0.041737,-0.0394372,-0.056300,-0.013551,-0.029307,sell
2022-09-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,29.8991666666667,188.329583333333,160.288333333333,170.665416666667,72.8654166666667,-0.046612,-0.0609310,-0.067277,-0.055641,-0.026402,sell
2022-09-14,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,42.8679166666667,187.9125,161.529583333333,171.638333333333,73.3341666666667, 0.030494, 0.0188426, 0.022579, 0.039971, 0.014619,buy
2022-09-15,none,none,none,none,none,none,none,a60,a90,a0,none,a180,none,none,a90,none,none,none,55.4658333333333,187.381666666667,162.770416666667,172.613333333333,73.7958333333333, 0.046914,-0.0144774,-0.008387,-0.035417, 0.011819,sell
2022-09-16,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a90,none,none,none,67.7579166666667,186.7425,164.012083333333,173.586666666667,74.2520833333333, 0.043159, 0.0133342, 0.012266,-0.017046, 0.037827,buy
2022-09-17,none,none,none,none,none,none,a0,a90,a120,none,none,a180,none,none,a90,none,none,none,79.8204166666667,185.997916666667,165.254166666667,174.563333333333,74.7025, 0.052090, 0.0245965, 0.003509,-0.008333, 0.040680,buy
2022-09-18,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,91.7358333333333,185.155833333333,166.49625,175.537916666667,75.1454166666667,-0.022913, 0.0533045, 0.010735, 0.027274,-0.059175,buy
2022-09-19,none,none,none,none,a135,a135,none,none,a150,a60,none,none,none,none,none,none,none,a120,103.591666666667,184.22875,167.739583333333,176.514583333333,75.5820833333333, 0.212224, 0.3245288, 0.010582, 0.206269, 0.114127,buy
2022-09-20,none,none,none,none,a135,a135,none,a120,a150,none,none,none,none,none,none,none,a150,a120,115.467916666667,183.232083333333,168.983333333333,177.491666666667,76.0125, 0.023038,-0.0118719,-0.001383, 0.060935,-0.013362,buy
2022-09-21,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,127.437916666667,182.185,170.226666666667,178.46875,76.435,-0.010385,-0.0522122,-0.023016,-0.026994,-0.030136,sell
2022-09-22,none,none,none,none,none,none,a60,a150,a180,a90,none,none,none,none,none,none,none,none,139.5575,181.107916666667,171.47125,179.447083333333,76.8508333333334,-0.029058,-0.0246420,-0.072010,-0.056869,-0.008139,sell
2022-09-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,151.87625,180.02625,172.715416666667,180.425416666667,77.2595833333334, 0.016891, 0.0073538, 0.002789, 0.010427, 0.030436,buy
2022-09-24,none,a30,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,a180,none,none,164.420833333333,178.968333333333,173.960833333333,181.405,77.6608333333333, 0.015859, 0.0133965, 0.016781, 0.008613, 0.009272,buy
2022-09-25,a120,a30,none,none,none,none,none,a180,none,none,none,none,none,a135,none,a180,none,none,177.203333333333,177.962083333333,175.20625,182.385,78.05375, 0.009892,-0.0001075, 0.004891, 0.011328, 0.010119,buy
2022-09-26,a120,a30,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none,none,190.21875,177.028333333333,176.452083333333,183.365416666667,78.4395833333333, 0.049046, 0.0593902, 0.067531, 0.052006, 0.031866,buy
2022-09-27,a120,a30,none,none,none,none,a120,a150,a120,a150,none,none,a135,a135,none,none,none,none,203.456666666667,176.198333333333,177.697916666667,184.34625,78.8166666666667, 0.088755, 0.0693827, 0.080269, 0.064358, 0.040188,buy
2022-09-28,a120,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,216.895416666667,175.491666666667,178.944166666667,185.327916666667,79.18625, 0.030436, 0.0421610, 0.048308, 0.020676,-0.001983,buy
2022-09-29,a120,a30,none,none,none,none,a150,a120,a90,a180,none,none,none,none,none,none,none,none,230.515,174.92625,180.191666666667,186.309583333333,79.5479166666667,-0.003930, 0.0104286,-0.011077,-0.005733,-0.016213,sell
2022-09-30,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,244.297916666667,174.51875,181.437916666667,187.292083333333,79.9, 0.012174, 0.0086064, 0.018452, 0.015083,-0.011282,buy
2022-10-01,none,none,none,a180,none,none,a180,a90,a60,a150,none,none,none,none,none,none,a135,a135,258.224166666667,174.276666666667,182.685833333333,188.275,80.24375,-0.011090,-0.0166427,-0.020768,-0.011695,-0.023459,sell
2022-10-02,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,272.28,174.206666666667,183.934166666667,189.259166666667,80.5795833333333,-0.021299,-0.0040993,-0.014856,-0.001043,-0.023245,sell
2022-10-03,none,none,none,a180,none,none,a150,a60,none,a120,none,none,none,none,none,none,a135,none,286.445833333333,174.310416666667,185.182083333333,190.2425,80.90625,-0.034431,-0.0263213,-0.002132,-0.023967,-0.006318,sell
2022-10-04,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,300.691666666667,174.586666666667,186.43,191.2275,81.2229166666667,-0.024999,-0.0177306,-0.016072,-0.019790,-0.027509,sell
2022-10-05,none,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,314.974166666667,175.02875,187.677916666667,192.211666666667,81.5316666666667,-0.027245,-0.0299560,-0.029956, 0.029921,-0.031350,sell
2022-10-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,329.23625,175.62625,188.925833333333,193.197916666667,81.8304166666667, 0.004549, 0.0340288, 0.048252, 0.051736, 0.018013,buy
2022-10-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,343.409166666667,176.37375,190.175416666667,194.182916666667,82.11875,-0.031466,-0.0629470,-0.057280,-0.056557,-0.062070,sell
2022-10-08,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,237.42,177.257083333333,191.424166666667,195.169583333333,82.39875,-0.058069,-0.0029620, 0.001008,-0.020342,-0.009606,sell
2022-10-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.2004166666667,178.266666666667,192.67375,196.156666666667,82.6670833333333,-0.060072,-0.0421379,-0.030989,-0.056246,-0.042820,sell
