Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-31,none,none,none,none,none,a45,a60,a150,a30,a45,none,a0,none,none,none,a0,a90,a0,none,none,none,a60,none,a150,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none,none,-0.075930, 0.0444098,-0.0048194, 0.042984, 0.1061740,buy
2022-01-01,none,none,none,none,none,a45,a60,a150,a30,a45,none,a0,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none,none, 0.002551, 0.1495736, 0.1106242, 0.135590, 0.1605365,buy
2022-01-02,none,none,none,none,none,a45,a60,a150,a30,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none,none, 0.034947, 0.1302439, 0.1577386, 0.107450, 0.1444209,buy
2022-01-03,none,none,none,none,none,none,a60,none,a30,a45,none,none,none,none,none,none,none,none,a0,a60,a0,none,a0,none,a0,a45,a30,none,none,a30,a120,none,none,a60,a0,none,none,none,-0.057058, 0.0086327, 0.0561543,-0.005603, 0.0592477,buy
2022-01-04,none,none,none,none,none,none,a60,none,a30,a45,a45,none,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,a45,a30,none,none,a30,a120,none,none,a60,none,none,none,none,-0.101796,-0.0844951,-0.0495787,-0.087647,-0.0544108,sell
2022-01-05,none,none,none,none,none,none,none,none,a30,a45,a45,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,none,-0.006002,-0.0132228,-0.0365195,-0.092128,-0.0331558,sell
2022-01-06,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,a30,none,none,none,none,none,a30,a60,none,none,a0,none,-0.028780, 0.0256023,-0.0378549,-0.003543, 0.0015481,sell
2022-01-07,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a0,a60,none,a60,a60,a60,a45,a30,none,none,none,none,a45,a30,a60,none,none,a0,none, 0.016842, 0.0220396,-0.0939601, 0.022040,-0.0885385,buy
2022-01-08,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,a0,none,-0.090036,-0.0651129,-0.1103883,-0.076577,-0.0780589,sell
2022-01-09,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a90,none,none,a120,a60,none,none,a60,a90,none,a90,a45,a30,a60,none,none,none,a45,a30,a60,none,none,a0,none,-0.100361,-0.0745421,-0.0984725,-0.077369,-0.0792248,sell
2022-01-10,none,none,none,none,a90,none,none,none,none,none,a45,none,a0,none,a90,none,a60,a120,none,none,a90,none,a90,none,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,a0,none, 0.128538, 0.1422736,-0.0141643, 0.134672, 0.1153190,buy
2022-01-11,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,a90,none,none,a90,none,a0,a120,none,a30,a60,none,none,none,a45,a30,none,none,none,a0,none,-0.019634, 0.0274170, 0.0130229, 0.027215, 0.0198449,buy
2022-01-12,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a150,none,a60,a120,none,a120,none,a120,none,a30,a60,a0,none,none,a45,none,none,none,none,none,none, 0.057572, 0.0397714, 0.0226230, 0.018430,-0.0079398,buy
2022-01-13,none,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,a90,none,a90,none,a120,none,a120,none,none,none,none,none,a30,a60,a0,none,none,a45,none,none,none,a30,none,none, 0.051357, 0.0287227, 0.0265869, 0.028770, 0.0248116,buy
2022-01-14,none,none,none,none,a90,none,none,a135,none,a45,none,none,a0,none,a90,none,none,a180,a120,a90,none,a120,none,none,a150,none,a30,a60,a0,none,none,a45,none,none,none,a30,none,none, 0.037826, 0.0345265, 0.0299236, 0.044220, 0.0230643,buy
2022-01-15,none,none,none,none,a90,a30,none,a135,none,a45,none,none,a0,none,a90,none,a120,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.004340,-0.0119287,-0.0244606, 0.003857,-0.0083224,buy
2022-01-16,none,none,none,none,a90,a30,none,a135,none,a45,none,none,a0,none,a90,none,a120,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,-0.025903,-0.0308364,-0.0470380,-0.019895,-0.0265621,sell
2022-01-17,none,none,none,none,none,a30,none,a135,none,a45,none,none,a0,none,a90,none,none,a150,none,a120,a180,a150,a180,none,a180,none,a30,none,a0,none,none,none,none,none,none,a30,none,a120,-0.004884,-0.0195737,-0.0255840,-0.014529,-0.0155654,sell
2022-01-18,none,none,none,none,none,a30,a45,a135,none,a45,a45,none,none,none,a90,none,a150,a150,a180,none,a180,none,a180,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,a120,-0.010771,-0.0111374,-0.0231242,-0.009735,-0.0110553,sell
2022-01-19,none,none,none,none,none,a30,a45,a135,a30,a45,a45,none,none,none,a90,none,none,none,a180,a150,none,a180,none,a90,a150,none,a30,none,a0,none,none,none,none,none,none,a30,none,a120,-0.032310,-0.0433414,-0.0527479,-0.044170,-0.0265582,sell
2022-01-20,none,none,none,none,none,a30,a45,a135,a30,none,a45,none,none,none,none,none,a180,a120,a150,a150,a150,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a120, 0.008018, 0.0480522, 0.0140384, 0.047379, 0.0771614,buy
2022-01-21,none,none,none,none,none,a30,a45,a135,a30,none,a45,none,none,a0,none,none,a180,none,a150,a180,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.036338,-0.0326681,-0.0533955,-0.080057,-0.0748823,sell
2022-01-22,none,none,none,none,none,a30,a45,a135,a30,none,a45,none,none,a0,none,none,none,a90,none,a180,a120,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.081174, 0.0946019, 0.0590283,-0.158702,-0.0093385,sell
2022-01-23,none,none,none,none,none,a30,a45,none,a30,none,a45,none,none,a0,none,none,a150,a90,a120,none,none,a120,a120,a150,a90,a30,none,a45,none,none,none,none,none,none,none,a30,none,a120, 0.070049, 0.0774605, 0.0373535,-0.197252,-0.1356455,buy
2022-01-24,none,none,none,none,none,a30,a45,none,a30,a30,none,none,none,a0,none,none,none,none,none,a150,a90,a120,none,none,a90,a30,none,a45,none,none,none,none,none,none,none,a30,none,a120,-0.006453,-0.0162723,-0.0466492,-0.033109,-0.0366280,sell
2022-01-25,none,none,none,none,none,none,a45,none,none,a30,none,a0,none,a0,none,none,a120,a60,a90,none,a90,none,a90,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.015710, 0.0009603,-0.0217676,-0.012708,-0.0027738,sell
2022-01-26,none,none,none,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.007445,-0.0106766,-0.0289268,-0.005289,-0.0200373,sell
2022-01-27,none,none,none,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none,a30,none,a45,none,none,a90,none,none,none,none,none,none,a120, 0.013000,-0.0196035,-0.0239743,-0.031651,-0.0204172,sell
2022-01-28,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90,none,none,none,none,none,a30,a120, 0.030753, 0.0198884,-0.0231344,-0.014105, 0.0289996,buy
2022-01-29,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,a120,a0,a30,none,a45,none,none,a90,none,none,none,none,none,a30,a120, 0.042488, 0.0386619, 0.0278842, 0.028593, 0.0440000,buy
2022-01-30,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a60,a0,none,none,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.029888, 0.0138731,-0.0090151, 0.016045, 0.0397358,buy
2022-01-31,none,none,none,a60,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120, 0.021506,-0.0229555, 0.0047651, 0.022054, 0.0243355,buy
2022-02-01,none,none,none,a60,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120, 0.009075,-0.0211467,-0.0269946,-0.009927,-0.0115189,sell
2022-02-02,none,none,none,a60,none,none,none,none,a45,none,a60,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120,-0.006707,-0.0175886,-0.0242891,-0.012828,-0.0106506,sell
2022-02-03,none,none,none,a60,none,none,none,none,a45,none,a60,a0,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,-0.015447,-0.0129155,-0.0077451,-0.042175,-0.0179330,sell
2022-02-04,none,none,a60,a60,none,none,none,a120,a45,none,a60,a0,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a120,-0.015907, 0.0423571, 0.0274317,-0.042625, 0.0332745,buy
2022-02-05,none,none,a60,a60,none,none,none,a120,a45,none,a60,a0,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,a120, 0.013212, 0.0294818,-0.0064835,-0.002980, 0.0373904,buy
2022-02-06,none,none,a60,a60,none,none,none,a120,a45,none,a60,a0,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a120, 0.011417, 0.0327346,-0.0204934, 0.017730, 0.0197589,buy
2022-02-07,none,none,a60,a60,none,none,none,a120,a45,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120,none,none,a30,none,a0,none,none,a0,none,none,none,none,a120,-0.088093,-0.0189129,-0.0869472,-0.004106,-0.0227062,sell
2022-02-08,none,none,a60,a60,none,none,none,a120,a45,none,none,a0,none,none,none,none,none,a120,a120,a60,a120,a90,a90,a0,a120,none,none,a30,none,a0,none,none,a0,none,none,none,none,a120,-0.066964,-0.0239599,-0.0804601,-0.063847,-0.0032719,sell
2022-02-09,a45,none,a60,a60,none,none,none,a120,a45,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,a30,none,a120,-0.043615,-0.0021370,-0.0589242,-0.006254, 0.0217503,buy
2022-02-10,a45,none,a60,a60,none,none,none,a120,a45,none,none,a0,none,none,none,none,a90,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,a0,none,none,a30,none,a120, 0.034340, 0.0079309,-0.0091807, 0.014730, 0.0194198,buy
2022-02-11,a45,none,a60,none,none,none,none,a120,a45,none,none,a0,none,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,a120, 0.011612, 0.0065954,-0.0515859,-0.006642, 0.0209622,buy
2022-02-12,a45,none,a60,none,none,none,a30,a120,a45,none,none,a0,none,none,none,none,a120,a180,a150,none,a150,none,none,a60,a180,none,none,a30,none,none,none,none,a0,none,none,a30,none,none, 0.000020, 0.0063607,-0.0277151, 0.004137, 0.0220395,buy
2022-02-13,a45,none,a60,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,a180,none,a120,a180,a150,a150,a60,a180,none,none,a30,a30,none,none,none,a0,none,none,a30,none,none,-0.028169, 0.0154738,-0.0399409, 0.019017, 0.0109546,buy
2022-02-14,a45,none,a60,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a180,a120,a180,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.022114, 0.0162243,-0.0345939, 0.027926, 0.0223374,buy
2022-02-15,a45,none,a60,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.071736,-0.0070342,-0.0087542, 0.024776, 0.0113966,sell
2022-02-16,a45,none,a60,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a150,a150,a150,a150,a180,a180,none,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.005466, 0.0260515,-0.0106478, 0.025814,-0.0312963,buy
2022-02-17,a45,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.021422, 0.0134500,-0.0441315, 0.007854, 0.0258983,buy
2022-02-18,a45,none,a60,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a180,a120,none,a180,a120,a150,a150,none,a120,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.015022, 0.0215163,-0.0192539,-0.033205,-0.0386203,sell
2022-02-19,a45,none,a60,none,a60,none,a30,none,none,none,a45,none,none,none,none,none,a150,none,a120,none,a120,none,a150,a150,none,none,none,none,a30,none,none,none,a0,none,none,a30,a45,none,-0.005764,-0.0284807,-0.0151248,-0.001982, 0.0231308,sell
2022-02-20,a45,none,a60,none,a60,none,a30,none,none,none,a45,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.005765, 0.0022788,-0.0310082,-0.025103, 0.0230894,buy
2022-02-21,a45,none,a60,none,a60,none,a30,none,none,none,a45,none,none,none,none,none,none,none,a90,a150,a90,none,a120,a180,none,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.165968, 0.1751403, 0.0902454, 0.222668, 0.1251564,buy
2022-02-22,a45,none,a60,none,a60,none,a30,none,none,none,a45,none,none,none,a90,none,a120,a60,a90,a120,none,a90,none,a180,a60,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.041470, 0.0202422, 0.0329037, 0.003291, 0.0351346,buy
2022-02-23,a45,none,a60,none,a60,none,none,none,a30,none,a45,none,none,none,a90,none,none,a60,none,a120,a60,none,a90,none,a60,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.078705, 0.0160108,-0.0025055,-0.008127, 0.0272177,sell
2022-02-24,a45,none,a60,none,a60,none,none,none,a30,none,a45,none,none,none,a90,none,a90,none,a60,a90,none,a60,a90,a150,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.006523,-0.0355376,-0.0566167,-0.033870,-0.0289284,sell
2022-02-25,a45,none,a60,none,a60,a0,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.044071, 0.0411766, 0.0343899, 0.021659, 0.0510898,buy
2022-02-26,a45,none,a60,none,a60,a0,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,a0,a60,a0,none,a45,none,-0.021519, 0.0128704,-0.0138840, 0.003511, 0.0229234,sell
2022-02-27,a45,none,a60,none,a60,a0,none,none,a30,none,none,none,a0,none,a90,none,none,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,a60,none,a0,a60,a0,none,a45,none, 0.062403, 0.0497891, 0.0351588, 0.025679, 0.0526760,buy
2022-02-28,a45,none,a60,a45,a60,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,a90,none,a0,a45,none,a45,none,a60,none,a0,a60,a0,none,a45,none, 0.071455, 0.0100597,-0.0064926,-0.019231, 0.0128129,sell
2022-03-01,a45,none,a60,a45,none,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.050829, 0.0341540, 0.0008197, 0.026944, 0.0463655,buy
2022-03-02,a45,none,a60,a45,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.008422,-0.0018712,-0.0058627, 0.000125, 0.0386679,buy
2022-03-03,a45,none,a60,a45,none,a0,none,none,none,none,a30,none,a0,none,none,none,a0,a60,none,a0,a60,none,a0,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.024719,-0.0017222,-0.0075812,-0.003427, 0.0050056,buy
2022-03-04,a45,none,a60,a45,none,a0,none,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.031160, 0.0018587,-0.0032957,-0.005439, 0.0083289,buy
2022-03-05,a45,none,none,a45,none,a0,none,none,none,none,a30,none,a0,none,none,none,none,none,a60,none,a90,a60,none,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.027110,-0.0033046,-0.0508921, 0.007499, 0.0059038,buy
2022-03-06,a45,none,none,a45,none,a0,none,none,none,none,a30,a30,none,none,none,none,none,a90,a60,none,a90,none,none,a0,a90,a0,a45,none,a45,none,none,a45,a0,none,a0,none,a45,none, 0.003670,-0.0202634,-0.0298289,-0.023753, 0.0339885,sell
2022-03-07,a45,none,none,a45,none,a0,none,none,none,none,a30,a30,none,none,none,none,a60,none,none,a60,none,a90,a60,a0,none,a0,a45,none,none,a30,none,a45,a0,none,a0,none,a45,none,-0.003744, 0.0024489, 0.0055410, 0.003931, 0.0232646,sell
2022-03-08,a45,none,none,a45,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none,a45,a0,none,a0,none,a45,none, 0.076461, 0.0736577, 0.0697367, 0.073142, 0.0246124,buy
2022-03-09,a45,none,none,a45,none,none,none,none,none,a30,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,a0,a45,a0,none,a30,none,a45,a0,none,none,none,a45,none, 0.047560, 0.0007959, 0.0220054, 0.000783, 0.0343454,buy
2022-03-10,none,none,none,a45,none,none,none,none,none,a30,none,a30,none,none,none,a30,a90,none,none,a90,a150,a120,a90,none,none,a0,a45,a0,none,a30,none,a45,a0,none,none,none,a45,none, 0.149806, 0.0128086, 0.0611367,-0.005172, 0.0508513,buy
2022-03-11,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none,a45,a0,a45,none,none,a45,none, 0.181412, 0.0781556, 0.0826082, 0.071596, 0.0805167,buy
2022-03-12,none,none,none,a45,a45,none,none,none,none,a30,none,none,none,none,none,a30,a120,none,none,none,none,a150,a120,a60,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,a45,none, 0.069702, 0.0147426, 0.0015048, 0.018990, 0.0178192,buy
2022-03-13,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,none,a180,none,a120,a180,a150,a120,none,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,a45,none, 0.077932, 0.0122243, 0.0098130, 0.010039, 0.0458400,buy
2022-03-14,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,none,a180,a150,none,none,none,none,a90,a180,none,a45,a0,none,none,a45,none,a0,a45,none,none,a45,none,-0.041515,-0.0308617,-0.0315047,-0.002742, 0.0074253,sell
2022-03-15,none,a30,none,none,a45,none,none,none,none,a30,none,none,none,none,a60,a30,a150,none,none,a150,a150,a180,a150,a90,none,none,a45,a0,a60,none,a45,none,a0,a45,none,none,a45,none, 0.071522,-0.0274091,-0.0156411,-0.013481, 0.0093999,sell
2022-03-16,none,a30,none,none,a45,none,none,none,none,a30,none,a45,none,none,a60,a30,none,a150,a180,none,a150,none,a150,a120,a150,none,none,a0,a60,none,a45,none,a0,a45,none,none,a45,a90, 0.092239, 0.0830502, 0.0830502, 0.083050, 0.1029339,buy
2022-03-17,none,a30,none,none,a45,none,none,none,none,none,none,a45,none,none,a60,a30,a180,a150,a180,a180,none,a150,none,a120,a150,none,none,a0,a60,none,a45,none,a0,a45,none,none,a45,a90,-0.013478,-0.0027786,-0.0058300,-0.038339, 0.0147635,sell
2022-03-18,none,a30,none,none,a45,none,none,a90,a0,none,none,a45,none,none,a60,a30,none,a120,none,a180,a120,a150,a180,none,none,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,a90,-0.037110,-0.0301070,-0.0064964,-0.048554,-0.0206065,sell
2022-03-19,none,a30,none,none,a45,none,none,a90,a0,none,none,a45,none,none,a60,a30,a150,a120,a150,a150,none,a120,none,a150,a120,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,-0.021177, 0.0198852, 0.0044017, 0.007637, 0.0039642,buy
2022-03-20,none,a30,none,none,a45,none,none,a90,a0,none,none,none,a30,none,none,none,a150,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90, 0.070522, 0.0812064, 0.0750003, 0.008692, 0.0484835,buy
