Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-08,a0,a60,a60,a30,none,none,a60,a60,a120,a120,none,none,none,a0,none,none,a30,54.7245833333333,350.963333333333,345.255,18.3491666666667, 0.0133820, 0.0136458, 0.0133558, 0.0134477, 0.0151583,buy
2019-04-09,none,a60,a60,a30,none,a0,none,none,none,none,none,a90,none,a0,none,none,a30,67.785,351.809166666667,346.465,19.3316666666667, 0.0047376, 0.0025158, 0.0034359, 0.0018353, 0.0016575,buy
2019-04-10,none,a60,a60,a30,none,none,a90,a90,a150,a150,a60,a90,none,a0,none,a60,a30,81.0429166666667,352.7075,347.672083333333,20.31375, 0.0057158, 0.0060489, 0.0067515, 0.0061429, 0.0065170,buy
2019-04-11,none,a60,a60,a30,none,none,none,none,none,none,none,none,none,a0,none,a60,a30,94.5129166666666,353.655,348.88,21.29625, 0.0014729, 0.0051547, 0.0025337, 0.0029747, 0.0027274,buy
2019-04-12,none,a60,none,a30,none,none,a120,a120,a180,a180,a90,a120,none,a0,a60,a60,a30,108.210416666667,354.652083333333,350.088333333333,22.2775,-0.0041938,-0.0031611,-0.0041889,-0.0078140,-0.0084304,sell
2019-04-13,none,a60,none,a30,none,a60,a120,none,a180,none,a90,none,none,a0,a60,a60,a30,122.15625,355.694166666667,351.296666666667,23.2583333333333, 0.0025466, 0.0035486, 0.0025246,-0.0032332,-0.0044908,sell
2019-04-14,none,none,none,a30,none,a60,none,a150,a150,a150,a120,a150,none,none,a60,a60,a30,136.351666666667,356.78,352.505416666667,24.2383333333333, 0.0031119, 0.0062945,-0.0003335,-0.0035820, 0.0012570,sell
2019-04-15,none,none,none,a30,none,a90,a150,none,a150,none,a120,a150,none,none,a60,a60,a30,150.77625,357.907083333333,353.715,25.2170833333333, 0.0059417, 0.0068396, 0.0059140, 0.0033349, 0.0073049,buy
2019-04-16,none,none,none,a30,none,a90,none,a180,a120,a120,none,a180,none,none,a60,none,a30,165.381666666667,359.076666666667,354.924583333333,26.1954166666667, 0.0134684, 0.0119584, 0.0134464, 0.0111127, 0.0145735,buy
2019-04-17,none,none,none,a30,none,none,a180,none,a120,a120,a150,a180,none,none,a60,none,a30,180.08,105.28125,356.134166666667,27.1745833333333, 0.0186317, 0.0199120, 0.0179035, 0.0189418, 0.0195253,buy
2019-04-18,none,none,none,none,none,a120,none,a150,a90,a90,none,none,none,none,none,none,a30,194.757916666667,1.52375,357.34375,28.1516666666667, 0.0106150, 0.0075252, 0.0058930, 0.0090415, 0.0076046,buy
2019-04-19,none,none,none,none,none,none,a150,none,a90,a90,a180,a150,none,none,none,none,a30,209.282916666667,2.80291666666667,358.55375,29.1283333333333, 0.0009013,-0.0039513,-0.0066573,-0.0088066,-0.0080091,sell
2019-04-20,none,none,none,none,none,a150,none,a120,a60,a60,none,none,none,none,none,none,a30,223.53875,4.11791666666667,254.764166666667,30.105,-0.0020849,-0.0020442, 0.0004574,-0.0067964, 0.0021062,sell
2019-04-21,none,none,none,none,none,none,a120,none,a60,a60,a150,a120,none,none,none,none,a30,237.43,5.46625,0.974583333333333,31.0808333333333, 0.0026671, 0.0016388, 0.0009627, 0.0031551, 0.0021224,buy
2019-04-22,none,none,none,none,none,a180,a120,a90,none,none,a150,a120,none,none,none,none,a30,250.906666666667,6.84833333333334,2.18625,32.0558333333333, 0.0056206, 0.0100914, 0.0100522, 0.0063418, 0.0127726,buy
2019-04-23,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a30,263.959583333333,8.2625,3.39708333333333,33.0316666666667,-0.0029237, 0.0004849, 0.0008960, 0.0034377, 0.0058628,buy
2019-04-24,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,a30,276.618333333333,9.70916666666666,4.60833333333333,34.0054166666667,-0.0045614, 0.0054168, 0.0053299, 0.0061234,-0.0018723,buy
2019-04-25,none,none,none,none,none,a150,a90,a60,a0,a0,none,none,none,none,none,none,a30,288.944166666667,11.18875,5.82,34.9795833333333,-0.0089318, 0.0084304,-0.0008262,-0.0009612,-0.0004821,sell
2019-04-26,none,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,a30,301.0125,12.6975,7.03166666666667,35.95375,-0.0100146,-0.0104406,-0.0099656,-0.0130811,-0.0148320,sell
2019-04-27,a30,none,none,none,none,a120,a60,none,none,none,a90,a60,none,none,none,none,a30,312.913333333333,14.2375,8.24333333333333,36.9258333333333,-0.0112537,-0.0091251,-0.0087243,-0.0044084,-0.0193024,sell
2019-04-28,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,324.7375,15.8091666666667,9.45708333333333,37.8983333333333,-0.0023450, 0.0052549, 0.0044291, 0.0018918, 0.0028330,buy
2019-04-29,a30,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,336.57,17.41125,10.66875,38.8716666666667, 0.0018133, 0.0141232, 0.0181542, 0.0052629, 0.0060893,buy
2019-04-30,a30,none,a90,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,a30,348.494166666667,19.0425,11.88125,39.8433333333333, 0.0018810, 0.0171901, 0.0155914, 0.0079647, 0.0057351,buy
2019-05-01,a30,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,165.567083333333,20.705,13.09375,40.8145833333333, 0.0037764, 0.0072048,-0.0009326, 0.0069886, 0.0074925,buy
2019-05-02,none,a90,a90,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,a30,12.84625,22.3970833333333,14.3079166666667,41.7854166666667, 0.0048350, 0.0109928, 0.0045595, 0.0073619, 0.0111202,buy
2019-05-03,none,a90,a90,none,none,a60,a0,none,a90,a90,none,none,none,a30,none,none,a30,25.3591666666667,24.1208333333333,15.5204166666667,42.7558333333333, 0.0016478, 0.0026498,-0.0010398, 0.0025613, 0.0046833,buy
2019-05-04,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,38.1204166666667,25.8733333333333,16.7333333333333,43.7258333333333,-0.0022937,-0.0111880,-0.0120516,-0.0113439,-0.0085731,sell
2019-05-05,none,none,none,none,none,none,none,a60,a120,a120,a0,none,none,a30,none,a90,none,51.1216666666667,27.6575,17.9479166666667,44.6954166666667, 0.0010395, 0.0067734, 0.0059551, 0.0075304,-0.0020487,buy
2019-05-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,64.3483333333334,29.4716666666667,19.1608333333333,45.6641666666667, 0.0136188, 0.0079156, 0.0118027, 0.0130052, 0.0032921,buy
2019-05-07,a45,none,none,none,none,a0,none,a90,a150,a150,none,a60,none,a30,a90,a90,none,77.7720833333333,31.3183333333333,20.3745833333333,46.6325,-0.0014990,-0.0064270,-0.0077720,-0.0015004,-0.0115386,sell
2019-05-08,a45,none,none,none,none,a0,a60,none,a150,none,none,none,none,a30,a90,a90,none,91.3691666666667,33.1933333333333,21.5891666666667,47.6, 0.0003047,-0.0001745,-0.0095197, 0.0010685,-0.0021121,buy
2019-05-09,a45,none,none,none,none,none,none,a120,a180,a180,a60,a90,a60,none,a90,a90,none,105.116666666667,35.1,22.8016666666667,48.57,-0.0080730,-0.0095997, 0.0115646, 0.0121492,-0.0085765,sell
2019-05-10,a45,none,none,none,none,none,a90,none,a180,a180,none,a90,a60,none,a90,a90,none,118.998333333333,37.0370833333333,24.0170833333333,49.53625,-0.0128414,-0.0104676, 0.0013839, 0.0006723,-0.0069885,sell
2019-05-11,none,none,none,none,none,none,a90,a150,none,a150,a90,none,a60,none,a90,none,none,133.007916666667,39.00375,25.2304166666667,50.5004166666667, 0.0098524, 0.0110901, 0.0144769, 0.0151641, 0.0109724,buy
2019-05-12,none,none,none,none,none,a60,none,a150,a150,a150,a90,a120,a60,none,a90,none,none,147.129583333333,41.0004166666667,26.4445833333333,51.47,-0.0055064,-0.0039354,-0.0012387,-0.0010755,-0.0036538,sell
2019-05-13,none,none,none,none,none,none,a120,a180,none,a120,none,none,a60,none,none,none,none,161.347083333333,43.025,27.6591666666667,52.4325,-0.0060968, 0.0041093,-0.0100381, 0.0049047, 0.0062259,buy
2019-05-14,a60,none,none,none,none,a90,none,a180,a120,a120,a120,a150,a60,none,none,none,none,175.625,45.0779166666667,28.8729166666667,53.4,-0.0023722, 0.0043655,-0.0019634, 0.0032101, 0.0020643,buy
2019-05-15,a60,none,a120,none,none,none,a150,a150,none,none,none,none,a60,a45,none,none,none,189.913333333333,47.1566666666667,30.0883333333333,54.3604166666667, 0.0195233, 0.0136160, 0.0154293, 0.0191004, 0.0226238,buy
2019-05-16,a60,a120,a120,none,none,a120,a150,a150,a90,a90,a150,a180,a60,a45,none,none,none,204.14125,49.2608333333333,31.3016666666667,55.33, 0.0179685, 0.0134329, 0.0153948, 0.0178587, 0.0179087,buy
2019-05-17,a60,a120,a120,none,none,a120,none,none,none,none,none,a180,a60,a45,none,none,none,218.232083333333,51.3858333333334,32.5179166666667,56.29, 0.0169951, 0.0094611, 0.0130784, 0.0169951, 0.0199432,buy
2019-05-18,none,a120,a120,a0,none,none,a180,a120,a60,a60,a180,none,a60,a45,none,none,none,232.106666666667,53.535,33.73125,57.2504166666667,-0.0029086,-0.0006500,-0.0008864,-0.0022671,-0.0012744,sell
2019-05-19,none,a120,none,a0,none,a150,none,none,none,none,a180,a150,a60,a45,none,none,none,245.6975,55.6958333333333,34.9475,58.22,-0.0104966,-0.0098562,-0.0109389,-0.0162581,-0.0135540,sell
2019-05-20,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a45,none,none,none,258.960416666667,57.8720833333333,36.16125,59.18,-0.0147680,-0.0164013,-0.0149804,-0.0149079,-0.0147197,sell
2019-05-21,none,none,none,a0,none,a180,a150,none,none,none,a150,a120,none,none,none,none,none,271.883333333333,60.05875,37.3783333333333,60.14,-0.0045494, 0.0055868, 0.0084029, 0.0023402, 0.0074690,buy
2019-05-22,none,none,a135,a0,none,none,none,a60,a0,a0,none,a120,none,none,none,none,none,284.480416666667,62.2508333333333,38.5925,61.1,-0.0079133,-0.0076053,-0.0052654,-0.0051369,-0.0061937,sell
2019-05-23,none,a135,a135,a0,none,a150,a120,a60,a0,a0,a120,none,none,none,none,none,none,296.790416666667,64.44375,39.8091666666667,62.06,-0.0065077,-0.0069997, 0.0045026,-0.0056720,-0.0046997,sell
2019-05-24,none,a135,a135,a0,none,a150,a120,none,none,none,a120,a90,none,none,none,none,none,308.872916666667,66.635,41.0245833333333,63.0245833333333,-0.0028414,-0.0013529, 0.0055660, 0.0001068, 0.0008188,buy
2019-05-25,none,a135,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,320.797916666667,68.8179166666667,42.2404166666667,63.99, 0.0096772, 0.0083009, 0.0085237, 0.0094900, 0.0123788,buy
2019-05-26,none,a135,none,none,a30,a120,none,none,none,none,a90,none,none,none,none,none,none,332.652083333333,70.985,43.4570833333333,64.95,-0.0069531, 0.0063868,-0.0035853, 0.0077943, 0.0098109,buy
2019-05-27,none,none,none,none,a30,a120,a90,a0,a60,a60,none,a60,none,none,none,none,none,344.5175,73.14125,44.6729166666667,65.91, 0.0048530, 0.0031656, 0.0072680, 0.0056336, 0.0036355,buy
2019-05-28,a90,none,none,none,a30,none,none,a0,a60,a60,none,none,none,a60,none,none,none,281.4775,75.2729166666667,45.89,66.87,-0.0006848,-0.0011328, 0.0032671, 0.0014425, 0.0018649,buy
2019-05-29,a90,none,a150,none,a30,a90,none,none,none,none,a60,none,none,a60,none,a120,none,8.60666666666667,77.3804166666667,47.1066666666667,67.83,-0.0006723, 0.0038701, 0.0029894, 0.0066031, 0.0068929,buy
2019-05-30,a90,a150,a150,none,a30,none,a60,none,a90,a90,none,none,none,a60,none,a120,none,20.9708333333333,79.45875,48.3233333333333,68.79, 0.0062086, 0.0081689, 0.0064141, 0.0087124, 0.0066925,buy
2019-05-31,a90,a150,a150,none,a30,a60,none,none,none,none,none,none,none,a60,a120,a120,none,33.61875,81.50625,49.5404166666667,69.7416666666667, 0.0068049, 0.0061422, 0.0049110, 0.0088591, 0.0117769,buy
2019-06-01,none,a150,a150,none,a30,a60,none,a60,a120,a120,none,a0,none,a60,a120,a120,none,46.57625,83.5183333333334,50.7583333333333,70.7, 0.0014389, 0.0016120, 0.0003502, 0.0052718, 0.0067690,buy
2019-06-02,none,a150,none,none,none,none,none,none,a120,none,none,a0,none,a60,a120,a120,none,59.8458333333333,85.4945833333333,51.9758333333333,71.66,-0.0060442, 0.0011311,-0.0149870,-0.0036549, 0.0030980,buy
2019-06-03,none,none,none,none,none,none,none,a90,a150,a150,a0,none,none,none,a120,a120,none,73.41,87.43,53.1929166666667,72.62,-0.0037217, 0.0113674,-0.0026947,-0.0057638,-0.0035572,sell
2019-06-04,none,none,none,none,none,none,a0,a90,a150,a150,none,none,a45,none,a120,none,none,87.2283333333333,89.3304166666667,54.4104166666667,73.58, 0.0034690, 0.0024726, 0.0056517, 0.0027136, 0.0036026,buy
2019-06-05,none,none,none,none,none,a0,none,a120,none,a180,none,none,a45,none,a120,none,none,101.24625,91.1866666666667,55.6291666666667,74.54, 0.0097232, 0.0071178, 0.0096815, 0.0101460, 0.0097442,buy
2019-06-06,none,none,none,none,none,none,none,a120,a180,a180,none,a60,a45,none,none,none,none,115.403333333333,93.0016666666667,56.8470833333333,75.4929166666667, 0.0105721, 0.0086908, 0.0099697, 0.0112144, 0.0059987,buy
2019-06-07,none,none,none,none,none,none,none,a150,none,a150,a60,none,a45,none,none,none,none,129.642083333333,94.7725,58.0654166666667,76.45, 0.0097487, 0.0115491, 0.0161245, 0.0154565, 0.0158494,buy
2019-06-08,none,none,none,none,none,none,none,a150,a150,a150,a60,a90,a45,none,none,none,none,143.90875,96.4995833333333,59.2829166666667,77.41, 0.0125467, 0.0133002, 0.0153873, 0.0136539, 0.0182025,buy
2019-06-09,none,none,none,none,none,a60,a60,a180,none,none,none,a90,a45,none,none,none,none,158.1575,98.1825,60.50125,78.3658333333333,-0.0047029,-0.0097046,-0.0172400,-0.0110898,-0.0019133,sell
2019-06-10,none,none,none,none,none,a60,none,a180,a120,a120,a90,none,a45,none,none,a135,none,172.352083333333,99.8225,61.72,79.32, 0.0072521, 0.0053699, 0.0034419, 0.0060357, 0.0074007,buy
2019-06-11,none,none,none,none,none,none,a90,none,none,none,none,a120,a45,none,none,a135,none,186.457083333333,101.4175,62.9395833333333,80.28,-0.0055933,-0.0016580,-0.0039812,-0.0007858,-0.0074420,sell
2019-06-12,none,none,none,none,none,a90,a90,a150,a90,a90,a120,none,a45,none,a135,a135,none,200.4425,102.96625,64.1579166666667,81.2308333333333, 0.0091831, 0.0179112, 0.0042123, 0.0132702, 0.0024441,buy
2019-06-13,none,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,a135,a135,none,214.27375,104.47,65.3770833333333,82.19, 0.0008212, 0.0055226, 0.0034851,-0.0086608, 0.0083389,buy
2019-06-14,a120,none,a180,none,none,a120,a120,a120,a60,a60,a150,none,a45,none,a135,a135,none,227.91875,105.928333333333,66.5958333333333,83.1425, 0.0091454, 0.0090442, 0.0119355, 0.0046362, 0.0065667,buy
2019-06-15,a120,none,a180,none,none,none,none,none,a60,none,a150,a180,none,none,a135,none,none,241.349583333333,107.33875,67.815,84.1,-0.0044670,-0.0052760, 0.0017103,-0.0109419, 0.0002776,sell
2019-06-16,a120,a180,a180,none,none,a150,a150,a90,none,none,none,a180,none,none,a135,none,none,254.54,108.703333333333,69.035,85.0520833333333, 0.0055892,-0.0000995,-0.0001808, 0.0137779,-0.0005182,buy
2019-06-17,a120,a180,a180,none,none,a150,a150,a90,none,none,a180,none,none,none,a135,none,none,267.474166666667,110.02,70.2545833333334,86.01, 0.0049816, 0.0043878, 0.0045980, 0.0019206, 0.0034107,buy
2019-06-18,a120,a180,a180,none,none,none,none,a60,none,a0,none,a150,none,none,none,none,none,280.152083333333,111.288333333333,71.4745833333333,86.9604166666667, 0.0023075, 0.0029106, 0.0066193,-0.0005133, 0.0026127,buy
2019-06-19,none,a180,a180,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,292.584583333333,112.505,72.695,87.9179166666667,-0.0074164,-0.0081555,-0.0072161,-0.0043086,-0.0042765,sell
2019-06-20,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,304.798333333333,113.675416666667,73.9154166666667,88.87,-0.0108112,-0.0104720,-0.0132074,-0.0089872,-0.0115046,sell
2019-06-21,none,a180,none,none,none,a150,a150,none,none,none,none,a120,none,a90,none,a150,none,316.835,114.794166666667,75.1358333333333,89.825,-0.0028745,-0.0029075, 0.0028199, 0.0009885,-0.0100528,buy
2019-06-22,none,a180,none,none,none,a150,a150,none,none,none,a120,none,none,a90,none,a150,none,328.750416666667,115.859583333333,76.3570833333333,90.78, 0.0009817,-0.0011030, 0.0049929, 0.0042643,-0.0141009,buy
2019-06-23,none,a180,none,none,none,none,none,a0,none,a60,none,a90,none,a90,none,a150,none,340.6075,116.8725,77.5779166666667,91.73125,-0.0003517, 0.0004121, 0.0028632, 0.0043199,-0.0010715,buy
2019-06-24,none,none,none,none,none,a120,a120,a0,a60,a60,none,a90,none,a90,a150,a150,none,352.480416666667,117.829166666667,78.8,92.6875, 0.0016029, 0.0034848,-0.0012582,-0.0009046, 0.0063638,buy
2019-06-25,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,a150,a150,none,49.44375,118.729583333333,80.0220833333333,93.64, 0.0005981,-0.0016857, 0.0024963, 0.0004760, 0.0100221,buy
2019-06-26,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,a90,a150,a150,none,16.5770833333333,119.5725,81.24375,94.59375, 0.0124665, 0.0086510, 0.0093832, 0.0121644, 0.0135229,buy
2019-06-27,a135,none,none,none,none,a90,a90,none,a90,none,a60,a60,none,none,a150,none,none,28.9533333333333,120.354166666667,82.4658333333333,95.55, 0.0044385, 0.0038734, 0.0025602,-0.0041780, 0.0039591,buy
2019-06-28,a135,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a150,none,none,41.6341666666667,121.075,83.6879166666667,96.5, 0.0026200,-0.0007349,-0.0035139,-0.0036986,-0.0029382,sell
2019-06-29,a135,none,none,none,none,a60,a60,a60,a120,a120,none,none,none,none,a150,none,none,54.67,121.731666666667,84.9120833333334,97.45625, 0.0038033, 0.0049064,-0.0011883, 0.0028413, 0.0063132,buy
2019-06-30,a135,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,68.0833333333333,122.322083333333,86.135,98.41, 0.0056201,-0.0056028,-0.0050301, 0.0003926,-0.0018874,sell
2019-07-01,a135,none,none,none,none,none,none,a90,a150,a150,none,a0,a30,none,none,none,none,81.87125,122.84625,87.3575,99.3625,-0.0014932,-0.0031087, 0.0009186,-0.0016478,-0.0017375,sell
2019-07-02,a135,none,none,none,none,none,none,none,none,none,a0,a0,a30,none,none,none,none,96,123.2975,88.5825,100.31875, 0.0027882, 0.0005864,-0.0054068, 0.0037355, 0.0038939,buy
2019-07-03,a135,none,none,none,none,a0,none,a120,a180,a180,a0,none,a30,none,none,none,none,110.402083333333,123.68,89.8058333333333,101.27, 0.0082801, 0.0084242, 0.0110623, 0.0085192, 0.0100795,buy
2019-07-04,a135,none,none,none,a30,a0,a0,none,none,none,none,none,a30,none,none,none,none,124.99,123.986666666667,91.0304166666667,102.224583333333, 0.0075309, 0.0041266,-0.0006690, 0.0072625, 0.0075467,buy
2019-07-05,a135,none,none,none,a30,none,none,a150,a150,a150,none,none,a30,none,none,none,none,139.66125,124.219166666667,92.255,103.18, 0.0046558, 0.0031764, 0.0025488, 0.0046650, 0.0055145,buy
2019-07-06,a135,none,none,none,a30,none,none,none,none,none,none,a60,a30,none,none,none,none,154.308333333333,124.374583333333,93.4795833333333,104.130416666667, 0.0052352, 0.0021176,-0.0028765, 0.0045406, 0.0049289,buy
2019-07-07,a135,none,none,none,a30,none,none,a180,a120,a120,a60,none,a30,none,none,none,none,168.844166666667,124.450833333333,94.7045833333333,105.08625, 0.0048321, 0.0062029, 0.0058790, 0.0064321, 0.0068473,buy
2019-07-08,a135,none,none,none,a30,a60,a60,none,none,none,none,a90,a30,none,none,none,none,183.190833333333,124.450833333333,95.9295833333333,106.04, 0.0056119, 0.0018609,-0.0052991, 0.0043455,-0.0001002,buy
2019-07-09,a135,none,none,none,a30,none,none,a150,a90,a90,a90,none,a30,none,none,none,none,197.3,124.372083333333,97.155,106.99125, 0.0128230, 0.0100119, 0.0113077, 0.0115447, 0.0116569,buy
2019-07-10,a135,none,none,none,none,a90,a90,none,a90,none,none,a120,a30,none,none,none,none,211.144583333333,124.215,98.3808333333333,107.946666666667, 0.0048967, 0.0039473,-0.0031786, 0.0018901, 0.0026263,buy
2019-07-11,a135,none,none,none,none,a90,none,a120,a60,a60,a120,a120,none,none,none,none,none,224.719583333333,123.982083333333,99.60625,108.9,-0.0010823, 0.0004986,-0.0001747,-0.0030982, 0.0054342,sell
2019-07-12,a135,none,none,none,none,a120,a120,none,a60,none,a120,none,none,none,none,none,none,238.025,123.673333333333,100.83375,109.851666666667, 0.0029062,-0.0012771, 0.0027019, 0.0037440, 0.0049820,buy
2019-07-13,a135,none,none,none,none,a120,a120,a90,none,none,none,a150,none,none,none,none,none,251.07625,123.295,102.05875,110.806666666667, 0.0003150, 0.0099795, 0.0009209, 0.0090209, 0.0009052,buy
