Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-27,none,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none, 0.0083151, 0.0099660, 0.0123047, 0.0117217, 0.0137292,buy
2020-10-28,none,none,none,none,a30,none,a150,none,a60,a150,none,a180,none,none,none,none,-0.0102832,-0.0113074,-0.0002709,-0.0113074,-0.0114125,sell
2020-10-29,none,a90,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a180, 0.0025031, 0.0012683, 0.0032930, 0.0043512, 0.0029929,buy
2020-10-30,none,a90,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,a180, 0.0010349, 0.0001060,-0.0002585, 0.0038656,-0.0002585,buy
2020-10-31,none,a90,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,a180, 0.0027288, 0.0019789, 0.0021916, 0.0041354, 0.0019536,buy
2020-11-01,none,a90,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,a180, 0.0041944, 0.0026371, 0.0023646, 0.0048425, 0.0025725,buy
2020-11-02,none,a90,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,a180, 0.0037760, 0.0036791, 0.0022517, 0.0048200, 0.0031137,buy
2020-11-03,none,a90,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,-0.0018913,-0.0016382, 0.0007764,-0.0015388,-0.0028854,sell
2020-11-04,none,a90,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,-0.0015918, 0.0054257, 0.0067988, 0.0014235,-0.0061783,buy
2020-11-05,none,a90,none,none,none,none,none,none,none,a120,a60,a90,a150,none,none,none,-0.0031864,-0.0008618,-0.0004986,-0.0004986,-0.0023966,sell
2020-11-06,none,a90,none,none,none,a90,a90,a180,a180,a120,none,none,a150,none,none,none,-0.0152163,-0.0053020,-0.0039453,-0.0088844,-0.0051519,sell
2020-11-07,none,a90,none,none,none,none,a90,none,a180,none,a90,none,a150,none,none,none,-0.0214238,-0.0003935,-0.0192949,-0.0209016,-0.0197125,sell
2020-11-08,none,a90,none,none,none,a120,none,a150,none,a90,a90,a60,a150,none,none,none,-0.0075467, 0.0036721,-0.0069874,-0.0069874,-0.0077767,sell
2020-11-09,none,a90,none,none,none,none,a60,a150,a150,none,none,none,a150,none,none,none, 0.0005397, 0.0050185, 0.0056420,-0.0075914,-0.0018992,buy
2020-11-10,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none, 0.0019517,-0.0004178, 0.0065326,-0.0005144, 0.0091286,buy
2020-11-11,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none, 0.0086750, 0.0033986, 0.0036396, 0.0052270, 0.0013203,buy
2020-11-12,none,none,none,none,none,a180,none,none,none,none,a150,a0,none,a60,none,none, 0.0044615, 0.0001767,-0.0009112,-0.0019421,-0.0019986,sell
2020-11-13,none,none,none,none,none,none,a0,a90,a90,none,none,a0,none,a60,none,none, 0.0087372, 0.0059569, 0.0091753, 0.0063997,-0.0047604,buy
2020-11-14,none,none,none,none,none,a150,a0,none,none,none,a180,none,none,a60,none,none, 0.0020222,-0.0000717, 0.0019442, 0.0089058, 0.0082075,buy
2020-11-15,none,none,none,a180,none,none,none,a60,a60,a0,none,none,none,a60,none,none,-0.0006642,-0.0032155, 0.0015462,-0.0004380,-0.0020430,sell
2020-11-16,none,none,none,a180,none,a120,none,none,none,none,a150,none,none,a60,none,none,-0.0014004,-0.0012171, 0.0074843, 0.0045126, 0.0020049,buy
2020-11-17,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.0029432, 0.0031054, 0.0057945, 0.0051468, 0.0025673,buy
2020-11-18,none,none,none,a180,none,a90,a60,none,none,none,a120,none,none,none,a60,none, 0.0028497, 0.0021426, 0.0053691, 0.0029229, 0.0025744,buy
2020-11-19,none,none,none,none,none,none,none,a0,a0,a60,none,a90,none,none,a60,none,-0.0069402,-0.0094366,-0.0062442,-0.0105239,-0.0073139,sell
2020-11-20,none,none,none,none,none,a60,a90,none,none,none,a90,none,a135,none,a60,none,-0.0020922,-0.0075824, 0.0015664,-0.0019110,-0.0036425,sell
2020-11-21,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,a60,none, 0.0088333, 0.0027619, 0.0066275, 0.0101086, 0.0051406,buy
2020-11-22,none,none,none,none,none,none,none,none,none,a90,a60,a120,a135,none,none,none, 0.0075309, 0.0014160, 0.0064587, 0.0096124, 0.0045761,buy
2020-11-23,none,none,none,none,none,none,a120,a60,none,none,none,none,a135,none,none,none, 0.0084479, 0.0023503, 0.0065211, 0.0096064, 0.0044204,buy
2020-11-24,none,none,none,none,none,none,none,a60,a60,a120,none,a150,a135,none,none,none, 0.0080741, 0.0023024, 0.0065211, 0.0096064, 0.0046384,buy
2020-11-25,none,none,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,-0.0157689,-0.0143258,-0.0257450,-0.0133854,-0.0153709,sell
2020-11-26,a60,none,none,none,none,a0,a150,a90,a90,none,none,none,none,none,none,none,-0.0051771, 0.0097520, 0.0099782, 0.0140891,-0.0081080,buy
2020-11-27,a60,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,a150, 0.0068814, 0.0038796, 0.0030584, 0.0091735, 0.0032981,buy
2020-11-28,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a150, 0.0062079, 0.0050462, 0.0028542, 0.0074466, 0.0076846,buy
2020-11-29,none,a60,none,none,none,none,a180,a120,a120,none,none,none,none,a45,none,a150,-0.0035043,-0.0027105,-0.0032412,-0.0039392,-0.0043880,sell
2020-11-30,none,a60,none,none,none,a60,none,none,none,a180,none,a150,none,a45,none,a150, 0.0015240,-0.0006977,-0.0025988, 0.0047076, 0.0133968,sell
2020-12-01,none,a60,none,none,none,a60,none,a150,a150,none,none,none,none,a45,none,a150,-0.0029282,-0.0033601,-0.0049499,-0.0012186,-0.0028326,sell
2020-12-02,none,a60,none,none,none,none,a150,none,a150,a150,a60,none,none,a45,none,none,-0.0015185, 0.0011187, 0.0010555, 0.0028297, 0.0027215,buy
2020-12-03,none,none,none,none,none,a90,none,a180,none,a150,none,a120,none,none,a45,none, 0.0056072, 0.0054520, 0.0017993, 0.0057283, 0.0039885,buy
2020-12-04,none,none,none,none,none,none,a120,a180,a180,none,a90,none,none,none,a45,none,-0.0015223,-0.0011803,-0.0011716,-0.0003414, 0.0040645,sell
2020-12-05,a45,none,none,a150,none,a120,a120,none,none,a120,a90,a90,none,none,a45,none,-0.0117031,-0.0113442,-0.0120023,-0.0106172, 0.0017969,sell
2020-12-06,a45,none,none,a150,none,a120,none,a150,a150,none,none,a90,none,none,a45,none,-0.0048997,-0.0056185,-0.0068893,-0.0046620,-0.0049764,sell
2020-12-07,a45,none,none,a150,none,none,a90,none,none,a90,a120,none,none,none,a45,none, 0.0007016, 0.0010813, 0.0007631, 0.0052137,-0.0012447,buy
2020-12-08,a45,none,none,none,none,a150,none,a120,a120,a90,none,a60,a120,none,none,none, 0.0014379,-0.0020433,-0.0006188,-0.0008575,-0.0024601,buy
2020-12-09,none,a45,none,none,none,none,a60,none,a120,none,a150,none,a120,none,none,none, 0.0020429,-0.0004410,-0.0008897, 0.0021119,-0.0045484,sell
2020-12-10,none,a45,none,none,none,a180,a60,a90,a90,a60,none,none,a120,none,none,none,-0.0029856,-0.0120288,-0.0061683,-0.0061556,-0.0092651,sell
2020-12-11,none,a45,none,none,none,none,none,none,a90,none,a180,none,a120,none,none,a135,-0.0022958,-0.0009253,-0.0036418,-0.0012459,-0.0023141,sell
2020-12-12,none,a45,none,none,none,a150,none,a60,a60,none,none,a0,a120,none,none,a135,-0.0031329,-0.0051548,-0.0057808,-0.0009202,-0.0051779,sell
2020-12-13,none,none,none,none,none,none,none,none,a60,none,a150,a0,a120,a30,none,a135,-0.0027131,-0.0025053,-0.0008770,-0.0019819,-0.0090456,sell
2020-12-14,none,none,none,a135,none,a120,a0,none,none,a0,none,none,a120,a30,none,a135,-0.0031713,-0.0016948, 0.0004784,-0.0017960,-0.0084054,buy
2020-12-15,a30,none,none,a135,none,none,none,none,none,none,a120,none,none,a30,none,a135,-0.0074215,-0.0076315,-0.0022889,-0.0075640,-0.0072952,sell
2020-12-16,a30,none,a0,a135,none,a90,none,a0,none,none,none,none,none,a30,none,none,-0.0070899,-0.0068236, 0.0016511,-0.0061314,-0.0071612,sell
2020-12-17,a30,none,a0,a135,none,none,none,none,a0,none,a90,a60,none,a30,none,none, 0.0008231,-0.0015309, 0.0045735, 0.0042158, 0.0049096,buy
2020-12-18,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0105862, 0.0121795,-0.0010714, 0.0068127, 0.0084654,buy
2020-12-19,none,a30,a0,none,none,a60,a60,none,none,a60,a60,a90,none,none,a30,none, 0.0121171, 0.0126684, 0.0030636,-0.0045505,-0.0046997,buy
2020-12-20,none,a30,a0,none,none,none,none,none,none,none,a60,a90,none,none,a30,none,-0.0088439,-0.0125435,-0.0084318,-0.0086418,-0.0069520,sell
2020-12-21,none,a30,a0,none,none,none,a90,a60,a60,a90,none,none,none,none,a30,none,-0.0037765,-0.0022432,-0.0056966,-0.0029755,-0.0060641,sell
2020-12-22,none,a30,a0,none,none,none,a90,none,a60,a90,none,a120,none,none,a30,none,-0.0061256, 0.0000785, 0.0001802, 0.0000864,-0.0033066,sell
2020-12-23,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,a30,none, 0.0000849,-0.0001101,-0.0047646, 0.0006244, 0.0011153,buy
2020-12-24,none,none,none,a120,none,a0,a120,a90,a90,a120,a0,none,none,none,a30,none,-0.0046775,-0.0034943,-0.0054844,-0.0011672,-0.0048070,sell
2020-12-25,none,none,none,a120,none,none,a120,none,none,none,a0,a150,none,none,none,none,-0.0024888, 0.0086534,-0.0063046,-0.0039448,-0.0022961,sell
2020-12-26,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,a120, 0.0032796, 0.0021367, 0.0026156, 0.0023126,-0.0000570,buy
2020-12-27,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,a120,-0.0013626,-0.0012958, 0.0022193,-0.0014320,-0.0014511,sell
2020-12-28,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,a120, 0.0032757, 0.0033577, 0.0071859, 0.0029780, 0.0031138,buy
2020-12-29,none,none,none,none,none,a60,none,a150,a150,none,a60,none,none,none,none,a120, 0.0066831, 0.0025894, 0.0069823, 0.0053707, 0.0054409,buy
2020-12-30,none,none,none,none,none,none,a180,none,none,a180,a60,a150,none,none,none,a120, 0.0002755, 0.0004309, 0.0008032,-0.0003061, 0.0014533,buy
2020-12-31,none,none,none,none,none,a90,none,a180,a180,none,none,a150,none,none,none,none,-0.0008398,-0.0027446,-0.0079339,-0.0059791,-0.0076543,sell
2021-01-01,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,-0.0030591, 0.0036703, 0.0009187,-0.0071101,-0.0047053,sell
2021-01-02,none,none,none,none,a30,a120,a150,a150,none,none,none,a120,none,none,none,none,-0.0074170, 0.0005196,-0.0070394,-0.0058313,-0.0073791,sell
2021-01-03,a0,none,none,none,a30,a120,none,none,a150,a120,a120,none,none,none,none,none,-0.0375976,-0.0586538,-0.0342356,-0.0343691,-0.0052436,sell
2021-01-04,a0,none,none,none,a30,none,a120,a120,none,a120,none,a90,none,none,none,none, 0.0091017, 0.0094740, 0.0094740, 0.0251418, 0.0094740,buy
2021-01-05,a0,none,none,none,a30,a150,none,none,a120,none,a150,a90,none,none,none,none,-0.0175006,-0.0206784,-0.0161869,-0.0165061,-0.0125734,sell
2021-01-06,a0,none,none,none,a30,none,none,a90,none,a90,none,none,none,none,none,none, 0.0005184, 0.0006803, 0.0001390,-0.0017970,-0.0010632,buy
2021-01-07,none,none,none,none,a30,a180,a90,a90,a90,none,a180,a60,none,none,none,none, 0.0077316, 0.0078990, 0.0067601, 0.0072291, 0.0085728,buy
2021-01-08,none,a0,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none, 0.0060883, 0.0037135, 0.0022544, 0.0025038, 0.0083563,buy
2021-01-09,none,a0,none,none,a30,a150,a60,a60,a60,none,a150,none,none,none,none,none, 0.0056657, 0.0042637,-0.0012020, 0.0038496, 0.0063655,buy
2021-01-10,none,a0,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none, 0.0098920, 0.0077621, 0.0048596, 0.0043803, 0.0078675,buy
2021-01-11,none,a0,none,a90,a30,a120,none,none,none,none,a120,a0,none,none,none,none,-0.0053231,-0.0065382,-0.0050881,-0.0050881,-0.0079487,sell
2021-01-12,none,none,none,a90,a30,none,none,none,none,none,a120,none,none,a0,none,none,-0.0037776,-0.0004981,-0.0043409,-0.0030672,-0.0079786,sell
2021-01-13,none,none,none,a90,a30,a90,none,a0,a0,a0,none,none,none,a0,none,none, 0.0073786, 0.0061536, 0.0020815, 0.0050180,-0.0000612,buy
2021-01-14,none,none,none,none,none,a90,a0,none,a0,none,a90,none,none,a0,none,none, 0.0014827, 0.0006019, 0.0017395, 0.0006425, 0.0015423,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0003917,-0.0021285,-0.0001444,-0.0016544,-0.0016023,sell
2021-01-16,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,a0,none,none, 0.0092558, 0.0096113,-0.0011565, 0.0023127, 0.0063952,buy
2021-01-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0069929,-0.0076314,-0.0038381,-0.0048405,-0.0089855,sell
2021-01-18,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none, 0.0145863, 0.0075505, 0.0075505, 0.0074441, 0.0100442,buy
2021-01-19,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0011963,-0.0038547,-0.0022237,-0.0046591,-0.0059193,sell
2021-01-20,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,-0.0001812,-0.0010528, 0.0010763,-0.0033411,-0.0001828,sell
2021-01-21,none,none,none,none,none,a0,none,none,a90,a90,a0,none,none,none,a0,none, 0.0048122, 0.0050399, 0.0051312,-0.0016557, 0.0046361,buy
2021-01-22,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,a0,none,-0.0015994, 0.0055567,-0.0007771,-0.0015994, 0.0050167,buy
2021-01-23,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,a0,none, 0.0028358, 0.0037573,-0.0022399, 0.0022765,-0.0035551,buy
2021-01-24,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,-0.0042484,-0.0044299,-0.0037271,-0.0034695,-0.0042484,sell
2021-01-25,a30,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,a0,a90, 0.0005804, 0.0002475, 0.0012269, 0.0047089, 0.0007885,buy
2021-01-26,a30,none,none,none,none,a60,none,none,a150,a150,a60,none,none,none,a0,a90, 0.0006584, 0.0013789,-0.0026500, 0.0011427, 0.0009751,buy
2021-01-27,a30,none,none,none,a30,none,a150,a180,none,none,none,a180,none,none,none,a90,-0.0109314,-0.0050558,-0.0017321,-0.0027080,-0.0075275,sell
2021-01-28,a30,none,none,none,a30,a90,none,none,a180,a180,a90,none,a90,none,none,a90,-0.0085599,-0.0090432,-0.0102235,-0.0075910,-0.0097243,sell
2021-01-29,a30,none,none,none,a30,a90,a180,a150,none,none,none,a150,a90,none,none,none,-0.0091958,-0.0101800,-0.0176950,-0.0087987,-0.0051761,sell
2021-01-30,a30,none,none,none,a30,none,a180,a150,a150,none,a120,a150,a90,none,none,none,-0.0043778,-0.0111999,-0.0075256,-0.0056512,-0.0037989,sell
2021-01-31,a30,none,none,none,a30,a120,none,none,none,a150,none,none,a90,none,none,none,-0.0026661,-0.0047241,-0.0044857, 0.0037832,-0.0008940,sell
2021-02-01,a30,none,none,none,none,none,a150,a120,a120,none,a150,a120,a90,none,none,none,-0.0055660,-0.0057739, 0.0010364, 0.0022855,-0.0067411,sell
2021-02-02,a30,none,none,none,none,a150,none,none,none,a120,a150,none,a90,none,none,none,-0.0165275,-0.0153917,-0.0117894,-0.0067365,-0.0137675,sell
2021-02-03,a30,none,none,none,none,none,a120,a90,a90,none,a180,a90,a90,none,none,none, 0.0026919,-0.0070514,-0.0071408, 0.0019688, 0.0038461,buy
2021-02-04,a30,none,none,none,none,a180,none,none,a90,a90,a180,none,a90,none,none,none,-0.0120108,-0.0218114,-0.0139895,-0.0029106,-0.0151678,sell
2021-02-05,a30,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,-0.0205467,-0.0213954,-0.0211753,-0.0067996,-0.0162542,sell
2021-02-06,none,none,none,none,none,a150,none,none,a60,a60,a150,a60,none,none,none,none, 0.0014400, 0.0016350, 0.0097127, 0.0016982, 0.0021224,buy
2021-02-07,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.0006412,-0.0058202,-0.0073763,-0.0086806,-0.0105412,sell
2021-02-08,none,none,a0,none,none,a120,none,none,none,none,a120,none,none,none,none,none,-0.0056902,-0.0038419,-0.0036561,-0.0049528,-0.0032079,sell
2021-02-09,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0087995, 0.0087531, 0.0055253, 0.0052168, 0.0105089,buy
2021-02-10,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none, 0.0114841, 0.0111836, 0.0057639, 0.0104362, 0.0105587,buy
2021-02-11,none,none,none,none,none,a90,a0,none,none,a0,none,a0,none,none,none,none, 0.0086776, 0.0104248, 0.0049563, 0.0056330, 0.0082031,buy
2021-02-12,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a30,none,none,-0.0119000,-0.0125726,-0.0125366,-0.0146035,-0.0059791,sell
2021-02-13,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,a30,none,none, 0.0001363,-0.0032843,-0.0023106,-0.0057447,-0.0057314,sell
2021-02-14,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,none,-0.0125452,-0.0112011,-0.0131812,-0.0125505,-0.0096606,sell
2021-02-15,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,-0.0225750,-0.0235485,-0.0229367,-0.0281637,-0.0090552,sell
2021-02-16,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,none,none, 0.0005548,-0.0083686, 0.0061096,-0.0088983,-0.0070885,sell
2021-02-17,none,none,none,none,none,none,a90,none,a90,a60,a0,none,none,none,none,none, 0.0003564,-0.0049551,-0.0061063, 0.0106299, 0.0029014,buy
2021-02-18,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,none, 0.0029852,-0.0072108,-0.0057652,-0.0057482,-0.0050118,sell
2021-02-19,none,none,none,none,none,a0,none,a120,none,a90,none,a90,none,none,none,none,-0.0062117,-0.0091665,-0.0059047,-0.0076873,-0.0098497,sell
2021-02-20,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.0026956, 0.0021439, 0.0075510, 0.0001730, 0.0102260,buy
2021-02-21,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.0011580, 0.0004959, 0.0032419, 0.0028107, 0.0036134,buy
2021-02-22,none,none,none,none,none,none,a150,none,a150,a120,a60,none,none,none,none,none, 0.0159067, 0.0073370, 0.0149847, 0.0136219, 0.0158347,buy
2021-02-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,-0.0041264,-0.0058276,-0.0035187,-0.0051951,-0.0021488,sell
2021-02-24,none,none,none,none,none,a60,none,a180,none,a150,a90,a150,none,none,a30,a60,-0.0048107,-0.0043988,-0.0044084,-0.0079892,-0.0033058,sell
2021-02-25,none,none,none,none,none,none,a180,none,a180,a150,a90,none,none,none,a30,a60,-0.0093517,-0.0076210,-0.0126885,-0.0101514,-0.0088532,sell
2021-02-26,none,none,none,none,none,a90,none,a150,none,none,none,a180,none,none,a30,a60,-0.0080768,-0.0078775,-0.0056967, 0.0001733, 0.0020099,buy
2021-02-27,none,none,none,none,none,none,a150,none,a150,a180,a120,none,none,a45,a30,a60,-0.0044095,-0.0012440, 0.0000638,-0.0003202, 0.0000638,sell
2021-02-28,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,a45,a30,none,-0.0022966,-0.0003831, 0.0009964, 0.0025624, 0.0025624,buy
2021-03-01,none,none,none,none,none,none,a120,none,a120,a150,a150,a150,none,a45,none,none, 0.0068426, 0.0099542, 0.0035431,-0.0001603, 0.0080645,buy
2021-03-02,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,-0.0044684,-0.0068656,-0.0058220,-0.0056174,-0.0065201,sell
2021-03-03,none,none,none,none,none,none,a90,none,a90,a120,a180,a120,none,a45,none,none,-0.0071379,-0.0010597,-0.0047927, 0.0006987,-0.0046199,sell
2021-03-04,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,none,-0.0120860,-0.0129627, 0.0007674,-0.0082355,-0.0119410,sell
2021-03-05,none,none,none,none,none,a180,none,none,a60,a90,a150,a90,none,none,none,none, 0.0067414, 0.0018135, 0.0063864,-0.0005632, 0.0018135,buy
2021-03-06,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.0078550, 0.0078741, 0.0070230, 0.0067293, 0.0078550,buy
2021-03-07,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none, 0.0030396,-0.0029143, 0.0042710, 0.0100613, 0.0064671,buy
2021-03-08,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none, 0.0014544,-0.0050571, 0.0061238,-0.0044408,-0.0028690,sell
2021-03-09,none,none,none,none,none,a120,none,a0,a0,none,a90,none,none,none,none,none,-0.0037029,-0.0053061,-0.0049838,-0.0060834, 0.0000545,sell
2021-03-10,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,-0.0040703,-0.0057205,-0.0030009,-0.0060318,-0.0048565,sell
2021-03-11,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a45,-0.0053272,-0.0052609,-0.0041248,-0.0073830,-0.0029781,sell
2021-03-12,a30,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,-0.0049873,-0.0024050,-0.0062325,-0.0068501,-0.0024050,sell
