Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-11,none,a45,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,a180,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00099786,-0.001543447,-0.00154345, 0.00009109,-0.00067712,sell
2022-06-12,none,a45,none,a120,none,none,none,none,none,a150,a180,a180,a60,a90,a150,a180,none,none,none,a30,none,none,none,none,a45,none,a0,none,none,none,a0,none, 0.00159114,-0.000556739, 0.00046289,-0.00023196, 0.00099025,buy
2022-06-13,none,a45,none,a120,none,none,none,none,a120,a120,a180,none,a60,none,none,a150,a90,none,none,a30,none,a120,none,none,a45,none,a0,none,none,none,a0,none, 0.00267250,-0.000389223, 0.00226111, 0.00275110, 0.00275110,buy
2022-06-14,none,a45,none,a120,none,none,none,none,none,a120,a150,a150,none,a60,a180,a150,none,none,none,a30,none,a120,none,none,a45,none,a0,none,none,none,a0,none, 0.00129029, 0.000700582, 0.00068816, 0.00165270, 0.00136441,buy
2022-06-15,none,a45,none,a120,none,none,none,none,a90,a90,a150,none,none,none,none,a120,a60,none,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,none, 0.00146411, 0.000444479, 0.00032617, 0.00146411, 0.00173933,buy
2022-06-16,none,a45,none,none,none,none,none,a90,none,a90,a120,a120,a0,none,a150,a120,none,none,none,none,a150,a120,none,none,a45,none,a0,none,a90,a30,none,none, 0.00250931,-0.000897507, 0.00179563,-0.00027699,-0.00032237,sell
2022-06-17,a60,a45,none,none,none,none,none,a90,a60,a60,a120,none,none,none,none,a90,none,none,none,none,a150,a120,none,none,a45,none,a0,none,a90,a30,none,none, 0.00030305, 0.000138842, 0.00011372, 0.00089774, 0.00016407,buy
2022-06-18,a60,a45,none,none,none,none,none,a90,none,a60,none,a90,none,a0,a120,a90,none,none,none,none,a150,a120,none,none,a45,none,none,a120,a90,a30,none,none,-0.00142392,-0.002130344,-0.00142172,-0.00198322,-0.00078491,sell
2022-06-19,a60,a45,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,a0,none,none,none,a150,a120,none,none,none,none,none,a120,a90,a30,none,none,-0.00133889,-0.000010664,-0.00224579,-0.00169212, 0.00046350,sell
2022-06-20,a60,a45,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,a60,none,none,none,none,a150,none,a45,none,none,none,none,a120,a90,a30,none,none,-0.00082192,-0.001371677,-0.00284865,-0.00147854,-0.00137168,sell
2022-06-21,a60,a45,none,none,none,none,none,a90,a0,none,a60,none,a60,none,a90,none,none,none,none,none,a150,none,a45,none,none,none,none,a120,a90,a30,none,none, 0.00066886, 0.001258478, 0.00083292, 0.00090031, 0.00136665,buy
2022-06-22,a60,a45,none,none,none,none,none,a90,none,a0,a60,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,none,none,a120,none,a30,none,none, 0.00080050, 0.001094095, 0.00072702, 0.00079441, 0.00144378,buy
2022-06-23,none,none,none,a135,none,none,none,none,none,a0,none,none,a90,a60,a60,none,a60,none,none,a45,none,none,a45,none,none,none,none,a120,none,a30,none,none, 0.00177959, 0.003222345, 0.00180208, 0.00302864, 0.00175613,buy
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,a45,none,none,a45,a120,none,none,none,none,none,a30,none,none, 0.00159810, 0.001048895, 0.00329579, 0.00167154, 0.00227937,buy
2022-06-25,none,none,none,a135,none,none,none,none,none,none,none,a0,a120,a90,none,a0,none,a90,none,a45,none,none,a45,a120,none,none,none,none,none,a30,none,a90, 0.00027595, 0.000873614, 0.00234431, 0.00027595, 0.00099181,buy
2022-06-26,none,none,none,a135,none,none,a30,none,a60,none,none,none,a120,none,none,none,a90,a90,none,a45,none,none,a45,a120,a60,none,none,none,none,a30,none,a90, 0.00176366, 0.001126450, 0.00259297, 0.00151351, 0.00252953,buy
2022-06-27,none,none,none,a135,none,none,a30,none,none,a60,a0,none,none,a120,none,none,none,a90,none,a45,none,none,a45,a120,a60,none,none,none,none,a30,none,a90, 0.00097739, 0.000864900, 0.00241597, 0.00165610, 0.00211247,buy
2022-06-28,none,none,a30,none,none,none,a30,none,a90,a60,none,none,a150,a120,a0,none,a120,a90,none,a45,none,a135,none,a120,a60,none,none,none,none,a30,none,a90, 0.00005970,-0.002064036,-0.00332743,-0.00034306,-0.00103478,sell
2022-06-29,none,none,a30,none,none,none,a30,none,a90,none,none,a60,none,none,a0,a60,a120,a90,none,a45,none,a135,none,a120,a60,a45,none,none,none,a30,none,a90,-0.00043782,-0.001087222,-0.00037513,-0.00050163,-0.00019199,sell
2022-06-30,none,none,a30,none,a120,none,a30,none,none,a90,none,a60,a180,a150,none,a60,none,a90,none,none,none,a135,none,a120,a60,a45,none,none,none,a30,none,a90, 0.00186258, 0.001972529, 0.00271250, 0.00170900, 0.00269981,buy
2022-07-01,none,none,a30,none,a120,none,none,none,a120,a90,none,none,a180,none,none,none,a150,a90,none,none,none,a135,none,a120,a60,a45,none,a135,none,a30,none,a90,-0.00149773,-0.001363450,-0.00265101,-0.00057466,-0.00183413,sell
2022-07-02,none,a60,none,a150,a120,none,none,none,none,none,a60,a90,none,a180,none,a90,none,a90,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none, 0.00152513,-0.000503657, 0.00121843, 0.00167746,-0.00218211,buy
2022-07-03,none,a60,none,a150,a120,none,none,none,a150,a120,a60,none,a150,a180,none,none,a180,none,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none,-0.00050971,-0.000923242,-0.00108767, 0.00125967,-0.00107841,sell
2022-07-04,none,a60,none,a150,a120,none,none,none,a150,none,none,a120,none,none,a60,a120,a180,none,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none, 0.00017444,-0.000498446, 0.00028086, 0.00036623,-0.00087156,sell
2022-07-05,none,a60,none,a150,none,none,a45,none,none,a150,a90,a120,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30,none, 0.00401657, 0.003366373, 0.00498863, 0.00299507, 0.00401657,buy
2022-07-06,none,a60,a45,none,none,none,a45,none,a180,a150,a90,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a45,a30,a135,none,a30,a30,none, 0.00169734, 0.002962625, 0.00160649, 0.00233721, 0.00169734,buy
2022-07-07,a90,a60,a45,none,none,none,a45,a120,none,none,none,a150,a90,a120,a90,a150,none,none,none,none,none,none,a60,none,none,a45,a30,none,none,a30,a30,none, 0.00006688, 0.002890136,-0.00121462, 0.00381404, 0.00051222,sell
2022-07-08,a90,none,a45,none,a135,none,a45,a120,a150,a180,a120,none,a90,a120,none,none,a120,none,none,a60,none,none,a60,none,none,a45,a30,none,none,a30,a30,none,-0.00060932, 0.001995767,-0.00041240, 0.00273573,-0.00060932,buy
2022-07-09,a90,none,none,none,a135,none,none,a120,a150,none,none,a180,none,a90,a120,a180,none,none,none,a60,none,none,a60,none,none,a45,a30,none,none,a30,a30,none, 0.00193256, 0.002709782, 0.00015274, 0.00219607, 0.00193256,buy
2022-07-10,a90,none,none,none,a135,none,none,a120,a120,a150,a150,none,a60,a90,none,none,a90,none,none,a60,none,none,a60,none,none,a45,a30,none,a120,a30,a30,none, 0.00390896, 0.003348748, 0.00338874, 0.00397506, 0.00375044,buy
2022-07-11,none,none,none,none,a135,none,none,none,a120,none,a150,a150,none,a60,a150,a150,a90,none,none,a60,none,none,a60,a135,none,a45,a30,none,a120,a30,none,none,-0.00200184,-0.002152977,-0.00184546,-0.00064749,-0.00347649,sell
2022-07-12,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,a60,none,none,a60,none,none,a60,none,none,a60,a135,none,none,none,none,a120,none,none,none,-0.00064742, 0.000230744, 0.00021282, 0.00007072, 0.00026802,sell
2022-07-13,none,none,a60,none,none,none,a60,none,a90,none,a180,a120,none,none,a180,a120,a60,none,none,a60,none,a150,a60,a135,none,none,none,a150,a120,none,none,none, 0.00047159, 0.001034506, 0.00053860, 0.00072189, 0.00054605,buy
2022-07-14,none,none,a60,none,none,a0,a60,a135,a60,a90,none,none,a0,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,none,a150,a120,none,none,none,-0.00032425,-0.000051809, 0.00032434, 0.00292377, 0.00041962,sell
2022-07-15,none,none,a60,none,a150,a0,a60,a135,a60,none,a150,a90,none,a0,a150,a90,none,none,none,none,none,a150,none,a135,none,none,none,a150,a120,none,none,none, 0.00131632,-0.000984725, 0.00122834, 0.00009646,-0.00049472,buy
2022-07-16,none,none,none,a180,a150,a0,none,a135,none,a60,a150,none,none,a0,a150,none,a0,none,none,none,none,a150,none,a135,none,none,none,a150,none,none,none,none,-0.00136686,-0.000031553,-0.00119257,-0.00019364,-0.00142912,sell
2022-07-17,none,none,none,a180,a150,a0,none,none,none,a60,none,a60,none,none,a120,a60,a0,none,none,none,a180,a150,none,a135,none,none,none,a150,none,none,none,none, 0.00016570,-0.001043691, 0.00017254, 0.00088610,-0.00104369,buy
2022-07-18,none,none,none,a180,a150,a0,none,none,a0,none,a120,none,a60,none,a120,none,none,none,none,none,a180,a150,none,none,none,none,a45,a150,none,none,a45,none, 0.00000468,-0.001291124,-0.00026516,-0.00114676,-0.00000074,sell
2022-07-19,none,none,none,a180,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,none,a45,none, 0.00095149,-0.001080507, 0.00095149, 0.00099031,-0.00015453,buy
2022-07-20,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,a90,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,a45,a120,-0.00005421, 0.000371001, 0.00001539,-0.00113859,-0.00017803,sell
2022-07-21,none,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,none,none,none,a45,a120, 0.00326873, 0.002902970, 0.00174891, 0.00333208, 0.00280489,buy
2022-07-22,a120,none,none,none,none,none,none,a150,none,none,none,a0,a120,a90,none,a0,none,none,none,none,a180,none,none,none,a90,none,a45,none,a135,none,a45,a120, 0.00235165, 0.003276734,-0.00012807, 0.00227357,-0.00053689,buy
2022-07-23,a120,none,none,none,none,none,none,a150,a60,none,a60,none,a120,none,a60,none,a90,none,none,none,a180,none,none,none,a90,none,a45,none,a135,none,a45,a120, 0.00106605, 0.001101958,-0.00081907, 0.00213476,-0.00059078,buy
2022-07-24,a120,a90,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a120, 0.00520611, 0.004502612, 0.00485372, 0.00553816, 0.00366650,buy
2022-07-25,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,a120, 0.00434660, 0.004426611, 0.00442661, 0.00405962, 0.00340272,buy
2022-07-26,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none, 0.00267388, 0.000986629, 0.00092247, 0.00092247,-0.00033659,buy
2022-07-27,none,a90,a90,none,none,none,a90,none,none,a60,none,a60,a180,a150,none,a60,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none, 0.00043021, 0.000085560, 0.00414714, 0.00039499, 0.00299235,sell
2022-07-28,none,a90,a90,none,none,none,a90,none,a120,none,none,none,a180,none,a0,none,a150,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.00138797, 0.000490376,-0.00104881, 0.00094325, 0.00112523,buy
2022-07-29,none,a90,a90,none,a180,none,a90,none,a120,a90,a0,a90,none,a180,a0,a90,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.00046417,-0.000353650, 0.00161085, 0.00022840,-0.00240317,sell
2022-07-30,a135,none,a90,none,a180,none,a90,none,none,none,a0,a90,a150,a180,none,a90,a180,a120,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,-0.00031446,-0.000502039,-0.00040128,-0.00035737,-0.00319937,sell
2022-07-31,a135,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a150,none,a60,a60,none,none,none,a60,a135,-0.00020518,-0.003885571,-0.00007437,-0.00314620,-0.00452927,sell
2022-08-01,a135,none,none,a150,a180,none,none,none,none,a120,none,a120,a120,a150,none,a120,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a135, 0.00038572,-0.002810299, 0.00141669,-0.00213432,-0.00364795,sell
2022-08-02,a135,none,none,a150,none,none,none,none,a180,none,none,none,a120,none,a60,none,a150,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a135,-0.00147414, 0.002188641, 0.00088468, 0.00088468,-0.00165076,sell
2022-08-03,none,none,none,a150,none,none,none,none,a180,a150,none,a150,none,a120,a60,a150,none,a120,none,none,none,none,none,none,none,a60,a60,none,a150,none,a60,a135,-0.00133927, 0.001377263, 0.00021032, 0.00078062,-0.00123568,sell
2022-08-04,none,none,none,a150,none,none,none,a180,a150,none,a60,none,a90,a120,none,none,a120,a120,none,none,none,none,none,none,none,a60,a60,none,a150,none,a60,a135,-0.00027502, 0.002379162,-0.00157388, 0.00010973,-0.00048749,sell
2022-08-05,none,none,none,none,none,none,none,a180,a150,a180,none,a180,none,a90,a90,a180,a120,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a135,-0.00049997,-0.000221754,-0.00066721,-0.00054225,-0.00049211,sell
2022-08-06,none,none,none,none,none,none,none,a180,none,a180,a90,a180,a60,a90,none,a180,a90,none,none,none,none,none,none,none,none,a60,none,a180,a150,none,none,none, 0.00382773, 0.003994185, 0.00390842, 0.00420991, 0.00437280,buy
2022-08-07,a150,none,none,none,none,none,none,a180,a120,none,a90,a150,none,none,a120,a150,a90,none,none,a90,none,none,none,none,none,a60,none,a180,a150,none,none,none,-0.00034890, 0.001290733, 0.00142069, 0.00099163,-0.00051724,buy
2022-08-08,a150,none,none,none,none,none,none,a180,none,a150,none,a150,none,a60,none,a150,a60,none,none,a90,none,none,a90,none,none,a60,none,a180,none,none,none,none, 0.00034025, 0.001613437, 0.00172566, 0.00181742, 0.00129905,buy
2022-08-09,a150,none,none,a135,none,none,none,none,a90,none,a120,a120,none,none,a150,a120,a60,none,none,a90,none,none,a90,none,none,none,none,a180,none,none,none,none, 0.00111353, 0.001231044, 0.00137960, 0.00137960, 0.00120447,buy
2022-08-10,a150,none,none,a135,none,none,none,none,none,a120,none,a120,a0,none,a150,a120,none,none,none,a90,none,none,a90,none,none,none,none,a180,none,none,none,none, 0.00209772, 0.001394164, 0.00239511, 0.00252644, 0.00161909,buy
2022-08-11,a150,none,none,a135,none,none,none,none,a60,none,a150,a90,none,none,a180,a90,none,none,none,a90,none,a180,a90,none,none,none,none,a180,none,none,none,a150,-0.00286478,-0.002521172,-0.00236188,-0.00242735,-0.00244909,sell
2022-08-12,none,none,none,a135,none,none,none,none,none,a90,none,a90,none,a0,a180,a90,a0,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,a150,-0.00321079,-0.002596079,-0.00321079,-0.00321079,-0.00327395,sell
2022-08-13,none,none,a120,a135,none,none,none,none,none,none,a180,a60,none,none,none,a60,a0,a135,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,a150,-0.00344302,-0.002846845,-0.00366698,-0.00388500,-0.00366698,sell
2022-08-14,none,none,a120,none,none,none,a120,none,none,a60,a180,a60,a60,none,a150,a60,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a150,-0.00309680,-0.002922928,-0.00146886,-0.00160043,-0.00287539,sell
2022-08-15,none,none,a120,none,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,-0.00325571,-0.002902962,-0.00337171,-0.00385792,-0.00340675,sell
2022-08-16,none,none,a120,none,a150,none,a120,none,none,none,a150,none,a90,a60,a120,none,a60,a135,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,-0.00282315,-0.002718682,-0.00346594,-0.00183915,-0.00302584,sell
2022-08-17,none,none,a120,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,a60,a135,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,-0.00334994,-0.002867489,-0.00346594,-0.00377657,-0.00332539,sell
2022-08-18,none,none,none,none,a150,none,a120,none,none,none,a120,a0,none,a90,a90,a0,none,a135,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.00053581,-0.000236426,-0.00067426,-0.00053580,-0.00021884,sell
2022-08-19,none,none,none,none,a150,none,a120,none,a60,a0,a120,none,a120,a90,a90,none,a90,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.00154942, 0.001115808, 0.00138915, 0.00170489, 0.00139532,buy
2022-08-20,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a180,a120,none,none,none,none,none,none,none, 0.00370170, 0.002480367, 0.00338304, 0.00221730, 0.00281727,buy
2022-08-21,none,none,none,a120,a150,none,none,none,none,none,a90,none,a150,a120,a60,none,a120,none,a90,none,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.00225371, 0.003352200, 0.00240456, 0.00203079,-0.00040269,buy
2022-08-22,none,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,a60,none,a120,none,a90,none,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.00228648, 0.003003109, 0.00185599, 0.00233717, 0.00031326,buy
2022-08-23,none,none,none,a120,none,none,none,a150,none,none,none,a60,none,a150,none,a60,none,none,a90,none,none,none,none,a180,none,none,a90,none,none,none,none,none, 0.00322471, 0.003327170, 0.00322471, 0.00259294, 0.00240601,buy
2022-08-24,none,none,none,a120,none,a30,none,a150,a120,a60,a60,none,a180,a150,none,none,a150,none,a90,none,none,none,none,a180,none,none,a90,none,none,none,a90,none,-0.00139555, 0.002924086,-0.00100753, 0.00059031, 0.00013486,sell
2022-08-25,none,none,a135,a120,none,a30,none,a150,a120,a60,none,a90,none,none,none,a90,none,none,a90,none,none,none,none,a180,none,none,a90,none,none,none,a90,none, 0.00105407, 0.001258241, 0.00088330, 0.00095784,-0.00223771,buy
2022-08-26,none,a120,a135,none,none,a30,a135,a150,none,none,none,a90,a150,a180,none,a90,a180,none,a90,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,-0.00461931,-0.001051115,-0.00448510,-0.00185727,-0.00458560,sell
2022-08-27,none,a120,a135,none,none,a30,a135,a150,a150,a90,none,none,none,none,a0,none,a180,a150,a90,none,none,none,none,none,a135,none,a90,none,a180,none,a90,none,-0.00179735,-0.001448461,-0.00151843,-0.00152367,-0.00141091,sell
2022-08-28,none,a120,a135,none,none,a30,a135,none,none,none,none,a120,a120,a150,none,a120,none,a150,a90,none,none,none,none,none,a135,none,none,none,a180,none,a90,none,-0.00062347,-0.001073756,-0.00138525,-0.00120999,-0.00193653,sell
2022-08-29,none,a120,a135,none,a135,a30,a135,none,a180,a120,a0,none,a120,none,none,none,a150,a150,a90,none,none,none,none,none,a135,none,none,none,a180,none,a90,none,-0.00178517,-0.001482204,-0.00266067,-0.00249944,-0.00260492,sell
2022-08-30,a180,a120,a135,none,a135,a30,a135,none,a180,a120,none,a150,none,a120,none,a150,none,a150,a90,none,none,none,none,none,a135,none,none,a150,a180,none,none,none,-0.00094831,-0.001277105,-0.00186844,-0.00182702,-0.00174613,sell
2022-08-31,a180,a120,a135,none,a135,none,a135,none,none,none,none,none,a90,a120,none,a150,a120,a150,a90,none,a135,none,none,none,a135,none,none,a150,a180,none,none,a180, 0.00073829, 0.000312687,-0.00052237, 0.00061828, 0.00033837,buy
2022-09-01,a180,a120,none,none,a135,none,a135,none,a150,a150,none,a180,none,none,a60,a180,none,a150,a90,none,a135,none,none,none,a135,none,none,a150,none,none,none,a180,-0.00026194,-0.000013543,-0.00036197, 0.00366538, 0.00139084,buy
2022-09-02,a180,a120,none,none,a135,none,a135,none,none,none,none,a180,a60,a90,none,a180,a90,a150,a90,none,a135,none,none,none,none,none,none,a150,none,none,none,a180,-0.00012167,-0.001730982,-0.00301694,-0.00095335,-0.00009886,sell
