Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-18,none,none,none,a60,none,none,none,a30,a120,a90,a150,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,141.167083333333,350.982083333333,319.9875,357.5775,51.5104166666667,-0.041188,-0.049659,-0.0160996,-0.00528967463,-0.0429210,sell
2019-03-19,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,156.152916666667,350.115416666667,321.185,358.5725,52.1775, 0.005772, 0.029419, 0.0213383, 0.02058790010, 0.0084425,buy
2019-03-20,none,none,none,none,none,none,none,none,a90,a120,a180,a180,none,none,a150,none,none,none,a30,a60,a90,none,none,none,171.234583333333,349.310416666667,322.385,329.56625,52.8429166666667, 0.030390, 0.036593, 0.0321864, 0.01325129088, 0.0238475,buy
2019-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,a60,a90,none,none,none,186.253333333333,348.581666666667,323.585,0.559583333333333,53.5091666666667, 0.021364, 0.025564, 0.0352800, 0.01125031481, 0.0378619,buy
2019-03-22,none,none,none,none,a0,none,none,none,a60,a150,a150,a150,none,none,a120,none,none,none,a30,a60,a90,none,none,none,201.048333333333,347.937083333333,324.785,1.5525,54.1745833333334, 0.026267, 0.030767, 0.0277086, 0.02581191017, 0.0248837,buy
2019-03-23,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a90,none,none,none,215.484583333333,347.384583333333,325.985,2.54416666666667,54.8391666666667, 0.026079, 0.032980, 0.0323705, 0.04874396702, 0.0255368,buy
2019-03-24,none,none,none,none,a0,none,a45,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,229.47125,346.928333333333,327.185,3.53583333333333,55.50375, 0.012942, 0.005263, 0.0061716, 0.01765514607, 0.0069940,buy
2019-03-25,none,none,none,none,a0,none,a45,none,none,a180,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,242.975833333333,346.57125,328.385,4.52708333333333,56.1683333333334, 0.022023, 0.046004, 0.0312433, 0.05833619902, 0.0504525,buy
2019-03-26,none,none,none,none,a0,none,a45,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a60,256.009583333333,346.314583333333,329.585,5.5175,56.8316666666667, 0.069711, 0.004519, 0.0548310, 0.06890576532, 0.1405220,buy
2019-03-27,none,none,none,none,a0,none,a45,none,a0,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,268.629583333333,346.15875,330.7925,6.5075,57.4958333333333, 0.050777,-0.000344, 0.0378165, 0.03598446199, 0.0546667,buy
2019-03-28,none,none,none,none,a0,none,a45,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,a60,280.905,346.101666666667,331.995,7.4975,58.15875, 0.024693, 0.021297, 0.0212462, 0.02128872738, 0.0578184,buy
2019-03-29,none,none,none,none,a0,none,a45,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,292.930833333333,346.1375,333.195,8.48625,58.82125, 0.013442, 0.016149, 0.0222184,-0.00879825532, 0.0044295,buy
2019-03-30,none,none,none,none,a0,none,a45,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,304.795416666667,346.2675,334.403333333333,9.47541666666667,59.48375, 0.002961, 0.014082,-0.0012192,-0.01865741925,-0.0081520,sell
2019-03-31,none,a30,none,none,a0,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,316.584166666667,346.486666666667,335.605,10.4629166666667,60.14625, 0.036646, 0.080519, 0.0811939, 0.03216216974, 0.0687881,buy
2019-04-01,none,a30,none,none,a0,none,a45,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,328.377083333333,346.789166666667,336.812083333333,11.4504166666667,60.8075, 0.045517, 0.079334, 0.0808221, 0.04397784875, 0.0828877,buy
2019-04-02,none,a30,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,340.23875,347.174166666667,338.015,12.4383333333333,61.47, 0.041247, 0.083996, 0.0953911, 0.04241919808, 0.0819967,buy
2019-04-03,none,a30,none,none,a0,none,a45,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,352.219166666667,347.635,339.22375,13.4241666666667,62.13, 0.036905, 0.085737, 0.0903078, 0.04125773711, 0.0846659,buy
2019-04-04,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,348.169583333333,340.4275,14.4104166666667,62.7920833333333, 0.269743, 0.131774, 0.0684575, 0.28213081182, 0.1312964,buy
2019-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,16.6670833333333,348.772916666667,341.635,15.3958333333333,63.4525, 0.032269, 0.012527, 0.0055283, 0.02063785268,-0.0072484,buy
2019-04-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,29.1658333333333,349.441666666667,342.842083333333,16.3808333333333,64.1125, 0.041647, 0.040565, 0.0398995, 0.04283457735, 0.0180053,buy
2019-04-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,none,41.8516666666667,350.173333333333,344.048333333333,17.365,64.7725, 0.048158, 0.048987, 0.0527901, 0.05379494753, 0.0587229,buy
2019-04-08,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a45,54.7245833333333,350.963333333333,345.255,18.3491666666667,65.4320833333333, 0.020183, 0.062258, 0.0192058, 0.02220466630, 0.0193690,buy
2019-04-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,67.785,351.809166666667,346.465,19.3316666666667,66.09, 0.002641, 0.028563, 0.0022813, 0.00404773016, 0.0032126,sell
2019-04-10,none,none,none,none,none,none,none,none,a180,none,a90,a90,a60,none,a90,none,none,none,none,none,none,a0,none,a45,81.0429166666667,352.7075,347.672083333333,20.31375,66.7495833333333,-0.029154,-0.028852,-0.0355002,-0.03635985018,-0.0391409,sell
2019-04-11,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,a0,none,none,94.5129166666666,353.655,348.88,21.29625,67.4075,-0.024202,-0.048842, 0.0973967,-0.02674478691, 0.0470276,sell
2019-04-12,none,none,a90,none,none,none,none,none,a150,none,a120,a120,a90,none,a120,none,a45,none,none,none,none,none,none,none,108.210416666667,354.652083333333,350.088333333333,22.2775,68.0658333333333,-0.009519,-0.024697, 0.0680439,-0.03212827233, 0.0340307,sell
2019-04-13,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,122.15625,355.694166666667,351.296666666667,23.2583333333333,68.72375,-0.005730,-0.026770, 0.0407985,-0.00459473591, 0.0193909,sell
2019-04-14,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a120,a45,none,none,none,none,none,none,none,136.351666666667,356.78,352.505416666667,24.2383333333333,69.3808333333334, 0.188066, 0.233899, 0.0217916, 0.14002432453, 0.1731251,buy
2019-04-15,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a120,a150,a120,a45,none,none,a90,none,none,none,none,150.77625,357.907083333333,353.715,25.2170833333333,70.0370833333334, 0.017654, 0.008021, 0.0078497,-0.00140925433, 0.0425271,buy
2019-04-16,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a45,none,none,a90,none,none,none,none,165.381666666667,359.076666666667,354.924583333333,26.1954166666667,70.69375,-0.002249, 0.014566, 0.0248205,-0.00210124301,-0.0072329,buy
2019-04-17,none,none,none,none,none,none,none,none,a90,none,a180,none,a150,a150,a180,none,a45,none,none,none,none,none,a30,none,180.08,105.28125,356.134166666667,27.1745833333333,71.3495833333333, 0.010288, 0.017205, 0.0033703, 0.00907950591, 0.0270582,buy
2019-04-18,none,none,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,a45,none,none,none,none,none,a30,none,194.757916666667,1.52375,357.34375,28.1516666666667,72.0054166666667, 0.001260,-0.000935, 0.0195212, 0.00340784507, 0.0061871,buy
2019-04-19,none,none,none,none,none,none,a30,none,a60,none,a150,none,a180,a180,a150,none,none,none,none,none,none,none,a30,none,209.282916666667,2.80291666666667,358.55375,29.1283333333333,72.6608333333333,-0.007438, 0.018986,-0.0319493,-0.00777266118,-0.0122881,sell
2019-04-20,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,223.53875,4.11791666666667,254.764166666667,30.105,73.3154166666667,-0.009418,-0.001630, 0.0066012,-0.01108780922,-0.0066509,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a0,none,none,none,a30,a30,237.43,5.46625,0.974583333333333,31.0808333333333,73.97,-0.012145,-0.010506,-0.0000642,-0.01843606505,-0.0131151,sell
2019-04-22,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a45,a0,none,none,none,a30,a30,250.906666666667,6.84833333333334,2.18625,32.0558333333333,74.6241666666667,-0.015908,-0.014851,-0.0312603,-0.01309270902,-0.0148511,sell
2019-04-23,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,a0,none,none,none,a30,a30,263.959583333333,8.2625,3.39708333333333,33.0316666666667,75.2775,-0.023028,-0.022947,-0.0272144,-0.02325445134,-0.0220732,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,a90,none,none,a45,a0,none,none,none,a30,none,276.618333333333,9.70916666666666,4.60833333333333,34.0054166666667,75.93125,-0.026270,-0.026925,-0.0215353,-0.01984795264,-0.0247864,sell
2019-04-25,a90,a45,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,288.944166666667,11.18875,5.82,34.9795833333333,76.5841666666667,-0.024956,-0.024824,-0.0374068,-0.02235288263,-0.0216970,sell
2019-04-26,a90,a45,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,a30,none,301.0125,12.6975,7.03166666666667,35.95375,77.2366666666667,-0.006344,-0.006368,-0.0507748,-0.00608135494,-0.0044425,sell
2019-04-27,a90,a45,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,312.913333333333,14.2375,8.24333333333333,36.9258333333333,77.8891666666667,-0.010106,-0.019551,-0.0487360,-0.00625389535,-0.0073375,sell
2019-04-28,a90,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,324.7375,15.8091666666667,9.45708333333333,37.8983333333333,78.54125,-0.007355,-0.018393,-0.0207996,-0.00741681702,-0.0056942,sell
2019-04-29,a90,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,336.57,17.41125,10.66875,38.8716666666667,79.19375,-0.015832,-0.026779,-0.0231839,-0.00504313037,-0.0055811,sell
2019-04-30,none,none,none,a60,a30,none,none,none,a90,a90,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,348.494166666667,19.0425,11.88125,39.8433333333333,79.845, 0.050285, 0.056156, 0.0590601, 0.05140078886, 0.0496988,buy
2019-05-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,20.705,13.09375,40.8145833333333,80.4954166666667,-0.032968,-0.010823,-0.0148658,-0.00237977669,-0.0212514,sell
2019-05-02,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,12.84625,22.3970833333333,14.3079166666667,41.7854166666667,81.14625,-0.010425, 0.004186, 0.0028922, 0.00934295841,-0.0024183,sell
2019-05-03,none,none,a120,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,25.3591666666667,24.1208333333333,15.5204166666667,42.7558333333333,81.7966666666667, 0.016379, 0.031377, 0.0148776, 0.01736158203, 0.0288629,buy
2019-05-04,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,none,38.1204166666667,25.8733333333333,16.7333333333333,43.7258333333333,82.4470833333333, 0.006611, 0.061720,-0.0027424, 0.00663951526, 0.0074379,buy
2019-05-05,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,51.1216666666667,27.6575,17.9479166666667,44.6954166666667,83.0970833333334, 0.003043, 0.060610,-0.0040758, 0.00751645297, 0.0148724,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,64.3483333333334,29.4716666666667,19.1608333333333,45.6641666666667,83.7466666666667, 0.004614, 0.062917, 0.0098135, 0.02031343346, 0.0101694,buy
2019-05-07,none,none,none,none,a45,none,none,none,a180,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,77.7720833333333,31.3183333333333,20.3745833333333,46.6325,84.3958333333334, 0.007277, 0.023370, 0.0161318, 0.05723399409, 0.0085878,buy
2019-05-08,none,none,none,none,a45,none,a0,none,none,a0,a60,none,none,a60,none,none,none,a60,none,a120,none,none,none,none,91.3691666666667,33.1933333333333,21.5891666666667,47.6,85.045,-0.007533,-0.023365,-0.0181082,-0.01415370764,-0.0114461,sell
2019-05-09,none,none,none,none,a45,none,a0,none,none,none,none,a120,a60,none,none,none,none,a60,none,a120,none,none,none,none,105.116666666667,35.1,22.8016666666667,48.57,85.69375,-0.038745,-0.044380,-0.0379156,-0.03852976325,-0.0336211,sell
2019-05-10,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,a60,none,a120,none,none,none,none,118.998333333333,37.0370833333333,24.0170833333333,49.53625,86.3420833333333, 0.010408,-0.006011,-0.0009840, 0.00890979468,-0.0026165,buy
2019-05-11,none,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,133.007916666667,39.00375,25.2304166666667,50.5004166666667,86.99, 0.023655,-0.059110, 0.0219446, 0.00597059649, 0.0288542,buy
2019-05-12,none,none,none,a45,none,none,none,none,a120,a60,none,none,a90,a120,a120,a150,none,none,none,none,a60,none,none,none,147.129583333333,41.0004166666667,26.4445833333333,51.47,87.6379166666667, 0.013683, 0.002040, 0.0188762, 0.02351414202, 0.0261369,buy
2019-05-13,none,none,none,a45,none,none,none,none,none,none,a120,a180,none,a120,none,a150,none,none,none,none,a60,none,none,none,161.347083333333,43.025,27.6591666666667,52.4325,88.2845833333333, 0.061780, 0.055952, 0.0481809, 0.04266566972, 0.0530185,buy
2019-05-14,none,none,none,a45,none,none,none,none,a90,a90,none,a180,a120,none,a150,a150,none,none,none,none,a60,none,none,none,175.625,45.0779166666667,28.8729166666667,53.4,88.9316666666667, 0.052835, 0.062510, 0.0351655, 0.04897231290, 0.0475711,buy
2019-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,189.913333333333,47.1566666666667,30.0883333333333,54.3604166666667,89.5783333333333, 0.040615, 0.083295, 0.0462641, 0.05639715854, 0.0725019,buy
2019-05-16,none,none,none,none,a60,none,none,none,a60,a120,a150,a150,a150,none,a180,none,none,none,none,none,a60,none,none,none,204.14125,49.2608333333333,31.3016666666667,55.33,90.225, 0.066025, 0.073162, 0.0487702, 0.07282930379, 0.0718274,buy
2019-05-17,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a180,a180,none,none,none,none,none,none,a45,none,a0,218.232083333333,51.3858333333334,32.5179166666667,56.29,90.8704166666667, 0.096014,-0.014523, 0.0398434, 0.05987987525, 0.0136670,buy
2019-05-18,none,none,a150,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,a45,none,a0,232.106666666667,53.535,33.73125,57.2504166666667,91.51625, 0.028251, 0.001708, 0.0385348, 0.01515067885,-0.0225988,buy
2019-05-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,a0,245.6975,55.6958333333333,34.9475,58.22,92.16125, 0.079809, 0.092273, 0.0913935, 0.09592302087, 0.0750599,buy
2019-05-20,none,a60,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,258.960416666667,57.8720833333333,36.16125,59.18,92.80625, 0.009799,-0.007738,-0.0388165,-0.01778517501,-0.0282328,sell
2019-05-21,none,a60,none,none,none,a0,none,none,none,a180,a150,none,a150,a120,a120,none,none,none,none,a135,none,none,none,none,271.883333333333,60.05875,37.3783333333333,60.14,93.45125, 0.028158, 0.024904,-0.0083544, 0.00323314586, 0.0008135,buy
2019-05-22,none,a60,none,none,none,a0,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,284.480416666667,62.2508333333333,38.5925,61.1,94.0954166666667,-0.003720,-0.015069,-0.0195683, 0.00571444551,-0.0120056,sell
2019-05-23,none,a60,none,a30,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,296.790416666667,64.44375,39.8091666666667,62.06,94.7395833333333,-0.016040,-0.033197,-0.0265367,-0.01901720474,-0.0372548,sell
2019-05-24,none,a60,none,a30,none,none,none,none,none,a150,a120,none,a120,a90,a90,none,none,none,a30,none,none,none,none,none,308.872916666667,66.635,41.0245833333333,63.0245833333333,95.38375, 0.046051, 0.038877, 0.0138559, 0.06142236354, 0.0388411,buy
2019-05-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.797916666667,68.8179166666667,42.2404166666667,63.99,96.0275, 0.012741, 0.016320, 0.0114640, 0.01400434781, 0.0108258,buy
