Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,0,0,0,1,1,4,0,1,0,0,2,2,2,1,-0.00018,-0.00014, 0.00134158, 0.00063, 0.0006467,buy
2020-10-18,0,0,1,0,2,3,0,0,1,0,2,2,2,1, 0.00091, 0.00092, 0.00600286, 0.00101, 0.0016251,buy
2020-10-19,0,1,0,2,2,2,0,0,0,0,2,2,3,0,-0.00127,-0.00117, 0.00339710, 0.00139,-0.0003316,buy
2020-10-20,0,0,1,2,2,2,0,1,0,2,2,2,4,2,-0.00127,-0.00122,-0.00176493,-0.00089,-0.0003316,sell
2020-10-21,0,2,1,3,1,2,0,1,0,0,2,2,4,2,-0.00236,-0.00228,-0.00604561,-0.00127,-0.0013099,sell
2020-10-22,0,1,2,3,0,1,0,1,1,1,1,3,4,2,-0.00236,-0.00228,-0.00889394,-0.00127,-0.0014894,sell
2020-10-23,0,1,1,3,0,1,0,2,0,1,0,3,4,2,-0.00236,-0.00228,-0.00927453,-0.00127,-0.0014894,sell
2020-10-24,0,0,0,4,0,1,1,1,1,1,1,4,3,1,-0.00346,-0.00331,-0.01284345,-0.00051,-0.0026642,sell
2020-10-25,0,0,0,3,1,0,1,1,1,0,2,3,1,1,-0.00236,-0.00225,-0.00861967,-0.00013,-0.0015063,sell
2020-10-26,0,0,0,3,1,0,1,1,1,0,1,2,2,2,-0.00236,-0.00228,-0.00844112,-0.00127,-0.0013268,sell
2020-10-27,1,0,0,2,0,1,2,1,0,0,1,3,2,1,-0.00127,-0.00119,-0.00618126, 0.00025,-0.0005449,buy
2020-10-28,0,0,0,2,0,2,2,1,0,0,0,2,3,2,-0.00127,-0.00122,-0.00600271,-0.00089,-0.0003654,sell
2020-10-29,1,0,0,1,0,1,3,0,0,0,1,2,2,1,-0.00018,-0.00014,-0.00125991, 0.00063, 0.0005960,sell
2020-10-30,1,0,0,1,1,1,1,1,0,0,1,3,1,1,-0.00018,-0.00014,-0.00250421, 0.00063, 0.0004503,sell
2020-10-31,1,0,0,0,2,1,1,1,0,0,1,1,3,1, 0.00091, 0.00092, 0.00842217, 0.00101, 0.0017877,buy
2020-11-01,0,0,0,1,1,1,1,0,1,0,1,1,2,1,-0.00018,-0.00014, 0.00339550, 0.00063, 0.0008094,buy
2020-11-02,0,0,1,0,1,1,1,1,0,0,1,0,3,1, 0.00091, 0.00092, 0.00958578, 0.00101, 0.0019672,sell
2020-11-03,0,0,1,0,2,1,1,0,1,1,2,1,3,1, 0.00091, 0.00092, 0.00880277, 0.00101, 0.0017877,buy
2020-11-04,0,2,0,0,2,1,0,1,1,1,2,2,3,1, 0.00091, 0.00092, 0.00712944, 0.00101, 0.0016251,buy
2020-11-05,0,1,0,0,2,0,0,0,1,2,2,1,2,1, 0.00091, 0.00092, 0.00819913, 0.00101, 0.0018046,buy
2020-11-06,0,1,2,0,2,1,0,0,0,2,4,2,1,1, 0.00091, 0.00092, 0.00449568, 0.00101, 0.0016251,sell
2020-11-07,0,1,1,1,2,1,0,0,0,1,3,2,2,0,-0.00018,-0.00011, 0.00551854, 0.00177, 0.0006467,buy
2020-11-08,0,1,2,0,3,1,0,0,1,1,3,3,2,1, 0.00091, 0.00092, 0.00483925, 0.00101, 0.0014455,sell
2020-11-09,0,1,2,1,2,1,0,1,0,0,3,2,2,1,-0.00018,-0.00014, 0.00237424, 0.00063, 0.0006467,buy
2020-11-10,0,0,2,2,3,2,1,0,0,0,3,4,2,1,-0.00127,-0.00119,-0.00475661, 0.00025,-0.0007075,buy
2020-11-11,0,0,1,2,2,2,1,0,0,0,2,4,1,1,-0.00127,-0.00119,-0.00691585, 0.00025,-0.0007075,buy
2020-11-12,1,0,1,1,3,2,0,0,0,0,2,4,1,1,-0.00018,-0.00014,-0.00211222, 0.00063, 0.0002877,sell
2020-11-13,1,0,1,2,2,1,0,0,0,0,0,5,1,1,-0.00127,-0.00119,-0.00858917, 0.00025,-0.0008702,buy
2020-11-14,0,0,2,2,2,2,1,0,0,0,1,5,2,1,-0.00127,-0.00119,-0.00798553, 0.00025,-0.0008871,buy
2020-11-15,0,1,1,2,2,1,1,1,0,0,1,4,2,2,-0.00127,-0.00122,-0.00893357,-0.00089,-0.0007075,sell
2020-11-16,0,1,1,2,1,1,0,1,0,1,1,3,3,1,-0.00127,-0.00119,-0.00297613, 0.00025,-0.0005111,buy
2020-11-17,0,1,0,1,0,1,0,0,1,1,1,1,2,1,-0.00018,-0.00014, 0.00288579, 0.00063, 0.0008263,buy
2020-11-18,0,1,1,1,0,1,0,0,1,1,3,1,2,0,-0.00018,-0.00011, 0.00603009, 0.00177, 0.0008263,buy
2020-11-19,0,1,0,1,1,1,0,1,1,2,3,2,2,1,-0.00018,-0.00014, 0.00172218, 0.00063, 0.0006467,buy
2020-11-20,0,1,0,2,1,1,1,1,1,2,3,3,2,2,-0.00127,-0.00122,-0.00738936,-0.00089,-0.0005280,sell
2020-11-21,0,1,2,2,1,0,1,1,1,0,4,3,0,2,-0.00127,-0.00122,-0.00964253,-0.00089,-0.0005280,sell
2020-11-22,0,0,2,2,1,0,0,1,1,0,3,2,1,1,-0.00127,-0.00119,-0.00265243, 0.00025,-0.0003316,buy
2020-11-23,1,1,1,3,1,0,1,1,1,0,3,4,2,1,-0.00236,-0.00225,-0.00968935,-0.00013,-0.0016859,sell
2020-11-24,0,1,1,2,2,1,1,1,0,0,2,3,3,1,-0.00127,-0.00119,-0.00246641, 0.00025,-0.0005280,buy
2020-11-25,1,1,1,2,3,1,2,0,0,0,3,4,3,1,-0.00127,-0.00119,-0.00415297, 0.00025,-0.0007245,sell
2020-11-26,1,1,1,2,1,1,1,0,0,0,2,4,2,0,-0.00127,-0.00117,-0.00367762, 0.00139,-0.0007075,sell
2020-11-27,1,1,0,2,1,2,0,1,0,0,1,3,3,1,-0.00127,-0.00119,-0.00297613, 0.00025,-0.0005111,buy
2020-11-28,1,1,0,0,1,2,1,0,1,0,1,2,3,1, 0.00091, 0.00092, 0.00557384, 0.00101, 0.0016081,sell
2020-11-29,0,1,0,0,1,1,0,1,1,0,1,2,2,0, 0.00091, 0.00095, 0.00811451, 0.00215, 0.0016251,buy
2020-11-30,0,1,0,1,2,1,1,1,1,1,3,2,3,1,-0.00018,-0.00014, 0.00335848, 0.00063, 0.0006298,buy
2020-12-01,0,1,0,2,1,0,0,1,1,1,2,2,2,1,-0.00127,-0.00119,-0.00152585, 0.00025,-0.0003316,buy
2020-12-02,0,2,0,2,2,0,0,0,1,0,2,2,2,1,-0.00127,-0.00119,-0.00049319, 0.00025,-0.0003316,buy
2020-12-03,0,1,3,1,2,0,0,0,1,1,3,3,2,1,-0.00018,-0.00014, 0.00055857, 0.00063, 0.0004672,buy
2020-12-04,0,3,1,2,2,0,0,0,0,1,3,3,2,1,-0.00127,-0.00119,-0.00307005, 0.00025,-0.0005111,buy
2020-12-05,0,3,3,2,3,0,0,0,0,3,4,5,3,2,-0.00127,-0.00122,-0.00844765,-0.00089,-0.0008702,sell
2020-12-06,0,2,3,2,3,0,0,0,0,2,5,4,2,1,-0.00127,-0.00119,-0.00423366, 0.00025,-0.0006906,sell
2020-12-07,0,1,3,1,3,1,0,0,0,1,4,4,2,0,-0.00018,-0.00011, 0.00215867, 0.00177, 0.0002877,buy
2020-12-08,0,0,2,1,3,1,0,0,1,1,3,3,2,1,-0.00018,-0.00014, 0.00159123, 0.00063, 0.0004672,buy
2020-12-09,0,0,2,1,3,0,0,1,0,1,2,2,3,1,-0.00018,-0.00014, 0.00453348, 0.00063, 0.0006467,buy
2020-12-10,0,0,1,1,2,1,1,0,0,2,3,3,1,1,-0.00018,-0.00014,-0.00147156, 0.00063, 0.0004503,buy
2020-12-11,0,0,1,2,0,1,0,0,0,2,1,3,2,0,-0.00127,-0.00117,-0.00199106, 0.00139,-0.0005111,buy
2020-12-12,1,0,3,1,1,0,0,0,0,2,3,3,1,1,-0.00018,-0.00014,-0.00198127, 0.00063, 0.0004672,sell
2020-12-13,1,1,2,3,1,0,0,0,0,2,3,3,3,1,-0.00236,-0.00225,-0.00622415,-0.00013,-0.0014894,sell
2020-12-14,0,0,3,3,0,0,1,0,0,2,3,2,3,1,-0.00236,-0.00225,-0.00558349,-0.00013,-0.0013268,sell
2020-12-15,0,1,3,2,0,0,1,1,0,1,3,1,3,2,-0.00127,-0.00122,-0.00328350,-0.00089,-0.0001690,sell
2020-12-16,0,2,2,2,0,0,0,1,1,2,3,3,3,1,-0.00127,-0.00119,-0.00362819, 0.00025,-0.0005111,buy
2020-12-17,0,2,2,3,0,0,0,1,1,1,3,2,4,1,-0.00236,-0.00225,-0.00355336,-0.00013,-0.0013099,sell
2020-12-18,0,1,1,2,1,0,1,0,1,1,3,2,3,0,-0.00127,-0.00117, 0.00222210, 0.00139,-0.0003485,buy
2020-12-19,0,1,0,1,1,0,0,1,2,1,3,1,2,1,-0.00018,-0.00014, 0.00429904, 0.00063, 0.0008263,buy
2020-12-20,1,2,0,1,1,0,0,2,1,1,2,2,3,2,-0.00018,-0.00016,-0.00029554,-0.00051, 0.0006467,buy
2020-12-21,1,2,0,1,1,0,1,1,0,0,2,2,2,1,-0.00018,-0.00014, 0.00081864, 0.00063, 0.0006298,buy
2020-12-22,0,1,2,1,1,0,1,0,0,0,1,1,3,1,-0.00018,-0.00014, 0.00414149, 0.00063, 0.0008094,buy
2020-12-23,1,1,2,2,1,0,1,0,0,0,2,2,2,2,-0.00127,-0.00122,-0.00557369,-0.00089,-0.0003485,sell
2020-12-24,2,0,2,2,1,0,0,1,0,0,2,1,4,1,-0.00127,-0.00119, 0.00254299, 0.00025,-0.0001520,buy
2020-12-25,1,1,2,1,1,0,0,1,1,0,2,2,3,1,-0.00018,-0.00014, 0.00284876, 0.00063, 0.0006467,buy
2020-12-26,0,1,2,1,0,0,1,0,1,0,3,1,2,0,-0.00018,-0.00011, 0.00550715, 0.00177, 0.0008094,buy
2020-12-27,0,1,2,1,0,1,1,1,0,1,3,1,3,1,-0.00018,-0.00014, 0.00310883, 0.00063, 0.0008094,buy
2020-12-28,0,1,1,0,0,1,1,2,1,2,3,2,2,2, 0.00091, 0.00090, 0.00027030,-0.00013, 0.0016081,buy
2020-12-29,0,2,1,1,0,0,1,1,2,1,2,2,4,1,-0.00018,-0.00014, 0.00280034, 0.00063, 0.0006298,buy
2020-12-30,0,1,2,1,1,0,1,0,2,1,1,3,3,2,-0.00018,-0.00016,-0.00263416,-0.00051, 0.0004503,sell
2020-12-31,0,2,2,3,1,0,1,0,1,2,3,4,2,3,-0.00236,-0.00230,-0.01597796,-0.00242,-0.0016859,buy
2021-01-01,0,3,1,3,1,0,1,0,1,2,3,4,3,2,-0.00236,-0.00228,-0.01170707,-0.00127,-0.0016859,sell
2021-01-02,0,3,2,1,1,0,1,0,1,1,2,3,3,2,-0.00018,-0.00016,-0.00301475,-0.00051, 0.0004503,sell
2021-01-03,0,3,2,2,0,0,1,0,1,0,3,1,3,2,-0.00127,-0.00122,-0.00290290,-0.00089,-0.0001690,sell
2021-01-04,0,3,1,3,1,1,1,0,1,1,4,2,3,3,-0.00236,-0.00230,-0.01045884,-0.00242,-0.0013268,buy
2021-01-05,0,2,1,1,2,0,1,0,1,2,4,1,3,2,-0.00018,-0.00016, 0.00241044,-0.00051, 0.0008094,buy
2021-01-06,0,2,1,0,2,0,1,0,2,1,3,2,2,2, 0.00091, 0.00090, 0.00271621,-0.00013, 0.0016081,buy
2021-01-07,0,2,1,1,0,2,1,0,2,1,4,2,2,2,-0.00018,-0.00016,-0.00259713,-0.00051, 0.0006298,sell
2021-01-08,0,1,2,0,0,1,1,2,1,1,3,3,1,2, 0.00091, 0.00090,-0.00305255,-0.00013, 0.0014286,sell
2021-01-09,0,3,1,0,2,0,2,1,1,1,4,3,2,2, 0.00091, 0.00090,-0.00038360,-0.00013, 0.0014117,sell
2021-01-10,0,3,2,2,1,0,1,1,1,3,4,4,5,1,-0.00127,-0.00119,-0.00306158, 0.00025,-0.0007075,buy
2021-01-11,1,2,4,1,0,0,1,1,1,3,4,3,5,2,-0.00018,-0.00016,-0.00179425,-0.00051, 0.0004503,buy
2021-01-12,1,4,4,0,0,0,1,1,2,2,5,3,5,2, 0.00091, 0.00090, 0.00183438,-0.00013, 0.0014286,buy
2021-01-13,0,4,2,0,0,0,2,2,1,3,4,3,5,2, 0.00091, 0.00090, 0.00093084,-0.00013, 0.0014117,buy
2021-01-14,0,2,2,0,0,0,3,1,0,3,3,2,4,2, 0.00091, 0.00090, 0.00109698,-0.00013, 0.0015743,buy
2021-01-15,0,1,1,0,0,0,2,1,1,1,1,1,3,2, 0.00091, 0.00090, 0.00307020,-0.00013, 0.0017708,buy
2021-01-16,0,1,1,0,0,0,1,0,3,0,1,0,3,2, 0.00091, 0.00090, 0.00655061,-0.00013, 0.0019672,buy
2021-01-17,1,1,1,0,0,0,2,2,1,0,1,2,3,2, 0.00091, 0.00090, 0.00087394,-0.00013, 0.0015912,buy
2021-01-18,0,0,0,0,0,0,4,0,0,0,1,1,1,1, 0.00091, 0.00092, 0.00253486, 0.00101, 0.0017369,sell
2021-01-19,0,0,0,0,0,0,5,1,0,1,1,3,1,2, 0.00091, 0.00090,-0.00552492,-0.00013, 0.0013610,sell
2021-01-20,0,1,0,0,0,0,3,2,1,0,0,5,0,2, 0.00091, 0.00090,-0.00961756,-0.00013, 0.0010357,buy
2021-01-21,2,0,1,0,0,0,2,2,1,0,1,4,1,2, 0.00091, 0.00090,-0.00577176,-0.00013, 0.0012322,sell
2021-01-22,0,0,1,0,0,0,2,1,2,1,0,4,1,2, 0.00091, 0.00090,-0.00539117,-0.00013, 0.0012322,sell
2021-01-23,0,0,0,1,0,0,4,1,1,1,1,3,2,2,-0.00018,-0.00016,-0.00674282,-0.00051, 0.0003996,buy
2021-01-24,0,1,0,1,1,0,4,2,1,3,2,4,4,3,-0.00018,-0.00019,-0.00879757,-0.00166, 0.0002200,sell
2021-01-25,0,2,0,0,1,0,1,3,1,3,2,4,3,2, 0.00091, 0.00090,-0.00196300,-0.00013, 0.0012491,sell
2021-01-26,0,3,0,0,0,0,1,1,3,2,3,3,3,1, 0.00091, 0.00092, 0.00310611, 0.00101, 0.0014286,sell
2021-01-27,0,2,1,0,0,1,1,1,1,2,2,3,2,2, 0.00091, 0.00090,-0.00192597,-0.00013, 0.0014286,sell
2021-01-28,0,2,0,1,0,0,1,0,0,4,3,1,3,1,-0.00018,-0.00014, 0.00310883, 0.00063, 0.0008094,buy
2021-01-29,0,4,0,0,2,0,1,0,0,3,4,1,3,2, 0.00091, 0.00090, 0.00527787,-0.00013, 0.0017877,buy
2021-01-30,0,3,2,0,1,0,1,0,0,2,4,0,3,2, 0.00091, 0.00090, 0.00644147,-0.00013, 0.0019672,buy
2021-01-31,0,1,2,2,0,1,1,0,0,1,3,1,2,2,-0.00127,-0.00122,-0.00441008,-0.00089,-0.0001690,sell
2021-02-01,0,1,1,2,1,0,1,1,0,1,3,1,2,2,-0.00127,-0.00122,-0.00337743,-0.00089,-0.0001690,sell
2021-02-02,0,2,0,0,3,0,0,1,0,1,3,2,1,1, 0.00091, 0.00092, 0.00552834, 0.00101, 0.0016251,sell
2021-02-03,0,2,0,1,1,1,0,1,0,3,2,3,2,2,-0.00018,-0.00016,-0.00399899,-0.00051, 0.0004672,sell
2021-02-04,0,1,1,1,0,2,1,1,0,3,3,4,2,1,-0.00018,-0.00014,-0.00460655, 0.00063, 0.0002708,sell
2021-02-05,0,2,1,0,1,0,2,1,1,2,2,5,2,1, 0.00091, 0.00092,-0.00266448, 0.00101, 0.0010526,sell
2021-02-06,0,2,0,0,2,0,2,1,1,3,3,5,2,1, 0.00091, 0.00092,-0.00163183, 0.00101, 0.0010526,sell
2021-02-07,0,1,0,2,1,0,2,2,0,3,4,4,2,1,-0.00127,-0.00119,-0.00734486, 0.00025,-0.0007245,buy
2021-02-08,0,0,2,1,0,0,3,1,0,3,4,3,2,1,-0.00018,-0.00014,-0.00345617, 0.00063, 0.0004165,sell
2021-02-09,0,1,1,0,0,0,2,0,1,3,3,3,2,0, 0.00091, 0.00095, 0.00383970, 0.00215, 0.0014117,buy
2021-02-10,1,1,0,0,0,0,2,1,0,3,2,3,2,1, 0.00091, 0.00092, 0.00031479, 0.00101, 0.0014117,sell
2021-02-11,2,0,0,0,0,0,3,0,0,2,2,3,0,2, 0.00091, 0.00090,-0.00560562,-0.00013, 0.0013948,sell
2021-02-12,1,0,0,0,0,0,2,0,1,1,1,2,1,1, 0.00091, 0.00092, 0.00176508, 0.00101, 0.0015912,sell
2021-02-13,2,0,0,0,0,0,1,1,2,0,1,1,2,2, 0.00091, 0.00090, 0.00284716,-0.00013, 0.0017877,buy
2021-02-14,2,0,0,0,0,0,2,3,1,1,3,2,2,2, 0.00091, 0.00090,-0.00025265,-0.00013, 0.0015912,buy
2021-02-15,1,0,0,0,0,0,3,2,1,1,2,2,1,3, 0.00091, 0.00087,-0.00504648,-0.00128, 0.0015743,sell
2021-02-16,0,1,0,0,0,0,3,0,1,1,3,2,0,1, 0.00091, 0.00092, 0.00011555, 0.00101, 0.0015743,sell
2021-02-17,1,1,0,0,0,0,1,1,0,1,2,2,1,0, 0.00091, 0.00095, 0.00505173, 0.00215, 0.0016081,buy
2021-02-18,2,1,0,0,0,0,1,0,1,2,3,2,1,1, 0.00091, 0.00092, 0.00228802, 0.00101, 0.0016081,sell
2021-02-19,1,2,0,0,0,0,2,0,1,3,3,2,2,2, 0.00091, 0.00090,-0.00025265,-0.00013, 0.0015912,buy
2021-02-20,0,2,0,0,0,0,2,0,0,2,2,1,2,1, 0.00091, 0.00092, 0.00470733, 0.00101, 0.0017708,sell
2021-02-21,0,1,1,0,0,0,1,1,1,3,3,1,3,1, 0.00091, 0.00092, 0.00673745, 0.00101, 0.0017877,buy
2021-02-22,0,2,1,1,0,0,1,1,2,2,4,1,3,2,-0.00018,-0.00016, 0.00072572,-0.00051, 0.0008094,buy
2021-02-23,0,1,1,1,0,0,0,1,3,2,4,1,3,1,-0.00018,-0.00014, 0.00477356, 0.00063, 0.0008263,buy
2021-02-24,0,1,1,1,1,0,0,0,2,2,3,2,2,1,-0.00018,-0.00014, 0.00210277, 0.00063, 0.0006467,buy
2021-02-25,0,2,0,1,1,0,0,0,1,2,2,2,3,0,-0.00018,-0.00011, 0.00599307, 0.00177, 0.0006467,buy
2021-02-26,0,2,0,0,1,1,0,0,1,1,2,1,2,1, 0.00091, 0.00092, 0.00716647, 0.00101, 0.0018046,sell
2021-02-27,0,2,1,0,0,2,0,0,1,0,2,1,2,1, 0.00091, 0.00092, 0.00613381, 0.00101, 0.0018046,sell
2021-02-28,0,1,1,1,1,1,0,0,2,0,2,1,3,1,-0.00018,-0.00014, 0.00542562, 0.00063, 0.0008263,buy
2021-03-01,0,1,0,2,3,0,0,0,2,0,2,1,3,2,-0.00127,-0.00122, 0.00109861,-0.00089,-0.0001520,sell
2021-03-02,0,1,0,3,2,0,0,0,2,0,3,2,2,1,-0.00236,-0.00225,-0.00336062,-0.00013,-0.0013099,sell
2021-03-03,0,1,1,1,1,1,1,0,1,0,2,2,2,1,-0.00018,-0.00014, 0.00119923, 0.00063, 0.0006298,buy
2021-03-04,0,2,1,0,0,1,1,0,1,0,2,2,1,1, 0.00091, 0.00092, 0.00228802, 0.00101, 0.0016081,sell
2021-03-05,0,2,0,0,1,1,1,0,1,1,2,2,2,1, 0.00091, 0.00092, 0.00444726, 0.00101, 0.0016081,sell
2021-03-06,1,1,0,1,1,0,1,0,1,1,2,3,2,0,-0.00018,-0.00011, 0.00214727, 0.00177, 0.0004503,buy
2021-03-07,1,1,1,0,1,0,1,0,2,0,2,2,2,1, 0.00091, 0.00092, 0.00482786, 0.00101, 0.0016081,sell
2021-03-08,1,2,0,1,0,0,1,0,2,0,2,3,1,1,-0.00018,-0.00014,-0.00277568, 0.00063, 0.0004503,sell
2021-03-09,1,2,1,0,0,0,1,3,0,1,2,3,3,1, 0.00091, 0.00092, 0.00196432, 0.00101, 0.0014286,sell
2021-03-10,2,2,0,0,0,0,3,2,0,1,2,5,2,1, 0.00091, 0.00092,-0.00460068, 0.00101, 0.0010357,sell
2021-03-11,2,2,0,0,0,0,2,1,1,1,3,4,2,0, 0.00091, 0.00095, 0.00164343, 0.00215, 0.0012322,buy
2021-03-12,4,1,0,0,0,0,0,2,1,1,2,3,3,1, 0.00091, 0.00092, 0.00286786, 0.00101, 0.0014455,buy
2021-03-13,4,0,0,0,0,0,0,3,0,0,0,3,3,1, 0.00091, 0.00092, 0.00248726, 0.00101, 0.0014455,sell
2021-03-14,2,0,0,0,0,0,1,2,1,0,1,2,3,0, 0.00091, 0.00095, 0.00768549, 0.00215, 0.0016081,buy
2021-03-15,2,0,0,0,0,0,2,3,0,0,1,3,2,1, 0.00091, 0.00092, 0.00031479, 0.00101, 0.0014117,sell
2021-03-16,2,0,0,0,0,0,3,5,0,0,2,3,3,2, 0.00091, 0.00090,-0.00222587,-0.00013, 0.0013948,sell
2021-03-17,2,0,0,0,0,0,1,4,1,0,1,3,3,1, 0.00091, 0.00092, 0.00234492, 0.00101, 0.0014286,sell
2021-03-18,0,0,0,0,0,0,0,1,2,0,0,1,1,1, 0.00091, 0.00092, 0.00538783, 0.00101, 0.0018046,sell
2021-03-19,1,0,0,0,0,0,1,1,2,1,2,0,3,1, 0.00091, 0.00092, 0.00931432, 0.00101, 0.0019672,sell
2021-03-20,1,0,0,0,0,0,1,1,1,2,2,1,3,0, 0.00091, 0.00095, 0.00988176, 0.00215, 0.0017877,buy
2021-03-21,0,1,0,0,0,0,0,1,2,3,1,2,3,1, 0.00091, 0.00092, 0.00544472, 0.00101, 0.0016251,sell
2021-03-22,0,2,1,0,0,0,1,0,2,1,2,2,2,1, 0.00091, 0.00092, 0.00379520, 0.00101, 0.0016081,sell
2021-03-23,0,1,2,0,0,0,0,1,1,1,2,1,1,2, 0.00091, 0.00090, 0.00186292,-0.00013, 0.0018046,sell
2021-03-24,0,0,1,1,0,0,0,0,2,2,2,1,2,1,-0.00018,-0.00014, 0.00326638, 0.00063, 0.0008263,buy
2021-03-25,0,1,0,1,1,0,2,0,1,1,2,1,3,1,-0.00018,-0.00014, 0.00399914, 0.00063, 0.0007924,buy
2021-03-26,0,0,1,0,1,0,2,0,0,2,2,0,3,1, 0.00091, 0.00092, 0.00906284, 0.00101, 0.0019503,sell
2021-03-27,1,1,1,1,0,1,2,0,0,2,3,2,4,0,-0.00018,-0.00011, 0.00466051, 0.00177, 0.0006129,buy
2021-03-28,1,1,1,1,1,1,2,0,0,1,3,1,4,1,-0.00018,-0.00014, 0.00474513, 0.00063, 0.0007924,buy
2021-03-29,1,0,1,0,2,1,2,1,0,0,1,2,4,1, 0.00091, 0.00092, 0.00682954, 0.00101, 0.0015912,buy
2021-03-30,1,0,0,2,1,1,2,1,0,0,1,2,4,1,-0.00127,-0.00119,-0.00069916, 0.00025,-0.0003654,buy
2021-03-31,1,0,1,1,2,1,2,1,1,0,2,2,4,2,-0.00018,-0.00016, 0.00081781,-0.00051, 0.0006129,buy
2021-04-01,1,1,1,1,1,0,2,1,1,0,1,2,4,2,-0.00018,-0.00016,-0.00021485,-0.00051, 0.0006129,buy
2021-04-02,0,1,1,1,1,1,1,1,1,1,2,2,4,1,-0.00018,-0.00014, 0.00345240, 0.00063, 0.0006298,buy
2021-04-03,0,1,1,1,0,0,0,1,2,1,2,1,3,1,-0.00018,-0.00014, 0.00439297, 0.00063, 0.0008263,buy
2021-04-04,0,0,1,0,1,0,1,0,3,1,3,2,1,1, 0.00091, 0.00092, 0.00408187, 0.00101, 0.0016081,sell
2021-04-05,0,1,0,1,1,0,1,1,3,1,4,3,2,0,-0.00018,-0.00011, 0.00290847, 0.00177, 0.0004503,buy
2021-04-06,0,0,1,1,0,0,2,1,3,1,4,3,1,1,-0.00018,-0.00014,-0.00291802, 0.00063, 0.0004334,sell
2021-04-07,0,0,1,0,0,0,4,0,3,0,3,3,1,1, 0.00091, 0.00092,-0.00071588, 0.00101, 0.0013779,sell
2021-04-08,0,1,0,0,0,0,3,1,3,0,3,2,2,1, 0.00091, 0.00092, 0.00312991, 0.00101, 0.0015743,buy
2021-04-09,1,0,0,0,0,0,4,1,2,1,3,3,2,1, 0.00091, 0.00092, 0.00003010, 0.00101, 0.0013779,sell
2021-04-10,0,0,0,0,0,0,5,1,2,0,2,2,3,1, 0.00091, 0.00092, 0.00283001, 0.00101, 0.0015405,buy
2021-04-11,0,0,0,0,0,0,5,0,3,0,3,3,2,0, 0.00091, 0.00095, 0.00303206, 0.00215, 0.0013610,buy
2021-04-12,1,0,0,0,0,0,2,0,3,0,3,2,0,1, 0.00091, 0.00092, 0.00139969, 0.00101, 0.0015912,sell
2021-04-13,1,0,0,0,0,0,2,2,1,0,2,3,1,0, 0.00091, 0.00095, 0.00271311, 0.00215, 0.0014117,buy
2021-04-14,0,0,0,0,0,0,4,0,2,0,2,3,0,1, 0.00091, 0.00092,-0.00222306, 0.00101, 0.0013779,sell
2021-04-15,0,0,0,0,0,0,5,0,2,0,3,2,1,1, 0.00091, 0.00092, 0.00057684, 0.00101, 0.0015405,sell
2021-04-16,0,0,0,0,0,0,2,1,2,1,2,2,1,1, 0.00091, 0.00092, 0.00214567, 0.00101, 0.0015912,sell
2021-04-17,1,1,0,0,0,0,1,3,3,1,3,4,1,2, 0.00091, 0.00090,-0.00448763,-0.00013, 0.0012491,sell
2021-04-18,0,1,0,0,0,0,0,1,4,0,2,2,1,1, 0.00091, 0.00092, 0.00395275, 0.00101, 0.0016251,sell
2021-04-19,1,0,1,0,0,0,1,1,2,0,3,2,1,0, 0.00091, 0.00095, 0.00581292, 0.00215, 0.0016081,buy
2021-04-20,1,0,0,1,0,0,1,2,2,2,3,3,2,1,-0.00018,-0.00014,-0.00164909, 0.00063, 0.0004503,buy
2021-04-21,2,2,0,1,1,0,0,3,1,2,2,4,3,3,-0.00018,-0.00019,-0.00783238,-0.00166, 0.0002877,sell
2021-04-22,3,2,0,0,1,0,0,2,2,0,2,3,3,2, 0.00091, 0.00090, 0.00113681,-0.00013, 0.0014455,buy
2021-04-23,3,0,2,0,0,1,0,4,1,0,2,4,3,2, 0.00091, 0.00090,-0.00247271,-0.00013, 0.0012660,sell
2021-04-24,3,0,0,2,0,1,0,3,1,1,3,3,3,2,-0.00127,-0.00122,-0.00677249,-0.00089,-0.0005111,sell
2021-04-25,3,1,0,0,3,0,0,3,0,1,4,2,3,2, 0.00091, 0.00090, 0.00463720,-0.00013, 0.0016251,buy
2021-04-26,4,0,1,1,1,0,0,3,0,0,3,3,3,1,-0.00018,-0.00014, 0.00027190, 0.00063, 0.0004672,buy
2021-04-27,2,0,2,2,0,2,0,3,0,0,4,3,2,2,-0.00127,-0.00122,-0.00827967,-0.00089,-0.0005111,sell
2021-04-28,2,0,1,1,1,1,0,3,1,0,4,3,1,2,-0.00018,-0.00016,-0.00474498,-0.00051, 0.0004672,sell
2021-04-29,2,1,0,0,3,0,0,3,2,1,3,5,2,2, 0.00091, 0.00090,-0.00231699,-0.00013, 0.0010865,sell
2021-04-30,2,0,0,2,1,1,0,3,2,1,3,4,2,3,-0.00127,-0.00124,-0.01182640,-0.00204,-0.0006906,sell
2021-05-01,1,0,2,1,0,1,0,2,2,0,2,3,2,2,-0.00018,-0.00016,-0.00427046,-0.00051, 0.0004672,sell
2021-05-02,1,1,1,0,1,0,0,1,3,0,2,3,2,1, 0.00091, 0.00092, 0.00353513, 0.00101, 0.0014455,sell
