Date,MEJU,MENE,MEPL,MESA,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-23,none,a30,a30,none,a150,a120,none,none,a120,a120,none,a0,a45,none,a0,a135,none,a60,none,none,a120,-0.0006769,-0.000380130,-0.0021939,-0.00038013,-0.0021939,sell
2021-01-24,none,none,a30,none,a150,a120,none,a90,none,none,a90,a0,a45,none,a0,a135,none,a60,none,none,a120,-0.0010724,-0.001393463, 0.0025832,-0.00680450, 0.0021888,buy
2021-01-25,none,none,a30,none,a150,none,a120,a90,a150,a150,a90,a0,a45,none,a0,a135,none,a60,a0,none,a120, 0.0014804, 0.004047302, 0.0033886,-0.00830841,-0.0024546,buy
2021-01-26,none,none,a30,none,none,a150,none,none,none,a150,none,a0,a45,none,a0,a135,none,a60,a0,none,a120, 0.0043472, 0.003690257, 0.0061751, 0.00264885, 0.0028472,buy
2021-01-27,none,none,a30,none,none,none,a150,a120,a180,none,a60,a0,none,none,a0,a135,none,none,a0,none,a120, 0.0085158, 0.008560505, 0.0101596, 0.00856051, 0.0088076,buy
2021-01-28,none,none,a30,none,none,a180,a150,none,a180,a180,none,a0,none,none,a0,a135,none,none,a0,none,none, 0.0080826, 0.008456363, 0.0089267, 0.00845636, 0.0070832,buy
2021-01-29,none,none,a30,none,none,a180,a180,a150,a150,none,none,a0,none,none,none,none,none,none,a0,none,none,-0.0033079,-0.002813848, 0.0070243,-0.00350534,-0.0033079,sell
2021-01-30,none,none,a30,none,none,a150,a180,none,a150,a150,none,a0,none,none,none,none,none,none,a0,none,none, 0.0011459, 0.001032467,-0.0001433,-0.00321355,-0.0085194,buy
2021-01-31,none,none,a30,none,none,a150,none,a180,a120,none,a0,a0,none,none,none,none,none,none,a0,none,none,-0.0068645,-0.006781050,-0.0043700,-0.00678105,-0.0064022,sell
2021-02-01,none,none,a30,none,none,none,a150,none,a120,a120,a0,a0,none,none,none,none,none,none,none,none,none, 0.0081340, 0.008134030, 0.0095694, 0.00813403, 0.0064638,buy
2021-02-02,none,none,a30,none,none,a120,none,a150,none,a120,none,a0,none,none,none,none,none,a45,none,a0,none,-0.0071885,-0.007188513, 0.0039535,-0.00585282,-0.0071885,sell
2021-02-03,none,none,a30,none,none,none,a120,a150,a90,a90,none,a0,none,none,none,none,none,a45,none,a0,a135,-0.0025063,-0.002506343, 0.0009512,-0.00752946,-0.0075295,sell
2021-02-04,none,none,a30,none,none,a90,none,a120,none,a90,a60,none,none,none,none,none,none,a45,none,a0,a135,-0.0054276,-0.005427635, 0.0028794,-0.00542763,-0.0053339,sell
2021-02-05,none,none,a30,none,a150,none,a90,a120,a60,a60,a60,none,a30,none,none,a150,none,a45,none,a0,a135, 0.0058041, 0.005063567, 0.0014796, 0.00485343, 0.0015952,buy
2021-02-06,none,a30,a30,none,a150,a60,none,a90,none,a60,a90,none,a30,none,none,a150,none,a45,none,a0,a135,-0.0003885, 0.000169140,-0.0003885,-0.00044770, 0.0002731,sell
2021-02-07,none,a30,none,none,a150,none,a60,a90,none,none,a90,none,a30,none,none,a150,a0,a45,none,a0,a135, 0.0013018, 0.000285155, 0.0006254, 0.00028516, 0.0002852,sell
2021-02-08,none,a30,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a150,a0,none,none,a0,none, 0.0004811, 0.000774825,-0.0002732,-0.00055177, 0.0025955,sell
2021-02-09,none,a30,none,none,a150,none,none,a60,a0,none,a120,none,a30,none,none,a150,a0,none,none,a0,none, 0.0008903, 0.000482071,-0.0008553,-0.00019393, 0.0004447,sell
2021-02-10,none,a30,none,none,a150,a0,none,none,a0,a0,none,none,a30,none,none,a150,a0,none,none,none,none,-0.0000227,-0.000975714,-0.0002732,-0.00069773, 0.0015062,sell
2021-02-11,a0,a30,none,none,a150,a0,a0,none,none,none,a150,none,a30,a30,none,none,a0,none,none,none,none, 0.0036837, 0.003223461, 0.0033112, 0.00322346, 0.0046026,buy
2021-02-12,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.0002057, 0.001131572, 0.0033538, 0.00080507, 0.0029735,buy
2021-02-13,a0,none,none,none,none,none,none,a0,none,none,a180,none,none,a30,none,none,a0,none,none,none,none, 0.0004084,-0.000901029, 0.0002611, 0.00040835, 0.0005716,buy
2021-02-14,a0,none,none,none,none,none,none,a0,a60,none,a180,none,none,a30,none,none,a0,a30,none,none,a150,-0.0080698,-0.007249755,-0.0074342,-0.00724976,-0.0074342,sell
2021-02-15,a0,none,none,none,none,a60,a60,none,none,a60,a150,none,none,a30,none,none,a0,a30,none,none,a150,-0.0083034, 0.002076791, 0.0020768, 0.00207679, 0.0020768,buy
2021-02-16,a0,none,none,none,none,a60,none,none,a90,none,a150,none,none,a30,none,none,none,a30,none,none,a150,-0.0078200, 0.001941553, 0.0019416, 0.00194155, 0.0019416,buy
2021-02-17,a0,none,none,none,none,none,a90,none,a90,a90,none,none,none,a30,none,none,none,a30,none,none,a150,-0.0061920,-0.001343255, 0.0000813,-0.00134325,-0.0048369,sell
2021-02-18,a0,none,none,a0,none,a90,a90,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,a150, 0.0004094, 0.003093383, 0.0062376, 0.00309338, 0.0062376,buy
2021-02-19,a0,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,a30,none,none, 0.0004650,-0.001985357,-0.0025724,-0.00257237,-0.0018296,sell
2021-02-20,a0,none,none,a0,none,a120,a120,none,none,a120,a90,none,none,none,none,none,none,none,a30,none,none, 0.0025931, 0.003064989,-0.0025730,-0.00276250, 0.0013225,buy
2021-02-21,a0,none,none,a0,none,a120,none,a90,a150,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.0096463, 0.005353941,-0.0009058,-0.00254130, 0.0060476,buy
2021-02-22,a0,none,none,a0,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.0025902, 0.005455658,-0.0008933,-0.00317899, 0.0024268,buy
2021-02-23,a0,none,none,a0,none,a150,a150,a120,a180,a150,a60,none,none,none,a30,none,none,none,a30,none,none,-0.0002809, 0.000689379, 0.0017243, 0.00172433, 0.0020040,buy
2021-02-24,a0,none,none,a0,none,none,none,none,a180,a180,none,none,none,none,a30,none,none,none,a30,none,none,-0.0000790, 0.000186659,-0.0025120,-0.00251202, 0.0014643,sell
2021-02-25,a0,none,none,a0,none,a180,a180,a150,none,a180,none,none,none,none,a30,none,none,none,none,none,none, 0.0004815,-0.001185405, 0.0022178,-0.00045222, 0.0004536,sell
2021-02-26,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,a30,none,none,none,none,none,none,-0.0022584,-0.003478837,-0.0086099,-0.00179155,-0.0025765,sell
2021-02-27,a0,none,none,none,a150,a150,a150,a180,none,a150,a0,none,none,a45,a30,none,none,none,none,none,none,-0.0043149,-0.004326329, 0.0029360, 0.00672563,-0.0042352,sell
2021-02-28,a0,none,none,none,a150,a150,none,a180,a120,none,a0,none,none,a45,a30,none,none,none,none,none,none, 0.0076842, 0.007276595, 0.0072766, 0.00689264, 0.0071079,buy
2021-03-01,a0,none,none,none,a150,a120,a120,none,none,a120,none,none,none,a45,a30,a180,none,none,none,none,none, 0.0076988, 0.007269909, 0.0074963, 0.00881460, 0.0069109,buy
2021-03-02,a0,none,none,none,a150,a120,a120,a150,a90,none,none,none,none,a45,none,a180,none,none,none,a30,none, 0.0083295, 0.008468988, 0.0090142, 0.00745057, 0.0090142,buy
2021-03-03,a0,none,none,none,a150,a90,a90,none,none,a90,a60,none,none,a45,none,a180,none,none,none,a30,none, 0.0086949, 0.009145512, 0.0086719, 0.00916113, 0.0093577,buy
2021-03-04,a0,none,none,none,a150,a90,a90,a120,a60,none,a60,a30,none,a45,none,a180,none,none,a45,a30,none, 0.0013008, 0.001760473, 0.0025319, 0.00379288, 0.0005035,buy
2021-03-05,a0,a30,none,none,none,none,none,none,none,a60,a90,a30,none,none,none,a180,none,none,a45,a30,a180, 0.0089691, 0.008236732, 0.0081761, 0.01011739, 0.0092933,buy
2021-03-06,a0,a30,none,none,none,a60,a60,a90,none,none,a90,a30,a0,none,none,a180,none,none,a45,a30,a180, 0.0063680,-0.001573728, 0.0044540, 0.00558694, 0.0044540,buy
2021-03-07,a0,a30,none,none,none,none,none,none,none,none,a120,a30,a0,none,none,a180,none,none,a45,a30,a180, 0.0068146, 0.000434951, 0.0051242, 0.00581412, 0.0053939,buy
2021-03-08,a0,a30,none,none,none,none,none,a60,a0,none,a120,a30,a0,none,none,none,none,none,a45,none,a180, 0.0028693,-0.005303142,-0.0058931, 0.00376874, 0.0028977,buy
2021-03-09,a0,a30,none,none,none,none,none,none,a0,a0,none,a30,a0,none,none,none,none,none,none,none,a180,-0.0111621,-0.007944317,-0.0112732,-0.01109492,-0.0105744,sell
2021-03-10,none,a30,a30,none,none,a0,a0,none,none,a0,a150,a30,a0,none,none,none,a30,a0,none,none,a180,-0.0007389,-0.004242676,-0.0024234,-0.00300765,-0.0033685,sell
2021-03-11,none,none,a30,none,none,a0,a0,none,none,none,none,a30,a0,none,none,none,a30,a0,none,none,none,-0.0016472,-0.001895233,-0.0028515,-0.00300451,-0.0030045,sell
2021-03-12,none,none,a30,none,none,none,none,a0,none,none,a180,a30,a0,none,a45,none,a30,a0,none,none,none,-0.0081695,-0.007386248,-0.0062362,-0.00621035,-0.0081695,sell
2021-03-13,none,none,a30,none,none,none,none,a0,a60,none,none,none,a0,a60,a45,none,a30,a0,none,none,none, 0.0001824, 0.000898054, 0.0025202,-0.00028167, 0.0004466,buy
2021-03-14,none,none,a30,none,none,none,none,none,none,a60,a150,none,a0,a60,a45,none,a30,a0,none,none,none,-0.0039572,-0.005893417,-0.0034851,-0.00352849,-0.0039309,sell
2021-03-15,none,none,a30,none,none,a60,none,none,a90,a60,a150,none,a0,a60,a45,none,a30,a0,none,a45,none,-0.0180243,-0.001767935,-0.0123925,-0.01239248,-0.0103383,sell
2021-03-16,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,a45,none,none,a0,a60,a45,none,-0.0108612,-0.004908440,-0.0108612,-0.01080686,-0.0108612,sell
2021-03-17,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,a60,a45,none,none,a0,a60,a45,none,-0.0113536,-0.001395831,-0.0119541,-0.01307725,-0.0117853,sell
2021-03-18,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,a60,a45,none,none,none,a60,a45,none,-0.0151305,-0.007926504,-0.0150385,-0.01122111,-0.0151305,sell
2021-03-19,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,a60,none,none,none,none,a60,a45,none,-0.0140123,-0.005027603,-0.0140123,-0.01360602,-0.0139472,sell
2021-03-20,none,none,none,none,a180,a120,none,a90,none,a120,a90,none,none,none,none,none,none,none,a60,a45,none,-0.0123112,-0.006550663,-0.0137862,-0.01419763,-0.0139472,sell
2021-03-21,none,none,none,a30,a180,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0013096, 0.010883015, 0.0133952, 0.01084540,-0.0013096,sell
2021-03-22,none,none,a45,a30,a180,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0000182, 0.011739468, 0.0001793,-0.00233045, 0.0085048,sell
2021-03-23,none,none,a45,a30,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0008898, 0.002412471, 0.0019458, 0.00088976, 0.0050606,buy
2021-03-24,none,none,a45,a30,a180,none,a150,none,none,a180,none,a45,none,none,none,none,a45,none,none,none,none,-0.0002417, 0.001573158,-0.0036215, 0.00061540, 0.0031911,buy
2021-03-25,none,none,a45,a30,a180,a180,a150,a150,a150,a180,none,a45,none,none,none,none,a45,none,none,none,none, 0.0005604, 0.001478086,-0.0040688, 0.00056039, 0.0014781,buy
2021-03-26,none,none,none,none,none,none,none,none,a150,a150,a0,a45,none,none,none,a150,a45,none,none,none,a150, 0.0133389, 0.015124195, 0.0057661, 0.00615276, 0.0061528,buy
2021-03-27,none,a0,none,none,none,a150,a180,a180,a120,a150,a0,a45,none,none,none,a150,a45,none,none,none,a150, 0.0012653, 0.004736947, 0.0028519, 0.00410308, 0.0032056,buy
2021-03-28,none,a0,none,none,none,none,none,none,a120,a120,none,a45,none,none,a60,a150,a45,none,none,a60,a150,-0.0049056,-0.009872042,-0.0098720,-0.00987204,-0.0107480,sell
2021-03-29,a30,a0,none,none,none,a120,a150,a150,a90,a120,none,a45,none,none,a60,a150,a45,none,none,a60,a150,-0.0043202,-0.009738964,-0.0094808,-0.00973896,-0.0089095,sell
2021-03-30,a30,a0,none,none,none,none,none,none,a90,a90,a60,a45,none,none,a60,a150,a45,none,none,a60,a150,-0.0027882,-0.008396744,-0.0083967,-0.00859304,-0.0075670,sell
2021-03-31,a30,a0,a60,a45,none,a90,a120,a120,a60,a90,none,a45,none,none,a60,a150,none,none,none,a60,none, 0.0060469,-0.000772019,-0.0018751,-0.00077202,-0.0033759,sell
2021-04-01,a30,a0,a60,a45,none,none,a120,none,a60,a60,a90,none,none,none,a60,none,none,none,none,a60,none, 0.0026699,-0.005461463,-0.0062222,-0.00173883,-0.0015396,sell
2021-04-02,a30,none,a60,a45,none,a60,none,a90,none,a60,a90,none,none,none,a60,none,none,none,none,a60,none,-0.0041345,-0.006166047,-0.0072698,-0.00464625,-0.0042043,sell
2021-04-03,none,none,a60,a45,none,a60,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.0066843, 0.000616379, 0.0003135,-0.00075701,-0.0012341,sell
2021-04-04,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.0026820,-0.008859981,-0.0085457,-0.00844252,-0.0073167,sell
2021-04-05,none,none,none,none,none,none,a60,a60,a0,none,a150,none,none,none,none,none,none,a30,none,none,none, 0.0005147, 0.000595742, 0.0031708, 0.00317080, 0.0016005,buy
2021-04-06,none,none,none,none,a150,none,a60,none,none,a0,a150,none,none,none,none,none,none,a30,none,none,a135, 0.0046863, 0.004129965, 0.0041300, 0.00468218, 0.0041584,buy
2021-04-07,a45,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a135,-0.0020987, 0.003994815, 0.0008672, 0.00316110, 0.0015151,buy
2021-04-08,a45,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,none,a135,a60,a30,none,none,a135, 0.0048877, 0.004468246, 0.0048877, 0.00361914, 0.0044336,buy
2021-04-09,a45,none,none,a60,a150,none,none,a0,a60,none,none,none,a30,none,none,a135,a60,a30,a90,none,a135, 0.0022674, 0.002676175,-0.0019096,-0.00229237,-0.0089138,sell
2021-04-10,a45,none,none,a60,none,none,none,none,a60,none,a150,none,a30,none,none,a135,a60,a30,a90,none,a135, 0.0044134, 0.003972969, 0.0047307, 0.00407341, 0.0033576,buy
2021-04-11,a45,none,none,a60,none,none,a0,none,none,a60,a150,none,a30,none,none,a135,a60,none,a90,none,none, 0.0023001, 0.004292708, 0.0028131, 0.00367190,-0.0107295,buy
2021-04-12,none,none,none,a60,none,a60,none,none,a90,none,none,a60,a30,none,none,a135,a60,none,a90,none,none,-0.0024658, 0.003365575, 0.0045401, 0.00724077,-0.0023094,buy
2021-04-13,none,none,none,none,none,none,none,none,none,a90,a120,a60,a30,a90,none,a135,a60,none,a90,none,none, 0.0156934, 0.011218104, 0.0150396, 0.01569345, 0.0145749,buy
2021-04-14,none,a30,none,none,a135,a90,none,a60,a120,a90,none,a60,a30,a90,none,a135,none,none,a90,none,none, 0.0045596,-0.011813941,-0.0048693, 0.00097646,-0.0030185,sell
2021-04-15,none,a30,none,none,a135,a90,none,none,a120,none,a90,a60,none,a90,none,none,none,none,none,none,none, 0.0061976,-0.000274810, 0.0045815, 0.00643143, 0.0012518,buy
2021-04-16,a60,a30,a90,none,a135,none,none,a90,none,a120,a90,a60,none,a90,none,none,none,none,none,none,none,-0.0009379,-0.002456348,-0.0001799, 0.00428252,-0.0026473,sell
2021-04-17,a60,a30,a90,none,none,a120,a60,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,a120, 0.0096749,-0.004474327, 0.0003692, 0.00028416,-0.0051592,sell
2021-04-18,a60,none,a90,none,none,none,none,none,none,a150,a60,a60,none,a90,none,none,none,a45,none,none,a120, 0.0089000, 0.000638308, 0.0099935, 0.00999347, 0.0010935,buy
2021-04-19,a60,none,a90,none,none,a150,none,a120,a180,a150,none,a60,none,a90,none,none,none,a45,none,none,a120, 0.0075677,-0.005066146, 0.0075902, 0.00644247,-0.0071312,buy
2021-04-20,none,none,none,none,none,a150,a90,none,a180,a180,none,none,none,none,none,none,none,a45,none,none,a120, 0.0022848, 0.007858765, 0.0050930, 0.00509300, 0.0050930,buy
2021-04-21,none,a45,none,none,a120,none,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,a120, 0.0042129, 0.004262101, 0.0034158, 0.00296863, 0.0042129,buy
2021-04-22,none,a45,none,none,a120,a180,a120,a150,a150,none,a0,none,none,none,none,none,none,a45,none,a90,a120, 0.0101424, 0.010590439, 0.0032000,-0.00046041, 0.0102251,buy
2021-04-23,none,a45,none,none,a120,none,a120,a180,none,a150,a0,none,none,none,none,a120,none,none,none,a90,none,-0.0011637,-0.001107167,-0.0043340,-0.00433401,-0.0002025,sell
2021-04-24,none,a45,none,a90,a120,a150,none,a180,a120,none,none,none,a45,none,none,a120,none,none,none,a90,none, 0.0034861, 0.003782729, 0.0031070, 0.00272854, 0.0031458,buy
2021-04-25,none,none,none,a90,none,none,a150,none,none,a120,none,none,a45,none,none,a120,none,none,none,a90,none, 0.0044306, 0.004430576,-0.0013975,-0.00350524, 0.0007229,buy
2021-04-26,none,none,none,a90,none,a120,none,a150,a90,none,a60,none,a45,none,none,a120,none,none,none,a90,none,-0.0036625,-0.005237201,-0.0043274,-0.00428110, 0.0038610,sell
2021-04-27,none,none,none,none,none,none,a180,a120,none,a90,a60,none,a45,none,none,a120,none,none,none,a90,none,-0.0027612,-0.003047056,-0.0049193,-0.00255485, 0.0035243,sell
2021-04-28,none,a60,none,none,none,a90,a180,a120,a60,none,a90,none,a45,none,none,a120,none,none,none,none,none, 0.0070530, 0.002483418, 0.0024374, 0.00672581, 0.0066039,buy
2021-04-29,none,a60,none,none,none,none,a150,a90,none,a60,a90,none,a45,none,none,a120,none,none,none,none,none, 0.0034396, 0.000458287,-0.0049185,-0.00491848, 0.0013712,buy
2021-04-30,none,a60,a120,none,none,a60,a150,a90,none,none,none,none,a45,none,a90,a120,none,a60,none,none,none, 0.0044952, 0.004458857,-0.0002268, 0.00240551, 0.0011958,buy
2021-05-01,a90,a60,a120,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,none,none, 0.0031301, 0.001757967, 0.0012466, 0.00313008, 0.0017580,buy
2021-05-02,a90,none,a120,none,none,none,a120,a60,a0,none,none,none,none,none,a90,none,none,a60,none,none,none, 0.0036502, 0.003855073, 0.0038551, 0.00385507, 0.0015061,buy
2021-05-03,a90,none,a120,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a60,none,none,none, 0.0028236, 0.003507361, 0.0006723, 0.00350736, 0.0006723,sell
2021-05-04,a90,none,a120,none,none,a0,none,none,none,a0,none,none,none,none,a90,none,none,a60,a120,none,none, 0.0032556, 0.003255609, 0.0004206, 0.00282358, 0.0004206,sell
2021-05-05,a90,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,a90,none,a90,a60,a120,none,none,-0.0058272,-0.005647049,-0.0056470,-0.00582725,-0.0061559,sell
2021-05-06,none,none,none,none,a90,none,none,a0,none,none,a180,none,none,none,a90,none,a90,none,a120,none,none,-0.0008247,-0.000824664,-0.0009950,-0.00082466, 0.0005468,sell
2021-05-07,none,none,none,none,a90,none,a60,a0,a60,none,a150,none,none,none,none,none,a90,none,a120,none,none, 0.0012433,-0.003940484,-0.0032625,-0.00178071, 0.0012433,sell
2021-05-08,none,none,none,none,a90,none,a60,none,none,a60,a150,none,none,none,none,none,a90,none,a120,none,none, 0.0008764,-0.001142389, 0.0007509, 0.00087644,-0.0008354,sell
2021-05-09,none,none,a135,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0045369,-0.004952933,-0.0038875,-0.00367956,-0.0052084,sell
2021-05-10,none,none,a135,a120,a90,a60,none,none,none,a90,a120,none,a60,none,none,none,a90,none,none,none,none,-0.0076460,-0.003230325,-0.0083710,-0.00067499, 0.0002353,sell
2021-05-11,none,none,a135,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,-0.0061660,-0.002882034,-0.0062463,-0.00288203,-0.0049371,sell
2021-05-12,none,none,a135,a120,none,a90,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0058511,-0.005851070,-0.0103503,-0.00609245,-0.0058511,sell
2021-05-13,none,none,a135,a120,none,none,a0,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,a90, 0.0002004,-0.004556520, 0.0030480,-0.00046599, 0.0000488,sell
2021-05-14,none,none,none,a120,none,a120,a0,a90,a150,none,none,none,a60,a120,none,none,none,none,none,none,a90,-0.0040478,-0.005378501,-0.0053785,-0.00537850, 0.0035566,sell
2021-05-15,none,none,none,a120,none,a120,none,none,a150,a150,a60,none,a60,a120,none,none,none,none,none,none,a90,-0.0008024,-0.001178912,-0.0008024,-0.00080245, 0.0062025,sell
2021-05-16,none,none,none,none,none,none,none,a120,a180,a150,a60,none,a60,a120,none,none,none,none,a135,none,a90, 0.0144085, 0.014933322, 0.0154705, 0.01483966, 0.0144735,buy
2021-05-17,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,a120,none,none,none,none,a135,a120,a90,-0.0005392,-0.001389716,-0.0010477,-0.00138972,-0.0013338,sell
