Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-09,2,0,2,0,1,1,2,1,1,3,2,3,1,-0.025758,-0.020650,-0.008418,-0.031934,-0.028211,sell
2021-01-10,1,2,1,0,1,2,2,2,1,3,3,3,2,-0.014651,-0.021143, 0.005557, 0.005557, 0.005557,buy
2021-01-11,3,1,0,0,2,1,1,3,3,2,1,3,3, 0.021183, 0.045282, 0.014313, 0.014688, 0.014560,buy
2021-01-12,3,0,0,0,1,1,2,3,3,1,2,1,3, 0.012735, 0.015439, 0.019255,-0.007099, 0.019229,buy
2021-01-13,1,0,0,0,0,1,2,3,2,1,2,1,2,-0.017741,-0.013521,-0.024569,-0.015688,-0.016072,sell
2021-01-14,1,0,0,0,1,1,1,3,2,1,2,1,2,-0.008421,-0.004694,-0.015202,-0.007064,-0.010183,sell
2021-01-15,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.000037,-0.002479,-0.001962, 0.004820, 0.009693,sell
2021-01-16,0,0,0,0,2,0,2,0,1,1,0,1,1,-0.025122, 0.001365,-0.025051, 0.000121,-0.000895,sell
2021-01-17,0,0,0,0,0,3,0,0,0,1,1,1,1, 0.000376,-0.013198,-0.014914,-0.015297,-0.014115,sell
2021-01-18,0,0,0,0,2,0,1,0,1,1,0,1,1,-0.013056,-0.010056,-0.013001,-0.012761,-0.011389,sell
2021-01-19,0,0,0,0,3,0,0,0,0,0,2,0,1,-0.028351,-0.031601,-0.027740,-0.026977,-0.044325,sell
2021-01-20,0,0,0,0,2,2,0,1,1,0,3,1,0,-0.027245,-0.026951,-0.018127,-0.019663, 0.002312,sell
2021-01-21,0,0,0,0,2,3,0,1,2,1,3,2,1, 0.024788, 0.026673, 0.019555, 0.021881, 0.020437,buy
2021-01-22,0,0,0,0,1,3,2,0,2,0,4,1,0, 0.011425, 0.031017, 0.030100, 0.006946, 0.043060,buy
2021-01-23,1,0,0,0,2,2,3,0,3,1,2,2,1,-0.025155,-0.014485,-0.034733,-0.013033,-0.031577,sell
2021-01-24,0,1,0,0,2,2,2,2,1,1,3,2,3,-0.013123,-0.014029,-0.018599,-0.010648,-0.012922,sell
2021-01-25,0,1,0,0,0,3,2,2,1,1,3,2,2, 0.006849, 0.007609, 0.010209, 0.022906, 0.008866,buy
2021-01-26,0,0,1,0,0,0,3,2,2,1,0,2,2,-0.002836,-0.015216,-0.008066,-0.000868,-0.015706,sell
2021-01-27,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.006095,-0.008068,-0.002631, 0.010299,-0.013096,sell
2021-01-28,1,1,0,1,0,0,0,4,1,2,1,1,2,-0.013507,-0.014559,-0.010122,-0.037719,-0.018883,sell
2021-01-29,0,1,1,0,0,0,0,2,1,2,1,0,0, 0.002695,-0.007756,-0.004256,-0.005480,-0.001675,sell
2021-01-30,1,0,2,0,0,0,0,1,1,1,0,1,1, 0.011097, 0.010210, 0.016788, 0.013341, 0.009334,buy
2021-01-31,1,2,0,1,0,0,0,1,0,2,1,1,1,-0.012226,-0.007006,-0.004995,-0.009833,-0.013260,sell
2021-02-01,1,2,1,1,0,0,0,1,1,2,0,1,2,-0.010861, 0.000325,-0.002208,-0.013202,-0.009727,buy
2021-02-02,0,0,3,1,0,0,0,1,1,2,1,0,1, 0.034624, 0.034143, 0.034624, 0.032371, 0.030495,buy
2021-02-03,0,1,1,1,0,1,0,2,1,1,2,1,1,-0.004346,-0.006885,-0.001688,-0.003215,-0.011179,sell
2021-02-04,1,2,1,2,0,1,1,2,3,2,3,2,1,-0.032633,-0.045565,-0.044005,-0.041183,-0.045754,sell
2021-02-05,1,1,0,0,0,2,1,2,3,1,2,1,1, 0.006230,-0.006866,-0.011593,-0.014790,-0.008780,sell
2021-02-06,1,0,2,0,1,2,2,1,3,1,2,2,2, 0.037840, 0.030635, 0.038300, 0.033736, 0.026883,buy
2021-02-07,0,2,0,0,2,3,1,2,3,1,3,2,2, 0.006697, 0.003067,-0.000083,-0.001483, 0.007031,sell
2021-02-08,2,1,0,0,3,2,1,2,4,2,2,2,2, 0.008619, 0.013548,-0.007768, 0.015973, 0.011706,buy
2021-02-09,1,0,0,0,2,2,1,1,2,2,3,0,0, 0.006969, 0.009135, 0.017316, 0.007490,-0.000741,buy
2021-02-10,0,0,0,0,2,2,1,2,2,1,3,1,1, 0.014220, 0.016381, 0.013335, 0.013511, 0.017713,buy
2021-02-11,0,0,0,0,1,2,0,2,2,2,1,0,0, 0.013141, 0.003566, 0.005958, 0.001072, 0.010112,buy
2021-02-12,0,0,0,0,2,0,1,0,1,0,0,1,1,-0.027175,-0.001041,-0.029948,-0.020332,-0.015883,sell
2021-02-13,0,0,0,0,0,2,2,0,0,1,1,1,2, 0.007510, 0.014507, 0.014221,-0.003559, 0.007280,buy
2021-02-14,0,0,0,0,0,3,0,0,0,1,1,1,1, 0.000376,-0.013198,-0.014914,-0.015297,-0.014115,sell
2021-02-15,0,0,0,0,2,1,1,0,1,1,1,1,1,-0.009504,-0.001367,-0.003749, 0.002813, 0.000483,buy
2021-02-16,0,0,0,0,3,0,0,0,0,1,2,0,0,-0.055385,-0.051341,-0.051321,-0.046066,-0.050771,sell
2021-02-17,0,0,0,0,2,2,0,2,2,1,2,1,1, 0.012905, 0.006052,-0.003304, 0.004276,-0.003131,buy
2021-02-18,0,0,0,0,1,2,1,1,2,2,2,0,0,-0.009313, 0.002956, 0.001529,-0.006012,-0.004411,buy
2021-02-19,0,0,0,0,1,2,0,1,2,2,1,0,0,-0.016303,-0.007560,-0.007350,-0.012334,-0.011037,sell
2021-02-20,1,0,0,0,1,1,1,1,2,1,0,1,1, 0.004443,-0.001294, 0.004781, 0.004446, 0.002585,buy
2021-02-21,0,1,0,0,1,1,0,2,0,2,1,1,1,-0.013010,-0.009966,-0.001478,-0.016552,-0.005222,sell
2021-02-22,0,0,1,0,0,1,1,2,1,2,0,1,1,-0.014625,-0.005297,-0.003763,-0.018758,-0.001367,sell
2021-02-23,1,0,0,0,1,1,1,0,1,1,1,0,1, 0.008654, 0.005267, 0.011237, 0.008674, 0.011697,buy
2021-02-24,1,1,0,0,2,0,2,1,2,1,1,1,2, 0.017362, 0.013655, 0.012032, 0.002594, 0.010671,buy
2021-02-25,1,1,1,1,2,0,1,1,2,0,2,2,2,-0.027038,-0.019689,-0.019046,-0.026589,-0.030982,sell
2021-02-26,0,1,1,0,2,0,1,1,2,1,1,1,1,-0.006473,-0.018515,-0.010842,-0.022453,-0.024701,sell
2021-02-27,1,0,2,0,2,0,1,0,2,0,0,2,2, 0.026280, 0.010673, 0.025503, 0.025556, 0.026116,buy
2021-02-28,1,2,0,1,1,0,0,0,0,1,1,2,1,-0.020749,-0.024975, 0.002553,-0.015989,-0.006602,sell
2021-03-01,1,1,1,1,1,0,0,0,2,1,0,1,1,-0.038725,-0.047330,-0.038356,-0.037727,-0.040041,sell
2021-03-02,0,0,2,0,2,0,1,0,1,1,1,1,1,-0.017457,-0.015321,-0.016954,-0.019261,-0.022601,sell
2021-03-03,0,1,1,1,2,0,1,1,2,0,1,2,2, 0.009946, 0.015134, 0.008510, 0.009211, 0.011060,buy
2021-03-04,1,1,0,1,2,0,1,0,2,1,1,1,1,-0.021646,-0.016849,-0.011996,-0.021457,-0.024668,sell
2021-03-05,1,0,1,1,2,0,2,0,2,1,0,2,2, 0.017021, 0.021223, 0.032496, 0.023216, 0.008668,buy
2021-03-06,0,1,0,0,2,1,0,1,0,0,2,2,1, 0.005758, 0.005521, 0.003770, 0.002564, 0.004354,buy
2021-03-07,1,0,1,0,2,0,0,1,1,1,1,1,1,-0.000058, 0.013906, 0.008096,-0.001351, 0.004239,sell
2021-03-08,0,1,0,0,1,1,1,0,1,1,3,0,0,-0.017422,-0.018749,-0.015031,-0.013109,-0.003812,sell
2021-03-09,1,0,0,0,1,2,1,1,2,1,3,1,1, 0.030775, 0.025592, 0.013942, 0.018783, 0.012931,buy
2021-03-10,0,0,0,0,1,2,1,1,3,0,2,1,1, 0.000987,-0.018717,-0.018527,-0.014660,-0.010259,sell
2021-03-11,0,0,0,0,1,3,0,1,2,1,2,0,1, 0.003423, 0.003936,-0.000331, 0.001186, 0.008930,sell
2021-03-12,0,0,0,0,2,1,1,1,1,1,2,1,2, 0.033704, 0.027436, 0.026014, 0.027204, 0.022151,buy
2021-03-13,0,0,0,0,0,4,0,0,0,0,3,2,2, 0.013578, 0.033347, 0.014119, 0.012305, 0.010034,buy
2021-03-14,0,0,0,0,1,3,2,0,1,1,1,2,3,-0.002320, 0.007924, 0.034497,-0.002845, 0.003696,sell
2021-03-15,0,0,0,0,1,5,0,0,0,1,2,2,2,-0.003767, 0.005872,-0.002298,-0.002381,-0.002381,buy
2021-03-16,0,0,0,0,1,4,0,0,0,1,1,2,1,-0.010447,-0.009188,-0.017414,-0.023744,-0.007865,sell
2021-03-17,0,0,0,0,2,4,0,1,1,1,1,3,2,-0.012222,-0.001379,-0.003857,-0.001758,-0.007730,sell
2021-03-18,0,0,0,0,0,2,1,0,1,0,1,1,0, 0.021634, 0.003167,-0.007762, 0.001677,-0.010384,buy
2021-03-19,1,0,0,0,1,1,1,0,1,1,0,2,1,-0.034441,-0.022733,-0.009756,-0.033081,-0.028979,sell
2021-03-20,1,0,0,0,1,1,1,1,1,0,1,1,2,-0.008424,-0.006172,-0.013860,-0.011579,-0.013543,sell
2021-03-21,0,1,0,0,1,1,1,1,1,1,0,1,2,-0.025084,-0.016881,-0.017612,-0.015649,-0.015779,sell
2021-03-22,0,0,1,0,3,0,2,2,2,2,0,2,2,-0.015157,-0.014232,-0.015198,-0.013354,-0.011271,sell
2021-03-23,1,0,0,0,2,1,1,1,1,2,1,1,1,-0.004703, 0.002288,-0.011207,-0.009770, 0.001385,sell
2021-03-24,1,1,0,1,1,0,1,2,1,2,1,2,1,-0.034537,-0.023286,-0.024474,-0.020189, 0.000430,sell
2021-03-25,0,1,1,0,0,0,0,1,1,1,1,0,0,-0.014170,-0.001504,-0.019861,-0.012232,-0.027049,sell
2021-03-26,1,0,2,0,0,0,0,2,1,2,0,1,1, 0.008088, 0.021425, 0.027288, 0.021871, 0.014075,buy
2021-03-27,0,2,1,1,2,0,0,1,2,1,1,2,3,-0.003556, 0.001419,-0.003661, 0.000154, 0.001257,sell
2021-03-28,1,1,1,1,2,0,1,0,3,0,1,3,3,-0.016684,-0.017447,-0.017647,-0.017647,-0.017288,sell
2021-03-29,2,0,1,0,2,0,2,0,2,1,2,3,2,-0.033013,-0.032304,-0.032883,-0.031392,-0.030628,sell
2021-03-30,0,2,1,1,2,1,2,1,3,1,2,3,4,-0.000076,-0.001016,-0.002177,-0.000067,-0.000173,buy
2021-03-31,1,1,1,0,1,2,2,1,2,1,2,4,2, 0.006546, 0.005113, 0.006723, 0.009617,-0.005222,buy
2021-04-01,1,0,1,0,0,2,3,0,1,0,0,4,2,-0.014926,-0.013763,-0.014911,-0.004192,-0.014545,sell
2021-04-02,1,1,1,1,0,2,2,1,1,1,1,4,2,-0.001298,-0.014856,-0.023574,-0.001298, 0.007415,buy
2021-04-03,1,1,0,0,0,2,2,1,1,1,0,3,2,-0.001118,-0.001074, 0.009924, 0.012746, 0.001064,buy
2021-04-04,1,0,1,0,1,0,2,1,1,2,1,1,1,-0.001005,-0.009896,-0.009008,-0.008864, 0.003020,buy
2021-04-05,0,1,0,0,0,1,2,0,0,2,2,0,0,-0.023432,-0.023421,-0.021983,-0.023619,-0.024698,sell
2021-04-06,1,1,0,0,1,1,2,1,1,3,2,1,1,-0.014338, 0.002836, 0.008898, 0.000099, 0.011241,sell
2021-04-07,1,0,0,0,2,1,1,0,1,2,2,0,0,-0.023048,-0.040051,-0.027018,-0.024997,-0.030185,sell
2021-04-08,0,0,0,0,4,0,3,0,2,2,1,1,2, 0.013879,-0.001794,-0.022332, 0.013823, 0.020813,buy
2021-04-09,0,0,0,0,3,2,3,1,1,3,3,2,2, 0.000582, 0.007088,-0.002432, 0.009954,-0.001772,buy
2021-04-10,0,0,0,0,3,1,2,0,2,1,1,2,2,-0.008906,-0.016328,-0.009415,-0.009679,-0.019620,sell
2021-04-11,0,0,0,0,3,0,3,0,1,1,2,2,1,-0.018694,-0.016927,-0.012047,-0.010816,-0.019958,sell
2021-04-12,0,0,0,0,2,0,2,0,0,2,2,0,0,-0.022519,-0.026737,-0.030385,-0.021974,-0.021548,sell
2021-04-13,0,0,0,0,2,2,1,1,1,2,2,1,1, 0.002976, 0.029827, 0.012461, 0.011210, 0.006422,buy
2021-04-14,0,0,0,0,2,1,2,0,1,2,2,0,0,-0.021894,-0.031914,-0.030397,-0.018482,-0.019218,sell
2021-04-15,0,0,0,0,3,1,2,0,2,2,1,0,1, 0.016396,-0.015987,-0.027793, 0.019702, 0.017897,buy
2021-04-16,1,0,0,0,2,0,3,0,1,2,1,1,1, 0.012855,-0.008720,-0.023119, 0.016510, 0.016510,buy
2021-04-17,0,1,0,0,0,1,2,1,0,3,1,1,1, 0.001324,-0.033445,-0.008565,-0.028655,-0.026003,sell
2021-04-18,0,0,1,0,0,1,3,1,1,2,1,1,1, 0.001189,-0.008673, 0.003592,-0.014994,-0.007630,sell
2021-04-19,1,0,1,0,1,1,2,0,0,3,2,1,0,-0.003335,-0.012873,-0.005494, 0.006853,-0.003706,sell
2021-04-20,1,1,0,0,1,1,0,1,1,1,2,0,1, 0.005409, 0.000516, 0.010476,-0.014686, 0.000893,sell
2021-04-21,1,0,1,1,1,3,0,1,2,1,3,1,2, 0.000803,-0.022529,-0.000259, 0.004266,-0.007203,sell
2021-04-22,0,1,1,0,1,2,1,0,2,1,3,0,1,-0.014181,-0.023567,-0.036442,-0.004866,-0.002719,sell
2021-04-23,1,0,2,0,2,1,0,1,3,0,1,2,3,-0.013783,-0.011375,-0.011396,-0.020792,-0.010612,sell
2021-04-24,0,2,0,1,2,0,0,3,2,1,1,3,3, 0.016865, 0.017068, 0.014610, 0.013654, 0.013501,buy
2021-04-25,1,0,1,1,1,1,0,2,2,0,1,3,2,-0.034104,-0.025143,-0.030005,-0.031765,-0.014467,sell
2021-04-26,1,0,1,0,0,2,0,2,0,2,2,2,0, 0.010751, 0.003456, 0.023846, 0.031130, 0.036860,buy
2021-04-27,0,2,1,1,0,3,0,1,1,3,2,1,1,-0.000680, 0.012588, 0.019439, 0.006505, 0.005091,buy
2021-04-28,1,1,1,0,1,3,0,0,2,3,2,0,1,-0.013809, 0.002013, 0.003540,-0.001633, 0.001887,buy
2021-04-29,1,0,2,0,1,3,2,0,2,3,2,1,2, 0.019052, 0.001607, 0.002504,-0.000876,-0.007622,buy
2021-04-30,0,1,0,1,1,3,1,1,2,2,2,1,2, 0.021032, 0.021460, 0.028169, 0.027636, 0.028169,buy
2021-05-01,1,0,0,1,2,2,2,2,3,2,2,2,2,-0.009479,-0.016051,-0.011150,-0.000283,-0.022856,sell
2021-05-02,0,0,0,0,1,2,2,1,2,1,2,1,1, 0.023788, 0.023436,-0.000822, 0.015260, 0.005150,buy
2021-05-03,0,0,1,0,1,2,2,2,2,2,2,2,2, 0.006154, 0.005798, 0.008692, 0.003991, 0.005528,buy
2021-05-04,0,1,0,0,1,2,1,1,2,1,2,1,0,-0.006084,-0.002772, 0.034814, 0.017675, 0.022297,buy
2021-05-05,1,0,0,0,1,1,1,1,2,1,0,1,1, 0.004443,-0.001294, 0.004781, 0.004446, 0.002585,buy
2021-05-06,0,0,0,0,2,1,1,0,2,0,1,1,1,-0.017599,-0.016858,-0.010325,-0.007999,-0.005012,sell
2021-05-07,0,0,0,0,0,3,0,0,1,0,1,1,1,-0.038939,-0.046957,-0.046104,-0.025951,-0.022737,sell
2021-05-08,0,0,0,0,2,0,1,1,1,2,0,1,1,-0.029859,-0.027757,-0.027940,-0.026301,-0.032837,sell
2021-05-09,0,0,0,0,3,0,1,0,1,1,1,0,1,-0.026835,-0.028730,-0.024068,-0.027522,-0.030243,sell
2021-05-10,0,0,0,0,3,1,2,1,2,2,1,1,2,-0.010998,-0.024011,-0.025849, 0.008654,-0.019618,sell
2021-05-11,1,0,0,0,3,0,4,1,2,2,2,2,2, 0.040972, 0.007606,-0.005031, 0.015996, 0.036760,buy
2021-05-12,1,0,0,0,2,2,3,0,2,2,2,1,1, 0.002596, 0.001642,-0.014866, 0.013378, 0.013378,sell
2021-05-13,2,0,0,0,3,0,2,0,1,2,1,2,1,-0.012411,-0.015734,-0.014209,-0.000446,-0.009240,sell
2021-05-14,1,1,0,0,0,1,1,1,0,0,2,2,1,-0.036212,-0.037561,-0.032116,-0.035872,-0.039429,sell
2021-05-15,0,1,0,0,0,1,2,1,2,0,1,1,1,-0.032307,-0.022925,-0.035702,-0.025721,-0.036145,sell
2021-05-16,1,0,1,0,1,1,2,1,3,1,1,1,2,-0.002345,-0.012412,-0.017969,-0.012441,-0.010995,sell
2021-05-17,1,0,0,0,1,1,1,0,2,0,1,0,1, 0.004891, 0.016848,-0.014391, 0.013223, 0.001319,buy
2021-05-18,2,1,0,1,2,1,1,1,3,1,1,2,2, 0.030970, 0.030970, 0.033440, 0.029799, 0.019361,buy
2021-05-19,1,1,1,0,1,3,1,0,3,2,1,1,1, 0.012404, 0.006439, 0.020157, 0.016357, 0.023225,buy
2021-05-20,2,0,2,0,1,2,1,1,2,2,1,2,2, 0.014601, 0.018781, 0.016625,-0.009325,-0.015174,buy
2021-05-21,1,2,1,1,1,1,1,1,0,3,2,3,1, 0.013839,-0.017039,-0.002070, 0.012552, 0.014872,buy
2021-05-22,1,1,1,1,1,1,0,1,1,2,1,2,1,-0.013895,-0.009186,-0.007966,-0.019604,-0.000770,sell
2021-05-23,1,0,2,1,1,1,0,2,1,3,2,1,1,-0.018441, 0.014161, 0.011071,-0.018825,-0.019036,sell
2021-05-24,0,1,1,1,1,1,0,2,1,2,2,1,1,-0.027885,-0.030619,-0.017625,-0.025459,-0.026591,sell
2021-05-25,2,1,1,1,1,1,0,2,2,3,2,1,1,-0.004228, 0.007952, 0.012504, 0.013583, 0.012311,buy
2021-05-26,1,2,1,0,1,1,1,2,2,3,2,1,1, 0.009374,-0.016646, 0.013294, 0.015347, 0.002077,buy
2021-05-27,1,1,2,0,1,2,1,3,1,3,3,2,2, 0.013063,-0.004424, 0.039615, 0.042372, 0.029746,buy
2021-05-28,1,1,0,0,1,2,0,3,1,1,2,2,2,-0.020437,-0.023908, 0.004139,-0.015703,-0.017704,sell
2021-05-29,1,0,0,1,1,2,1,3,1,2,3,1,2,-0.039242,-0.013680,-0.038059,-0.001528,-0.034290,sell
2021-05-30,0,1,0,0,1,3,1,2,1,2,2,1,2, 0.003070, 0.011378, 0.016697, 0.003127, 0.002246,buy
2021-05-31,0,1,1,0,3,2,2,2,2,3,2,2,3,-0.004838, 0.000905, 0.019947, 0.001730, 0.011156,sell
2021-06-01,1,2,1,0,3,2,1,1,2,3,2,2,2,-0.023090,-0.023806,-0.011965,-0.020222,-0.013461,sell
2021-06-02,1,2,0,0,4,1,2,1,2,2,1,3,3, 0.044247, 0.044840, 0.046380, 0.045785, 0.027612,buy
2021-06-03,2,0,0,0,2,2,1,1,1,2,2,2,2, 0.010388, 0.000872, 0.007599, 0.005305, 0.004317,buy
2021-06-04,1,0,0,0,3,0,2,1,2,1,1,2,2,-0.010390,-0.023157,-0.024270,-0.009267,-0.018231,sell
2021-06-05,1,0,0,0,2,0,1,2,0,1,2,2,1,-0.001904,-0.003854, 0.005906,-0.010260,-0.011838,sell
2021-06-06,0,0,0,0,0,1,0,2,0,1,2,0,0,-0.014090,-0.005891, 0.008256,-0.009919,-0.007522,sell
2021-06-07,0,0,0,0,1,1,0,2,1,0,2,1,1, 0.017944, 0.008395, 0.000510, 0.007310, 0.012185,buy
2021-06-08,0,0,0,0,0,1,2,1,1,1,2,0,0, 0.001382,-0.008148,-0.003703,-0.003993, 0.003742,buy
2021-06-09,1,0,0,0,1,1,1,1,1,1,1,1,1, 0.003082, 0.000790, 0.000488, 0.023240, 0.012438,sell
2021-06-10,1,0,0,0,1,1,0,1,0,1,1,1,1, 0.015338, 0.017577, 0.022999, 0.019317, 0.017333,buy
2021-06-11,0,1,1,0,1,1,1,2,1,1,1,2,2,-0.027106,-0.018552,-0.023741,-0.020787,-0.021302,sell
2021-06-12,0,0,2,0,0,0,2,3,2,0,1,2,2, 0.003061,-0.010391,-0.001711, 0.000427, 0.002147,sell
2021-06-13,1,0,1,0,0,0,1,2,1,1,2,1,1, 0.019652, 0.011117, 0.018313, 0.006693, 0.016852,buy
2021-06-14,1,1,1,1,0,1,1,3,2,2,2,2,2,-0.028246,-0.028005,-0.021943,-0.015935,-0.012411,sell
2021-06-15,0,1,1,0,0,1,0,1,1,1,2,0,0,-0.018284,-0.019469,-0.020132,-0.016258,-0.024735,sell
2021-06-16,0,1,1,0,1,1,0,1,2,2,1,0,0, 0.007895,-0.004988, 0.000138, 0.004608, 0.005668,buy
2021-06-17,1,1,2,1,0,3,0,0,1,2,1,2,2, 0.013327, 0.003316,-0.000841, 0.004438, 0.005653,buy
2021-06-18,0,3,0,1,0,2,1,0,0,2,1,2,2, 0.028548, 0.008334, 0.013240, 0.025376, 0.033631,buy
2021-06-19,2,1,2,1,0,1,0,0,1,0,2,2,2,-0.016757,-0.016018, 0.002177,-0.016018,-0.016757,sell
2021-06-20,1,2,1,0,0,1,0,1,0,1,3,1,1,-0.027222,-0.025343,-0.021287,-0.024595,-0.020381,sell
2021-06-21,2,2,1,1,0,1,0,2,1,1,3,2,2, 0.001534, 0.004555, 0.009213, 0.004382, 0.007709,buy
2021-06-22,3,1,0,0,0,0,0,0,1,1,2,0,0,-0.036197,-0.034334,-0.029324,-0.018854,-0.026298,sell
2021-06-23,3,1,1,0,0,0,1,1,1,2,2,1,1,-0.004358,-0.004900, 0.006964, 0.001972, 0.017478,sell
2021-06-24,0,2,0,0,0,1,0,1,0,1,1,1,1,-0.001612,-0.001862,-0.012528,-0.005408,-0.025026,sell
2021-06-25,1,0,1,0,1,0,0,1,1,1,0,1,1,-0.008133, 0.002597, 0.005682,-0.004919,-0.004300,buy
2021-06-26,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.013223, 0.014341, 0.014430, 0.008898, 0.010207,buy
2021-06-27,0,0,0,1,0,1,1,1,1,1,1,1,1,-0.016665, 0.014489,-0.016383,-0.011604, 0.017204,sell
2021-06-28,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.014522, 0.006011,-0.001835,-0.002033,-0.001860,buy
2021-06-29,0,0,1,0,2,0,1,0,1,1,0,1,1,-0.040343,-0.004753,-0.027301,-0.004908,-0.004908,sell
2021-06-30,0,1,0,0,0,2,0,0,0,1,1,1,1,-0.010801,-0.023062,-0.017897,-0.025066,-0.021226,sell
