Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-21,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0606720, 0.0712884, 0.071288,-0.028379, 0.058996,buy
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0612294,-0.0468779,-0.054506,-0.050292,-0.055036,sell
2020-08-23,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0257306,-0.0341636, 0.009891,-0.005175,-0.023379,sell
2020-08-24,0,4,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0257109,-0.0312567,-0.021348,-0.028439,-0.027543,sell
2020-08-25,0,4,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0257109,-0.0312567,-0.021348,-0.028439,-0.027543,sell
2020-08-26,1,3,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0516247, 0.0386165, 0.041520, 0.006061, 0.037639,buy
2020-08-27,1,3,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0516247, 0.0386165, 0.041520, 0.006061, 0.037639,buy
2020-08-28,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0119912, 0.0160575, 0.025893, 0.013962, 0.012163,buy
2020-08-29,2,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0217436, 0.0285390, 0.013272, 0.021815, 0.021965,buy
2020-08-30,1,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0276566,-0.0278140,-0.031804,-0.019864,-0.028722,sell
2020-08-31,1,2,0,3,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0683175,-0.0884410,-0.088441,-0.068317,-0.046293,sell
2020-09-01,1,2,0,2,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0893880,-0.0959955,-0.094555,-0.087282,-0.082204,sell
2020-09-02,2,2,0,1,1,2,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0923268,-0.0962586,-0.096259,-0.092327,-0.092327,sell
2020-09-03,1,2,1,1,1,2,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0704875,-0.0652569,-0.059272,-0.063492,-0.063436,sell
2020-09-04,1,2,1,1,1,2,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0704875,-0.0652569,-0.059272,-0.063492,-0.063436,sell
2020-09-05,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0260492,-0.0238338,-0.027605,-0.017211,-0.030600,sell
2020-09-06,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0129037,-0.0111603,-0.020618,-0.013117,-0.019714,sell
2020-09-07,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0374008,-0.0393850,-0.029196,-0.037708,-0.044419,sell
2020-09-08,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0459716,-0.0538173,-0.026862,-0.030626,-0.063424,sell
2020-09-09,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0371532, 0.0066295, 0.029443, 0.007143,-0.036193,buy
2020-09-10,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0371532, 0.0066295, 0.029443, 0.007143,-0.036193,buy
2020-09-11,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0371532, 0.0066295, 0.029443, 0.007143,-0.036193,buy
2020-09-12,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0491625, 0.0074490, 0.029063, 0.010185,-0.026120,buy
2020-09-13,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0230966,-0.0116996,-0.045631,-0.039347,-0.021666,sell
2020-09-14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0318863,-0.0211644,-0.028608,-0.029320,-0.022218,sell
2020-09-15,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0598215, 0.0697845, 0.071954,-0.027458, 0.057569,buy
2020-09-16,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0161650,-0.0167724, 0.010818, 0.030297, 0.028826,buy
2020-09-17,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0292198,-0.0264379,-0.025116,-0.015615,-0.019030,sell
2020-09-18,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0292753,-0.0297189,-0.027826,-0.028907,-0.025264,sell
2020-09-19,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0175243,-0.0061434,-0.024853,-0.009193,-0.008802,sell
2020-09-20,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0695550,-0.0741802,-0.070225,-0.055071,-0.062786,sell
2020-09-21,0,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0117037, 0.0136216,-0.009900,-0.007408, 0.008120,sell
2020-09-22,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0074006, 0.0147843, 0.009945, 0.017105, 0.029965,buy
2020-09-23,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0411168,-0.0561003, 0.007680,-0.004199, 0.003508,sell
2020-09-24,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0044390,-0.0172023,-0.018447, 0.003271,-0.006888,sell
2020-09-25,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0044390,-0.0172023,-0.018447, 0.003271,-0.006888,sell
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0227391, 0.0388126, 0.021900, 0.034966, 0.031435,buy
2020-09-27,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0339604,-0.0265382,-0.022731, 0.039961,-0.021787,sell
2020-09-28,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0339604,-0.0265382,-0.022731, 0.039961,-0.021787,sell
2020-09-29,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0280522,-0.0255758,-0.020395,-0.017018,-0.019409,sell
2020-09-30,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0280522,-0.0255758,-0.020395,-0.017018,-0.019409,sell
2020-10-01,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0136606,-0.0667540,-0.068409,-0.069461,-0.066546,sell
2020-10-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0214861,-0.0210766,-0.021077,-0.010906,-0.020332,sell
2020-10-03,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003128,-0.0361198,-0.031940,-0.027620,-0.034805,sell
2020-10-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008970,-0.0274821,-0.042263,-0.040669,-0.029372,sell
2020-10-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008970,-0.0274821,-0.042263,-0.040669,-0.029372,sell
2020-10-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008970,-0.0274821,-0.042263,-0.040669,-0.029372,sell
2020-10-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0053631,-0.0297171,-0.037345,-0.033003,-0.030704,sell
2020-10-08,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0062682,-0.0030340,-0.008242, 0.005884,-0.003241,buy
2020-10-09,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0089605,-0.0079899, 0.004247, 0.000893,-0.005117,buy
2020-10-10,0,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0369436,-0.0403762,-0.045316,-0.040316,-0.040316,sell
2020-10-11,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0492074,-0.0362202,-0.039957,-0.035305,-0.026471,sell
2020-10-12,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0573748,-0.0442148,-0.063770,-0.057492,-0.057375,sell
2020-10-13,0,1,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0036795, 0.0148537, 0.014854,-0.003680,-0.010768,sell
2020-10-14,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0622022,-0.0644207,-0.027584,-0.053641,-0.021504,sell
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0174460,-0.0152593,-0.015259, 0.022951,-0.018810,sell
2020-10-16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0655678,-0.0711093,-0.061748,-0.070187,-0.015141,sell
2020-10-17,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.0452273,-0.0501499,-0.050150,-0.047856,-0.034999,sell
2020-10-18,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0318958,-0.0260093,-0.026009,-0.047237,-0.030383,sell
2020-10-19,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0318958,-0.0260093,-0.026009,-0.047237,-0.030383,sell
2020-10-20,2,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.0136811, 0.0304062, 0.020236, 0.003332, 0.000735,buy
2020-10-21,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0564326, 0.0606071, 0.015011, 0.063532, 0.027378,buy
2020-10-22,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0576211,-0.0186069,-0.038825, 0.088025,-0.027927,sell
2020-10-23,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0063186,-0.0562947,-0.058161, 0.005932,-0.048033,sell
2020-10-24,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0079272,-0.0137648,-0.009684,-0.000567, 0.020096,sell
2020-10-25,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0006460,-0.0010017,-0.000408,-0.010515, 0.036546,buy
2020-10-26,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0006460,-0.0010017,-0.000408,-0.010515, 0.036546,buy
2020-10-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0310645,-0.0336789,-0.018318,-0.022848,-0.030709,sell
2020-10-28,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0286845, 0.0316617, 0.030644, 0.022021, 0.012645,buy
2020-10-29,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0674075, 0.0258281, 0.025828, 0.049992, 0.055185,buy
2020-10-30,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0674075, 0.0258281, 0.025828, 0.049992, 0.055185,buy
2020-10-31,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0674075, 0.0258281, 0.025828, 0.049992, 0.055185,buy
2020-11-01,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0674075, 0.0258281, 0.025828, 0.049992, 0.055185,buy
2020-11-02,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0674075, 0.0258281, 0.025828, 0.049992, 0.055185,buy
2020-11-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0324812,-0.0516832,-0.048871,-0.047337, 0.021107,sell
2020-11-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0324812,-0.0516832,-0.048871,-0.047337, 0.021107,sell
2020-11-05,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0662694,-0.0479506,-0.074494,-0.043970,-0.012133,sell
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0662694,-0.0479506,-0.074494,-0.043970,-0.012133,sell
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0662694,-0.0479506,-0.074494,-0.043970,-0.012133,sell
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0238662,-0.0053932,-0.007007,-0.008636,-0.028096,sell
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0238662,-0.0053932,-0.007007,-0.008636,-0.028096,sell
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0083116, 0.0179597, 0.038226, 0.020244, 0.036724,buy
2020-11-11,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0921858,-0.1176858,-0.103149,-0.102434,-0.086782,sell
2020-11-12,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0078108,-0.0093650, 0.004458, 0.004501, 0.002968,buy
2020-11-13,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0065614,-0.0111619, 0.009878,-0.026457,-0.007513,sell
2020-11-14,0,1,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0378595,-0.0385096,-0.041671,-0.042413,-0.016107,sell
2020-11-15,0,1,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0378595,-0.0385096,-0.041671,-0.042413,-0.016107,sell
2020-11-16,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0080468,-0.0211467,-0.024888,-0.009876, 0.029047,sell
2020-11-17,0,0,0,0,1,1,3,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1, 0.0168641, 0.0062220, 0.003498, 0.016864, 0.018096,buy
2020-11-18,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.0404438,-0.0465595,-0.034722,-0.049523,-0.042721,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0063189,-0.0539187,-0.043911,-0.043207,-0.042305,sell
2020-11-20,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0460540, 0.0306048, 0.053983, 0.042549, 0.046054,buy
2020-11-21,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0397002, 0.0194472, 0.045180, 0.039277, 0.039277,buy
2020-11-22,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0008028,-0.0003290, 0.003380, 0.001398,-0.006250,buy
2020-11-23,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0008028,-0.0003290, 0.003380, 0.001398,-0.006250,buy
2020-11-24,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0008028,-0.0003290, 0.003380, 0.001398,-0.006250,buy
2020-11-25,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0142422,-0.0059862,-0.029147,-0.025593,-0.032793,sell
2020-11-26,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0079671,-0.0258321,-0.012923,-0.012283,-0.012283,sell
2020-11-27,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0128384, 0.0138883, 0.002799, 0.012838, 0.012838,buy
2020-11-28,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0453896, 0.0402201, 0.043119, 0.045390, 0.050107,buy
2020-11-29,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0465681,-0.0683009, 0.029225,-0.050289, 0.045700,sell
2020-11-30,0,0,0,0,0,2,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0269837, 0.0073824, 0.028943, 0.018760, 0.031313,buy
2020-12-01,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0156570,-0.0637701, 0.019814, 0.001675, 0.029216,buy
2020-12-02,0,1,0,0,0,2,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0421805, 0.0053415, 0.043902, 0.041550, 0.015874,buy
2020-12-03,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0798870, 0.0745769, 0.072203, 0.073041, 0.057368,buy
2020-12-04,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1, 0.0187867, 0.0059028, 0.024722, 0.035592, 0.027091,buy
2020-12-05,1,1,1,0,0,3,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0099951, 0.0074130, 0.023634, 0.019583, 0.024685,buy
2020-12-06,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0354275,-0.0668479,-0.066848,-0.062157,-0.070598,sell
2020-12-07,1,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0207643,-0.0212984,-0.038987,-0.043941,-0.016698,sell
2020-12-08,1,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0033572, 0.0106952, 0.028929, 0.017703, 0.029281,buy
2020-12-09,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0074992, 0.0062070,-0.007420,-0.006467,-0.006446,sell
2020-12-10,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0011331, 0.0076096,-0.010711,-0.004908,-0.003514,sell
2020-12-11,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0011331, 0.0076096,-0.010711,-0.004908,-0.003514,sell
2020-12-12,1,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0587814,-0.0700140,-0.069516,-0.045782,-0.052498,sell
2020-12-13,2,0,0,0,1,0,2,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0230832, 0.0185896, 0.020441, 0.023083, 0.016538,buy
2020-12-14,2,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0367952, 0.0346998,-0.051315,-0.007358,-0.017590,sell
2020-12-15,1,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0255243,-0.0315837, 0.003686,-0.015424,-0.039032,sell
2020-12-16,1,0,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0512929,-0.0573860,-0.047445,-0.054755,-0.055502,sell
2020-12-17,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0339616,-0.0327269,-0.035371,-0.030512,-0.043020,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0087062,-0.0191986,-0.016222, 0.010896,-0.013133,sell
2020-12-19,0,0,0,0,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031732,-0.0443188,-0.038168,-0.016753,-0.039023,sell
2020-12-20,0,1,0,0,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0441599,-0.0617027,-0.034792,-0.005486,-0.035764,sell
2020-12-21,0,1,0,0,4,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0053317,-0.0141018, 0.012420, 0.024020, 0.004999,sell
2020-12-22,0,1,0,0,4,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0053317,-0.0141018, 0.012420, 0.024020, 0.004999,sell
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0250858,-0.0280847,-0.029214,-0.026758,-0.026967,sell
2020-12-24,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0312392,-0.0170853,-0.017129,-0.028466,-0.011652,sell
2020-12-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0444361,-0.0484027,-0.019642,-0.043829, 0.000164,sell
2020-12-27,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0439008, 0.0481039, 0.048104, 0.044566, 0.048989,buy
2020-12-28,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0237243, 0.0390686, 0.027890, 0.047974, 0.030296,buy
2020-12-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0237243, 0.0390686, 0.027890, 0.047974, 0.030296,buy
2020-12-30,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0112991,-0.0064433,-0.008428,-0.003286, 0.004785,sell
2020-12-31,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0009166,-0.0025853, 0.005692, 0.008631,-0.017138,buy
2021-01-01,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0298945, 0.0423222,-0.010240, 0.029894, 0.028005,buy
2021-01-02,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0511324,-0.0020013,-0.039377,-0.030654,-0.041440,sell
2021-01-03,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0208617, 0.0019065,-0.002165, 0.000896, 0.019993,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0017234,-0.0072308,-0.005743, 0.004912, 0.004912,buy
2021-01-05,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0017234,-0.0072308,-0.005743, 0.004912, 0.004912,buy
2021-01-06,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0166865, 0.0135771, 0.000973, 0.002831,-0.010373,buy
