Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,0.68,1.8,3.51,0,0.31,0,0,2.23,3.28,0.79,0,-0.0037561,-0.00401213,-0.0046407, 0.00285999,-0.00385007,sell
2020-08-02,0,2.97,3.57,1.5,0,0.35,0,0,5.97,0.35,2.07,0, 0.0046112, 0.00333018, 0.0014331, 0.00413930, 0.00165621,buy
2020-08-03,0,0,1.32,4.34,0,0.4,0,0,0,0.4,5.66,0, 0.0122253, 0.00454581, 0.0058050, 0.01231676, 0.01231676,buy
2020-08-04,0,0,3,2.1,0,0.45,0,0.15,0,0.6,5.1,0, 0.0037526, 0.00322099, 0.0019363, 0.00390311, 0.00284146,buy
2020-08-05,0,0,0,3,0,0.51,0,0.22,0,0.73,3,0, 0.0041684, 0.00249562, 0.0024956, 0.00249562, 0.00343940,buy
2020-08-06,0,0,0,0,0,0.58,0,0.33,0,0.91,0,0, 0.0087060, 0.00613486, 0.0064410, 0.00383330, 0.00620796,buy
2020-08-07,0,0,0,0,0,0.76,0,0.47,0.1,1.13,0,0, 0.0071553, 0.00946162, 0.0085573, 0.00888406, 0.00937950,buy
2020-08-08,0,0,0.41,0,0,0.94,0,0.68,0.58,1.45,0,0,-0.0021456,-0.00044977,-0.0013408,-0.00159452,-0.00310972,sell
2020-08-09,0,0,2.92,0,0,1.17,0,0.98,3.21,1.86,0,0, 0.0135987, 0.01433516, 0.0135465, 0.01354651, 0.01005341,buy
2020-08-10,0,0,0,0,0,1.49,0,1.38,0.47,2.4,0,0,-0.0015147,-0.00271163,-0.0004372,-0.00043723,-0.00257185,sell
2020-08-11,0,0,0.14,0,0,1.95,0,1.92,0.76,3.34,0,0,-0.0056091,-0.00591146,-0.0054776,-0.00503038,-0.00524836,sell
2020-08-12,0,0,0.35,0,0,2.62,0,2.7,1.24,4.52,0,0, 0.0026090,-0.00227753,-0.0024231, 0.00231395,-0.00245695,sell
2020-08-13,0.24,0,0.83,0,0,3.63,0,3.12,2.25,5.54,0.12,0, 0.0057922, 0.00381046, 0.0048896, 0.00528983, 0.00497271,buy
2020-08-14,0.68,0,1.99,0,0,6.49,0,0.17,3.65,3.99,0.17,1.86,-0.0009843,-0.00104807,-0.0009872,-0.00104807,-0.00053079,sell
2020-08-15,1.94,0,4.11,0,0,3.88,0,0.23,1.94,6.29,0.39,2.26,-0.0017365,-0.00129665,-0.0051407,-0.00514073,-0.00467013,sell
2020-08-16,3,0,3.54,0,0,4.29,0,0.33,3,5.65,0.95,3.28,-0.0001314,-0.00315132,-0.0009069,-0.00071425, 0.00007059,buy
2020-08-17,0,0,2.38,0,0,4.7,0,0.45,0,3.11,2.83,4.67, 0.0038838, 0.00669947, 0.0090869, 0.00612234, 0.00394763,buy
2020-08-18,0,0,5.43,0,0,1.74,0,0.61,0,0.11,6.04,1.74,-0.0076508,-0.00296320, 0.0054363,-0.00715102,-0.00555179,sell
2020-08-19,0,0,2.97,0,0,1.8,0,0.83,0,0.12,3.8,1.8,-0.0028206,-0.00309407,-0.0015066,-0.00448283,-0.00302675,sell
2020-08-20,0,0,0,0,0,1.89,0,1.11,0,0.12,1.11,1.89, 0.0015589,-0.00035771,-0.0020326,-0.00044439, 0.00013503,buy
2020-08-21,0,0,0,0,0,1.96,0,1.46,0,0.13,1.46,1.96, 0.0033016, 0.00148098, 0.0005112, 0.00108678, 0.00172910,buy
2020-08-22,0,0.39,0,0.98,0,2.06,0,1.9,0.98,0.52,1.9,2.06, 0.0050852, 0.00248605, 0.0060030, 0.00436005, 0.00179870,buy
2020-08-23,0,2.16,0,2.95,0,2.16,0,2.47,2.95,2.29,2.47,2.16,-0.0081491, 0.00220894, 0.0038628,-0.00484911, 0.00297774,buy
2020-08-24,0,3.43,0,0,0,2.3,0,3,0,3.03,3.54,2.3, 0.0048936,-0.00633256, 0.0039617, 0.00591150,-0.00256745,sell
2020-08-25,0,3.11,0,0.2,0,2.44,0,0,0.36,0.14,2.95,2.44,-0.0075207,-0.00473409,-0.0047341,-0.00531720,-0.00751968,sell
2020-08-26,0,0.5,0,0.58,0,2.6,0,0,1.08,0.15,0,2.6, 0.0124671, 0.00767948, 0.0113443, 0.01307255, 0.01277326,buy
2020-08-27,0,1.82,0,1.93,0,2.79,0,0,3.23,0.67,0,2.79,-0.0046286, 0.00658889, 0.0053482, 0.00612436, 0.00772521,buy
2020-08-28,0,3.65,0,3.65,0,3,0,0,6,1.46,0,3,-0.0090777,-0.00176333,-0.0011287,-0.01074494,-0.00129995,sell
2020-08-29,0,1.56,0,1.68,0,3,0,0,0,3.4,0,3, 0.0034048, 0.00085385, 0.0033783, 0.00265249, 0.00507831,buy
2020-08-30,0.3,3.2,0,3.19,0,0,0,0,0,6.42,0.44,0, 0.0001366, 0.00087947,-0.0026473,-0.00572502,-0.00112613,sell
2020-08-31,1.42,0.51,0,0.65,0,0,0,0,0,1.59,1.16,0,-0.0027477,-0.00827432,-0.0063367,-0.00284768,-0.00284768,sell
2020-09-01,3.33,1.25,0,1.74,0,0,0,0,0,3.12,3.37,0, 0.0024240, 0.00147946, 0.0025480, 0.00147665, 0.00208742,buy
2020-09-02,1.76,2.97,0,2.95,0,0,0,0,0,0.18,7.68,0,-0.0031824, 0.00009696, 0.0009572,-0.00131202, 0.00221828,sell
2020-09-03,2.92,0,0,0,0,0,0,0,0,0.18,2.92,0,-0.0057192,-0.00821369,-0.0084272,-0.00715011,-0.00820240,sell
2020-09-04,0,0,0,0,0,0,0,0,0,0.19,0,0,-0.0013118, 0.00653929, 0.0072212, 0.00727336, 0.01243875,buy
2020-09-05,0,0,0,0,0,0,0,0,0,0.19,0,0,-0.0013118, 0.00653929, 0.0072212, 0.00727336, 0.01243875,buy
2020-09-06,0,0,0.85,0,0,0,0,0,0.85,0.19,0,0,-0.0032477,-0.00443673,-0.0034389,-0.00663512,-0.00245685,sell
2020-09-07,0,0,3.66,0,0,0,0,0,3.66,0.2,0,0, 0.0042597, 0.01765474, 0.0042597, 0.00425970,-0.00031658,buy
2020-09-08,0,0,2.36,0,0,0,0,0,2.36,0.2,0,0,-0.0041708,-0.00032055,-0.0115797,-0.00607781,-0.00604324,sell
2020-09-09,0,0,2.97,0,0,0,0,0,2.97,0.2,0,0, 0.0037163, 0.01545590, 0.0033925, 0.00371634,-0.00141978,buy
2020-09-10,0,0,0,0,0,0,0,0,0,0.21,0,0,-0.0003906, 0.00687693, 0.0072212, 0.00752546, 0.01243875,buy
2020-09-11,0.21,0,0,0,0,0,0,0,0,0.42,0,0,-0.0037030,-0.00213833, 0.0042201, 0.01018798, 0.00756254,buy
2020-09-12,0.51,0,0,0,0,0,0,0.32,0,0.73,0.32,0, 0.0023598, 0.00235981, 0.0020941, 0.00220190, 0.00209935,buy
2020-09-13,1.24,0,0,0,0,0,0,0.33,0,1.46,0.33,0,-0.0021783,-0.00720583,-0.0030866,-0.00432119,-0.00114132,sell
2020-09-14,3.19,0,0,0,0,0,0,0.34,0,3.19,0.56,0,-0.0049061,-0.00341562,-0.0082988,-0.00512672,-0.00523611,sell
2020-09-15,0.54,0.84,0,0,0,0,0.09,0.36,0.93,0.22,0.9,0, 0.0003385, 0.00137815,-0.0068076,-0.00375630,-0.00515675,sell
2020-09-16,1.3,2.92,0,0,0,0,0.1,0.38,3.02,0.23,1.68,0, 0.0001960, 0.00193616,-0.0014362, 0.00142190, 0.00487543,buy
2020-09-17,2.95,0,0,0,0,0,0.1,0.41,0.1,0.23,3.36,0,-0.0027140,-0.00332543,-0.0098401, 0.00037631, 0.00037631,buy
2020-09-18,0,0,0,0,0,0,0.11,0.65,0.11,0.43,0.45,0,-0.0003482, 0.00042328,-0.0002528,-0.00036671,-0.00047456,buy
2020-09-19,0,0,0.12,0,0,0,0.11,1.18,0.23,0.9,0.51,0,-0.0145035,-0.01295728,-0.0139086,-0.01401883,-0.01414553,sell
2020-09-20,0,0,0.33,0,0,0,0.11,2.77,0.44,2.43,0.57,0, 0.0032379, 0.00270506, 0.0027051, 0.00270506, 0.00289472,buy
2020-09-21,0,0,0.9,0,0,0,0.11,4.16,1.01,3.19,1.21,0,-0.0049495,-0.00494949, 0.0002846,-0.00494949,-0.00288421,sell
2020-09-22,0,0,2.47,0,0,0,0,2.51,2.47,0.24,2.51,0, 0.0025253, 0.00113869, 0.0040580,-0.00037533, 0.00242436,buy
2020-09-23,0,0,3.22,0,0,0,0,3.85,2.97,0.49,3.85,0,-0.0063577,-0.00658600,-0.0065504,-0.00707226,-0.00737596,sell
2020-09-24,0.19,0,0.83,0,0,0,0,1.07,0.19,1.07,1.07,0, 0.0131536, 0.01247303, 0.0005652, 0.00508438, 0.01550684,buy
2020-09-25,0.62,0,2.29,0,0,0,0,1.4,0.62,2.48,1.45,0,-0.0074468,-0.01465820,-0.0071250,-0.01406822,-0.01428915,sell
2020-09-26,2.01,0,3.69,0,0,0,0,1.68,2.01,3.62,1.99,0,-0.0063318,-0.01024562,-0.0022217,-0.01343636,-0.01064209,sell
2020-09-27,2.95,0,1.62,0,0,0,0,2.09,2.95,0.81,3.14,0, 0.0030023, 0.00359509, 0.0030023, 0.00307845, 0.00530564,buy
2020-09-28,0,0,3.56,0,0,0,0,2.61,0,1.04,5.37,0, 0.0071865, 0.00492709, 0.0074566, 0.00727608, 0.00389559,buy
2020-09-29,0,0,0.88,0.2,0,0,0,3.24,0.2,1.12,3,0,-0.0007002, 0.00141702, 0.0021789, 0.00200866, 0.00247261,buy
2020-09-30,0,0,1.36,0.61,0,0,0,0.3,0.61,1.8,0.1,0,-0.0002826, 0.00106054,-0.0025299, 0.00151492, 0.00009393,buy
2020-10-01,0,0,1.96,1.89,0,0,0,0.39,1.89,2.45,0.14,0, 0.0002466, 0.00023492,-0.0009817, 0.00087926,-0.00100764,buy
2020-10-02,0,0,2.82,2.97,0,0,0,0.5,2.97,3.36,0.2,0, 0.0073746, 0.00808546, 0.0063748, 0.00813972, 0.00763917,buy
2020-10-03,0,0.19,3.29,0,0,0,0,0.65,0.19,3.65,0.29,0,-0.0088393,-0.00948364,-0.0095673,-0.00636921,-0.00956729,sell
2020-10-04,0,0.5,0.42,0,0.1,0,0,0.85,0.5,0.85,0.52,0, 0.0049984, 0.00730486, 0.0075825, 0.00651340, 0.00238436,buy
2020-10-05,0,1.29,0.59,0,0.11,0,0,1.11,1.29,1.34,0.7,0,-0.0000262, 0.00176899,-0.0028846,-0.00168383,-0.00421205,sell
2020-10-06,0,3.22,0.84,0,0.12,0,0,1.44,2.95,1.71,0.96,0, 0.0059765, 0.00606323, 0.0044494, 0.00696495, 0.00595135,buy
2020-10-07,0,0.77,1.19,0,0.13,0,0,1.92,0,2.69,1.32,0, 0.0032612, 0.00133059, 0.0036949, 0.00145626, 0.00037125,buy
2020-10-08,0,2.36,1.67,0,0.13,0,0,2.53,0,4.73,1.96,0, 0.0043144, 0.00551361, 0.0046299, 0.00186098, 0.00431442,buy
2020-10-09,0,3.46,2.36,0,0.14,0,0,3,0,6.09,2.96,0, 0.0076496, 0.00987310, 0.0083731, 0.00977943, 0.00837313,buy
2020-10-10,0,1.29,3,0,0.15,0,0,0,0,0.1,4.44,0,-0.0021051,-0.00447326,-0.0039179,-0.00322234,-0.00399389,sell
2020-10-11,0,2.95,0,0,0.16,0,0,0.14,0,0.24,3.11,0,-0.0031136, 0.00264906,-0.0030194, 0.00286185, 0.01209815,sell
2020-10-12,0,0,0,0,0.17,0,0,0.34,0,0.45,0.17,0,-0.0091784,-0.00782398,-0.0078828,-0.00917435,-0.00917844,sell
2020-10-13,0,0,0,0,0.18,0,0,0.82,0,0.94,0.18,0,-0.0164161,-0.01202269,-0.0124248,-0.01323630,-0.01615147,sell
2020-10-14,0,0,0,0,0.19,0,0,2.12,0,2.12,0.32,0, 0.0119267, 0.00831977, 0.0144241, 0.01245800, 0.01231846,buy
2020-10-15,0,0,0,0,0.2,0,0,3.28,0,3.11,0.51,0, 0.0054421,-0.00278489,-0.0027849,-0.00278489,-0.00993881,sell
2020-10-16,0,0,0,0,0.2,0,0,0.75,0,0.16,0.95,0, 0.0049770, 0.00374999, 0.0028149, 0.00281494, 0.00247075,buy
2020-10-17,0,0,0,0,0.21,0,0,1.76,0,0.17,1.97,0, 0.0111685, 0.00110276, 0.0023009, 0.00948406, 0.00974121,buy
2020-10-18,0.43,0,0,0,0.22,0,0,3,0.3,0.32,3.22,0, 0.0034243, 0.00715088, 0.0064188, 0.00581546, 0.00717637,buy
2020-10-19,1.11,0,0,0,0.22,0,0,0,0.73,0.58,0.22,0,-0.0019186, 0.00240146,-0.0018586,-0.00265331,-0.00185865,sell
2020-10-20,2.85,0,0,0,0.23,0,0,0,1.74,1.33,0.23,0, 0.0048138, 0.00496807, 0.0047782, 0.00421224, 0.00711845,buy
2020-10-21,6.13,0,0,0,0.23,0,0,0,3,3.19,0.41,0,-0.0108431, 0.00022369,-0.0082987,-0.01217643,-0.00848854,sell
2020-10-22,0.52,0,0,0,0.24,0,0,0,0,0.27,0.76,0, 0.0003114, 0.00164525,-0.0017434,-0.00103268, 0.00034237,sell
2020-10-23,1.46,0,0.11,0,0.24,0,0,0,0.11,0.3,1.7,0,-0.0063081,-0.00640384,-0.0063775,-0.00878884,-0.00494438,sell
2020-10-24,2.95,0,0.33,0,0.24,0,0,0,0.33,0.33,3.19,0.59,-0.0055106,-0.01282132,-0.0111555,-0.00979316,-0.00953540,sell
2020-10-25,0,0,0.93,0,0.24,0,0,0,0.93,0.37,0.24,2.89, 0.0108047, 0.01264795, 0.0126480, 0.01172889, 0.01064879,buy
2020-10-26,0.32,0,2.6,0,0.24,0.12,0,0,3.04,0.4,0.24,0, 0.0017794, 0.01619889, 0.0010921, 0.00177940,-0.00314664,sell
2020-10-27,0.98,0,3,0,0.24,0.16,0,0,4.14,0.45,0.24,0, 0.0118202, 0.01749870, 0.0118202, 0.01037155, 0.00380117,buy
2020-10-28,2.72,0,0,0,0,0.2,0,0.21,2.92,0.5,0.21,0, 0.0045503, 0.00413216, 0.0026821, 0.00170407, 0.00436659,buy
2020-10-29,2.92,0,0,0,0,0.26,0,0.52,3.18,0.56,0.52,0, 0.0059094, 0.00593431, 0.0022902, 0.00233469, 0.00531473,buy
2020-10-30,0,0,0,0,0,0.32,0,1.12,0.32,0.62,1.12,0, 0.0160212, 0.00588496,-0.0037959, 0.01332108, 0.01139802,buy
2020-10-31,0,0,0,0,0,0.41,0,2.06,0.41,0.7,2.06,0, 0.0049219, 0.00093557, 0.0047877, 0.00335306, 0.00204758,buy
2020-11-01,0,0.11,0,0,0,0.5,0,3.13,0.5,1.02,3,0, 0.0058815, 0.01373212, 0.0098173, 0.01409284, 0.00918555,buy
2020-11-02,0,0.15,0,0,0,0.62,0,0.16,0.62,1.19,0,0,-0.0083764,-0.00888739,-0.0043715,-0.00982672,-0.00684285,sell
2020-11-03,0,0.2,0,0,0.12,0.77,0,0.17,0.77,1.36,0,0.12,-0.0062775,-0.00253213, 0.0013241,-0.00854606,-0.00102115,sell
2020-11-04,0,0.28,0,0,0.15,0.93,0,0.17,0.93,1.56,0,0.15,-0.0006322,-0.00066988, 0.0035937,-0.00641039,-0.00019655,buy
2020-11-05,0.17,0.38,0,0,0.18,1.14,0,2.6,1.31,1.63,2.6,0.18,-0.0035003,-0.00280272,-0.0016071,-0.00321856, 0.00506228,sell
2020-11-06,0.23,0.78,0,0,0.22,1.37,0,3,1.88,1.92,3,0.22,-0.0014395,-0.00148529,-0.0004135,-0.00455132, 0.00481474,sell
2020-11-07,0.36,1.44,0,0,0.26,1.64,0,0,2.76,2.27,0,0.26, 0.0024402,-0.00090461, 0.0024148, 0.00028093,-0.00043836,buy
2020-11-08,0.64,2.96,0,0,0.32,1.94,0,0,4.62,2.74,0,0.32, 0.0017418,-0.00312833,-0.0032872,-0.00083747,-0.00328716,sell
2020-11-09,1.25,4.15,0,0,0.39,2.3,0,0,6.47,3.29,0,0.39,-0.0039963,-0.00307213,-0.0074812,-0.00459935,-0.00414586,sell
2020-11-10,2.7,1.65,0,0,0.47,2.67,0,0,5.37,3.99,0,0.47, 0.0070148, 0.00454165,-0.0012070, 0.00005933,-0.00116101,sell
2020-11-11,2.97,2.2,0,0,0.58,3,0.24,0,5.97,5.09,0,0.58, 0.0077032, 0.00150268,-0.0045548, 0.00021735,-0.00002763,sell
2020-11-12,0,2.92,0,0,0.71,0,0.58,0,0,6.5,0,0.71, 0.0017613, 0.00018875, 0.0008004,-0.00739195, 0.00057476,buy
2020-11-13,0,3,0,0,0.86,0,1.41,0.4,0,4.81,0.09,0.86,-0.0040298, 0.00131445, 0.0005126, 0.00023504,-0.00309522,buy
2020-11-14,0,0.12,0,0,1.06,0,2.97,1.19,0,4.16,0.21,1.06,-0.0044842,-0.00188477,-0.0003753,-0.00303291,-0.00368327,sell
2020-11-15,0,0.16,0,0,1.29,0,0.19,2.97,0,2.97,0.45,1.29,-0.0046648,-0.00302100,-0.0046365,-0.00326527,-0.00459505,sell
2020-11-16,0,0.19,0,0,1.56,0,0.43,0.22,0,0,0.95,1.56,-0.0015684,-0.00021978, 0.0011262, 0.00209730, 0.00241606,sell
2020-11-17,0,0.24,0,0,1.92,0,0.98,0.63,0,0,1.97,1.92,-0.0028606,-0.00342548,-0.0034255,-0.00194510, 0.00100188,sell
2020-11-18,0,0.31,0,0,2.34,0,2.26,1.76,0,0,4.46,2.34,-0.0036614, 0.00527147,-0.0026633, 0.00434161, 0.00613456,buy
2020-11-19,0,0.38,0,0,2.84,0,2.97,3.09,0.14,0,6.45,2.84,-0.0003986, 0.00299710,-0.0023972, 0.00317865, 0.00319116,buy
2020-11-20,0.34,0.47,0,0,3,0,0,0.29,0.63,0,0.63,3,-0.0099612, 0.00442479, 0.0051273,-0.00980706, 0.00473216,buy
2020-11-21,0.87,0.58,0,0,0,0,0,0.61,1.48,0,0.75,0, 0.0022044,-0.00360481,-0.0047665,-0.00404404,-0.00408241,sell
2020-11-22,2.2,0.71,0,0,0,0,0,1.26,3.46,0,0.9,0, 0.0059234, 0.00668236, 0.0037337, 0.00537824, 0.00639444,buy
2020-11-23,2.97,0.87,0,0,0,0,0,2.62,5.59,0,1.08,0, 0.0094117, 0.01020513, 0.0104135, 0.00908387, 0.00380801,buy
2020-11-24,0,1.06,0,0,0,0,0,2.97,2.97,0,1.29,0, 0.0039076, 0.00214275, 0.0021427, 0.00330164,-0.00304172,buy
2020-11-25,0,1.29,0,0,0,0,0.4,0,0,0.4,1.54,0, 0.0103030, 0.01030297, 0.0004789, 0.01080206, 0.01321282,buy
2020-11-26,0,1.55,0,0,0,0.2,1.55,0,0,1.75,1.83,0, 0.0013492,-0.00519342, 0.0044532, 0.00173718, 0.00244911,buy
2020-11-27,0,1.89,0,0,0,0.5,2.95,0,0,3.45,2.19,0,-0.0075103,-0.00194464,-0.0028730,-0.00282995,-0.00292211,sell
2020-11-28,0,2.26,0,0,0,1.19,0.27,0,0,1.19,2.86,0, 0.0064321, 0.00400552, 0.0043081, 0.00950224, 0.00277861,buy
2020-11-29,0,2.7,0,0,0,2.87,1.01,0,0,2.87,4.07,0,-0.0030087, 0.00397751, 0.0030960, 0.01060220,-0.00226390,buy
2020-11-30,0,3,0,0,0,2.97,3,0,0,2.97,6.4,0, 0.0020809, 0.00633454, 0.0064709, 0.00735724, 0.00238576,buy
2020-12-01,0,0,0,0,0,0,0,0,0,0,0.44,0,-0.0017879, 0.00093195, 0.0009919, 0.00112710, 0.00334955,buy
2020-12-02,0,0,0,0,0,0.37,0,0.36,0.36,0,0.85,0,-0.0052751,-0.00712387,-0.0037156,-0.00324731,-0.00572821,sell
2020-12-03,0,0,0,0,0,1.52,0,1.2,1.88,0,1.37,0,-0.0077205,-0.00675131,-0.0075350,-0.00890937,-0.00728166,sell
2020-12-04,0,0,0,0,0,2.69,0,2.97,3.66,0.1,2.48,0, 0.0031690,-0.00316631,-0.0029365, 0.00441877, 0.00930867,sell
2020-12-05,0,0,0,0,0,4.32,0,0,0.7,0.65,3.61,0, 0.0043822, 0.00486109, 0.0038813, 0.00395656, 0.00469184,buy
2020-12-06,0,0,0,0,0,2.92,0,0,0.71,2.21,0.71,0, 0.0038364, 0.00747383, 0.0079581, 0.00713919, 0.00647518,buy
2020-12-07,0,0,0,0,0,3.82,0.19,0,0.72,3.29,0.77,0,-0.0002472,-0.00091752,-0.0004488, 0.00144825, 0.00056226,buy
2020-12-08,0,0,0,0,0,1.17,0.57,0,0.75,0.79,1.05,0, 0.0014435,-0.00048832,-0.0010067,-0.00188094,-0.00340923,sell
2020-12-09,0,0,0,0,0,1.79,1.68,0,0.77,1.95,1.69,0, 0.0004134,-0.00209482,-0.0010910, 0.00109580,-0.00118623,buy
2020-12-10,0,0,0,0,0,3.89,3,0,0.79,3.33,3.81,0,-0.0071277,-0.00750809,-0.0071933,-0.00447112,-0.00470624,sell
2020-12-11,0,0,0,0,0.17,4.15,0,0.11,0.83,0.68,4.06,0, 0.0053609, 0.00820614, 0.0067467, 0.00572888, 0.00574626,buy
2020-12-12,0,0,0,0,0.42,1.36,0.21,0.14,0.87,1.05,1.46,0,-0.0039907,-0.00514225,-0.0058963,-0.00529262,-0.01142768,sell
2020-12-13,0,0,0,0,1,1.52,0.6,0.18,0.92,1.78,1.99,0.14,-0.0049114,-0.00445253,-0.0057430,-0.00193930,-0.00895117,sell
2020-12-14,0,0,0,0,2.6,1.7,1.67,0.24,0.97,3.57,3.21,0.23,-0.0066369,-0.00684590,-0.0056231,-0.01049687,-0.00680640,sell
2020-12-15,0,0,0,0,3.68,1.94,3,0.31,1.02,4.91,4.68,0.37, 0.0110671, 0.00950174, 0.0032065, 0.00523885, 0.01042751,buy
2020-12-16,0,0,0,0,2.92,2.23,0,0.41,1.09,4.47,1.87,0.61,-0.0102228,-0.01135550,-0.0109494,-0.00083676,-0.00235065,sell
2020-12-17,0,0,0,0,3.07,2.56,0,0.54,1.17,4.88,2.18,1,-0.0024928,-0.00577269,-0.0045587, 0.00045739,-0.00108260,sell
2020-12-18,0,0,0,0,0.42,2.99,0,0.72,1.25,2.46,2.7,1.67, 0.0089192, 0.01676744, 0.0167534, 0.00821265, 0.00921592,buy
2020-12-19,0,0,0,0,1.17,3.5,0,1.16,1.53,3.13,3.68,2.74,-0.0053678, 0.01909934, 0.0109514,-0.00533046,-0.00518543,sell
2020-12-20,0,0,0,0,3.46,4.58,0,1.76,1.91,4.43,6.23,2.97,-0.0120767, 0.00613947,-0.0050792,-0.01319600,-0.01203734,sell
2020-12-21,0,0,0,0,5.92,5.79,0,2.86,2.65,6,8.92,0, 0.0077897, 0.00778971, 0.0104132, 0.00923828, 0.01416556,buy
2020-12-22,0,0,0,0,0,4.71,0,4.95,4.24,5.42,0,0, 0.0043539, 0.00281461, 0.0034991, 0.00325131, 0.00733977,buy
2020-12-23,0,0,0,0,0,1.87,0,5.97,4.84,3,0,0, 0.0131124,-0.00783180, 0.0129247, 0.01126525, 0.01198015,buy
2020-12-24,0,0,0,0,0,2.04,0,0,2.04,0,0,0,-0.0016824,-0.00212127,-0.0052840,-0.00268409,-0.00288098,sell
2020-12-25,0,0,0,0,0,2.43,0.42,0,2.66,0,0.19,0,-0.0058498,-0.00493943,-0.0043437,-0.00549996,-0.00513376,sell
2020-12-26,0,0,0,0,0,2.99,1.34,0,3.81,0,0.52,0,-0.0008284, 0.00250337, 0.0030911,-0.00140872, 0.00250337,buy
2020-12-27,0,0,0,0,0,4.16,2.95,0,5.67,0,1.44,0,-0.0006322,-0.00025453, 0.0007885, 0.00056113,-0.00063216,buy
2020-12-28,0,0,0,0,0,5.97,0.15,0,3.15,0,2.97,0, 0.0052437, 0.00197963,-0.0042282, 0.00166831, 0.00084326,buy
2020-12-29,0,0,0,0,0,3,0.28,0,3.28,0,0,0,-0.0057807,-0.00638933,-0.0061732,-0.00817594,-0.00569459,sell
2020-12-30,0,0,0,0,0,0,0.53,0,0.53,0,0,0,-0.0039658, 0.00250141, 0.0005725, 0.00123032, 0.00071698,buy
2020-12-31,0,0,0,0,0.1,0,0.99,0,0.99,0.1,0,0,-0.0099573,-0.00926498,-0.0116873,-0.00926498,-0.00926498,sell
2021-01-01,0,0,0,0,0.29,0,1.87,0,1.87,0.29,0,0,-0.0114719,-0.01420875,-0.0123850,-0.01238495,-0.01034099,sell
2021-01-02,0.1,0,0,0,0.87,0,3,0.12,3,0.97,0.12,0,-0.0020598,-0.00310169, 0.0019712,-0.00182983,-0.00329422,sell
2021-01-03,0.1,0,0,0,2.6,0,0,0.16,0,3.34,0.16,0,-0.0003699,-0.00252848,-0.0000799,-0.00241797,-0.00079994,sell
2021-01-04,0.11,0.13,0,0,2.95,0.1,0,0.21,0,5.73,0.44,0, 0.0050339, 0.00512545, 0.0056837, 0.00526212, 0.00568373,buy
2021-01-05,0.12,0.13,0,0,0,0.12,0,0.29,0,3.12,0.54,0,-0.0002007,-0.00214386,-0.0002007,-0.00110004,-0.00474999,sell
2021-01-06,0.12,0.13,0,0,0,1,0,0.39,0.86,0.12,0.66,0, 0.0031169, 0.00077547, 0.0009089, 0.00504544, 0.00328889,buy
2021-01-07,0.13,0.14,0,0,0,2.94,0,0.52,2.77,0.13,0.99,0,-0.0002801,-0.00356155, 0.0000616,-0.00580874,-0.00064582,sell
2021-01-08,0.14,0.14,0,0,0.44,3.12,0,0.71,2.92,0.14,2.1,0, 0.0050371,-0.00107291, 0.0017702,-0.00013658, 0.00405673,buy
2021-01-09,0.14,0.15,0,0,1.21,0.24,0,0.98,0,0.14,4.94,0, 0.0017338, 0.00858678, 0.0017338,-0.00970127, 0.00465285,buy
2021-01-10,0.15,0.15,0,0,2.97,0.3,0,1.34,0,0.15,7.71,0, 0.0071649, 0.00716488, 0.0068001, 0.00615564, 0.00586247,buy
2021-01-11,0.15,0.16,0,0,0,0.36,0,1.84,0,0.45,2.36,0, 0.0111112, 0.00201342, 0.0045452, 0.00582289, 0.00665475,buy
2021-01-12,0.15,0.17,0,0,0,0.43,0,2.56,0,0.86,3.16,0, 0.0089503, 0.01291389, 0.0110880, 0.01361707, 0.00963839,buy
2021-01-13,0.15,0.18,0,0,0,0.52,0,3,0,1.86,3.7,0, 0.0088257, 0.01125862, 0.0105448, 0.01004095, 0.00578144,buy
2021-01-14,0.15,0.19,0,0,0,0.64,0,0,0,3.1,0.83,0, 0.0025935, 0.00099735, 0.0025935, 0.00185927, 0.00079091,buy
2021-01-15,0.15,0.21,0,0,0,0.77,0,0,0,0.15,0.98,0, 0.0056959, 0.00264912, 0.0021919, 0.00490289, 0.00047177,buy
2021-01-16,0.15,0.23,0,0,0.11,0.94,0,0,0.11,0.15,1.17,0, 0.0063251, 0.00389386,-0.0015351, 0.00573116,-0.00116446,sell
2021-01-17,0,0.25,0,0,0.32,1.15,0,0,0.32,0,1.4,0, 0.0012465, 0.00520233,-0.0015521, 0.00162644,-0.00155209,buy
2021-01-18,0,0.28,0,0,0.86,1.41,0,0,0.86,0,1.69,0,-0.0002554,-0.00011591,-0.0010432, 0.00096400, 0.00190933,buy
2021-01-19,0,0.31,0,0,2.22,1.9,0,0,2.41,0,2.13,0,-0.0092106,-0.00921061,-0.0092106,-0.00709835,-0.00921061,sell
2021-01-20,0,0.34,0,0,2.97,2.44,0.18,0,3.49,0,2.68,0, 0.0005859, 0.00058593, 0.0005859,-0.00363306,-0.00279377,sell
2021-01-21,0,0.39,0,0,0,3.19,0.41,0,1.02,0,3.5,0, 0.0092118, 0.00601887, 0.0068698, 0.00601887, 0.00709656,buy
